[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3372
Fmc = 19250
Rmc = 192.5
[Curve]
[Specimen0]
时间        力         变形        位移        
12.800    2230      0.04800   43.5600   
12.900    2236      0.04800   43.5600   
13.000    2242      0.04800   43.5600   
13.100    2250      0.04800   43.5600   
13.200    2254      0.04800   43.5600   
13.300    2264      0.04800   43.5600   
13.400    2276      0.04880   43.5600   
13.500    2288      0.04900   43.5600   
13.600    2304      0.04900   43.5600   
13.700    2320      0.04900   43.5500   
13.800    2334      0.04900   43.5500   
13.900    2344      0.04960   43.5500   
14.000    2354      0.05000   43.5500   
14.100    2364      0.05000   43.5500   
14.200    2374      0.05000   43.5500   
14.300    2382      0.05000   43.5500   
14.400    2390      0.05000   43.5500   
14.500    2400      0.05000   43.5500   
14.600    2408      0.05040   43.5500   
14.700    2416      0.05100   43.5500   
14.800    2422      0.05100   43.5500   
14.900    2432      0.05100   43.5400   
15.000    2442      0.05100   43.5400   
15.100    2456      0.05100   43.5400   
15.200    2472      0.05100   43.5400   
15.300    2484      0.05200   43.5400   
15.400    2498      0.05200   43.5400   
15.500    2510      0.05200   43.5400   
15.600    2520      0.05200   43.5400   
15.700    2532      0.05200   43.5400   
15.800    2546      0.05200   43.5400   
15.900    2558      0.05280   43.5400   
16.000    2580      0.05300   43.5300   
16.100    2602      0.05300   43.5300   
16.200    2620      0.05320   43.5300   
16.300    2644      0.05400   43.5300   
16.400    2668      0.05400   43.5300   
16.500    2692      0.05400   43.5300   
16.600    2714      0.05500   43.5300   
16.700    2740      0.05500   43.5300   
16.800    2764      0.05500   43.5300   
16.900    2786      0.05580   43.5300   
17.000    2808      0.05600   43.5300   
17.100    2832      0.05600   43.5300   
17.200    2854      0.05620   43.5200   
17.300    2880      0.05700   43.5200   
17.400    2902      0.05700   43.5200   
17.500    2930      0.05700   43.5200   
17.600    2950      0.05800   43.5200   
17.700    2976      0.05800   43.5200   
17.800    3004      0.05800   43.5200   
17.900    3032      0.05860   43.5200   
18.000    3058      0.05900   43.5200   
18.100    3084      0.05900   43.5200   
18.200    3112      0.05960   43.5200   
18.300    3134      0.06000   43.5200   
18.400    3162      0.06000   43.5100   
18.500    3190      0.06020   43.5100   
18.600    3214      0.06100   43.5100   
18.700    3242      0.06100   43.5100   
18.800    3274      0.06140   43.5100   
18.900    3298      0.06200   43.5100   
19.000    3328      0.06200   43.5100   
19.100    3356      0.06220   43.5100   
19.200    3384      0.06300   43.5100   
19.300    3414      0.06300   43.5100   
19.400    3442      0.06300   43.5100   
19.500    3474      0.06400   43.5100   
19.600    3500      0.06400   43.5000   
19.700    3530      0.06400   43.5000   
19.800    3560      0.06480   43.5000   
19.900    3588      0.06500   43.5000   
20.000    3614      0.06500   43.5000   
20.100    3650      0.06560   43.5000   
20.200    3682      0.06600   43.5000   
20.300    3714      0.06600   43.5000   
20.400    3748      0.06680   43.5000   
20.500    3780      0.06700   43.5000   
20.600    3808      0.06700   43.5000   
20.700    3842      0.06760   43.5000   
20.800    3884      0.06800   43.4900   
20.900    3916      0.06800   43.4900   
21.000    3948      0.06900   43.4900   
21.100    3986      0.06900   43.4900   
21.200    4016      0.06920   43.4900   
21.300    4052      0.07000   43.4900   
21.400    4086      0.07000   43.4900   
21.500    4120      0.07000   43.4900   
21.600    4156      0.07100   43.4900   
21.700    4190      0.07100   43.4900   
21.800    4226      0.07100   43.4900   
21.900    4258      0.07200   43.4900   
22.000    4300      0.07200   43.4800   
22.100    4344      0.07240   43.4800   
22.200    4384      0.07300   43.4800   
22.300    4422      0.07300   43.4800   
22.400    4460      0.07380   43.4800   
22.500    4496      0.07400   43.4800   
22.600    4534      0.07420   43.4800   
22.700    4570      0.07500   43.4800   
22.800    4612      0.07500   43.4800   
22.900    4656      0.07540   43.4800   
23.000    4696      0.07600   43.4800   
23.100    4738      0.07600   43.4800   
23.200    4778      0.07660   43.4700   
23.300    4814      0.07700   43.4700   
23.400    4860      0.07720   43.4700   
23.500    4902      0.07800   43.4700   
23.600    4936      0.07800   43.4700   
23.700    4974      0.07820   43.4700   
23.800    5018      0.07900   43.4700   
23.900    5064      0.07900   43.4700   
24.000    5102      0.07960   43.4700   
24.100    5150      0.08000   43.4700   
24.200    5196      0.08000   43.4700   
24.300    5232      0.08060   43.4700   
24.400    5276      0.08100   43.4600   
24.500    5310      0.08100   43.4600   
24.600    5350      0.08200   43.4600   
24.700    5394      0.08200   43.4600   
24.800    5438      0.08220   43.4600   
24.900    5480      0.08300   43.4600   
25.000    5522      0.08300   43.4600   
25.100    5564      0.08340   43.4600   
25.200    5610      0.08400   43.4600   
25.300    5656      0.08400   43.4600   
25.400    5706      0.08480   43.4600   
25.500    5746      0.08500   43.4600   
25.600    5788      0.08520   43.4500   
25.700    5832      0.08600   43.4500   
25.800    5872      0.08600   43.4500   
25.900    5918      0.08660   43.4500   
26.000    5970      0.08700   43.4500   
26.100    6014      0.08700   43.4500   
26.200    6058      0.08760   43.4500   
26.300    6102      0.08800   43.4500   
26.400    6146      0.08820   43.4500   
26.500    6190      0.08900   43.4500   
26.600    6226      0.08900   43.4500   
26.700    6278      0.08940   43.4500   
26.800    6334      0.09000   43.4400   
26.900    6374      0.09000   43.4400   
27.000    6418      0.09060   43.4400   
27.100    6468      0.09100   43.4400   
27.200    6522      0.09120   43.4400   
27.300    6564      0.09200   43.4400   
27.400    6614      0.09200   43.4400   
27.500    6656      0.09240   43.4400   
27.600    6698      0.09300   43.4400   
27.700    6740      0.09300   43.4400   
27.800    6784      0.09400   43.4400   
27.900    6830      0.09400   43.4400   
28.000    6880      0.09420   43.4300   
28.100    6924      0.09500   43.4300   
28.200    6964      0.09500   43.4300   
28.300    7000      0.09560   43.4300   
28.400    7044      0.09600   43.4300   
28.500    7084      0.09640   43.4300   
28.600    7118      0.09700   43.4300   
28.700    7148      0.09720   43.4300   
28.800    7200      0.09800   43.4300   
28.900    7232      0.09800   43.4300   
29.000    7270      0.09860   43.4300   
29.100    7312      0.09900   43.4300   
29.200    7350      0.09940   43.4200   
29.300    7390      0.10000   43.4200   
29.400    7434      0.10040   43.4200   
29.500    7472      0.10100   43.4200   
29.600    7514      0.10100   43.4200   
29.700    7548      0.10200   43.4200   
29.800    7576      0.10200   43.4200   
29.900    7624      0.10280   43.4200   
30.000    7684      0.10300   43.4200   
30.100    7722      0.10340   43.4200   
30.200    7758      0.10400   43.4200   
30.300    7790      0.10420   43.4100   
30.400    7832      0.10500   43.4100   
30.500    7866      0.10500   43.4100   
30.600    7902      0.10580   43.4100   
30.700    7942      0.10600   43.4100   
30.800    7994      0.10680   43.4100   
30.900    8030      0.10700   43.4100   
31.000    8068      0.10760   43.4100   
31.100    8114      0.10800   43.4100   
31.200    8158      0.10840   43.4100   
31.300    8192      0.10900   43.4100   
31.400    8236      0.10920   43.4100   
31.500    8280      0.11000   43.4000   
31.600    8308      0.11000   43.4000   
31.700    8336      0.11060   43.4000   
31.800    8374      0.11100   43.4000   
31.900    8410      0.11120   43.4000   
32.000    8466      0.11200   43.4000   
32.100    8512      0.11220   43.4000   
32.200    8546      0.11300   43.4000   
32.300    8588      0.11300   43.4000   
32.400    8628      0.11400   43.4000   
32.500    8662      0.11400   43.4000   
32.600    8694      0.11480   43.4000   
32.700    8736      0.11500   43.3900   
32.800    8786      0.11540   43.3900   
32.900    8824      0.11600   43.3900   
33.000    8856      0.11620   43.3900   
33.100    8904      0.11700   43.3900   
33.200    8942      0.11700   43.3900   
33.300    8968      0.11780   43.3900   
33.400    9010      0.11800   43.3900   
33.500    9054      0.11900   43.3900   
33.600    9076      0.11900   43.3900   
33.700    9112      0.11940   43.3900   
33.800    9152      0.12000   43.3900   
33.900    9186      0.12020   43.3800   
34.000    9238      0.12100   43.3800   
34.100    9296      0.12100   43.3800   
34.200    9334      0.12200   43.3800   
34.300    9364      0.12200   43.3800   
34.400    9404      0.12260   43.3800   
34.500    9438      0.12300   43.3800   
34.600    9458      0.12300   43.3800   
34.700    9494      0.12400   43.3800   
34.800    9534      0.12400   43.3800   
34.900    9574      0.12440   43.3800   
35.000    9612      0.12500   43.3800   
35.100    9646      0.12520   43.3700   
35.200    9686      0.12600   43.3700   
35.300    9726      0.12600   43.3700   
35.400    9758      0.12660   43.3700   
35.500    9794      0.12700   43.3700   
35.600    9822      0.12700   43.3700   
35.700    9850      0.12800   43.3700   
35.800    9882      0.12800   43.3700   
35.900    9918      0.12880   43.3700   
36.000    9978      0.12900   43.3700   
36.100    10012     0.12920   43.3700   
36.200    10044     0.13000   43.3700   
36.300    10076     0.13000   43.3600   
36.400    10116     0.13100   43.3600   
36.500    10152     0.13100   43.3600   
36.600    10178     0.13140   43.3600   
36.700    10198     0.13200   43.3600   
36.800    10246     0.13220   43.3600   
36.900    10300     0.13300   43.3600   
37.000    10338     0.13300   43.3600   
37.100    10376     0.13400   43.3600   
37.200    10412     0.13400   43.3600   
37.300    10448     0.13460   43.3600   
37.400    10484     0.13500   43.3600   
37.500    10526     0.13520   43.3500   
37.600    10554     0.13600   43.3500   
37.700    10588     0.13600   43.3500   
37.800    10616     0.13700   43.3500   
37.900    10644     0.13700   43.3500   
38.000    10700     0.13740   43.3500   
38.100    10746     0.13800   43.3500   
38.200    10780     0.13820   43.3500   
38.300    10808     0.13900   43.3500   
38.400    10846     0.13900   43.3500   
38.500    10894     0.14000   43.3500   
38.600    10922     0.14000   43.3500   
38.700    10938     0.14040   43.3400   
38.800    10990     0.14100   43.3400   
38.900    11044     0.14140   43.3400   
39.000    11066     0.14200   43.3400   
39.100    11110     0.14200   43.3400   
39.200    11156     0.14300   43.3400   
39.300    11184     0.14300   43.3400   
39.400    11220     0.14360   43.3400   
39.500    11264     0.14400   43.3400   
39.600    11302     0.14460   43.3400   
39.700    11326     0.14500   43.3400   
39.800    11344     0.14500   43.3400   
39.900    11394     0.14600   43.3300   
40.000    11462     0.14600   43.3300   
40.100    11498     0.14700   43.3300   
40.200    11534     0.14700   43.3300   
40.300    11568     0.14780   43.3300   
40.400    11598     0.14800   43.3300   
40.500    11632     0.14860   43.3300   
40.600    11678     0.14900   43.3300   
40.700    11690     0.14940   43.3300   
40.800    11738     0.15000   43.3300   
40.900    11782     0.15020   43.3300   
41.000    11814     0.15100   43.3300   
41.100    11854     0.15100   43.3200   
41.200    11900     0.15200   43.3200   
41.300    11938     0.15200   43.3200   
41.400    11970     0.15280   43.3200   
41.500    12014     0.15300   43.3200   
41.600    12048     0.15380   43.3200   
41.700    12070     0.15400   43.3200   
41.800    12092     0.15460   43.3200   
41.900    12142     0.15500   43.3200   
42.000    12208     0.15580   43.3200   
42.100    12248     0.15600   43.3200   
42.200    12286     0.15640   43.3200   
42.300    12314     0.15700   43.3100   
42.400    12350     0.15700   43.3100   
42.500    12388     0.15800   43.3100   
42.600    12418     0.15800   43.3100   
42.700    12446     0.15900   43.3100   
42.800    12504     0.15920   43.3100   
42.900    12538     0.16000   43.3100   
43.000    12572     0.16000   43.3100   
43.100    12614     0.16100   43.3100   
43.200    12654     0.16100   43.3100   
43.300    12674     0.16200   43.3100   
43.400    12712     0.16200   43.3100   
43.500    12754     0.16280   43.3000   
43.600    12792     0.16300   43.3000   
43.700    12826     0.16380   43.3000   
43.800    12852     0.16400   43.3000   
43.900    12890     0.16440   43.3000   
44.000    12914     0.16500   43.3000   
44.100    12970     0.16560   43.3000   
44.200    13018     0.16600   43.3000   
44.300    13038     0.16660   43.3000   
44.400    13074     0.16700   43.3000   
44.500    13116     0.16760   43.3000   
44.600    13150     0.16800   43.3000   
44.700    13174     0.16880   43.2900   
44.800    13236     0.16900   43.2900   
44.900    13282     0.17000   43.2900   
45.000    13310     0.17000   43.2900   
45.100    13348     0.17100   43.2900   
45.200    13386     0.17120   43.2900   
45.300    13410     0.17200   43.2900   
45.400    13454     0.17220   43.2900   
45.500    13476     0.17300   43.2900   
45.600    13510     0.17300   43.2900   
45.700    13526     0.17400   43.2900   
45.800    13548     0.17400   43.2800   
45.900    13610     0.17480   43.2800   
46.000    13638     0.17500   43.2800   
46.100    13678     0.17580   43.2800   
46.200    13702     0.17600   43.2800   
46.300    13734     0.17700   43.2800   
46.400    13782     0.17700   43.2800   
46.500    13810     0.17800   43.2800   
46.600    13846     0.17800   43.2800   
46.700    13860     0.17900   43.2800   
46.800    13910     0.17920   43.2800   
46.900    13950     0.18000   43.2800   
47.000    13990     0.18000   43.2700   
47.100    14020     0.18100   43.2700   
47.200    14056     0.18100   43.2700   
47.300    14080     0.18200   43.2700   
47.400    14116     0.18220   43.2700   
47.500    14148     0.18300   43.2700   
47.600    14182     0.18300   43.2700   
47.700    14206     0.18380   43.2700   
47.800    14224     0.18400   43.2700   
47.900    14264     0.18500   43.2700   
48.000    14318     0.18520   43.2700   
48.100    14360     0.18600   43.2700   
48.200    14396     0.18640   43.2600   
48.300    14420     0.18700   43.2600   
48.400    14458     0.18740   43.2600   
48.500    14496     0.18800   43.2600   
48.600    14506     0.18840   43.2600   
48.700    14520     0.18900   43.2600   
48.800    14546     0.18940   43.2600   
48.900    14602     0.19000   43.2600   
49.000    14640     0.19060   43.2600   
49.100    14674     0.19100   43.2600   
49.200    14702     0.19180   43.2600   
49.300    14732     0.19200   43.2600   
49.400    14762     0.19280   43.2500   
49.500    14800     0.19300   43.2500   
49.600    14822     0.19400   43.2500   
49.700    14852     0.19400   43.2500   
49.800    14872     0.19500   43.2500   
49.900    14878     0.19520   43.2500   
50.000    14936     0.19600   43.2500   
50.100    14986     0.19620   43.2500   
50.200    15006     0.19700   43.2500   
50.300    15034     0.19740   43.2500   
50.400    15066     0.19800   43.2500   
50.500    15092     0.19840   43.2500   
50.600    15134     0.19900   43.2400   
50.700    15160     0.19980   43.2400   
50.800    15166     0.20000   43.2400   
50.900    15226     0.20100   43.2400   
51.000    15264     0.20120   43.2400   
51.100    15296     0.20200   43.2400   
51.200    15328     0.20260   43.2400   
51.300    15350     0.20300   43.2400   
51.400    15384     0.20380   43.2400   
51.500    15418     0.20400   43.2400   
51.600    15446     0.20500   43.2400   
51.700    15466     0.20520   43.2400   
51.800    15488     0.20600   43.2300   
51.900    15502     0.20640   43.2300   
52.000    15560     0.20700   43.2300   
52.100    15600     0.20760   43.2300   
52.200    15640     0.20800   43.2300   
52.300    15656     0.20900   43.2300   
52.400    15686     0.20940   43.2300   
52.500    15710     0.21000   43.2300   
52.600    15742     0.21060   43.2300   
52.700    15768     0.21100   43.2300   
52.800    15774     0.21200   43.2300   
52.900    15822     0.21220   43.2300   
53.000    15866     0.21300   43.2200   
53.100    15896     0.21340   43.2200   
53.200    15928     0.21400   43.2200   
53.300    15940     0.21460   43.2200   
53.400    15972     0.21500   43.2200   
53.500    15998     0.21600   43.2200   
53.600    16034     0.21620   43.2200   
53.700    16070     0.21700   43.2200   
53.800    16074     0.21760   43.2200   
53.900    16088     0.21800   43.2200   
54.000    16166     0.21900   43.2200   
54.100    16182     0.21940   43.2200   
54.200    16214     0.22000   43.2100   
54.300    16230     0.22080   43.2100   
54.400    16252     0.22120   43.2100   
54.500    16300     0.22200   43.2100   
54.600    16308     0.22240   43.2100   
54.700    16340     0.22300   43.2100   
54.800    16364     0.22380   43.2100   
54.900    16420     0.22420   43.2100   
55.000    16450     0.22500   43.2100   
55.100    16466     0.22580   43.2100   
55.200    16494     0.22620   43.2100   
55.300    16524     0.22700   43.2100   
55.400    16536     0.22720   43.2000   
55.500    16574     0.22800   43.2000   
55.600    16610     0.22880   43.2000   
55.700    16636     0.22920   43.2000   
55.800    16630     0.23000   43.2000   
55.900    16660     0.23060   43.2000   
56.000    16714     0.23100   43.2000   
56.100    16750     0.23200   43.2000   
56.200    16766     0.23220   43.2000   
56.300    16782     0.23300   43.2000   
56.400    16802     0.23340   43.2000   
56.500    16840     0.23400   43.2000   
56.600    16864     0.23480   43.1900   
56.700    16882     0.23520   43.1900   
56.800    16874     0.23600   43.1900   
56.900    16932     0.23660   43.1900   
57.000    16960     0.23700   43.1900   
57.100    16994     0.23780   43.1900   
57.200    17020     0.23820   43.1900   
57.300    17042     0.23900   43.1900   
57.400    17058     0.23960   43.1900   
57.500    17090     0.24000   43.1900   
57.600    17110     0.24100   43.1900   
57.700    17140     0.24120   43.1900   
57.800    17154     0.24200   43.1800   
57.900    17156     0.24260   43.1800   
58.000    17192     0.24300   43.1800   
58.100    17240     0.24400   43.1800   
58.200    17276     0.24440   43.1800   
58.300    17300     0.24500   43.1800   
58.400    17312     0.24580   43.1800   
58.500    17332     0.24620   43.1800   
58.600    17360     0.24700   43.1800   
58.700    17382     0.24780   43.1800   
58.800    17380     0.24800   43.1800   
58.900    17392     0.24900   43.1700   
59.000    17446     0.24960   43.1700   
59.100    17470     0.25000   43.1700   
59.200    17504     0.25100   43.1700   
59.300    17530     0.25160   43.1700   
59.400    17542     0.25200   43.1700   
59.500    17570     0.25300   43.1700   
59.600    17586     0.25340   43.1700   
59.700    17600     0.25400   43.1700   
59.800    17618     0.25480   43.1700   
59.900    17620     0.25540   43.1700   
60.000    17650     0.25600   43.1700   
60.100    17702     0.25700   43.1600   
60.200    17726     0.25760   43.1600   
60.300    17756     0.25800   43.1600   
60.400    17752     0.25900   43.1600   
60.500    17784     0.25940   43.1600   
60.600    17804     0.26000   43.1600   
60.700    17820     0.26100   43.1600   
60.800    17814     0.26140   43.1600   
60.900    17832     0.26200   43.1600   
61.000    17884     0.26300   43.1600   
61.100    17892     0.26340   43.1600   
61.200    17920     0.26400   43.1600   
61.300    17946     0.26500   43.1500   
61.400    17968     0.26560   43.1500   
61.500    17984     0.26600   43.1500   
61.600    17996     0.26700   43.1500   
61.700    18016     0.26760   43.1500   
61.800    18024     0.26800   43.1500   
61.900    18028     0.26900   43.1500   
62.000    18038     0.26960   43.1500   
62.100    18084     0.27000   43.1500   
62.200    18110     0.27100   43.1500   
62.300    18130     0.27160   43.1500   
62.400    18152     0.27200   43.1500   
62.500    18168     0.27300   43.1400   
62.600    18186     0.27360   43.1400   
62.700    18194     0.27440   43.1400   
62.800    18200     0.27500   43.1400   
62.900    18216     0.27600   43.1400   
63.000    18252     0.27660   43.1400   
63.100    18258     0.27720   43.1400   
63.200    18280     0.27800   43.1400   
63.300    18300     0.27860   43.1400   
63.400    18312     0.27920   43.1400   
63.500    18342     0.28000   43.1400   
63.600    18346     0.28080   43.1400   
63.700    18366     0.28140   43.1300   
63.800    18376     0.28200   43.1300   
63.900    18374     0.28280   43.1300   
64.000    18384     0.28360   43.1300   
64.100    18432     0.28420   43.1300   
64.200    18460     0.28500   43.1300   
64.300    18480     0.28580   43.1300   
64.400    18480     0.28640   43.1300   
64.500    18494     0.28700   43.1300   
64.600    18520     0.28800   43.1300   
64.700    18538     0.28860   43.1300   
64.800    18530     0.28900   43.1300   
64.900    18514     0.29000   43.1200   
65.000    18552     0.29080   43.1200   
65.100    18570     0.29140   43.1200   
65.200    18590     0.29200   43.1200   
65.300    18604     0.29280   43.1200   
65.400    18614     0.29340   43.1200   
65.500    18626     0.29400   43.1200   
65.600    18642     0.29500   43.1200   
65.700    18664     0.29560   43.1200   
65.800    18672     0.29620   43.1200   
65.900    18668     0.29700   43.1200   
66.000    18654     0.29780   43.1200   
66.100    18702     0.29840   43.1100   
66.200    18710     0.29900   43.1100   
66.300    18742     0.30000   43.1100   
66.400    18746     0.30080   43.1100   
66.500    18762     0.30140   43.1100   
66.600    18778     0.30220   43.1100   
66.700    18788     0.30300   43.1100   
66.800    18772     0.30380   43.1100   
66.900    18778     0.30460   43.1100   
67.000    18810     0.30520   43.1100   
67.100    18810     0.30600   43.1100   
67.200    18834     0.30680   43.1100   
67.300    18850     0.30760   43.1000   
67.400    18864     0.30820   43.1000   
67.500    18874     0.30900   43.1000   
67.600    18880     0.30980   43.1000   
67.700    18886     0.31060   43.1000   
67.800    18888     0.31100   43.1000   
67.900    18874     0.31200   43.1000   
68.000    18892     0.31280   43.1000   
68.100    18946     0.31340   43.1000   
68.200    18952     0.31420   43.1000   
68.300    18970     0.31500   43.1000   
68.400    18984     0.31580   43.1000   
68.500    18992     0.31660   43.0900   
68.600    19000     0.31720   43.0900   
68.700    19000     0.31800   43.0900   
68.800    18988     0.31880   43.0900   
68.900    18992     0.31940   43.0900   
69.000    19026     0.32020   43.0900   
69.100    19044     0.32100   43.0900   
69.200    19056     0.32200   43.0900   
69.300    19058     0.32260   43.0900   
69.400    19068     0.32320   43.0900   
69.500    19076     0.32400   43.0900   
69.600    19090     0.32480   43.0900   
69.700    19104     0.32560   43.0800   
69.800    19090     0.32640   43.0800   
69.900    19094     0.32700   43.0800   
70.000    19124     0.32800   43.0800   
70.100    19142     0.32860   43.0800   
70.200    19172     0.32940   43.0800   
70.300    19174     0.33020   43.0800   
70.400    19186     0.33100   43.0800   
70.500    19196     0.33180   43.0800   
70.600    19202     0.33260   43.0800   
70.700    19198     0.33320   43.0800   
70.800    19180     0.33400   43.0800   
70.900    19206     0.33480   43.0700   
71.000    19238     0.33580   43.0700   
71.100    19242     0.33640   43.0700   
71.200    19250     0.33720   43.0700   
