[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.8268
Fmc = 16518
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
9.900     5618      0.06040   -0.1500   
10.000    5684      0.06100   -0.1500   
10.100    5738      0.06100   -0.1500   
10.200    5804      0.06160   -0.1500   
10.300    5858      0.06200   -0.1500   
10.400    5908      0.06200   -0.1500   
10.500    5966      0.06260   -0.1500   
10.600    6028      0.06300   -0.1500   
10.700    6084      0.06300   -0.1500   
10.800    6150      0.06360   -0.1500   
10.900    6216      0.06400   -0.1600   
11.000    6282      0.06400   -0.1600   
11.100    6332      0.06480   -0.1600   
11.200    6396      0.06500   -0.1600   
11.300    6464      0.06500   -0.1600   
11.400    6518      0.06560   -0.1600   
11.500    6572      0.06600   -0.1600   
11.600    6634      0.06600   -0.1600   
11.700    6702      0.06700   -0.1600   
11.800    6762      0.06700   -0.1600   
11.900    6828      0.06740   -0.1600   
12.000    6892      0.06800   -0.1600   
12.100    6938      0.06800   -0.1700   
12.200    6994      0.06880   -0.1700   
12.300    7052      0.06900   -0.1700   
12.400    7098      0.06920   -0.1700   
12.500    7146      0.07000   -0.1700   
12.600    7196      0.07000   -0.1700   
12.700    7240      0.07080   -0.1700   
12.800    7286      0.07100   -0.1700   
12.900    7318      0.07180   -0.1700   
13.000    7358      0.07200   -0.1700   
13.100    7386      0.07280   -0.1700   
13.200    7418      0.07300   -0.1700   
13.300    7458      0.07380   -0.1800   
13.400    7490      0.07420   -0.1800   
13.500    7518      0.07500   -0.1800   
13.600    7548      0.07500   -0.1800   
13.700    7580      0.07600   -0.1800   
13.800    7616      0.07620   -0.1800   
13.900    7652      0.07700   -0.1800   
14.000    7692      0.07760   -0.1800   
14.100    7716      0.07800   -0.1800   
14.200    7754      0.07880   -0.1800   
14.300    7788      0.07900   -0.1800   
14.400    7808      0.08000   -0.1800   
14.500    7832      0.08000   -0.1900   
14.600    7870      0.08100   -0.1900   
14.700    7906      0.08120   -0.1900   
14.800    7940      0.08200   -0.1900   
14.900    7978      0.08240   -0.1900   
15.000    8002      0.08300   -0.1900   
15.100    8034      0.08340   -0.1900   
15.200    8070      0.08400   -0.1900   
15.300    8112      0.08480   -0.1900   
15.400    8140      0.08500   -0.1900   
15.500    8166      0.08600   -0.1900   
15.600    8210      0.08640   -0.1900   
15.700    8250      0.08700   -0.2000   
15.800    8282      0.08740   -0.2000   
15.900    8320      0.08800   -0.2000   
16.000    8352      0.08900   -0.2000   
16.100    8372      0.08900   -0.2000   
16.200    8406      0.09000   -0.2000   
16.300    8426      0.09000   -0.2000   
16.400    8450      0.09100   -0.2000   
16.500    8480      0.09120   -0.2000   
16.600    8510      0.09200   -0.2000   
16.700    8546      0.09220   -0.2000   
16.800    8578      0.09300   -0.2000   
16.900    8610      0.09340   -0.2100   
17.000    8634      0.09400   -0.2100   
17.100    8666      0.09460   -0.2100   
17.200    8692      0.09500   -0.2100   
17.300    8728      0.09560   -0.2100   
17.400    8754      0.09600   -0.2100   
17.500    8778      0.09660   -0.2100   
17.600    8808      0.09700   -0.2100   
17.700    8840      0.09780   -0.2100   
17.800    8876      0.09800   -0.2100   
17.900    8908      0.09880   -0.2100   
18.000    8934      0.09900   -0.2100   
18.100    8962      0.10000   -0.2200   
18.200    8996      0.10020   -0.2200   
18.300    9028      0.10100   -0.2200   
18.400    9046      0.10140   -0.2200   
18.500    9070      0.10200   -0.2200   
18.600    9094      0.10240   -0.2200   
18.700    9128      0.10300   -0.2200   
18.800    9154      0.10360   -0.2200   
18.900    9186      0.10400   -0.2200   
19.000    9212      0.10480   -0.2200   
19.100    9238      0.10500   -0.2200   
19.200    9268      0.10580   -0.2200   
19.300    9300      0.10620   -0.2300   
19.400    9330      0.10700   -0.2300   
19.500    9346      0.10740   -0.2300   
19.600    9370      0.10800   -0.2300   
19.700    9404      0.10880   -0.2300   
19.800    9430      0.10900   -0.2300   
19.900    9454      0.11000   -0.2300   
20.000    9490      0.11020   -0.2300   
20.100    9510      0.11100   -0.2300   
20.200    9536      0.11140   -0.2300   
20.300    9570      0.11200   -0.2300   
20.400    9598      0.11280   -0.2300   
20.500    9606      0.11300   -0.2400   
20.600    9630      0.11400   -0.2400   
20.700    9652      0.11420   -0.2400   
20.800    9686      0.11500   -0.2400   
20.900    9712      0.11560   -0.2400   
21.000    9734      0.11600   -0.2400   
21.100    9756      0.11680   -0.2400   
21.200    9778      0.11700   -0.2400   
21.300    9810      0.11800   -0.2400   
21.400    9832      0.11820   -0.2400   
21.500    9856      0.11900   -0.2400   
21.600    9880      0.11960   -0.2400   
21.700    9914      0.12000   -0.2500   
21.800    9938      0.12100   -0.2500   
21.900    9968      0.12140   -0.2500   
22.000    9996      0.12200   -0.2500   
22.100    10016     0.12240   -0.2500   
22.200    10040     0.12300   -0.2500   
22.300    10058     0.12400   -0.2500   
22.400    10088     0.12420   -0.2500   
22.500    10100     0.12500   -0.2500   
22.600    10118     0.12540   -0.2500   
22.700    10142     0.12600   -0.2500   
22.800    10170     0.12680   -0.2500   
22.900    10194     0.12700   -0.2600   
23.000    10220     0.12800   -0.2600   
23.100    10242     0.12840   -0.2600   
23.200    10272     0.12900   -0.2600   
23.300    10284     0.12980   -0.2600   
23.400    10316     0.13020   -0.2600   
23.500    10346     0.13100   -0.2600   
23.600    10358     0.13160   -0.2600   
23.700    10376     0.13200   -0.2600   
23.800    10406     0.13280   -0.2600   
23.900    10440     0.13340   -0.2600   
24.000    10466     0.13400   -0.2600   
24.100    10494     0.13480   -0.2700   
24.200    10512     0.13540   -0.2700   
24.300    10534     0.13600   -0.2700   
24.400    10552     0.13680   -0.2700   
24.500    10568     0.13700   -0.2700   
24.600    10580     0.13800   -0.2700   
24.700    10602     0.13840   -0.2700   
24.800    10630     0.13900   -0.2700   
24.900    10656     0.14000   -0.2700   
25.000    10680     0.14040   -0.2700   
25.100    10708     0.14100   -0.2700   
25.200    10720     0.14200   -0.2700   
25.300    10736     0.14220   -0.2800   
25.400    10760     0.14300   -0.2800   
25.500    10778     0.14380   -0.2800   
25.600    10796     0.14420   -0.2800   
25.700    10818     0.14500   -0.2800   
25.800    10840     0.14560   -0.2800   
25.900    10862     0.14600   -0.2800   
26.000    10886     0.14680   -0.2800   
26.100    10910     0.14740   -0.2800   
26.200    10934     0.14800   -0.2800   
26.300    10948     0.14900   -0.2800   
26.400    10972     0.14920   -0.2800   
26.500    10992     0.15000   -0.2900   
26.600    11000     0.15080   -0.2900   
26.700    11016     0.15120   -0.2900   
26.800    11036     0.15200   -0.2900   
26.900    11064     0.15280   -0.2900   
27.000    11080     0.15320   -0.2900   
27.100    11106     0.15400   -0.2900   
27.200    11116     0.15480   -0.2900   
27.300    11138     0.15520   -0.2900   
27.400    11162     0.15600   -0.2900   
27.500    11184     0.15680   -0.2900   
27.600    11196     0.15720   -0.2900   
27.700    11214     0.15800   -0.3000   
27.800    11238     0.15880   -0.3000   
27.900    11250     0.15900   -0.3000   
28.000    11274     0.16000   -0.3000   
28.100    11302     0.16060   -0.3000   
28.200    11320     0.16120   -0.3000   
28.300    11328     0.16200   -0.3000   
28.400    11350     0.16260   -0.3000   
28.500    11366     0.16300   -0.3000   
28.600    11372     0.16400   -0.3000   
28.700    11390     0.16460   -0.3000   
28.800    11416     0.16520   -0.3000   
28.900    11442     0.16600   -0.3100   
29.000    11458     0.16680   -0.3100   
29.100    11478     0.16740   -0.3100   
29.200    11494     0.16800   -0.3100   
29.300    11498     0.16900   -0.3100   
29.400    11524     0.16960   -0.3100   
29.500    11544     0.17020   -0.3100   
29.600    11558     0.17100   -0.3100   
29.700    11574     0.17180   -0.3100   
29.800    11594     0.17240   -0.3100   
29.900    11610     0.17300   -0.3100   
30.000    11630     0.17400   -0.3100   
30.100    11656     0.17460   -0.3200   
30.200    11670     0.17520   -0.3200   
30.300    11686     0.17600   -0.3200   
30.400    11702     0.17700   -0.3200   
30.500    11702     0.17760   -0.3200   
30.600    11708     0.17800   -0.3200   
30.700    11724     0.17900   -0.3200   
30.800    11738     0.17920   -0.3200   
30.900    11758     0.18000   -0.3200   
31.000    11778     0.18100   -0.3200   
31.100    11796     0.18160   -0.3200   
31.200    11798     0.18200   -0.3200   
31.300    11816     0.18300   -0.3300   
31.400    11832     0.18360   -0.3300   
31.500    11848     0.18420   -0.3300   
31.600    11854     0.18500   -0.3300   
31.700    11872     0.18560   -0.3300   
31.800    11894     0.18620   -0.3300   
31.900    11910     0.18700   -0.3300   
32.000    11920     0.18780   -0.3300   
32.100    11936     0.18820   -0.3300   
32.200    11954     0.18900   -0.3300   
32.300    11968     0.19000   -0.3300   
32.400    11986     0.19060   -0.3300   
32.500    11992     0.19120   -0.3400   
32.600    11994     0.19200   -0.3400   
32.700    12004     0.19280   -0.3400   
32.800    12016     0.19320   -0.3400   
32.900    12036     0.19400   -0.3400   
33.000    12052     0.19500   -0.3400   
33.100    12070     0.19560   -0.3400   
33.200    12082     0.19620   -0.3400   
33.300    12084     0.19700   -0.3400   
33.400    12104     0.19780   -0.3400   
33.500    12124     0.19840   -0.3400   
33.600    12128     0.19920   -0.3400   
33.700    12144     0.20000   -0.3500   
33.800    12158     0.20080   -0.3500   
33.900    12174     0.20140   -0.3500   
34.000    12182     0.20200   -0.3500   
34.100    12198     0.20300   -0.3500   
34.200    12204     0.20360   -0.3500   
34.300    12216     0.20420   -0.3500   
34.400    12236     0.20500   -0.3500   
34.500    12234     0.20580   -0.3500   
34.600    12236     0.20640   -0.3500   
34.700    12254     0.20700   -0.3500   
34.800    12276     0.20800   -0.3500   
34.900    12282     0.20860   -0.3600   
35.000    12296     0.20920   -0.3600   
35.100    12310     0.21000   -0.3600   
35.200    12312     0.21080   -0.3600   
35.300    12326     0.21140   -0.3600   
35.400    12340     0.21200   -0.3600   
35.500    12346     0.21300   -0.3600   
35.600    12360     0.21360   -0.3600   
35.700    12360     0.21420   -0.3600   
35.800    12386     0.21500   -0.3600   
35.900    12404     0.21580   -0.3600   
36.000    12410     0.21640   -0.3600   
36.100    12418     0.21700   -0.3700   
36.200    12432     0.21800   -0.3700   
36.300    12444     0.21860   -0.3700   
36.400    12452     0.21920   -0.3700   
36.500    12456     0.22000   -0.3700   
36.600    12460     0.22100   -0.3700   
36.700    12470     0.22140   -0.3700   
36.800    12474     0.22200   -0.3700   
36.900    12496     0.22300   -0.3700   
37.000    12508     0.22360   -0.3700   
37.100    12514     0.22420   -0.3700   
37.200    12532     0.22500   -0.3700   
37.300    12540     0.22580   -0.3800   
37.400    12542     0.22640   -0.3800   
37.500    12564     0.22720   -0.3800   
37.600    12570     0.22800   -0.3800   
37.700    12572     0.22880   -0.3800   
37.800    12588     0.22940   -0.3800   
37.900    12588     0.23000   -0.3800   
38.000    12602     0.23100   -0.3800   
38.100    12618     0.23160   -0.3800   
38.200    12626     0.23220   -0.3800   
38.300    12642     0.23300   -0.3800   
38.400    12646     0.23380   -0.3800   
38.500    12658     0.23440   -0.3900   
38.600    12662     0.23500   -0.3900   
38.700    12668     0.23600   -0.3900   
38.800    12680     0.23680   -0.3900   
38.900    12688     0.23740   -0.3900   
39.000    12692     0.23800   -0.3900   
39.100    12706     0.23900   -0.3900   
39.200    12706     0.23960   -0.3900   
39.300    12720     0.24020   -0.3900   
39.400    12734     0.24100   -0.3900   
39.500    12746     0.24200   -0.3900   
39.600    12754     0.24260   -0.3900   
39.700    12750     0.24320   -0.4000   
39.800    12768     0.24400   -0.4000   
39.900    12778     0.24480   -0.4000   
40.000    12792     0.24540   -0.4000   
40.100    12796     0.24600   -0.4000   
40.200    12810     0.24700   -0.4000   
40.300    12814     0.24760   -0.4000   
40.400    12826     0.24820   -0.4000   
40.500    12840     0.24900   -0.4000   
40.600    12846     0.25000   -0.4000   
40.700    12848     0.25080   -0.4000   
40.800    12856     0.25140   -0.4000   
40.900    12862     0.25200   -0.4100   
41.000    12872     0.25300   -0.4100   
41.100    12886     0.25380   -0.4100   
41.200    12892     0.25460   -0.4100   
41.300    12894     0.25520   -0.4100   
41.400    12898     0.25600   -0.4100   
41.500    12908     0.25680   -0.4100   
41.600    12916     0.25760   -0.4100   
41.700    12926     0.25820   -0.4100   
41.800    12934     0.25900   -0.4100   
41.900    12940     0.25980   -0.4100   
42.000    12954     0.26060   -0.4100   
42.100    12962     0.26120   -0.4200   
42.200    12976     0.26200   -0.4200   
42.300    12974     0.26280   -0.4200   
42.400    12986     0.26340   -0.4200   
42.500    12992     0.26400   -0.4200   
42.600    12996     0.26500   -0.4200   
42.700    12994     0.26560   -0.4200   
42.800    13002     0.26640   -0.4200   
42.900    13010     0.26700   -0.4200   
43.000    13018     0.26800   -0.4200   
43.100    13030     0.26860   -0.4200   
43.200    13038     0.26920   -0.4200   
43.300    13046     0.27000   -0.4300   
43.400    13056     0.27080   -0.4300   
43.500    13058     0.27160   -0.4300   
43.600    13068     0.27220   -0.4300   
43.700    13070     0.27300   -0.4300   
43.800    13076     0.27380   -0.4300   
43.900    13092     0.27460   -0.4300   
44.000    13100     0.27520   -0.4300   
44.100    13098     0.27600   -0.4300   
44.200    13112     0.27680   -0.4300   
44.300    13120     0.27740   -0.4300   
44.400    13124     0.27800   -0.4300   
44.500    13134     0.27880   -0.4400   
44.600    13140     0.27960   -0.4400   
44.700    13144     0.28020   -0.4400   
44.800    13138     0.28100   -0.4400   
44.900    13150     0.28180   -0.4400   
45.000    13172     0.28260   -0.4400   
45.100    13178     0.28340   -0.4400   
45.200    13180     0.28400   -0.4400   
45.300    13188     0.28500   -0.4400   
45.400    13190     0.28580   -0.4400   
45.500    13192     0.28640   -0.4400   
45.600    13210     0.28720   -0.4400   
45.700    13218     0.28800   -0.4500   
45.800    13214     0.28880   -0.4500   
45.900    13222     0.28960   -0.4500   
46.000    13230     0.29020   -0.4500   
46.100    13236     0.29100   -0.4500   
46.200    13246     0.29180   -0.4500   
46.300    13264     0.29240   -0.4500   
46.400    13268     0.29320   -0.4500   
46.500    13276     0.29400   -0.4500   
46.600    13286     0.29480   -0.4500   
46.700    13280     0.29560   -0.4500   
46.800    13276     0.29620   -0.4500   
46.900    13284     0.29700   -0.4600   
47.000    13296     0.29800   -0.4600   
47.100    13298     0.29880   -0.4600   
47.200    13298     0.29920   -0.4600   
47.300    13314     0.30000   -0.4600   
47.400    13322     0.30100   -0.4600   
47.500    13324     0.30160   -0.4600   
47.600    13332     0.30220   -0.4600   
47.700    13340     0.30300   -0.4600   
47.800    13354     0.30400   -0.4600   
47.900    13348     0.30460   -0.4600   
48.000    13364     0.30540   -0.4600   
48.100    13366     0.30620   -0.4700   
48.200    13376     0.30700   -0.4700   
48.300    13382     0.30780   -0.4700   
48.400    13394     0.30860   -0.4700   
48.500    13398     0.30920   -0.4700   
48.600    13402     0.31000   -0.4700   
48.700    13412     0.31080   -0.4700   
48.800    13416     0.31160   -0.4700   
48.900    13412     0.31220   -0.4700   
49.000    13422     0.31300   -0.4700   
49.100    13438     0.31400   -0.4700   
49.200    13430     0.31480   -0.4700   
49.300    13446     0.31540   -0.4800   
49.400    13458     0.31620   -0.4800   
49.500    13458     0.31700   -0.4800   
49.600    13466     0.31800   -0.4800   
49.700    13470     0.31880   -0.4800   
49.800    13468     0.31960   -0.4800   
49.900    13474     0.32020   -0.4800   
50.000    13486     0.32100   -0.4800   
50.100    13494     0.32200   -0.4800   
50.200    13502     0.32260   -0.4800   
50.300    13514     0.32340   -0.4800   
50.400    13514     0.32400   -0.4800   
50.500    13516     0.32500   -0.4900   
50.600    13522     0.32580   -0.4900   
50.700    13528     0.32660   -0.4900   
50.800    13526     0.32720   -0.4900   
50.900    13524     0.32800   -0.4900   
51.000    13538     0.32880   -0.4900   
51.100    13544     0.32960   -0.4900   
51.200    13548     0.33020   -0.4900   
51.300    13564     0.33100   -0.4900   
51.400    13570     0.33200   -0.4900   
51.500    13568     0.33260   -0.4900   
51.600    13580     0.33320   -0.4900   
51.700    13592     0.33400   -0.5000   
51.800    13590     0.33500   -0.5000   
51.900    13592     0.33560   -0.5000   
52.000    13602     0.33640   -0.5000   
52.100    13608     0.33700   -0.5000   
52.200    13618     0.33800   -0.5000   
52.300    13632     0.33880   -0.5000   
52.400    13638     0.33940   -0.5000   
52.500    13636     0.34020   -0.5000   
52.600    13642     0.34100   -0.5000   
52.700    13648     0.34180   -0.5000   
52.800    13652     0.34260   -0.5000   
52.900    13648     0.34320   -0.5100   
53.000    13656     0.34400   -0.5100   
53.100    13664     0.34500   -0.5100   
53.200    13670     0.34560   -0.5100   
53.300    13680     0.34640   -0.5100   
53.400    13690     0.34700   -0.5100   
53.500    13688     0.34800   -0.5100   
53.600    13696     0.34880   -0.5100   
53.700    13710     0.34960   -0.5100   
53.800    13714     0.35020   -0.5100   
53.900    13708     0.35100   -0.5100   
54.000    13714     0.35180   -0.5100   
54.100    13718     0.35260   -0.5200   
54.200    13730     0.35320   -0.5200   
54.300    13740     0.35400   -0.5200   
54.400    13742     0.35500   -0.5200   
54.500    13754     0.35560   -0.5200   
54.600    13764     0.35640   -0.5200   
54.700    13774     0.35720   -0.5200   
54.800    13770     0.35800   -0.5200   
54.900    13766     0.35880   -0.5200   
55.000    13770     0.35960   -0.5200   
55.100    13778     0.36020   -0.5200   
55.200    13792     0.36100   -0.5200   
55.300    13796     0.36200   -0.5300   
55.400    13794     0.36280   -0.5300   
55.500    13806     0.36340   -0.5300   
55.600    13812     0.36420   -0.5300   
55.700    13822     0.36500   -0.5300   
55.800    13824     0.36600   -0.5300   
55.900    13822     0.36660   -0.5300   
56.000    13830     0.36740   -0.5300   
56.100    13842     0.36820   -0.5300   
56.200    13848     0.36900   -0.5300   
56.300    13854     0.37000   -0.5300   
56.400    13860     0.37060   -0.5300   
56.500    13872     0.37140   -0.5400   
56.600    13878     0.37220   -0.5400   
56.700    13888     0.37300   -0.5400   
56.800    13884     0.37400   -0.5400   
56.900    13882     0.37480   -0.5400   
57.000    13886     0.37560   -0.5400   
57.100    13900     0.37620   -0.5400   
57.200    13908     0.37720   -0.5400   
57.300    13910     0.37800   -0.5400   
57.400    13918     0.37900   -0.5400   
57.500    13920     0.37980   -0.5400   
57.600    13924     0.38040   -0.5400   
57.700    13934     0.38120   -0.5500   
57.800    13934     0.38200   -0.5500   
57.900    13930     0.38300   -0.5500   
58.000    13938     0.38360   -0.5500   
58.100    13946     0.38420   -0.5500   
58.200    13952     0.38500   -0.5500   
58.300    13968     0.38580   -0.5500   
58.400    13984     0.38680   -0.5500   
58.500    13986     0.38760   -0.5500   
58.600    13984     0.38820   -0.5500   
58.700    13996     0.38900   -0.5500   
58.800    13988     0.39000   -0.5500   
58.900    13990     0.39080   -0.5600   
59.000    13988     0.39140   -0.5600   
59.100    14002     0.39200   -0.5600   
59.200    14010     0.39300   -0.5600   
59.300    14016     0.39380   -0.5600   
59.400    14022     0.39440   -0.5600   
59.500    14026     0.39520   -0.5600   
59.600    14034     0.39600   -0.5600   
59.700    14048     0.39700   -0.5600   
59.800    14054     0.39780   -0.5600   
59.900    14056     0.39860   -0.5600   
60.000    14050     0.39940   -0.5600   
60.100    14066     0.40000   -0.5700   
60.200    14064     0.40100   -0.5700   
60.300    14076     0.40160   -0.5700   
60.400    14088     0.40240   -0.5700   
60.500    14084     0.40300   -0.5700   
60.600    14088     0.40400   -0.5700   
60.700    14100     0.40480   -0.5700   
60.800    14104     0.40560   -0.5700   
60.900    14094     0.40620   -0.5700   
61.000    14100     0.40700   -0.5700   
61.100    14112     0.40800   -0.5700   
61.200    14116     0.40860   -0.5700   
61.300    14124     0.40940   -0.5800   
61.400    14136     0.41000   -0.5800   
61.500    14132     0.41100   -0.5800   
61.600    14142     0.41180   -0.5800   
61.700    14152     0.41260   -0.5800   
61.800    14160     0.41340   -0.5800   
61.900    14158     0.41400   -0.5800   
62.000    14162     0.41500   -0.5800   
62.100    14170     0.41580   -0.5800   
62.200    14174     0.41660   -0.5800   
62.300    14184     0.41740   -0.5800   
62.400    14192     0.41800   -0.5800   
62.500    14192     0.41900   -0.5900   
62.600    14198     0.41980   -0.5900   
62.700    14208     0.42060   -0.5900   
62.800    14214     0.42140   -0.5900   
62.900    14198     0.42200   -0.5900   
63.000    14202     0.42300   -0.5900   
63.100    14218     0.42360   -0.5900   
63.200    14230     0.42440   -0.5900   
63.300    14226     0.42520   -0.5900   
63.400    14242     0.42600   -0.5900   
63.500    14244     0.42700   -0.5900   
63.600    14242     0.42760   -0.5900   
63.700    14248     0.42840   -0.6000   
63.800    14256     0.42900   -0.6000   
63.900    14266     0.43000   -0.6000   
64.000    14262     0.43080   -0.6000   
64.100    14280     0.43160   -0.6000   
64.200    14284     0.43220   -0.6000   
64.300    14288     0.43300   -0.6000   
64.400    14298     0.43400   -0.6000   
64.500    14306     0.43480   -0.6000   
64.600    14302     0.43540   -0.6000   
64.700    14312     0.43620   -0.6000   
64.800    14312     0.43700   -0.6000   
64.900    14308     0.43800   -0.6100   
65.000    14314     0.43860   -0.6100   
65.100    14326     0.43940   -0.6100   
65.200    14334     0.44020   -0.6100   
65.300    14338     0.44100   -0.6100   
65.400    14342     0.44200   -0.6100   
65.500    14342     0.44260   -0.6100   
65.600    14344     0.44320   -0.6100   
65.700    14348     0.44400   -0.6100   
65.800    14362     0.44500   -0.6100   
65.900    14362     0.44560   -0.6100   
66.000    14372     0.44640   -0.6100   
66.100    14368     0.44700   -0.6200   
66.200    14376     0.44800   -0.6200   
66.300    14392     0.44860   -0.6200   
66.400    14398     0.44940   -0.6200   
66.500    14408     0.45020   -0.6200   
66.600    14406     0.45100   -0.6200   
66.700    14416     0.45180   -0.6200   
66.800    14424     0.45260   -0.6200   
66.900    14430     0.45340   -0.6200   
67.000    14422     0.45420   -0.6200   
67.100    14424     0.45500   -0.6200   
67.200    14432     0.45600   -0.6200   
67.300    14430     0.45660   -0.6300   
67.400    14438     0.45720   -0.6300   
67.500    14446     0.45800   -0.6300   
67.600    14452     0.45900   -0.6300   
67.700    14454     0.45960   -0.6300   
67.800    14458     0.46040   -0.6300   
67.900    14476     0.46100   -0.6300   
68.000    14486     0.46200   -0.6300   
68.100    14484     0.46280   -0.6300   
68.200    14498     0.46380   -0.6300   
68.300    14500     0.46460   -0.6300   
68.400    14490     0.46520   -0.6300   
68.500    14502     0.46600   -0.6400   
68.600    14506     0.46700   -0.6400   
68.700    14508     0.46760   -0.6400   
68.800    14518     0.46840   -0.6400   
68.900    14524     0.46900   -0.6400   
69.000    14516     0.47000   -0.6400   
69.100    14520     0.47060   -0.6400   
69.200    14532     0.47140   -0.6400   
69.300    14550     0.47220   -0.6400   
69.400    14554     0.47300   -0.6400   
69.500    14552     0.47400   -0.6400   
69.600    14554     0.47480   -0.6400   
69.700    14560     0.47540   -0.6500   
69.800    14568     0.47620   -0.6500   
69.900    14574     0.47700   -0.6500   
70.000    14578     0.47800   -0.6500   
70.100    14574     0.47860   -0.6500   
70.200    14584     0.47940   -0.6500   
70.300    14594     0.48000   -0.6500   
70.400    14602     0.48100   -0.6500   
70.500    14606     0.48180   -0.6500   
70.600    14610     0.48240   -0.6500   
70.700    14616     0.48320   -0.6500   
70.800    14618     0.48400   -0.6500   
70.900    14632     0.48480   -0.6600   
71.000    14634     0.48580   -0.6600   
71.100    14624     0.48640   -0.6600   
71.200    14632     0.48700   -0.6600   
71.300    14650     0.48800   -0.6600   
71.400    14650     0.48900   -0.6600   
71.500    14658     0.48960   -0.6600   
71.600    14662     0.49040   -0.6600   
71.700    14656     0.49100   -0.6600   
71.800    14656     0.49200   -0.6600   
71.900    14670     0.49280   -0.6600   
72.000    14678     0.49360   -0.6600   
72.100    14686     0.49420   -0.6700   
