[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.175
Fmc = 1226
Rmc = 12.26
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     168       0.03660   -0.0600   
9.000     174       0.03740   -0.0600   
9.100     178       0.03800   -0.0600   
9.200     178       0.03900   -0.0600   
9.300     178       0.03940   -0.0600   
9.400     182       0.04000   -0.0600   
9.500     184       0.04080   -0.0600   
9.600     186       0.04160   -0.0700   
9.700     194       0.04200   -0.0700   
9.800     202       0.04300   -0.0700   
9.900     208       0.04340   -0.0700   
10.000    212       0.04400   -0.0700   
10.100    214       0.04500   -0.0700   
10.200    216       0.04560   -0.0700   
10.300    224       0.04600   -0.0700   
10.400    230       0.04700   -0.0700   
10.500    232       0.04760   -0.0700   
10.600    236       0.04820   -0.0700   
10.700    236       0.04900   -0.0700   
10.800    240       0.04980   -0.0800   
10.900    244       0.05020   -0.0800   
11.000    252       0.05100   -0.0800   
11.100    256       0.05200   -0.0800   
11.200    258       0.05240   -0.0800   
11.300    260       0.05320   -0.0800   
11.400    264       0.05400   -0.0800   
11.500    268       0.05480   -0.0800   
11.600    272       0.05540   -0.0800   
11.700    280       0.05600   -0.0800   
11.800    288       0.05680   -0.0800   
11.900    294       0.05740   -0.0800   
12.000    296       0.05800   -0.0900   
12.100    300       0.05900   -0.0900   
12.200    304       0.05980   -0.0900   
12.300    314       0.06040   -0.0900   
12.400    320       0.06120   -0.0900   
12.500    324       0.06200   -0.0900   
12.600    330       0.06280   -0.0900   
12.700    330       0.06320   -0.0900   
12.800    334       0.06400   -0.0900   
12.900    340       0.06480   -0.0900   
13.000    348       0.06560   -0.0900   
13.100    352       0.06600   -0.0900   
13.200    352       0.06700   -0.1000   
13.300    356       0.06760   -0.1000   
13.400    362       0.06840   -0.1000   
13.500    366       0.06900   -0.1000   
13.600    372       0.06980   -0.1000   
13.700    378       0.07060   -0.1000   
13.800    386       0.07100   -0.1000   
13.900    392       0.07200   -0.1000   
14.000    396       0.07260   -0.1000   
14.100    402       0.07320   -0.1000   
14.200    406       0.07400   -0.1000   
14.300    412       0.07460   -0.1000   
14.400    420       0.07520   -0.1100   
14.500    426       0.07600   -0.1100   
14.600    432       0.07700   -0.1100   
14.700    434       0.07760   -0.1100   
14.800    438       0.07800   -0.1100   
14.900    438       0.07900   -0.1100   
15.000    448       0.07980   -0.1100   
15.100    458       0.08040   -0.1100   
15.200    460       0.08100   -0.1100   
15.300    460       0.08200   -0.1100   
15.400    464       0.08260   -0.1100   
15.500    470       0.08340   -0.1100   
15.600    476       0.08400   -0.1200   
15.700    484       0.08500   -0.1200   
15.800    492       0.08580   -0.1200   
15.900    500       0.08640   -0.1200   
16.000    504       0.08700   -0.1200   
16.100    508       0.08800   -0.1200   
16.200    514       0.08860   -0.1200   
16.300    522       0.08920   -0.1200   
16.400    530       0.09000   -0.1200   
16.500    532       0.09060   -0.1200   
16.600    538       0.09120   -0.1200   
16.700    542       0.09200   -0.1200   
16.800    544       0.09300   -0.1300   
16.900    552       0.09340   -0.1300   
17.000    558       0.09400   -0.1300   
17.100    564       0.09500   -0.1300   
17.200    566       0.09560   -0.1300   
17.300    570       0.09620   -0.1300   
17.400    574       0.09700   -0.1300   
17.500    580       0.09780   -0.1300   
17.600    584       0.09840   -0.1300   
17.700    592       0.09920   -0.1300   
17.800    602       0.10000   -0.1300   
17.900    612       0.10100   -0.1300   
18.000    616       0.10160   -0.1400   
18.100    620       0.10240   -0.1400   
18.200    624       0.10300   -0.1400   
18.300    634       0.10400   -0.1400   
18.400    642       0.10460   -0.1400   
18.500    650       0.10520   -0.1400   
18.600    654       0.10600   -0.1400   
18.700    658       0.10680   -0.1400   
18.800    658       0.10740   -0.1400   
18.900    666       0.10800   -0.1400   
19.000    670       0.10880   -0.1400   
19.100    682       0.10960   -0.1400   
19.200    684       0.11000   -0.1500   
19.300    686       0.11100   -0.1500   
19.400    690       0.11180   -0.1500   
19.500    698       0.11260   -0.1500   
19.600    704       0.11320   -0.1500   
19.700    710       0.11400   -0.1500   
19.800    718       0.11480   -0.1500   
19.900    728       0.11560   -0.1500   
20.000    734       0.11640   -0.1500   
20.100    738       0.11720   -0.1500   
20.200    744       0.11800   -0.1500   
20.300    750       0.11860   -0.1500   
20.400    758       0.11940   -0.1600   
20.500    766       0.12000   -0.1600   
20.600    770       0.12080   -0.1600   
20.700    776       0.12160   -0.1600   
20.800    778       0.12220   -0.1600   
20.900    782       0.12300   -0.1600   
21.000    790       0.12380   -0.1600   
21.100    800       0.12440   -0.1600   
21.200    806       0.12500   -0.1600   
21.300    808       0.12600   -0.1600   
21.400    810       0.12680   -0.1600   
21.500    814       0.12760   -0.1600   
21.600    820       0.12800   -0.1700   
21.700    828       0.12900   -0.1700   
21.800    836       0.12980   -0.1700   
21.900    844       0.13020   -0.1700   
22.000    850       0.13100   -0.1700   
22.100    856       0.13200   -0.1700   
22.200    860       0.13240   -0.1700   
22.300    866       0.13300   -0.1700   
22.400    878       0.13400   -0.1700   
22.500    884       0.13480   -0.1700   
22.600    890       0.13540   -0.1700   
22.700    894       0.13620   -0.1700   
22.810    896       0.13700   -0.1800   
22.910    902       0.13800   -0.1800   
23.010    910       0.13860   -0.1800   
23.110    918       0.13920   -0.1800   
23.210    922       0.14000   -0.1800   
23.310    926       0.14060   -0.1800   
23.410    930       0.14120   -0.1800   
23.510    936       0.14200   -0.1800   
23.610    940       0.14280   -0.1800   
23.710    948       0.14340   -0.1800   
23.810    956       0.14420   -0.1800   
23.910    968       0.14500   -0.1800   
24.010    974       0.14580   -0.1900   
24.110    980       0.14660   -0.1900   
24.210    984       0.14720   -0.1900   
24.310    990       0.14800   -0.1900   
24.410    1000      0.14880   -0.1900   
24.510    1008      0.14960   -0.1900   
24.610    1014      0.15000   -0.1900   
24.710    1020      0.15100   -0.1900   
24.810    1022      0.15180   -0.1900   
24.910    1028      0.15240   -0.1900   
25.010    1036      0.15300   -0.1900   
25.110    1044      0.15400   -0.1900   
25.210    1052      0.15460   -0.2000   
25.310    1054      0.15520   -0.2000   
25.410    1056      0.15600   -0.2000   
25.510    1062      0.15680   -0.2000   
25.610    1068      0.15740   -0.2000   
25.710    1074      0.15800   -0.2000   
25.810    1080      0.15900   -0.2000   
25.910    1090      0.15960   -0.2000   
26.010    1098      0.16000   -0.2000   
26.110    1104      0.16100   -0.2000   
26.210    1112      0.16180   -0.2000   
26.310    1116      0.16240   -0.2000   
26.410    1122      0.16300   -0.2100   
26.510    1132      0.16400   -0.2100   
26.610    1140      0.16480   -0.2100   
26.710    1146      0.16540   -0.2100   
26.810    1150      0.16600   -0.2100   
26.910    1154      0.16700   -0.2100   
27.010    1156      0.16760   -0.2100   
27.110    1168      0.16840   -0.2100   
27.210    1178      0.16900   -0.2100   
27.310    1184      0.17000   -0.2100   
27.410    1186      0.17060   -0.2100   
27.510    1188      0.17120   -0.2100   
27.610    1194      0.17200   -0.2200   
27.710    1200      0.17280   -0.2200   
27.810    1206      0.17340   -0.2200   
27.910    1214      0.17400   -0.2200   
28.010    1226      0.17500   -0.2200   
