[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.377
Fmc = 3062
Rmc = 30.62
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     6         0.00200   -0.0600   
9.000     8         0.00200   -0.0600   
9.100     8         0.00200   -0.0600   
9.200     8         0.00200   -0.0600   
9.300     6         0.00200   -0.0600   
9.400     10        0.00200   -0.0600   
9.500     14        0.00200   -0.0600   
9.600     14        0.00200   -0.0700   
9.700     14        0.00200   -0.0700   
9.800     12        0.00200   -0.0700   
9.900     8         0.00220   -0.0700   
10.000    10        0.00300   -0.0700   
10.100    14        0.00300   -0.0700   
10.200    14        0.00300   -0.0700   
10.300    12        0.00300   -0.0700   
10.400    8         0.00300   -0.0700   
10.500    8         0.00300   -0.0700   
10.600    4         0.00300   -0.0700   
10.700    8         0.00300   -0.0700   
10.800    10        0.00300   -0.0800   
10.900    12        0.00300   -0.0800   
11.000    16        0.00380   -0.0800   
11.100    14        0.00400   -0.0800   
11.200    14        0.00400   -0.0800   
11.300    14        0.00400   -0.0800   
11.400    20        0.00400   -0.0800   
11.500    24        0.00400   -0.0800   
11.600    24        0.00400   -0.0800   
11.700    20        0.00400   -0.0800   
11.800    16        0.00440   -0.0800   
11.900    18        0.00500   -0.0800   
12.000    24        0.00500   -0.0900   
12.100    24        0.00520   -0.0900   
12.200    24        0.00600   -0.0900   
12.300    24        0.00600   -0.0900   
12.400    24        0.00600   -0.0900   
12.500    24        0.00680   -0.0900   
12.600    26        0.00700   -0.0900   
12.700    30        0.00740   -0.0900   
12.800    36        0.00800   -0.0900   
12.900    40        0.00800   -0.0900   
13.000    40        0.00840   -0.0900   
13.100    40        0.00900   -0.0900   
13.200    42        0.00920   -0.1000   
13.300    46        0.01000   -0.1000   
13.400    52        0.01000   -0.1000   
13.500    56        0.01100   -0.1000   
13.600    60        0.01140   -0.1000   
13.700    62        0.01200   -0.1000   
13.800    58        0.01260   -0.1000   
13.900    60        0.01300   -0.1000   
14.000    62        0.01360   -0.1000   
14.100    68        0.01400   -0.1000   
14.200    68        0.01500   -0.1000   
14.300    68        0.01520   -0.1000   
14.400    68        0.01600   -0.1100   
14.500    72        0.01680   -0.1100   
14.600    76        0.01740   -0.1100   
14.700    78        0.01800   -0.1100   
14.800    84        0.01880   -0.1100   
14.900    90        0.01940   -0.1100   
15.000    94        0.02000   -0.1100   
15.100    96        0.02100   -0.1100   
15.200    98        0.02140   -0.1100   
15.300    100       0.02200   -0.1100   
15.400    108       0.02280   -0.1100   
15.500    114       0.02320   -0.1100   
15.600    118       0.02400   -0.1200   
15.700    118       0.02460   -0.1200   
15.800    120       0.02500   -0.1200   
15.900    120       0.02600   -0.1200   
16.000    126       0.02640   -0.1200   
16.100    130       0.02700   -0.1200   
16.200    138       0.02800   -0.1200   
16.300    138       0.02840   -0.1200   
16.400    138       0.02900   -0.1200   
16.500    140       0.03000   -0.1200   
16.600    144       0.03020   -0.1200   
16.700    146       0.03100   -0.1200   
16.800    152       0.03200   -0.1300   
16.900    158       0.03220   -0.1300   
17.000    164       0.03300   -0.1300   
17.100    168       0.03380   -0.1300   
17.200    172       0.03440   -0.1300   
17.300    174       0.03500   -0.1300   
17.400    182       0.03580   -0.1300   
17.500    190       0.03620   -0.1300   
17.600    194       0.03700   -0.1300   
17.700    196       0.03760   -0.1300   
17.800    196       0.03820   -0.1300   
17.900    200       0.03900   -0.1300   
18.000    204       0.03980   -0.1400   
18.100    210       0.04040   -0.1400   
18.200    216       0.04100   -0.1400   
18.300    218       0.04200   -0.1400   
18.400    220       0.04240   -0.1400   
18.500    224       0.04300   -0.1400   
18.600    228       0.04400   -0.1400   
18.700    234       0.04480   -0.1400   
18.800    240       0.04520   -0.1400   
18.900    250       0.04600   -0.1400   
19.000    254       0.04680   -0.1400   
19.100    256       0.04720   -0.1400   
19.200    262       0.04800   -0.1500   
19.300    268       0.04900   -0.1500   
19.400    276       0.04940   -0.1500   
19.500    284       0.05020   -0.1500   
19.600    288       0.05100   -0.1500   
19.700    292       0.05160   -0.1500   
19.800    296       0.05220   -0.1500   
19.900    300       0.05300   -0.1500   
20.000    306       0.05380   -0.1500   
20.100    316       0.05440   -0.1500   
20.200    318       0.05500   -0.1500   
20.300    318       0.05580   -0.1500   
20.400    320       0.05640   -0.1600   
20.500    324       0.05700   -0.1600   
20.600    328       0.05800   -0.1600   
20.700    334       0.05840   -0.1600   
20.800    336       0.05900   -0.1600   
20.900    344       0.06000   -0.1600   
21.000    350       0.06040   -0.1600   
21.100    358       0.06100   -0.1600   
21.200    360       0.06200   -0.1600   
21.300    364       0.06240   -0.1600   
21.400    370       0.06320   -0.1600   
21.500    380       0.06400   -0.1600   
21.600    386       0.06480   -0.1700   
21.700    392       0.06520   -0.1700   
21.800    394       0.06600   -0.1700   
21.900    398       0.06680   -0.1700   
22.000    400       0.06760   -0.1700   
22.100    406       0.06800   -0.1700   
22.200    414       0.06900   -0.1700   
22.300    418       0.06980   -0.1700   
22.400    422       0.07020   -0.1700   
22.500    424       0.07100   -0.1700   
22.600    428       0.07200   -0.1700   
22.700    434       0.07260   -0.1700   
22.800    438       0.07300   -0.1800   
22.900    450       0.07400   -0.1800   
23.000    456       0.07500   -0.1800   
23.100    464       0.07540   -0.1800   
23.200    470       0.07620   -0.1800   
23.300    474       0.07700   -0.1800   
23.400    480       0.07780   -0.1800   
23.500    490       0.07840   -0.1800   
23.600    498       0.07900   -0.1800   
23.700    502       0.08000   -0.1800   
23.800    504       0.08040   -0.1800   
23.900    504       0.08120   -0.1800   
24.000    512       0.08200   -0.1900   
24.100    520       0.08260   -0.1900   
24.200    524       0.08320   -0.1900   
24.300    528       0.08400   -0.1900   
24.400    532       0.08480   -0.1900   
24.500    538       0.08540   -0.1900   
24.600    544       0.08600   -0.1900   
24.700    548       0.08680   -0.1900   
24.800    554       0.08760   -0.1900   
24.900    562       0.08820   -0.1900   
25.000    570       0.08900   -0.1900   
25.100    578       0.08980   -0.1900   
25.200    582       0.09060   -0.2000   
25.300    586       0.09120   -0.2000   
25.400    594       0.09200   -0.2000   
25.500    606       0.09280   -0.2000   
25.600    612       0.09340   -0.2000   
25.700    616       0.09400   -0.2000   
25.800    622       0.09500   -0.2000   
25.900    624       0.09560   -0.2000   
26.000    628       0.09620   -0.2000   
26.100    636       0.09700   -0.2000   
26.200    644       0.09780   -0.2000   
26.300    646       0.09840   -0.2000   
26.400    650       0.09920   -0.2100   
26.500    654       0.10000   -0.2100   
26.600    660       0.10080   -0.2100   
26.700    668       0.10140   -0.2100   
26.800    676       0.10200   -0.2100   
26.900    684       0.10300   -0.2100   
27.000    694       0.10380   -0.2100   
27.100    698       0.10440   -0.2100   
27.200    704       0.10500   -0.2100   
27.300    708       0.10600   -0.2100   
27.400    712       0.10660   -0.2100   
27.500    724       0.10740   -0.2100   
27.600    734       0.10820   -0.2200   
27.700    740       0.10900   -0.2200   
27.800    746       0.10980   -0.2200   
27.900    750       0.11040   -0.2200   
28.000    750       0.11100   -0.2200   
28.100    758       0.11180   -0.2200   
28.200    766       0.11260   -0.2200   
28.300    774       0.11320   -0.2200   
28.400    776       0.11400   -0.2200   
28.500    780       0.11460   -0.2200   
28.600    784       0.11540   -0.2200   
28.700    790       0.11600   -0.2200   
28.800    796       0.11700   -0.2300   
28.900    806       0.11780   -0.2300   
29.000    814       0.11840   -0.2300   
29.100    822       0.11900   -0.2300   
29.200    828       0.11980   -0.2300   
29.300    834       0.12060   -0.2300   
29.400    838       0.12120   -0.2300   
29.500    850       0.12200   -0.2300   
29.600    858       0.12280   -0.2300   
29.700    864       0.12340   -0.2300   
29.800    868       0.12400   -0.2300   
29.900    870       0.12500   -0.2300   
30.000    878       0.12580   -0.2400   
30.100    884       0.12620   -0.2400   
30.200    892       0.12700   -0.2400   
30.300    898       0.12800   -0.2400   
30.400    900       0.12860   -0.2400   
30.500    908       0.12920   -0.2400   
30.600    912       0.13000   -0.2400   
30.700    920       0.13080   -0.2400   
30.800    926       0.13120   -0.2400   
30.900    934       0.13200   -0.2400   
31.000    944       0.13300   -0.2400   
31.100    952       0.13340   -0.2400   
31.200    956       0.13420   -0.2500   
31.300    960       0.13500   -0.2500   
31.400    966       0.13560   -0.2500   
31.500    978       0.13620   -0.2500   
31.600    988       0.13700   -0.2500   
31.700    996       0.13800   -0.2500   
31.800    1002      0.13880   -0.2500   
31.900    1006      0.13940   -0.2500   
32.000    1008      0.14000   -0.2500   
32.100    1016      0.14100   -0.2500   
32.200    1024      0.14160   -0.2500   
32.300    1032      0.14220   -0.2500   
32.400    1034      0.14300   -0.2600   
32.500    1038      0.14380   -0.2600   
32.600    1046      0.14460   -0.2600   
32.700    1052      0.14520   -0.2600   
32.800    1060      0.14600   -0.2600   
32.900    1068      0.14680   -0.2600   
33.000    1076      0.14740   -0.2600   
33.100    1084      0.14800   -0.2600   
33.200    1092      0.14880   -0.2600   
33.300    1098      0.14960   -0.2600   
33.400    1102      0.15020   -0.2600   
33.500    1106      0.15100   -0.2600   
33.600    1122      0.15180   -0.2700   
33.700    1128      0.15240   -0.2700   
33.800    1134      0.15300   -0.2700   
33.900    1140      0.15400   -0.2700   
34.000    1142      0.15480   -0.2700   
34.100    1146      0.15520   -0.2700   
34.200    1156      0.15600   -0.2700   
34.300    1164      0.15700   -0.2700   
34.400    1170      0.15760   -0.2700   
34.500    1174      0.15820   -0.2700   
34.600    1178      0.15900   -0.2700   
34.700    1184      0.15980   -0.2700   
34.800    1188      0.16020   -0.2800   
34.900    1196      0.16100   -0.2800   
35.000    1206      0.16200   -0.2800   
35.100    1214      0.16260   -0.2800   
35.200    1222      0.16300   -0.2800   
35.300    1228      0.16400   -0.2800   
35.400    1236      0.16480   -0.2800   
35.500    1242      0.16560   -0.2800   
35.600    1254      0.16640   -0.2800   
35.700    1260      0.16700   -0.2800   
35.800    1268      0.16800   -0.2800   
35.900    1274      0.16860   -0.2800   
36.000    1274      0.16940   -0.2900   
36.100    1284      0.17000   -0.2900   
36.200    1290      0.17080   -0.2900   
36.300    1300      0.17140   -0.2900   
36.400    1304      0.17220   -0.2900   
36.500    1306      0.17300   -0.2900   
36.600    1310      0.17340   -0.2900   
36.700    1316      0.17420   -0.2900   
36.800    1328      0.17500   -0.2900   
36.900    1336      0.17600   -0.2900   
37.000    1344      0.17660   -0.2900   
37.100    1354      0.17720   -0.2900   
37.200    1358      0.17800   -0.3000   
37.300    1364      0.17880   -0.3000   
37.400    1370      0.17960   -0.3000   
37.500    1378      0.18000   -0.3000   
37.600    1388      0.18100   -0.3000   
37.700    1398      0.18180   -0.3000   
37.800    1404      0.18260   -0.3000   
37.900    1406      0.18320   -0.3000   
38.000    1414      0.18400   -0.3000   
38.100    1420      0.18480   -0.3000   
38.200    1426      0.18540   -0.3000   
38.300    1436      0.18600   -0.3000   
38.400    1440      0.18700   -0.3100   
38.500    1444      0.18760   -0.3100   
38.600    1448      0.18820   -0.3100   
38.700    1458      0.18900   -0.3100   
38.800    1464      0.18980   -0.3100   
38.900    1468      0.19040   -0.3100   
39.000    1478      0.19100   -0.3100   
39.100    1486      0.19200   -0.3100   
39.200    1494      0.19260   -0.3100   
39.300    1500      0.19320   -0.3100   
39.400    1506      0.19400   -0.3100   
39.500    1512      0.19480   -0.3100   
39.600    1520      0.19540   -0.3200   
39.700    1530      0.19620   -0.3200   
39.800    1538      0.19700   -0.3200   
39.900    1542      0.19760   -0.3200   
40.000    1548      0.19820   -0.3200   
40.100    1552      0.19900   -0.3200   
40.200    1554      0.20000   -0.3200   
40.300    1566      0.20040   -0.3200   
40.400    1574      0.20120   -0.3200   
40.500    1580      0.20200   -0.3200   
40.600    1582      0.20280   -0.3200   
40.700    1586      0.20340   -0.3200   
40.800    1592      0.20400   -0.3300   
40.900    1600      0.20500   -0.3300   
41.000    1606      0.20560   -0.3300   
41.100    1616      0.20620   -0.3300   
41.200    1624      0.20700   -0.3300   
41.300    1632      0.20760   -0.3300   
41.400    1636      0.20840   -0.3300   
41.500    1640      0.20900   -0.3300   
41.600    1648      0.20980   -0.3300   
41.700    1660      0.21060   -0.3300   
41.800    1668      0.21120   -0.3300   
41.900    1674      0.21200   -0.3300   
42.000    1678      0.21280   -0.3400   
42.100    1684      0.21360   -0.3400   
42.200    1692      0.21420   -0.3400   
42.300    1700      0.21500   -0.3400   
42.400    1706      0.21600   -0.3400   
42.500    1710      0.21640   -0.3400   
42.600    1714      0.21720   -0.3400   
42.700    1720      0.21800   -0.3400   
42.800    1726      0.21860   -0.3400   
42.900    1732      0.21920   -0.3400   
43.000    1742      0.22000   -0.3400   
43.100    1752      0.22080   -0.3400   
43.200    1760      0.22140   -0.3500   
43.300    1766      0.22220   -0.3500   
43.400    1770      0.22300   -0.3500   
43.500    1776      0.22380   -0.3500   
43.600    1788      0.22440   -0.3500   
43.700    1794      0.22500   -0.3500   
43.800    1800      0.22600   -0.3500   
43.900    1806      0.22660   -0.3500   
44.000    1810      0.22700   -0.3500   
44.100    1814      0.22800   -0.3500   
44.200    1822      0.22880   -0.3500   
44.300    1828      0.22920   -0.3500   
44.400    1838      0.23000   -0.3600   
44.500    1840      0.23100   -0.3600   
44.600    1844      0.23140   -0.3600   
44.700    1852      0.23220   -0.3600   
44.800    1858      0.23300   -0.3600   
44.900    1864      0.23360   -0.3600   
45.000    1870      0.23420   -0.3600   
45.100    1880      0.23500   -0.3600   
45.200    1892      0.23600   -0.3600   
45.300    1896      0.23660   -0.3600   
45.400    1902      0.23720   -0.3600   
45.500    1906      0.23800   -0.3600   
45.600    1912      0.23860   -0.3700   
45.700    1924      0.23940   -0.3700   
45.800    1932      0.24000   -0.3700   
45.900    1938      0.24100   -0.3700   
46.000    1944      0.24160   -0.3700   
46.100    1946      0.24240   -0.3700   
46.200    1950      0.24300   -0.3700   
46.300    1960      0.24400   -0.3700   
46.400    1968      0.24460   -0.3700   
46.500    1974      0.24520   -0.3700   
46.600    1978      0.24600   -0.3700   
46.700    1980      0.24680   -0.3700   
46.800    1984      0.24740   -0.3800   
46.900    1992      0.24800   -0.3800   
47.000    2000      0.24880   -0.3800   
47.100    2008      0.24960   -0.3800   
47.200    2016      0.25000   -0.3800   
47.300    2024      0.25100   -0.3800   
47.400    2030      0.25160   -0.3800   
47.500    2034      0.25240   -0.3800   
47.600    2046      0.25300   -0.3800   
47.700    2052      0.25400   -0.3800   
47.800    2056      0.25460   -0.3800   
47.900    2062      0.25500   -0.3800   
48.000    2068      0.25600   -0.3900   
48.100    2070      0.25660   -0.3900   
48.200    2078      0.25700   -0.3900   
48.300    2086      0.25800   -0.3900   
48.400    2092      0.25860   -0.3900   
48.500    2096      0.25940   -0.3900   
48.600    2100      0.26000   -0.3900   
48.700    2104      0.26080   -0.3900   
48.800    2110      0.26140   -0.3900   
48.900    2118      0.26200   -0.3900   
49.000    2124      0.26280   -0.3900   
49.100    2136      0.26360   -0.3900   
49.200    2142      0.26400   -0.4000   
49.300    2148      0.26500   -0.4000   
49.400    2152      0.26560   -0.4000   
49.500    2154      0.26600   -0.4000   
49.600    2164      0.26700   -0.4000   
49.700    2172      0.26740   -0.4000   
49.800    2178      0.26800   -0.4000   
49.900    2184      0.26860   -0.4000   
50.000    2188      0.26920   -0.4000   
50.100    2190      0.27000   -0.4000   
50.200    2194      0.27080   -0.4000   
50.300    2204      0.27120   -0.4000   
50.400    2210      0.27200   -0.4100   
50.500    2214      0.27280   -0.4100   
50.600    2214      0.27300   -0.4100   
50.700    2220      0.27400   -0.4100   
50.800    2226      0.27440   -0.4100   
50.900    2232      0.27500   -0.4100   
51.000    2236      0.27560   -0.4100   
51.100    2242      0.27600   -0.4100   
51.200    2248      0.27700   -0.4100   
51.300    2254      0.27700   -0.4100   
51.400    2254      0.27740   -0.4100   
51.500    2256      0.27800   -0.4100   
51.600    2260      0.27800   -0.4200   
51.700    2264      0.27880   -0.4200   
51.800    2270      0.27900   -0.4200   
51.900    2276      0.27920   -0.4200   
52.000    2278      0.28000   -0.4200   
52.100    2278      0.28000   -0.4200   
52.200    2276      0.28100   -0.4200   
52.300    2282      0.28100   -0.4200   
52.400    2288      0.28120   -0.4200   
52.500    2290      0.28200   -0.4200   
52.600    2292      0.28200   -0.4200   
52.700    2292      0.28240   -0.4200   
52.800    2292      0.28300   -0.4300   
52.900    2296      0.28300   -0.4300   
53.000    2298      0.28380   -0.4300   
53.100    2304      0.28400   -0.4300   
53.200    2310      0.28420   -0.4300   
53.300    2316      0.28500   -0.4300   
53.400    2320      0.28500   -0.4300   
53.500    2322      0.28600   -0.4300   
53.600    2324      0.28600   -0.4300   
53.700    2332      0.28660   -0.4300   
53.800    2336      0.28700   -0.4300   
53.900    2340      0.28740   -0.4300   
54.000    2346      0.28800   -0.4400   
54.100    2348      0.28860   -0.4400   
54.200    2348      0.28900   -0.4400   
54.300    2356      0.28960   -0.4400   
54.400    2362      0.29000   -0.4400   
54.500    2368      0.29080   -0.4400   
54.600    2368      0.29100   -0.4400   
54.700    2370      0.29180   -0.4400   
54.800    2376      0.29240   -0.4400   
54.900    2384      0.29300   -0.4400   
55.000    2390      0.29400   -0.4400   
55.100    2398      0.29460   -0.4400   
55.200    2408      0.29520   -0.4500   
55.300    2416      0.29600   -0.4500   
55.400    2422      0.29680   -0.4500   
55.500    2426      0.29740   -0.4500   
55.600    2430      0.29820   -0.4500   
55.700    2444      0.29900   -0.4500   
55.800    2450      0.29980   -0.4500   
55.900    2456      0.30040   -0.4500   
56.000    2462      0.30100   -0.4500   
56.100    2468      0.30200   -0.4500   
56.200    2470      0.30260   -0.4500   
56.300    2478      0.30340   -0.4500   
56.400    2488      0.30420   -0.4600   
56.500    2492      0.30500   -0.4600   
56.600    2496      0.30600   -0.4600   
56.700    2500      0.30640   -0.4600   
56.800    2506      0.30720   -0.4600   
56.900    2512      0.30800   -0.4600   
57.000    2518      0.30860   -0.4600   
57.100    2524      0.30940   -0.4600   
57.200    2534      0.31000   -0.4600   
57.300    2540      0.31080   -0.4600   
57.400    2548      0.31140   -0.4600   
57.500    2550      0.31200   -0.4600   
57.600    2558      0.31300   -0.4700   
57.700    2562      0.31360   -0.4700   
57.800    2570      0.31420   -0.4700   
57.900    2580      0.31500   -0.4700   
58.000    2584      0.31600   -0.4700   
58.100    2592      0.31660   -0.4700   
58.200    2592      0.31740   -0.4700   
58.300    2600      0.31820   -0.4700   
58.400    2608      0.31900   -0.4700   
58.500    2618      0.31980   -0.4700   
58.600    2622      0.32040   -0.4700   
58.700    2622      0.32100   -0.4700   
58.800    2628      0.32200   -0.4800   
58.900    2632      0.32260   -0.4800   
59.000    2636      0.32320   -0.4800   
59.100    2644      0.32400   -0.4800   
59.200    2656      0.32500   -0.4800   
59.300    2664      0.32580   -0.4800   
59.400    2670      0.32640   -0.4800   
59.500    2674      0.32720   -0.4800   
59.600    2680      0.32800   -0.4800   
59.700    2688      0.32880   -0.4800   
59.800    2696      0.32940   -0.4800   
59.900    2700      0.33000   -0.4800   
60.000    2706      0.33100   -0.4900   
60.100    2712      0.33140   -0.4900   
60.200    2714      0.33220   -0.4900   
60.300    2720      0.33300   -0.4900   
60.400    2728      0.33380   -0.4900   
60.500    2736      0.33460   -0.4900   
60.600    2740      0.33540   -0.4900   
60.700    2742      0.33600   -0.4900   
60.800    2750      0.33700   -0.4900   
60.900    2754      0.33780   -0.4900   
61.000    2760      0.33840   -0.4900   
61.100    2768      0.33900   -0.4900   
61.200    2778      0.34000   -0.5000   
61.300    2784      0.34060   -0.5000   
61.400    2788      0.34120   -0.5000   
61.500    2790      0.34200   -0.5000   
61.600    2796      0.34280   -0.5000   
61.700    2808      0.34360   -0.5000   
61.800    2814      0.34420   -0.5000   
61.900    2820      0.34500   -0.5000   
62.000    2826      0.34560   -0.5000   
62.100    2830      0.34620   -0.5000   
62.200    2832      0.34700   -0.5000   
62.300    2840      0.34800   -0.5000   
62.400    2848      0.34880   -0.5100   
62.500    2854      0.34940   -0.5100   
62.600    2856      0.35020   -0.5100   
62.700    2858      0.35100   -0.5100   
62.800    2864      0.35160   -0.5100   
62.900    2868      0.35240   -0.5100   
63.000    2874      0.35300   -0.5100   
63.100    2878      0.35380   -0.5100   
63.200    2890      0.35460   -0.5100   
63.300    2898      0.35520   -0.5100   
63.400    2904      0.35600   -0.5100   
63.500    2910      0.35680   -0.5100   
63.600    2916      0.35760   -0.5200   
63.700    2920      0.35820   -0.5200   
63.800    2930      0.35920   -0.5200   
63.900    2938      0.36000   -0.5200   
64.000    2944      0.36080   -0.5200   
64.100    2948      0.36140   -0.5200   
64.200    2950      0.36220   -0.5200   
64.300    2952      0.36300   -0.5200   
64.400    2960      0.36360   -0.5200   
64.500    2970      0.36440   -0.5200   
64.600    2976      0.36540   -0.5200   
64.700    2978      0.36600   -0.5200   
64.800    2980      0.36700   -0.5300   
64.900    2986      0.36780   -0.5300   
65.000    2990      0.36820   -0.5300   
65.100    2996      0.36900   -0.5300   
65.200    3006      0.37000   -0.5300   
65.300    3014      0.37080   -0.5300   
65.400    3022      0.37140   -0.5300   
65.500    3028      0.37220   -0.5300   
65.600    3032      0.37300   -0.5300   
65.700    3038      0.37400   -0.5300   
65.800    3048      0.37480   -0.5300   
65.900    3054      0.37560   -0.5300   
66.000    3058      0.37620   -0.5400   
66.100    3062      0.37700   -0.5400   
