[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.162
Fmc = 1322
Rmc = 13.22
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     10        0.00200   -0.0600   
9.000     12        0.00200   -0.0600   
9.100     12        0.00200   -0.0600   
9.200     14        0.00200   -0.0600   
9.300     16        0.00260   -0.0600   
9.400     14        0.00300   -0.0600   
9.500     12        0.00300   -0.0600   
9.600     10        0.00300   -0.0700   
9.700     10        0.00300   -0.0700   
9.800     12        0.00300   -0.0700   
9.900     16        0.00300   -0.0700   
10.000    22        0.00340   -0.0700   
10.100    24        0.00400   -0.0700   
10.200    20        0.00400   -0.0700   
10.300    20        0.00400   -0.0700   
10.400    20        0.00400   -0.0700   
10.500    26        0.00400   -0.0700   
10.600    26        0.00440   -0.0700   
10.700    26        0.00500   -0.0700   
10.800    26        0.00500   -0.0800   
10.900    22        0.00500   -0.0800   
11.000    24        0.00500   -0.0800   
11.100    28        0.00560   -0.0800   
11.200    32        0.00600   -0.0800   
11.300    34        0.00600   -0.0800   
11.400    34        0.00700   -0.0800   
11.500    32        0.00700   -0.0800   
11.600    34        0.00800   -0.0800   
11.700    34        0.00800   -0.0800   
11.800    36        0.00880   -0.0800   
11.900    40        0.00920   -0.0800   
12.000    48        0.01000   -0.0900   
12.100    52        0.01040   -0.0900   
12.200    52        0.01100   -0.0900   
12.300    54        0.01200   -0.0900   
12.400    56        0.01220   -0.0900   
12.500    62        0.01300   -0.0900   
12.600    66        0.01380   -0.0900   
12.700    68        0.01420   -0.0900   
12.800    72        0.01500   -0.0900   
12.900    72        0.01560   -0.0900   
13.000    70        0.01620   -0.0900   
13.100    76        0.01700   -0.0900   
13.200    80        0.01780   -0.1000   
13.300    86        0.01840   -0.1000   
13.400    86        0.01900   -0.1000   
13.500    84        0.02000   -0.1000   
13.600    84        0.02040   -0.1000   
13.700    88        0.02100   -0.1000   
13.800    90        0.02200   -0.1000   
13.900    96        0.02280   -0.1000   
14.000    104       0.02320   -0.1000   
14.100    108       0.02400   -0.1000   
14.200    110       0.02460   -0.1000   
14.300    112       0.02520   -0.1000   
14.400    112       0.02600   -0.1100   
14.500    122       0.02680   -0.1100   
14.600    126       0.02740   -0.1100   
14.700    128       0.02800   -0.1100   
14.800    130       0.02880   -0.1100   
14.900    130       0.02940   -0.1100   
15.000    136       0.03000   -0.1100   
15.100    140       0.03080   -0.1100   
15.200    144       0.03140   -0.1100   
15.300    148       0.03200   -0.1100   
15.400    148       0.03300   -0.1100   
15.500    150       0.03360   -0.1100   
15.600    154       0.03440   -0.1200   
15.700    158       0.03500   -0.1200   
15.800    162       0.03580   -0.1200   
15.900    170       0.03660   -0.1200   
16.000    178       0.03720   -0.1200   
16.100    182       0.03800   -0.1200   
16.200    184       0.03880   -0.1200   
16.300    188       0.03920   -0.1200   
16.400    190       0.04000   -0.1200   
16.500    198       0.04080   -0.1200   
16.600    206       0.04140   -0.1200   
16.700    210       0.04200   -0.1200   
16.800    214       0.04280   -0.1300   
16.900    216       0.04360   -0.1300   
17.000    218       0.04420   -0.1300   
17.100    224       0.04500   -0.1300   
17.200    232       0.04560   -0.1300   
17.300    236       0.04620   -0.1300   
17.400    236       0.04700   -0.1300   
17.500    240       0.04780   -0.1300   
17.600    244       0.04840   -0.1300   
17.700    250       0.04900   -0.1300   
17.800    254       0.04980   -0.1300   
17.900    260       0.05040   -0.1300   
18.000    268       0.05100   -0.1400   
18.100    276       0.05200   -0.1400   
18.200    280       0.05260   -0.1400   
18.300    282       0.05320   -0.1400   
18.400    288       0.05400   -0.1400   
18.500    294       0.05460   -0.1400   
18.600    304       0.05520   -0.1400   
18.700    310       0.05600   -0.1400   
18.800    314       0.05680   -0.1400   
18.900    318       0.05740   -0.1400   
19.000    320       0.05800   -0.1400   
19.100    322       0.05880   -0.1400   
19.200    330       0.05940   -0.1500   
19.300    340       0.06020   -0.1500   
19.400    344       0.06100   -0.1500   
19.500    344       0.06160   -0.1500   
19.600    348       0.06220   -0.1500   
19.700    354       0.06300   -0.1500   
19.800    358       0.06380   -0.1500   
19.900    364       0.06420   -0.1500   
20.000    372       0.06500   -0.1500   
20.100    380       0.06580   -0.1500   
20.200    388       0.06620   -0.1500   
20.300    392       0.06700   -0.1500   
20.400    398       0.06800   -0.1600   
20.500    404       0.06880   -0.1600   
20.600    414       0.06940   -0.1600   
20.700    420       0.07000   -0.1600   
20.800    426       0.07100   -0.1600   
20.900    430       0.07160   -0.1600   
21.000    432       0.07240   -0.1600   
21.100    440       0.07300   -0.1600   
21.200    446       0.07380   -0.1600   
21.300    454       0.07440   -0.1600   
21.400    456       0.07500   -0.1600   
21.500    460       0.07580   -0.1600   
21.600    464       0.07660   -0.1700   
21.700    470       0.07720   -0.1700   
21.800    476       0.07800   -0.1700   
21.900    482       0.07880   -0.1700   
22.000    492       0.07940   -0.1700   
22.100    504       0.08000   -0.1700   
22.200    510       0.08100   -0.1700   
22.300    514       0.08160   -0.1700   
22.400    518       0.08200   -0.1700   
22.500    524       0.08300   -0.1700   
22.600    534       0.08360   -0.1700   
22.700    544       0.08440   -0.1700   
22.800    548       0.08500   -0.1800   
22.900    554       0.08600   -0.1800   
23.000    556       0.08660   -0.1800   
23.100    558       0.08720   -0.1800   
23.200    568       0.08800   -0.1800   
23.300    578       0.08880   -0.1800   
23.400    586       0.08940   -0.1800   
23.500    588       0.09000   -0.1800   
23.600    592       0.09100   -0.1800   
23.700    598       0.09180   -0.1800   
23.800    604       0.09220   -0.1800   
23.900    610       0.09300   -0.1800   
24.000    620       0.09400   -0.1900   
24.100    628       0.09440   -0.1900   
24.200    640       0.09520   -0.1900   
24.300    644       0.09600   -0.1900   
24.400    650       0.09680   -0.1900   
24.500    658       0.09720   -0.1900   
24.600    664       0.09800   -0.1900   
24.700    676       0.09900   -0.1900   
24.800    682       0.09980   -0.1900   
24.900    690       0.10020   -0.1900   
25.000    696       0.10100   -0.1900   
25.100    698       0.10200   -0.1900   
25.200    706       0.10260   -0.2000   
25.300    716       0.10340   -0.2000   
25.400    724       0.10400   -0.2000   
25.500    728       0.10500   -0.2000   
25.600    730       0.10540   -0.2000   
25.700    738       0.10620   -0.2000   
25.800    744       0.10700   -0.2000   
25.900    750       0.10780   -0.2000   
26.000    758       0.10820   -0.2000   
26.100    768       0.10900   -0.2000   
26.200    778       0.10980   -0.2000   
26.300    786       0.11040   -0.2000   
26.400    792       0.11100   -0.2100   
26.500    798       0.11200   -0.2100   
26.600    806       0.11260   -0.2100   
26.700    818       0.11320   -0.2100   
26.800    822       0.11400   -0.2100   
26.900    830       0.11460   -0.2100   
27.000    836       0.11520   -0.2100   
27.100    838       0.11600   -0.2100   
27.200    850       0.11700   -0.2100   
27.300    858       0.11760   -0.2100   
27.400    868       0.11820   -0.2100   
27.500    874       0.11900   -0.2100   
27.600    876       0.11960   -0.2200   
27.700    882       0.12020   -0.2200   
27.800    888       0.12100   -0.2200   
27.900    896       0.12200   -0.2200   
28.000    904       0.12260   -0.2200   
28.100    916       0.12320   -0.2200   
28.200    926       0.12400   -0.2200   
28.300    934       0.12460   -0.2200   
28.400    938       0.12540   -0.2200   
28.500    946       0.12600   -0.2200   
28.600    950       0.12680   -0.2200   
28.700    964       0.12740   -0.2200   
28.800    974       0.12820   -0.2300   
28.900    980       0.12900   -0.2300   
29.000    986       0.12980   -0.2300   
29.100    992       0.13020   -0.2300   
29.200    996       0.13100   -0.2300   
29.300    1004      0.13180   -0.2300   
29.400    1016      0.13240   -0.2300   
29.500    1022      0.13300   -0.2300   
29.600    1024      0.13400   -0.2300   
29.700    1030      0.13460   -0.2300   
29.800    1038      0.13540   -0.2300   
29.900    1044      0.13600   -0.2300   
30.000    1052      0.13680   -0.2400   
30.100    1062      0.13760   -0.2400   
30.200    1072      0.13800   -0.2400   
30.300    1080      0.13880   -0.2400   
30.400    1088      0.13960   -0.2400   
30.500    1094      0.14020   -0.2400   
30.600    1100      0.14100   -0.2400   
30.700    1110      0.14180   -0.2400   
30.800    1120      0.14260   -0.2400   
30.900    1128      0.14300   -0.2400   
31.000    1134      0.14400   -0.2400   
31.100    1140      0.14480   -0.2400   
31.200    1144      0.14540   -0.2500   
31.300    1152      0.14600   -0.2500   
31.400    1162      0.14680   -0.2500   
31.500    1172      0.14760   -0.2500   
31.600    1174      0.14800   -0.2500   
31.700    1180      0.14900   -0.2500   
31.800    1184      0.14980   -0.2500   
31.900    1190      0.15020   -0.2500   
32.000    1198      0.15100   -0.2500   
32.100    1208      0.15180   -0.2500   
32.200    1216      0.15240   -0.2500   
32.300    1228      0.15300   -0.2500   
32.400    1236      0.15400   -0.2600   
32.500    1242      0.15460   -0.2600   
32.600    1250      0.15520   -0.2600   
32.700    1258      0.15600   -0.2600   
32.800    1266      0.15680   -0.2600   
32.900    1274      0.15720   -0.2600   
33.000    1282      0.15800   -0.2600   
33.100    1288      0.15880   -0.2600   
33.200    1290      0.15940   -0.2600   
33.300    1300      0.16000   -0.2600   
33.400    1306      0.16080   -0.2600   
33.500    1316      0.16140   -0.2600   
33.600    1322      0.16200   -0.2700   
