[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.736
Fmc = 1894
Rmc = 18.94
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     190       0.05620   -0.0600   
9.000     194       0.05700   -0.0600   
9.100     200       0.05800   -0.0600   
9.200     202       0.05880   -0.0600   
9.300     202       0.05940   -0.0600   
9.400     204       0.06020   -0.0600   
9.500     204       0.06100   -0.0700   
9.600     208       0.06180   -0.0700   
9.700     212       0.06260   -0.0700   
9.800     214       0.06340   -0.0700   
9.900     216       0.06400   -0.0700   
10.000    218       0.06500   -0.0700   
10.100    218       0.06580   -0.0700   
10.200    220       0.06680   -0.0700   
10.300    222       0.06760   -0.0700   
10.400    228       0.06840   -0.0700   
10.500    236       0.06920   -0.0700   
10.600    242       0.07000   -0.0700   
10.700    244       0.07100   -0.0800   
10.800    244       0.07160   -0.0800   
10.900    244       0.07220   -0.0800   
11.000    248       0.07300   -0.0800   
11.100    256       0.07400   -0.0800   
11.200    258       0.07500   -0.0800   
11.300    260       0.07580   -0.0800   
11.400    260       0.07660   -0.0800   
11.500    260       0.07740   -0.0800   
11.600    266       0.07820   -0.0800   
11.700    270       0.07900   -0.0800   
11.800    276       0.07980   -0.0800   
11.900    274       0.08060   -0.0800   
12.000    274       0.08140   -0.0900   
12.100    274       0.08200   -0.0900   
12.200    278       0.08300   -0.0900   
12.300    278       0.08380   -0.0900   
12.400    282       0.08440   -0.0900   
12.500    288       0.08520   -0.0900   
12.600    294       0.08600   -0.0900   
12.700    296       0.08700   -0.0900   
12.800    298       0.08780   -0.0900   
12.900    300       0.08860   -0.0900   
13.000    304       0.08940   -0.0900   
13.100    310       0.09020   -0.1000   
13.200    314       0.09100   -0.1000   
13.300    316       0.09200   -0.1000   
13.400    318       0.09260   -0.1000   
13.500    316       0.09340   -0.1000   
13.600    316       0.09400   -0.1000   
13.700    324       0.09500   -0.1000   
13.800    330       0.09580   -0.1000   
13.900    332       0.09660   -0.1000   
14.000    332       0.09740   -0.1000   
14.100    330       0.09820   -0.1000   
14.200    332       0.09900   -0.1000   
14.300    332       0.09980   -0.1100   
14.400    334       0.10060   -0.1100   
14.500    342       0.10160   -0.1100   
14.600    350       0.10220   -0.1100   
14.700    354       0.10300   -0.1100   
14.800    356       0.10380   -0.1100   
14.900    358       0.10460   -0.1100   
15.000    358       0.10520   -0.1100   
15.100    366       0.10620   -0.1100   
15.200    368       0.10700   -0.1100   
15.300    372       0.10780   -0.1100   
15.400    374       0.10860   -0.1100   
15.500    374       0.10960   -0.1200   
15.600    376       0.11020   -0.1200   
15.700    380       0.11100   -0.1200   
15.800    386       0.11200   -0.1200   
15.900    386       0.11260   -0.1200   
16.000    386       0.11340   -0.1200   
16.100    386       0.11420   -0.1200   
16.200    388       0.11520   -0.1200   
16.300    392       0.11600   -0.1200   
16.400    396       0.11680   -0.1200   
16.500    402       0.11760   -0.1200   
16.600    410       0.11820   -0.1200   
16.700    410       0.11900   -0.1200   
16.800    412       0.12000   -0.1300   
16.900    414       0.12100   -0.1300   
17.000    418       0.12160   -0.1300   
17.100    424       0.12240   -0.1300   
17.200    428       0.12320   -0.1300   
17.300    430       0.12400   -0.1300   
17.400    430       0.12500   -0.1300   
17.500    428       0.12580   -0.1300   
17.600    434       0.12660   -0.1300   
17.700    436       0.12720   -0.1300   
17.800    442       0.12800   -0.1300   
17.900    444       0.12900   -0.1400   
18.000    444       0.12960   -0.1400   
18.100    444       0.13040   -0.1400   
18.200    446       0.13140   -0.1400   
18.300    452       0.13200   -0.1400   
18.400    452       0.13300   -0.1400   
18.500    458       0.13380   -0.1400   
18.600    464       0.13460   -0.1400   
18.700    468       0.13520   -0.1400   
18.800    468       0.13620   -0.1400   
18.900    470       0.13700   -0.1400   
19.000    472       0.13780   -0.1400   
19.100    478       0.13860   -0.1500   
19.200    484       0.13960   -0.1500   
19.300    486       0.14020   -0.1500   
19.400    490       0.14100   -0.1500   
19.500    490       0.14180   -0.1500   
19.600    488       0.14260   -0.1500   
19.700    492       0.14340   -0.1500   
19.800    498       0.14420   -0.1500   
19.900    504       0.14500   -0.1500   
20.000    504       0.14600   -0.1500   
20.100    502       0.14660   -0.1500   
20.200    502       0.14760   -0.1500   
20.300    504       0.14820   -0.1500   
20.400    506       0.14900   -0.1600   
20.500    514       0.15000   -0.1600   
20.600    520       0.15080   -0.1600   
20.700    528       0.15160   -0.1600   
20.800    528       0.15220   -0.1600   
20.900    528       0.15300   -0.1600   
21.000    530       0.15400   -0.1600   
21.100    536       0.15460   -0.1600   
21.200    540       0.15560   -0.1600   
21.300    542       0.15620   -0.1600   
21.400    546       0.15700   -0.1600   
21.500    546       0.15780   -0.1600   
21.600    542       0.15860   -0.1700   
21.700    550       0.15960   -0.1700   
21.800    554       0.16000   -0.1700   
21.900    558       0.16100   -0.1700   
22.000    558       0.16200   -0.1700   
22.100    558       0.16260   -0.1700   
22.200    558       0.16360   -0.1700   
22.300    562       0.16420   -0.1700   
22.400    566       0.16520   -0.1700   
22.500    572       0.16600   -0.1700   
22.600    580       0.16700   -0.1700   
22.700    584       0.16800   -0.1800   
22.800    584       0.16880   -0.1800   
22.900    584       0.16940   -0.1800   
23.000    586       0.17020   -0.1800   
23.100    596       0.17100   -0.1800   
23.200    598       0.17180   -0.1800   
23.300    602       0.17260   -0.1800   
23.400    602       0.17320   -0.1800   
23.500    604       0.17420   -0.1800   
23.600    602       0.17500   -0.1800   
23.700    608       0.17600   -0.1800   
23.800    612       0.17660   -0.1800   
23.900    618       0.17760   -0.1900   
24.000    616       0.17840   -0.1900   
24.100    616       0.17920   -0.1900   
24.200    618       0.18000   -0.1900   
24.300    620       0.18100   -0.1900   
24.400    622       0.18180   -0.1900   
24.500    628       0.18240   -0.1900   
24.600    634       0.18320   -0.1900   
24.700    640       0.18400   -0.1900   
24.800    640       0.18500   -0.1900   
24.900    644       0.18580   -0.1900   
25.000    646       0.18660   -0.1900   
25.100    648       0.18740   -0.2000   
25.200    656       0.18840   -0.2000   
25.300    660       0.18920   -0.2000   
25.400    662       0.19000   -0.2000   
25.500    662       0.19080   -0.2000   
25.600    660       0.19160   -0.2000   
25.700    664       0.19240   -0.2000   
25.800    670       0.19300   -0.2000   
25.900    676       0.19400   -0.2000   
26.000    678       0.19500   -0.2000   
26.100    674       0.19560   -0.2000   
26.200    674       0.19640   -0.2000   
26.300    676       0.19700   -0.2100   
26.400    678       0.19800   -0.2100   
26.500    682       0.19900   -0.2100   
26.600    688       0.19960   -0.2100   
26.700    696       0.20040   -0.2100   
26.800    700       0.20100   -0.2100   
26.900    700       0.20200   -0.2100   
27.000    702       0.20300   -0.2100   
27.100    704       0.20360   -0.2100   
27.200    712       0.20440   -0.2100   
27.300    714       0.20520   -0.2100   
27.400    718       0.20600   -0.2100   
27.500    720       0.20680   -0.2200   
27.600    720       0.20760   -0.2200   
27.700    720       0.20840   -0.2200   
27.800    726       0.20940   -0.2200   
27.900    730       0.21000   -0.2200   
28.000    732       0.21100   -0.2200   
28.100    732       0.21180   -0.2200   
28.200    732       0.21240   -0.2200   
28.300    732       0.21340   -0.2200   
28.400    738       0.21440   -0.2200   
28.500    740       0.21500   -0.2200   
28.600    746       0.21600   -0.2200   
28.700    754       0.21700   -0.2200   
28.800    758       0.21760   -0.2300   
28.900    758       0.21840   -0.2300   
29.000    760       0.21920   -0.2300   
29.100    762       0.22020   -0.2300   
29.200    770       0.22100   -0.2300   
29.300    776       0.22200   -0.2300   
29.400    776       0.22280   -0.2300   
29.500    780       0.22360   -0.2300   
29.600    780       0.22460   -0.2300   
29.700    780       0.22540   -0.2300   
29.800    782       0.22620   -0.2300   
29.900    792       0.22700   -0.2400   
30.000    792       0.22800   -0.2400   
30.100    790       0.22880   -0.2400   
30.200    790       0.22940   -0.2400   
30.300    792       0.23020   -0.2400   
30.400    796       0.23100   -0.2400   
30.500    800       0.23200   -0.2400   
30.600    802       0.23280   -0.2400   
30.700    808       0.23340   -0.2400   
30.800    816       0.23420   -0.2400   
30.900    818       0.23520   -0.2400   
31.000    818       0.23600   -0.2400   
31.100    820       0.23680   -0.2500   
31.200    824       0.23760   -0.2500   
31.300    828       0.23840   -0.2500   
31.400    832       0.23900   -0.2500   
31.500    836       0.24000   -0.2500   
31.600    838       0.24080   -0.2500   
31.700    836       0.24180   -0.2500   
31.800    838       0.24240   -0.2500   
31.900    842       0.24320   -0.2500   
32.000    850       0.24400   -0.2500   
32.100    850       0.24500   -0.2500   
32.200    850       0.24580   -0.2500   
32.300    850       0.24660   -0.2600   
32.400    850       0.24740   -0.2600   
32.500    852       0.24800   -0.2600   
32.600    854       0.24900   -0.2600   
32.700    862       0.25000   -0.2600   
32.800    868       0.25060   -0.2600   
32.900    874       0.25140   -0.2600   
33.000    874       0.25220   -0.2600   
33.100    874       0.25300   -0.2600   
33.200    878       0.25380   -0.2600   
33.300    884       0.25460   -0.2600   
33.400    888       0.25540   -0.2600   
33.500    888       0.25600   -0.2700   
33.600    890       0.25700   -0.2700   
33.700    892       0.25780   -0.2700   
33.800    890       0.25860   -0.2700   
33.900    896       0.25920   -0.2700   
34.000    900       0.26000   -0.2700   
34.100    904       0.26100   -0.2700   
34.200    904       0.26180   -0.2700   
34.300    904       0.26240   -0.2700   
34.400    904       0.26320   -0.2700   
34.500    906       0.26400   -0.2700   
34.600    910       0.26500   -0.2700   
34.700    914       0.26580   -0.2800   
34.800    924       0.26660   -0.2800   
34.900    928       0.26720   -0.2800   
35.000    928       0.26800   -0.2800   
35.100    928       0.26900   -0.2800   
35.200    930       0.27000   -0.2800   
35.300    938       0.27080   -0.2800   
35.400    942       0.27160   -0.2800   
35.500    946       0.27220   -0.2800   
35.600    946       0.27300   -0.2800   
35.700    948       0.27400   -0.2800   
35.800    944       0.27480   -0.2800   
35.900    950       0.27540   -0.2800   
36.000    952       0.27620   -0.2900   
36.100    960       0.27720   -0.2900   
36.200    960       0.27800   -0.2900   
36.300    958       0.27880   -0.2900   
36.400    960       0.27960   -0.2900   
36.500    964       0.28060   -0.2900   
36.600    964       0.28120   -0.2900   
36.700    970       0.28220   -0.2900   
36.800    976       0.28300   -0.2900   
36.900    982       0.28400   -0.2900   
37.000    984       0.28480   -0.2900   
37.100    984       0.28560   -0.3000   
37.200    986       0.28640   -0.3000   
37.300    988       0.28720   -0.3000   
37.400    994       0.28800   -0.3000   
37.500    996       0.28880   -0.3000   
37.600    1004      0.28960   -0.3000   
37.700    1004      0.29060   -0.3000   
37.800    1002      0.29140   -0.3000   
37.900    1002      0.29220   -0.3000   
38.000    1008      0.29300   -0.3000   
38.100    1016      0.29400   -0.3000   
38.200    1016      0.29500   -0.3000   
38.300    1014      0.29580   -0.3100   
38.400    1014      0.29660   -0.3100   
38.500    1016      0.29720   -0.3100   
38.600    1018      0.29800   -0.3100   
38.700    1022      0.29900   -0.3100   
38.800    1030      0.29980   -0.3100   
38.900    1034      0.30060   -0.3100   
39.000    1036      0.30140   -0.3100   
39.100    1036      0.30220   -0.3100   
39.200    1040      0.30300   -0.3100   
39.300    1042      0.30380   -0.3100   
39.400    1048      0.30460   -0.3100   
39.500    1050      0.30540   -0.3200   
39.600    1052      0.30600   -0.3200   
39.700    1052      0.30700   -0.3200   
39.800    1052      0.30800   -0.3200   
39.900    1056      0.30880   -0.3200   
40.000    1060      0.30940   -0.3200   
40.100    1066      0.31020   -0.3200   
40.200    1066      0.31100   -0.3200   
40.300    1064      0.31180   -0.3200   
40.400    1066      0.31280   -0.3200   
40.500    1068      0.31360   -0.3200   
40.600    1070      0.31420   -0.3200   
40.700    1074      0.31500   -0.3300   
40.800    1082      0.31600   -0.3300   
40.900    1086      0.31700   -0.3300   
41.000    1090      0.31760   -0.3300   
41.100    1090      0.31840   -0.3300   
41.200    1090      0.31920   -0.3300   
41.300    1094      0.32000   -0.3300   
41.400    1102      0.32100   -0.3300   
41.500    1104      0.32200   -0.3300   
41.600    1108      0.32260   -0.3300   
41.700    1108      0.32340   -0.3300   
41.800    1106      0.32420   -0.3300   
41.900    1106      0.32500   -0.3400   
42.000    1110      0.32580   -0.3400   
42.100    1116      0.32660   -0.3400   
42.200    1120      0.32720   -0.3400   
42.300    1118      0.32800   -0.3400   
42.400    1118      0.32900   -0.3400   
42.500    1120      0.32980   -0.3400   
42.600    1122      0.33060   -0.3400   
42.700    1124      0.33120   -0.3400   
42.800    1126      0.33200   -0.3400   
42.900    1132      0.33300   -0.3400   
43.000    1140      0.33380   -0.3400   
43.100    1140      0.33460   -0.3400   
43.200    1140      0.33560   -0.3500   
43.300    1144      0.33620   -0.3500   
43.400    1146      0.33720   -0.3500   
43.500    1152      0.33800   -0.3500   
43.600    1158      0.33900   -0.3500   
43.700    1158      0.34000   -0.3500   
43.800    1158      0.34060   -0.3500   
43.900    1158      0.34160   -0.3500   
44.000    1160      0.34240   -0.3500   
44.100    1166      0.34320   -0.3500   
44.200    1170      0.34400   -0.3500   
44.300    1170      0.34500   -0.3600   
44.400    1168      0.34560   -0.3600   
44.500    1168      0.34660   -0.3600   
44.600    1172      0.34740   -0.3600   
44.700    1174      0.34820   -0.3600   
44.800    1178      0.34900   -0.3600   
44.900    1184      0.35000   -0.3600   
45.000    1188      0.35060   -0.3600   
45.100    1190      0.35140   -0.3600   
45.200    1190      0.35220   -0.3600   
45.300    1192      0.35300   -0.3600   
45.400    1198      0.35380   -0.3600   
45.500    1202      0.35480   -0.3600   
45.600    1204      0.35560   -0.3700   
45.700    1206      0.35640   -0.3700   
45.800    1206      0.35720   -0.3700   
45.900    1204      0.35800   -0.3700   
46.000    1210      0.35900   -0.3700   
46.100    1214      0.35980   -0.3700   
46.200    1216      0.36040   -0.3700   
46.300    1216      0.36120   -0.3700   
46.400    1216      0.36200   -0.3700   
46.500    1218      0.36300   -0.3700   
46.600    1220      0.36400   -0.3700   
46.700    1222      0.36460   -0.3800   
46.800    1226      0.36560   -0.3800   
46.900    1234      0.36620   -0.3800   
47.000    1238      0.36700   -0.3800   
47.100    1238      0.36800   -0.3800   
47.200    1238      0.36900   -0.3800   
47.300    1240      0.36960   -0.3800   
47.400    1248      0.37040   -0.3800   
47.500    1250      0.37120   -0.3800   
47.600    1254      0.37200   -0.3800   
47.700    1254      0.37280   -0.3800   
47.800    1256      0.37360   -0.3800   
47.900    1252      0.37440   -0.3900   
48.000    1256      0.37500   -0.3900   
48.100    1260      0.37600   -0.3900   
48.200    1266      0.37700   -0.3900   
48.300    1266      0.37760   -0.3900   
48.400    1264      0.37840   -0.3900   
48.500    1264      0.37920   -0.3900   
48.600    1264      0.38000   -0.3900   
48.700    1266      0.38100   -0.3900   
48.800    1270      0.38180   -0.3900   
48.900    1276      0.38240   -0.3900   
49.000    1282      0.38340   -0.3900   
49.100    1286      0.38420   -0.4000   
49.200    1286      0.38520   -0.4000   
49.300    1286      0.38600   -0.4000   
49.400    1288      0.38700   -0.4000   
49.500    1296      0.38780   -0.4000   
49.600    1298      0.38880   -0.4000   
49.700    1302      0.38940   -0.4000   
49.800    1302      0.39020   -0.4000   
49.900    1300      0.39120   -0.4000   
50.000    1300      0.39200   -0.4000   
50.100    1306      0.39280   -0.4000   
50.200    1310      0.39380   -0.4000   
50.300    1312      0.39460   -0.4000   
50.400    1310      0.39520   -0.4100   
50.500    1308      0.39620   -0.4100   
50.600    1310      0.39700   -0.4100   
50.700    1312      0.39800   -0.4100   
50.800    1314      0.39900   -0.4100   
50.900    1322      0.39980   -0.4100   
51.000    1328      0.40060   -0.4100   
51.100    1332      0.40140   -0.4100   
51.200    1332      0.40220   -0.4100   
51.300    1332      0.40300   -0.4100   
51.400    1332      0.40380   -0.4100   
51.500    1342      0.40480   -0.4200   
51.600    1342      0.40560   -0.4200   
51.700    1344      0.40640   -0.4200   
51.800    1346      0.40720   -0.4200   
51.900    1344      0.40800   -0.4200   
52.000    1344      0.40900   -0.4200   
52.100    1350      0.40960   -0.4200   
52.200    1354      0.41060   -0.4200   
52.300    1356      0.41140   -0.4200   
52.400    1354      0.41220   -0.4200   
52.500    1354      0.41300   -0.4200   
52.600    1356      0.41400   -0.4200   
52.700    1356      0.41460   -0.4200   
52.800    1360      0.41560   -0.4300   
52.900    1366      0.41640   -0.4300   
53.000    1374      0.41700   -0.4300   
53.100    1374      0.41800   -0.4300   
53.200    1374      0.41880   -0.4300   
53.300    1374      0.41980   -0.4300   
53.400    1376      0.42060   -0.4300   
53.500    1384      0.42120   -0.4300   
53.600    1388      0.42220   -0.4300   
53.700    1390      0.42300   -0.4300   
53.800    1390      0.42380   -0.4300   
53.900    1390      0.42460   -0.4300   
54.000    1388      0.42540   -0.4400   
54.100    1390      0.42620   -0.4400   
54.200    1398      0.42720   -0.4400   
54.300    1400      0.42800   -0.4400   
54.400    1398      0.42900   -0.4400   
54.500    1394      0.42980   -0.4400   
54.600    1398      0.43060   -0.4400   
54.700    1400      0.43120   -0.4400   
54.800    1402      0.43220   -0.4400   
54.900    1404      0.43300   -0.4400   
55.000    1410      0.43380   -0.4400   
55.100    1416      0.43460   -0.4400   
55.200    1418      0.43540   -0.4500   
55.300    1418      0.43620   -0.4500   
55.400    1420      0.43720   -0.4500   
55.500    1422      0.43800   -0.4500   
55.600    1426      0.43900   -0.4500   
55.700    1428      0.43980   -0.4500   
55.800    1432      0.44040   -0.4500   
55.900    1432      0.44120   -0.4500   
56.000    1428      0.44220   -0.4500   
56.100    1430      0.44300   -0.4500   
56.200    1434      0.44400   -0.4500   
56.300    1442      0.44480   -0.4600   
56.400    1442      0.44560   -0.4600   
56.500    1438      0.44640   -0.4600   
56.600    1438      0.44720   -0.4600   
56.700    1438      0.44800   -0.4600   
56.800    1440      0.44900   -0.4600   
56.900    1444      0.44980   -0.4600   
57.000    1450      0.45080   -0.4600   
57.100    1454      0.45140   -0.4600   
57.200    1460      0.45240   -0.4600   
57.300    1456      0.45320   -0.4600   
57.400    1460      0.45400   -0.4600   
57.500    1462      0.45500   -0.4700   
57.600    1468      0.45580   -0.4700   
57.700    1468      0.45660   -0.4700   
57.800    1470      0.45720   -0.4700   
57.900    1470      0.45820   -0.4700   
58.000    1466      0.45900   -0.4700   
58.100    1472      0.46000   -0.4700   
58.200    1474      0.46100   -0.4700   
58.300    1478      0.46160   -0.4700   
58.400    1478      0.46260   -0.4700   
58.500    1476      0.46340   -0.4700   
58.600    1476      0.46420   -0.4700   
58.700    1478      0.46500   -0.4800   
58.800    1480      0.46580   -0.4800   
58.900    1484      0.46660   -0.4800   
59.000    1488      0.46740   -0.4800   
59.100    1494      0.46820   -0.4800   
59.200    1496      0.46900   -0.4800   
59.300    1496      0.46980   -0.4800   
59.400    1494      0.47060   -0.4800   
59.500    1498      0.47160   -0.4800   
59.600    1506      0.47220   -0.4800   
59.700    1508      0.47320   -0.4800   
59.800    1508      0.47400   -0.4800   
59.900    1510      0.47500   -0.4900   
60.000    1506      0.47560   -0.4900   
60.100    1506      0.47640   -0.4900   
60.200    1510      0.47720   -0.4900   
60.300    1516      0.47820   -0.4900   
60.400    1518      0.47900   -0.4900   
60.500    1516      0.48000   -0.4900   
60.600    1514      0.48100   -0.4900   
60.700    1516      0.48180   -0.4900   
60.800    1518      0.48260   -0.4900   
60.900    1520      0.48320   -0.4900   
61.000    1522      0.48400   -0.4900   
61.100    1530      0.48500   -0.5000   
61.200    1532      0.48580   -0.5000   
61.300    1532      0.48660   -0.5000   
61.400    1532      0.48740   -0.5000   
61.500    1534      0.48820   -0.5000   
61.600    1536      0.48900   -0.5000   
61.700    1540      0.48980   -0.5000   
61.800    1542      0.49060   -0.5000   
61.900    1544      0.49140   -0.5000   
62.000    1544      0.49220   -0.5000   
62.100    1542      0.49320   -0.5000   
62.200    1544      0.49400   -0.5000   
62.300    1548      0.49480   -0.5000   
62.400    1556      0.49580   -0.5100   
62.500    1552      0.49660   -0.5100   
62.600    1552      0.49760   -0.5100   
62.700    1550      0.49840   -0.5100   
62.800    1550      0.49920   -0.5100   
62.900    1550      0.50000   -0.5100   
63.000    1556      0.50100   -0.5100   
63.100    1562      0.50200   -0.5100   
63.200    1566      0.50260   -0.5100   
63.300    1568      0.50340   -0.5100   
63.400    1568      0.50400   -0.5100   
63.500    1566      0.50500   -0.5200   
63.600    1572      0.50580   -0.5200   
63.700    1576      0.50680   -0.5200   
63.800    1578      0.50760   -0.5200   
63.900    1580      0.50840   -0.5200   
64.000    1580      0.50940   -0.5200   
64.100    1576      0.51020   -0.5200   
64.200    1580      0.51100   -0.5200   
64.300    1584      0.51200   -0.5200   
64.400    1588      0.51300   -0.5200   
64.500    1586      0.51360   -0.5200   
64.600    1586      0.51440   -0.5200   
64.700    1586      0.51540   -0.5300   
64.800    1586      0.51620   -0.5300   
64.900    1588      0.51700   -0.5300   
65.000    1590      0.51800   -0.5300   
65.100    1600      0.51900   -0.5300   
65.200    1604      0.51980   -0.5300   
65.300    1602      0.52060   -0.5300   
65.400    1602      0.52160   -0.5300   
65.500    1602      0.52220   -0.5300   
65.600    1608      0.52320   -0.5300   
65.700    1612      0.52400   -0.5300   
65.800    1612      0.52500   -0.5300   
65.900    1614      0.52580   -0.5400   
66.000    1614      0.52660   -0.5400   
66.100    1610      0.52760   -0.5400   
66.200    1614      0.52820   -0.5400   
66.300    1618      0.52900   -0.5400   
66.400    1622      0.53000   -0.5400   
66.500    1618      0.53080   -0.5400   
66.600    1616      0.53160   -0.5400   
66.700    1620      0.53260   -0.5400   
66.800    1620      0.53340   -0.5400   
66.900    1620      0.53400   -0.5400   
67.000    1622      0.53480   -0.5400   
67.100    1628      0.53560   -0.5500   
67.200    1632      0.53660   -0.5500   
67.300    1634      0.53740   -0.5500   
67.400    1634      0.53820   -0.5500   
67.500    1634      0.53900   -0.5500   
67.600    1636      0.53980   -0.5500   
67.700    1640      0.54080   -0.5500   
67.800    1642      0.54160   -0.5500   
67.900    1646      0.54240   -0.5500   
68.000    1646      0.54320   -0.5500   
68.100    1642      0.54400   -0.5500   
68.200    1642      0.54500   -0.5500   
68.300    1646      0.54580   -0.5600   
68.400    1650      0.54660   -0.5600   
68.500    1652      0.54740   -0.5600   
68.600    1650      0.54820   -0.5600   
68.700    1646      0.54920   -0.5600   
68.800    1648      0.55000   -0.5600   
68.900    1650      0.55100   -0.5600   
69.000    1650      0.55180   -0.5600   
69.100    1656      0.55260   -0.5600   
69.200    1660      0.55340   -0.5600   
69.300    1666      0.55420   -0.5600   
69.400    1666      0.55500   -0.5600   
69.500    1666      0.55600   -0.5700   
69.600    1664      0.55680   -0.5700   
69.700    1670      0.55760   -0.5700   
69.800    1670      0.55860   -0.5700   
69.900    1674      0.55960   -0.5700   
70.000    1674      0.56040   -0.5700   
70.100    1670      0.56140   -0.5700   
70.200    1674      0.56200   -0.5700   
70.300    1676      0.56300   -0.5700   
70.400    1680      0.56380   -0.5700   
70.500    1682      0.56480   -0.5700   
70.600    1678      0.56560   -0.5700   
70.700    1678      0.56640   -0.5800   
70.800    1678      0.56720   -0.5800   
70.900    1678      0.56800   -0.5800   
71.000    1680      0.56880   -0.5800   
71.100    1684      0.56980   -0.5800   
71.200    1692      0.57060   -0.5800   
71.300    1694      0.57140   -0.5800   
71.400    1694      0.57240   -0.5800   
71.500    1694      0.57300   -0.5800   
71.600    1692      0.57400   -0.5800   
71.700    1700      0.57500   -0.5800   
71.800    1702      0.57580   -0.5800   
71.900    1702      0.57660   -0.5900   
72.000    1704      0.57740   -0.5900   
72.100    1700      0.57820   -0.5900   
72.200    1698      0.57900   -0.5900   
72.300    1702      0.58000   -0.5900   
72.400    1708      0.58080   -0.5900   
72.500    1710      0.58180   -0.5900   
72.600    1706      0.58240   -0.5900   
72.700    1704      0.58320   -0.5900   
72.800    1704      0.58420   -0.5900   
72.900    1706      0.58500   -0.5900   
73.000    1710      0.58580   -0.5900   
73.100    1712      0.58680   -0.6000   
73.200    1718      0.58760   -0.6000   
73.300    1720      0.58840   -0.6000   
73.400    1720      0.58940   -0.6000   
73.500    1720      0.59020   -0.6000   
73.600    1718      0.59100   -0.6000   
73.700    1724      0.59200   -0.6000   
73.800    1728      0.59280   -0.6000   
73.900    1728      0.59380   -0.6000   
74.000    1730      0.59460   -0.6000   
74.100    1728      0.59560   -0.6000   
