[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.929
Fmc = 3670
Rmc = 36.7
[Curve]
[Specimen0]
时间        力         变形        位移        
23.700    1256      0.16620   -0.5700   
23.800    1262      0.16700   -0.5800   
23.900    1264      0.16800   -0.5800   
24.000    1268      0.16880   -0.5800   
24.100    1274      0.16960   -0.5800   
24.200    1278      0.17000   -0.5800   
24.300    1284      0.17100   -0.5800   
24.400    1292      0.17200   -0.5800   
24.500    1300      0.17260   -0.5800   
24.600    1306      0.17340   -0.5800   
24.700    1308      0.17400   -0.5800   
24.800    1310      0.17500   -0.5800   
24.900    1318      0.17580   -0.5900   
25.000    1326      0.17640   -0.5900   
25.100    1332      0.17720   -0.5900   
25.200    1336      0.17800   -0.5900   
25.300    1342      0.17900   -0.5900   
25.400    1342      0.17980   -0.5900   
25.500    1348      0.18040   -0.5900   
25.600    1354      0.18120   -0.5900   
25.700    1362      0.18200   -0.5900   
25.800    1362      0.18300   -0.5900   
25.900    1364      0.18360   -0.5900   
26.000    1370      0.18420   -0.5900   
26.100    1374      0.18500   -0.6000   
26.200    1380      0.18600   -0.6000   
26.300    1384      0.18660   -0.6000   
26.400    1392      0.18740   -0.6000   
26.500    1400      0.18800   -0.6000   
26.600    1404      0.18900   -0.6000   
26.700    1410      0.18980   -0.6000   
26.800    1412      0.19060   -0.6000   
26.900    1418      0.19120   -0.6000   
27.000    1426      0.19200   -0.6000   
27.100    1432      0.19300   -0.6000   
27.200    1438      0.19360   -0.6000   
27.300    1440      0.19440   -0.6100   
27.400    1440      0.19500   -0.6100   
27.500    1442      0.19600   -0.6100   
27.600    1450      0.19660   -0.6100   
27.700    1460      0.19740   -0.6100   
27.800    1464      0.19800   -0.6100   
27.900    1468      0.19900   -0.6100   
28.000    1468      0.19960   -0.6100   
28.100    1470      0.20040   -0.6100   
28.200    1474      0.20100   -0.6100   
28.300    1478      0.20200   -0.6100   
28.400    1488      0.20280   -0.6100   
28.500    1496      0.20380   -0.6200   
28.600    1504      0.20440   -0.6200   
28.700    1508      0.20540   -0.6200   
28.800    1510      0.20600   -0.6200   
28.900    1516      0.20700   -0.6200   
29.000    1524      0.20780   -0.6200   
29.100    1530      0.20840   -0.6200   
29.200    1534      0.20900   -0.6200   
29.300    1536      0.21000   -0.6200   
29.400    1538      0.21080   -0.6200   
29.500    1544      0.21160   -0.6200   
29.600    1550      0.21220   -0.6200   
29.700    1556      0.21300   -0.6300   
29.800    1558      0.21400   -0.6300   
29.900    1562      0.21440   -0.6300   
30.000    1566      0.21520   -0.6300   
30.100    1568      0.21600   -0.6300   
30.200    1574      0.21680   -0.6300   
30.300    1578      0.21760   -0.6300   
30.400    1588      0.21840   -0.6300   
30.500    1594      0.21900   -0.6300   
30.600    1600      0.22000   -0.6300   
30.700    1604      0.22060   -0.6300   
30.800    1606      0.22140   -0.6300   
30.900    1608      0.22200   -0.6300   
31.000    1618      0.22300   -0.6400   
31.100    1624      0.22380   -0.6400   
31.200    1630      0.22440   -0.6400   
31.300    1634      0.22500   -0.6400   
31.400    1638      0.22600   -0.6400   
31.500    1638      0.22680   -0.6400   
31.600    1644      0.22720   -0.6400   
31.700    1650      0.22820   -0.6400   
31.800    1656      0.22900   -0.6400   
31.900    1656      0.22960   -0.6400   
32.000    1658      0.23040   -0.6400   
32.100    1662      0.23100   -0.6500   
32.200    1670      0.23200   -0.6500   
32.300    1672      0.23280   -0.6500   
32.400    1678      0.23360   -0.6500   
32.500    1686      0.23420   -0.6500   
32.600    1692      0.23500   -0.6500   
32.700    1696      0.23580   -0.6500   
32.800    1700      0.23660   -0.6500   
32.900    1706      0.23740   -0.6500   
33.000    1712      0.23800   -0.6500   
33.100    1718      0.23900   -0.6500   
33.200    1724      0.23980   -0.6500   
33.300    1728      0.24040   -0.6600   
33.400    1730      0.24100   -0.6600   
33.500    1730      0.24200   -0.6600   
33.600    1736      0.24280   -0.6600   
33.700    1744      0.24340   -0.6600   
33.800    1748      0.24420   -0.6600   
33.900    1752      0.24500   -0.6600   
34.000    1754      0.24580   -0.6600   
34.100    1756      0.24660   -0.6600   
34.200    1762      0.24740   -0.6600   
34.300    1766      0.24800   -0.6600   
34.400    1770      0.24880   -0.6600   
34.500    1776      0.24960   -0.6700   
34.600    1784      0.25040   -0.6700   
34.700    1790      0.25100   -0.6700   
34.800    1794      0.25200   -0.6700   
34.900    1798      0.25260   -0.6700   
35.000    1800      0.25340   -0.6700   
35.100    1810      0.25420   -0.6700   
35.200    1814      0.25500   -0.6700   
35.300    1816      0.25580   -0.6700   
35.400    1822      0.25640   -0.6700   
35.500    1822      0.25700   -0.6700   
35.600    1828      0.25800   -0.6700   
35.700    1834      0.25880   -0.6800   
35.800    1840      0.25960   -0.6800   
35.900    1844      0.26020   -0.6800   
36.000    1846      0.26100   -0.6800   
36.100    1846      0.26200   -0.6800   
36.200    1852      0.26260   -0.6800   
36.300    1856      0.26320   -0.6800   
36.400    1860      0.26400   -0.6800   
36.500    1868      0.26500   -0.6800   
36.600    1876      0.26580   -0.6800   
36.700    1880      0.26640   -0.6800   
36.800    1884      0.26720   -0.6800   
36.900    1888      0.26800   -0.6900   
37.000    1892      0.26860   -0.6900   
37.100    1900      0.26940   -0.6900   
37.200    1904      0.27020   -0.6900   
37.300    1910      0.27100   -0.6900   
37.400    1914      0.27180   -0.6900   
37.500    1914      0.27240   -0.6900   
37.600    1914      0.27300   -0.6900   
37.700    1922      0.27400   -0.6900   
37.800    1930      0.27480   -0.6900   
37.900    1934      0.27560   -0.6900   
38.000    1934      0.27640   -0.6900   
38.100    1938      0.27720   -0.7000   
38.200    1942      0.27800   -0.7000   
38.300    1950      0.27900   -0.7000   
38.400    1952      0.27960   -0.7000   
38.500    1958      0.28040   -0.7000   
38.600    1966      0.28100   -0.7000   
38.700    1970      0.28200   -0.7000   
38.800    1974      0.28280   -0.7000   
38.900    1976      0.28340   -0.7000   
39.000    1980      0.28400   -0.7000   
39.100    1988      0.28500   -0.7000   
39.200    1994      0.28580   -0.7000   
39.300    1998      0.28640   -0.7100   
39.400    2000      0.28720   -0.7100   
39.500    2002      0.28800   -0.7100   
39.600    2004      0.28880   -0.7100   
39.700    2012      0.28960   -0.7100   
39.800    2018      0.29020   -0.7100   
39.900    2020      0.29100   -0.7100   
40.000    2020      0.29160   -0.7100   
40.100    2024      0.29240   -0.7100   
40.200    2026      0.29320   -0.7100   
40.300    2030      0.29400   -0.7100   
40.400    2036      0.29480   -0.7100   
40.500    2046      0.29560   -0.7100   
40.600    2050      0.29600   -0.7200   
40.700    2054      0.29700   -0.7200   
40.800    2058      0.29780   -0.7200   
40.900    2060      0.29840   -0.7200   
41.000    2066      0.29900   -0.7200   
41.100    2072      0.30000   -0.7200   
41.200    2076      0.30060   -0.7200   
41.300    2078      0.30120   -0.7200   
41.400    2082      0.30200   -0.7200   
41.500    2082      0.30280   -0.7200   
41.600    2086      0.30340   -0.7200   
41.700    2092      0.30400   -0.7300   
41.800    2096      0.30460   -0.7300   
41.900    2096      0.30500   -0.7300   
42.000    2096      0.30560   -0.7300   
42.100    2100      0.30600   -0.7300   
42.200    2102      0.30700   -0.7300   
42.300    2102      0.30700   -0.7300   
42.400    2108      0.30800   -0.7300   
42.500    2116      0.30820   -0.7300   
42.600    2118      0.30900   -0.7300   
42.700    2122      0.30900   -0.7300   
42.800    2122      0.31000   -0.7300   
42.900    2122      0.31000   -0.7300   
43.000    2128      0.31100   -0.7400   
43.100    2132      0.31120   -0.7400   
43.200    2136      0.31200   -0.7400   
43.300    2138      0.31220   -0.7400   
43.400    2140      0.31300   -0.7400   
43.500    2136      0.31300   -0.7400   
43.600    2140      0.31400   -0.7400   
43.700    2144      0.31400   -0.7400   
43.800    2150      0.31500   -0.7400   
43.900    2148      0.31500   -0.7400   
44.000    2148      0.31560   -0.7400   
44.100    2148      0.31600   -0.7500   
44.200    2152      0.31660   -0.7500   
44.300    2154      0.31700   -0.7500   
44.400    2156      0.31700   -0.7500   
44.500    2160      0.31800   -0.7500   
44.600    2164      0.31800   -0.7500   
44.700    2168      0.31840   -0.7500   
44.800    2168      0.31900   -0.7500   
44.900    2170      0.31960   -0.7500   
45.000    2172      0.32000   -0.7500   
45.100    2180      0.32060   -0.7500   
45.200    2182      0.32100   -0.7500   
45.300    2188      0.32200   -0.7600   
45.400    2190      0.32220   -0.7600   
45.500    2190      0.32300   -0.7600   
45.600    2190      0.32340   -0.7600   
45.700    2196      0.32400   -0.7600   
45.800    2200      0.32480   -0.7600   
45.900    2204      0.32500   -0.7600   
46.000    2206      0.32600   -0.7600   
46.100    2206      0.32640   -0.7600   
46.200    2206      0.32700   -0.7600   
46.300    2210      0.32760   -0.7600   
46.400    2212      0.32800   -0.7600   
46.500    2216      0.32900   -0.7700   
46.600    2224      0.32940   -0.7700   
46.700    2228      0.33000   -0.7700   
46.800    2232      0.33080   -0.7700   
46.900    2236      0.33140   -0.7700   
47.000    2238      0.33200   -0.7700   
47.100    2244      0.33280   -0.7700   
47.200    2252      0.33380   -0.7700   
47.300    2256      0.33440   -0.7700   
47.400    2260      0.33520   -0.7700   
47.500    2264      0.33600   -0.7700   
47.600    2264      0.33660   -0.7700   
47.700    2268      0.33740   -0.7700   
47.800    2274      0.33820   -0.7800   
47.900    2280      0.33900   -0.7800   
48.000    2280      0.33980   -0.7800   
48.100    2282      0.34060   -0.7800   
48.200    2286      0.34140   -0.7800   
48.300    2292      0.34200   -0.7800   
48.400    2294      0.34300   -0.7800   
48.500    2300      0.34380   -0.7800   
48.600    2308      0.34460   -0.7800   
48.700    2312      0.34520   -0.7800   
48.800    2318      0.34600   -0.7800   
48.900    2318      0.34700   -0.7900   
49.000    2322      0.34780   -0.7900   
49.100    2326      0.34840   -0.7900   
49.200    2336      0.34920   -0.7900   
49.300    2340      0.35000   -0.7900   
49.400    2342      0.35080   -0.7900   
49.500    2346      0.35140   -0.7900   
49.600    2346      0.35240   -0.7900   
49.700    2348      0.35300   -0.7900   
49.800    2354      0.35400   -0.7900   
49.900    2360      0.35460   -0.7900   
50.000    2364      0.35540   -0.7900   
50.100    2364      0.35600   -0.8000   
50.200    2366      0.35700   -0.8000   
50.300    2370      0.35780   -0.8000   
50.400    2372      0.35860   -0.8000   
50.500    2376      0.35920   -0.8000   
50.600    2382      0.36000   -0.8000   
50.700    2390      0.36100   -0.8000   
50.800    2396      0.36160   -0.8000   
50.900    2398      0.36220   -0.8000   
51.000    2400      0.36300   -0.8000   
51.100    2402      0.36400   -0.8000   
51.200    2408      0.36480   -0.8000   
51.300    2416      0.36560   -0.8100   
51.400    2420      0.36600   -0.8100   
51.500    2422      0.36700   -0.8100   
51.600    2424      0.36780   -0.8100   
51.700    2424      0.36840   -0.8100   
51.800    2426      0.36920   -0.8100   
51.900    2432      0.37000   -0.8100   
52.000    2440      0.37100   -0.8100   
52.100    2440      0.37160   -0.8100   
52.200    2442      0.37240   -0.8100   
52.300    2442      0.37300   -0.8100   
52.400    2444      0.37400   -0.8100   
52.500    2448      0.37460   -0.8200   
52.600    2452      0.37540   -0.8200   
52.700    2458      0.37600   -0.8200   
52.800    2464      0.37700   -0.8200   
52.900    2470      0.37760   -0.8200   
53.000    2472      0.37840   -0.8200   
53.100    2476      0.37920   -0.8200   
53.200    2478      0.38000   -0.8200   
53.300    2484      0.38080   -0.8200   
53.400    2490      0.38160   -0.8200   
53.500    2492      0.38220   -0.8200   
53.600    2496      0.38300   -0.8200   
53.700    2496      0.38400   -0.8300   
53.800    2498      0.38480   -0.8300   
53.900    2504      0.38540   -0.8300   
54.000    2510      0.38620   -0.8300   
54.100    2512      0.38700   -0.8300   
54.200    2514      0.38780   -0.8300   
54.300    2516      0.38860   -0.8300   
54.400    2518      0.38920   -0.8300   
54.500    2522      0.39000   -0.8300   
54.600    2524      0.39100   -0.8300   
54.700    2530      0.39180   -0.8300   
54.800    2540      0.39260   -0.8300   
54.900    2544      0.39340   -0.8400   
55.000    2544      0.39400   -0.8400   
55.100    2546      0.39500   -0.8400   
55.200    2550      0.39580   -0.8400   
55.300    2558      0.39660   -0.8400   
55.400    2564      0.39740   -0.8400   
55.500    2566      0.39800   -0.8400   
55.600    2568      0.39900   -0.8400   
55.700    2572      0.39960   -0.8400   
55.800    2570      0.40040   -0.8400   
55.900    2576      0.40120   -0.8400   
56.000    2580      0.40200   -0.8400   
56.100    2588      0.40280   -0.8500   
56.200    2584      0.40360   -0.8500   
56.300    2584      0.40420   -0.8500   
56.400    2588      0.40500   -0.8500   
56.500    2592      0.40600   -0.8500   
56.600    2592      0.40680   -0.8500   
56.700    2598      0.40740   -0.8500   
56.800    2602      0.40800   -0.8500   
56.900    2612      0.40900   -0.8500   
57.000    2616      0.40980   -0.8500   
57.100    2616      0.41060   -0.8500   
57.200    2618      0.41140   -0.8500   
57.300    2622      0.41220   -0.8600   
57.400    2630      0.41300   -0.8600   
57.500    2636      0.41400   -0.8600   
57.600    2636      0.41480   -0.8600   
57.700    2638      0.41560   -0.8600   
57.800    2642      0.41640   -0.8600   
57.900    2642      0.41700   -0.8600   
58.000    2646      0.41800   -0.8600   
58.100    2652      0.41880   -0.8600   
58.200    2654      0.41960   -0.8600   
58.300    2656      0.42040   -0.8600   
58.400    2656      0.42100   -0.8600   
58.500    2660      0.42200   -0.8600   
58.600    2660      0.42260   -0.8700   
58.700    2664      0.42340   -0.8700   
58.800    2670      0.42440   -0.8700   
58.900    2678      0.42500   -0.8700   
59.000    2682      0.42600   -0.8700   
59.100    2684      0.42680   -0.8700   
59.200    2684      0.42760   -0.8700   
59.300    2688      0.42820   -0.8700   
59.400    2696      0.42900   -0.8700   
59.500    2698      0.42980   -0.8700   
59.600    2702      0.43060   -0.8700   
59.700    2702      0.43140   -0.8800   
59.800    2706      0.43220   -0.8800   
59.900    2706      0.43300   -0.8800   
60.000    2712      0.43400   -0.8800   
60.100    2714      0.43460   -0.8800   
60.200    2720      0.43560   -0.8800   
60.300    2720      0.43620   -0.8800   
60.400    2720      0.43700   -0.8800   
60.500    2724      0.43800   -0.8800   
60.600    2728      0.43880   -0.8800   
60.700    2730      0.43960   -0.8800   
60.800    2736      0.44040   -0.8800   
60.900    2744      0.44140   -0.8900   
61.000    2748      0.44200   -0.8900   
61.100    2748      0.44300   -0.8900   
61.200    2752      0.44380   -0.8900   
61.300    2752      0.44460   -0.8900   
61.400    2760      0.44540   -0.8900   
61.500    2766      0.44620   -0.8900   
61.600    2768      0.44700   -0.8900   
61.700    2770      0.44780   -0.8900   
61.800    2772      0.44840   -0.8900   
61.900    2772      0.44960   -0.8900   
62.000    2776      0.45020   -0.8900   
62.100    2780      0.45120   -0.9000   
62.200    2786      0.45200   -0.9000   
62.300    2784      0.45300   -0.9000   
62.400    2786      0.45380   -0.9000   
62.500    2788      0.45460   -0.9000   
62.600    2792      0.45520   -0.9000   
62.700    2794      0.45620   -0.9000   
62.800    2800      0.45700   -0.9000   
62.900    2806      0.45800   -0.9000   
63.000    2808      0.45880   -0.9000   
63.100    2812      0.45940   -0.9000   
63.200    2814      0.46020   -0.9000   
63.300    2814      0.46100   -0.9000   
63.400    2818      0.46180   -0.9100   
63.500    2826      0.46280   -0.9100   
63.600    2828      0.46360   -0.9100   
63.700    2830      0.46420   -0.9100   
63.800    2834      0.46500   -0.9100   
63.900    2836      0.46600   -0.9100   
64.000    2834      0.46680   -0.9100   
64.100    2840      0.46760   -0.9100   
64.200    2844      0.46840   -0.9100   
64.300    2846      0.46900   -0.9100   
64.400    2846      0.47000   -0.9100   
64.500    2846      0.47080   -0.9200   
64.600    2850      0.47180   -0.9200   
64.700    2852      0.47240   -0.9200   
64.800    2852      0.47320   -0.9200   
64.900    2858      0.47420   -0.9200   
65.000    2864      0.47500   -0.9200   
65.100    2868      0.47580   -0.9200   
65.200    2870      0.47660   -0.9200   
65.300    2874      0.47740   -0.9200   
65.400    2874      0.47820   -0.9200   
65.500    2882      0.47900   -0.9200   
65.600    2886      0.48000   -0.9200   
65.700    2886      0.48080   -0.9200   
65.800    2890      0.48160   -0.9300   
65.900    2890      0.48240   -0.9300   
66.000    2890      0.48300   -0.9300   
66.100    2894      0.48400   -0.9300   
66.200    2900      0.48480   -0.9300   
66.300    2904      0.48580   -0.9300   
66.400    2904      0.48660   -0.9300   
66.500    2906      0.48740   -0.9300   
66.600    2906      0.48840   -0.9300   
66.700    2910      0.48920   -0.9300   
66.800    2914      0.49000   -0.9300   
66.900    2920      0.49100   -0.9400   
67.000    2924      0.49180   -0.9400   
67.100    2928      0.49260   -0.9400   
67.200    2928      0.49320   -0.9400   
67.300    2930      0.49420   -0.9400   
67.400    2932      0.49500   -0.9400   
67.500    2940      0.49600   -0.9400   
67.600    2944      0.49680   -0.9400   
67.700    2948      0.49780   -0.9400   
67.800    2948      0.49860   -0.9400   
67.900    2948      0.49940   -0.9400   
68.000    2948      0.50020   -0.9400   
68.100    2952      0.50100   -0.9400   
68.200    2958      0.50200   -0.9500   
68.300    2960      0.50280   -0.9500   
68.400    2960      0.50360   -0.9500   
68.500    2960      0.50440   -0.9500   
68.600    2962      0.50520   -0.9500   
68.700    2968      0.50620   -0.9500   
68.800    2970      0.50700   -0.9500   
68.900    2976      0.50800   -0.9500   
69.000    2980      0.50880   -0.9500   
69.100    2984      0.50960   -0.9500   
69.200    2986      0.51040   -0.9500   
69.300    2990      0.51140   -0.9600   
69.400    2990      0.51200   -0.9600   
69.500    2994      0.51300   -0.9600   
69.600    2998      0.51380   -0.9600   
69.700    3002      0.51480   -0.9600   
69.800    3002      0.51540   -0.9600   
69.900    3002      0.51640   -0.9600   
70.000    3002      0.51720   -0.9600   
70.100    3008      0.51800   -0.9600   
70.200    3012      0.51900   -0.9600   
70.300    3014      0.51980   -0.9600   
70.400    3016      0.52040   -0.9600   
70.500    3014      0.52120   -0.9700   
70.600    3014      0.52200   -0.9700   
70.700    3018      0.52300   -0.9700   
70.800    3020      0.52380   -0.9700   
70.900    3024      0.52460   -0.9700   
71.000    3028      0.52540   -0.9700   
71.100    3034      0.52620   -0.9700   
71.200    3036      0.52700   -0.9700   
71.300    3038      0.52800   -0.9700   
71.400    3038      0.52900   -0.9700   
71.500    3044      0.52960   -0.9700   
71.600    3048      0.53040   -0.9700   
71.700    3048      0.53120   -0.9800   
71.800    3052      0.53200   -0.9800   
71.900    3052      0.53300   -0.9800   
72.000    3050      0.53380   -0.9800   
72.100    3054      0.53460   -0.9800   
72.200    3058      0.53540   -0.9800   
72.300    3062      0.53640   -0.9800   
72.400    3062      0.53700   -0.9800   
72.500    3062      0.53800   -0.9800   
72.600    3064      0.53880   -0.9800   
72.700    3066      0.53960   -0.9800   
72.800    3068      0.54040   -0.9800   
72.900    3072      0.54120   -0.9900   
73.000    3080      0.54220   -0.9900   
