[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4744
Fmc = 918
Rmc = 9.18
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     32        0.02900   -0.0600   
9.000     30        0.02960   -0.0600   
9.100     30        0.03000   -0.0600   
9.200     30        0.03040   -0.0600   
9.300     30        0.03100   -0.0600   
9.400     34        0.03100   -0.0600   
9.500     36        0.03200   -0.0600   
9.600     38        0.03200   -0.0700   
9.700     38        0.03280   -0.0700   
9.800     36        0.03320   -0.0700   
9.900     36        0.03400   -0.0700   
10.000    40        0.03420   -0.0700   
10.100    40        0.03500   -0.0700   
10.200    40        0.03500   -0.0700   
10.300    40        0.03600   -0.0700   
10.400    36        0.03600   -0.0700   
10.500    40        0.03700   -0.0700   
10.600    42        0.03700   -0.0700   
10.700    42        0.03780   -0.0700   
10.800    42        0.03800   -0.0800   
10.900    38        0.03880   -0.0800   
11.000    38        0.03900   -0.0800   
11.100    38        0.03960   -0.0800   
11.200    38        0.04000   -0.0800   
11.300    40        0.04000   -0.0800   
11.400    46        0.04100   -0.0800   
11.500    48        0.04100   -0.0800   
11.600    48        0.04100   -0.0800   
11.700    44        0.04180   -0.0800   
11.800    44        0.04200   -0.0800   
11.900    42        0.04220   -0.0800   
12.000    50        0.04300   -0.0900   
12.100    50        0.04300   -0.0900   
12.200    50        0.04340   -0.0900   
12.300    48        0.04400   -0.0900   
12.400    44        0.04400   -0.0900   
12.500    48        0.04400   -0.0900   
12.600    48        0.04460   -0.0900   
12.700    52        0.04500   -0.0900   
12.800    48        0.04500   -0.0900   
12.900    46        0.04520   -0.0900   
13.000    46        0.04600   -0.0900   
13.100    46        0.04600   -0.0900   
13.200    46        0.04600   -0.1000   
13.300    46        0.04600   -0.1000   
13.400    48        0.04600   -0.1000   
13.500    50        0.04700   -0.1000   
13.600    50        0.04700   -0.1000   
13.700    50        0.04700   -0.1000   
13.800    48        0.04700   -0.1000   
13.900    46        0.04700   -0.1000   
14.000    50        0.04700   -0.1000   
14.100    52        0.04700   -0.1000   
14.200    52        0.04800   -0.1000   
14.300    52        0.04800   -0.1000   
14.400    46        0.04800   -0.1100   
14.500    50        0.04800   -0.1100   
14.600    50        0.04800   -0.1100   
14.700    52        0.04800   -0.1100   
14.800    50        0.04800   -0.1100   
14.900    46        0.04800   -0.1100   
15.000    46        0.04800   -0.1100   
15.100    44        0.04820   -0.1100   
15.200    44        0.04900   -0.1100   
15.300    44        0.04900   -0.1100   
15.400    46        0.04900   -0.1100   
15.500    50        0.04900   -0.1100   
15.600    50        0.04900   -0.1200   
15.700    50        0.04900   -0.1200   
15.800    48        0.04900   -0.1200   
15.900    48        0.04900   -0.1200   
16.000    50        0.04900   -0.1200   
16.100    52        0.04900   -0.1200   
16.200    50        0.04900   -0.1200   
16.300    48        0.04900   -0.1200   
16.400    46        0.04900   -0.1200   
16.500    48        0.04900   -0.1200   
16.600    50        0.04900   -0.1200   
16.700    50        0.04900   -0.1200   
16.800    48        0.05000   -0.1300   
16.900    46        0.05000   -0.1300   
17.000    46        0.05000   -0.1300   
17.100    46        0.05000   -0.1300   
17.200    44        0.05000   -0.1300   
17.300    46        0.05000   -0.1300   
17.400    50        0.05000   -0.1300   
17.500    50        0.05000   -0.1300   
17.600    50        0.05000   -0.1300   
17.700    50        0.05000   -0.1300   
17.800    48        0.05000   -0.1300   
17.900    48        0.05000   -0.1300   
18.000    54        0.05000   -0.1400   
18.100    54        0.05000   -0.1400   
18.200    52        0.05000   -0.1400   
18.300    48        0.05000   -0.1400   
18.400    46        0.05100   -0.1400   
18.500    48        0.05100   -0.1400   
18.600    50        0.05100   -0.1400   
18.700    52        0.05100   -0.1400   
18.800    50        0.05100   -0.1400   
18.900    46        0.05100   -0.1400   
19.000    44        0.05100   -0.1400   
19.100    44        0.05100   -0.1400   
19.200    44        0.05100   -0.1500   
19.300    46        0.05100   -0.1500   
19.400    48        0.05100   -0.1500   
19.500    50        0.05100   -0.1500   
19.600    50        0.05100   -0.1500   
19.700    50        0.05100   -0.1500   
19.800    50        0.05100   -0.1500   
19.900    48        0.05100   -0.1500   
20.000    50        0.05100   -0.1500   
20.100    52        0.05100   -0.1500   
20.200    54        0.05100   -0.1500   
20.300    52        0.05100   -0.1500   
20.400    50        0.05100   -0.1600   
20.500    48        0.05100   -0.1600   
20.600    50        0.05100   -0.1600   
20.700    52        0.05100   -0.1600   
20.800    54        0.05100   -0.1600   
20.900    50        0.05100   -0.1600   
21.000    48        0.05100   -0.1600   
21.100    46        0.05100   -0.1600   
21.200    46        0.05100   -0.1600   
21.300    42        0.05160   -0.1600   
21.400    46        0.05200   -0.1600   
21.500    50        0.05200   -0.1600   
21.600    52        0.05200   -0.1700   
21.700    52        0.05200   -0.1700   
21.800    48        0.05200   -0.1700   
21.900    48        0.05200   -0.1700   
22.000    48        0.05200   -0.1700   
22.100    52        0.05200   -0.1700   
22.200    52        0.05200   -0.1700   
22.300    52        0.05200   -0.1700   
22.400    50        0.05200   -0.1700   
22.500    46        0.05200   -0.1700   
22.600    48        0.05200   -0.1700   
22.700    48        0.05200   -0.1700   
22.800    50        0.05200   -0.1800   
22.900    48        0.05200   -0.1800   
23.000    46        0.05200   -0.1800   
23.100    44        0.05200   -0.1800   
23.200    44        0.05200   -0.1800   
23.300    44        0.05200   -0.1800   
23.400    44        0.05200   -0.1800   
23.500    50        0.05200   -0.1800   
23.600    52        0.05200   -0.1800   
23.700    52        0.05200   -0.1800   
23.800    50        0.05200   -0.1800   
23.900    50        0.05200   -0.1800   
24.000    48        0.05200   -0.1900   
24.100    54        0.05200   -0.1900   
24.200    54        0.05200   -0.1900   
24.300    52        0.05200   -0.1900   
24.400    52        0.05200   -0.1900   
24.500    48        0.05200   -0.1900   
24.600    50        0.05200   -0.1900   
24.700    52        0.05200   -0.1900   
24.800    54        0.05200   -0.1900   
24.900    54        0.05200   -0.1900   
25.000    50        0.05200   -0.1900   
25.100    46        0.05200   -0.1900   
25.200    44        0.05200   -0.2000   
25.300    46        0.05200   -0.2000   
25.400    46        0.05200   -0.2000   
25.500    46        0.05200   -0.2000   
25.600    50        0.05200   -0.2000   
25.700    52        0.05200   -0.2000   
25.800    52        0.05200   -0.2000   
25.900    52        0.05200   -0.2000   
26.000    52        0.05200   -0.2000   
26.100    48        0.05200   -0.2000   
26.200    52        0.05200   -0.2000   
26.300    52        0.05200   -0.2000   
26.400    52        0.05200   -0.2100   
26.500    52        0.05200   -0.2100   
26.600    44        0.05200   -0.2100   
26.700    50        0.05200   -0.2100   
26.800    50        0.05200   -0.2100   
26.900    52        0.05200   -0.2100   
27.000    50        0.05200   -0.2100   
27.100    48        0.05200   -0.2100   
27.200    44        0.05200   -0.2100   
27.300    44        0.05200   -0.2100   
27.400    44        0.05200   -0.2100   
27.500    44        0.05200   -0.2100   
27.600    46        0.05200   -0.2200   
27.700    50        0.05200   -0.2200   
27.800    54        0.05200   -0.2200   
27.900    50        0.05200   -0.2200   
28.000    48        0.05200   -0.2200   
28.100    50        0.05200   -0.2200   
28.200    52        0.05200   -0.2200   
28.300    54        0.05200   -0.2200   
28.400    54        0.05200   -0.2200   
28.500    54        0.05200   -0.2200   
28.600    48        0.05200   -0.2200   
28.700    50        0.05200   -0.2200   
28.800    50        0.05200   -0.2300   
28.900    54        0.05200   -0.2300   
29.000    52        0.05200   -0.2300   
29.100    48        0.05200   -0.2300   
29.200    44        0.05200   -0.2300   
29.300    44        0.05200   -0.2300   
29.400    44        0.05200   -0.2300   
29.500    46        0.05200   -0.2300   
29.600    50        0.05200   -0.2300   
29.700    52        0.05200   -0.2300   
29.800    52        0.05200   -0.2300   
29.900    52        0.05200   -0.2300   
30.000    50        0.05200   -0.2400   
30.100    50        0.05200   -0.2400   
30.200    54        0.05200   -0.2400   
30.300    54        0.05200   -0.2400   
30.400    52        0.05200   -0.2400   
30.500    52        0.05200   -0.2400   
30.600    48        0.05200   -0.2400   
30.700    50        0.05200   -0.2400   
30.800    50        0.05200   -0.2400   
30.900    54        0.05200   -0.2400   
31.000    52        0.05200   -0.2400   
31.100    48        0.05200   -0.2400   
31.200    44        0.05200   -0.2500   
31.300    44        0.05200   -0.2500   
31.400    46        0.05200   -0.2500   
31.500    46        0.05200   -0.2500   
31.600    46        0.05200   -0.2500   
31.700    50        0.05200   -0.2500   
31.800    52        0.05200   -0.2500   
31.900    52        0.05200   -0.2500   
32.000    50        0.05200   -0.2500   
32.100    48        0.05200   -0.2500   
32.200    52        0.05200   -0.2500   
32.300    52        0.05200   -0.2500   
32.400    54        0.05200   -0.2600   
32.500    54        0.05200   -0.2600   
32.600    50        0.05200   -0.2600   
32.700    48        0.05200   -0.2600   
32.800    50        0.05200   -0.2600   
32.900    50        0.05200   -0.2600   
33.000    52        0.05200   -0.2600   
33.100    50        0.05200   -0.2600   
33.200    46        0.05200   -0.2600   
33.300    44        0.05200   -0.2600   
33.400    44        0.05200   -0.2600   
33.500    44        0.05200   -0.2600   
33.600    48        0.05200   -0.2700   
33.700    52        0.05200   -0.2700   
33.800    52        0.05200   -0.2700   
33.900    52        0.05200   -0.2700   
34.000    52        0.05200   -0.2700   
34.100    48        0.05200   -0.2700   
34.200    52        0.05200   -0.2700   
34.300    54        0.05200   -0.2700   
34.400    54        0.05200   -0.2700   
34.500    54        0.05200   -0.2700   
34.600    48        0.05200   -0.2700   
34.700    50        0.05200   -0.2700   
34.800    50        0.05200   -0.2800   
34.900    54        0.05280   -0.2800   
35.000    54        0.05300   -0.2800   
35.100    50        0.05300   -0.2800   
35.200    48        0.05300   -0.2800   
35.300    48        0.05300   -0.2800   
35.400    46        0.05300   -0.2800   
35.500    48        0.05300   -0.2800   
35.600    50        0.05320   -0.2800   
35.700    56        0.05400   -0.2800   
35.800    56        0.05400   -0.2800   
35.900    54        0.05400   -0.2800   
36.000    54        0.05380   -0.2900   
36.100    50        0.05300   -0.2900   
36.200    56        0.05300   -0.2900   
36.300    58        0.05300   -0.2900   
36.400    58        0.05300   -0.2900   
36.500    54        0.05300   -0.2900   
36.600    52        0.05300   -0.2900   
36.700    52        0.05300   -0.2900   
36.800    54        0.05300   -0.2900   
36.900    56        0.05300   -0.2900   
37.000    54        0.05300   -0.2900   
37.100    52        0.05300   -0.2900   
37.200    50        0.05300   -0.3000   
37.300    50        0.05300   -0.3000   
37.400    50        0.05300   -0.3000   
37.500    50        0.05280   -0.3000   
37.600    50        0.05200   -0.3000   
37.700    52        0.05200   -0.3000   
37.800    56        0.05200   -0.3000   
37.900    56        0.05200   -0.3000   
38.000    56        0.05200   -0.3000   
38.100    56        0.05200   -0.3000   
38.200    54        0.05200   -0.3000   
38.300    58        0.05200   -0.3000   
38.400    58        0.05200   -0.3100   
38.500    58        0.05200   -0.3100   
38.600    58        0.05200   -0.3100   
38.700    52        0.05140   -0.3100   
38.800    54        0.05100   -0.3100   
38.900    56        0.05100   -0.3100   
39.000    60        0.05100   -0.3100   
39.100    60        0.05100   -0.3100   
39.200    54        0.05100   -0.3100   
39.300    50        0.05100   -0.3100   
39.400    50        0.05100   -0.3100   
39.500    50        0.05100   -0.3100   
39.600    52        0.05100   -0.3200   
39.700    56        0.05100   -0.3200   
39.800    58        0.05100   -0.3200   
39.900    62        0.05100   -0.3200   
40.000    60        0.05100   -0.3200   
40.100    58        0.05100   -0.3200   
40.200    60        0.05140   -0.3200   
40.300    64        0.05200   -0.3200   
40.400    62        0.05200   -0.3200   
40.500    62        0.05200   -0.3200   
40.600    62        0.05200   -0.3200   
40.700    60        0.05200   -0.3200   
40.800    60        0.05200   -0.3300   
40.900    62        0.05200   -0.3300   
41.000    62        0.05200   -0.3300   
41.100    62        0.05200   -0.3300   
41.200    60        0.05200   -0.3300   
41.300    58        0.05200   -0.3300   
41.400    58        0.05200   -0.3300   
41.500    58        0.05200   -0.3300   
41.600    60        0.05260   -0.3300   
41.700    68        0.05300   -0.3300   
41.800    68        0.05300   -0.3300   
41.900    68        0.05300   -0.3300   
42.000    68        0.05300   -0.3400   
42.100    64        0.05300   -0.3400   
42.200    68        0.05300   -0.3400   
42.300    72        0.05340   -0.3400   
42.400    72        0.05400   -0.3400   
42.500    72        0.05400   -0.3400   
42.600    70        0.05400   -0.3400   
42.700    68        0.05400   -0.3400   
42.800    70        0.05460   -0.3400   
42.900    70        0.05500   -0.3400   
43.000    76        0.05500   -0.3400   
43.100    72        0.05500   -0.3400   
43.200    70        0.05500   -0.3500   
43.300    70        0.05580   -0.3500   
43.400    70        0.05600   -0.3500   
43.500    70        0.05600   -0.3500   
43.600    72        0.05600   -0.3500   
43.700    72        0.05600   -0.3500   
43.800    76        0.05600   -0.3500   
43.900    80        0.05620   -0.3500   
44.000    78        0.05700   -0.3500   
44.100    78        0.05700   -0.3500   
44.200    76        0.05700   -0.3500   
44.300    78        0.05700   -0.3500   
44.400    80        0.05700   -0.3600   
44.500    82        0.05720   -0.3600   
44.600    84        0.05800   -0.3600   
44.700    80        0.05800   -0.3600   
44.800    74        0.05800   -0.3600   
44.900    78        0.05800   -0.3600   
45.000    82        0.05860   -0.3600   
45.100    86        0.05900   -0.3600   
45.200    84        0.05900   -0.3600   
45.300    78        0.05900   -0.3600   
45.400    76        0.05900   -0.3600   
45.500    76        0.05900   -0.3600   
45.600    76        0.05900   -0.3700   
45.700    80        0.05900   -0.3700   
45.800    82        0.06000   -0.3700   
45.900    84        0.06000   -0.3700   
46.000    88        0.06000   -0.3700   
46.100    84        0.06000   -0.3700   
46.200    84        0.06000   -0.3700   
46.300    84        0.06000   -0.3700   
46.400    88        0.06000   -0.3700   
46.500    88        0.06000   -0.3700   
46.600    88        0.06000   -0.3700   
46.700    82        0.06020   -0.3700   
46.800    82        0.06100   -0.3800   
46.900    84        0.06100   -0.3800   
47.000    86        0.06100   -0.3800   
47.100    88        0.06100   -0.3800   
47.200    84        0.06100   -0.3800   
47.300    82        0.06100   -0.3800   
47.400    82        0.06100   -0.3800   
47.500    82        0.06100   -0.3800   
47.600    80        0.06100   -0.3800   
47.700    82        0.06140   -0.3800   
47.800    88        0.06200   -0.3800   
47.900    90        0.06200   -0.3800   
48.000    90        0.06200   -0.3900   
48.100    86        0.06200   -0.3900   
48.200    84        0.06220   -0.3900   
48.300    88        0.06300   -0.3900   
48.400    92        0.06300   -0.3900   
48.500    92        0.06300   -0.3900   
48.600    92        0.06300   -0.3900   
48.700    92        0.06360   -0.3900   
48.800    88        0.06400   -0.3900   
48.900    88        0.06400   -0.3900   
49.000    90        0.06400   -0.3900   
49.100    94        0.06400   -0.3900   
49.200    92        0.06480   -0.4000   
49.300    88        0.06500   -0.4000   
49.400    86        0.06500   -0.4000   
49.500    88        0.06500   -0.4000   
49.600    88        0.06500   -0.4000   
49.700    88        0.06600   -0.4000   
49.800    90        0.06600   -0.4000   
49.900    94        0.06640   -0.4000   
50.000    98        0.06700   -0.4000   
50.100    98        0.06720   -0.4000   
50.200    98        0.06800   -0.4000   
50.300    96        0.06860   -0.4000   
50.400    98        0.06900   -0.4100   
50.500    102       0.07000   -0.4100   
50.600    104       0.07060   -0.4100   
50.700    104       0.07100   -0.4100   
50.800    100       0.07200   -0.4100   
50.900    102       0.07280   -0.4100   
51.000    106       0.07320   -0.4100   
51.100    108       0.07400   -0.4100   
51.200    108       0.07460   -0.4100   
51.300    108       0.07520   -0.4100   
51.400    106       0.07600   -0.4100   
51.500    106       0.07680   -0.4100   
51.600    106       0.07720   -0.4200   
51.700    108       0.07800   -0.4200   
51.800    110       0.07900   -0.4200   
51.900    112       0.07940   -0.4200   
52.000    118       0.08000   -0.4200   
52.100    118       0.08100   -0.4200   
52.200    118       0.08140   -0.4200   
52.300    118       0.08200   -0.4200   
52.400    120       0.08300   -0.4200   
52.500    122       0.08380   -0.4200   
52.600    122       0.08440   -0.4200   
52.700    122       0.08500   -0.4200   
52.800    122       0.08600   -0.4300   
52.900    124       0.08660   -0.4300   
53.000    128       0.08720   -0.4300   
53.100    130       0.08800   -0.4300   
53.200    130       0.08900   -0.4300   
53.300    128       0.08940   -0.4300   
53.400    128       0.09020   -0.4300   
53.500    128       0.09100   -0.4300   
53.600    130       0.09180   -0.4300   
53.700    132       0.09260   -0.4300   
53.800    136       0.09340   -0.4300   
53.900    142       0.09400   -0.4300   
54.000    142       0.09480   -0.4400   
54.100    142       0.09560   -0.4400   
54.200    142       0.09620   -0.4400   
54.300    142       0.09700   -0.4400   
54.400    148       0.09800   -0.4400   
54.500    150       0.09860   -0.4400   
54.600    150       0.09920   -0.4400   
54.700    152       0.10020   -0.4400   
54.800    150       0.10120   -0.4400   
54.900    148       0.10200   -0.4400   
55.000    152       0.10260   -0.4400   
55.100    156       0.10320   -0.4400   
55.200    158       0.10400   -0.4500   
55.300    156       0.10480   -0.4500   
55.400    154       0.10560   -0.4500   
55.500    154       0.10640   -0.4500   
55.600    158       0.10720   -0.4500   
55.700    158       0.10800   -0.4500   
55.800    160       0.10880   -0.4500   
55.900    164       0.10960   -0.4500   
56.000    168       0.11000   -0.4500   
56.100    170       0.11100   -0.4500   
56.200    170       0.11180   -0.4500   
56.300    170       0.11240   -0.4500   
56.400    172       0.11320   -0.4600   
56.500    176       0.11420   -0.4600   
56.600    178       0.11500   -0.4600   
56.700    180       0.11560   -0.4600   
56.800    180       0.11640   -0.4600   
56.900    176       0.11740   -0.4600   
57.000    180       0.11800   -0.4600   
57.100    182       0.11900   -0.4600   
57.200    186       0.11980   -0.4600   
57.300    188       0.12060   -0.4600   
57.400    184       0.12140   -0.4600   
57.500    182       0.12220   -0.4600   
57.600    182       0.12300   -0.4700   
57.700    184       0.12380   -0.4700   
57.800    186       0.12440   -0.4700   
57.900    190       0.12500   -0.4700   
58.000    194       0.12600   -0.4700   
58.100    198       0.12680   -0.4700   
58.200    198       0.12760   -0.4700   
58.300    198       0.12820   -0.4700   
58.400    200       0.12900   -0.4700   
58.500    204       0.13000   -0.4700   
58.600    204       0.13100   -0.4700   
58.700    206       0.13160   -0.4700   
58.800    206       0.13200   -0.4800   
58.900    204       0.13280   -0.4800   
59.000    208       0.13400   -0.4800   
59.100    212       0.13560   -0.4800   
59.200    214       0.13600   -0.4800   
59.300    212       0.13620   -0.4800   
59.400    212       0.13740   -0.4800   
59.500    210       0.13820   -0.4800   
59.600    212       0.13900   -0.4800   
59.700    212       0.13960   -0.4800   
59.800    218       0.14080   -0.4800   
59.900    224       0.14200   -0.4800   
60.000    228       0.14200   -0.4900   
60.100    226       0.14220   -0.4900   
60.200    228       0.14300   -0.4900   
60.300    226       0.14360   -0.4900   
60.400    230       0.14440   -0.4900   
60.500    236       0.14540   -0.4900   
60.600    236       0.14620   -0.4900   
60.700    238       0.14700   -0.4900   
60.800    236       0.14800   -0.4900   
60.900    236       0.14880   -0.4900   
61.000    240       0.14940   -0.4900   
61.100    244       0.15020   -0.4900   
61.200    246       0.15100   -0.5000   
61.300    244       0.15200   -0.5000   
61.400    244       0.15260   -0.5000   
61.500    244       0.15340   -0.5000   
61.600    244       0.15400   -0.5000   
61.700    246       0.15480   -0.5000   
61.800    248       0.15580   -0.5000   
61.900    254       0.15660   -0.5000   
62.000    258       0.15720   -0.5000   
62.100    258       0.15800   -0.5000   
62.200    258       0.15900   -0.5000   
62.300    260       0.15980   -0.5000   
62.400    260       0.16060   -0.5100   
62.500    266       0.16120   -0.5100   
62.600    268       0.16200   -0.5100   
62.700    270       0.16280   -0.5100   
62.800    270       0.16360   -0.5100   
62.900    270       0.16440   -0.5100   
63.000    268       0.16500   -0.5100   
63.100    274       0.16600   -0.5100   
63.200    276       0.16680   -0.5100   
63.300    278       0.16760   -0.5100   
63.400    278       0.16840   -0.5100   
63.500    276       0.16920   -0.5100   
63.600    276       0.17000   -0.5200   
63.700    276       0.17080   -0.5200   
63.800    278       0.17160   -0.5200   
63.900    282       0.17240   -0.5200   
64.000    288       0.17300   -0.5200   
64.100    294       0.17400   -0.5200   
64.200    294       0.17480   -0.5200   
64.300    294       0.17580   -0.5200   
64.400    294       0.17640   -0.5200   
64.500    300       0.17740   -0.5200   
64.600    302       0.17820   -0.5200   
64.700    304       0.17900   -0.5200   
64.800    304       0.17980   -0.5300   
64.900    300       0.18060   -0.5300   
65.000    306       0.18160   -0.5300   
65.100    308       0.18220   -0.5300   
65.200    312       0.18300   -0.5300   
65.300    312       0.18400   -0.5300   
65.400    310       0.18480   -0.5300   
65.500    310       0.18560   -0.5300   
65.600    310       0.18620   -0.5300   
65.700    312       0.18700   -0.5300   
65.800    316       0.18800   -0.5300   
65.900    320       0.18880   -0.5300   
66.000    328       0.18940   -0.5400   
66.100    328       0.19040   -0.5400   
66.200    328       0.19120   -0.5400   
66.300    328       0.19200   -0.5400   
66.400    330       0.19280   -0.5400   
66.500    336       0.19360   -0.5400   
66.600    340       0.19440   -0.5400   
66.700    340       0.19520   -0.5400   
66.800    340       0.19600   -0.5400   
66.900    338       0.19680   -0.5400   
67.000    338       0.19760   -0.5400   
67.100    342       0.19840   -0.5400   
67.200    348       0.19920   -0.5500   
67.300    348       0.20000   -0.5500   
67.400    346       0.20100   -0.5500   
67.500    344       0.20180   -0.5500   
67.600    346       0.20260   -0.5500   
67.700    348       0.20340   -0.5500   
67.800    350       0.20420   -0.5500   
67.900    354       0.20500   -0.5500   
68.000    358       0.20580   -0.5500   
68.100    364       0.20660   -0.5500   
68.200    364       0.20740   -0.5500   
68.300    364       0.20820   -0.5500   
68.400    362       0.20900   -0.5600   
68.500    368       0.20980   -0.5600   
68.600    370       0.21080   -0.5600   
68.700    374       0.21160   -0.5600   
68.800    376       0.21240   -0.5600   
68.900    374       0.21320   -0.5600   
69.000    372       0.21400   -0.5600   
69.100    376       0.21480   -0.5600   
69.200    380       0.21580   -0.5600   
69.300    384       0.21660   -0.5600   
69.400    384       0.21720   -0.5600   
69.500    382       0.21800   -0.5600   
69.600    382       0.21900   -0.5700   
69.700    382       0.21960   -0.5700   
69.800    382       0.22060   -0.5700   
69.900    388       0.22140   -0.5700   
70.000    392       0.22200   -0.5700   
70.100    396       0.22300   -0.5700   
70.200    398       0.22380   -0.5700   
70.300    400       0.22460   -0.5700   
70.400    400       0.22540   -0.5700   
70.500    402       0.22620   -0.5700   
70.600    406       0.22700   -0.5700   
70.700    408       0.22800   -0.5700   
70.800    410       0.22880   -0.5800   
70.900    408       0.22960   -0.5800   
71.000    408       0.23040   -0.5800   
71.100    412       0.23120   -0.5800   
71.200    416       0.23220   -0.5800   
71.300    418       0.23300   -0.5800   
71.400    418       0.23380   -0.5800   
71.500    416       0.23440   -0.5800   
71.600    416       0.23540   -0.5800   
71.700    418       0.23620   -0.5800   
71.800    420       0.23700   -0.5800   
71.900    424       0.23800   -0.5800   
72.000    432       0.23900   -0.5900   
72.100    434       0.23980   -0.5900   
72.200    434       0.24060   -0.5900   
72.300    434       0.24140   -0.5900   
72.400    436       0.24220   -0.5900   
72.500    442       0.24300   -0.5900   
72.600    446       0.24400   -0.5900   
72.700    446       0.24500   -0.5900   
72.800    446       0.24580   -0.5900   
72.900    444       0.24660   -0.5900   
73.000    444       0.24720   -0.5900   
73.100    450       0.24800   -0.5900   
73.200    454       0.24900   -0.6000   
73.300    456       0.25000   -0.6000   
73.400    454       0.25040   -0.6000   
73.500    454       0.25140   -0.6000   
73.600    454       0.25220   -0.6000   
73.700    456       0.25300   -0.6000   
73.800    458       0.25400   -0.6000   
73.900    462       0.25480   -0.6000   
74.000    466       0.25580   -0.6000   
74.100    470       0.25640   -0.6000   
74.200    470       0.25740   -0.6000   
74.300    470       0.25820   -0.6000   
74.400    472       0.25900   -0.6100   
74.500    474       0.26000   -0.6100   
74.600    478       0.26060   -0.6100   
74.700    482       0.26160   -0.6100   
74.800    482       0.26220   -0.6100   
74.900    484       0.26300   -0.6100   
75.000    480       0.26400   -0.6100   
75.100    482       0.26480   -0.6100   
75.200    486       0.26560   -0.6100   
75.300    490       0.26660   -0.6100   
75.400    492       0.26720   -0.6100   
75.500    492       0.26800   -0.6100   
75.600    488       0.26900   -0.6200   
75.700    488       0.26980   -0.6200   
75.800    490       0.27060   -0.6200   
75.900    492       0.27140   -0.6200   
76.000    498       0.27200   -0.6200   
76.100    504       0.27300   -0.6200   
