[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.083
Fmc = 6736
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
8.700     2984      0.03120   -0.0600   
8.800     3020      0.03200   -0.0600   
8.900     3050      0.03200   -0.0700   
9.000     3086      0.03280   -0.0700   
9.100     3112      0.03300   -0.0700   
9.200     3140      0.03380   -0.0700   
9.300     3174      0.03400   -0.0700   
9.400     3206      0.03460   -0.0700   
9.500     3240      0.03500   -0.0700   
9.600     3278      0.03520   -0.0700   
9.700     3318      0.03600   -0.0700   
9.800     3348      0.03600   -0.0700   
9.900     3384      0.03700   -0.0700   
10.000    3418      0.03700   -0.0700   
10.100    3450      0.03780   -0.0800   
10.200    3478      0.03800   -0.0800   
10.300    3524      0.03880   -0.0800   
10.400    3560      0.03900   -0.0800   
10.500    3592      0.03920   -0.0800   
10.600    3632      0.04000   -0.0800   
10.700    3666      0.04040   -0.0800   
10.800    3692      0.04100   -0.0800   
10.900    3728      0.04120   -0.0800   
11.000    3760      0.04200   -0.0800   
11.100    3782      0.04200   -0.0800   
11.200    3804      0.04280   -0.0800   
11.300    3844      0.04300   -0.0900   
11.400    3882      0.04380   -0.0900   
11.500    3918      0.04400   -0.0900   
11.600    3954      0.04440   -0.0900   
11.700    3996      0.04500   -0.0900   
11.800    4024      0.04540   -0.0900   
11.900    4058      0.04600   -0.0900   
12.000    4092      0.04600   -0.0900   
12.100    4126      0.04700   -0.0900   
12.200    4148      0.04700   -0.0900   
12.300    4190      0.04800   -0.0900   
12.400    4230      0.04800   -0.0900   
12.500    4260      0.04860   -0.1000   
12.600    4300      0.04900   -0.1000   
12.700    4340      0.04960   -0.1000   
12.800    4376      0.05000   -0.1000   
12.900    4410      0.05040   -0.1000   
13.000    4442      0.05100   -0.1000   
13.100    4466      0.05140   -0.1000   
13.200    4490      0.05200   -0.1000   
13.300    4526      0.05220   -0.1000   
13.400    4560      0.05300   -0.1000   
13.500    4602      0.05300   -0.1000   
13.600    4630      0.05400   -0.1000   
13.700    4670      0.05400   -0.1100   
13.800    4704      0.05480   -0.1100   
13.900    4736      0.05500   -0.1100   
14.000    4776      0.05560   -0.1100   
14.100    4810      0.05600   -0.1100   
14.200    4838      0.05640   -0.1100   
14.300    4870      0.05700   -0.1100   
14.400    4918      0.05760   -0.1100   
14.500    4952      0.05800   -0.1100   
14.600    4988      0.05840   -0.1100   
14.700    5030      0.05900   -0.1100   
14.800    5068      0.05940   -0.1100   
14.900    5100      0.06000   -0.1200   
15.000    5130      0.06040   -0.1200   
15.100    5154      0.06100   -0.1200   
15.200    5182      0.06100   -0.1200   
15.300    5212      0.06200   -0.1200   
15.400    5244      0.06200   -0.1200   
15.500    5288      0.06280   -0.1200   
15.600    5318      0.06300   -0.1200   
15.700    5356      0.06380   -0.1200   
15.800    5388      0.06400   -0.1200   
15.900    5422      0.06440   -0.1200   
16.000    5462      0.06500   -0.1200   
16.100    5502      0.06540   -0.1300   
16.200    5522      0.06600   -0.1300   
16.300    5554      0.06640   -0.1300   
16.400    5594      0.06700   -0.1300   
16.500    5628      0.06700   -0.1300   
16.600    5668      0.06800   -0.1300   
16.700    5712      0.06800   -0.1300   
16.800    5750      0.06900   -0.1300   
16.900    5776      0.06900   -0.1300   
17.000    5816      0.07000   -0.1300   
17.100    5840      0.07000   -0.1300   
17.200    5868      0.07100   -0.1300   
17.300    5900      0.07100   -0.1400   
17.400    5936      0.07200   -0.1400   
17.500    5970      0.07200   -0.1400   
17.600    6006      0.07260   -0.1400   
17.700    6038      0.07300   -0.1400   
17.800    6076      0.07380   -0.1400   
17.900    6102      0.07400   -0.1400   
18.000    6138      0.07460   -0.1400   
18.100    6176      0.07500   -0.1400   
18.200    6206      0.07540   -0.1400   
18.300    6234      0.07600   -0.1400   
18.400    6274      0.07640   -0.1400   
18.500    6326      0.07700   -0.1500   
18.600    6366      0.07760   -0.1500   
18.700    6398      0.07800   -0.1500   
18.800    6434      0.07860   -0.1500   
18.900    6462      0.07900   -0.1500   
19.000    6500      0.07940   -0.1500   
19.100    6536      0.08000   -0.1500   
19.200    6564      0.08060   -0.1500   
19.300    6584      0.08100   -0.1500   
19.400    6622      0.08140   -0.1500   
19.500    6666      0.08200   -0.1500   
19.600    6702      0.08260   -0.1500   
19.700    6736      0.08300   -0.1600   
