[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.6432
Fmc = 1856
Rmc = 18.56
[Curve]
[Specimen0]
时间        力         变形        位移        
26.400    622       0.20400   -0.9000   
26.500    628       0.20500   -0.9000   
26.600    630       0.20600   -0.9000   
26.700    626       0.20680   -0.9000   
26.800    626       0.20740   -0.9000   
26.900    628       0.20840   -0.9000   
27.000    630       0.20920   -0.9000   
27.100    632       0.21000   -0.9000   
27.200    636       0.21100   -0.9000   
27.300    640       0.21180   -0.9100   
27.400    646       0.21260   -0.9100   
27.500    646       0.21340   -0.9100   
27.600    648       0.21420   -0.9100   
27.700    648       0.21500   -0.9100   
27.800    650       0.21580   -0.9100   
27.900    656       0.21680   -0.9100   
28.000    658       0.21760   -0.9100   
28.100    660       0.21860   -0.9100   
28.200    660       0.21940   -0.9100   
28.300    660       0.22020   -0.9100   
28.400    660       0.22100   -0.9100   
28.500    664       0.22200   -0.9200   
28.600    670       0.22280   -0.9200   
28.700    670       0.22380   -0.9200   
28.800    668       0.22480   -0.9200   
28.900    668       0.22560   -0.9200   
29.000    668       0.22620   -0.9200   
29.100    670       0.22700   -0.9200   
29.200    676       0.22800   -0.9200   
29.300    680       0.22900   -0.9200   
29.400    686       0.22980   -0.9200   
29.500    686       0.23080   -0.9200   
29.600    686       0.23160   -0.9200   
29.700    686       0.23220   -0.9300   
29.800    692       0.23320   -0.9300   
29.900    696       0.23400   -0.9300   
30.000    698       0.23500   -0.9300   
30.100    700       0.23580   -0.9300   
30.200    698       0.23660   -0.9300   
30.300    700       0.23740   -0.9300   
30.400    704       0.23840   -0.9300   
30.500    708       0.23940   -0.9300   
30.600    710       0.24020   -0.9300   
30.700    708       0.24100   -0.9300   
30.800    708       0.24200   -0.9300   
30.900    710       0.24280   -0.9400   
31.000    712       0.24360   -0.9400   
31.100    712       0.24440   -0.9400   
31.200    718       0.24540   -0.9400   
31.300    724       0.24600   -0.9400   
31.400    728       0.24700   -0.9400   
31.500    730       0.24780   -0.9400   
31.600    730       0.24860   -0.9400   
31.700    728       0.24920   -0.9400   
31.800    736       0.25020   -0.9400   
31.900    740       0.25120   -0.9400   
32.000    740       0.25200   -0.9400   
32.100    740       0.25280   -0.9500   
32.200    742       0.25360   -0.9500   
32.300    740       0.25440   -0.9500   
32.400    746       0.25520   -0.9500   
32.500    750       0.25600   -0.9500   
32.600    754       0.25700   -0.9500   
32.700    752       0.25800   -0.9500   
32.800    750       0.25860   -0.9500   
32.900    750       0.25940   -0.9500   
33.000    754       0.26040   -0.9500   
33.100    756       0.26120   -0.9500   
33.200    758       0.26200   -0.9500   
33.300    762       0.26300   -0.9600   
33.400    768       0.26360   -0.9600   
33.500    770       0.26440   -0.9600   
33.600    772       0.26540   -0.9600   
33.700    772       0.26600   -0.9600   
33.800    772       0.26700   -0.9600   
33.900    778       0.26780   -0.9600   
34.000    782       0.26880   -0.9600   
34.100    784       0.26980   -0.9600   
34.200    784       0.27060   -0.9600   
34.300    782       0.27140   -0.9600   
34.400    786       0.27240   -0.9600   
34.500    788       0.27320   -0.9700   
34.600    794       0.27400   -0.9700   
34.700    794       0.27500   -0.9700   
34.800    792       0.27580   -0.9700   
34.900    792       0.27660   -0.9700   
35.000    792       0.27760   -0.9700   
35.100    792       0.27820   -0.9700   
35.200    796       0.27920   -0.9700   
35.300    804       0.28020   -0.9700   
35.400    808       0.28100   -0.9700   
35.500    812       0.28200   -0.9700   
35.600    812       0.28280   -0.9700   
35.700    812       0.28360   -0.9800   
35.800    814       0.28440   -0.9800   
35.900    820       0.28520   -0.9800   
36.000    820       0.28600   -0.9800   
36.100    824       0.28700   -0.9800   
36.200    824       0.28780   -0.9800   
36.300    822       0.28860   -0.9800   
36.400    828       0.28940   -0.9800   
36.500    828       0.29020   -0.9800   
36.600    832       0.29100   -0.9800   
36.700    832       0.29200   -0.9800   
36.800    832       0.29280   -0.9800   
36.900    832       0.29360   -0.9900   
37.000    834       0.29420   -0.9900   
37.100    836       0.29520   -0.9900   
37.200    838       0.29600   -0.9900   
37.300    842       0.29700   -0.9900   
37.400    848       0.29760   -0.9900   
37.500    852       0.29840   -0.9900   
37.600    852       0.29940   -0.9900   
37.700    852       0.30000   -0.9900   
37.800    852       0.30100   -0.9900   
37.900    858       0.30180   -0.9900   
38.000    866       0.30260   -0.9900   
38.100    866       0.30360   -1.0000   
38.200    866       0.30440   -1.0000   
38.300    866       0.30500   -1.0000   
38.400    866       0.30600   -1.0000   
38.500    868       0.30700   -1.0000   
38.600    876       0.30780   -1.0000   
38.700    878       0.30860   -1.0000   
38.800    876       0.30940   -1.0000   
38.900    874       0.31000   -1.0000   
39.000    874       0.31100   -1.0000   
39.100    878       0.31200   -1.0000   
39.200    880       0.31280   -1.0000   
39.300    882       0.31360   -1.0100   
39.400    886       0.31440   -1.0100   
39.500    894       0.31520   -1.0100   
39.600    896       0.31600   -1.0100   
39.700    896       0.31680   -1.0100   
39.800    896       0.31760   -1.0100   
39.900    896       0.31840   -1.0100   
40.000    902       0.31940   -1.0100   
40.100    906       0.32000   -1.0100   
40.200    908       0.32100   -1.0100   
40.300    910       0.32180   -1.0100   
40.400    906       0.32280   -1.0100   
40.500    908       0.32340   -1.0200   
40.600    912       0.32440   -1.0200   
40.700    916       0.32520   -1.0200   
40.800    918       0.32600   -1.0200   
40.900    918       0.32680   -1.0200   
41.000    916       0.32760   -1.0200   
41.100    916       0.32860   -1.0200   
41.200    918       0.32920   -1.0200   
41.300    918       0.33000   -1.0200   
41.400    924       0.33100   -1.0200   
41.500    930       0.33180   -1.0200   
41.600    936       0.33280   -1.0200   
41.700    936       0.33360   -1.0300   
41.800    936       0.33440   -1.0300   
41.900    938       0.33520   -1.0300   
42.000    942       0.33600   -1.0300   
42.100    946       0.33700   -1.0300   
42.200    950       0.33780   -1.0300   
42.300    950       0.33860   -1.0300   
42.400    948       0.33940   -1.0300   
42.500    948       0.34020   -1.0300   
42.600    952       0.34100   -1.0300   
42.700    956       0.34200   -1.0300   
42.800    960       0.34300   -1.0300   
42.900    960       0.34400   -1.0400   
43.000    958       0.34480   -1.0400   
43.100    958       0.34560   -1.0400   
43.200    960       0.34640   -1.0400   
43.300    964       0.34740   -1.0400   
43.400    970       0.34820   -1.0400   
43.500    974       0.34900   -1.0400   
43.600    978       0.35000   -1.0400   
43.700    978       0.35080   -1.0400   
43.800    978       0.35160   -1.0400   
43.900    980       0.35240   -1.0400   
44.000    984       0.35320   -1.0400   
44.100    988       0.35400   -1.0500   
44.200    992       0.35500   -1.0500   
44.300    992       0.35580   -1.0500   
44.400    992       0.35660   -1.0500   
44.500    992       0.35760   -1.0500   
44.600    994       0.35820   -1.0500   
44.700    998       0.35920   -1.0500   
44.800    1004      0.36020   -1.0500   
44.900    1002      0.36100   -1.0500   
45.000    1000      0.36180   -1.0500   
45.100    1000      0.36260   -1.0500   
45.200    1006      0.36360   -1.0500   
45.300    1008      0.36420   -1.0600   
45.400    1008      0.36500   -1.0600   
45.500    1014      0.36600   -1.0600   
45.600    1020      0.36700   -1.0600   
45.700    1024      0.36780   -1.0600   
45.800    1024      0.36880   -1.0600   
45.900    1024      0.36960   -1.0600   
46.000    1026      0.37040   -1.0600   
46.100    1030      0.37120   -1.0600   
46.200    1034      0.37200   -1.0600   
46.300    1036      0.37300   -1.0600   
46.400    1038      0.37380   -1.0600   
46.500    1034      0.37460   -1.0700   
46.600    1036      0.37540   -1.0700   
46.700    1040      0.37620   -1.0700   
46.800    1046      0.37720   -1.0700   
46.900    1048      0.37800   -1.0700   
47.000    1046      0.37880   -1.0700   
47.100    1044      0.37980   -1.0700   
47.200    1044      0.38060   -1.0700   
47.300    1048      0.38140   -1.0700   
47.400    1048      0.38220   -1.0700   
47.500    1054      0.38300   -1.0700   
47.600    1060      0.38400   -1.0700   
47.700    1064      0.38480   -1.0800   
47.800    1064      0.38560   -1.0800   
47.900    1064      0.38640   -1.0800   
48.000    1066      0.38720   -1.0800   
48.100    1072      0.38820   -1.0800   
48.200    1074      0.38900   -1.0800   
48.300    1076      0.38980   -1.0800   
48.400    1076      0.39080   -1.0800   
48.500    1076      0.39160   -1.0800   
48.600    1078      0.39240   -1.0800   
48.700    1082      0.39320   -1.0800   
48.800    1086      0.39400   -1.0800   
48.900    1088      0.39500   -1.0900   
49.000    1088      0.39600   -1.0900   
49.100    1086      0.39680   -1.0900   
49.200    1088      0.39760   -1.0900   
49.300    1090      0.39860   -1.0900   
49.400    1092      0.39940   -1.0900   
49.500    1098      0.40020   -1.0900   
49.600    1104      0.40120   -1.0900   
49.700    1108      0.40200   -1.0900   
49.800    1106      0.40300   -1.0900   
49.900    1106      0.40400   -1.0900   
50.000    1112      0.40480   -1.0900   
50.100    1116      0.40560   -1.1000   
50.200    1120      0.40640   -1.1000   
50.300    1120      0.40720   -1.1000   
50.400    1122      0.40820   -1.1000   
50.500    1118      0.40900   -1.1000   
50.600    1122      0.41000   -1.1000   
50.700    1124      0.41080   -1.1000   
50.800    1132      0.41160   -1.1000   
50.900    1130      0.41220   -1.1000   
51.000    1128      0.41320   -1.1000   
51.100    1128      0.41400   -1.1000   
51.200    1132      0.41480   -1.1000   
51.300    1134      0.41580   -1.1100   
51.400    1136      0.41660   -1.1100   
51.500    1140      0.41740   -1.1100   
51.600    1144      0.41800   -1.1100   
51.700    1150      0.41900   -1.1100   
51.800    1150      0.41980   -1.1100   
51.900    1150      0.42080   -1.1100   
52.000    1150      0.42180   -1.1100   
52.100    1158      0.42240   -1.1100   
52.200    1160      0.42340   -1.1100   
52.300    1164      0.42420   -1.1100   
52.400    1164      0.42500   -1.1100   
52.500    1162      0.42600   -1.1200   
52.600    1162      0.42700   -1.1200   
52.700    1166      0.42760   -1.1200   
52.800    1172      0.42860   -1.1200   
52.900    1174      0.42940   -1.1200   
53.000    1172      0.43020   -1.1200   
53.100    1172      0.43100   -1.1200   
53.200    1172      0.43200   -1.1200   
53.300    1172      0.43280   -1.1200   
53.400    1176      0.43360   -1.1200   
53.500    1180      0.43440   -1.1200   
53.600    1186      0.43520   -1.1200   
53.700    1192      0.43600   -1.1300   
53.800    1192      0.43700   -1.1300   
53.900    1192      0.43800   -1.1300   
54.000    1192      0.43860   -1.1300   
54.100    1198      0.43960   -1.1300   
54.200    1202      0.44040   -1.1300   
54.300    1204      0.44100   -1.1300   
54.400    1204      0.44200   -1.1300   
54.500    1204      0.44280   -1.1300   
54.600    1202      0.44360   -1.1300   
54.700    1208      0.44440   -1.1300   
54.800    1210      0.44520   -1.1300   
54.900    1216      0.44600   -1.1400   
55.000    1214      0.44700   -1.1400   
55.100    1212      0.44800   -1.1400   
55.200    1212      0.44880   -1.1400   
55.300    1216      0.44960   -1.1400   
55.400    1218      0.45060   -1.1400   
55.500    1222      0.45140   -1.1400   
55.600    1230      0.45200   -1.1400   
55.700    1234      0.45300   -1.1400   
55.800    1234      0.45400   -1.1400   
55.900    1234      0.45480   -1.1400   
56.000    1236      0.45540   -1.1400   
56.100    1238      0.45620   -1.1500   
56.200    1244      0.45720   -1.1500   
56.300    1246      0.45820   -1.1500   
56.400    1248      0.45900   -1.1500   
56.500    1248      0.45980   -1.1500   
56.600    1246      0.46080   -1.1500   
56.700    1250      0.46140   -1.1500   
56.800    1254      0.46240   -1.1500   
56.900    1258      0.46320   -1.1500   
57.000    1256      0.46420   -1.1500   
57.100    1254      0.46500   -1.1500   
57.200    1256      0.46600   -1.1500   
57.300    1258      0.46700   -1.1600   
57.400    1262      0.46780   -1.1600   
57.500    1264      0.46860   -1.1600   
57.600    1270      0.46940   -1.1600   
57.700    1276      0.47020   -1.1600   
57.800    1276      0.47100   -1.1600   
57.900    1276      0.47200   -1.1600   
58.000    1278      0.47280   -1.1600   
58.100    1280      0.47360   -1.1600   
58.200    1286      0.47460   -1.1600   
58.300    1288      0.47540   -1.1600   
58.400    1290      0.47620   -1.1600   
58.500    1290      0.47720   -1.1700   
58.600    1288      0.47800   -1.1700   
58.700    1292      0.47880   -1.1700   
58.800    1296      0.47960   -1.1700   
58.900    1302      0.48040   -1.1700   
59.000    1302      0.48120   -1.1700   
59.100    1298      0.48200   -1.1700   
59.200    1298      0.48300   -1.1700   
59.300    1298      0.48380   -1.1700   
59.400    1302      0.48460   -1.1700   
59.500    1304      0.48560   -1.1700   
59.600    1310      0.48640   -1.1700   
59.700    1318      0.48720   -1.1800   
59.800    1318      0.48800   -1.1800   
59.900    1318      0.48880   -1.1800   
60.000    1318      0.48980   -1.1800   
60.100    1322      0.49020   -1.1800   
60.200    1328      0.49120   -1.1800   
60.300    1328      0.49200   -1.1800   
60.400    1330      0.49300   -1.1800   
60.500    1330      0.49380   -1.1800   
60.600    1328      0.49460   -1.1800   
60.700    1332      0.49540   -1.1800   
60.800    1336      0.49620   -1.1800   
60.900    1340      0.49720   -1.1900   
61.000    1340      0.49820   -1.1900   
61.100    1340      0.49900   -1.1900   
61.200    1338      0.49980   -1.1900   
61.300    1340      0.50080   -1.1900   
61.400    1344      0.50160   -1.1900   
61.500    1346      0.50260   -1.1900   
61.600    1352      0.50340   -1.1900   
61.700    1358      0.50400   -1.1900   
61.800    1360      0.50500   -1.1900   
61.900    1360      0.50600   -1.1900   
62.000    1360      0.50700   -1.1900   
62.100    1364      0.50760   -1.2000   
62.200    1370      0.50860   -1.2000   
62.300    1372      0.50960   -1.2000   
62.400    1374      0.51020   -1.2000   
62.500    1374      0.51100   -1.2000   
62.600    1372      0.51200   -1.2000   
62.700    1376      0.51280   -1.2000   
62.800    1378      0.51360   -1.2000   
62.900    1384      0.51460   -1.2000   
63.000    1382      0.51560   -1.2000   
63.100    1382      0.51640   -1.2000   
63.200    1382      0.51720   -1.2000   
63.300    1382      0.51800   -1.2100   
63.400    1386      0.51880   -1.2100   
63.500    1388      0.51980   -1.2100   
63.600    1394      0.52060   -1.2100   
63.700    1400      0.52140   -1.2100   
63.800    1402      0.52220   -1.2100   
63.900    1402      0.52320   -1.2100   
64.000    1402      0.52400   -1.2100   
64.100    1406      0.52500   -1.2100   
64.200    1412      0.52580   -1.2100   
64.300    1412      0.52660   -1.2100   
64.400    1414      0.52740   -1.2100   
64.500    1414      0.52820   -1.2200   
64.600    1412      0.52900   -1.2200   
64.700    1416      0.53000   -1.2200   
64.800    1420      0.53060   -1.2200   
64.900    1424      0.53160   -1.2200   
65.000    1426      0.53240   -1.2200   
65.100    1424      0.53300   -1.2200   
65.200    1424      0.53400   -1.2200   
65.300    1424      0.53500   -1.2200   
65.400    1426      0.53560   -1.2200   
65.500    1428      0.53640   -1.2200   
65.600    1432      0.53740   -1.2200   
65.700    1436      0.53820   -1.2300   
65.800    1440      0.53900   -1.2300   
65.900    1442      0.54000   -1.2300   
66.000    1442      0.54080   -1.2300   
66.100    1442      0.54160   -1.2300   
66.200    1448      0.54240   -1.2300   
66.300    1452      0.54340   -1.2300   
66.400    1454      0.54420   -1.2300   
66.500    1454      0.54500   -1.2300   
66.600    1454      0.54600   -1.2300   
66.700    1456      0.54680   -1.2300   
66.800    1460      0.54780   -1.2300   
66.900    1464      0.54860   -1.2400   
67.000    1464      0.54940   -1.2400   
67.100    1464      0.55020   -1.2400   
67.200    1464      0.55100   -1.2400   
67.300    1464      0.55220   -1.2400   
67.400    1466      0.55300   -1.2400   
67.500    1472      0.55400   -1.2400   
67.600    1476      0.55500   -1.2400   
67.700    1480      0.55580   -1.2400   
67.800    1482      0.55640   -1.2400   
67.900    1482      0.55740   -1.2400   
68.000    1482      0.55840   -1.2400   
68.100    1486      0.55900   -1.2500   
68.200    1492      0.56000   -1.2500   
68.300    1494      0.56080   -1.2500   
68.400    1496      0.56160   -1.2500   
68.500    1496      0.56240   -1.2500   
68.600    1494      0.56340   -1.2500   
68.700    1498      0.56440   -1.2500   
68.800    1500      0.56500   -1.2500   
68.900    1508      0.56600   -1.2500   
69.000    1504      0.56700   -1.2500   
69.100    1502      0.56760   -1.2500   
69.200    1502      0.56860   -1.2500   
69.300    1504      0.56960   -1.2600   
69.400    1506      0.57040   -1.2600   
69.500    1512      0.57140   -1.2600   
69.600    1516      0.57220   -1.2600   
69.700    1520      0.57300   -1.2600   
69.800    1522      0.57380   -1.2600   
69.900    1522      0.57480   -1.2600   
70.000    1522      0.57540   -1.2600   
70.100    1524      0.57620   -1.2600   
70.200    1530      0.57720   -1.2600   
70.300    1532      0.57800   -1.2600   
70.400    1534      0.57900   -1.2600   
70.500    1534      0.57980   -1.2700   
70.600    1530      0.58060   -1.2700   
70.700    1532      0.58140   -1.2700   
70.800    1538      0.58220   -1.2700   
70.900    1542      0.58320   -1.2700   
71.000    1542      0.58400   -1.2700   
71.100    1540      0.58480   -1.2700   
71.200    1538      0.58560   -1.2700   
71.300    1538      0.58640   -1.2700   
71.400    1538      0.58720   -1.2700   
71.500    1542      0.58800   -1.2700   
71.600    1548      0.58900   -1.2700   
71.700    1552      0.58980   -1.2800   
71.800    1556      0.59060   -1.2800   
71.900    1556      0.59160   -1.2800   
72.000    1556      0.59260   -1.2800   
72.100    1558      0.59320   -1.2800   
72.200    1562      0.59420   -1.2800   
72.300    1566      0.59500   -1.2800   
72.400    1566      0.59580   -1.2800   
72.500    1566      0.59660   -1.2800   
72.600    1564      0.59740   -1.2800   
72.700    1564      0.59840   -1.2800   
72.800    1568      0.59900   -1.2800   
72.900    1570      0.60000   -1.2900   
73.000    1572      0.60100   -1.2900   
73.100    1570      0.60200   -1.2900   
73.200    1570      0.60280   -1.2900   
73.300    1570      0.60360   -1.2900   
73.400    1570      0.60440   -1.2900   
73.500    1572      0.60520   -1.2900   
73.600    1576      0.60600   -1.2900   
73.700    1584      0.60700   -1.2900   
73.800    1586      0.60800   -1.2900   
73.900    1584      0.60860   -1.2900   
74.000    1584      0.60960   -1.2900   
74.100    1582      0.61020   -1.3000   
74.200    1588      0.61120   -1.3000   
74.300    1594      0.61200   -1.3000   
