[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.3334
Fmc = 2404
Rmc = 24.04
[Curve]
[Specimen0]
时间        力         变形        位移        
5.500     408       0.02900   -0.8400   
5.600     406       0.02980   -0.8400   
5.700     406       0.03040   -0.8400   
5.800     408       0.03140   -0.8400   
5.900     412       0.03200   -0.8400   
6.000     416       0.03280   -0.8400   
6.100     416       0.03380   -0.8400   
6.200     418       0.03460   -0.8400   
6.300     424       0.03520   -0.8400   
6.400     430       0.03600   -0.8400   
6.500     430       0.03680   -0.8500   
6.600     430       0.03760   -0.8500   
6.700     432       0.03840   -0.8500   
6.800     436       0.03920   -0.8500   
6.900     440       0.04000   -0.8500   
7.000     444       0.04100   -0.8500   
7.100     448       0.04160   -0.8500   
7.200     450       0.04240   -0.8500   
7.300     450       0.04340   -0.8500   
7.400     454       0.04420   -0.8500   
7.500     460       0.04500   -0.8500   
7.600     462       0.04600   -0.8500   
7.700     462       0.04660   -0.8600   
7.800     462       0.04740   -0.8600   
7.900     464       0.04840   -0.8600   
8.000     468       0.04920   -0.8600   
8.100     468       0.05000   -0.8600   
8.200     472       0.05100   -0.8600   
8.300     478       0.05160   -0.8600   
8.400     484       0.05220   -0.8600   
8.500     488       0.05320   -0.8600   
8.600     490       0.05400   -0.8600   
8.700     490       0.05480   -0.8600   
8.800     496       0.05560   -0.8600   
8.900     500       0.05660   -0.8700   
9.000     500       0.05720   -0.8700   
9.100     504       0.05800   -0.8700   
9.200     504       0.05900   -0.8700   
9.300     506       0.05980   -0.8700   
9.400     512       0.06040   -0.8700   
9.500     514       0.06140   -0.8700   
9.600     518       0.06220   -0.8700   
9.700     518       0.06300   -0.8700   
9.800     520       0.06380   -0.8700   
9.900     522       0.06460   -0.8700   
10.000    524       0.06560   -0.8700   
10.100    528       0.06620   -0.8800   
10.200    534       0.06720   -0.8800   
10.300    542       0.06800   -0.8800   
10.400    546       0.06900   -0.8800   
10.500    548       0.06960   -0.8800   
10.600    548       0.07040   -0.8800   
10.700    550       0.07100   -0.8800   
10.800    556       0.07200   -0.8800   
10.900    562       0.07280   -0.8800   
11.000    572       0.07340   -0.8800   
11.100    580       0.07440   -0.8800   
11.200    578       0.07520   -0.8800   
11.300    572       0.07620   -0.8900   
11.400    580       0.07700   -0.8900   
11.500    584       0.07800   -0.8900   
11.600    584       0.07860   -0.8900   
11.700    582       0.07940   -0.8900   
11.800    584       0.08020   -0.8900   
11.900    586       0.08100   -0.8900   
12.000    590       0.08200   -0.8900   
12.100    592       0.08280   -0.8900   
12.200    596       0.08360   -0.8900   
12.300    602       0.08440   -0.8900   
12.400    606       0.08500   -0.8900   
12.500    612       0.08600   -0.9000   
12.600    612       0.08680   -0.9000   
12.700    616       0.08760   -0.9000   
12.800    620       0.08820   -0.9000   
12.900    622       0.08920   -0.9000   
13.000    624       0.09000   -0.9000   
13.100    628       0.09100   -0.9000   
13.200    630       0.09180   -0.9000   
13.300    630       0.09260   -0.9000   
13.400    630       0.09320   -0.9000   
13.500    638       0.09400   -0.9000   
13.600    644       0.09500   -0.9000   
13.700    644       0.09580   -0.9100   
13.800    644       0.09660   -0.9100   
13.900    642       0.09740   -0.9100   
14.000    644       0.09800   -0.9100   
14.100    644       0.09900   -0.9100   
14.200    650       0.10000   -0.9100   
14.300    656       0.10080   -0.9100   
14.400    660       0.10160   -0.9100   
14.500    666       0.10220   -0.9100   
14.600    666       0.10320   -0.9100   
14.700    670       0.10400   -0.9100   
14.800    672       0.10500   -0.9100   
14.900    678       0.10580   -0.9200   
15.000    682       0.10680   -0.9200   
15.100    684       0.10740   -0.9200   
15.200    688       0.10820   -0.9200   
15.300    688       0.10900   -0.9200   
15.400    688       0.11000   -0.9200   
15.500    692       0.11080   -0.9200   
15.600    700       0.11160   -0.9200   
15.700    702       0.11260   -0.9200   
15.800    704       0.11320   -0.9200   
15.900    704       0.11400   -0.9200   
16.000    708       0.11500   -0.9200   
16.100    710       0.11580   -0.9300   
16.200    714       0.11660   -0.9300   
16.300    718       0.11720   -0.9300   
16.400    724       0.11800   -0.9300   
16.500    730       0.11900   -0.9300   
16.600    730       0.11980   -0.9300   
16.700    734       0.12080   -0.9300   
16.800    738       0.12160   -0.9300   
16.900    744       0.12260   -0.9300   
17.000    748       0.12360   -0.9300   
17.100    750       0.12420   -0.9300   
17.200    752       0.12500   -0.9300   
17.300    752       0.12600   -0.9400   
17.400    758       0.12660   -0.9400   
17.500    762       0.12740   -0.9400   
17.600    766       0.12820   -0.9400   
17.700    768       0.12900   -0.9400   
17.800    768       0.13000   -0.9400   
17.900    770       0.13080   -0.9400   
18.000    772       0.13160   -0.9400   
18.100    776       0.13220   -0.9400   
18.200    780       0.13300   -0.9400   
18.300    784       0.13400   -0.9400   
18.400    790       0.13480   -0.9400   
18.500    794       0.13540   -0.9500   
18.600    798       0.13640   -0.9500   
18.700    802       0.13720   -0.9500   
18.800    802       0.13800   -0.9500   
18.900    808       0.13900   -0.9500   
19.000    812       0.14000   -0.9500   
19.100    816       0.14060   -0.9500   
19.200    820       0.14160   -0.9500   
19.300    820       0.14220   -0.9500   
19.400    822       0.14300   -0.9500   
19.500    824       0.14400   -0.9500   
19.600    830       0.14480   -0.9500   
19.700    834       0.14540   -0.9600   
19.800    834       0.14620   -0.9600   
19.900    834       0.14700   -0.9600   
20.000    836       0.14800   -0.9600   
20.100    840       0.14860   -0.9600   
20.200    842       0.14940   -0.9600   
20.300    846       0.15020   -0.9600   
20.400    852       0.15100   -0.9600   
20.500    858       0.15200   -0.9600   
20.600    862       0.15280   -0.9600   
20.700    864       0.15360   -0.9600   
20.800    864       0.15420   -0.9600   
20.900    868       0.15500   -0.9700   
21.000    874       0.15600   -0.9700   
21.100    876       0.15680   -0.9700   
21.200    880       0.15760   -0.9700   
21.300    882       0.15820   -0.9700   
21.400    882       0.15900   -0.9700   
21.500    888       0.16000   -0.9700   
21.600    892       0.16060   -0.9700   
21.700    896       0.16140   -0.9700   
21.800    898       0.16220   -0.9700   
21.900    898       0.16300   -0.9700   
22.000    900       0.16400   -0.9700   
22.100    902       0.16460   -0.9800   
22.200    906       0.16540   -0.9800   
22.300    910       0.16620   -0.9800   
22.400    916       0.16700   -0.9800   
22.500    924       0.16800   -0.9800   
22.600    926       0.16860   -0.9800   
22.700    926       0.16960   -0.9800   
22.800    928       0.17040   -0.9800   
22.900    930       0.17100   -0.9800   
23.000    938       0.17200   -0.9800   
23.100    946       0.17280   -0.9800   
23.200    950       0.17340   -0.9800   
23.300    948       0.17420   -0.9900   
23.400    946       0.17520   -0.9900   
23.500    948       0.17600   -0.9900   
23.600    954       0.17680   -0.9900   
23.700    958       0.17780   -0.9900   
23.800    962       0.17860   -0.9900   
23.900    962       0.17920   -0.9900   
24.000    962       0.18000   -0.9900   
24.100    966       0.18100   -0.9900   
24.200    972       0.18180   -0.9900   
24.300    974       0.18240   -0.9900   
24.400    978       0.18320   -0.9900   
24.500    984       0.18400   -1.0000   
24.600    988       0.18500   -1.0000   
24.700    990       0.18560   -1.0000   
24.800    990       0.18640   -1.0000   
24.900    994       0.18740   -1.0000   
25.000    996       0.18800   -1.0000   
25.100    1000      0.18900   -1.0000   
25.200    1006      0.19000   -1.0000   
25.300    1010      0.19080   -1.0000   
25.400    1012      0.19160   -1.0000   
25.500    1012      0.19240   -1.0000   
25.600    1014      0.19320   -1.0000   
25.700    1020      0.19420   -1.0100   
25.800    1026      0.19500   -1.0100   
25.900    1030      0.19600   -1.0100   
26.000    1030      0.19660   -1.0100   
26.100    1034      0.19760   -1.0100   
26.200    1036      0.19820   -1.0100   
26.300    1036      0.19900   -1.0100   
26.400    1040      0.20000   -1.0100   
26.500    1046      0.20100   -1.0100   
26.600    1048      0.20180   -1.0100   
26.700    1054      0.20260   -1.0100   
26.800    1054      0.20340   -1.0100   
26.900    1058      0.20420   -1.0200   
27.000    1060      0.20500   -1.0200   
27.100    1068      0.20580   -1.0200   
27.200    1070      0.20660   -1.0200   
27.300    1072      0.20740   -1.0200   
27.400    1072      0.20820   -1.0200   
27.500    1072      0.20900   -1.0200   
27.600    1076      0.21000   -1.0200   
27.700    1082      0.21060   -1.0200   
27.800    1086      0.21140   -1.0200   
27.900    1088      0.21240   -1.0200   
28.000    1088      0.21320   -1.0200   
28.100    1090      0.21400   -1.0300   
28.200    1092      0.21500   -1.0300   
28.300    1096      0.21560   -1.0300   
28.400    1100      0.21640   -1.0300   
28.500    1106      0.21720   -1.0300   
28.600    1114      0.21800   -1.0300   
28.700    1116      0.21900   -1.0300   
28.800    1118      0.21980   -1.0300   
28.900    1120      0.22060   -1.0300   
29.000    1124      0.22120   -1.0300   
29.100    1132      0.22220   -1.0300   
29.200    1136      0.22300   -1.0300   
29.300    1140      0.22400   -1.0400   
29.400    1144      0.22480   -1.0400   
29.500    1142      0.22560   -1.0400   
29.600    1146      0.22660   -1.0400   
29.700    1148      0.22740   -1.0400   
29.800    1152      0.22820   -1.0400   
29.900    1150      0.22900   -1.0400   
30.000    1150      0.22980   -1.0400   
30.100    1152      0.23060   -1.0400   
30.200    1156      0.23140   -1.0400   
30.300    1158      0.23220   -1.0400   
30.400    1164      0.23300   -1.0400   
30.500    1168      0.23400   -1.0500   
30.600    1174      0.23500   -1.0500   
30.700    1178      0.23580   -1.0500   
30.800    1180      0.23660   -1.0500   
30.900    1182      0.23720   -1.0500   
31.000    1186      0.23800   -1.0500   
31.100    1192      0.23900   -1.0500   
31.200    1196      0.23980   -1.0500   
31.300    1198      0.24040   -1.0500   
31.400    1200      0.24120   -1.0500   
31.500    1202      0.24200   -1.0500   
31.600    1202      0.24300   -1.0500   
31.700    1210      0.24380   -1.0600   
31.800    1214      0.24460   -1.0600   
31.900    1216      0.24540   -1.0600   
32.000    1218      0.24620   -1.0600   
32.100    1218      0.24700   -1.0600   
32.200    1218      0.24780   -1.0600   
32.300    1222      0.24840   -1.0600   
32.400    1226      0.24940   -1.0600   
32.500    1228      0.25000   -1.0600   
32.600    1236      0.25100   -1.0600   
32.700    1240      0.25180   -1.0600   
32.800    1244      0.25260   -1.0600   
32.900    1246      0.25320   -1.0700   
33.000    1248      0.25400   -1.0700   
33.100    1254      0.25500   -1.0700   
33.200    1258      0.25580   -1.0700   
33.300    1260      0.25660   -1.0700   
33.400    1264      0.25700   -1.0700   
33.500    1266      0.25800   -1.0700   
33.600    1266      0.25900   -1.0700   
33.700    1272      0.25960   -1.0700   
33.800    1274      0.26040   -1.0700   
33.900    1280      0.26140   -1.0700   
34.000    1282      0.26220   -1.0700   
34.100    1282      0.26300   -1.0800   
34.200    1284      0.26400   -1.0800   
34.300    1288      0.26480   -1.0800   
34.400    1290      0.26540   -1.0800   
34.500    1294      0.26620   -1.0800   
34.600    1302      0.26700   -1.0800   
34.700    1308      0.26800   -1.0800   
34.800    1312      0.26860   -1.0800   
34.900    1312      0.26940   -1.0800   
35.000    1314      0.27040   -1.0800   
35.100    1316      0.27100   -1.0800   
35.200    1324      0.27200   -1.0800   
35.300    1328      0.27280   -1.0900   
35.400    1328      0.27340   -1.0900   
35.500    1330      0.27440   -1.0900   
35.600    1332      0.27500   -1.0900   
35.700    1332      0.27600   -1.0900   
35.800    1338      0.27680   -1.0900   
35.900    1342      0.27760   -1.0900   
36.000    1346      0.27820   -1.0900   
36.100    1346      0.27900   -1.0900   
36.200    1346      0.28000   -1.0900   
36.300    1350      0.28080   -1.0900   
36.400    1352      0.28140   -1.0900   
36.500    1356      0.28220   -1.1000   
36.600    1360      0.28300   -1.1000   
36.700    1368      0.28400   -1.1000   
36.800    1372      0.28480   -1.1000   
36.900    1374      0.28560   -1.1000   
37.000    1378      0.28640   -1.1000   
37.100    1378      0.28720   -1.1000   
37.200    1380      0.28800   -1.1000   
37.300    1384      0.28880   -1.1000   
37.400    1388      0.28980   -1.1000   
37.500    1390      0.29060   -1.1000   
37.600    1392      0.29140   -1.1000   
37.700    1390      0.29200   -1.1100   
37.800    1394      0.29300   -1.1100   
37.900    1398      0.29380   -1.1100   
38.000    1406      0.29460   -1.1100   
38.100    1406      0.29540   -1.1100   
38.200    1406      0.29600   -1.1100   
38.300    1406      0.29700   -1.1100   
38.400    1410      0.29800   -1.1100   
38.500    1414      0.29840   -1.1100   
38.600    1416      0.29940   -1.1100   
38.700    1424      0.30020   -1.1100   
38.800    1428      0.30100   -1.1100   
38.900    1432      0.30180   -1.1200   
39.000    1434      0.30280   -1.1200   
39.100    1436      0.30360   -1.1200   
39.200    1442      0.30460   -1.1200   
39.300    1446      0.30560   -1.1200   
39.400    1450      0.30640   -1.1200   
39.500    1454      0.30740   -1.1200   
39.600    1456      0.30800   -1.1200   
39.700    1456      0.30900   -1.1200   
39.800    1460      0.30960   -1.1200   
39.900    1464      0.31040   -1.1200   
40.000    1468      0.31120   -1.1200   
40.100    1472      0.31200   -1.1300   
40.200    1472      0.31280   -1.1300   
40.300    1472      0.31360   -1.1300   
40.400    1476      0.31460   -1.1300   
40.500    1478      0.31520   -1.1300   
40.600    1482      0.31600   -1.1300   
40.700    1490      0.31700   -1.1300   
40.800    1496      0.31780   -1.1300   
40.900    1498      0.31860   -1.1300   
41.000    1498      0.31920   -1.1300   
41.100    1498      0.32000   -1.1300   
41.200    1502      0.32080   -1.1300   
41.300    1510      0.32160   -1.1400   
41.400    1514      0.32240   -1.1400   
41.500    1516      0.32320   -1.1400   
41.600    1518      0.32400   -1.1400   
41.700    1520      0.32480   -1.1400   
41.800    1520      0.32580   -1.1400   
41.900    1526      0.32660   -1.1400   
42.000    1530      0.32740   -1.1400   
42.100    1534      0.32800   -1.1400   
42.200    1534      0.32900   -1.1400   
42.300    1534      0.32980   -1.1400   
42.400    1538      0.33080   -1.1400   
42.500    1544      0.33140   -1.1500   
42.600    1546      0.33220   -1.1500   
42.700    1550      0.33300   -1.1500   
42.800    1556      0.33400   -1.1500   
42.900    1562      0.33480   -1.1500   
43.000    1562      0.33560   -1.1500   
43.100    1564      0.33640   -1.1500   
43.200    1568      0.33720   -1.1500   
43.300    1576      0.33820   -1.1500   
43.400    1582      0.33900   -1.1500   
43.500    1584      0.34000   -1.1500   
43.600    1582      0.34060   -1.1500   
43.700    1586      0.34140   -1.1600   
43.800    1584      0.34200   -1.1600   
43.900    1588      0.34300   -1.1600   
44.000    1594      0.34400   -1.1600   
44.100    1600      0.34480   -1.1600   
44.200    1600      0.34540   -1.1600   
44.300    1598      0.34620   -1.1600   
44.400    1598      0.34700   -1.1600   
44.500    1602      0.34800   -1.1600   
44.600    1604      0.34880   -1.1600   
44.700    1608      0.34960   -1.1600   
44.800    1614      0.35040   -1.1600   
44.900    1620      0.35120   -1.1700   
45.000    1624      0.35200   -1.1700   
45.100    1626      0.35300   -1.1700   
45.200    1626      0.35400   -1.1700   
45.300    1636      0.35480   -1.1700   
45.400    1638      0.35560   -1.1700   
45.500    1640      0.35620   -1.1700   
45.600    1644      0.35720   -1.1700   
45.700    1644      0.35800   -1.1700   
45.800    1646      0.35900   -1.1700   
45.900    1650      0.35960   -1.1700   
46.000    1656      0.36040   -1.1700   
46.100    1660      0.36140   -1.1800   
46.200    1660      0.36200   -1.1800   
46.300    1660      0.36300   -1.1800   
46.400    1662      0.36380   -1.1800   
46.500    1664      0.36480   -1.1800   
46.600    1668      0.36540   -1.1800   
46.700    1672      0.36620   -1.1800   
46.800    1678      0.36700   -1.1800   
46.900    1684      0.36780   -1.1800   
47.000    1688      0.36840   -1.1800   
47.100    1688      0.36940   -1.1800   
47.200    1688      0.37020   -1.1800   
47.300    1698      0.37100   -1.1900   
47.400    1702      0.37200   -1.1900   
47.500    1704      0.37280   -1.1900   
47.600    1706      0.37340   -1.1900   
47.700    1708      0.37420   -1.1900   
47.800    1708      0.37500   -1.1900   
47.900    1712      0.37600   -1.1900   
48.000    1714      0.37680   -1.1900   
48.100    1722      0.37760   -1.1900   
48.200    1722      0.37820   -1.1900   
48.300    1722      0.37900   -1.1900   
48.400    1724      0.38000   -1.1900   
48.500    1726      0.38080   -1.2000   
48.600    1730      0.38140   -1.2000   
48.700    1732      0.38220   -1.2000   
48.800    1740      0.38320   -1.2000   
48.900    1744      0.38400   -1.2000   
49.000    1748      0.38480   -1.2000   
49.100    1750      0.38560   -1.2000   
49.200    1750      0.38640   -1.2000   
49.300    1754      0.38720   -1.2000   
49.400    1760      0.38820   -1.2000   
49.500    1764      0.38900   -1.2000   
49.600    1770      0.38980   -1.2000   
49.700    1772      0.39040   -1.2100   
49.800    1772      0.39140   -1.2100   
49.900    1772      0.39220   -1.2100   
50.000    1776      0.39300   -1.2100   
50.100    1784      0.39400   -1.2100   
50.200    1786      0.39480   -1.2100   
50.300    1786      0.39540   -1.2100   
50.400    1786      0.39620   -1.2100   
50.500    1788      0.39700   -1.2100   
50.600    1790      0.39800   -1.2100   
50.700    1794      0.39860   -1.2100   
50.800    1796      0.39940   -1.2100   
50.900    1804      0.40020   -1.2200   
51.000    1808      0.40100   -1.2200   
51.100    1810      0.40160   -1.2200   
51.200    1814      0.40260   -1.2200   
51.300    1814      0.40360   -1.2200   
51.400    1820      0.40420   -1.2200   
51.500    1826      0.40500   -1.2200   
51.600    1830      0.40600   -1.2200   
51.700    1830      0.40680   -1.2200   
51.800    1832      0.40780   -1.2200   
51.900    1832      0.40860   -1.2200   
52.000    1838      0.40920   -1.2200   
52.100    1844      0.41020   -1.2300   
52.200    1848      0.41100   -1.2300   
52.300    1848      0.41180   -1.2300   
52.400    1848      0.41240   -1.2300   
52.500    1852      0.41360   -1.2300   
52.600    1854      0.41420   -1.2300   
52.700    1858      0.41500   -1.2300   
52.800    1862      0.41600   -1.2300   
52.900    1870      0.41700   -1.2300   
53.000    1874      0.41760   -1.2300   
53.100    1876      0.41840   -1.2300   
53.200    1876      0.41920   -1.2300   
53.300    1878      0.42000   -1.2400   
53.400    1886      0.42100   -1.2400   
53.500    1890      0.42160   -1.2400   
53.600    1892      0.42260   -1.2400   
53.700    1896      0.42320   -1.2400   
53.800    1896      0.42400   -1.2400   
53.900    1896      0.42500   -1.2400   
54.000    1900      0.42580   -1.2400   
54.100    1906      0.42660   -1.2400   
54.200    1910      0.42740   -1.2400   
54.300    1910      0.42800   -1.2400   
54.400    1910      0.42900   -1.2400   
54.500    1912      0.42980   -1.2500   
54.600    1916      0.43080   -1.2500   
54.700    1920      0.43140   -1.2500   
54.800    1922      0.43240   -1.2500   
54.900    1928      0.43300   -1.2500   
55.000    1934      0.43400   -1.2500   
55.100    1936      0.43480   -1.2500   
55.200    1940      0.43560   -1.2500   
55.300    1942      0.43640   -1.2500   
55.400    1944      0.43720   -1.2500   
55.500    1950      0.43800   -1.2500   
55.600    1954      0.43900   -1.2500   
55.700    1958      0.43960   -1.2600   
55.800    1960      0.44040   -1.2600   
55.900    1958      0.44140   -1.2600   
56.000    1960      0.44220   -1.2600   
56.100    1966      0.44300   -1.2600   
56.200    1972      0.44400   -1.2600   
56.300    1974      0.44480   -1.2600   
56.400    1974      0.44560   -1.2600   
56.500    1974      0.44660   -1.2600   
56.600    1978      0.44720   -1.2600   
56.700    1980      0.44800   -1.2600   
56.800    1982      0.44900   -1.2600   
56.900    1988      0.44960   -1.2700   
57.000    1994      0.45020   -1.2700   
57.100    1998      0.45100   -1.2700   
57.200    1998      0.45200   -1.2700   
57.300    2000      0.45280   -1.2700   
57.400    2004      0.45360   -1.2700   
57.500    2010      0.45440   -1.2700   
57.600    2014      0.45500   -1.2700   
57.700    2016      0.45600   -1.2700   
57.800    2016      0.45680   -1.2700   
57.900    2018      0.45760   -1.2700   
58.000    2022      0.45820   -1.2700   
58.100    2026      0.45920   -1.2800   
58.200    2032      0.46000   -1.2800   
58.300    2032      0.46080   -1.2800   
58.400    2032      0.46160   -1.2800   
58.500    2034      0.46240   -1.2800   
58.600    2036      0.46320   -1.2800   
58.700    2038      0.46400   -1.2800   
58.800    2044      0.46500   -1.2800   
58.900    2050      0.46600   -1.2800   
59.000    2056      0.46660   -1.2800   
59.100    2058      0.46740   -1.2800   
59.200    2060      0.46840   -1.2800   
59.300    2060      0.46900   -1.2900   
59.400    2066      0.47000   -1.2900   
59.500    2072      0.47080   -1.2900   
59.600    2074      0.47140   -1.2900   
59.700    2076      0.47220   -1.2900   
59.800    2078      0.47300   -1.2900   
59.900    2078      0.47380   -1.2900   
60.000    2080      0.47460   -1.2900   
60.100    2084      0.47540   -1.2900   
60.200    2090      0.47620   -1.2900   
60.300    2092      0.47700   -1.2900   
60.400    2090      0.47800   -1.2900   
60.500    2092      0.47860   -1.3000   
60.600    2096      0.47960   -1.3000   
60.700    2098      0.48020   -1.3000   
60.800    2100      0.48100   -1.3000   
60.900    2106      0.48200   -1.3000   
61.000    2112      0.48260   -1.3000   
61.100    2118      0.48340   -1.3000   
61.200    2116      0.48420   -1.3000   
61.300    2118      0.48500   -1.3000   
61.400    2120      0.48600   -1.3000   
61.500    2128      0.48660   -1.3000   
61.600    2130      0.48720   -1.3000   
61.700    2132      0.48800   -1.3100   
61.800    2134      0.48900   -1.3100   
61.900    2136      0.48980   -1.3100   
62.000    2134      0.49040   -1.3100   
62.100    2138      0.49120   -1.3100   
62.200    2142      0.49200   -1.3100   
62.300    2150      0.49300   -1.3100   
62.400    2146      0.49380   -1.3100   
62.500    2146      0.49440   -1.3100   
62.600    2146      0.49500   -1.3100   
62.700    2150      0.49600   -1.3100   
62.800    2152      0.49660   -1.3100   
62.900    2156      0.49740   -1.3200   
63.000    2162      0.49800   -1.3200   
63.100    2166      0.49880   -1.3200   
63.200    2168      0.49940   -1.3200   
63.300    2168      0.50000   -1.3200   
63.400    2168      0.50080   -1.3200   
63.500    2174      0.50140   -1.3200   
63.600    2178      0.50200   -1.3200   
63.700    2178      0.50280   -1.3200   
63.800    2180      0.50340   -1.3200   
63.900    2180      0.50400   -1.3200   
64.000    2178      0.50480   -1.3200   
64.100    2180      0.50500   -1.3300   
64.200    2184      0.50600   -1.3300   
64.300    2188      0.50680   -1.3300   
64.400    2188      0.50720   -1.3300   
64.500    2188      0.50800   -1.3300   
64.600    2188      0.50880   -1.3300   
64.700    2190      0.50900   -1.3300   
64.800    2192      0.51000   -1.3300   
64.900    2194      0.51060   -1.3300   
65.000    2200      0.51120   -1.3300   
65.100    2204      0.51200   -1.3300   
65.200    2204      0.51240   -1.3300   
65.300    2204      0.51300   -1.3400   
65.400    2204      0.51400   -1.3400   
65.500    2210      0.51440   -1.3400   
65.600    2214      0.51500   -1.3400   
65.700    2216      0.51600   -1.3400   
65.800    2216      0.51640   -1.3400   
65.900    2216      0.51700   -1.3400   
66.000    2214      0.51780   -1.3400   
66.100    2216      0.51820   -1.3400   
66.200    2218      0.51900   -1.3400   
66.300    2222      0.51960   -1.3400   
66.400    2222      0.52000   -1.3400   
66.500    2220      0.52080   -1.3500   
66.600    2220      0.52140   -1.3500   
66.700    2222      0.52200   -1.3500   
66.800    2224      0.52260   -1.3500   
66.900    2224      0.52300   -1.3500   
67.000    2228      0.52400   -1.3500   
67.100    2232      0.52440   -1.3500   
67.200    2234      0.52500   -1.3500   
67.300    2234      0.52580   -1.3500   
67.400    2232      0.52640   -1.3500   
67.500    2234      0.52700   -1.3500   
67.600    2238      0.52780   -1.3500   
67.700    2240      0.52840   -1.3600   
67.800    2244      0.52900   -1.3600   
67.900    2244      0.52980   -1.3600   
68.000    2244      0.53020   -1.3600   
68.100    2240      0.53100   -1.3600   
68.200    2240      0.53180   -1.3600   
68.300    2242      0.53240   -1.3600   
68.400    2248      0.53300   -1.3600   
68.500    2248      0.53400   -1.3600   
68.600    2246      0.53440   -1.3600   
68.700    2244      0.53540   -1.3600   
68.800    2244      0.53600   -1.3600   
68.900    2246      0.53700   -1.3700   
69.000    2248      0.53760   -1.3700   
69.100    2252      0.53840   -1.3700   
69.200    2256      0.53900   -1.3700   
69.300    2258      0.54000   -1.3700   
69.400    2256      0.54080   -1.3700   
69.500    2256      0.54140   -1.3700   
69.600    2258      0.54220   -1.3700   
69.700    2262      0.54300   -1.3700   
69.800    2264      0.54400   -1.3700   
69.900    2266      0.54460   -1.3700   
70.000    2264      0.54540   -1.3700   
70.100    2260      0.54640   -1.3800   
70.200    2264      0.54700   -1.3800   
70.300    2266      0.54800   -1.3800   
70.400    2268      0.54880   -1.3800   
70.500    2266      0.54980   -1.3800   
70.600    2266      0.55040   -1.3800   
70.700    2266      0.55120   -1.3800   
70.800    2266      0.55200   -1.3800   
70.900    2266      0.55300   -1.3800   
71.000    2266      0.55360   -1.3800   
71.100    2270      0.55440   -1.3800   
71.200    2272      0.55520   -1.3800   
71.300    2274      0.55600   -1.3900   
71.400    2274      0.55680   -1.3900   
71.500    2272      0.55780   -1.3900   
71.600    2274      0.55860   -1.3900   
71.700    2278      0.55940   -1.3900   
71.800    2280      0.56020   -1.3900   
71.900    2280      0.56100   -1.3900   
72.000    2280      0.56200   -1.3900   
72.100    2278      0.56300   -1.3900   
72.200    2276      0.56360   -1.3900   
72.300    2276      0.56440   -1.3900   
72.400    2280      0.56540   -1.3900   
72.500    2278      0.56620   -1.4000   
72.600    2276      0.56700   -1.4000   
72.700    2276      0.56800   -1.4000   
72.800    2278      0.56880   -1.4000   
72.900    2278      0.56980   -1.4000   
73.000    2278      0.57060   -1.4000   
73.100    2284      0.57140   -1.4000   
73.200    2284      0.57220   -1.4000   
73.300    2286      0.57300   -1.4000   
