[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6514
Fmc = 4556
Rmc = 45.56
[Curve]
[Specimen0]
时间        力         变形        位移        
7.490     382       0.03700   -0.2500   
7.590     396       0.03780   -0.2500   
7.690     404       0.03840   -0.2500   
7.790     408       0.03920   -0.2500   
7.890     414       0.04000   -0.2500   
7.990     416       0.04080   -0.2500   
8.090     420       0.04140   -0.2500   
8.190     426       0.04200   -0.2500   
8.290     436       0.04300   -0.2500   
8.390     440       0.04360   -0.2500   
8.490     442       0.04400   -0.2500   
8.590     446       0.04500   -0.2600   
8.690     452       0.04580   -0.2600   
8.790     458       0.04640   -0.2600   
8.890     464       0.04700   -0.2600   
8.990     476       0.04800   -0.2600   
9.090     484       0.04880   -0.2600   
9.190     490       0.04960   -0.2600   
9.290     496       0.05000   -0.2600   
9.390     500       0.05100   -0.2600   
9.490     508       0.05160   -0.2600   
9.590     520       0.05220   -0.2600   
9.690     528       0.05300   -0.2600   
9.790     532       0.05360   -0.2700   
9.890     534       0.05440   -0.2700   
9.990     538       0.05520   -0.2700   
10.090    546       0.05600   -0.2700   
10.190    554       0.05680   -0.2700   
10.290    560       0.05760   -0.2700   
10.390    562       0.05800   -0.2700   
10.490    570       0.05900   -0.2700   
10.590    576       0.05980   -0.2700   
10.690    580       0.06020   -0.2700   
10.790    586       0.06100   -0.2700   
10.890    596       0.06180   -0.2700   
10.990    608       0.06260   -0.2800   
11.090    612       0.06300   -0.2800   
11.190    620       0.06400   -0.2800   
11.290    622       0.06460   -0.2800   
11.390    628       0.06520   -0.2800   
11.490    638       0.06600   -0.2800   
11.590    650       0.06680   -0.2800   
11.690    656       0.06740   -0.2800   
11.790    662       0.06800   -0.2800   
11.890    668       0.06900   -0.2800   
11.990    668       0.06940   -0.2800   
12.090    674       0.07000   -0.2800   
12.190    682       0.07100   -0.2900   
12.290    692       0.07160   -0.2900   
12.390    696       0.07240   -0.2900   
12.490    700       0.07300   -0.2900   
12.590    706       0.07380   -0.2900   
12.690    712       0.07460   -0.2900   
12.790    720       0.07520   -0.2900   
12.890    726       0.07600   -0.2900   
12.990    734       0.07680   -0.2900   
13.090    742       0.07720   -0.2900   
13.190    752       0.07800   -0.2900   
13.290    758       0.07880   -0.2900   
13.390    764       0.07960   -0.3000   
13.490    770       0.08020   -0.3000   
13.590    780       0.08100   -0.3000   
13.690    792       0.08200   -0.3000   
13.790    800       0.08260   -0.3000   
13.890    806       0.08340   -0.3000   
13.990    810       0.08400   -0.3000   
14.090    810       0.08500   -0.3000   
14.190    816       0.08540   -0.3000   
14.290    828       0.08600   -0.3000   
14.390    836       0.08700   -0.3000   
14.490    840       0.08760   -0.3000   
14.590    844       0.08820   -0.3100   
14.690    850       0.08900   -0.3100   
14.790    856       0.09000   -0.3100   
14.890    864       0.09040   -0.3100   
14.990    872       0.09120   -0.3100   
15.090    882       0.09200   -0.3100   
15.190    888       0.09260   -0.3100   
15.290    898       0.09340   -0.3100   
15.390    904       0.09400   -0.3100   
15.490    908       0.09480   -0.3100   
15.590    918       0.09560   -0.3100   
15.690    930       0.09620   -0.3100   
15.790    936       0.09700   -0.3200   
15.890    944       0.09760   -0.3200   
15.990    946       0.09840   -0.3200   
16.090    952       0.09920   -0.3200   
16.190    960       0.10000   -0.3200   
16.290    968       0.10080   -0.3200   
16.390    976       0.10140   -0.3200   
16.490    982       0.10220   -0.3200   
16.590    986       0.10300   -0.3200   
16.690    994       0.10380   -0.3200   
16.790    1002      0.10460   -0.3200   
16.890    1010      0.10520   -0.3200   
16.990    1018      0.10600   -0.3300   
17.090    1028      0.10700   -0.3300   
17.190    1036      0.10740   -0.3300   
17.290    1042      0.10820   -0.3300   
17.390    1048      0.10900   -0.3300   
17.490    1058      0.11000   -0.3300   
17.590    1070      0.11040   -0.3300   
17.690    1080      0.11120   -0.3300   
17.790    1086      0.11200   -0.3300   
17.890    1090      0.11280   -0.3300   
17.990    1094      0.11360   -0.3300   
18.090    1102      0.11440   -0.3300   
18.190    1108      0.11500   -0.3400   
18.290    1120      0.11580   -0.3400   
18.390    1122      0.11640   -0.3400   
18.490    1128      0.11700   -0.3400   
18.590    1134      0.11800   -0.3400   
18.690    1142      0.11880   -0.3400   
18.790    1150      0.11920   -0.3400   
18.890    1156      0.12000   -0.3400   
18.990    1164      0.12080   -0.3400   
19.090    1174      0.12160   -0.3400   
19.190    1184      0.12200   -0.3400   
19.290    1190      0.12300   -0.3400   
19.390    1196      0.12380   -0.3500   
19.490    1204      0.12400   -0.3500   
19.590    1212      0.12500   -0.3500   
19.690    1222      0.12580   -0.3500   
19.790    1230      0.12640   -0.3500   
19.890    1238      0.12700   -0.3500   
19.990    1242      0.12800   -0.3500   
20.090    1246      0.12860   -0.3500   
20.190    1252      0.12920   -0.3500   
20.290    1262      0.13000   -0.3500   
20.390    1270      0.13100   -0.3500   
20.490    1276      0.13160   -0.3500   
20.590    1280      0.13220   -0.3600   
20.690    1284      0.13300   -0.3600   
20.790    1294      0.13380   -0.3600   
20.890    1296      0.13440   -0.3600   
20.990    1306      0.13500   -0.3600   
21.090    1316      0.13600   -0.3600   
21.190    1326      0.13660   -0.3600   
21.290    1334      0.13720   -0.3600   
21.390    1342      0.13800   -0.3600   
21.490    1348      0.13880   -0.3600   
21.590    1354      0.13960   -0.3600   
21.690    1368      0.14020   -0.3600   
21.790    1376      0.14100   -0.3700   
21.890    1382      0.14180   -0.3700   
21.990    1388      0.14240   -0.3700   
22.090    1390      0.14300   -0.3700   
22.190    1400      0.14400   -0.3700   
22.290    1406      0.14460   -0.3700   
22.390    1416      0.14540   -0.3700   
22.490    1420      0.14600   -0.3700   
22.590    1426      0.14700   -0.3700   
22.690    1432      0.14760   -0.3700   
22.790    1440      0.14820   -0.3700   
22.890    1448      0.14900   -0.3700   
22.990    1456      0.14980   -0.3800   
23.090    1464      0.15040   -0.3800   
23.190    1476      0.15100   -0.3800   
23.290    1482      0.15200   -0.3800   
23.390    1484      0.15260   -0.3800   
23.490    1492      0.15320   -0.3800   
23.590    1500      0.15400   -0.3800   
23.690    1514      0.15460   -0.3800   
23.790    1522      0.15520   -0.3800   
23.890    1528      0.15600   -0.3800   
23.990    1534      0.15680   -0.3800   
24.090    1536      0.15760   -0.3800   
24.190    1540      0.15800   -0.3900   
24.290    1548      0.15900   -0.3900   
24.390    1558      0.15960   -0.3900   
24.490    1568      0.16040   -0.3900   
24.590    1568      0.16100   -0.3900   
24.690    1574      0.16180   -0.3900   
24.790    1582      0.16260   -0.3900   
24.890    1592      0.16300   -0.3900   
24.990    1596      0.16400   -0.3900   
25.090    1604      0.16480   -0.3900   
25.190    1612      0.16540   -0.3900   
25.290    1622      0.16600   -0.3900   
25.390    1628      0.16700   -0.4000   
25.490    1634      0.16760   -0.4000   
25.590    1642      0.16840   -0.4000   
25.690    1646      0.16900   -0.4000   
25.790    1660      0.16980   -0.4000   
25.890    1668      0.17060   -0.4000   
25.990    1672      0.17120   -0.4000   
26.090    1680      0.17200   -0.4000   
26.190    1682      0.17280   -0.4000   
26.290    1684      0.17340   -0.4000   
26.390    1694      0.17420   -0.4000   
26.490    1704      0.17500   -0.4000   
26.590    1712      0.17580   -0.4100   
26.690    1714      0.17620   -0.4100   
26.790    1718      0.17700   -0.4100   
26.890    1724      0.17800   -0.4100   
26.990    1730      0.17840   -0.4100   
27.090    1738      0.17920   -0.4100   
27.190    1746      0.18000   -0.4100   
27.290    1756      0.18060   -0.4100   
27.390    1764      0.18120   -0.4100   
27.490    1770      0.18200   -0.4100   
27.590    1774      0.18280   -0.4100   
27.690    1780      0.18340   -0.4100   
27.790    1788      0.18400   -0.4200   
27.890    1796      0.18480   -0.4200   
27.990    1804      0.18540   -0.4200   
28.090    1808      0.18600   -0.4200   
28.190    1814      0.18700   -0.4200   
28.290    1816      0.18780   -0.4200   
28.390    1826      0.18820   -0.4200   
28.490    1830      0.18900   -0.4200   
28.590    1840      0.19000   -0.4200   
28.690    1844      0.19040   -0.4200   
28.790    1846      0.19100   -0.4200   
28.890    1854      0.19200   -0.4200   
28.990    1858      0.19280   -0.4300   
29.090    1864      0.19340   -0.4300   
29.190    1874      0.19400   -0.4300   
29.290    1884      0.19500   -0.4300   
29.390    1892      0.19540   -0.4300   
29.490    1896      0.19620   -0.4300   
29.590    1902      0.19700   -0.4300   
29.690    1910      0.19780   -0.4300   
29.790    1922      0.19840   -0.4300   
29.890    1928      0.19900   -0.4300   
29.990    1934      0.20000   -0.4300   
30.090    1940      0.20060   -0.4300   
30.190    1946      0.20120   -0.4400   
30.290    1948      0.20200   -0.4400   
30.390    1952      0.20280   -0.4400   
30.490    1962      0.20340   -0.4400   
30.590    1970      0.20400   -0.4400   
30.690    1974      0.20500   -0.4400   
30.790    1976      0.20540   -0.4400   
30.890    1984      0.20620   -0.4400   
30.990    1990      0.20700   -0.4400   
31.090    1996      0.20760   -0.4400   
31.190    2002      0.20820   -0.4400   
31.290    2012      0.20900   -0.4400   
31.390    2020      0.21000   -0.4500   
31.490    2028      0.21060   -0.4500   
31.590    2032      0.21120   -0.4500   
31.690    2036      0.21200   -0.4500   
31.790    2040      0.21260   -0.4500   
31.890    2050      0.21300   -0.4500   
31.990    2060      0.21400   -0.4500   
32.090    2066      0.21480   -0.4500   
32.190    2072      0.21520   -0.4500   
32.290    2076      0.21600   -0.4500   
32.390    2078      0.21680   -0.4500   
32.490    2084      0.21740   -0.4500   
32.590    2090      0.21800   -0.4600   
32.690    2102      0.21880   -0.4600   
32.790    2104      0.21920   -0.4600   
32.890    2108      0.22000   -0.4600   
32.990    2112      0.22080   -0.4600   
33.090    2116      0.22140   -0.4600   
33.190    2122      0.22200   -0.4600   
33.290    2132      0.22300   -0.4600   
33.390    2142      0.22380   -0.4600   
33.490    2146      0.22420   -0.4600   
33.590    2154      0.22500   -0.4600   
33.690    2158      0.22560   -0.4600   
33.790    2166      0.22640   -0.4700   
33.890    2178      0.22700   -0.4700   
33.990    2182      0.22780   -0.4700   
34.090    2186      0.22820   -0.4700   
34.190    2190      0.22900   -0.4700   
34.290    2196      0.22940   -0.4700   
34.390    2196      0.23000   -0.4700   
34.490    2204      0.23100   -0.4700   
34.590    2210      0.23140   -0.4700   
34.690    2216      0.23200   -0.4700   
34.790    2222      0.23280   -0.4700   
34.890    2222      0.23300   -0.4700   
34.990    2226      0.23400   -0.4800   
35.090    2232      0.23400   -0.4800   
35.190    2236      0.23500   -0.4800   
35.290    2238      0.23500   -0.4800   
35.390    2246      0.23540   -0.4800   
35.490    2252      0.23600   -0.4800   
35.590    2254      0.23600   -0.4800   
35.690    2254      0.23700   -0.4800   
35.790    2256      0.23700   -0.4800   
35.890    2266      0.23760   -0.4800   
35.990    2270      0.23800   -0.4800   
36.090    2274      0.23800   -0.4800   
36.190    2276      0.23900   -0.4900   
36.290    2276      0.23900   -0.4900   
36.390    2276      0.23960   -0.4900   
36.490    2280      0.24000   -0.4900   
36.590    2284      0.24000   -0.4900   
36.690    2288      0.24020   -0.4900   
36.790    2286      0.24100   -0.4900   
36.890    2286      0.24100   -0.4900   
36.990    2288      0.24100   -0.4900   
37.090    2294      0.24200   -0.4900   
37.190    2298      0.24200   -0.4900   
37.290    2298      0.24200   -0.4900   
37.390    2302      0.24280   -0.5000   
37.490    2308      0.24300   -0.5000   
37.590    2314      0.24320   -0.5000   
37.690    2316      0.24400   -0.5000   
37.790    2320      0.24420   -0.5000   
37.890    2324      0.24500   -0.5000   
37.990    2332      0.24540   -0.5000   
38.090    2340      0.24600   -0.5000   
38.190    2342      0.24640   -0.5000   
38.290    2348      0.24700   -0.5000   
38.390    2348      0.24760   -0.5000   
38.490    2350      0.24800   -0.5000   
38.590    2356      0.24860   -0.5100   
38.690    2364      0.24900   -0.5100   
38.790    2370      0.24980   -0.5100   
38.890    2372      0.25000   -0.5100   
38.990    2374      0.25100   -0.5100   
39.090    2378      0.25100   -0.5100   
39.190    2384      0.25200   -0.5100   
39.290    2388      0.25260   -0.5100   
39.390    2396      0.25320   -0.5100   
39.490    2404      0.25400   -0.5100   
39.590    2414      0.25460   -0.5100   
39.690    2418      0.25520   -0.5100   
39.790    2424      0.25600   -0.5200   
39.890    2430      0.25680   -0.5200   
39.990    2440      0.25760   -0.5200   
40.090    2448      0.25820   -0.5200   
40.190    2452      0.25900   -0.5200   
40.290    2460      0.25980   -0.5200   
40.390    2462      0.26040   -0.5200   
40.490    2466      0.26100   -0.5200   
40.590    2474      0.26200   -0.5200   
40.690    2482      0.26260   -0.5200   
40.790    2488      0.26340   -0.5200   
40.890    2492      0.26400   -0.5200   
40.990    2498      0.26500   -0.5300   
41.090    2502      0.26540   -0.5300   
41.190    2508      0.26600   -0.5300   
41.290    2514      0.26700   -0.5300   
41.390    2522      0.26760   -0.5300   
41.490    2534      0.26840   -0.5300   
41.590    2540      0.26900   -0.5300   
41.690    2544      0.26980   -0.5300   
41.790    2548      0.27060   -0.5300   
41.890    2552      0.27100   -0.5300   
41.990    2566      0.27200   -0.5300   
42.090    2572      0.27280   -0.5300   
42.190    2576      0.27320   -0.5400   
42.290    2584      0.27400   -0.5400   
42.390    2588      0.27480   -0.5400   
42.490    2590      0.27560   -0.5400   
42.590    2596      0.27600   -0.5400   
42.690    2602      0.27700   -0.5400   
42.790    2612      0.27780   -0.5400   
42.890    2614      0.27840   -0.5400   
42.990    2616      0.27900   -0.5400   
43.090    2624      0.28000   -0.5400   
43.190    2630      0.28060   -0.5400   
43.290    2636      0.28120   -0.5400   
43.390    2640      0.28200   -0.5500   
43.490    2648      0.28280   -0.5500   
43.590    2660      0.28340   -0.5500   
43.690    2668      0.28400   -0.5500   
43.790    2670      0.28480   -0.5500   
43.890    2676      0.28560   -0.5500   
43.990    2680      0.28620   -0.5500   
44.090    2692      0.28700   -0.5500   
44.190    2696      0.28800   -0.5500   
44.290    2704      0.28840   -0.5500   
44.390    2708      0.28920   -0.5500   
44.490    2714      0.29000   -0.5500   
44.590    2716      0.29080   -0.5600   
44.690    2722      0.29160   -0.5600   
44.790    2732      0.29220   -0.5600   
44.890    2738      0.29300   -0.5600   
44.990    2742      0.29380   -0.5600   
45.090    2742      0.29420   -0.5600   
45.190    2746      0.29500   -0.5600   
45.290    2752      0.29600   -0.5600   
45.390    2758      0.29640   -0.5600   
45.490    2770      0.29720   -0.5600   
45.590    2782      0.29800   -0.5600   
45.690    2788      0.29900   -0.5600   
45.790    2790      0.29980   -0.5700   
45.890    2796      0.30060   -0.5700   
45.990    2804      0.30100   -0.5700   
46.090    2812      0.30200   -0.5700   
46.190    2818      0.30280   -0.5700   
46.290    2824      0.30320   -0.5700   
46.390    2826      0.30400   -0.5700   
46.490    2830      0.30500   -0.5700   
46.590    2838      0.30580   -0.5700   
46.690    2844      0.30640   -0.5700   
46.790    2852      0.30720   -0.5700   
46.890    2856      0.30800   -0.5700   
46.990    2860      0.30880   -0.5800   
47.090    2864      0.30940   -0.5800   
47.190    2872      0.31000   -0.5800   
47.290    2876      0.31100   -0.5800   
47.390    2884      0.31160   -0.5800   
47.490    2894      0.31240   -0.5800   
47.590    2902      0.31300   -0.5800   
47.690    2904      0.31400   -0.5800   
47.790    2910      0.31460   -0.5800   
47.890    2914      0.31540   -0.5800   
47.990    2924      0.31600   -0.5800   
48.090    2934      0.31700   -0.5800   
48.190    2940      0.31780   -0.5900   
48.290    2944      0.31820   -0.5900   
48.390    2948      0.31900   -0.5900   
48.490    2948      0.32000   -0.5900   
48.590    2954      0.32060   -0.5900   
48.690    2962      0.32120   -0.5900   
48.790    2972      0.32200   -0.5900   
48.890    2974      0.32300   -0.5900   
48.990    2978      0.32360   -0.5900   
49.090    2982      0.32440   -0.5900   
49.190    2988      0.32500   -0.5900   
49.290    2996      0.32600   -0.5900   
49.390    3000      0.32660   -0.6000   
49.490    3008      0.32740   -0.6000   
49.590    3016      0.32800   -0.6000   
49.690    3024      0.32900   -0.6000   
49.790    3030      0.32960   -0.6000   
49.890    3034      0.33020   -0.6000   
49.990    3038      0.33100   -0.6000   
50.090    3048      0.33200   -0.6000   
50.190    3056      0.33260   -0.6000   
50.290    3060      0.33360   -0.6000   
50.390    3066      0.33420   -0.6000   
50.490    3070      0.33520   -0.6000   
50.590    3072      0.33600   -0.6100   
50.690    3082      0.33660   -0.6100   
50.790    3088      0.33740   -0.6100   
50.890    3098      0.33820   -0.6100   
50.990    3098      0.33900   -0.6100   
51.090    3102      0.34000   -0.6100   
51.190    3108      0.34080   -0.6100   
51.290    3112      0.34140   -0.6100   
51.390    3120      0.34220   -0.6100   
51.490    3128      0.34300   -0.6100   
51.590    3138      0.34400   -0.6100   
51.690    3146      0.34460   -0.6100   
51.790    3148      0.34540   -0.6200   
51.890    3152      0.34600   -0.6200   
51.990    3156      0.34680   -0.6200   
52.090    3166      0.34760   -0.6200   
52.190    3172      0.34840   -0.6200   
52.290    3176      0.34900   -0.6200   
52.390    3182      0.35000   -0.6200   
52.490    3182      0.35060   -0.6200   
52.590    3188      0.35120   -0.6200   
52.690    3194      0.35200   -0.6200   
52.790    3204      0.35300   -0.6200   
52.890    3206      0.35360   -0.6200   
52.990    3212      0.35440   -0.6300   
53.090    3216      0.35500   -0.6300   
53.190    3222      0.35600   -0.6300   
53.290    3226      0.35680   -0.6300   
53.390    3230      0.35740   -0.6300   
53.490    3240      0.35800   -0.6300   
53.590    3248      0.35900   -0.6300   
53.690    3256      0.35980   -0.6300   
53.790    3258      0.36040   -0.6300   
53.890    3264      0.36120   -0.6300   
53.990    3268      0.36200   -0.6300   
54.090    3278      0.36280   -0.6300   
54.190    3286      0.36360   -0.6400   
54.290    3292      0.36460   -0.6400   
54.390    3294      0.36520   -0.6400   
54.490    3298      0.36600   -0.6400   
54.590    3302      0.36700   -0.6400   
54.690    3308      0.36760   -0.6400   
54.790    3316      0.36840   -0.6400   
54.890    3322      0.36920   -0.6400   
54.990    3322      0.37000   -0.6400   
55.090    3326      0.37060   -0.6400   
55.190    3330      0.37140   -0.6400   
55.290    3338      0.37220   -0.6400   
55.390    3342      0.37300   -0.6500   
55.490    3350      0.37400   -0.6500   
55.590    3356      0.37460   -0.6500   
55.690    3366      0.37520   -0.6500   
55.790    3370      0.37600   -0.6500   
55.890    3374      0.37700   -0.6500   
55.990    3378      0.37780   -0.6500   
56.090    3384      0.37840   -0.6500   
56.190    3394      0.37920   -0.6500   
56.290    3398      0.38000   -0.6500   
56.390    3404      0.38100   -0.6500   
56.490    3408      0.38160   -0.6500   
56.590    3410      0.38220   -0.6600   
56.690    3412      0.38300   -0.6600   
56.790    3420      0.38400   -0.6600   
56.890    3430      0.38480   -0.6600   
56.990    3432      0.38560   -0.6600   
57.090    3436      0.38640   -0.6600   
57.190    3438      0.38720   -0.6600   
57.290    3444      0.38800   -0.6600   
57.390    3446      0.38880   -0.6600   
57.490    3456      0.38960   -0.6600   
57.590    3460      0.39040   -0.6600   
57.690    3470      0.39100   -0.6600   
57.790    3476      0.39200   -0.6700   
57.890    3480      0.39280   -0.6700   
57.990    3486      0.39360   -0.6700   
58.090    3492      0.39420   -0.6700   
58.190    3498      0.39520   -0.6700   
58.290    3502      0.39600   -0.6700   
58.390    3508      0.39680   -0.6700   
58.490    3512      0.39760   -0.6700   
58.590    3512      0.39840   -0.6700   
58.690    3520      0.39900   -0.6700   
58.790    3526      0.40000   -0.6700   
58.890    3534      0.40080   -0.6700   
58.990    3536      0.40140   -0.6800   
59.090    3540      0.40220   -0.6800   
59.190    3542      0.40300   -0.6800   
59.290    3546      0.40400   -0.6800   
59.390    3550      0.40460   -0.6800   
59.490    3558      0.40540   -0.6800   
59.590    3568      0.40620   -0.6800   
59.690    3574      0.40700   -0.6800   
59.790    3580      0.40780   -0.6800   
59.890    3580      0.40860   -0.6800   
59.990    3584      0.40960   -0.6800   
60.090    3596      0.41040   -0.6800   
60.190    3604      0.41120   -0.6900   
60.290    3608      0.41220   -0.6900   
60.390    3614      0.41300   -0.6900   
60.490    3616      0.41380   -0.6900   
60.590    3620      0.41480   -0.6900   
60.690    3622      0.41540   -0.6900   
60.790    3632      0.41620   -0.6900   
60.890    3638      0.41720   -0.6900   
60.990    3640      0.41800   -0.6900   
61.090    3642      0.41880   -0.6900   
61.190    3646      0.41960   -0.6900   
61.290    3650      0.42020   -0.6900   
61.390    3656      0.42100   -0.7000   
61.490    3660      0.42200   -0.7000   
61.590    3668      0.42280   -0.7000   
61.690    3676      0.42360   -0.7000   
61.790    3678      0.42420   -0.7000   
61.890    3684      0.42500   -0.7000   
61.990    3686      0.42600   -0.7000   
62.090    3692      0.42680   -0.7000   
62.190    3700      0.42760   -0.7000   
62.290    3706      0.42840   -0.7000   
62.390    3708      0.42900   -0.7000   
62.490    3714      0.43000   -0.7000   
62.590    3718      0.43100   -0.7100   
62.690    3718      0.43160   -0.7100   
62.790    3724      0.43240   -0.7100   
62.890    3734      0.43320   -0.7100   
62.990    3736      0.43400   -0.7100   
63.090    3738      0.43500   -0.7100   
63.190    3740      0.43580   -0.7100   
63.290    3744      0.43680   -0.7100   
63.390    3748      0.43760   -0.7100   
63.490    3754      0.43840   -0.7100   
63.590    3762      0.43900   -0.7100   
63.690    3770      0.44000   -0.7100   
63.790    3774      0.44080   -0.7200   
63.890    3776      0.44160   -0.7200   
63.990    3780      0.44240   -0.7200   
64.090    3786      0.44300   -0.7200   
64.190    3792      0.44400   -0.7200   
64.290    3798      0.44500   -0.7200   
64.390    3802      0.44580   -0.7200   
64.490    3802      0.44660   -0.7200   
64.590    3806      0.44740   -0.7200   
64.690    3812      0.44800   -0.7200   
64.790    3818      0.44900   -0.7200   
64.890    3826      0.44980   -0.7200   
64.990    3826      0.45080   -0.7300   
65.090    3826      0.45140   -0.7300   
65.190    3830      0.45220   -0.7300   
65.290    3834      0.45300   -0.7300   
65.390    3838      0.45380   -0.7300   
65.490    3842      0.45460   -0.7300   
65.590    3850      0.45540   -0.7300   
65.690    3856      0.45620   -0.7300   
65.790    3862      0.45700   -0.7300   
65.890    3864      0.45800   -0.7300   
65.990    3868      0.45880   -0.7300   
66.090    3876      0.45960   -0.7300   
66.190    3880      0.46040   -0.7400   
66.290    3884      0.46100   -0.7400   
66.390    3888      0.46200   -0.7400   
66.490    3892      0.46280   -0.7400   
66.590    3892      0.46380   -0.7400   
66.690    3898      0.46460   -0.7400   
66.790    3906      0.46540   -0.7400   
66.890    3908      0.46620   -0.7400   
66.990    3912      0.46700   -0.7400   
67.090    3914      0.46800   -0.7400   
67.190    3914      0.46880   -0.7400   
67.290    3920      0.46940   -0.7400   
67.390    3924      0.47020   -0.7500   
67.490    3926      0.47100   -0.7500   
67.590    3934      0.47200   -0.7500   
67.690    3942      0.47280   -0.7500   
67.790    3946      0.47340   -0.7500   
67.890    3950      0.47440   -0.7500   
67.990    3954      0.47520   -0.7500   
68.090    3952      0.47600   -0.7500   
68.190    3960      0.47680   -0.7500   
68.290    3964      0.47760   -0.7500   
68.390    3968      0.47840   -0.7500   
68.490    3972      0.47900   -0.7500   
68.590    3976      0.48000   -0.7600   
68.690    3974      0.48100   -0.7600   
68.790    3978      0.48160   -0.7600   
68.890    3986      0.48240   -0.7600   
68.990    3992      0.48320   -0.7600   
69.090    3994      0.48400   -0.7600   
69.190    3994      0.48480   -0.7600   
69.290    3998      0.48580   -0.7600   
69.390    4000      0.48640   -0.7600   
69.490    4002      0.48720   -0.7600   
69.590    4008      0.48800   -0.7600   
69.690    4016      0.48900   -0.7600   
69.790    4022      0.48980   -0.7700   
69.890    4024      0.49060   -0.7700   
69.990    4028      0.49140   -0.7700   
70.090    4032      0.49220   -0.7700   
70.190    4036      0.49320   -0.7700   
70.290    4044      0.49420   -0.7700   
70.390    4046      0.49500   -0.7700   
70.490    4050      0.49580   -0.7700   
70.590    4052      0.49680   -0.7700   
70.690    4054      0.49760   -0.7700   
70.790    4060      0.49840   -0.7700   
70.890    4066      0.49900   -0.7700   
70.990    4068      0.50000   -0.7800   
71.090    4070      0.50100   -0.7800   
71.190    4070      0.50180   -0.7800   
71.290    4074      0.50260   -0.7800   
71.390    4078      0.50340   -0.7800   
71.490    4082      0.50400   -0.7800   
71.590    4086      0.50500   -0.7800   
71.690    4096      0.50600   -0.7800   
71.790    4098      0.50660   -0.7800   
71.890    4100      0.50740   -0.7800   
71.990    4102      0.50820   -0.7800   
72.090    4102      0.50900   -0.7800   
72.190    4112      0.51000   -0.7900   
72.290    4116      0.51080   -0.7900   
72.390    4118      0.51160   -0.7900   
72.490    4120      0.51240   -0.7900   
72.590    4122      0.51300   -0.7900   
72.690    4122      0.51400   -0.7900   
72.790    4128      0.51500   -0.7900   
72.890    4132      0.51560   -0.7900   
