[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.734
Fmc = 1398
Rmc = 13.98
[Curve]
[Specimen0]
时间        力         变形        位移        
8.300     292       0.00700   -0.4900   
8.400     292       0.00700   -0.4900   
8.500     292       0.00700   -0.4900   
8.600     292       0.00700   -0.4900   
8.700     292       0.00780   -0.4900   
8.800     292       0.00800   -0.4900   
8.900     292       0.00800   -0.4900   
9.000     294       0.00800   -0.4900   
9.100     294       0.00800   -0.4900   
9.200     294       0.00800   -0.4900   
9.300     296       0.00800   -0.4900   
9.400     296       0.00800   -0.4900   
9.500     296       0.00900   -0.4900   
9.600     296       0.00900   -0.4900   
9.700     300       0.00900   -0.4900   
9.800     300       0.00900   -0.4900   
9.900     300       0.00900   -0.4900   
10.000    300       0.00900   -0.4900   
10.100    300       0.00900   -0.4900   
10.200    300       0.00900   -0.4900   
10.300    300       0.00900   -0.4900   
10.400    300       0.00960   -0.4900   
10.500    302       0.01000   -0.4900   
10.600    302       0.01000   -0.4900   
10.700    302       0.01000   -0.4900   
10.800    302       0.01000   -0.4900   
10.900    302       0.01000   -0.4900   
11.000    302       0.01000   -0.4900   
11.100    302       0.01000   -0.4900   
11.200    302       0.01000   -0.4900   
11.300    302       0.01000   -0.4900   
11.400    302       0.01000   -0.4900   
11.500    302       0.01000   -0.4900   
11.600    302       0.01100   -0.4900   
11.700    302       0.01100   -0.4900   
11.800    302       0.01100   -0.4900   
11.900    304       0.01100   -0.4900   
12.000    306       0.01100   -0.4900   
12.100    302       0.01100   -0.4900   
12.200    304       0.01100   -0.4900   
12.300    306       0.01160   -0.4900   
12.400    306       0.01200   -0.4900   
12.500    306       0.01200   -0.4900   
12.600    306       0.01200   -0.4900   
12.700    306       0.01200   -0.4900   
12.800    306       0.01200   -0.4900   
12.900    306       0.01200   -0.4900   
13.000    306       0.01200   -0.4900   
13.100    306       0.01260   -0.4900   
13.200    306       0.01300   -0.4900   
13.300    306       0.01300   -0.4900   
13.400    306       0.01300   -0.4900   
13.500    306       0.01300   -0.4900   
13.600    304       0.01300   -0.4900   
13.700    304       0.01300   -0.4900   
13.800    306       0.01300   -0.4900   
13.900    308       0.01300   -0.4900   
14.000    308       0.01340   -0.4900   
14.100    308       0.01400   -0.4900   
14.200    308       0.01400   -0.4900   
14.300    308       0.01400   -0.4900   
14.400    308       0.01400   -0.4900   
14.500    308       0.01400   -0.4900   
14.600    308       0.01400   -0.4900   
14.700    308       0.01400   -0.4900   
14.800    308       0.01440   -0.4900   
14.900    308       0.01500   -0.4900   
15.000    310       0.01500   -0.4900   
15.100    312       0.01500   -0.4900   
15.200    312       0.01500   -0.4900   
15.300    312       0.01500   -0.4900   
15.400    312       0.01500   -0.5000   
15.500    312       0.01500   -0.5000   
15.600    312       0.01540   -0.5000   
15.700    312       0.01600   -0.5000   
15.800    312       0.01600   -0.5000   
15.900    316       0.01600   -0.5000   
16.000    316       0.01600   -0.5000   
16.100    316       0.01600   -0.5000   
16.200    316       0.01600   -0.5000   
16.300    312       0.01660   -0.5000   
16.400    312       0.01700   -0.5000   
16.500    312       0.01700   -0.5000   
16.600    312       0.01700   -0.5000   
16.700    312       0.01700   -0.5000   
16.800    312       0.01720   -0.5000   
16.900    312       0.01800   -0.5000   
17.000    314       0.01800   -0.5000   
17.100    314       0.01800   -0.5000   
17.200    314       0.01800   -0.5000   
17.300    314       0.01800   -0.5000   
17.400    314       0.01800   -0.5000   
17.500    316       0.01800   -0.5000   
17.600    316       0.01880   -0.5000   
17.700    316       0.01900   -0.5000   
17.800    316       0.01900   -0.5000   
17.900    316       0.01900   -0.5000   
18.000    316       0.01900   -0.5000   
18.100    316       0.01900   -0.5000   
18.200    316       0.01960   -0.5000   
18.300    316       0.02000   -0.5000   
18.400    318       0.02000   -0.5000   
18.500    318       0.02000   -0.5000   
18.600    320       0.02000   -0.5000   
18.700    320       0.02000   -0.5000   
18.800    320       0.02040   -0.5000   
18.900    324       0.02100   -0.5000   
19.000    324       0.02100   -0.5000   
19.100    324       0.02100   -0.5000   
19.200    324       0.02100   -0.5000   
19.300    324       0.02120   -0.5000   
19.400    326       0.02200   -0.5000   
19.500    326       0.02200   -0.5000   
19.600    326       0.02200   -0.5000   
19.700    326       0.02200   -0.5000   
19.800    326       0.02200   -0.5000   
19.900    328       0.02260   -0.5000   
20.000    328       0.02300   -0.5000   
20.100    328       0.02300   -0.5000   
20.200    328       0.02300   -0.5000   
20.300    328       0.02300   -0.5000   
20.400    328       0.02300   -0.5000   
20.500    330       0.02300   -0.5000   
20.600    330       0.02380   -0.5000   
20.700    330       0.02400   -0.5000   
20.800    330       0.02400   -0.5000   
20.900    330       0.02400   -0.5000   
21.000    330       0.02400   -0.5000   
21.100    330       0.02400   -0.5000   
21.200    330       0.02500   -0.5000   
21.300    330       0.02500   -0.5000   
21.400    332       0.02500   -0.5000   
21.500    334       0.02500   -0.5100   
21.600    334       0.02500   -0.5100   
21.700    334       0.02500   -0.5100   
21.800    334       0.02520   -0.5100   
21.900    334       0.02600   -0.5100   
22.000    334       0.02600   -0.5100   
22.100    338       0.02600   -0.5100   
22.200    338       0.02600   -0.5100   
22.300    338       0.02600   -0.5100   
22.400    338       0.02640   -0.5100   
22.500    340       0.02700   -0.5100   
22.600    340       0.02700   -0.5100   
22.700    340       0.02700   -0.5100   
22.800    340       0.02700   -0.5100   
22.900    340       0.02700   -0.5100   
23.000    340       0.02700   -0.5100   
23.100    340       0.02740   -0.5100   
23.200    340       0.02800   -0.5100   
23.300    340       0.02800   -0.5100   
23.400    340       0.02800   -0.5100   
23.500    340       0.02800   -0.5100   
23.600    340       0.02800   -0.5100   
23.700    340       0.02840   -0.5100   
23.800    340       0.02900   -0.5100   
23.900    340       0.02900   -0.5100   
24.000    340       0.02900   -0.5100   
24.100    342       0.02900   -0.5100   
24.200    342       0.02900   -0.5100   
24.300    342       0.02980   -0.5100   
24.400    340       0.03000   -0.5100   
24.500    342       0.03000   -0.5100   
24.600    342       0.03000   -0.5100   
24.700    344       0.03000   -0.5100   
24.800    344       0.03000   -0.5100   
24.900    344       0.03000   -0.5100   
25.000    344       0.03080   -0.5100   
25.100    344       0.03100   -0.5100   
25.200    346       0.03100   -0.5100   
25.300    346       0.03100   -0.5100   
25.400    346       0.03100   -0.5100   
25.500    346       0.03100   -0.5100   
25.600    348       0.03140   -0.5100   
25.700    348       0.03200   -0.5100   
25.800    348       0.03200   -0.5100   
25.900    348       0.03200   -0.5100   
26.000    348       0.03200   -0.5100   
26.100    348       0.03200   -0.5100   
26.200    348       0.03260   -0.5100   
26.300    348       0.03300   -0.5100   
26.400    348       0.03300   -0.5100   
26.500    348       0.03300   -0.5100   
26.600    348       0.03300   -0.5100   
26.700    348       0.03300   -0.5100   
26.800    348       0.03380   -0.5100   
26.900    348       0.03400   -0.5100   
27.000    352       0.03400   -0.5100   
27.100    352       0.03400   -0.5100   
27.200    350       0.03400   -0.5100   
27.300    348       0.03400   -0.5100   
27.400    348       0.03440   -0.5100   
27.500    352       0.03500   -0.5200   
27.600    352       0.03500   -0.5200   
27.700    352       0.03500   -0.5200   
27.800    352       0.03500   -0.5200   
27.900    352       0.03500   -0.5200   
28.000    352       0.03500   -0.5200   
28.100    352       0.03500   -0.5200   
28.200    354       0.03600   -0.5200   
28.300    354       0.03600   -0.5200   
28.400    354       0.03600   -0.5200   
28.500    354       0.03600   -0.5200   
28.600    354       0.03600   -0.5200   
28.700    354       0.03640   -0.5200   
28.800    354       0.03700   -0.5200   
28.900    354       0.03700   -0.5200   
29.000    354       0.03700   -0.5200   
29.100    354       0.03700   -0.5200   
29.200    358       0.03700   -0.5200   
29.300    358       0.03760   -0.5200   
29.400    358       0.03800   -0.5200   
29.500    358       0.03800   -0.5200   
29.600    360       0.03800   -0.5200   
29.700    360       0.03800   -0.5200   
29.800    362       0.03800   -0.5200   
29.900    362       0.03880   -0.5200   
30.000    362       0.03900   -0.5200   
30.100    362       0.03900   -0.5200   
30.200    364       0.03900   -0.5200   
30.300    364       0.03900   -0.5200   
30.400    364       0.03900   -0.5200   
30.500    364       0.03960   -0.5200   
30.600    364       0.04000   -0.5200   
30.700    364       0.04000   -0.5200   
30.800    364       0.04000   -0.5200   
30.900    364       0.04000   -0.5200   
31.000    364       0.04040   -0.5200   
31.100    364       0.04100   -0.5200   
31.200    364       0.04100   -0.5200   
31.300    364       0.04100   -0.5200   
31.400    364       0.04100   -0.5200   
31.500    366       0.04100   -0.5200   
31.600    366       0.04100   -0.5200   
31.700    366       0.04140   -0.5200   
31.800    370       0.04200   -0.5200   
31.900    370       0.04200   -0.5200   
32.000    370       0.04200   -0.5200   
32.100    370       0.04200   -0.5200   
32.200    370       0.04200   -0.5200   
32.300    370       0.04240   -0.5200   
32.400    372       0.04300   -0.5200   
32.500    372       0.04300   -0.5200   
32.600    372       0.04300   -0.5200   
32.700    372       0.04300   -0.5200   
32.800    376       0.04300   -0.5200   
32.900    374       0.04360   -0.5200   
33.000    372       0.04400   -0.5200   
33.100    374       0.04400   -0.5200   
33.200    374       0.04400   -0.5200   
33.300    374       0.04400   -0.5200   
33.400    376       0.04400   -0.5200   
33.500    376       0.04400   -0.5300   
33.600    376       0.04500   -0.5300   
33.700    376       0.04500   -0.5300   
33.800    376       0.04500   -0.5300   
33.900    376       0.04500   -0.5300   
34.000    376       0.04500   -0.5300   
34.100    376       0.04540   -0.5300   
34.200    376       0.04600   -0.5300   
34.300    376       0.04600   -0.5300   
34.400    376       0.04600   -0.5300   
34.500    376       0.04600   -0.5300   
34.600    376       0.04600   -0.5300   
34.700    376       0.04600   -0.5300   
34.800    376       0.04600   -0.5300   
34.900    376       0.04700   -0.5300   
35.000    378       0.04700   -0.5300   
35.100    378       0.04700   -0.5300   
35.200    378       0.04700   -0.5300   
35.300    378       0.04700   -0.5300   
35.400    378       0.04740   -0.5300   
35.500    378       0.04800   -0.5300   
35.600    380       0.04800   -0.5300   
35.700    380       0.04800   -0.5300   
35.800    382       0.04800   -0.5300   
35.900    384       0.04800   -0.5300   
36.000    384       0.04900   -0.5300   
36.100    384       0.04900   -0.5300   
36.200    384       0.04900   -0.5300   
36.300    382       0.04900   -0.5300   
36.400    382       0.04900   -0.5300   
36.500    382       0.04900   -0.5300   
36.600    384       0.04900   -0.5300   
36.700    382       0.05000   -0.5300   
36.800    382       0.05000   -0.5300   
36.900    382       0.05000   -0.5300   
37.000    382       0.05000   -0.5300   
37.100    384       0.05000   -0.5300   
37.200    384       0.05000   -0.5300   
37.300    384       0.05040   -0.5300   
37.400    384       0.05100   -0.5300   
37.500    384       0.05100   -0.5300   
37.600    384       0.05100   -0.5300   
37.700    386       0.05100   -0.5300   
37.800    386       0.05140   -0.5300   
37.900    386       0.05200   -0.5300   
38.000    386       0.05200   -0.5300   
38.100    386       0.05200   -0.5300   
38.200    388       0.05200   -0.5300   
38.300    388       0.05200   -0.5300   
38.400    388       0.05220   -0.5300   
38.500    388       0.05300   -0.5300   
38.600    388       0.05300   -0.5300   
38.700    388       0.05300   -0.5300   
38.800    390       0.05300   -0.5300   
38.900    390       0.05300   -0.5300   
39.000    390       0.05380   -0.5300   
39.100    390       0.05400   -0.5300   
39.200    390       0.05400   -0.5300   
39.300    390       0.05400   -0.5300   
39.400    390       0.05400   -0.5300   
39.500    390       0.05400   -0.5300   
39.600    392       0.05420   -0.5400   
39.700    392       0.05500   -0.5400   
39.800    392       0.05500   -0.5400   
39.900    394       0.05500   -0.5400   
40.000    394       0.05500   -0.5400   
40.100    394       0.05500   -0.5400   
40.200    396       0.05500   -0.5400   
40.300    396       0.05580   -0.5400   
40.400    396       0.05600   -0.5400   
40.500    396       0.05600   -0.5400   
40.600    398       0.05600   -0.5400   
40.700    400       0.05600   -0.5400   
40.800    400       0.05600   -0.5400   
40.900    400       0.05700   -0.5400   
41.000    400       0.05700   -0.5400   
41.100    400       0.05700   -0.5400   
41.200    400       0.05700   -0.5400   
41.300    400       0.05700   -0.5400   
41.400    400       0.05800   -0.5400   
41.500    402       0.05800   -0.5400   
41.600    402       0.05800   -0.5400   
41.700    402       0.05800   -0.5400   
41.800    402       0.05800   -0.5400   
41.900    400       0.05800   -0.5400   
42.000    402       0.05800   -0.5400   
42.100    402       0.05860   -0.5400   
42.200    402       0.05900   -0.5400   
42.300    404       0.05900   -0.5400   
42.400    404       0.05900   -0.5400   
42.500    404       0.05900   -0.5400   
42.600    404       0.05920   -0.5400   
42.700    408       0.06000   -0.5400   
42.800    408       0.06000   -0.5400   
42.900    408       0.06000   -0.5400   
43.000    408       0.06000   -0.5400   
43.100    408       0.06000   -0.5400   
43.200    408       0.06020   -0.5400   
43.300    408       0.06100   -0.5400   
43.400    408       0.06100   -0.5400   
43.500    408       0.06100   -0.5400   
43.600    412       0.06100   -0.5400   
43.700    412       0.06100   -0.5400   
43.800    412       0.06100   -0.5400   
43.900    410       0.06160   -0.5400   
44.000    410       0.06200   -0.5400   
44.100    410       0.06200   -0.5400   
44.200    410       0.06200   -0.5400   
44.300    410       0.06200   -0.5400   
44.400    412       0.06200   -0.5400   
44.500    412       0.06260   -0.5400   
44.600    412       0.06300   -0.5400   
44.700    412       0.06300   -0.5400   
44.800    412       0.06300   -0.5400   
44.900    412       0.06300   -0.5400   
45.000    412       0.06300   -0.5400   
45.100    412       0.06300   -0.5400   
45.200    408       0.06380   -0.5400   
45.300    410       0.06400   -0.5400   
45.400    410       0.06400   -0.5400   
45.500    412       0.06400   -0.5400   
45.600    414       0.06400   -0.5400   
45.700    414       0.06400   -0.5500   
45.800    414       0.06480   -0.5500   
45.900    416       0.06500   -0.5500   
46.000    416       0.06500   -0.5500   
46.100    418       0.06500   -0.5500   
46.200    418       0.06500   -0.5500   
46.300    418       0.06500   -0.5500   
46.400    418       0.06580   -0.5500   
46.500    418       0.06600   -0.5500   
46.600    418       0.06600   -0.5500   
46.700    420       0.06600   -0.5500   
46.800    420       0.06600   -0.5500   
46.900    418       0.06600   -0.5500   
47.000    418       0.06680   -0.5500   
47.100    418       0.06700   -0.5500   
47.200    418       0.06700   -0.5500   
47.300    418       0.06700   -0.5500   
47.400    418       0.06700   -0.5500   
47.500    418       0.06700   -0.5500   
47.600    418       0.06760   -0.5500   
47.700    418       0.06800   -0.5500   
47.800    418       0.06800   -0.5500   
47.900    418       0.06800   -0.5500   
48.000    418       0.06800   -0.5500   
48.100    420       0.06840   -0.5500   
48.200    418       0.06900   -0.5500   
48.300    420       0.06900   -0.5500   
48.400    420       0.06900   -0.5500   
48.500    420       0.06900   -0.5500   
48.600    420       0.06900   -0.5500   
48.700    424       0.06900   -0.5500   
48.800    424       0.06900   -0.5500   
48.900    424       0.06980   -0.5500   
49.000    424       0.07000   -0.5500   
49.100    424       0.07000   -0.5500   
49.200    424       0.07000   -0.5500   
49.300    422       0.07000   -0.5500   
49.400    422       0.07040   -0.5500   
49.500    424       0.07100   -0.5500   
49.600    426       0.07100   -0.5500   
49.700    426       0.07100   -0.5500   
49.800    426       0.07100   -0.5500   
49.900    426       0.07100   -0.5500   
50.000    426       0.07100   -0.5500   
50.100    428       0.07100   -0.5500   
50.200    428       0.07180   -0.5500   
50.300    428       0.07200   -0.5500   
50.400    428       0.07200   -0.5500   
50.500    430       0.07200   -0.5500   
50.600    432       0.07200   -0.5500   
50.700    432       0.07260   -0.5500   
50.800    432       0.07300   -0.5500   
50.900    432       0.07300   -0.5500   
51.000    434       0.07300   -0.5500   
51.100    432       0.07300   -0.5500   
51.200    432       0.07300   -0.5500   
51.300    432       0.07400   -0.5500   
51.400    434       0.07400   -0.5500   
51.500    434       0.07400   -0.5600   
51.600    434       0.07400   -0.5600   
51.700    434       0.07400   -0.5600   
51.800    434       0.07420   -0.5600   
51.900    434       0.07500   -0.5600   
52.000    434       0.07500   -0.5600   
52.100    434       0.07500   -0.5600   
52.200    436       0.07500   -0.5600   
52.300    436       0.07500   -0.5600   
52.400    436       0.07500   -0.5600   
52.500    438       0.07500   -0.5600   
52.600    438       0.07520   -0.5600   
52.700    438       0.07600   -0.5600   
52.800    438       0.07600   -0.5600   
52.900    440       0.07600   -0.5600   
53.000    440       0.07600   -0.5600   
53.100    440       0.07600   -0.5600   
53.200    442       0.07700   -0.5600   
53.300    442       0.07700   -0.5600   
53.400    442       0.07700   -0.5600   
53.500    442       0.07700   -0.5600   
53.600    442       0.07700   -0.5600   
53.700    442       0.07700   -0.5600   
53.800    442       0.07720   -0.5600   
53.900    446       0.07800   -0.5600   
54.000    446       0.07800   -0.5600   
54.100    444       0.07800   -0.5600   
54.200    446       0.07800   -0.5600   
54.300    446       0.07800   -0.5600   
54.400    446       0.07860   -0.5600   
54.500    446       0.07900   -0.5600   
54.600    446       0.07900   -0.5600   
54.700    446       0.07900   -0.5600   
54.800    446       0.07900   -0.5600   
54.900    446       0.07900   -0.5600   
55.000    444       0.07900   -0.5600   
55.100    444       0.08000   -0.5600   
55.200    444       0.08000   -0.5600   
55.300    444       0.08000   -0.5600   
55.400    446       0.08000   -0.5600   
55.500    448       0.08000   -0.5600   
55.600    448       0.08000   -0.5600   
55.700    448       0.08080   -0.5600   
55.800    448       0.08100   -0.5600   
55.900    448       0.08100   -0.5600   
56.000    448       0.08100   -0.5600   
56.100    450       0.08100   -0.5600   
56.200    450       0.08100   -0.5600   
56.300    450       0.08200   -0.5600   
56.400    450       0.08200   -0.5600   
56.500    450       0.08200   -0.5600   
56.600    450       0.08200   -0.5600   
56.700    450       0.08200   -0.5600   
56.800    450       0.08220   -0.5600   
56.900    450       0.08300   -0.5600   
57.000    452       0.08300   -0.5600   
57.100    452       0.08300   -0.5600   
57.200    452       0.08300   -0.5600   
57.300    452       0.08300   -0.5600   
57.400    452       0.08340   -0.5600   
57.500    452       0.08400   -0.5600   
57.600    452       0.08400   -0.5700   
57.700    452       0.08400   -0.5700   
57.800    452       0.08400   -0.5700   
57.900    452       0.08400   -0.5700   
58.000    452       0.08440   -0.5700   
58.100    454       0.08500   -0.5700   
58.200    454       0.08500   -0.5700   
58.300    456       0.08500   -0.5700   
58.400    456       0.08500   -0.5700   
58.500    456       0.08500   -0.5700   
58.600    456       0.08500   -0.5700   
58.700    456       0.08580   -0.5700   
58.800    456       0.08600   -0.5700   
58.900    456       0.08600   -0.5700   
59.000    456       0.08600   -0.5700   
59.100    456       0.08600   -0.5700   
59.200    456       0.08600   -0.5700   
59.300    456       0.08660   -0.5700   
59.400    460       0.08700   -0.5700   
59.500    458       0.08700   -0.5700   
59.600    460       0.08700   -0.5700   
59.700    460       0.08700   -0.5700   
59.800    460       0.08760   -0.5700   
59.900    462       0.08800   -0.5700   
60.000    462       0.08800   -0.5700   
60.100    462       0.08800   -0.5700   
60.200    464       0.08800   -0.5700   
60.300    464       0.08800   -0.5700   
60.400    464       0.08800   -0.5700   
60.500    464       0.08900   -0.5700   
60.600    464       0.08900   -0.5700   
60.700    466       0.08900   -0.5700   
60.800    468       0.08900   -0.5700   
60.900    468       0.08900   -0.5700   
61.000    468       0.08900   -0.5700   
61.100    468       0.08940   -0.5700   
61.200    468       0.09000   -0.5700   
61.300    468       0.09000   -0.5700   
61.400    468       0.09000   -0.5700   
61.500    468       0.09000   -0.5700   
61.600    468       0.09000   -0.5700   
61.700    468       0.09020   -0.5700   
61.800    468       0.09100   -0.5700   
61.900    468       0.09100   -0.5700   
62.000    468       0.09100   -0.5700   
62.100    468       0.09100   -0.5700   
62.200    468       0.09100   -0.5700   
62.300    470       0.09100   -0.5700   
62.400    470       0.09200   -0.5700   
62.500    472       0.09200   -0.5700   
62.600    472       0.09200   -0.5700   
62.700    472       0.09200   -0.5700   
62.800    474       0.09200   -0.5700   
62.900    476       0.09200   -0.5700   
63.000    476       0.09300   -0.5700   
63.100    476       0.09300   -0.5700   
63.200    476       0.09300   -0.5700   
63.300    476       0.09300   -0.5700   
63.400    478       0.09300   -0.5700   
63.500    478       0.09300   -0.5800   
63.600    478       0.09380   -0.5800   
63.700    478       0.09400   -0.5800   
63.800    478       0.09400   -0.5800   
63.900    478       0.09400   -0.5800   
64.000    478       0.09400   -0.5800   
64.100    478       0.09400   -0.5800   
64.200    478       0.09460   -0.5800   
64.300    478       0.09500   -0.5800   
64.400    478       0.09500   -0.5800   
64.500    478       0.09500   -0.5800   
64.600    482       0.09500   -0.5800   
64.700    482       0.09500   -0.5800   
64.800    480       0.09580   -0.5800   
64.900    480       0.09600   -0.5800   
65.000    478       0.09600   -0.5800   
65.100    478       0.09600   -0.5800   
65.200    478       0.09600   -0.5800   
65.300    478       0.09600   -0.5800   
65.400    478       0.09620   -0.5800   
65.500    482       0.09700   -0.5800   
65.600    482       0.09700   -0.5800   
65.700    482       0.09700   -0.5800   
65.800    482       0.09700   -0.5800   
65.900    482       0.09700   -0.5800   
66.000    482       0.09740   -0.5800   
66.100    486       0.09800   -0.5800   
66.200    486       0.09800   -0.5800   
66.300    486       0.09800   -0.5800   
66.400    486       0.09800   -0.5800   
66.500    488       0.09800   -0.5800   
66.600    488       0.09840   -0.5800   
66.700    488       0.09900   -0.5800   
66.800    488       0.09900   -0.5800   
66.900    488       0.09900   -0.5800   
67.000    488       0.09900   -0.5800   
67.100    488       0.09900   -0.5800   
67.200    486       0.09920   -0.5800   
67.300    484       0.10000   -0.5800   
67.400    486       0.10000   -0.5800   
67.500    486       0.10000   -0.5800   
67.600    486       0.10000   -0.5800   
67.700    486       0.10000   -0.5800   
67.800    486       0.10000   -0.5800   
67.900    486       0.10100   -0.5800   
68.000    488       0.10100   -0.5800   
68.100    488       0.10100   -0.5800   
68.200    488       0.10100   -0.5800   
68.300    488       0.10100   -0.5800   
68.400    488       0.10100   -0.5800   
68.500    490       0.10180   -0.5800   
68.600    490       0.10200   -0.5800   
68.700    490       0.10200   -0.5800   
68.800    492       0.10200   -0.5800   
68.900    492       0.10200   -0.5800   
69.000    492       0.10200   -0.5800   
69.100    492       0.10300   -0.5800   
69.200    492       0.10300   -0.5800   
69.300    492       0.10300   -0.5800   
69.400    492       0.10300   -0.5800   
69.500    492       0.10300   -0.5900   
69.600    492       0.10300   -0.5900   
69.700    492       0.10360   -0.5900   
69.800    492       0.10400   -0.5900   
69.900    492       0.10400   -0.5900   
70.000    496       0.10400   -0.5900   
70.100    496       0.10400   -0.5900   
70.200    496       0.10400   -0.5900   
70.300    496       0.10400   -0.5900   
70.400    498       0.10480   -0.5900   
70.500    496       0.10500   -0.5900   
70.600    496       0.10500   -0.5900   
70.700    498       0.10500   -0.5900   
70.800    498       0.10500   -0.5900   
70.900    500       0.10560   -0.5900   
71.000    502       0.10600   -0.5900   
71.100    502       0.10600   -0.5900   
71.200    502       0.10600   -0.5900   
71.300    502       0.10600   -0.5900   
71.400    502       0.10600   -0.5900   
71.500    502       0.10640   -0.5900   
71.600    502       0.10700   -0.5900   
71.700    502       0.10700   -0.5900   
71.800    502       0.10700   -0.5900   
71.900    502       0.10700   -0.5900   
72.000    502       0.10700   -0.5900   
72.100    502       0.10760   -0.5900   
72.200    502       0.10800   -0.5900   
72.300    504       0.10800   -0.5900   
72.400    504       0.10800   -0.5900   
72.500    504       0.10800   -0.5900   
72.600    504       0.10800   -0.5900   
72.700    504       0.10800   -0.5900   
72.800    504       0.10840   -0.5900   
72.900    506       0.10900   -0.5900   
73.000    506       0.10900   -0.5900   
73.100    506       0.10900   -0.5900   
73.200    508       0.10900   -0.5900   
73.300    510       0.10900   -0.5900   
73.400    510       0.10980   -0.5900   
73.500    510       0.11000   -0.5900   
73.600    510       0.11000   -0.5900   
73.700    510       0.11000   -0.5900   
73.800    510       0.11000   -0.5900   
73.900    510       0.11000   -0.5900   
74.000    510       0.11100   -0.5900   
74.100    514       0.11100   -0.5900   
74.200    512       0.11100   -0.5900   
74.300    512       0.11100   -0.5900   
74.400    514       0.11100   -0.5900   
74.500    516       0.11100   -0.5900   
74.600    516       0.11140   -0.5900   
74.700    516       0.11200   -0.5900   
74.800    516       0.11200   -0.5900   
74.900    516       0.11200   -0.5900   
75.000    516       0.11200   -0.5900   
75.100    516       0.11200   -0.5900   
75.200    516       0.11280   -0.5900   
75.300    516       0.11300   -0.5900   
75.400    516       0.11300   -0.5900   
75.500    514       0.11300   -0.5900   
75.600    514       0.11300   -0.6000   
75.700    514       0.11300   -0.6000   
75.800    512       0.11360   -0.6000   
75.900    512       0.11400   -0.6000   
76.000    516       0.11400   -0.6000   
