[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.4578
Fmc = 1272
Rmc = 12.72
[Curve]
[Specimen0]
时间        力         变形        位移        
14.700    498       0.10920   -0.5100   
14.800    500       0.11000   -0.5100   
14.900    508       0.11080   -0.5100   
15.000    506       0.11180   -0.5100   
15.100    506       0.11260   -0.5100   
15.200    506       0.11340   -0.5100   
15.300    508       0.11440   -0.5100   
15.400    510       0.11540   -0.5100   
15.500    514       0.11600   -0.5100   
15.600    520       0.11700   -0.5100   
15.700    524       0.11800   -0.5100   
15.800    528       0.11860   -0.5100   
15.900    528       0.11960   -0.5200   
16.000    528       0.12040   -0.5200   
16.100    528       0.12140   -0.5200   
16.200    534       0.12220   -0.5200   
16.300    538       0.12300   -0.5200   
16.400    538       0.12400   -0.5200   
16.500    542       0.12460   -0.5200   
16.600    540       0.12560   -0.5200   
16.700    540       0.12660   -0.5200   
16.800    544       0.12740   -0.5200   
16.900    550       0.12840   -0.5200   
17.000    552       0.12920   -0.5200   
17.100    552       0.13000   -0.5300   
17.200    548       0.13100   -0.5300   
17.300    548       0.13180   -0.5300   
17.400    552       0.13260   -0.5300   
17.500    554       0.13340   -0.5300   
17.600    560       0.13420   -0.5300   
17.700    564       0.13520   -0.5300   
17.800    570       0.13600   -0.5300   
17.900    570       0.13700   -0.5300   
18.000    570       0.13800   -0.5300   
18.100    572       0.13880   -0.5300   
18.200    580       0.13960   -0.5300   
18.300    582       0.14040   -0.5400   
18.400    582       0.14120   -0.5400   
18.500    586       0.14200   -0.5400   
18.600    582       0.14300   -0.5400   
18.700    586       0.14380   -0.5400   
18.800    588       0.14460   -0.5400   
18.900    592       0.14560   -0.5400   
19.000    594       0.14640   -0.5400   
19.100    594       0.14740   -0.5400   
19.200    594       0.14820   -0.5400   
19.300    594       0.14920   -0.5400   
19.400    598       0.15020   -0.5400   
19.500    600       0.15100   -0.5500   
19.600    606       0.15200   -0.5500   
19.700    612       0.15280   -0.5500   
19.800    614       0.15360   -0.5500   
19.900    614       0.15440   -0.5500   
20.000    614       0.15520   -0.5500   
20.100    620       0.15620   -0.5500   
20.200    626       0.15720   -0.5500   
20.300    626       0.15800   -0.5500   
20.400    628       0.15880   -0.5500   
20.500    630       0.15980   -0.5500   
20.600    626       0.16040   -0.5500   
20.700    630       0.16120   -0.5600   
20.800    634       0.16220   -0.5600   
20.900    640       0.16300   -0.5600   
21.000    638       0.16380   -0.5600   
21.100    636       0.16460   -0.5600   
21.200    636       0.16560   -0.5600   
21.300    640       0.16660   -0.5600   
21.400    642       0.16720   -0.5600   
21.500    644       0.16820   -0.5600   
21.600    650       0.16920   -0.5600   
21.700    656       0.17000   -0.5600   
21.800    656       0.17100   -0.5600   
21.900    658       0.17200   -0.5700   
22.000    660       0.17260   -0.5700   
22.100    660       0.17360   -0.5700   
22.200    668       0.17440   -0.5700   
22.300    670       0.17540   -0.5700   
22.400    674       0.17620   -0.5700   
22.500    674       0.17700   -0.5700   
22.600    670       0.17800   -0.5700   
22.700    674       0.17900   -0.5700   
22.800    678       0.17960   -0.5700   
22.900    682       0.18060   -0.5700   
23.000    684       0.18120   -0.5700   
23.100    682       0.18220   -0.5800   
23.200    680       0.18300   -0.5800   
23.300    680       0.18400   -0.5800   
23.400    684       0.18460   -0.5800   
23.500    686       0.18540   -0.5800   
23.600    690       0.18640   -0.5800   
23.700    696       0.18720   -0.5800   
23.800    702       0.18800   -0.5800   
23.900    702       0.18900   -0.5800   
24.000    702       0.18980   -0.5800   
24.100    704       0.19080   -0.5800   
24.200    710       0.19140   -0.5800   
24.300    710       0.19220   -0.5900   
24.400    714       0.19300   -0.5900   
24.500    714       0.19400   -0.5900   
24.600    712       0.19480   -0.5900   
24.700    716       0.19580   -0.5900   
24.800    720       0.19660   -0.5900   
24.900    724       0.19760   -0.5900   
25.000    724       0.19840   -0.5900   
25.100    724       0.19920   -0.5900   
25.200    724       0.20000   -0.5900   
25.300    724       0.20100   -0.5900   
25.400    724       0.20180   -0.5900   
25.500    730       0.20280   -0.6000   
25.600    740       0.20380   -0.6000   
25.700    742       0.20440   -0.6000   
25.800    742       0.20520   -0.6000   
25.900    742       0.20600   -0.6000   
26.000    744       0.20700   -0.6000   
26.100    748       0.20780   -0.6000   
26.200    754       0.20880   -0.6000   
26.300    756       0.20960   -0.6000   
26.400    756       0.21040   -0.6000   
26.500    756       0.21120   -0.6000   
26.600    754       0.21200   -0.6000   
26.700    758       0.21300   -0.6100   
26.800    762       0.21380   -0.6100   
26.900    768       0.21480   -0.6100   
27.000    766       0.21580   -0.6100   
27.100    766       0.21660   -0.6100   
27.200    766       0.21760   -0.6100   
27.300    770       0.21820   -0.6100   
27.400    772       0.21900   -0.6100   
27.500    776       0.22000   -0.6100   
27.600    782       0.22100   -0.6100   
27.700    786       0.22200   -0.6100   
27.800    786       0.22260   -0.6100   
27.900    788       0.22360   -0.6200   
28.000    790       0.22440   -0.6200   
28.100    792       0.22540   -0.6200   
28.200    794       0.22600   -0.6200   
28.300    798       0.22700   -0.6200   
28.400    800       0.22780   -0.6200   
28.500    800       0.22880   -0.6200   
28.600    798       0.22960   -0.6200   
28.700    804       0.23060   -0.6200   
28.800    808       0.23140   -0.6200   
28.900    812       0.23220   -0.6200   
29.000    810       0.23300   -0.6200   
29.100    808       0.23380   -0.6300   
29.200    808       0.23480   -0.6300   
29.300    810       0.23560   -0.6300   
29.400    812       0.23640   -0.6300   
29.500    816       0.23720   -0.6300   
29.600    822       0.23820   -0.6300   
29.700    826       0.23900   -0.6300   
29.800    828       0.23980   -0.6300   
29.900    828       0.24060   -0.6300   
30.000    830       0.24160   -0.6300   
30.100    834       0.24240   -0.6300   
30.200    838       0.24340   -0.6300   
30.300    842       0.24420   -0.6400   
30.400    842       0.24500   -0.6400   
30.500    842       0.24600   -0.6400   
30.600    842       0.24680   -0.6400   
30.700    846       0.24760   -0.6400   
30.800    848       0.24840   -0.6400   
30.900    850       0.24960   -0.6400   
31.000    850       0.25020   -0.6400   
31.100    850       0.25100   -0.6400   
31.200    850       0.25200   -0.6400   
31.300    852       0.25300   -0.6400   
31.400    856       0.25380   -0.6400   
31.500    860       0.25460   -0.6500   
31.600    866       0.25540   -0.6500   
31.700    870       0.25620   -0.6500   
31.800    870       0.25700   -0.6500   
31.900    872       0.25800   -0.6500   
32.000    872       0.25900   -0.6500   
32.100    880       0.25980   -0.6500   
32.200    882       0.26080   -0.6500   
32.300    884       0.26180   -0.6500   
32.400    884       0.26240   -0.6500   
32.500    884       0.26340   -0.6500   
32.600    884       0.26420   -0.6500   
32.700    890       0.26500   -0.6600   
32.800    896       0.26600   -0.6600   
32.900    898       0.26700   -0.6600   
33.000    894       0.26760   -0.6600   
33.100    894       0.26840   -0.6600   
33.200    894       0.26920   -0.6600   
33.300    898       0.27000   -0.6600   
33.400    898       0.27100   -0.6600   
33.500    902       0.27180   -0.6600   
33.600    908       0.27280   -0.6600   
33.700    914       0.27340   -0.6600   
33.800    916       0.27440   -0.6600   
33.900    914       0.27540   -0.6700   
34.000    916       0.27620   -0.6700   
34.100    920       0.27700   -0.6700   
34.200    924       0.27800   -0.6700   
34.300    928       0.27880   -0.6700   
34.400    928       0.27960   -0.6700   
34.500    930       0.28040   -0.6700   
34.600    926       0.28120   -0.6700   
34.700    928       0.28200   -0.6700   
34.800    934       0.28300   -0.6700   
34.900    940       0.28380   -0.6700   
35.000    940       0.28480   -0.6700   
35.100    938       0.28580   -0.6800   
35.200    938       0.28660   -0.6800   
35.300    938       0.28740   -0.6800   
35.400    940       0.28820   -0.6800   
35.500    944       0.28900   -0.6800   
35.600    950       0.29000   -0.6800   
35.700    954       0.29080   -0.6800   
35.800    956       0.29160   -0.6800   
35.900    958       0.29260   -0.6800   
36.000    958       0.29320   -0.6800   
36.100    960       0.29420   -0.6800   
36.200    966       0.29500   -0.6800   
36.300    966       0.29600   -0.6900   
36.400    968       0.29660   -0.6900   
36.500    970       0.29740   -0.6900   
36.600    968       0.29840   -0.6900   
36.700    970       0.29900   -0.6900   
36.800    976       0.30000   -0.6900   
36.900    980       0.30100   -0.6900   
37.000    980       0.30180   -0.6900   
37.100    980       0.30260   -0.6900   
37.200    980       0.30340   -0.6900   
37.300    980       0.30420   -0.6900   
37.400    982       0.30500   -0.6900   
37.500    984       0.30600   -0.7000   
37.600    990       0.30680   -0.7000   
37.700    996       0.30760   -0.7000   
37.800    998       0.30840   -0.7000   
37.900    998       0.30920   -0.7000   
38.000    998       0.31020   -0.7000   
38.100    1000      0.31100   -0.7000   
38.200    1006      0.31180   -0.7000   
38.300    1010      0.31280   -0.7000   
38.400    1012      0.31360   -0.7000   
38.500    1012      0.31440   -0.7000   
38.600    1012      0.31520   -0.7000   
38.700    1010      0.31600   -0.7100   
38.800    1014      0.31700   -0.7100   
38.900    1020      0.31780   -0.7100   
39.000    1024      0.31880   -0.7100   
39.100    1020      0.31960   -0.7100   
39.200    1018      0.32040   -0.7100   
39.300    1020      0.32120   -0.7100   
39.400    1022      0.32200   -0.7100   
39.500    1024      0.32300   -0.7100   
39.600    1028      0.32380   -0.7100   
39.700    1034      0.32460   -0.7100   
39.800    1038      0.32540   -0.7100   
39.900    1040      0.32640   -0.7200   
40.000    1038      0.32720   -0.7200   
40.100    1040      0.32800   -0.7200   
40.200    1042      0.32900   -0.7200   
40.300    1046      0.32980   -0.7200   
40.400    1048      0.33060   -0.7200   
40.500    1052      0.33140   -0.7200   
40.600    1052      0.33220   -0.7200   
40.700    1048      0.33300   -0.7200   
40.800    1050      0.33400   -0.7200   
40.900    1054      0.33480   -0.7200   
41.000    1060      0.33580   -0.7200   
41.100    1060      0.33680   -0.7300   
41.200    1058      0.33740   -0.7300   
41.300    1054      0.33820   -0.7300   
41.400    1056      0.33900   -0.7300   
41.500    1058      0.34000   -0.7300   
41.600    1058      0.34080   -0.7300   
41.700    1064      0.34160   -0.7300   
41.800    1068      0.34240   -0.7300   
41.900    1072      0.34320   -0.7300   
42.000    1072      0.34420   -0.7300   
42.100    1072      0.34500   -0.7300   
42.200    1074      0.34600   -0.7300   
42.300    1078      0.34680   -0.7400   
42.400    1080      0.34780   -0.7400   
42.500    1080      0.34860   -0.7400   
42.600    1082      0.34960   -0.7400   
42.700    1078      0.35020   -0.7400   
42.800    1082      0.35120   -0.7400   
42.900    1084      0.35200   -0.7400   
43.000    1086      0.35300   -0.7400   
43.100    1086      0.35400   -0.7400   
43.200    1084      0.35460   -0.7400   
43.300    1082      0.35560   -0.7400   
43.400    1082      0.35640   -0.7400   
43.500    1084      0.35720   -0.7500   
43.600    1086      0.35800   -0.7500   
43.700    1092      0.35900   -0.7500   
43.800    1096      0.35960   -0.7500   
43.900    1098      0.36060   -0.7500   
44.000    1096      0.36140   -0.7500   
44.100    1096      0.36220   -0.7500   
44.200    1094      0.36300   -0.7500   
44.300    1102      0.36400   -0.7500   
44.400    1104      0.36500   -0.7500   
44.500    1104      0.36580   -0.7500   
44.600    1104      0.36660   -0.7500   
44.700    1100      0.36760   -0.7600   
44.800    1100      0.36840   -0.7600   
44.900    1104      0.36920   -0.7600   
45.000    1106      0.37020   -0.7600   
45.100    1104      0.37100   -0.7600   
45.200    1102      0.37180   -0.7600   
45.300    1102      0.37280   -0.7600   
45.400    1102      0.37360   -0.7600   
45.500    1104      0.37440   -0.7600   
45.600    1104      0.37520   -0.7600   
45.700    1104      0.37600   -0.7600   
45.800    1110      0.37700   -0.7600   
45.900    1112      0.37780   -0.7700   
46.000    1110      0.37860   -0.7700   
46.100    1110      0.37960   -0.7700   
46.200    1110      0.38040   -0.7700   
46.300    1114      0.38120   -0.7700   
46.400    1116      0.38220   -0.7700   
46.500    1116      0.38300   -0.7700   
46.600    1116      0.38380   -0.7700   
46.700    1116      0.38480   -0.7700   
46.800    1110      0.38560   -0.7700   
46.900    1114      0.38660   -0.7700   
47.000    1114      0.38720   -0.7700   
47.100    1120      0.38800   -0.7800   
47.200    1116      0.38900   -0.7800   
47.300    1112      0.38980   -0.7800   
47.400    1108      0.39080   -0.7800   
47.500    1108      0.39160   -0.7800   
47.600    1112      0.39240   -0.7800   
47.700    1110      0.39320   -0.7800   
47.800    1116      0.39400   -0.7800   
47.900    1120      0.39500   -0.7800   
48.000    1120      0.39580   -0.7800   
48.100    1120      0.39660   -0.7800   
48.200    1118      0.39740   -0.7800   
48.300    1118      0.39840   -0.7900   
48.400    1124      0.39920   -0.7900   
48.500    1124      0.40020   -0.7900   
48.600    1124      0.40100   -0.7900   
48.700    1124      0.40200   -0.7900   
48.800    1118      0.40300   -0.7900   
48.900    1120      0.40380   -0.7900   
49.000    1122      0.40460   -0.7900   
49.100    1126      0.40560   -0.7900   
49.200    1126      0.40640   -0.7900   
49.300    1120      0.40720   -0.7900   
49.400    1120      0.40820   -0.7900   
49.500    1120      0.40900   -0.8000   
49.600    1120      0.40980   -0.8000   
49.700    1120      0.41060   -0.8000   
49.800    1122      0.41180   -0.8000   
49.900    1128      0.41240   -0.8000   
50.000    1132      0.41340   -0.8000   
50.100    1126      0.41440   -0.8000   
50.200    1126      0.41520   -0.8000   
50.300    1126      0.41620   -0.8000   
50.400    1132      0.41700   -0.8000   
50.500    1134      0.41800   -0.8000   
50.600    1134      0.41880   -0.8000   
50.700    1134      0.41960   -0.8100   
50.800    1130      0.42040   -0.8100   
50.900    1128      0.42140   -0.8100   
51.000    1130      0.42200   -0.8100   
51.100    1134      0.42300   -0.8100   
51.200    1132      0.42400   -0.8100   
51.300    1130      0.42460   -0.8100   
51.400    1128      0.42560   -0.8100   
51.500    1128      0.42640   -0.8100   
51.600    1128      0.42720   -0.8100   
51.700    1128      0.42800   -0.8100   
51.800    1130      0.42900   -0.8100   
51.900    1132      0.43000   -0.8200   
52.000    1138      0.43080   -0.8200   
52.100    1136      0.43160   -0.8200   
52.200    1136      0.43260   -0.8200   
52.300    1134      0.43340   -0.8200   
52.400    1136      0.43420   -0.8200   
52.500    1140      0.43500   -0.8200   
52.600    1140      0.43600   -0.8200   
52.700    1142      0.43700   -0.8200   
52.800    1138      0.43800   -0.8200   
52.900    1134      0.43900   -0.8200   
53.000    1138      0.43980   -0.8200   
53.100    1140      0.44060   -0.8300   
53.200    1142      0.44160   -0.8300   
53.300    1138      0.44220   -0.8300   
53.400    1134      0.44320   -0.8300   
53.500    1134      0.44400   -0.8300   
53.600    1134      0.44500   -0.8300   
53.700    1134      0.44580   -0.8300   
53.800    1134      0.44680   -0.8300   
53.900    1140      0.44760   -0.8300   
54.000    1144      0.44840   -0.8300   
54.100    1144      0.44940   -0.8300   
54.200    1142      0.45000   -0.8300   
54.300    1140      0.45100   -0.8400   
54.400    1144      0.45180   -0.8400   
54.500    1146      0.45280   -0.8400   
54.600    1146      0.45380   -0.8400   
54.700    1146      0.45460   -0.8400   
54.800    1144      0.45540   -0.8400   
54.900    1140      0.45620   -0.8400   
55.000    1146      0.45700   -0.8400   
55.100    1146      0.45800   -0.8400   
55.200    1148      0.45900   -0.8400   
55.300    1144      0.45980   -0.8400   
55.400    1142      0.46040   -0.8400   
55.500    1142      0.46140   -0.8500   
55.600    1140      0.46220   -0.8500   
55.700    1140      0.46300   -0.8500   
55.800    1142      0.46400   -0.8500   
55.900    1146      0.46480   -0.8500   
56.000    1150      0.46540   -0.8500   
56.100    1154      0.46640   -0.8500   
56.200    1150      0.46740   -0.8500   
56.300    1148      0.46820   -0.8500   
56.400    1148      0.46900   -0.8500   
56.500    1154      0.46980   -0.8500   
56.600    1154      0.47080   -0.8500   
56.700    1154      0.47140   -0.8600   
56.800    1154      0.47240   -0.8600   
56.900    1152      0.47320   -0.8600   
57.000    1148      0.47420   -0.8600   
57.100    1152      0.47500   -0.8600   
57.200    1154      0.47580   -0.8600   
57.300    1154      0.47680   -0.8600   
57.400    1152      0.47760   -0.8600   
57.500    1146      0.47840   -0.8600   
57.600    1148      0.47920   -0.8600   
57.700    1148      0.48000   -0.8600   
57.800    1150      0.48100   -0.8600   
57.900    1150      0.48200   -0.8700   
58.000    1156      0.48300   -0.8700   
58.100    1158      0.48380   -0.8700   
58.200    1158      0.48460   -0.8700   
58.300    1154      0.48560   -0.8700   
58.400    1156      0.48620   -0.8700   
58.500    1158      0.48720   -0.8700   
58.600    1160      0.48800   -0.8700   
58.700    1160      0.48900   -0.8700   
58.800    1160      0.48960   -0.8700   
58.900    1160      0.49060   -0.8700   
59.000    1156      0.49160   -0.8700   
59.100    1156      0.49240   -0.8800   
59.200    1160      0.49340   -0.8800   
59.300    1164      0.49440   -0.8800   
59.400    1160      0.49500   -0.8800   
59.500    1156      0.49600   -0.8800   
59.600    1154      0.49700   -0.8800   
59.700    1154      0.49780   -0.8800   
59.800    1154      0.49860   -0.8800   
59.900    1154      0.49960   -0.8800   
60.000    1160      0.50040   -0.8800   
60.100    1162      0.50120   -0.8800   
60.200    1164      0.50200   -0.8800   
60.300    1162      0.50300   -0.8900   
60.400    1162      0.50400   -0.8900   
60.500    1162      0.50460   -0.8900   
60.600    1164      0.50560   -0.8900   
60.700    1166      0.50640   -0.8900   
60.800    1166      0.50720   -0.8900   
60.900    1166      0.50820   -0.8900   
61.000    1160      0.50900   -0.8900   
61.100    1162      0.51000   -0.8900   
61.200    1164      0.51080   -0.8900   
61.300    1168      0.51180   -0.8900   
61.400    1166      0.51280   -0.8900   
61.500    1162      0.51360   -0.9000   
61.600    1162      0.51460   -0.9000   
61.700    1162      0.51560   -0.9000   
61.800    1162      0.51660   -0.9000   
61.900    1162      0.51740   -0.9000   
62.000    1170      0.51840   -0.9000   
62.100    1174      0.51920   -0.9000   
62.200    1170      0.52000   -0.9000   
62.300    1170      0.52100   -0.9000   
62.400    1166      0.52180   -0.9000   
62.500    1170      0.52280   -0.9000   
62.600    1176      0.52360   -0.9000   
62.700    1176      0.52460   -0.9100   
62.800    1176      0.52540   -0.9100   
62.900    1174      0.52620   -0.9100   
63.000    1166      0.52700   -0.9100   
63.100    1170      0.52800   -0.9100   
63.200    1172      0.52900   -0.9100   
63.300    1176      0.53000   -0.9100   
63.400    1170      0.53080   -0.9100   
63.500    1168      0.53160   -0.9100   
63.600    1168      0.53260   -0.9100   
63.700    1168      0.53360   -0.9100   
63.800    1168      0.53440   -0.9100   
63.900    1170      0.53540   -0.9200   
64.000    1174      0.53620   -0.9200   
64.100    1176      0.53700   -0.9200   
64.200    1176      0.53800   -0.9200   
64.300    1176      0.53880   -0.9200   
64.400    1174      0.53980   -0.9200   
64.500    1176      0.54060   -0.9200   
64.600    1180      0.54160   -0.9200   
64.700    1180      0.54220   -0.9200   
64.800    1180      0.54320   -0.9200   
64.900    1178      0.54420   -0.9200   
65.000    1172      0.54500   -0.9200   
65.100    1176      0.54600   -0.9300   
65.200    1178      0.54700   -0.9300   
65.300    1180      0.54780   -0.9300   
65.400    1178      0.54880   -0.9300   
65.500    1172      0.54940   -0.9300   
65.600    1172      0.55040   -0.9300   
65.700    1172      0.55100   -0.9300   
65.800    1172      0.55200   -0.9300   
65.900    1174      0.55300   -0.9300   
66.000    1178      0.55380   -0.9300   
66.100    1182      0.55460   -0.9300   
66.200    1182      0.55540   -0.9300   
66.300    1180      0.55640   -0.9400   
66.400    1178      0.55720   -0.9400   
66.500    1180      0.55800   -0.9400   
66.600    1182      0.55920   -0.9400   
66.700    1182      0.56000   -0.9400   
66.800    1184      0.56080   -0.9400   
66.900    1184      0.56180   -0.9400   
67.000    1178      0.56260   -0.9400   
67.100    1180      0.56340   -0.9400   
67.200    1182      0.56440   -0.9400   
67.300    1184      0.56540   -0.9400   
67.400    1182      0.56600   -0.9400   
67.500    1180      0.56700   -0.9500   
67.600    1180      0.56780   -0.9500   
67.700    1178      0.56880   -0.9500   
67.800    1178      0.56960   -0.9500   
67.900    1178      0.57040   -0.9500   
68.000    1184      0.57140   -0.9500   
68.100    1188      0.57200   -0.9500   
68.200    1188      0.57300   -0.9500   
68.300    1186      0.57400   -0.9500   
68.400    1184      0.57480   -0.9500   
68.500    1184      0.57560   -0.9500   
68.600    1190      0.57640   -0.9500   
68.700    1190      0.57720   -0.9600   
68.800    1192      0.57820   -0.9600   
68.900    1190      0.57900   -0.9600   
69.000    1184      0.58000   -0.9600   
69.100    1186      0.58100   -0.9600   
69.200    1188      0.58180   -0.9600   
69.300    1192      0.58260   -0.9600   
69.400    1190      0.58360   -0.9600   
69.500    1186      0.58420   -0.9600   
69.600    1186      0.58520   -0.9600   
69.700    1186      0.58620   -0.9600   
69.800    1186      0.58700   -0.9600   
69.900    1188      0.58800   -0.9700   
70.000    1190      0.58900   -0.9700   
70.100    1194      0.59000   -0.9700   
70.200    1194      0.59060   -0.9700   
70.300    1192      0.59160   -0.9700   
70.400    1192      0.59240   -0.9700   
70.500    1192      0.59320   -0.9700   
70.600    1194      0.59400   -0.9700   
70.700    1196      0.59500   -0.9700   
70.800    1196      0.59600   -0.9700   
70.900    1196      0.59700   -0.9700   
71.000    1190      0.59780   -0.9700   
71.100    1188      0.59880   -0.9800   
71.200    1192      0.59960   -0.9800   
71.300    1196      0.60020   -0.9800   
71.400    1194      0.60120   -0.9800   
71.500    1192      0.60200   -0.9800   
71.600    1188      0.60300   -0.9800   
71.700    1188      0.60400   -0.9800   
71.800    1188      0.60460   -0.9800   
71.900    1188      0.60560   -0.9800   
72.000    1190      0.60640   -0.9800   
72.100    1196      0.60720   -0.9800   
72.200    1200      0.60820   -0.9800   
72.300    1198      0.60920   -0.9900   
72.400    1196      0.61000   -0.9900   
72.500    1194      0.61100   -0.9900   
72.600    1198      0.61200   -0.9900   
72.700    1200      0.61280   -0.9900   
72.800    1200      0.61360   -0.9900   
72.900    1198      0.61440   -0.9900   
73.000    1196      0.61540   -0.9900   
73.100    1196      0.61640   -0.9900   
73.200    1198      0.61720   -0.9900   
73.300    1200      0.61800   -0.9900   
73.400    1200      0.61900   -0.9900   
73.500    1196      0.61980   -1.0000   
73.600    1194      0.62060   -1.0000   
73.700    1194      0.62160   -1.0000   
73.800    1194      0.62240   -1.0000   
73.900    1194      0.62320   -1.0000   
74.000    1196      0.62420   -1.0000   
