[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.2256
Fmc = 1050
Rmc = 10.5
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     18        0.02000   -0.0600   
9.000     20        0.02000   -0.0600   
9.100     26        0.02000   -0.0600   
9.200     30        0.02000   -0.0600   
9.300     28        0.02000   -0.0600   
9.400     26        0.02000   -0.0600   
9.500     24        0.02000   -0.0600   
9.600     28        0.02000   -0.0700   
9.700     28        0.02000   -0.0700   
9.800     24        0.02000   -0.0700   
9.900     24        0.02000   -0.0700   
10.000    20        0.02000   -0.0700   
10.100    22        0.02000   -0.0700   
10.200    24        0.02000   -0.0700   
10.300    26        0.02000   -0.0700   
10.400    24        0.02000   -0.0700   
10.500    20        0.02000   -0.0700   
10.600    18        0.02000   -0.0700   
10.700    18        0.02000   -0.0700   
10.800    18        0.02000   -0.0800   
10.900    18        0.02000   -0.0800   
11.000    18        0.02000   -0.0800   
11.100    24        0.02000   -0.0800   
11.200    28        0.02000   -0.0800   
11.300    24        0.02000   -0.0800   
11.400    22        0.02000   -0.0800   
11.500    20        0.02000   -0.0800   
11.600    24        0.02000   -0.0800   
11.700    24        0.02000   -0.0800   
11.800    24        0.02000   -0.0800   
11.900    24        0.02000   -0.0800   
12.000    22        0.02000   -0.0900   
12.100    22        0.02000   -0.0900   
12.200    24        0.02000   -0.0900   
12.300    24        0.02000   -0.0900   
12.400    26        0.02000   -0.0900   
12.500    24        0.02000   -0.0900   
12.600    18        0.02000   -0.0900   
12.700    16        0.02000   -0.0900   
12.800    16        0.02000   -0.0900   
12.900    20        0.02000   -0.0900   
13.000    20        0.02000   -0.0900   
13.100    20        0.02000   -0.0900   
13.200    22        0.02000   -0.1000   
13.300    26        0.02000   -0.1000   
13.400    26        0.02000   -0.1000   
13.500    24        0.02000   -0.1000   
13.600    22        0.02000   -0.1000   
13.700    24        0.02000   -0.1000   
13.800    26        0.02000   -0.1000   
13.900    26        0.02000   -0.1000   
14.000    26        0.02000   -0.1000   
14.100    24        0.02000   -0.1000   
14.200    18        0.02000   -0.1000   
14.300    24        0.02000   -0.1000   
14.400    24        0.02000   -0.1100   
14.500    28        0.02000   -0.1100   
14.600    26        0.02000   -0.1100   
14.700    20        0.02000   -0.1100   
14.800    18        0.02000   -0.1100   
14.900    18        0.02000   -0.1100   
15.000    16        0.02000   -0.1100   
15.100    20        0.02000   -0.1100   
15.200    20        0.02000   -0.1100   
15.300    24        0.02000   -0.1100   
15.400    26        0.02000   -0.1100   
15.500    24        0.02000   -0.1100   
15.600    22        0.02000   -0.1200   
15.700    24        0.02000   -0.1200   
15.800    26        0.02000   -0.1200   
15.900    24        0.02000   -0.1200   
16.000    22        0.02000   -0.1200   
16.100    18        0.02000   -0.1200   
16.200    22        0.02000   -0.1200   
16.300    22        0.02000   -0.1200   
16.400    24        0.02000   -0.1200   
16.500    22        0.02000   -0.1200   
16.600    20        0.02000   -0.1200   
16.700    16        0.02000   -0.1200   
16.800    16        0.02000   -0.1300   
16.900    16        0.02000   -0.1300   
17.000    16        0.02000   -0.1300   
17.100    20        0.02000   -0.1300   
17.200    8         0.02000   -0.1300   
17.300    10        0.02000   -0.1300   
17.400    -46       0.02000   -0.1300   
17.500    -94       0.02000   -0.1300   
17.600    -68       0.02000   -0.1300   
17.700    10        0.02000   -0.1300   
17.800    14        0.02000   -0.1300   
17.900    16        0.02000   -0.1300   
18.000    16        0.02000   -0.1400   
18.100    12        0.02000   -0.1400   
18.200    14        0.02000   -0.1400   
18.300    16        0.02000   -0.1400   
18.400    16        0.02000   -0.1400   
18.500    18        0.02000   -0.1400   
18.600    14        0.02000   -0.1400   
18.700    12        0.02000   -0.1400   
18.800    10        0.02000   -0.1400   
18.900    12        0.02000   -0.1400   
19.000    12        0.02000   -0.1400   
19.100    12        0.02000   -0.1400   
19.200    14        0.02000   -0.1500   
19.300    18        0.02000   -0.1500   
19.400    18        0.02000   -0.1500   
19.500    18        0.02000   -0.1500   
19.600    16        0.02000   -0.1500   
19.700    14        0.02000   -0.1500   
19.800    18        0.02000   -0.1500   
19.900    18        0.02000   -0.1500   
20.000    18        0.02000   -0.1500   
20.100    18        0.02000   -0.1500   
20.200    14        0.02000   -0.1500   
20.300    14        0.02000   -0.1500   
20.400    18        0.02000   -0.1600   
20.500    18        0.02000   -0.1600   
20.600    18        0.02000   -0.1600   
20.700    16        0.02000   -0.1600   
20.800    14        0.02000   -0.1600   
20.900    10        0.02000   -0.1600   
21.000    10        0.02000   -0.1600   
21.100    10        0.02000   -0.1600   
21.200    12        0.02000   -0.1600   
21.300    16        0.02000   -0.1600   
21.400    20        0.02000   -0.1600   
21.500    18        0.02000   -0.1600   
21.600    18        0.02000   -0.1700   
21.700    16        0.02000   -0.1700   
21.800    20        0.02000   -0.1700   
21.900    20        0.02000   -0.1700   
22.000    20        0.02000   -0.1700   
22.100    12        0.02000   -0.1700   
22.200    10        0.02000   -0.1700   
22.300    0         0.02000   -0.1700   
22.400    -82       0.02000   -0.1700   
22.500    -102      0.02000   -0.1700   
22.600    -126      0.02000   -0.1700   
22.700    -134      0.02000   -0.1700   
22.800    -136      0.02000   -0.1800   
22.900    -138      0.02000   -0.1800   
23.000    -140      0.02000   -0.1800   
23.100    -140      0.02000   -0.1800   
23.200    -134      0.02000   -0.1800   
23.300    -134      0.02000   -0.1800   
23.400    -134      0.02000   -0.1800   
23.500    -136      0.02000   -0.1800   
23.600    -136      0.02000   -0.1800   
23.700    -134      0.02000   -0.1800   
23.800    -128      0.02000   -0.1800   
23.900    -132      0.02000   -0.1800   
24.000    -132      0.02000   -0.1900   
24.100    -134      0.02000   -0.1900   
24.200    -136      0.02000   -0.1900   
24.300    -136      0.02000   -0.1900   
24.400    -134      0.02000   -0.1900   
24.500    -134      0.02000   -0.1900   
24.600    -136      0.02000   -0.1900   
24.700    -140      0.02000   -0.1900   
24.800    -140      0.02000   -0.1900   
24.900    -130      0.02000   -0.1900   
25.000    -132      0.02000   -0.1900   
25.100    -134      0.02000   -0.1900   
25.200    -134      0.02000   -0.2000   
25.300    -134      0.02000   -0.2000   
25.400    -134      0.02000   -0.2000   
25.500    -132      0.02000   -0.2000   
25.600    -130      0.02000   -0.2000   
25.700    -130      0.02000   -0.2000   
25.800    -126      0.02000   -0.2000   
25.900    -124      0.02000   -0.2000   
26.000    -122      0.02000   -0.2000   
26.100    -122      0.02000   -0.2000   
26.200    -124      0.02000   -0.2000   
26.300    -124      0.02000   -0.2000   
26.400    -120      0.02000   -0.2100   
26.500    -122      0.02000   -0.2100   
26.600    -122      0.02000   -0.2100   
26.700    -124      0.02000   -0.2100   
26.800    -130      0.02000   -0.2100   
26.900    -136      0.02000   -0.2100   
27.000    -140      0.02000   -0.2100   
27.100    -140      0.02000   -0.2100   
27.200    -136      0.02000   -0.2100   
27.300    -134      0.02000   -0.2100   
27.400    -130      0.02000   -0.2100   
27.500    -130      0.02000   -0.2100   
27.600    -130      0.02000   -0.2200   
27.700    -132      0.02000   -0.2200   
27.800    -128      0.02000   -0.2200   
27.900    -128      0.02000   -0.2200   
28.000    -128      0.02000   -0.2200   
28.100    -124      0.02000   -0.2200   
28.200    -126      0.02000   -0.2200   
28.300    -122      0.02000   -0.2200   
28.400    -122      0.02000   -0.2200   
28.500    -122      0.02000   -0.2200   
28.600    -124      0.02000   -0.2200   
28.700    -126      0.02000   -0.2200   
28.800    -130      0.02000   -0.2300   
28.900    -132      0.02000   -0.2300   
29.000    -132      0.02000   -0.2300   
29.100    -132      0.02000   -0.2300   
29.200    -128      0.02000   -0.2300   
29.300    -128      0.02000   -0.2300   
29.400    -126      0.02000   -0.2300   
29.500    -126      0.02000   -0.2300   
29.600    -126      0.02000   -0.2300   
29.700    -130      0.02000   -0.2300   
29.800    -128      0.02000   -0.2300   
29.900    -128      0.02000   -0.2300   
30.000    -128      0.02000   -0.2300   
30.100    -128      0.02000   -0.2400   
30.200    -128      0.02000   -0.2400   
30.300    -128      0.02000   -0.2400   
30.400    -128      0.02000   -0.2400   
30.500    -128      0.02000   -0.2400   
30.600    -132      0.02020   -0.2400   
30.700    -138      0.02100   -0.2400   
30.800    -138      0.02100   -0.2400   
30.900    -138      0.02100   -0.2400   
31.000    -140      0.02100   -0.2400   
31.100    -142      0.02100   -0.2400   
31.200    -140      0.02100   -0.2500   
31.300    -140      0.02100   -0.2500   
31.400    -140      0.02100   -0.2500   
31.500    -140      0.02100   -0.2500   
31.600    -140      0.02100   -0.2500   
31.700    -140      0.02100   -0.2500   
31.800    -136      0.02100   -0.2500   
31.900    -136      0.02100   -0.2500   
32.000    -136      0.02100   -0.2500   
32.100    -138      0.02100   -0.2500   
32.200    -142      0.02100   -0.2500   
32.300    -140      0.02100   -0.2500   
32.400    -140      0.02100   -0.2600   
32.500    -138      0.02100   -0.2600   
32.600    -138      0.02100   -0.2600   
32.700    -140      0.02100   -0.2600   
32.800    -144      0.02100   -0.2600   
32.900    -146      0.02100   -0.2600   
33.000    -144      0.02100   -0.2600   
33.100    -144      0.02100   -0.2600   
33.200    -140      0.02100   -0.2600   
33.300    -140      0.02100   -0.2600   
33.400    -136      0.02100   -0.2600   
33.500    -136      0.02100   -0.2600   
33.600    -138      0.02100   -0.2700   
33.700    -140      0.02100   -0.2700   
33.800    -134      0.02100   -0.2700   
33.900    -134      0.02100   -0.2700   
34.000    -134      0.02100   -0.2700   
34.100    -134      0.02100   -0.2700   
34.200    -138      0.02100   -0.2700   
34.300    -138      0.02100   -0.2700   
34.400    -134      0.02100   -0.2700   
34.500    -134      0.02100   -0.2700   
34.600    -134      0.02100   -0.2700   
34.700    -138      0.02100   -0.2700   
34.800    -138      0.02100   -0.2800   
34.900    -138      0.02100   -0.2800   
35.000    -138      0.02100   -0.2800   
35.100    -138      0.02100   -0.2800   
35.200    -132      0.02100   -0.2800   
35.300    -130      0.02100   -0.2800   
35.400    -130      0.02120   -0.2800   
35.500    -132      0.02200   -0.2800   
35.600    -134      0.02200   -0.2800   
35.700    -128      0.02200   -0.2800   
35.800    -126      0.02200   -0.2800   
35.900    -126      0.02200   -0.2800   
36.000    -126      0.02200   -0.2900   
36.100    -128      0.02200   -0.2900   
36.200    -130      0.02200   -0.2900   
36.300    -128      0.02200   -0.2900   
36.400    -126      0.02280   -0.2900   
36.500    -122      0.02300   -0.2900   
36.600    -124      0.02300   -0.2900   
36.700    -124      0.02300   -0.2900   
36.800    -124      0.02300   -0.2900   
36.900    -124      0.02400   -0.2900   
37.000    -124      0.02400   -0.2900   
37.100    -124      0.02400   -0.2900   
37.200    -124      0.02400   -0.3000   
37.300    -118      0.02400   -0.3000   
37.400    -118      0.02400   -0.3000   
37.500    -118      0.02400   -0.3000   
37.600    -118      0.02400   -0.3000   
37.700    -118      0.02400   -0.3000   
37.800    -116      0.02400   -0.3000   
37.900    -114      0.02400   -0.3000   
38.000    -112      0.02400   -0.3000   
38.100    -112      0.02400   -0.3000   
38.200    -112      0.02400   -0.3000   
38.300    -116      0.02400   -0.3000   
38.400    -116      0.02400   -0.3100   
38.500    -114      0.02400   -0.3100   
38.600    -110      0.02400   -0.3100   
38.700    -110      0.02400   -0.3100   
38.800    -110      0.02400   -0.3100   
38.900    -112      0.02480   -0.3100   
39.000    -116      0.02500   -0.3100   
39.100    -112      0.02500   -0.3100   
39.200    -112      0.02500   -0.3100   
39.300    -108      0.02500   -0.3100   
39.400    -104      0.02580   -0.3100   
39.500    -100      0.02600   -0.3100   
39.600    -100      0.02600   -0.3200   
39.700    -100      0.02660   -0.3200   
39.800    -98       0.02700   -0.3200   
39.900    -94       0.02700   -0.3200   
40.000    -90       0.02800   -0.3200   
40.100    -90       0.02800   -0.3200   
40.200    -88       0.02880   -0.3200   
40.300    -90       0.02900   -0.3200   
40.400    -86       0.02980   -0.3200   
40.500    -84       0.03000   -0.3200   
40.600    -80       0.03100   -0.3200   
40.700    -78       0.03100   -0.3200   
40.800    -78       0.03200   -0.3300   
40.900    -78       0.03220   -0.3300   
41.000    -76       0.03300   -0.3300   
41.100    -76       0.03360   -0.3300   
41.200    -72       0.03400   -0.3300   
41.300    -66       0.03480   -0.3300   
41.400    -60       0.03500   -0.3300   
41.500    -60       0.03600   -0.3300   
41.600    -58       0.03660   -0.3300   
41.700    -56       0.03700   -0.3300   
41.800    -52       0.03800   -0.3300   
41.900    -46       0.03860   -0.3300   
42.000    -42       0.03900   -0.3400   
42.100    -40       0.04000   -0.3400   
42.200    -38       0.04040   -0.3400   
42.300    -38       0.04100   -0.3400   
42.400    -36       0.04160   -0.3400   
42.500    -32       0.04200   -0.3400   
42.600    -26       0.04300   -0.3400   
42.700    -24       0.04340   -0.3400   
42.800    -26       0.04400   -0.3400   
42.900    -24       0.04460   -0.3400   
43.000    -20       0.04500   -0.3400   
43.100    -18       0.04580   -0.3400   
43.200    -16       0.04640   -0.3500   
43.300    -10       0.04700   -0.3500   
43.400    -6        0.04780   -0.3500   
43.500    0         0.04820   -0.3500   
43.600    0         0.04900   -0.3500   
43.700    2         0.04960   -0.3500   
43.800    4         0.05020   -0.3500   
43.900    10        0.05100   -0.3500   
44.000    16        0.05180   -0.3500   
44.100    20        0.05200   -0.3500   
44.200    24        0.05300   -0.3500   
44.300    28        0.05360   -0.3500   
44.400    26        0.05400   -0.3600   
44.500    30        0.05500   -0.3600   
44.600    34        0.05560   -0.3600   
44.700    38        0.05600   -0.3600   
44.800    42        0.05700   -0.3600   
44.900    42        0.05760   -0.3600   
45.000    44        0.05800   -0.3600   
45.100    46        0.05900   -0.3600   
45.200    46        0.05940   -0.3600   
45.300    52        0.06000   -0.3600   
45.400    60        0.06100   -0.3600   
45.500    64        0.06160   -0.3600   
45.600    68        0.06220   -0.3700   
45.700    70        0.06300   -0.3700   
45.800    72        0.06380   -0.3700   
45.900    78        0.06420   -0.3700   
46.000    84        0.06500   -0.3700   
46.100    88        0.06600   -0.3700   
46.200    92        0.06640   -0.3700   
46.300    94        0.06700   -0.3700   
46.400    94        0.06800   -0.3700   
46.500    100       0.06840   -0.3700   
46.600    104       0.06900   -0.3700   
46.700    108       0.07000   -0.3700   
46.800    112       0.07080   -0.3800   
46.900    114       0.07140   -0.3800   
47.000    116       0.07200   -0.3800   
47.100    118       0.07300   -0.3800   
47.200    122       0.07380   -0.3800   
47.300    128       0.07420   -0.3800   
47.400    134       0.07500   -0.3800   
47.500    140       0.07600   -0.3800   
47.600    144       0.07640   -0.3800   
47.700    148       0.07720   -0.3800   
47.800    150       0.07800   -0.3800   
47.900    154       0.07860   -0.3800   
48.000    162       0.07940   -0.3900   
48.100    166       0.08020   -0.3900   
48.200    170       0.08100   -0.3900   
48.300    174       0.08180   -0.3900   
48.400    176       0.08240   -0.3900   
48.500    178       0.08300   -0.3900   
48.600    182       0.08400   -0.3900   
48.700    190       0.08460   -0.3900   
48.800    194       0.08520   -0.3900   
48.900    194       0.08600   -0.3900   
49.000    196       0.08680   -0.3900   
49.100    198       0.08740   -0.3900   
49.200    202       0.08800   -0.4000   
49.300    206       0.08900   -0.4000   
49.400    212       0.08940   -0.4000   
49.500    218       0.09020   -0.4000   
49.600    224       0.09100   -0.4000   
49.700    230       0.09180   -0.4000   
49.800    232       0.09260   -0.4000   
49.900    236       0.09340   -0.4000   
50.000    242       0.09400   -0.4000   
50.100    248       0.09500   -0.4000   
50.200    252       0.09580   -0.4000   
50.300    256       0.09620   -0.4000   
50.400    260       0.09700   -0.4100   
50.500    260       0.09800   -0.4100   
50.600    262       0.09860   -0.4100   
50.700    268       0.09940   -0.4100   
50.800    276       0.10000   -0.4100   
50.900    280       0.10100   -0.4100   
51.000    280       0.10160   -0.4100   
51.100    282       0.10240   -0.4100   
51.200    286       0.10300   -0.4100   
51.300    290       0.10400   -0.4100   
51.400    296       0.10460   -0.4100   
51.500    304       0.10560   -0.4100   
51.600    310       0.10620   -0.4200   
51.700    314       0.10700   -0.4200   
51.800    318       0.10800   -0.4200   
51.900    320       0.10860   -0.4200   
52.000    328       0.10920   -0.4200   
52.100    334       0.11020   -0.4200   
52.200    336       0.11100   -0.4200   
52.300    340       0.11160   -0.4200   
52.400    342       0.11240   -0.4200   
52.500    342       0.11300   -0.4200   
52.600    350       0.11400   -0.4200   
52.700    356       0.11460   -0.4200   
52.800    360       0.11540   -0.4300   
52.900    362       0.11600   -0.4300   
53.000    366       0.11700   -0.4300   
53.100    368       0.11780   -0.4300   
53.200    372       0.11840   -0.4300   
53.300    378       0.11900   -0.4300   
53.400    382       0.12000   -0.4300   
53.500    390       0.12060   -0.4300   
53.600    396       0.12140   -0.4300   
53.700    398       0.12200   -0.4300   
53.800    402       0.12280   -0.4300   
53.900    408       0.12360   -0.4300   
54.000    412       0.12420   -0.4400   
54.100    418       0.12500   -0.4400   
54.200    422       0.12600   -0.4400   
54.300    428       0.12660   -0.4400   
54.400    430       0.12740   -0.4400   
54.500    430       0.12820   -0.4400   
54.600    434       0.12900   -0.4400   
54.700    440       0.12980   -0.4400   
54.800    448       0.13060   -0.4400   
54.900    450       0.13120   -0.4400   
55.000    452       0.13200   -0.4400   
55.100    454       0.13300   -0.4400   
55.200    460       0.13360   -0.4500   
55.300    462       0.13420   -0.4500   
55.400    466       0.13500   -0.4500   
55.500    474       0.13600   -0.4500   
55.600    482       0.13660   -0.4500   
55.700    488       0.13740   -0.4500   
55.800    492       0.13800   -0.4500   
55.900    494       0.13900   -0.4500   
56.000    498       0.13960   -0.4500   
56.100    506       0.14040   -0.4500   
56.200    512       0.14120   -0.4500   
56.300    516       0.14200   -0.4500   
56.400    520       0.14280   -0.4600   
56.500    522       0.14360   -0.4600   
56.600    524       0.14440   -0.4600   
56.700    530       0.14500   -0.4600   
56.800    540       0.14600   -0.4600   
56.900    544       0.14700   -0.4600   
57.000    544       0.14780   -0.4600   
57.100    548       0.14840   -0.4600   
57.200    552       0.14900   -0.4600   
57.300    556       0.15000   -0.4600   
57.400    562       0.15080   -0.4600   
57.500    572       0.15180   -0.4600   
57.600    578       0.15220   -0.4700   
57.700    582       0.15300   -0.4700   
57.800    588       0.15400   -0.4700   
57.900    592       0.15480   -0.4700   
58.000    596       0.15540   -0.4700   
58.100    604       0.15620   -0.4700   
58.200    610       0.15700   -0.4700   
58.300    614       0.15780   -0.4700   
58.400    616       0.15840   -0.4700   
58.500    616       0.15920   -0.4700   
58.600    624       0.16000   -0.4700   
58.700    628       0.16060   -0.4700   
58.800    636       0.16160   -0.4800   
58.900    640       0.16240   -0.4800   
59.000    642       0.16320   -0.4800   
59.100    646       0.16400   -0.4800   
59.200    650       0.16480   -0.4800   
59.300    656       0.16540   -0.4800   
59.400    662       0.16600   -0.4800   
59.500    670       0.16700   -0.4800   
59.600    676       0.16780   -0.4800   
59.700    680       0.16820   -0.4800   
59.800    682       0.16920   -0.4800   
59.900    688       0.17000   -0.4800   
60.000    696       0.17080   -0.4900   
60.100    702       0.17140   -0.4900   
60.200    708       0.17220   -0.4900   
60.300    712       0.17300   -0.4900   
60.400    716       0.17400   -0.4900   
60.500    716       0.17480   -0.4900   
60.600    724       0.17560   -0.4900   
60.700    730       0.17620   -0.4900   
60.800    738       0.17720   -0.4900   
60.900    740       0.17800   -0.4900   
61.000    740       0.17860   -0.4900   
61.100    746       0.17940   -0.4900   
61.200    750       0.18020   -0.5000   
61.300    756       0.18100   -0.5000   
61.400    762       0.18180   -0.5000   
61.500    768       0.18240   -0.5000   
61.600    776       0.18320   -0.5000   
61.700    782       0.18400   -0.5000   
61.800    786       0.18480   -0.5000   
61.900    790       0.18540   -0.5000   
62.000    794       0.18620   -0.5000   
62.100    802       0.18700   -0.5000   
62.200    808       0.18800   -0.5000   
62.300    814       0.18860   -0.5000   
62.400    818       0.18940   -0.5100   
62.500    822       0.19020   -0.5100   
62.600    822       0.19100   -0.5100   
62.700    830       0.19180   -0.5100   
62.800    840       0.19280   -0.5100   
62.900    842       0.19360   -0.5100   
63.000    846       0.19420   -0.5100   
63.100    848       0.19500   -0.5100   
63.200    850       0.19580   -0.5100   
63.300    856       0.19640   -0.5100   
63.400    860       0.19720   -0.5100   
63.500    870       0.19820   -0.5100   
63.600    878       0.19900   -0.5200   
63.700    886       0.19980   -0.5200   
63.800    890       0.20060   -0.5200   
63.900    894       0.20140   -0.5200   
64.000    900       0.20220   -0.5200   
64.100    908       0.20320   -0.5200   
64.200    914       0.20400   -0.5200   
64.300    918       0.20460   -0.5200   
64.400    920       0.20540   -0.5200   
64.500    924       0.20620   -0.5200   
64.600    932       0.20700   -0.5200   
64.700    938       0.20780   -0.5200   
64.800    940       0.20860   -0.5300   
64.900    944       0.20940   -0.5300   
65.000    946       0.21020   -0.5300   
65.100    950       0.21100   -0.5300   
65.200    956       0.21180   -0.5300   
65.300    962       0.21240   -0.5300   
65.400    968       0.21320   -0.5300   
65.500    976       0.21400   -0.5300   
65.600    982       0.21460   -0.5300   
65.700    986       0.21540   -0.5300   
65.800    988       0.21620   -0.5300   
65.900    994       0.21700   -0.5300   
66.000    1004      0.21780   -0.5400   
66.100    1010      0.21860   -0.5400   
66.200    1016      0.21940   -0.5400   
66.300    1018      0.22000   -0.5400   
66.400    1022      0.22100   -0.5400   
66.500    1024      0.22180   -0.5400   
66.600    1030      0.22260   -0.5400   
66.700    1038      0.22340   -0.5400   
66.800    1044      0.22420   -0.5400   
66.900    1046      0.22500   -0.5400   
67.000    1050      0.22560   -0.5400   
