[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.7368
Fmc = 1556
Rmc = 15.56
[Curve]
[Specimen0]
时间        力         变形        位移        
47.690    1120      0.38600   -0.9200   
47.790    1126      0.38700   -0.9200   
47.890    1124      0.38760   -0.9200   
47.990    1124      0.38840   -0.9300   
48.090    1126      0.38940   -0.9300   
48.190    1130      0.39020   -0.9300   
48.290    1132      0.39100   -0.9300   
48.390    1134      0.39180   -0.9300   
48.490    1134      0.39280   -0.9300   
48.590    1132      0.39360   -0.9300   
48.690    1132      0.39440   -0.9300   
48.790    1136      0.39520   -0.9300   
48.890    1138      0.39600   -0.9300   
48.990    1142      0.39700   -0.9300   
49.090    1140      0.39780   -0.9300   
49.190    1138      0.39840   -0.9400   
49.290    1136      0.39940   -0.9400   
49.390    1138      0.40000   -0.9400   
49.490    1138      0.40100   -0.9400   
49.590    1142      0.40200   -0.9400   
49.690    1148      0.40280   -0.9400   
49.790    1152      0.40340   -0.9400   
49.890    1154      0.40440   -0.9400   
49.990    1154      0.40520   -0.9400   
50.090    1154      0.40600   -0.9400   
50.190    1156      0.40680   -0.9400   
50.290    1162      0.40780   -0.9400   
50.390    1162      0.40880   -0.9500   
50.490    1162      0.40960   -0.9500   
50.590    1164      0.41020   -0.9500   
50.690    1160      0.41100   -0.9500   
50.790    1162      0.41200   -0.9500   
50.890    1164      0.41280   -0.9500   
50.990    1170      0.41380   -0.9500   
51.090    1170      0.41440   -0.9500   
51.190    1166      0.41540   -0.9500   
51.290    1166      0.41620   -0.9500   
51.390    1166      0.41700   -0.9500   
51.490    1168      0.41780   -0.9500   
51.590    1168      0.41860   -0.9600   
51.690    1172      0.41940   -0.9600   
51.790    1176      0.42040   -0.9600   
51.890    1182      0.42120   -0.9600   
51.990    1182      0.42200   -0.9600   
52.090    1182      0.42300   -0.9600   
52.190    1182      0.42380   -0.9600   
52.290    1184      0.42460   -0.9600   
52.390    1188      0.42560   -0.9600   
52.490    1190      0.42640   -0.9600   
52.590    1190      0.42720   -0.9600   
52.690    1190      0.42820   -0.9600   
52.790    1186      0.42900   -0.9700   
52.890    1190      0.43000   -0.9700   
52.990    1192      0.43080   -0.9700   
53.090    1198      0.43140   -0.9700   
53.190    1198      0.43220   -0.9700   
53.290    1196      0.43320   -0.9700   
53.390    1192      0.43400   -0.9700   
53.490    1192      0.43500   -0.9700   
53.590    1194      0.43600   -0.9700   
53.690    1198      0.43700   -0.9700   
53.790    1206      0.43800   -0.9700   
53.890    1210      0.43880   -0.9700   
53.990    1210      0.43960   -0.9800   
54.090    1208      0.44040   -0.9800   
54.190    1206      0.44120   -0.9800   
54.290    1212      0.44200   -0.9800   
54.390    1214      0.44300   -0.9800   
54.490    1214      0.44380   -0.9800   
54.590    1216      0.44460   -0.9800   
54.690    1216      0.44540   -0.9800   
54.790    1212      0.44640   -0.9800   
54.890    1218      0.44740   -0.9800   
54.990    1220      0.44820   -0.9800   
55.090    1222      0.44920   -0.9800   
55.190    1220      0.45000   -0.9900   
55.290    1220      0.45100   -0.9900   
55.390    1220      0.45180   -0.9900   
55.490    1220      0.45260   -0.9900   
55.590    1222      0.45340   -0.9900   
55.690    1224      0.45420   -0.9900   
55.790    1230      0.45520   -0.9900   
55.890    1234      0.45600   -0.9900   
55.990    1234      0.45680   -0.9900   
56.090    1230      0.45780   -0.9900   
56.190    1230      0.45860   -0.9900   
56.290    1238      0.45940   -0.9900   
56.390    1240      0.46040   -1.0000   
56.490    1240      0.46120   -1.0000   
56.590    1242      0.46200   -1.0000   
56.690    1242      0.46300   -1.0000   
56.790    1240      0.46400   -1.0000   
56.890    1242      0.46480   -1.0000   
56.990    1246      0.46580   -1.0000   
57.090    1250      0.46660   -1.0000   
57.190    1246      0.46740   -1.0000   
57.290    1244      0.46820   -1.0000   
57.390    1246      0.46920   -1.0000   
57.490    1246      0.47020   -1.0000   
57.590    1248      0.47100   -1.0100   
57.690    1252      0.47200   -1.0100   
57.790    1256      0.47280   -1.0100   
57.890    1260      0.47360   -1.0100   
57.990    1260      0.47440   -1.0100   
58.090    1260      0.47540   -1.0100   
58.190    1260      0.47600   -1.0100   
58.290    1262      0.47700   -1.0100   
58.390    1266      0.47800   -1.0100   
58.490    1268      0.47900   -1.0100   
58.590    1270      0.47980   -1.0100   
58.690    1268      0.48060   -1.0100   
58.790    1264      0.48140   -1.0200   
58.890    1266      0.48200   -1.0200   
58.990    1270      0.48300   -1.0200   
59.090    1276      0.48400   -1.0200   
59.190    1276      0.48500   -1.0200   
59.290    1270      0.48580   -1.0200   
59.390    1270      0.48660   -1.0200   
59.490    1270      0.48740   -1.0200   
59.590    1270      0.48820   -1.0200   
59.690    1274      0.48900   -1.0200   
59.790    1278      0.49000   -1.0200   
59.890    1284      0.49080   -1.0200   
59.990    1286      0.49160   -1.0300   
60.090    1286      0.49260   -1.0300   
60.190    1284      0.49360   -1.0300   
60.290    1288      0.49440   -1.0300   
60.390    1290      0.49520   -1.0300   
60.490    1292      0.49600   -1.0300   
60.590    1292      0.49700   -1.0300   
60.690    1292      0.49800   -1.0300   
60.790    1290      0.49860   -1.0300   
60.890    1294      0.49960   -1.0300   
60.990    1296      0.50060   -1.0300   
61.090    1300      0.50140   -1.0300   
61.190    1298      0.50220   -1.0400   
61.290    1296      0.50300   -1.0400   
61.390    1296      0.50400   -1.0400   
61.490    1296      0.50500   -1.0400   
61.590    1296      0.50580   -1.0400   
61.690    1300      0.50660   -1.0400   
61.790    1306      0.50740   -1.0400   
61.890    1308      0.50800   -1.0400   
61.990    1310      0.50900   -1.0400   
62.090    1310      0.51000   -1.0400   
62.190    1308      0.51080   -1.0400   
62.290    1310      0.51160   -1.0400   
62.390    1316      0.51240   -1.0500   
62.490    1316      0.51360   -1.0500   
62.590    1318      0.51420   -1.0500   
62.690    1318      0.51500   -1.0500   
62.790    1316      0.51600   -1.0500   
62.890    1316      0.51680   -1.0500   
62.990    1320      0.51780   -1.0500   
63.090    1324      0.51860   -1.0500   
63.190    1324      0.51960   -1.0500   
63.290    1320      0.52020   -1.0500   
63.390    1320      0.52120   -1.0500   
63.490    1320      0.52200   -1.0500   
63.590    1322      0.52300   -1.0600   
63.690    1322      0.52380   -1.0600   
63.790    1326      0.52460   -1.0600   
63.890    1332      0.52540   -1.0600   
63.990    1336      0.52640   -1.0600   
64.090    1336      0.52720   -1.0600   
64.190    1334      0.52800   -1.0600   
64.290    1334      0.52900   -1.0600   
64.390    1338      0.52980   -1.0600   
64.490    1340      0.53080   -1.0600   
64.590    1342      0.53160   -1.0600   
64.690    1344      0.53240   -1.0600   
64.790    1340      0.53340   -1.0700   
64.890    1338      0.53440   -1.0700   
64.990    1342      0.53520   -1.0700   
65.090    1346      0.53620   -1.0700   
65.190    1348      0.53700   -1.0700   
65.290    1346      0.53780   -1.0700   
65.390    1344      0.53880   -1.0700   
65.490    1342      0.53960   -1.0700   
65.590    1344      0.54040   -1.0700   
65.690    1344      0.54120   -1.0700   
65.790    1346      0.54220   -1.0700   
65.890    1352      0.54320   -1.0700   
65.990    1358      0.54400   -1.0800   
66.090    1358      0.54500   -1.0800   
66.190    1358      0.54580   -1.0800   
66.290    1356      0.54660   -1.0800   
66.390    1360      0.54760   -1.0800   
66.490    1362      0.54860   -1.0800   
66.590    1366      0.54940   -1.0800   
66.690    1366      0.55020   -1.0800   
66.790    1362      0.55120   -1.0800   
66.890    1362      0.55200   -1.0800   
66.990    1366      0.55300   -1.0800   
67.090    1368      0.55380   -1.0800   
67.190    1368      0.55460   -1.0900   
67.290    1366      0.55520   -1.0900   
67.390    1366      0.55620   -1.0900   
67.490    1366      0.55700   -1.0900   
67.590    1366      0.55800   -1.0900   
67.690    1366      0.55880   -1.0900   
67.790    1370      0.55960   -1.0900   
67.890    1374      0.56060   -1.0900   
67.990    1380      0.56120   -1.0900   
68.090    1380      0.56220   -1.0900   
68.190    1378      0.56300   -1.0900   
68.290    1376      0.56400   -1.0900   
68.390    1382      0.56460   -1.1000   
68.490    1386      0.56560   -1.1000   
68.590    1388      0.56660   -1.1000   
68.690    1388      0.56740   -1.1000   
68.790    1388      0.56840   -1.1000   
68.890    1384      0.56940   -1.1000   
68.990    1388      0.57020   -1.1000   
69.090    1390      0.57100   -1.1000   
69.190    1394      0.57200   -1.1000   
69.290    1390      0.57260   -1.1000   
69.390    1388      0.57360   -1.1000   
69.490    1388      0.57440   -1.1000   
69.590    1388      0.57540   -1.1100   
69.690    1390      0.57620   -1.1100   
69.790    1390      0.57700   -1.1100   
69.890    1396      0.57800   -1.1100   
69.990    1398      0.57880   -1.1100   
70.090    1402      0.57960   -1.1100   
70.190    1402      0.58060   -1.1100   
70.290    1402      0.58120   -1.1100   
70.390    1400      0.58220   -1.1100   
70.490    1408      0.58320   -1.1100   
70.590    1406      0.58400   -1.1100   
70.690    1406      0.58500   -1.1100   
70.790    1406      0.58580   -1.1200   
70.890    1404      0.58660   -1.1200   
70.990    1404      0.58760   -1.1200   
71.090    1408      0.58860   -1.1200   
71.190    1414      0.58960   -1.1200   
71.290    1414      0.59020   -1.1200   
71.390    1410      0.59120   -1.1200   
71.490    1408      0.59200   -1.1200   
71.590    1408      0.59280   -1.1200   
71.690    1408      0.59380   -1.1200   
71.790    1410      0.59460   -1.1200   
71.890    1416      0.59560   -1.1200   
71.990    1418      0.59640   -1.1300   
72.090    1422      0.59720   -1.1300   
72.190    1422      0.59820   -1.1300   
72.290    1420      0.59900   -1.1300   
72.390    1422      0.60000   -1.1300   
72.490    1428      0.60080   -1.1300   
72.590    1428      0.60180   -1.1300   
72.690    1428      0.60240   -1.1300   
72.790    1428      0.60340   -1.1300   
72.890    1424      0.60420   -1.1300   
72.990    1426      0.60500   -1.1300   
73.090    1428      0.60580   -1.1300   
73.190    1432      0.60680   -1.1400   
73.290    1432      0.60760   -1.1400   
73.390    1428      0.60840   -1.1400   
73.490    1428      0.60940   -1.1400   
73.590    1428      0.61000   -1.1400   
73.690    1428      0.61100   -1.1400   
73.790    1428      0.61200   -1.1400   
73.890    1436      0.61280   -1.1400   
73.990    1440      0.61380   -1.1400   
74.090    1440      0.61460   -1.1400   
