[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5802
Fmc = 1968
Rmc = 19.68
[Curve]
[Specimen0]
时间        力         变形        位移        
6.800     444       0.03920   -0.5000   
6.900     448       0.04000   -0.5100   
7.000     448       0.04100   -0.5100   
7.100     448       0.04180   -0.5100   
7.200     456       0.04260   -0.5100   
7.300     462       0.04340   -0.5100   
7.400     464       0.04420   -0.5100   
7.500     464       0.04500   -0.5100   
7.600     464       0.04580   -0.5100   
7.700     464       0.04680   -0.5100   
7.800     466       0.04740   -0.5100   
7.900     470       0.04820   -0.5100   
8.000     474       0.04920   -0.5100   
8.100     480       0.05000   -0.5200   
8.200     486       0.05060   -0.5200   
8.300     490       0.05160   -0.5200   
8.400     492       0.05240   -0.5200   
8.500     496       0.05300   -0.5200   
8.600     500       0.05400   -0.5200   
8.700     502       0.05480   -0.5200   
8.800     504       0.05580   -0.5200   
8.900     508       0.05640   -0.5200   
9.000     508       0.05720   -0.5200   
9.100     510       0.05820   -0.5200   
9.200     516       0.05900   -0.5200   
9.300     520       0.06000   -0.5300   
9.400     522       0.06080   -0.5300   
9.500     522       0.06140   -0.5300   
9.600     524       0.06240   -0.5300   
9.700     526       0.06320   -0.5300   
9.800     528       0.06400   -0.5300   
9.900     532       0.06480   -0.5300   
10.000    536       0.06560   -0.5300   
10.100    542       0.06620   -0.5300   
10.200    548       0.06700   -0.5300   
10.300    548       0.06780   -0.5300   
10.400    554       0.06860   -0.5300   
10.500    556       0.06920   -0.5400   
10.600    558       0.07000   -0.5400   
10.700    564       0.07100   -0.5400   
10.800    566       0.07180   -0.5400   
10.900    568       0.07240   -0.5400   
11.000    570       0.07320   -0.5400   
11.100    570       0.07400   -0.5400   
11.200    576       0.07500   -0.5400   
11.300    580       0.07560   -0.5400   
11.400    588       0.07660   -0.5400   
11.500    588       0.07720   -0.5400   
11.600    586       0.07800   -0.5400   
11.700    584       0.07880   -0.5500   
11.800    588       0.07960   -0.5500   
11.900    592       0.08040   -0.5500   
12.000    594       0.08120   -0.5500   
12.100    600       0.08200   -0.5500   
12.200    608       0.08300   -0.5500   
12.300    610       0.08380   -0.5500   
12.400    614       0.08460   -0.5500   
12.500    618       0.08540   -0.5500   
12.600    620       0.08600   -0.5500   
12.700    624       0.08700   -0.5500   
12.800    628       0.08780   -0.5500   
12.900    630       0.08840   -0.5600   
13.000    632       0.08920   -0.5600   
13.100    632       0.09000   -0.5600   
13.200    632       0.09100   -0.5600   
13.300    638       0.09160   -0.5600   
13.400    644       0.09240   -0.5600   
13.500    646       0.09320   -0.5600   
13.600    650       0.09400   -0.5600   
13.700    646       0.09480   -0.5600   
13.800    648       0.09560   -0.5600   
13.900    650       0.09620   -0.5600   
14.000    654       0.09700   -0.5600   
14.100    658       0.09800   -0.5700   
14.200    664       0.09900   -0.5700   
14.300    670       0.09960   -0.5700   
14.400    674       0.10040   -0.5700   
14.500    678       0.10120   -0.5700   
14.600    680       0.10200   -0.5700   
14.700    682       0.10300   -0.5700   
14.800    688       0.10360   -0.5700   
14.900    690       0.10440   -0.5700   
15.000    692       0.10500   -0.5700   
15.100    692       0.10600   -0.5700   
15.200    694       0.10680   -0.5700   
15.300    702       0.10760   -0.5800   
15.400    706       0.10820   -0.5800   
15.500    708       0.10900   -0.5800   
15.600    710       0.11000   -0.5800   
15.700    710       0.11060   -0.5800   
15.800    710       0.11140   -0.5800   
15.900    712       0.11200   -0.5800   
16.000    714       0.11300   -0.5800   
16.100    718       0.11400   -0.5800   
16.200    726       0.11460   -0.5800   
16.300    732       0.11540   -0.5800   
16.400    738       0.11620   -0.5800   
16.500    738       0.11700   -0.5900   
16.600    742       0.11780   -0.5900   
16.700    742       0.11840   -0.5900   
16.800    748       0.11940   -0.5900   
16.900    750       0.12020   -0.5900   
17.000    754       0.12100   -0.5900   
17.100    758       0.12180   -0.5900   
17.200    758       0.12260   -0.5900   
17.300    760       0.12340   -0.5900   
17.400    766       0.12420   -0.5900   
17.500    770       0.12500   -0.5900   
17.600    772       0.12600   -0.5900   
17.700    772       0.12660   -0.6000   
17.800    772       0.12760   -0.6000   
17.900    774       0.12840   -0.6000   
18.000    778       0.12920   -0.6000   
18.100    782       0.13000   -0.6000   
18.200    786       0.13100   -0.6000   
18.300    794       0.13160   -0.6000   
18.400    800       0.13260   -0.6000   
18.500    800       0.13340   -0.6000   
18.600    804       0.13420   -0.6000   
18.700    806       0.13500   -0.6000   
18.800    810       0.13600   -0.6000   
18.900    814       0.13700   -0.6100   
19.000    816       0.13760   -0.6100   
19.100    822       0.13840   -0.6100   
19.200    822       0.13900   -0.6100   
19.300    820       0.14000   -0.6100   
19.400    828       0.14080   -0.6100   
19.500    832       0.14160   -0.6100   
19.600    836       0.14240   -0.6100   
19.700    838       0.14320   -0.6100   
19.800    838       0.14400   -0.6100   
19.900    838       0.14500   -0.6100   
20.000    840       0.14580   -0.6100   
20.100    844       0.14660   -0.6200   
20.200    850       0.14740   -0.6200   
20.300    854       0.14800   -0.6200   
20.400    860       0.14900   -0.6200   
20.500    864       0.14980   -0.6200   
20.600    868       0.15080   -0.6200   
20.700    870       0.15160   -0.6200   
20.800    876       0.15240   -0.6200   
20.900    876       0.15320   -0.6200   
21.000    880       0.15400   -0.6200   
21.100    882       0.15500   -0.6200   
21.200    882       0.15560   -0.6200   
21.300    886       0.15640   -0.6300   
21.400    892       0.15720   -0.6300   
21.500    896       0.15800   -0.6300   
21.600    896       0.15900   -0.6300   
21.700    896       0.15960   -0.6300   
21.800    896       0.16020   -0.6300   
21.900    898       0.16120   -0.6300   
22.000    902       0.16200   -0.6300   
22.100    904       0.16280   -0.6300   
22.200    910       0.16360   -0.6300   
22.300    918       0.16460   -0.6300   
22.400    922       0.16540   -0.6300   
22.500    924       0.16620   -0.6400   
22.600    928       0.16700   -0.6400   
22.700    930       0.16780   -0.6400   
22.800    934       0.16840   -0.6400   
22.900    942       0.16940   -0.6400   
23.000    942       0.17000   -0.6400   
23.100    944       0.17100   -0.6400   
23.200    946       0.17180   -0.6400   
23.300    946       0.17280   -0.6400   
23.400    952       0.17360   -0.6400   
23.500    958       0.17440   -0.6400   
23.600    962       0.17520   -0.6400   
23.700    962       0.17600   -0.6500   
23.800    962       0.17700   -0.6500   
23.900    964       0.17760   -0.6500   
24.000    966       0.17860   -0.6500   
24.100    972       0.17940   -0.6500   
24.200    974       0.18000   -0.6500   
24.300    980       0.18100   -0.6500   
24.400    986       0.18180   -0.6500   
24.500    992       0.18260   -0.6500   
24.600    992       0.18320   -0.6500   
24.700    996       0.18400   -0.6500   
24.800    996       0.18500   -0.6500   
24.900    1002      0.18580   -0.6600   
25.000    1006      0.18660   -0.6600   
25.100    1010      0.18740   -0.6600   
25.200    1010      0.18820   -0.6600   
25.300    1010      0.18920   -0.6600   
25.400    1014      0.19000   -0.6600   
25.500    1018      0.19060   -0.6600   
25.600    1024      0.19160   -0.6600   
25.700    1026      0.19220   -0.6600   
25.800    1024      0.19300   -0.6600   
25.900    1026      0.19400   -0.6600   
26.000    1028      0.19480   -0.6600   
26.100    1030      0.19560   -0.6700   
26.200    1032      0.19620   -0.6700   
26.300    1038      0.19700   -0.6700   
26.400    1044      0.19800   -0.6700   
26.500    1050      0.19860   -0.6700   
26.600    1052      0.19940   -0.6700   
26.700    1056      0.20000   -0.6700   
26.800    1058      0.20100   -0.6700   
26.900    1062      0.20200   -0.6700   
27.000    1066      0.20280   -0.6700   
27.100    1070      0.20360   -0.6700   
27.200    1072      0.20440   -0.6700   
27.300    1072      0.20520   -0.6800   
27.400    1076      0.20620   -0.6800   
27.500    1080      0.20700   -0.6800   
27.600    1086      0.20800   -0.6800   
27.700    1086      0.20900   -0.6800   
27.800    1086      0.20960   -0.6800   
27.900    1088      0.21040   -0.6800   
28.000    1092      0.21140   -0.6800   
28.100    1096      0.21200   -0.6800   
28.200    1100      0.21300   -0.6800   
28.300    1104      0.21380   -0.6800   
28.400    1114      0.21460   -0.6800   
28.500    1118      0.21540   -0.6900   
28.600    1118      0.21620   -0.6900   
28.700    1122      0.21700   -0.6900   
28.800    1122      0.21800   -0.6900   
28.900    1128      0.21860   -0.6900   
29.000    1132      0.21960   -0.6900   
29.100    1136      0.22020   -0.6900   
29.200    1138      0.22100   -0.6900   
29.300    1138      0.22200   -0.6900   
29.400    1142      0.22280   -0.6900   
29.500    1146      0.22360   -0.6900   
29.600    1152      0.22440   -0.6900   
29.700    1154      0.22540   -0.7000   
29.800    1150      0.22600   -0.7000   
29.900    1154      0.22700   -0.7000   
30.000    1156      0.22800   -0.7000   
30.100    1162      0.22880   -0.7000   
30.200    1164      0.22960   -0.7000   
30.300    1170      0.23060   -0.7000   
30.400    1178      0.23120   -0.7000   
30.500    1180      0.23200   -0.7000   
30.600    1184      0.23300   -0.7000   
30.700    1186      0.23380   -0.7000   
30.800    1186      0.23480   -0.7000   
30.900    1192      0.23560   -0.7100   
31.000    1196      0.23640   -0.7100   
31.100    1202      0.23720   -0.7100   
31.200    1202      0.23800   -0.7100   
31.300    1202      0.23900   -0.7100   
31.400    1206      0.24000   -0.7100   
31.500    1210      0.24060   -0.7100   
31.600    1218      0.24140   -0.7100   
31.700    1220      0.24220   -0.7100   
31.800    1218      0.24300   -0.7100   
31.900    1218      0.24400   -0.7100   
32.000    1220      0.24480   -0.7100   
32.100    1224      0.24580   -0.7200   
32.200    1230      0.24660   -0.7200   
32.300    1236      0.24760   -0.7200   
32.400    1242      0.24820   -0.7200   
32.500    1244      0.24900   -0.7200   
32.600    1246      0.25000   -0.7200   
32.700    1250      0.25080   -0.7200   
32.800    1252      0.25160   -0.7200   
32.900    1258      0.25240   -0.7200   
33.000    1260      0.25300   -0.7200   
33.100    1262      0.25400   -0.7200   
33.200    1268      0.25500   -0.7200   
33.300    1266      0.25580   -0.7300   
33.400    1274      0.25680   -0.7300   
33.500    1276      0.25740   -0.7300   
33.600    1282      0.25840   -0.7300   
33.700    1280      0.25920   -0.7300   
33.800    1282      0.26000   -0.7300   
33.900    1282      0.26100   -0.7300   
34.000    1284      0.26180   -0.7300   
34.100    1288      0.26240   -0.7300   
34.200    1292      0.26320   -0.7300   
34.300    1298      0.26400   -0.7300   
34.400    1304      0.26480   -0.7300   
34.500    1306      0.26560   -0.7400   
34.600    1310      0.26660   -0.7400   
34.700    1312      0.26740   -0.7400   
34.800    1314      0.26800   -0.7400   
34.900    1322      0.26900   -0.7400   
35.000    1326      0.27000   -0.7400   
35.100    1326      0.27060   -0.7400   
35.200    1328      0.27140   -0.7400   
35.300    1328      0.27220   -0.7400   
35.400    1332      0.27300   -0.7400   
35.500    1336      0.27380   -0.7400   
35.600    1340      0.27460   -0.7400   
35.700    1342      0.27540   -0.7500   
35.800    1340      0.27600   -0.7500   
35.900    1342      0.27700   -0.7500   
36.000    1346      0.27800   -0.7500   
36.100    1348      0.27880   -0.7500   
36.200    1348      0.27960   -0.7500   
36.300    1354      0.28020   -0.7500   
36.400    1360      0.28120   -0.7500   
36.500    1364      0.28200   -0.7500   
36.600    1366      0.28260   -0.7500   
36.700    1370      0.28360   -0.7500   
36.800    1370      0.28440   -0.7500   
36.900    1374      0.28520   -0.7600   
37.000    1378      0.28620   -0.7600   
37.100    1382      0.28700   -0.7600   
37.200    1382      0.28780   -0.7600   
37.300    1382      0.28880   -0.7600   
37.400    1380      0.28960   -0.7600   
37.500    1386      0.29020   -0.7600   
37.600    1390      0.29100   -0.7600   
37.700    1394      0.29200   -0.7600   
37.800    1396      0.29280   -0.7600   
37.900    1392      0.29360   -0.7600   
38.000    1392      0.29440   -0.7600   
38.100    1396      0.29500   -0.7700   
38.200    1398      0.29600   -0.7700   
38.300    1400      0.29680   -0.7700   
38.400    1406      0.29760   -0.7700   
38.500    1412      0.29840   -0.7700   
38.600    1414      0.29920   -0.7700   
38.700    1416      0.30000   -0.7700   
38.800    1416      0.30100   -0.7700   
38.900    1422      0.30160   -0.7700   
39.000    1422      0.30260   -0.7700   
39.100    1424      0.30320   -0.7700   
39.200    1428      0.30400   -0.7700   
39.300    1430      0.30500   -0.7800   
39.400    1428      0.30600   -0.7800   
39.500    1434      0.30680   -0.7800   
39.600    1438      0.30760   -0.7800   
39.700    1438      0.30860   -0.7800   
39.800    1438      0.30920   -0.7800   
39.900    1438      0.31020   -0.7800   
40.000    1438      0.31100   -0.7800   
40.100    1442      0.31200   -0.7800   
40.200    1444      0.31260   -0.7800   
40.300    1448      0.31340   -0.7800   
40.400    1458      0.31440   -0.7800   
40.500    1460      0.31520   -0.7900   
40.600    1460      0.31620   -0.7900   
40.700    1464      0.31700   -0.7900   
40.800    1462      0.31780   -0.7900   
40.900    1470      0.31860   -0.7900   
41.000    1472      0.31940   -0.7900   
41.100    1472      0.32020   -0.7900   
41.200    1476      0.32100   -0.7900   
41.300    1472      0.32200   -0.7900   
41.400    1474      0.32280   -0.7900   
41.500    1478      0.32360   -0.7900   
41.600    1484      0.32440   -0.7900   
41.700    1484      0.32540   -0.8000   
41.800    1482      0.32600   -0.8000   
41.900    1482      0.32700   -0.8000   
42.000    1486      0.32780   -0.8000   
42.100    1488      0.32840   -0.8000   
42.200    1488      0.32920   -0.8000   
42.300    1492      0.33020   -0.8000   
42.400    1496      0.33100   -0.8000   
42.500    1502      0.33180   -0.8000   
42.600    1504      0.33260   -0.8000   
42.700    1506      0.33360   -0.8000   
42.800    1506      0.33420   -0.8000   
42.900    1508      0.33500   -0.8100   
43.000    1514      0.33600   -0.8100   
43.100    1516      0.33680   -0.8100   
43.200    1518      0.33760   -0.8100   
43.300    1518      0.33840   -0.8100   
43.400    1516      0.33940   -0.8100   
43.500    1520      0.34000   -0.8100   
43.600    1524      0.34100   -0.8100   
43.700    1528      0.34180   -0.8100   
43.800    1528      0.34280   -0.8100   
43.900    1524      0.34340   -0.8100   
44.000    1524      0.34420   -0.8100   
44.100    1528      0.34520   -0.8200   
44.200    1530      0.34600   -0.8200   
44.300    1534      0.34700   -0.8200   
44.400    1538      0.34800   -0.8200   
44.500    1544      0.34880   -0.8200   
44.600    1544      0.34960   -0.8200   
44.700    1546      0.35040   -0.8200   
44.800    1548      0.35120   -0.8200   
44.900    1552      0.35220   -0.8200   
45.000    1556      0.35300   -0.8200   
45.100    1556      0.35400   -0.8200   
45.200    1558      0.35460   -0.8200   
45.300    1558      0.35540   -0.8300   
45.400    1558      0.35620   -0.8300   
45.500    1564      0.35700   -0.8300   
45.600    1568      0.35800   -0.8300   
45.700    1568      0.35900   -0.8300   
45.800    1568      0.35960   -0.8300   
45.900    1566      0.36040   -0.8300   
46.000    1568      0.36120   -0.8300   
46.100    1570      0.36200   -0.8300   
46.200    1572      0.36280   -0.8300   
46.300    1574      0.36380   -0.8300   
46.400    1580      0.36480   -0.8300   
46.500    1586      0.36540   -0.8400   
46.600    1586      0.36620   -0.8400   
46.700    1588      0.36700   -0.8400   
46.800    1588      0.36800   -0.8400   
46.900    1592      0.36900   -0.8400   
47.000    1596      0.36960   -0.8400   
47.100    1598      0.37040   -0.8400   
47.200    1598      0.37120   -0.8400   
47.300    1600      0.37200   -0.8400   
47.400    1598      0.37300   -0.8400   
47.500    1600      0.37360   -0.8400   
47.600    1604      0.37460   -0.8400   
47.700    1608      0.37540   -0.8500   
47.800    1606      0.37600   -0.8500   
47.900    1606      0.37700   -0.8500   
48.000    1606      0.37780   -0.8500   
48.100    1606      0.37860   -0.8500   
48.200    1608      0.37920   -0.8500   
48.300    1610      0.38020   -0.8500   
48.400    1614      0.38100   -0.8500   
48.500    1622      0.38200   -0.8500   
48.600    1624      0.38280   -0.8500   
48.700    1624      0.38360   -0.8500   
48.800    1626      0.38440   -0.8500   
48.900    1628      0.38540   -0.8600   
49.000    1632      0.38620   -0.8600   
49.100    1634      0.38700   -0.8600   
49.200    1636      0.38800   -0.8600   
49.300    1636      0.38880   -0.8600   
49.400    1636      0.38960   -0.8600   
49.500    1636      0.39040   -0.8600   
49.600    1640      0.39100   -0.8600   
49.700    1644      0.39200   -0.8600   
49.800    1646      0.39300   -0.8600   
49.900    1644      0.39360   -0.8600   
50.000    1642      0.39440   -0.8600   
50.100    1644      0.39500   -0.8700   
50.200    1644      0.39600   -0.8700   
50.300    1644      0.39680   -0.8700   
50.400    1648      0.39760   -0.8700   
50.500    1654      0.39840   -0.8700   
50.600    1658      0.39920   -0.8700   
50.700    1662      0.40000   -0.8700   
50.800    1662      0.40100   -0.8700   
50.900    1662      0.40180   -0.8700   
51.000    1664      0.40240   -0.8700   
51.100    1670      0.40320   -0.8700   
51.200    1670      0.40420   -0.8700   
51.300    1672      0.40500   -0.8800   
51.400    1672      0.40600   -0.8800   
51.500    1670      0.40680   -0.8800   
51.600    1676      0.40760   -0.8800   
51.700    1678      0.40840   -0.8800   
51.800    1682      0.40920   -0.8800   
51.900    1680      0.41000   -0.8800   
52.000    1680      0.41080   -0.8800   
52.100    1678      0.41180   -0.8800   
52.200    1680      0.41260   -0.8800   
52.300    1682      0.41340   -0.8800   
52.400    1686      0.41420   -0.8800   
52.500    1690      0.41500   -0.8900   
52.600    1694      0.41600   -0.8900   
52.700    1696      0.41680   -0.8900   
52.800    1696      0.41760   -0.8900   
52.900    1696      0.41820   -0.8900   
53.000    1702      0.41920   -0.8900   
53.100    1706      0.42000   -0.8900   
53.200    1708      0.42100   -0.8900   
53.300    1708      0.42160   -0.8900   
53.400    1708      0.42240   -0.8900   
53.500    1708      0.42320   -0.8900   
53.600    1708      0.42400   -0.8900   
53.700    1714      0.42500   -0.9000   
53.800    1716      0.42580   -0.9000   
53.900    1716      0.42680   -0.9000   
54.000    1716      0.42760   -0.9000   
54.100    1714      0.42840   -0.9000   
54.200    1716      0.42900   -0.9000   
54.300    1716      0.43000   -0.9000   
54.400    1718      0.43100   -0.9000   
54.500    1724      0.43180   -0.9000   
54.600    1728      0.43260   -0.9000   
54.700    1732      0.43340   -0.9000   
54.800    1732      0.43440   -0.9000   
54.900    1732      0.43520   -0.9100   
55.000    1734      0.43600   -0.9100   
55.100    1740      0.43700   -0.9100   
55.200    1742      0.43800   -0.9100   
55.300    1742      0.43860   -0.9100   
55.400    1744      0.43960   -0.9100   
55.500    1742      0.44040   -0.9100   
55.600    1742      0.44120   -0.9100   
55.700    1746      0.44200   -0.9100   
55.800    1750      0.44300   -0.9100   
55.900    1752      0.44400   -0.9100   
56.000    1750      0.44480   -0.9100   
56.100    1750      0.44560   -0.9200   
56.200    1750      0.44660   -0.9200   
56.300    1750      0.44740   -0.9200   
56.400    1754      0.44820   -0.9200   
56.500    1758      0.44900   -0.9200   
56.600    1764      0.45000   -0.9200   
56.700    1764      0.45080   -0.9200   
56.800    1764      0.45160   -0.9200   
56.900    1766      0.45260   -0.9200   
57.000    1768      0.45320   -0.9200   
57.100    1772      0.45420   -0.9200   
57.200    1774      0.45500   -0.9200   
57.300    1774      0.45580   -0.9300   
57.400    1774      0.45660   -0.9300   
57.500    1774      0.45780   -0.9300   
57.600    1776      0.45840   -0.9300   
57.700    1780      0.45920   -0.9300   
57.800    1782      0.46000   -0.9300   
57.900    1780      0.46100   -0.9300   
58.000    1780      0.46180   -0.9300   
58.100    1780      0.46260   -0.9300   
58.200    1782      0.46340   -0.9300   
58.300    1782      0.46420   -0.9300   
58.400    1784      0.46500   -0.9300   
58.500    1790      0.46600   -0.9400   
58.600    1796      0.46680   -0.9400   
58.700    1796      0.46760   -0.9400   
58.800    1796      0.46840   -0.9400   
58.900    1796      0.46900   -0.9400   
59.000    1800      0.47000   -0.9400   
59.100    1804      0.47080   -0.9400   
59.200    1804      0.47160   -0.9400   
59.300    1806      0.47240   -0.9400   
59.400    1808      0.47320   -0.9400   
59.500    1804      0.47420   -0.9400   
59.600    1806      0.47500   -0.9400   
59.700    1808      0.47580   -0.9500   
59.800    1814      0.47660   -0.9500   
59.900    1812      0.47760   -0.9500   
60.000    1810      0.47820   -0.9500   
60.100    1808      0.47920   -0.9500   
60.200    1812      0.48000   -0.9500   
60.300    1814      0.48080   -0.9500   
60.400    1814      0.48160   -0.9500   
60.500    1818      0.48260   -0.9500   
60.600    1824      0.48320   -0.9500   
60.700    1826      0.48420   -0.9500   
60.800    1826      0.48500   -0.9500   
60.900    1826      0.48600   -0.9600   
61.000    1826      0.48660   -0.9600   
61.100    1832      0.48760   -0.9600   
61.200    1834      0.48840   -0.9600   
61.300    1836      0.48940   -0.9600   
61.400    1836      0.49020   -0.9600   
61.500    1836      0.49100   -0.9600   
61.600    1834      0.49200   -0.9600   
61.700    1838      0.49260   -0.9600   
61.800    1840      0.49360   -0.9600   
61.900    1844      0.49440   -0.9600   
62.000    1840      0.49500   -0.9600   
62.100    1840      0.49600   -0.9700   
62.200    1838      0.49700   -0.9700   
62.300    1838      0.49760   -0.9700   
62.400    1842      0.49840   -0.9700   
62.500    1844      0.49940   -0.9700   
62.600    1852      0.50020   -0.9700   
62.700    1856      0.50100   -0.9700   
62.800    1856      0.50200   -0.9700   
62.900    1854      0.50300   -0.9700   
63.000    1856      0.50380   -0.9700   
63.100    1860      0.50460   -0.9700   
63.200    1862      0.50540   -0.9700   
63.300    1862      0.50620   -0.9800   
63.400    1862      0.50700   -0.9800   
63.500    1860      0.50800   -0.9800   
63.600    1864      0.50860   -0.9800   
63.700    1864      0.50940   -0.9800   
63.800    1868      0.51040   -0.9800   
63.900    1868      0.51120   -0.9800   
64.000    1866      0.51200   -0.9800   
64.100    1864      0.51300   -0.9800   
64.200    1866      0.51360   -0.9800   
64.300    1866      0.51460   -0.9800   
64.400    1870      0.51520   -0.9800   
64.500    1872      0.51600   -0.9900   
64.600    1878      0.51700   -0.9900   
64.700    1882      0.51780   -0.9900   
64.800    1882      0.51860   -0.9900   
64.900    1882      0.51960   -0.9900   
65.000    1884      0.52040   -0.9900   
65.100    1888      0.52120   -0.9900   
65.200    1888      0.52200   -0.9900   
65.300    1888      0.52300   -0.9900   
65.400    1892      0.52380   -0.9900   
65.500    1888      0.52460   -0.9900   
65.600    1888      0.52540   -0.9900   
65.700    1892      0.52620   -1.0000   
65.800    1898      0.52720   -1.0000   
65.900    1896      0.52800   -1.0000   
66.000    1894      0.52880   -1.0000   
66.100    1892      0.52960   -1.0000   
66.200    1892      0.53040   -1.0000   
66.300    1894      0.53120   -1.0000   
66.400    1894      0.53220   -1.0000   
66.500    1898      0.53300   -1.0000   
66.600    1904      0.53380   -1.0000   
66.700    1908      0.53480   -1.0000   
66.800    1908      0.53540   -1.0000   
66.900    1906      0.53620   -1.0100   
67.000    1908      0.53700   -1.0100   
67.100    1908      0.53800   -1.0100   
67.200    1912      0.53880   -1.0100   
67.300    1914      0.53940   -1.0100   
67.400    1914      0.54020   -1.0100   
67.500    1916      0.54120   -1.0100   
67.600    1914      0.54200   -1.0100   
67.700    1912      0.54280   -1.0100   
67.800    1916      0.54380   -1.0100   
67.900    1922      0.54440   -1.0100   
68.000    1922      0.54520   -1.0100   
68.100    1916      0.54600   -1.0200   
68.200    1916      0.54700   -1.0200   
68.300    1916      0.54800   -1.0200   
68.400    1916      0.54880   -1.0200   
68.500    1920      0.54960   -1.0200   
68.600    1924      0.55020   -1.0200   
68.700    1928      0.55100   -1.0200   
68.800    1930      0.55200   -1.0200   
68.900    1930      0.55300   -1.0200   
69.000    1930      0.55380   -1.0200   
69.100    1932      0.55460   -1.0200   
69.200    1936      0.55560   -1.0200   
69.300    1938      0.55640   -1.0300   
69.400    1938      0.55700   -1.0300   
69.500    1938      0.55800   -1.0300   
69.600    1936      0.55880   -1.0300   
69.700    1940      0.55960   -1.0300   
69.800    1942      0.56020   -1.0300   
69.900    1944      0.56120   -1.0300   
70.000    1942      0.56200   -1.0300   
70.100    1942      0.56280   -1.0300   
70.200    1938      0.56380   -1.0300   
70.300    1942      0.56480   -1.0300   
70.400    1942      0.56540   -1.0300   
70.500    1944      0.56620   -1.0400   
70.600    1948      0.56700   -1.0400   
70.700    1950      0.56780   -1.0400   
70.800    1956      0.56860   -1.0400   
70.900    1954      0.56940   -1.0400   
71.000    1954      0.57020   -1.0400   
71.100    1954      0.57100   -1.0400   
71.200    1960      0.57200   -1.0400   
71.300    1962      0.57300   -1.0400   
71.400    1962      0.57380   -1.0400   
71.500    1962      0.57440   -1.0400   
71.600    1960      0.57540   -1.0400   
71.700    1960      0.57600   -1.0500   
71.800    1962      0.57700   -1.0500   
71.900    1968      0.57780   -1.0500   
72.000    1966      0.57880   -1.0500   
72.100    1964      0.57940   -1.0500   
72.200    1962      0.58020   -1.0500   
