[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.9532
Fmc = 4062
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
6.500     512       0.03400   -0.2700   
6.600     522       0.03440   -0.2700   
6.700     524       0.03520   -0.2700   
6.800     526       0.03600   -0.2700   
6.900     530       0.03680   -0.2700   
7.000     534       0.03740   -0.2700   
7.100     536       0.03800   -0.2700   
7.200     538       0.03900   -0.2700   
7.300     544       0.03960   -0.2700   
7.400     550       0.04020   -0.2800   
7.500     556       0.04100   -0.2800   
7.600     566       0.04200   -0.2800   
7.700     570       0.04280   -0.2800   
7.800     576       0.04340   -0.2800   
7.900     580       0.04400   -0.2800   
8.000     588       0.04500   -0.2800   
8.100     596       0.04560   -0.2800   
8.200     598       0.04640   -0.2800   
8.300     602       0.04700   -0.2800   
8.400     608       0.04800   -0.2800   
8.500     616       0.04840   -0.2800   
8.600     624       0.04920   -0.2900   
8.700     634       0.05000   -0.2900   
8.800     638       0.05100   -0.2900   
8.900     644       0.05180   -0.2900   
9.000     650       0.05240   -0.2900   
9.100     652       0.05300   -0.2900   
9.200     654       0.05400   -0.2900   
9.300     660       0.05480   -0.2900   
9.400     664       0.05540   -0.2900   
9.500     668       0.05600   -0.2900   
9.600     680       0.05700   -0.2900   
9.700     686       0.05760   -0.2900   
9.800     690       0.05820   -0.3000   
9.900     696       0.05900   -0.3000   
10.000    704       0.05980   -0.3000   
10.100    710       0.06060   -0.3000   
10.200    710       0.06140   -0.3000   
10.300    718       0.06200   -0.3000   
10.400    724       0.06280   -0.3000   
10.500    730       0.06380   -0.3000   
10.600    740       0.06420   -0.3000   
10.700    746       0.06500   -0.3000   
10.800    752       0.06580   -0.3000   
10.900    758       0.06640   -0.3000   
11.000    764       0.06720   -0.3100   
11.100    768       0.06800   -0.3100   
11.200    770       0.06880   -0.3100   
11.300    774       0.06940   -0.3100   
11.400    780       0.07020   -0.3100   
11.500    786       0.07100   -0.3100   
11.600    794       0.07180   -0.3100   
11.700    804       0.07240   -0.3100   
11.800    808       0.07300   -0.3100   
11.900    814       0.07400   -0.3100   
12.000    822       0.07460   -0.3100   
12.100    826       0.07540   -0.3100   
12.200    830       0.07600   -0.3200   
12.300    834       0.07700   -0.3200   
12.400    838       0.07760   -0.3200   
12.500    850       0.07840   -0.3200   
12.600    860       0.07920   -0.3200   
12.700    868       0.08000   -0.3200   
12.800    878       0.08100   -0.3200   
12.900    878       0.08160   -0.3200   
13.000    884       0.08220   -0.3200   
13.100    892       0.08300   -0.3200   
13.200    894       0.08380   -0.3200   
13.300    898       0.08440   -0.3200   
13.400    902       0.08520   -0.3300   
13.500    908       0.08600   -0.3300   
13.600    916       0.08680   -0.3300   
13.700    926       0.08760   -0.3300   
13.800    932       0.08820   -0.3300   
13.900    934       0.08900   -0.3300   
14.000    940       0.08980   -0.3300   
14.100    948       0.09040   -0.3300   
14.200    956       0.09100   -0.3300   
14.300    956       0.09200   -0.3300   
14.400    962       0.09280   -0.3300   
14.500    970       0.09340   -0.3300   
14.600    982       0.09420   -0.3400   
14.700    988       0.09500   -0.3400   
14.800    998       0.09580   -0.3400   
14.900    1002      0.09660   -0.3400   
15.000    1010      0.09720   -0.3400   
15.100    1014      0.09800   -0.3400   
15.200    1020      0.09900   -0.3400   
15.300    1020      0.09980   -0.3400   
15.400    1026      0.10040   -0.3400   
15.500    1032      0.10100   -0.3400   
15.600    1038      0.10200   -0.3400   
15.700    1048      0.10280   -0.3400   
15.800    1052      0.10340   -0.3500   
15.900    1060      0.10400   -0.3500   
16.000    1066      0.10500   -0.3500   
16.100    1074      0.10560   -0.3500   
16.200    1078      0.10600   -0.3500   
16.300    1080      0.10700   -0.3500   
16.400    1086      0.10780   -0.3500   
16.500    1096      0.10860   -0.3500   
16.600    1104      0.10900   -0.3500   
16.700    1108      0.11000   -0.3500   
16.800    1118      0.11080   -0.3500   
16.900    1124      0.11160   -0.3500   
17.000    1128      0.11220   -0.3600   
17.100    1138      0.11300   -0.3600   
17.200    1138      0.11400   -0.3600   
17.300    1140      0.11460   -0.3600   
17.400    1144      0.11520   -0.3600   
17.500    1152      0.11600   -0.3600   
17.600    1158      0.11700   -0.3600   
17.700    1166      0.11760   -0.3600   
17.800    1172      0.11840   -0.3600   
17.900    1178      0.11900   -0.3600   
18.000    1184      0.11980   -0.3600   
18.100    1192      0.12060   -0.3600   
18.200    1198      0.12100   -0.3700   
18.300    1198      0.12200   -0.3700   
18.400    1204      0.12280   -0.3700   
18.500    1214      0.12360   -0.3700   
18.600    1222      0.12440   -0.3700   
18.700    1230      0.12500   -0.3700   
18.800    1238      0.12600   -0.3700   
18.900    1244      0.12680   -0.3700   
19.000    1250      0.12740   -0.3700   
19.100    1256      0.12800   -0.3700   
19.200    1260      0.12900   -0.3700   
19.300    1262      0.12960   -0.3700   
19.400    1268      0.13040   -0.3800   
19.500    1272      0.13100   -0.3800   
19.600    1278      0.13200   -0.3800   
19.700    1286      0.13260   -0.3800   
19.800    1294      0.13320   -0.3800   
19.900    1298      0.13400   -0.3800   
20.000    1304      0.13480   -0.3800   
20.100    1310      0.13540   -0.3800   
20.200    1320      0.13620   -0.3800   
20.300    1324      0.13700   -0.3800   
20.400    1326      0.13780   -0.3800   
20.500    1332      0.13840   -0.3800   
20.600    1340      0.13920   -0.3900   
20.700    1350      0.14000   -0.3900   
20.800    1360      0.14100   -0.3900   
20.900    1366      0.14160   -0.3900   
21.000    1370      0.14220   -0.3900   
21.100    1378      0.14300   -0.3900   
21.200    1382      0.14380   -0.3900   
21.300    1386      0.14460   -0.3900   
21.400    1388      0.14520   -0.3900   
21.500    1394      0.14600   -0.3900   
21.600    1400      0.14700   -0.3900   
21.700    1408      0.14740   -0.3900   
21.800    1416      0.14820   -0.4000   
21.900    1422      0.14900   -0.4000   
22.000    1426      0.14980   -0.4000   
22.100    1434      0.15040   -0.4000   
22.200    1440      0.15120   -0.4000   
22.300    1446      0.15200   -0.4000   
22.400    1446      0.15280   -0.4000   
22.500    1454      0.15360   -0.4000   
22.600    1462      0.15400   -0.4000   
22.700    1472      0.15500   -0.4000   
22.800    1480      0.15580   -0.4000   
22.900    1486      0.15640   -0.4000   
23.000    1494      0.15700   -0.4100   
23.100    1498      0.15800   -0.4100   
23.200    1500      0.15880   -0.4100   
23.300    1508      0.15960   -0.4100   
23.400    1508      0.16020   -0.4100   
23.500    1512      0.16100   -0.4100   
23.600    1518      0.16200   -0.4100   
23.700    1528      0.16260   -0.4100   
23.800    1536      0.16320   -0.4100   
23.900    1540      0.16400   -0.4100   
24.000    1546      0.16480   -0.4100   
24.100    1556      0.16560   -0.4100   
24.200    1562      0.16620   -0.4200   
24.300    1568      0.16700   -0.4200   
24.400    1568      0.16780   -0.4200   
24.500    1576      0.16860   -0.4200   
24.600    1586      0.16940   -0.4200   
24.700    1594      0.17000   -0.4200   
24.800    1604      0.17100   -0.4200   
24.900    1610      0.17180   -0.4200   
25.000    1614      0.17240   -0.4200   
25.100    1620      0.17300   -0.4200   
25.200    1628      0.17400   -0.4200   
25.300    1632      0.17480   -0.4200   
25.400    1634      0.17540   -0.4300   
25.500    1640      0.17600   -0.4300   
25.600    1644      0.17700   -0.4300   
25.700    1650      0.17760   -0.4300   
25.800    1662      0.17840   -0.4300   
25.900    1670      0.17920   -0.4300   
26.000    1676      0.18000   -0.4300   
26.100    1678      0.18060   -0.4300   
26.200    1684      0.18120   -0.4300   
26.300    1692      0.18220   -0.4300   
26.400    1696      0.18300   -0.4300   
26.500    1700      0.18380   -0.4300   
26.600    1708      0.18460   -0.4400   
26.700    1718      0.18520   -0.4400   
26.800    1726      0.18600   -0.4400   
26.900    1734      0.18700   -0.4400   
27.000    1742      0.18760   -0.4400   
27.100    1746      0.18820   -0.4400   
27.200    1750      0.18900   -0.4400   
27.300    1756      0.19000   -0.4400   
27.400    1760      0.19080   -0.4400   
27.500    1762      0.19140   -0.4400   
27.600    1768      0.19220   -0.4400   
27.700    1774      0.19300   -0.4400   
27.800    1784      0.19380   -0.4500   
27.900    1790      0.19440   -0.4500   
28.000    1796      0.19520   -0.4500   
28.100    1800      0.19600   -0.4500   
28.200    1806      0.19680   -0.4500   
28.300    1812      0.19760   -0.4500   
28.400    1812      0.19840   -0.4500   
28.500    1822      0.19920   -0.4500   
28.600    1832      0.20000   -0.4500   
28.700    1840      0.20100   -0.4500   
28.800    1846      0.20160   -0.4500   
28.900    1854      0.20240   -0.4500   
29.000    1860      0.20300   -0.4600   
29.100    1866      0.20400   -0.4600   
29.200    1870      0.20460   -0.4600   
29.300    1870      0.20520   -0.4600   
29.400    1874      0.20600   -0.4600   
29.500    1878      0.20700   -0.4600   
29.600    1882      0.20760   -0.4600   
29.700    1890      0.20820   -0.4600   
29.800    1898      0.20900   -0.4600   
29.900    1902      0.21000   -0.4600   
30.000    1906      0.21080   -0.4600   
30.100    1914      0.21140   -0.4600   
30.200    1918      0.21200   -0.4700   
30.300    1924      0.21300   -0.4700   
30.400    1924      0.21340   -0.4700   
30.500    1930      0.21420   -0.4700   
30.600    1936      0.21500   -0.4700   
30.700    1944      0.21580   -0.4700   
30.800    1952      0.21660   -0.4700   
30.900    1960      0.21720   -0.4700   
31.000    1966      0.21800   -0.4700   
31.100    1970      0.21880   -0.4700   
31.200    1974      0.21940   -0.4700   
31.300    1974      0.22020   -0.4700   
31.400    1976      0.22100   -0.4800   
31.500    1980      0.22180   -0.4800   
31.600    1986      0.22260   -0.4800   
31.700    1992      0.22320   -0.4800   
31.800    2002      0.22400   -0.4800   
31.900    2004      0.22500   -0.4800   
32.000    2012      0.22560   -0.4800   
32.100    2014      0.22620   -0.4800   
32.200    2020      0.22700   -0.4800   
32.300    2026      0.22800   -0.4800   
32.400    2026      0.22840   -0.4800   
32.500    2028      0.22920   -0.4800   
32.600    2036      0.23000   -0.4900   
32.700    2046      0.23080   -0.4900   
32.800    2054      0.23140   -0.4900   
32.900    2062      0.23200   -0.4900   
33.000    2066      0.23300   -0.4900   
33.100    2070      0.23360   -0.4900   
33.200    2074      0.23420   -0.4900   
33.300    2078      0.23500   -0.4900   
33.400    2078      0.23600   -0.4900   
33.500    2080      0.23680   -0.4900   
33.600    2084      0.23740   -0.4900   
33.700    2088      0.23800   -0.4900   
33.800    2102      0.23880   -0.5000   
33.900    2104      0.23960   -0.5000   
34.000    2108      0.24020   -0.5000   
34.100    2112      0.24100   -0.5000   
34.200    2118      0.24180   -0.5000   
34.300    2124      0.24260   -0.5000   
34.400    2124      0.24300   -0.5000   
34.500    2126      0.24400   -0.5000   
34.600    2136      0.24480   -0.5000   
34.700    2142      0.24520   -0.5000   
34.800    2148      0.24600   -0.5000   
34.900    2152      0.24680   -0.5000   
35.000    2160      0.24760   -0.5100   
35.100    2162      0.24800   -0.5100   
35.200    2166      0.24900   -0.5100   
35.300    2166      0.24940   -0.5100   
35.400    2166      0.25000   -0.5100   
35.500    2168      0.25080   -0.5100   
35.600    2172      0.25120   -0.5100   
35.700    2182      0.25200   -0.5100   
35.800    2184      0.25240   -0.5100   
35.900    2184      0.25300   -0.5100   
36.000    2188      0.25340   -0.5100   
36.100    2190      0.25400   -0.5100   
36.200    2194      0.25440   -0.5200   
36.300    2200      0.25500   -0.5200   
36.400    2198      0.25520   -0.5200   
36.500    2198      0.25600   -0.5200   
36.600    2204      0.25600   -0.5200   
36.700    2210      0.25700   -0.5200   
36.800    2214      0.25700   -0.5200   
36.900    2220      0.25800   -0.5200   
37.000    2222      0.25800   -0.5200   
37.100    2222      0.25860   -0.5200   
37.200    2224      0.25900   -0.5200   
37.300    2228      0.25920   -0.5200   
37.400    2224      0.26000   -0.5300   
37.500    2224      0.26000   -0.5300   
37.600    2226      0.26080   -0.5300   
37.700    2228      0.26100   -0.5300   
37.800    2236      0.26160   -0.5300   
37.900    2240      0.26200   -0.5300   
38.000    2242      0.26200   -0.5300   
38.100    2242      0.26300   -0.5300   
38.200    2244      0.26300   -0.5300   
38.300    2250      0.26320   -0.5300   
38.400    2250      0.26400   -0.5300   
38.500    2250      0.26400   -0.5300   
38.600    2250      0.26460   -0.5400   
38.700    2256      0.26500   -0.5400   
38.800    2262      0.26500   -0.5400   
38.900    2266      0.26600   -0.5400   
39.000    2272      0.26600   -0.5400   
39.100    2276      0.26700   -0.5400   
39.200    2276      0.26700   -0.5400   
39.300    2278      0.26800   -0.5400   
39.400    2278      0.26800   -0.5400   
39.500    2278      0.26900   -0.5400   
39.600    2282      0.26920   -0.5400   
39.700    2284      0.27000   -0.5400   
39.800    2292      0.27040   -0.5500   
39.900    2296      0.27100   -0.5500   
40.000    2300      0.27180   -0.5500   
40.100    2304      0.27200   -0.5500   
40.200    2308      0.27300   -0.5500   
40.300    2316      0.27380   -0.5500   
40.400    2318      0.27460   -0.5500   
40.500    2320      0.27520   -0.5500   
40.600    2326      0.27600   -0.5500   
40.700    2334      0.27680   -0.5500   
40.800    2340      0.27740   -0.5500   
40.900    2346      0.27800   -0.5500   
41.000    2354      0.27900   -0.5600   
41.100    2358      0.27960   -0.5600   
41.200    2364      0.28000   -0.5600   
41.300    2366      0.28100   -0.5600   
41.400    2366      0.28180   -0.5600   
41.500    2366      0.28240   -0.5600   
41.600    2372      0.28320   -0.5600   
41.700    2376      0.28400   -0.5600   
41.800    2386      0.28500   -0.5600   
41.900    2392      0.28580   -0.5600   
42.000    2396      0.28640   -0.5600   
42.100    2400      0.28700   -0.5600   
42.200    2404      0.28800   -0.5700   
42.300    2410      0.28880   -0.5700   
42.400    2414      0.28940   -0.5700   
42.500    2412      0.29000   -0.5700   
42.600    2418      0.29100   -0.5700   
42.700    2426      0.29180   -0.5700   
42.800    2434      0.29240   -0.5700   
42.900    2442      0.29320   -0.5700   
43.000    2448      0.29400   -0.5700   
43.100    2454      0.29500   -0.5700   
43.200    2458      0.29560   -0.5700   
43.300    2460      0.29640   -0.5700   
43.400    2462      0.29700   -0.5800   
43.500    2464      0.29800   -0.5800   
43.600    2462      0.29860   -0.5800   
43.700    2466      0.29940   -0.5800   
43.800    2472      0.30000   -0.5800   
43.900    2484      0.30100   -0.5800   
44.000    2486      0.30180   -0.5800   
44.100    2490      0.30240   -0.5800   
44.200    2492      0.30300   -0.5800   
44.300    2496      0.30400   -0.5800   
44.400    2506      0.30480   -0.5800   
44.500    2504      0.30560   -0.5800   
44.600    2508      0.30640   -0.5900   
44.700    2514      0.30700   -0.5900   
44.800    2522      0.30800   -0.5900   
44.900    2530      0.30860   -0.5900   
45.000    2534      0.30920   -0.5900   
45.100    2540      0.31000   -0.5900   
45.200    2544      0.31100   -0.5900   
45.300    2548      0.31160   -0.5900   
45.400    2552      0.31260   -0.5900   
45.500    2552      0.31320   -0.5900   
45.600    2554      0.31400   -0.5900   
45.700    2554      0.31500   -0.5900   
45.800    2560      0.31560   -0.6000   
45.900    2568      0.31620   -0.6000   
46.000    2574      0.31700   -0.6000   
46.100    2578      0.31780   -0.6000   
46.200    2580      0.31840   -0.6000   
46.300    2584      0.31920   -0.6000   
46.400    2588      0.32000   -0.6000   
46.500    2590      0.32100   -0.6000   
46.600    2590      0.32160   -0.6000   
46.700    2598      0.32220   -0.6000   
46.800    2606      0.32320   -0.6000   
46.900    2614      0.32400   -0.6000   
47.000    2620      0.32480   -0.6100   
47.100    2626      0.32560   -0.6100   
47.200    2628      0.32620   -0.6100   
47.300    2634      0.32700   -0.6100   
47.400    2634      0.32800   -0.6100   
47.500    2634      0.32860   -0.6100   
47.600    2634      0.32920   -0.6100   
47.700    2638      0.33000   -0.6100   
47.800    2642      0.33100   -0.6100   
47.900    2650      0.33180   -0.6100   
48.000    2654      0.33220   -0.6100   
48.100    2658      0.33300   -0.6100   
48.200    2662      0.33400   -0.6200   
48.300    2666      0.33480   -0.6200   
48.400    2670      0.33560   -0.6200   
48.500    2676      0.33620   -0.6200   
48.600    2674      0.33700   -0.6200   
48.700    2680      0.33780   -0.6200   
48.800    2686      0.33880   -0.6200   
48.900    2694      0.33920   -0.6200   
49.000    2702      0.34000   -0.6200   
49.100    2708      0.34100   -0.6200   
49.200    2714      0.34200   -0.6200   
49.300    2716      0.34260   -0.6200   
49.400    2720      0.34340   -0.6300   
49.500    2722      0.34400   -0.6300   
49.600    2722      0.34500   -0.6300   
49.700    2722      0.34560   -0.6300   
49.800    2726      0.34640   -0.6300   
49.900    2732      0.34720   -0.6300   
50.000    2740      0.34800   -0.6300   
50.100    2746      0.34880   -0.6300   
50.200    2748      0.34960   -0.6300   
50.300    2752      0.35020   -0.6300   
50.400    2756      0.35100   -0.6300   
50.500    2760      0.35200   -0.6300   
50.600    2766      0.35260   -0.6400   
50.700    2762      0.35320   -0.6400   
50.800    2770      0.35400   -0.6400   
50.900    2776      0.35500   -0.6400   
51.000    2784      0.35560   -0.6400   
51.100    2790      0.35660   -0.6400   
51.200    2796      0.35740   -0.6400   
51.300    2800      0.35820   -0.6400   
51.400    2804      0.35900   -0.6400   
51.500    2804      0.35980   -0.6400   
51.600    2804      0.36060   -0.6400   
51.700    2806      0.36120   -0.6400   
51.800    2808      0.36200   -0.6500   
51.900    2810      0.36280   -0.6500   
52.000    2820      0.36360   -0.6500   
52.100    2824      0.36420   -0.6500   
52.200    2830      0.36500   -0.6500   
52.300    2832      0.36600   -0.6500   
52.400    2836      0.36660   -0.6500   
52.500    2840      0.36740   -0.6500   
52.600    2844      0.36800   -0.6500   
52.700    2842      0.36900   -0.6500   
52.800    2846      0.36980   -0.6500   
52.900    2852      0.37060   -0.6500   
53.000    2860      0.37120   -0.6600   
53.100    2866      0.37200   -0.6600   
53.200    2870      0.37300   -0.6600   
53.300    2876      0.37360   -0.6600   
53.400    2878      0.37420   -0.6600   
53.500    2882      0.37500   -0.6600   
53.600    2882      0.37600   -0.6600   
53.700    2882      0.37680   -0.6600   
53.800    2882      0.37740   -0.6600   
53.900    2886      0.37820   -0.6600   
54.000    2892      0.37900   -0.6600   
54.100    2898      0.38000   -0.6600   
54.200    2902      0.38060   -0.6700   
54.300    2906      0.38120   -0.6700   
54.400    2908      0.38200   -0.6700   
54.500    2914      0.38280   -0.6700   
54.600    2918      0.38360   -0.6700   
54.700    2922      0.38440   -0.6700   
54.800    2918      0.38500   -0.6700   
54.900    2924      0.38600   -0.6700   
55.000    2930      0.38680   -0.6700   
55.100    2936      0.38740   -0.6700   
55.200    2944      0.38820   -0.6700   
55.300    2948      0.38900   -0.6700   
55.400    2948      0.39000   -0.6800   
55.500    2952      0.39080   -0.6800   
55.600    2956      0.39160   -0.6800   
55.700    2958      0.39220   -0.6800   
55.800    2958      0.39300   -0.6800   
55.900    2960      0.39400   -0.6800   
56.000    2960      0.39460   -0.6800   
56.100    2966      0.39540   -0.6800   
56.200    2974      0.39620   -0.6800   
56.300    2978      0.39700   -0.6800   
56.400    2980      0.39800   -0.6800   
56.500    2984      0.39860   -0.6800   
56.600    2988      0.39940   -0.6900   
56.700    2992      0.40020   -0.6900   
56.800    2992      0.40100   -0.6900   
56.900    2992      0.40180   -0.6900   
57.000    2998      0.40260   -0.6900   
57.100    3004      0.40320   -0.6900   
57.200    3010      0.40400   -0.6900   
57.300    3016      0.40500   -0.6900   
57.400    3020      0.40600   -0.6900   
57.500    3026      0.40680   -0.6900   
57.600    3030      0.40760   -0.6900   
57.700    3032      0.40860   -0.6900   
57.800    3032      0.40940   -0.7000   
57.900    3034      0.41020   -0.7000   
58.000    3034      0.41100   -0.7000   
58.100    3044      0.41200   -0.7000   
58.200    3048      0.41280   -0.7000   
58.300    3052      0.41380   -0.7000   
58.400    3054      0.41440   -0.7000   
58.500    3058      0.41520   -0.7000   
58.600    3060      0.41600   -0.7000   
58.700    3058      0.41700   -0.7000   
58.800    3060      0.41760   -0.7000   
58.900    3064      0.41840   -0.7000   
59.000    3072      0.41940   -0.7100   
59.100    3078      0.42000   -0.7100   
59.200    3082      0.42100   -0.7100   
59.300    3088      0.42180   -0.7100   
59.400    3092      0.42260   -0.7100   
59.500    3098      0.42340   -0.7100   
59.600    3098      0.42420   -0.7100   
59.700    3094      0.42500   -0.7100   
59.800    3094      0.42580   -0.7100   
59.900    3096      0.42660   -0.7100   
60.000    3100      0.42720   -0.7100   
60.100    3108      0.42800   -0.7100   
60.200    3114      0.42900   -0.7200   
60.300    3116      0.42980   -0.7200   
60.400    3118      0.43080   -0.7200   
60.500    3120      0.43140   -0.7200   
60.600    3124      0.43220   -0.7200   
60.700    3126      0.43300   -0.7200   
60.800    3124      0.43380   -0.7200   
60.900    3126      0.43460   -0.7200   
61.000    3132      0.43540   -0.7200   
61.100    3138      0.43620   -0.7200   
61.200    3148      0.43700   -0.7200   
61.300    3154      0.43800   -0.7200   
61.400    3156      0.43900   -0.7300   
61.500    3158      0.43960   -0.7300   
61.600    3160      0.44040   -0.7300   
61.700    3160      0.44140   -0.7300   
61.800    3160      0.44200   -0.7300   
61.900    3158      0.44300   -0.7300   
62.000    3160      0.44380   -0.7300   
62.100    3166      0.44480   -0.7300   
62.200    3172      0.44540   -0.7300   
62.300    3174      0.44640   -0.7300   
62.400    3174      0.44700   -0.7300   
62.500    3180      0.44800   -0.7300   
62.600    3182      0.44880   -0.7400   
62.700    3182      0.44960   -0.7400   
62.800    3180      0.45020   -0.7400   
62.900    3180      0.45100   -0.7400   
63.000    3186      0.45200   -0.7400   
63.100    3190      0.45260   -0.7400   
63.200    3196      0.45340   -0.7400   
63.300    3208      0.45440   -0.7400   
63.400    3212      0.45500   -0.7400   
63.500    3214      0.45600   -0.7400   
63.600    3214      0.45680   -0.7400   
63.700    3212      0.45760   -0.7400   
63.800    3212      0.45820   -0.7500   
63.900    3212      0.45920   -0.7500   
64.000    3212      0.46000   -0.7500   
64.100    3214      0.46080   -0.7500   
64.200    3224      0.46140   -0.7500   
64.300    3224      0.46240   -0.7500   
64.400    3230      0.46300   -0.7500   
64.500    3230      0.46400   -0.7500   
64.600    3232      0.46480   -0.7500   
64.700    3240      0.46560   -0.7500   
64.800    3240      0.46640   -0.7500   
64.900    3238      0.46720   -0.7500   
65.000    3244      0.46820   -0.7600   
65.100    3250      0.46900   -0.7600   
65.200    3258      0.47000   -0.7600   
65.300    3270      0.47080   -0.7600   
65.400    3266      0.47180   -0.7600   
65.500    3272      0.47240   -0.7600   
65.600    3284      0.47320   -0.7600   
65.700    3284      0.47400   -0.7600   
65.800    3282      0.47500   -0.7600   
65.900    3282      0.47580   -0.7600   
66.000    3284      0.47680   -0.7600   
66.100    3288      0.47740   -0.7600   
66.200    3296      0.47820   -0.7700   
66.300    3298      0.47900   -0.7700   
66.400    3300      0.48000   -0.7700   
66.500    3300      0.48060   -0.7700   
66.600    3304      0.48140   -0.7700   
66.700    3306      0.48220   -0.7700   
66.800    3302      0.48300   -0.7700   
66.900    3304      0.48400   -0.7700   
67.000    3310      0.48480   -0.7700   
67.100    3308      0.48580   -0.7700   
67.200    3312      0.48660   -0.7700   
67.300    3324      0.48740   -0.7700   
67.400    3328      0.48820   -0.7800   
67.500    3330      0.48900   -0.7800   
67.600    3328      0.49000   -0.7800   
67.700    3328      0.49080   -0.7800   
67.800    3326      0.49160   -0.7800   
67.900    3322      0.49240   -0.7800   
68.000    3322      0.49320   -0.7800   
68.100    3324      0.49400   -0.7800   
68.200    3324      0.49480   -0.7800   
68.300    3332      0.49560   -0.7800   
68.400    3346      0.49660   -0.7800   
68.500    3348      0.49720   -0.7800   
68.600    3350      0.49820   -0.7900   
68.700    3356      0.49900   -0.7900   
68.800    3356      0.49980   -0.7900   
68.900    3356      0.50060   -0.7900   
69.000    3362      0.50160   -0.7900   
69.100    3368      0.50220   -0.7900   
69.200    3372      0.50300   -0.7900   
69.300    3376      0.50400   -0.7900   
69.400    3376      0.50480   -0.7900   
69.500    3376      0.50560   -0.7900   
69.600    3374      0.50620   -0.7900   
69.700    3376      0.50700   -0.7900   
69.800    3374      0.50800   -0.8000   
69.900    3376      0.50880   -0.8000   
70.000    3376      0.50960   -0.8000   
70.100    3376      0.51040   -0.8000   
70.200    3382      0.51120   -0.8000   
70.300    3384      0.51200   -0.8000   
70.400    3384      0.51300   -0.8000   
70.500    3388      0.51380   -0.8000   
70.600    3394      0.51460   -0.8000   
70.700    3398      0.51540   -0.8000   
70.800    3398      0.51600   -0.8000   
70.900    3394      0.51700   -0.8000   
71.000    3396      0.51780   -0.8100   
71.100    3400      0.51860   -0.8100   
71.200    3418      0.51960   -0.8100   
71.300    3424      0.52040   -0.8100   
71.400    3430      0.52120   -0.8100   
71.500    3432      0.52200   -0.8100   
71.600    3436      0.52300   -0.8100   
71.700    3436      0.52360   -0.8100   
71.800    3436      0.52440   -0.8100   
71.900    3436      0.52520   -0.8100   
72.000    3436      0.52600   -0.8100   
72.100    3438      0.52700   -0.8100   
72.200    3446      0.52760   -0.8200   
72.300    3448      0.52840   -0.8200   
72.400    3450      0.52920   -0.8200   
72.500    3452      0.53000   -0.8200   
72.600    3454      0.53100   -0.8200   
72.700    3456      0.53180   -0.8200   
72.800    3460      0.53260   -0.8200   
