[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.1112
Fmc = 1190
Rmc = 11.9
[Curve]
[Specimen0]
时间        力         变形        位移        
5.100     298       0.02580   -0.0300   
5.200     304       0.02620   -0.0300   
5.300     314       0.02700   -0.0300   
5.400     324       0.02760   -0.0400   
5.500     330       0.02800   -0.0400   
5.600     336       0.02880   -0.0400   
5.700     338       0.02920   -0.0400   
5.800     342       0.03000   -0.0400   
5.900     350       0.03040   -0.0400   
6.000     358       0.03100   -0.0400   
6.100     364       0.03140   -0.0400   
6.200     364       0.03200   -0.0400   
6.300     366       0.03260   -0.0400   
6.400     372       0.03300   -0.0400   
6.500     376       0.03320   -0.0400   
6.600     380       0.03400   -0.0500   
6.700     384       0.03400   -0.0500   
6.800     392       0.03440   -0.0500   
6.900     398       0.03500   -0.0500   
7.000     402       0.03500   -0.0500   
7.100     404       0.03560   -0.0500   
7.200     406       0.03600   -0.0500   
7.300     408       0.03600   -0.0500   
7.400     416       0.03660   -0.0500   
7.500     420       0.03700   -0.0500   
7.600     424       0.03700   -0.0500   
7.700     426       0.03700   -0.0500   
7.800     428       0.03800   -0.0600   
7.900     426       0.03800   -0.0600   
8.000     432       0.03800   -0.0600   
8.100     438       0.03900   -0.0600   
8.200     440       0.03900   -0.0600   
8.300     442       0.03900   -0.0600   
8.400     440       0.03960   -0.0600   
8.500     442       0.04000   -0.0600   
8.600     448       0.04040   -0.0600   
8.700     454       0.04100   -0.0600   
8.800     462       0.04140   -0.0600   
8.900     470       0.04200   -0.0600   
9.000     478       0.04220   -0.0700   
9.100     484       0.04300   -0.0700   
9.200     488       0.04340   -0.0700   
9.300     494       0.04400   -0.0700   
9.400     504       0.04460   -0.0700   
9.500     510       0.04500   -0.0700   
9.600     516       0.04580   -0.0700   
9.700     522       0.04620   -0.0700   
9.800     528       0.04700   -0.0700   
9.900     532       0.04780   -0.0700   
10.000    542       0.04820   -0.0700   
10.100    550       0.04900   -0.0700   
10.200    560       0.04980   -0.0800   
10.300    562       0.05020   -0.0800   
10.400    566       0.05100   -0.0800   
10.500    574       0.05200   -0.0800   
10.600    582       0.05240   -0.0800   
10.700    590       0.05300   -0.0800   
10.800    598       0.05400   -0.0800   
10.900    610       0.05440   -0.0800   
11.000    618       0.05500   -0.0800   
11.100    624       0.05580   -0.0800   
11.200    630       0.05640   -0.0800   
11.300    636       0.05700   -0.0800   
11.400    646       0.05800   -0.0900   
11.500    658       0.05860   -0.0900   
11.600    666       0.05920   -0.0900   
11.700    672       0.06000   -0.0900   
11.800    678       0.06060   -0.0900   
11.900    680       0.06140   -0.0900   
12.000    692       0.06220   -0.0900   
12.100    702       0.06300   -0.0900   
12.200    712       0.06380   -0.0900   
12.300    714       0.06420   -0.0900   
12.400    720       0.06500   -0.0900   
12.500    726       0.06600   -0.1000   
12.600    734       0.06660   -0.1000   
12.700    740       0.06700   -0.1000   
12.800    748       0.06800   -0.1000   
12.900    758       0.06880   -0.1000   
13.000    768       0.06920   -0.1000   
13.100    776       0.07000   -0.1000   
13.200    780       0.07080   -0.1000   
13.300    788       0.07140   -0.1000   
13.400    794       0.07200   -0.1000   
13.500    806       0.07280   -0.1000   
13.600    812       0.07340   -0.1000   
13.700    820       0.07400   -0.1000   
13.800    828       0.07500   -0.1100   
13.900    832       0.07560   -0.1100   
14.000    836       0.07640   -0.1100   
14.100    848       0.07700   -0.1100   
14.200    856       0.07780   -0.1100   
14.300    864       0.07820   -0.1100   
14.400    868       0.07900   -0.1100   
14.500    870       0.08000   -0.1100   
14.600    876       0.08040   -0.1100   
14.700    882       0.08100   -0.1100   
14.800    890       0.08200   -0.1100   
14.900    898       0.08260   -0.1100   
15.000    910       0.08320   -0.1200   
15.100    922       0.08400   -0.1200   
15.200    928       0.08480   -0.1200   
15.300    936       0.08560   -0.1200   
15.400    940       0.08600   -0.1200   
15.500    952       0.08700   -0.1200   
15.600    962       0.08780   -0.1200   
15.700    968       0.08840   -0.1200   
15.800    974       0.08900   -0.1200   
15.900    978       0.09000   -0.1200   
16.000    984       0.09060   -0.1200   
16.100    992       0.09120   -0.1200   
16.200    1002      0.09200   -0.1300   
16.300    1010      0.09280   -0.1300   
16.400    1012      0.09340   -0.1300   
16.500    1016      0.09400   -0.1300   
16.600    1026      0.09500   -0.1300   
16.700    1032      0.09560   -0.1300   
16.800    1040      0.09620   -0.1300   
16.900    1048      0.09700   -0.1300   
17.000    1060      0.09780   -0.1300   
17.100    1068      0.09840   -0.1300   
17.200    1074      0.09900   -0.1300   
17.300    1080      0.10000   -0.1300   
17.400    1086      0.10060   -0.1400   
17.500    1096      0.10100   -0.1400   
17.600    1106      0.10200   -0.1400   
17.700    1114      0.10280   -0.1400   
17.800    1122      0.10340   -0.1400   
17.900    1126      0.10400   -0.1400   
18.000    1130      0.10500   -0.1400   
18.100    1138      0.10560   -0.1400   
18.200    1148      0.10640   -0.1400   
18.300    1158      0.10700   -0.1400   
18.400    1158      0.10800   -0.1400   
18.500    1162      0.10840   -0.1400   
18.600    1170      0.10900   -0.1500   
18.700    1176      0.11000   -0.1500   
18.800    1182      0.11060   -0.1500   
18.900    1190      0.11120   -0.1500   
