[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.2982
Fmc = 914
Rmc = 9.14
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     2         0.00000   -0.0600   
9.000     4         0.00000   -0.0600   
9.100     0         0.00000   -0.0600   
9.200     0         0.00000   -0.0600   
9.300     -4        0.00000   -0.0600   
9.400     -4        0.00000   -0.0600   
9.500     -4        0.00000   -0.0600   
9.600     -2        0.00000   -0.0700   
9.700     0         0.00000   -0.0700   
9.800     2         0.00000   -0.0700   
9.900     2         0.00000   -0.0700   
10.000    0         0.00000   -0.0700   
10.100    0         0.00000   -0.0700   
10.200    2         0.00000   -0.0700   
10.300    2         0.00000   -0.0700   
10.400    6         0.00000   -0.0700   
10.500    2         0.00000   -0.0700   
10.600    0         0.00000   -0.0700   
10.700    0         0.00000   -0.0700   
10.800    0         0.00000   -0.0800   
10.900    0         0.00000   -0.0800   
11.000    0         0.00000   -0.0800   
11.100    0         0.00000   -0.0800   
11.200    0         0.00000   -0.0800   
11.300    -2        0.00000   -0.0800   
11.400    -4        0.00000   -0.0800   
11.500    -4        0.00000   -0.0800   
11.600    0         0.00000   -0.0800   
11.700    0         0.00000   -0.0800   
11.800    2         0.00000   -0.0800   
11.900    2         0.00000   -0.0800   
12.000    0         0.00000   -0.0900   
12.100    0         0.00000   -0.0900   
12.200    0         0.00000   -0.0900   
12.300    4         0.00000   -0.0900   
12.400    4         0.00000   -0.0900   
12.500    4         0.00000   -0.0900   
12.600    4         0.00000   -0.0900   
12.700    0         0.00000   -0.0900   
12.800    0         0.00000   -0.0900   
12.900    2         0.00000   -0.0900   
13.000    4         0.00000   -0.0900   
13.100    0         0.00000   -0.0900   
13.200    0         0.00000   -0.1000   
13.300    0         0.00000   -0.1000   
13.400    -2        0.00000   -0.1000   
13.500    -2        0.00000   -0.1000   
13.600    -2        0.00000   -0.1000   
13.700    0         0.00000   -0.1000   
13.800    0         0.00000   -0.1000   
13.900    2         0.00000   -0.1000   
14.000    2         0.00000   -0.1000   
14.100    0         0.00000   -0.1000   
14.200    0         0.00000   -0.1000   
14.300    2         0.00000   -0.1000   
14.400    2         0.00000   -0.1100   
14.500    4         0.00000   -0.1100   
14.600    4         0.00000   -0.1100   
14.700    2         0.00000   -0.1100   
14.800    0         0.00000   -0.1100   
14.900    0         0.00000   -0.1100   
15.000    0         0.00000   -0.1100   
15.100    4         0.00000   -0.1100   
15.200    4         0.00000   -0.1100   
15.300    0         0.00000   -0.1100   
15.400    -2        0.00000   -0.1100   
15.500    -2        0.00000   -0.1100   
15.600    -2        0.00000   -0.1200   
15.700    -2        0.00000   -0.1200   
15.800    0         0.00000   -0.1200   
15.900    0         0.00000   -0.1200   
16.000    0         0.00000   -0.1200   
16.100    0         0.00000   -0.1200   
16.200    0         0.00000   -0.1200   
16.300    0         0.00000   -0.1200   
16.400    2         0.00000   -0.1200   
16.500    2         0.00000   -0.1200   
16.600    2         0.00000   -0.1200   
16.700    2         0.00000   -0.1200   
16.800    0         0.00000   -0.1300   
16.900    0         0.00000   -0.1300   
17.000    0         0.00000   -0.1300   
17.100    0         0.00000   -0.1300   
17.200    0         0.00100   -0.1300   
17.300    0         0.00100   -0.1300   
17.400    0         0.00100   -0.1300   
17.500    0         0.00100   -0.1300   
17.600    0         0.00100   -0.1300   
17.700    0         0.00100   -0.1300   
17.800    0         0.00100   -0.1300   
17.900    4         0.00100   -0.1300   
18.000    4         0.00100   -0.1400   
18.100    0         0.00100   -0.1400   
18.200    0         0.00100   -0.1400   
18.300    2         0.00100   -0.1400   
18.400    4         0.00100   -0.1400   
18.500    4         0.00100   -0.1400   
18.600    4         0.00100   -0.1400   
18.700    4         0.00100   -0.1400   
18.800    0         0.00100   -0.1400   
18.900    2         0.00100   -0.1400   
19.000    4         0.00100   -0.1400   
19.100    6         0.00100   -0.1400   
19.200    4         0.00180   -0.1500   
19.300    2         0.00200   -0.1500   
19.400    0         0.00200   -0.1500   
19.500    0         0.00200   -0.1500   
19.600    0         0.00200   -0.1500   
19.700    0         0.00200   -0.1500   
19.800    4         0.00200   -0.1500   
19.900    6         0.00200   -0.1500   
20.000    10        0.00240   -0.1500   
20.100    10        0.00300   -0.1500   
20.200    8         0.00300   -0.1500   
20.300    8         0.00300   -0.1500   
20.400    12        0.00300   -0.1600   
20.500    14        0.00300   -0.1600   
20.600    14        0.00380   -0.1600   
20.700    14        0.00400   -0.1600   
20.800    14        0.00400   -0.1600   
20.900    12        0.00400   -0.1600   
21.000    14        0.00400   -0.1600   
21.100    14        0.00400   -0.1600   
21.200    18        0.00420   -0.1600   
21.300    14        0.00500   -0.1600   
21.400    12        0.00500   -0.1600   
21.500    12        0.00500   -0.1600   
21.600    12        0.00500   -0.1700   
21.700    12        0.00500   -0.1700   
21.800    14        0.00500   -0.1700   
21.900    16        0.00500   -0.1700   
22.000    20        0.00500   -0.1700   
22.100    18        0.00600   -0.1700   
22.200    16        0.00600   -0.1700   
22.300    16        0.00600   -0.1700   
22.400    18        0.00600   -0.1700   
22.500    24        0.00600   -0.1700   
22.600    24        0.00600   -0.1700   
22.700    24        0.00600   -0.1700   
22.800    22        0.00600   -0.1800   
22.900    20        0.00700   -0.1800   
23.000    20        0.00700   -0.1800   
23.100    24        0.00700   -0.1800   
23.200    24        0.00700   -0.1800   
23.300    20        0.00700   -0.1800   
23.400    20        0.00700   -0.1800   
23.500    18        0.00800   -0.1800   
23.600    18        0.00800   -0.1800   
23.700    18        0.00800   -0.1800   
23.800    22        0.00800   -0.1800   
23.900    26        0.00800   -0.1800   
24.000    28        0.00800   -0.1900   
24.100    28        0.00800   -0.1900   
24.200    28        0.00900   -0.1900   
24.300    26        0.00900   -0.1900   
24.400    26        0.00900   -0.1900   
24.500    30        0.00900   -0.1900   
24.600    32        0.00900   -0.1900   
24.700    32        0.00900   -0.1900   
24.800    32        0.00900   -0.1900   
24.900    28        0.00900   -0.1900   
25.000    32        0.00900   -0.1900   
25.100    32        0.00920   -0.1900   
25.200    36        0.01000   -0.2000   
25.300    34        0.01000   -0.2000   
25.400    30        0.01000   -0.2000   
25.500    30        0.01060   -0.2000   
25.600    30        0.01100   -0.2000   
25.700    30        0.01100   -0.2000   
25.800    34        0.01200   -0.2000   
25.900    36        0.01200   -0.2000   
26.000    40        0.01280   -0.2000   
26.100    44        0.01300   -0.2000   
26.200    44        0.01380   -0.2000   
26.300    44        0.01420   -0.2000   
26.400    46        0.01500   -0.2100   
26.500    48        0.01540   -0.2100   
26.600    50        0.01600   -0.2100   
26.700    52        0.01700   -0.2100   
26.800    54        0.01740   -0.2100   
26.900    54        0.01800   -0.2100   
27.000    52        0.01880   -0.2100   
27.100    56        0.01920   -0.2100   
27.200    60        0.02000   -0.2100   
27.300    60        0.02100   -0.2100   
27.400    60        0.02120   -0.2100   
27.500    58        0.02200   -0.2100   
27.600    60        0.02280   -0.2200   
27.700    62        0.02360   -0.2200   
27.800    62        0.02400   -0.2200   
27.900    64        0.02500   -0.2200   
28.000    68        0.02540   -0.2200   
28.100    74        0.02600   -0.2200   
28.200    74        0.02700   -0.2200   
28.300    74        0.02760   -0.2200   
28.400    76        0.02820   -0.2200   
28.500    80        0.02900   -0.2200   
28.600    82        0.03000   -0.2200   
28.700    86        0.03020   -0.2200   
28.800    84        0.03100   -0.2300   
28.900    84        0.03200   -0.2300   
29.000    88        0.03240   -0.2300   
29.100    90        0.03320   -0.2300   
29.200    92        0.03400   -0.2300   
29.300    94        0.03480   -0.2300   
29.400    94        0.03520   -0.2300   
29.500    94        0.03600   -0.2300   
29.600    94        0.03700   -0.2300   
29.700    94        0.03740   -0.2300   
29.800    96        0.03820   -0.2300   
29.900    102       0.03900   -0.2300   
30.000    108       0.03980   -0.2400   
30.100    110       0.04040   -0.2400   
30.200    110       0.04120   -0.2400   
30.300    110       0.04200   -0.2400   
30.400    112       0.04280   -0.2400   
30.500    118       0.04340   -0.2400   
30.600    122       0.04400   -0.2400   
30.700    122       0.04500   -0.2400   
30.800    124       0.04540   -0.2400   
30.900    124       0.04620   -0.2400   
31.000    124       0.04700   -0.2400   
31.100    128       0.04780   -0.2400   
31.200    132       0.04860   -0.2500   
31.300    134       0.04900   -0.2500   
31.400    132       0.05000   -0.2500   
31.500    130       0.05060   -0.2500   
31.600    134       0.05140   -0.2500   
31.700    136       0.05200   -0.2500   
31.800    138       0.05280   -0.2500   
31.900    140       0.05340   -0.2500   
32.000    146       0.05400   -0.2500   
32.100    150       0.05500   -0.2500   
32.200    152       0.05580   -0.2500   
32.300    152       0.05620   -0.2500   
32.400    154       0.05700   -0.2600   
32.500    156       0.05780   -0.2600   
32.600    162       0.05860   -0.2600   
32.700    166       0.05900   -0.2600   
32.800    166       0.06000   -0.2600   
32.900    168       0.06060   -0.2600   
33.000    168       0.06100   -0.2600   
33.100    168       0.06200   -0.2600   
33.200    172       0.06280   -0.2600   
33.300    178       0.06360   -0.2600   
33.400    180       0.06440   -0.2600   
33.500    178       0.06500   -0.2600   
33.600    178       0.06600   -0.2700   
33.700    180       0.06640   -0.2700   
33.800    180       0.06720   -0.2700   
33.900    184       0.06800   -0.2700   
34.000    186       0.06880   -0.2700   
34.100    192       0.06940   -0.2700   
34.200    196       0.07000   -0.2700   
34.300    196       0.07100   -0.2700   
34.400    198       0.07160   -0.2700   
34.500    200       0.07220   -0.2700   
34.600    204       0.07300   -0.2700   
34.700    208       0.07380   -0.2700   
34.800    212       0.07460   -0.2800   
34.900    212       0.07520   -0.2800   
35.000    212       0.07620   -0.2800   
35.100    214       0.07700   -0.2800   
35.200    220       0.07800   -0.2800   
35.300    222       0.07840   -0.2800   
35.400    224       0.07900   -0.2800   
35.500    224       0.08000   -0.2800   
35.600    222       0.08080   -0.2800   
35.700    224       0.08160   -0.2800   
35.800    228       0.08220   -0.2800   
35.900    230       0.08300   -0.2800   
36.000    234       0.08400   -0.2900   
36.100    242       0.08480   -0.2900   
36.200    246       0.08560   -0.2900   
36.300    246       0.08620   -0.2900   
36.400    246       0.08700   -0.2900   
36.500    250       0.08800   -0.2900   
36.600    254       0.08860   -0.2900   
36.700    258       0.08960   -0.2900   
36.800    260       0.09000   -0.2900   
36.900    264       0.09100   -0.2900   
37.000    262       0.09180   -0.2900   
37.100    262       0.09260   -0.2900   
37.200    266       0.09320   -0.3000   
37.300    272       0.09400   -0.3000   
37.400    272       0.09500   -0.3000   
37.500    270       0.09560   -0.3000   
37.600    270       0.09640   -0.3000   
37.700    274       0.09700   -0.3000   
37.800    276       0.09800   -0.3000   
37.900    278       0.09860   -0.3000   
38.000    282       0.09940   -0.3000   
38.100    286       0.10000   -0.3000   
38.200    292       0.10100   -0.3000   
38.300    294       0.10160   -0.3000   
38.400    294       0.10240   -0.3100   
38.500    298       0.10300   -0.3100   
38.600    300       0.10400   -0.3100   
38.700    306       0.10480   -0.3100   
38.800    308       0.10560   -0.3100   
38.900    312       0.10640   -0.3100   
39.000    312       0.10720   -0.3100   
39.100    312       0.10800   -0.3100   
39.200    310       0.10860   -0.3100   
39.300    316       0.10940   -0.3100   
39.400    322       0.11020   -0.3100   
39.500    324       0.11100   -0.3100   
39.600    324       0.11160   -0.3200   
39.700    324       0.11260   -0.3200   
39.800    324       0.11320   -0.3200   
39.900    326       0.11400   -0.3200   
40.000    326       0.11480   -0.3200   
40.100    332       0.11560   -0.3200   
40.200    338       0.11620   -0.3200   
40.300    344       0.11700   -0.3200   
40.400    344       0.11800   -0.3200   
40.500    346       0.11900   -0.3200   
40.600    348       0.11980   -0.3200   
40.700    352       0.12060   -0.3200   
40.800    356       0.12120   -0.3300   
40.900    360       0.12200   -0.3300   
41.000    360       0.12300   -0.3300   
41.100    360       0.12380   -0.3300   
41.200    364       0.12420   -0.3300   
41.300    366       0.12520   -0.3300   
41.400    370       0.12600   -0.3300   
41.500    370       0.12700   -0.3300   
41.600    370       0.12780   -0.3300   
41.700    374       0.12860   -0.3300   
41.800    374       0.12940   -0.3300   
41.900    378       0.13000   -0.3300   
42.000    382       0.13100   -0.3400   
42.100    386       0.13200   -0.3400   
42.200    392       0.13260   -0.3400   
42.300    396       0.13340   -0.3400   
42.400    396       0.13400   -0.3400   
42.500    398       0.13500   -0.3400   
42.600    398       0.13580   -0.3400   
42.700    406       0.13660   -0.3400   
42.800    410       0.13740   -0.3400   
42.900    412       0.13800   -0.3400   
43.000    414       0.13900   -0.3400   
43.100    414       0.13980   -0.3400   
43.200    412       0.14060   -0.3500   
43.300    418       0.14120   -0.3500   
43.400    422       0.14200   -0.3500   
43.500    424       0.14300   -0.3500   
43.600    422       0.14380   -0.3500   
43.700    424       0.14460   -0.3500   
43.800    426       0.14520   -0.3500   
43.900    428       0.14600   -0.3500   
44.000    432       0.14700   -0.3500   
44.100    436       0.14780   -0.3500   
44.200    442       0.14860   -0.3500   
44.300    444       0.14920   -0.3500   
44.400    448       0.15020   -0.3600   
44.500    448       0.15100   -0.3600   
44.600    450       0.15180   -0.3600   
44.700    456       0.15260   -0.3600   
44.800    458       0.15340   -0.3600   
44.900    464       0.15420   -0.3600   
45.000    466       0.15500   -0.3600   
45.100    466       0.15580   -0.3600   
45.200    466       0.15680   -0.3600   
45.300    470       0.15740   -0.3600   
45.400    474       0.15840   -0.3600   
45.500    476       0.15920   -0.3600   
45.600    476       0.16000   -0.3700   
45.700    476       0.16100   -0.3700   
45.800    480       0.16180   -0.3700   
45.900    482       0.16280   -0.3700   
46.000    486       0.16360   -0.3700   
46.100    490       0.16440   -0.3700   
46.200    494       0.16520   -0.3700   
46.300    498       0.16600   -0.3700   
46.400    500       0.16700   -0.3700   
46.500    504       0.16780   -0.3700   
46.600    506       0.16880   -0.3700   
46.700    510       0.16960   -0.3700   
46.800    514       0.17040   -0.3800   
46.900    516       0.17100   -0.3800   
47.000    516       0.17200   -0.3800   
47.100    516       0.17280   -0.3800   
47.200    520       0.17340   -0.3800   
47.300    526       0.17420   -0.3800   
47.400    528       0.17500   -0.3800   
47.500    528       0.17580   -0.3800   
47.600    528       0.17660   -0.3800   
47.700    528       0.17720   -0.3800   
47.800    532       0.17820   -0.3800   
47.900    534       0.17900   -0.3800   
48.000    538       0.18000   -0.3900   
48.100    544       0.18080   -0.3900   
48.200    550       0.18140   -0.3900   
48.300    550       0.18220   -0.3900   
48.400    552       0.18320   -0.3900   
48.500    554       0.18400   -0.3900   
48.600    558       0.18460   -0.3900   
48.700    564       0.18560   -0.3900   
48.800    566       0.18640   -0.3900   
48.900    570       0.18700   -0.3900   
49.000    570       0.18800   -0.3900   
49.100    570       0.18880   -0.3900   
49.200    572       0.18960   -0.4000   
49.300    576       0.19020   -0.4000   
49.400    580       0.19100   -0.4000   
49.500    582       0.19200   -0.4000   
49.600    582       0.19300   -0.4000   
49.700    582       0.19380   -0.4000   
49.800    586       0.19460   -0.4000   
49.900    588       0.19540   -0.4000   
50.000    592       0.19620   -0.4000   
50.100    596       0.19720   -0.4000   
50.200    602       0.19800   -0.4000   
50.300    604       0.19880   -0.4000   
50.400    606       0.19980   -0.4100   
50.500    608       0.20040   -0.4100   
50.600    610       0.20120   -0.4100   
50.700    616       0.20220   -0.4100   
50.800    622       0.20300   -0.4100   
50.900    622       0.20380   -0.4100   
51.000    624       0.20460   -0.4100   
51.100    624       0.20540   -0.4100   
51.200    624       0.20600   -0.4100   
51.300    630       0.20700   -0.4100   
51.400    634       0.20800   -0.4100   
51.500    638       0.20900   -0.4100   
51.600    638       0.20980   -0.4200   
51.700    638       0.21060   -0.4200   
51.800    638       0.21140   -0.4200   
51.900    640       0.21200   -0.4200   
52.000    644       0.21300   -0.4200   
52.100    650       0.21380   -0.4200   
52.200    654       0.21440   -0.4200   
52.300    658       0.21520   -0.4200   
52.400    658       0.21600   -0.4200   
52.500    660       0.21700   -0.4200   
52.600    664       0.21780   -0.4200   
52.700    668       0.21860   -0.4200   
52.800    672       0.21940   -0.4300   
52.900    674       0.22000   -0.4300   
53.000    676       0.22100   -0.4300   
53.100    676       0.22180   -0.4300   
53.200    680       0.22260   -0.4300   
53.300    682       0.22340   -0.4300   
53.400    686       0.22420   -0.4300   
53.500    686       0.22500   -0.4300   
53.600    686       0.22580   -0.4300   
53.700    688       0.22660   -0.4300   
53.800    690       0.22760   -0.4300   
53.900    692       0.22820   -0.4300   
54.000    696       0.22900   -0.4400   
54.100    702       0.23000   -0.4400   
54.200    706       0.23080   -0.4400   
54.300    710       0.23140   -0.4400   
54.400    710       0.23220   -0.4400   
54.500    712       0.23320   -0.4400   
54.600    716       0.23400   -0.4400   
54.700    724       0.23500   -0.4400   
54.800    726       0.23560   -0.4400   
54.900    726       0.23640   -0.4400   
55.000    730       0.23700   -0.4400   
55.100    730       0.23800   -0.4400   
55.200    732       0.23900   -0.4500   
55.300    734       0.23980   -0.4500   
55.400    740       0.24060   -0.4500   
55.500    740       0.24140   -0.4500   
55.600    738       0.24200   -0.4500   
55.700    738       0.24300   -0.4500   
55.800    742       0.24400   -0.4500   
55.900    746       0.24460   -0.4500   
56.000    748       0.24540   -0.4500   
56.100    752       0.24640   -0.4500   
56.200    758       0.24720   -0.4500   
56.300    760       0.24800   -0.4500   
56.400    764       0.24880   -0.4600   
56.500    764       0.24960   -0.4600   
56.600    766       0.25020   -0.4600   
56.700    772       0.25100   -0.4600   
56.800    776       0.25200   -0.4600   
56.900    778       0.25280   -0.4600   
57.000    780       0.25360   -0.4600   
57.100    782       0.25440   -0.4600   
57.200    782       0.25520   -0.4600   
57.300    782       0.25600   -0.4600   
57.400    788       0.25680   -0.4600   
57.500    792       0.25760   -0.4600   
57.600    794       0.25820   -0.4700   
57.700    792       0.25900   -0.4700   
57.800    792       0.26000   -0.4700   
57.900    794       0.26080   -0.4700   
58.000    796       0.26160   -0.4700   
58.100    800       0.26260   -0.4700   
58.200    806       0.26360   -0.4700   
58.300    812       0.26440   -0.4700   
58.400    812       0.26520   -0.4700   
58.500    814       0.26600   -0.4700   
58.600    816       0.26700   -0.4700   
58.700    820       0.26760   -0.4700   
58.800    824       0.26840   -0.4800   
58.900    826       0.26920   -0.4800   
59.000    830       0.27000   -0.4800   
59.100    830       0.27100   -0.4800   
59.200    830       0.27180   -0.4800   
59.300    836       0.27260   -0.4800   
59.400    838       0.27340   -0.4800   
59.500    842       0.27440   -0.4800   
59.600    842       0.27500   -0.4800   
59.700    842       0.27600   -0.4800   
59.800    842       0.27680   -0.4800   
59.900    844       0.27780   -0.4800   
60.000    848       0.27860   -0.4900   
60.100    854       0.27960   -0.4900   
60.200    860       0.28000   -0.4900   
60.300    864       0.28100   -0.4900   
60.400    864       0.28200   -0.4900   
60.500    864       0.28280   -0.4900   
60.600    868       0.28360   -0.4900   
60.700    874       0.28460   -0.4900   
60.800    878       0.28540   -0.4900   
60.900    880       0.28600   -0.4900   
61.000    884       0.28700   -0.4900   
61.100    884       0.28780   -0.4900   
61.200    880       0.28860   -0.5000   
61.300    886       0.28940   -0.5000   
61.400    890       0.29020   -0.5000   
61.500    892       0.29100   -0.5000   
61.600    892       0.29200   -0.5000   
61.700    892       0.29260   -0.5000   
61.800    892       0.29340   -0.5000   
61.900    894       0.29400   -0.5000   
62.000    898       0.29500   -0.5000   
62.100    900       0.29580   -0.5000   
62.200    906       0.29680   -0.5000   
62.300    910       0.29740   -0.5000   
62.400    914       0.29820   -0.5100   
