[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.223
Fmc = 434
Rmc = 4.34
[Curve]
[Specimen0]
时间        力         变形        位移        
25.900    20        0.02900   -0.2100   
26.010    24        0.02900   -0.2100   
26.110    22        0.02900   -0.2100   
26.210    22        0.02900   -0.2100   
26.310    20        0.02900   -0.2100   
26.410    22        0.02900   -0.2100   
26.510    22        0.02900   -0.2100   
26.610    22        0.02900   -0.2100   
26.710    24        0.02900   -0.2100   
26.810    28        0.02900   -0.2200   
26.910    26        0.02900   -0.2200   
27.010    16        0.02900   -0.2200   
27.110    16        0.02900   -0.2200   
27.210    16        0.02900   -0.2200   
27.310    16        0.02900   -0.2200   
27.410    20        0.02900   -0.2200   
27.510    22        0.02900   -0.2200   
27.610    22        0.02900   -0.2200   
27.710    22        0.02900   -0.2200   
27.810    22        0.02900   -0.2200   
27.910    24        0.02900   -0.2200   
28.010    24        0.02900   -0.2300   
28.110    24        0.02900   -0.2300   
28.210    24        0.02900   -0.2300   
28.310    22        0.02900   -0.2300   
28.410    22        0.02900   -0.2300   
28.510    24        0.02900   -0.2300   
28.610    24        0.02900   -0.2300   
28.710    24        0.02900   -0.2300   
28.810    24        0.02900   -0.2300   
28.910    22        0.02900   -0.2300   
29.010    22        0.02900   -0.2300   
29.110    20        0.02900   -0.2300   
29.210    22        0.02900   -0.2400   
29.310    22        0.02900   -0.2400   
29.410    24        0.02900   -0.2400   
29.510    24        0.02900   -0.2400   
29.610    24        0.02900   -0.2400   
29.710    24        0.02900   -0.2400   
29.810    24        0.02900   -0.2400   
29.910    24        0.02900   -0.2400   
30.010    26        0.02900   -0.2400   
30.110    26        0.02900   -0.2400   
30.210    26        0.02900   -0.2400   
30.310    24        0.03000   -0.2400   
30.410    24        0.03000   -0.2500   
30.510    24        0.03000   -0.2500   
30.610    24        0.03000   -0.2500   
30.710    24        0.03000   -0.2500   
30.810    24        0.03000   -0.2500   
30.910    24        0.03000   -0.2500   
31.010    22        0.03000   -0.2500   
31.110    22        0.03000   -0.2500   
31.210    22        0.03000   -0.2500   
31.310    22        0.03000   -0.2500   
31.410    24        0.03000   -0.2500   
31.510    26        0.03000   -0.2500   
31.610    30        0.03000   -0.2600   
31.710    28        0.03000   -0.2600   
31.810    28        0.03000   -0.2600   
31.910    26        0.03000   -0.2600   
32.010    26        0.03000   -0.2600   
32.110    28        0.03000   -0.2600   
32.210    30        0.03000   -0.2600   
32.310    32        0.03000   -0.2600   
32.410    30        0.03100   -0.2600   
32.510    30        0.03100   -0.2600   
32.610    30        0.03100   -0.2600   
32.710    30        0.03100   -0.2600   
32.810    30        0.03100   -0.2700   
32.910    30        0.03100   -0.2700   
33.010    28        0.03100   -0.2700   
33.110    28        0.03100   -0.2700   
33.210    26        0.03100   -0.2700   
33.310    26        0.03100   -0.2700   
33.410    30        0.03100   -0.2700   
33.510    34        0.03100   -0.2700   
33.610    34        0.03200   -0.2700   
33.710    34        0.03200   -0.2700   
33.810    32        0.03200   -0.2700   
33.910    32        0.03200   -0.2700   
34.010    36        0.03200   -0.2800   
34.110    38        0.03200   -0.2800   
34.210    38        0.03200   -0.2800   
34.310    38        0.03200   -0.2800   
34.410    38        0.03300   -0.2800   
34.510    34        0.03300   -0.2800   
34.610    36        0.03300   -0.2800   
34.710    38        0.03300   -0.2800   
34.810    38        0.03300   -0.2800   
34.910    38        0.03300   -0.2800   
35.010    36        0.03300   -0.2800   
35.110    36        0.03300   -0.2800   
35.210    36        0.03300   -0.2900   
35.310    40        0.03300   -0.2900   
35.410    38        0.03320   -0.2900   
35.510    40        0.03400   -0.2900   
35.610    42        0.03400   -0.2900   
35.710    42        0.03400   -0.2900   
35.810    38        0.03400   -0.2900   
35.910    40        0.03400   -0.2900   
36.010    42        0.03400   -0.2900   
36.110    42        0.03400   -0.2900   
36.210    46        0.03400   -0.2900   
36.310    46        0.03400   -0.2900   
36.410    46        0.03400   -0.3000   
36.510    44        0.03400   -0.3000   
36.610    42        0.03400   -0.3000   
36.710    42        0.03400   -0.3000   
36.810    44        0.03400   -0.3000   
36.910    46        0.03400   -0.3000   
37.010    44        0.03420   -0.3000   
37.110    44        0.03500   -0.3000   
37.210    44        0.03500   -0.3000   
37.310    44        0.03500   -0.3000   
37.410    44        0.03500   -0.3000   
37.510    48        0.03500   -0.3000   
37.610    50        0.03500   -0.3100   
37.710    50        0.03540   -0.3100   
37.810    48        0.03600   -0.3100   
37.910    48        0.03600   -0.3100   
38.010    48        0.03600   -0.3100   
38.110    54        0.03600   -0.3100   
38.210    56        0.03680   -0.3100   
38.310    56        0.03700   -0.3100   
38.410    56        0.03700   -0.3100   
38.510    52        0.03700   -0.3100   
38.610    52        0.03700   -0.3100   
38.710    62        0.03800   -0.3100   
38.810    58        0.03800   -0.3200   
38.910    56        0.03800   -0.3200   
39.010    56        0.03880   -0.3200   
39.110    56        0.03900   -0.3200   
39.210    56        0.03900   -0.3200   
39.310    56        0.03980   -0.3200   
39.410    58        0.04000   -0.3200   
39.510    60        0.04060   -0.3200   
39.610    62        0.04100   -0.3200   
39.710    66        0.04100   -0.3200   
39.810    62        0.04200   -0.3200   
39.910    62        0.04220   -0.3200   
40.010    66        0.04300   -0.3300   
40.110    70        0.04340   -0.3300   
40.210    72        0.04400   -0.3300   
40.310    74        0.04420   -0.3300   
40.410    74        0.04500   -0.3300   
40.510    72        0.04560   -0.3300   
40.610    70        0.04600   -0.3300   
40.710    74        0.04680   -0.3300   
40.810    78        0.04720   -0.3300   
40.910    78        0.04800   -0.3300   
41.010    78        0.04840   -0.3300   
41.110    78        0.04900   -0.3300   
41.210    78        0.05000   -0.3400   
41.310    78        0.05040   -0.3400   
41.410    80        0.05100   -0.3400   
41.510    82        0.05160   -0.3400   
41.610    84        0.05200   -0.3400   
41.710    86        0.05280   -0.3400   
41.810    84        0.05320   -0.3400   
41.910    84        0.05400   -0.3400   
42.010    86        0.05440   -0.3400   
42.110    92        0.05500   -0.3400   
42.210    94        0.05600   -0.3400   
42.310    98        0.05640   -0.3400   
42.410    98        0.05700   -0.3500   
42.510    96        0.05780   -0.3500   
42.610    94        0.05800   -0.3500   
42.710    100       0.05900   -0.3500   
42.810    100       0.05940   -0.3500   
42.910    102       0.06000   -0.3500   
43.010    102       0.06080   -0.3500   
43.110    100       0.06120   -0.3500   
43.210    104       0.06200   -0.3500   
43.310    104       0.06280   -0.3500   
43.410    106       0.06320   -0.3500   
43.510    110       0.06400   -0.3500   
43.610    112       0.06460   -0.3600   
43.710    114       0.06500   -0.3600   
43.810    116       0.06580   -0.3600   
43.910    116       0.06640   -0.3600   
44.010    120       0.06700   -0.3600   
44.110    120       0.06800   -0.3600   
44.210    122       0.06840   -0.3600   
44.310    124       0.06900   -0.3600   
44.410    126       0.06980   -0.3600   
44.510    126       0.07040   -0.3600   
44.610    130       0.07100   -0.3600   
44.710    132       0.07180   -0.3600   
44.810    134       0.07240   -0.3700   
44.910    132       0.07300   -0.3700   
45.010    128       0.07380   -0.3700   
45.110    130       0.07440   -0.3700   
45.210    128       0.07500   -0.3700   
45.310    128       0.07580   -0.3700   
45.410    128       0.07640   -0.3700   
45.510    130       0.07720   -0.3700   
45.610    132       0.07800   -0.3700   
45.710    136       0.07840   -0.3700   
45.810    138       0.07900   -0.3700   
45.910    138       0.08000   -0.3700   
46.010    140       0.08080   -0.3800   
46.110    142       0.08140   -0.3800   
46.210    142       0.08200   -0.3800   
46.310    144       0.08300   -0.3800   
46.410    146       0.08360   -0.3800   
46.510    146       0.08440   -0.3800   
46.610    144       0.08500   -0.3800   
46.710    148       0.08600   -0.3800   
46.810    150       0.08660   -0.3800   
46.910    152       0.08740   -0.3800   
47.010    152       0.08800   -0.3800   
47.110    150       0.08900   -0.3800   
47.210    152       0.08980   -0.3900   
47.310    152       0.09040   -0.3900   
47.410    154       0.09100   -0.3900   
47.510    156       0.09200   -0.3900   
47.610    160       0.09280   -0.3900   
47.710    162       0.09320   -0.3900   
47.810    164       0.09400   -0.3900   
47.910    164       0.09500   -0.3900   
48.010    168       0.09560   -0.3900   
48.110    168       0.09640   -0.3900   
48.210    170       0.09700   -0.3900   
48.310    174       0.09800   -0.3900   
48.410    174       0.09860   -0.4000   
48.510    174       0.09920   -0.4000   
48.610    174       0.10000   -0.4000   
48.710    174       0.10100   -0.4000   
48.810    180       0.10180   -0.4000   
48.910    182       0.10260   -0.4000   
49.010    182       0.10300   -0.4000   
49.110    182       0.10400   -0.4000   
49.210    182       0.10480   -0.4000   
49.310    182       0.10540   -0.4000   
49.410    184       0.10600   -0.4000   
49.510    188       0.10700   -0.4000   
49.610    188       0.10780   -0.4100   
49.710    194       0.10860   -0.4100   
49.810    194       0.10940   -0.4100   
49.910    198       0.11020   -0.4100   
50.010    198       0.11100   -0.4100   
50.110    200       0.11180   -0.4100   
50.210    202       0.11260   -0.4100   
50.310    204       0.11340   -0.4100   
50.410    208       0.11400   -0.4100   
50.510    206       0.11500   -0.4100   
50.610    206       0.11600   -0.4100   
50.710    210       0.11680   -0.4100   
50.810    212       0.11740   -0.4200   
50.910    212       0.11820   -0.4200   
51.010    212       0.11900   -0.4200   
51.110    214       0.11980   -0.4200   
51.210    214       0.12060   -0.4200   
51.310    216       0.12120   -0.4200   
51.410    218       0.12200   -0.4200   
51.510    220       0.12300   -0.4200   
51.610    224       0.12380   -0.4200   
51.710    228       0.12440   -0.4200   
51.810    228       0.12520   -0.4200   
51.910    230       0.12620   -0.4200   
52.010    232       0.12700   -0.4300   
52.110    236       0.12780   -0.4300   
52.210    236       0.12860   -0.4300   
52.310    238       0.12920   -0.4300   
52.410    240       0.13000   -0.4300   
52.510    240       0.13100   -0.4300   
52.610    242       0.13200   -0.4300   
52.710    242       0.13240   -0.4300   
52.810    244       0.13320   -0.4300   
52.910    246       0.13420   -0.4300   
53.010    246       0.13500   -0.4300   
53.110    248       0.13600   -0.4300   
53.210    250       0.13680   -0.4400   
53.310    252       0.13740   -0.4400   
53.410    252       0.13820   -0.4400   
53.510    252       0.13900   -0.4400   
53.610    256       0.13980   -0.4400   
53.710    260       0.14040   -0.4400   
53.810    264       0.14120   -0.4400   
53.910    266       0.14200   -0.4400   
54.010    268       0.14300   -0.4400   
54.110    270       0.14360   -0.4400   
54.210    270       0.14440   -0.4400   
54.310    270       0.14520   -0.4400   
54.410    270       0.14600   -0.4500   
54.510    272       0.14680   -0.4500   
54.610    274       0.14740   -0.4500   
54.710    274       0.14820   -0.4500   
54.810    276       0.14900   -0.4500   
54.910    282       0.14980   -0.4500   
55.010    280       0.15080   -0.4500   
55.110    282       0.15140   -0.4500   
55.210    282       0.15220   -0.4500   
55.310    286       0.15300   -0.4500   
55.410    286       0.15400   -0.4500   
55.510    284       0.15460   -0.4500   
55.610    286       0.15560   -0.4600   
55.710    290       0.15640   -0.4600   
55.810    292       0.15700   -0.4600   
55.910    296       0.15800   -0.4600   
56.010    300       0.15900   -0.4600   
56.110    302       0.15960   -0.4600   
56.210    302       0.16040   -0.4600   
56.310    304       0.16120   -0.4600   
56.410    306       0.16200   -0.4600   
56.510    308       0.16280   -0.4600   
56.610    306       0.16360   -0.4600   
56.710    310       0.16440   -0.4600   
56.810    312       0.16500   -0.4700   
56.910    314       0.16600   -0.4700   
57.010    320       0.16700   -0.4700   
57.110    316       0.16760   -0.4700   
57.210    312       0.16840   -0.4700   
57.310    316       0.16940   -0.4700   
57.410    318       0.17020   -0.4700   
57.510    318       0.17120   -0.4700   
57.610    324       0.17200   -0.4700   
57.710    328       0.17280   -0.4700   
57.810    328       0.17360   -0.4700   
57.910    330       0.17420   -0.4700   
58.010    334       0.17520   -0.4800   
58.110    336       0.17600   -0.4800   
58.210    336       0.17680   -0.4800   
58.310    342       0.17760   -0.4800   
58.410    340       0.17820   -0.4800   
58.510    340       0.17900   -0.4800   
58.610    340       0.18000   -0.4800   
58.710    344       0.18080   -0.4800   
58.810    348       0.18160   -0.4800   
58.910    348       0.18220   -0.4800   
59.010    350       0.18300   -0.4800   
59.110    350       0.18400   -0.4800   
59.210    348       0.18460   -0.4900   
59.310    348       0.18540   -0.4900   
59.410    356       0.18640   -0.4900   
59.510    356       0.18720   -0.4900   
59.610    354       0.18800   -0.4900   
59.710    358       0.18880   -0.4900   
59.810    362       0.18980   -0.4900   
59.910    368       0.19060   -0.4900   
60.010    370       0.19120   -0.4900   
60.110    372       0.19200   -0.4900   
60.210    374       0.19300   -0.4900   
60.310    376       0.19360   -0.4900   
60.410    378       0.19440   -0.5000   
60.510    380       0.19500   -0.5000   
60.610    376       0.19600   -0.5000   
60.710    378       0.19700   -0.5000   
60.810    380       0.19760   -0.5000   
60.910    384       0.19860   -0.5000   
61.010    386       0.19940   -0.5000   
61.110    386       0.20020   -0.5000   
61.210    386       0.20100   -0.5000   
61.310    386       0.20200   -0.5000   
61.410    388       0.20300   -0.5000   
61.510    388       0.20360   -0.5000   
61.610    394       0.20420   -0.5100   
61.710    396       0.20520   -0.5100   
61.810    398       0.20600   -0.5100   
61.910    402       0.20700   -0.5100   
62.010    402       0.20780   -0.5100   
62.110    404       0.20840   -0.5100   
62.210    408       0.20920   -0.5100   
62.310    410       0.21020   -0.5100   
62.410    410       0.21100   -0.5100   
62.510    410       0.21200   -0.5100   
62.610    414       0.21260   -0.5100   
62.710    412       0.21360   -0.5100   
62.810    420       0.21440   -0.5200   
62.910    420       0.21520   -0.5200   
63.010    422       0.21620   -0.5200   
63.110    422       0.21720   -0.5200   
63.210    422       0.21800   -0.5200   
63.310    424       0.21880   -0.5200   
63.410    426       0.21980   -0.5200   
63.510    426       0.22040   -0.5200   
63.610    430       0.22120   -0.5200   
63.710    434       0.22220   -0.5200   
63.810    434       0.22300   -0.5200   
