[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 1.2032
Fmc = 4188
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
19.500    1194      0.12980   -0.8400   
19.600    1196      0.13060   -0.8400   
19.700    1202      0.13120   -0.8400   
19.800    1210      0.13200   -0.8400   
19.900    1218      0.13300   -0.8400   
20.000    1228      0.13340   -0.8400   
20.100    1238      0.13440   -0.8400   
20.200    1240      0.13500   -0.8400   
20.300    1248      0.13580   -0.8400   
20.400    1250      0.13640   -0.8500   
20.500    1256      0.13700   -0.8500   
20.600    1260      0.13800   -0.8500   
20.700    1262      0.13880   -0.8500   
20.800    1268      0.13940   -0.8500   
20.900    1274      0.14020   -0.8500   
21.000    1286      0.14100   -0.8500   
21.100    1290      0.14180   -0.8500   
21.200    1296      0.14240   -0.8500   
21.300    1302      0.14300   -0.8500   
21.400    1308      0.14400   -0.8500   
21.500    1316      0.14460   -0.8500   
21.600    1314      0.14520   -0.8600   
21.700    1320      0.14600   -0.8600   
21.800    1328      0.14680   -0.8600   
21.900    1338      0.14740   -0.8600   
22.000    1346      0.14800   -0.8600   
22.100    1354      0.14900   -0.8600   
22.200    1360      0.14960   -0.8600   
22.300    1364      0.15020   -0.8600   
22.400    1370      0.15100   -0.8600   
22.500    1374      0.15200   -0.8600   
22.600    1378      0.15280   -0.8600   
22.700    1380      0.15320   -0.8600   
22.800    1386      0.15400   -0.8700   
22.900    1392      0.15500   -0.8700   
23.000    1402      0.15560   -0.8700   
23.100    1408      0.15620   -0.8700   
23.200    1416      0.15700   -0.8700   
23.300    1420      0.15780   -0.8700   
23.400    1426      0.15840   -0.8700   
23.500    1432      0.15900   -0.8700   
23.600    1438      0.16000   -0.8700   
23.700    1438      0.16060   -0.8700   
23.800    1446      0.16120   -0.8700   
23.900    1454      0.16200   -0.8700   
24.000    1464      0.16280   -0.8800   
24.100    1470      0.16360   -0.8800   
24.200    1478      0.16420   -0.8800   
24.300    1486      0.16500   -0.8800   
24.400    1490      0.16580   -0.8800   
24.500    1494      0.16640   -0.8800   
24.600    1500      0.16700   -0.8800   
24.700    1502      0.16780   -0.8800   
24.800    1504      0.16860   -0.8800   
24.900    1510      0.16940   -0.8800   
25.000    1516      0.17000   -0.8800   
25.100    1524      0.17100   -0.8800   
25.200    1532      0.17180   -0.8900   
25.300    1538      0.17220   -0.8900   
25.400    1544      0.17300   -0.8900   
25.500    1550      0.17380   -0.8900   
25.600    1556      0.17440   -0.8900   
25.700    1560      0.17520   -0.8900   
25.800    1562      0.17600   -0.8900   
25.900    1570      0.17680   -0.8900   
26.000    1580      0.17760   -0.8900   
26.100    1588      0.17820   -0.8900   
26.200    1598      0.17900   -0.8900   
26.300    1602      0.17980   -0.8900   
26.400    1608      0.18020   -0.9000   
26.500    1614      0.18100   -0.9000   
26.600    1620      0.18200   -0.9000   
26.700    1624      0.18280   -0.9000   
26.800    1626      0.18340   -0.9000   
26.900    1630      0.18420   -0.9000   
27.000    1636      0.18500   -0.9000   
27.100    1644      0.18560   -0.9000   
27.200    1652      0.18640   -0.9000   
27.300    1660      0.18700   -0.9000   
27.400    1664      0.18800   -0.9000   
27.500    1670      0.18860   -0.9000   
27.600    1676      0.18940   -0.9100   
27.700    1678      0.19020   -0.9100   
27.800    1682      0.19100   -0.9100   
27.900    1694      0.19200   -0.9100   
28.000    1702      0.19260   -0.9100   
28.100    1710      0.19320   -0.9100   
28.200    1716      0.19400   -0.9100   
28.300    1722      0.19480   -0.9100   
28.400    1728      0.19540   -0.9100   
28.500    1734      0.19620   -0.9100   
28.600    1736      0.19700   -0.9100   
28.700    1740      0.19780   -0.9100   
28.800    1744      0.19820   -0.9200   
28.900    1748      0.19900   -0.9200   
29.000    1754      0.20000   -0.9200   
29.100    1762      0.20040   -0.9200   
29.200    1770      0.20120   -0.9200   
29.300    1776      0.20200   -0.9200   
29.400    1780      0.20260   -0.9200   
29.500    1786      0.20340   -0.9200   
29.600    1794      0.20420   -0.9200   
29.700    1796      0.20500   -0.9200   
29.800    1800      0.20560   -0.9200   
29.900    1808      0.20620   -0.9200   
30.000    1816      0.20700   -0.9300   
30.100    1824      0.20780   -0.9300   
30.200    1832      0.20860   -0.9300   
30.300    1838      0.20920   -0.9300   
30.400    1846      0.21000   -0.9300   
30.500    1848      0.21040   -0.9300   
30.600    1856      0.21120   -0.9300   
30.700    1860      0.21200   -0.9300   
30.800    1864      0.21300   -0.9300   
30.900    1868      0.21360   -0.9300   
31.000    1872      0.21460   -0.9300   
31.100    1878      0.21520   -0.9300   
31.200    1888      0.21600   -0.9400   
31.300    1894      0.21660   -0.9400   
31.400    1898      0.21720   -0.9400   
31.500    1904      0.21800   -0.9400   
31.600    1910      0.21900   -0.9400   
31.700    1918      0.21960   -0.9400   
31.800    1920      0.22020   -0.9400   
31.900    1922      0.22100   -0.9400   
32.000    1928      0.22160   -0.9400   
32.100    1938      0.22220   -0.9400   
32.200    1946      0.22300   -0.9400   
32.300    1954      0.22380   -0.9400   
32.400    1962      0.22440   -0.9500   
32.500    1968      0.22520   -0.9500   
32.600    1974      0.22600   -0.9500   
32.700    1976      0.22660   -0.9500   
32.800    1982      0.22720   -0.9500   
32.900    1982      0.22800   -0.9500   
33.000    1986      0.22900   -0.9500   
33.100    1992      0.22940   -0.9500   
33.200    2002      0.23000   -0.9500   
33.300    2008      0.23100   -0.9500   
33.400    2014      0.23160   -0.9500   
33.500    2018      0.23220   -0.9500   
33.600    2026      0.23300   -0.9600   
33.700    2032      0.23380   -0.9600   
33.800    2032      0.23420   -0.9600   
33.900    2036      0.23500   -0.9600   
34.000    2044      0.23580   -0.9600   
34.100    2054      0.23660   -0.9600   
34.200    2060      0.23700   -0.9600   
34.300    2068      0.23800   -0.9600   
34.400    2076      0.23880   -0.9600   
34.500    2080      0.23960   -0.9600   
34.600    2086      0.24020   -0.9600   
34.700    2088      0.24100   -0.9600   
34.800    2092      0.24180   -0.9700   
34.900    2094      0.24220   -0.9700   
35.000    2102      0.24300   -0.9700   
35.100    2106      0.24400   -0.9700   
35.200    2116      0.24440   -0.9700   
35.300    2120      0.24500   -0.9700   
35.400    2126      0.24580   -0.9700   
35.500    2128      0.24600   -0.9700   
35.600    2134      0.24700   -0.9700   
35.700    2138      0.24720   -0.9700   
35.800    2138      0.24800   -0.9700   
35.900    2142      0.24860   -0.9700   
36.000    2148      0.24900   -0.9800   
36.100    2158      0.24980   -0.9800   
36.200    2162      0.25000   -0.9800   
36.300    2170      0.25080   -0.9800   
36.400    2174      0.25100   -0.9800   
36.500    2176      0.25180   -0.9800   
36.600    2180      0.25200   -0.9800   
36.700    2180      0.25280   -0.9800   
36.800    2184      0.25300   -0.9800   
36.900    2184      0.25380   -0.9800   
37.000    2186      0.25400   -0.9800   
37.100    2188      0.25480   -0.9800   
37.200    2200      0.25500   -0.9900   
37.300    2202      0.25540   -0.9900   
37.400    2204      0.25600   -0.9900   
37.500    2208      0.25620   -0.9900   
37.600    2212      0.25700   -0.9900   
37.700    2218      0.25720   -0.9900   
37.800    2216      0.25800   -0.9900   
37.900    2218      0.25800   -0.9900   
38.000    2226      0.25880   -0.9900   
38.100    2232      0.25900   -0.9900   
38.200    2236      0.26000   -0.9900   
38.300    2246      0.26040   -0.9900   
38.400    2252      0.26100   -1.0000   
38.500    2256      0.26180   -1.0000   
38.600    2260      0.26200   -1.0000   
38.700    2260      0.26260   -1.0000   
38.800    2264      0.26300   -1.0000   
38.900    2262      0.26360   -1.0000   
39.000    2266      0.26400   -1.0000   
39.100    2268      0.26420   -1.0000   
39.200    2278      0.26500   -1.0000   
39.300    2282      0.26540   -1.0000   
39.400    2286      0.26600   -1.0000   
39.500    2288      0.26620   -1.0000   
39.600    2294      0.26700   -1.0100   
39.700    2296      0.26760   -1.0100   
39.800    2298      0.26800   -1.0100   
39.900    2302      0.26860   -1.0100   
40.000    2310      0.26900   -1.0100   
40.100    2314      0.26960   -1.0100   
40.200    2322      0.27000   -1.0100   
40.300    2326      0.27080   -1.0100   
40.400    2332      0.27100   -1.0100   
40.500    2334      0.27160   -1.0100   
40.600    2338      0.27200   -1.0100   
40.700    2340      0.27280   -1.0100   
40.800    2340      0.27300   -1.0200   
40.900    2342      0.27380   -1.0200   
41.000    2344      0.27400   -1.0200   
41.100    2350      0.27500   -1.0200   
41.200    2360      0.27540   -1.0200   
41.300    2366      0.27620   -1.0200   
41.400    2372      0.27700   -1.0200   
41.500    2378      0.27760   -1.0200   
41.600    2384      0.27840   -1.0200   
41.700    2388      0.27900   -1.0200   
41.800    2390      0.28000   -1.0200   
41.900    2394      0.28040   -1.0200   
42.000    2404      0.28100   -1.0300   
42.100    2414      0.28200   -1.0300   
42.200    2420      0.28240   -1.0300   
42.300    2428      0.28320   -1.0300   
42.400    2434      0.28400   -1.0300   
42.500    2438      0.28480   -1.0300   
42.600    2444      0.28540   -1.0300   
42.700    2448      0.28600   -1.0300   
42.800    2450      0.28700   -1.0300   
42.900    2454      0.28760   -1.0300   
43.000    2458      0.28840   -1.0300   
43.100    2466      0.28900   -1.0300   
43.200    2472      0.28980   -1.0400   
43.300    2480      0.29040   -1.0400   
43.400    2486      0.29140   -1.0400   
43.500    2492      0.29200   -1.0400   
43.600    2496      0.29260   -1.0400   
43.700    2504      0.29340   -1.0400   
43.800    2508      0.29400   -1.0400   
43.900    2512      0.29500   -1.0400   
44.000    2516      0.29560   -1.0400   
44.100    2524      0.29620   -1.0400   
44.200    2534      0.29700   -1.0400   
44.300    2542      0.29760   -1.0400   
44.400    2550      0.29840   -1.0500   
44.500    2554      0.29900   -1.0500   
44.600    2560      0.30000   -1.0500   
44.700    2566      0.30080   -1.0500   
44.800    2570      0.30160   -1.0500   
44.900    2574      0.30220   -1.0500   
45.000    2578      0.30300   -1.0500   
45.100    2582      0.30400   -1.0500   
45.200    2590      0.30460   -1.0500   
45.300    2600      0.30520   -1.0500   
45.400    2606      0.30600   -1.0500   
45.500    2610      0.30680   -1.0500   
45.600    2616      0.30740   -1.0600   
45.700    2622      0.30800   -1.0600   
45.800    2626      0.30900   -1.0600   
45.900    2628      0.30980   -1.0600   
46.000    2636      0.31040   -1.0600   
46.100    2646      0.31120   -1.0600   
46.200    2654      0.31200   -1.0600   
46.300    2662      0.31260   -1.0600   
46.400    2668      0.31340   -1.0600   
46.500    2676      0.31420   -1.0600   
46.600    2680      0.31500   -1.0600   
46.700    2686      0.31600   -1.0600   
46.800    2688      0.31680   -1.0700   
46.900    2692      0.31740   -1.0700   
47.000    2696      0.31820   -1.0700   
47.100    2702      0.31900   -1.0700   
47.200    2714      0.31980   -1.0700   
47.300    2720      0.32040   -1.0700   
47.400    2724      0.32120   -1.0700   
47.500    2730      0.32200   -1.0700   
47.600    2736      0.32280   -1.0700   
47.700    2744      0.32340   -1.0700   
47.800    2744      0.32420   -1.0700   
47.900    2748      0.32500   -1.0700   
48.000    2756      0.32580   -1.0800   
48.100    2768      0.32660   -1.0800   
48.200    2776      0.32720   -1.0800   
48.300    2782      0.32800   -1.0800   
48.400    2790      0.32900   -1.0800   
48.500    2794      0.32960   -1.0800   
48.600    2800      0.33020   -1.0800   
48.700    2806      0.33100   -1.0800   
48.800    2808      0.33180   -1.0800   
48.900    2808      0.33220   -1.0800   
49.000    2812      0.33300   -1.0800   
49.100    2820      0.33400   -1.0800   
49.200    2826      0.33460   -1.0900   
49.300    2836      0.33540   -1.0900   
49.400    2844      0.33600   -1.0900   
49.500    2848      0.33700   -1.0900   
49.600    2854      0.33780   -1.0900   
49.700    2860      0.33840   -1.0900   
49.800    2866      0.33900   -1.0900   
49.900    2868      0.34000   -1.0900   
50.000    2874      0.34080   -1.0900   
50.100    2882      0.34140   -1.0900   
50.200    2890      0.34220   -1.0900   
50.300    2900      0.34300   -1.0900   
50.400    2906      0.34360   -1.1000   
50.500    2914      0.34440   -1.1000   
50.600    2920      0.34520   -1.1000   
50.700    2924      0.34600   -1.1000   
50.800    2928      0.34680   -1.1000   
50.900    2930      0.34740   -1.1000   
51.000    2934      0.34820   -1.1000   
51.100    2940      0.34900   -1.1000   
51.200    2948      0.34980   -1.1000   
51.300    2956      0.35060   -1.1000   
51.400    2964      0.35140   -1.1000   
51.500    2968      0.35220   -1.1000   
51.600    2976      0.35300   -1.1100   
51.700    2982      0.35360   -1.1100   
51.800    2984      0.35440   -1.1100   
51.900    2986      0.35500   -1.1100   
52.000    2994      0.35600   -1.1100   
52.100    3004      0.35680   -1.1100   
52.200    3010      0.35720   -1.1100   
52.300    3018      0.35800   -1.1100   
52.400    3024      0.35880   -1.1100   
52.500    3030      0.35960   -1.1100   
52.600    3036      0.36020   -1.1100   
52.700    3042      0.36100   -1.1100   
52.800    3044      0.36180   -1.1200   
52.900    3046      0.36240   -1.1200   
53.000    3050      0.36300   -1.1200   
53.100    3054      0.36400   -1.1200   
53.200    3064      0.36480   -1.1200   
53.300    3072      0.36520   -1.1200   
53.400    3078      0.36600   -1.1200   
53.500    3084      0.36700   -1.1200   
53.600    3090      0.36780   -1.1200   
53.700    3098      0.36840   -1.1200   
53.800    3102      0.36900   -1.1200   
53.900    3102      0.37000   -1.1200   
54.000    3110      0.37060   -1.1300   
54.100    3118      0.37140   -1.1300   
54.200    3128      0.37220   -1.1300   
54.300    3136      0.37300   -1.1300   
54.400    3144      0.37380   -1.1300   
54.500    3148      0.37460   -1.1300   
54.600    3152      0.37520   -1.1300   
54.700    3160      0.37600   -1.1300   
54.800    3162      0.37700   -1.1300   
54.900    3164      0.37740   -1.1300   
55.000    3168      0.37820   -1.1300   
55.100    3172      0.37900   -1.1300   
55.200    3178      0.37980   -1.1400   
55.300    3190      0.38060   -1.1400   
55.400    3198      0.38140   -1.1400   
55.500    3202      0.38200   -1.1400   
55.600    3206      0.38280   -1.1400   
55.700    3214      0.38360   -1.1400   
55.800    3220      0.38420   -1.1400   
55.900    3226      0.38500   -1.1400   
56.000    3226      0.38580   -1.1400   
56.100    3232      0.38660   -1.1400   
56.200    3240      0.38720   -1.1400   
56.300    3248      0.38800   -1.1400   
56.400    3258      0.38880   -1.1500   
56.500    3264      0.38960   -1.1500   
56.600    3272      0.39000   -1.1500   
56.700    3278      0.39100   -1.1500   
56.800    3284      0.39180   -1.1500   
56.900    3286      0.39260   -1.1500   
57.000    3288      0.39320   -1.1500   
57.100    3292      0.39400   -1.1500   
57.200    3296      0.39480   -1.1500   
57.300    3304      0.39560   -1.1500   
57.400    3314      0.39620   -1.1500   
57.500    3320      0.39700   -1.1500   
57.600    3324      0.39780   -1.1600   
57.700    3330      0.39860   -1.1600   
57.800    3338      0.39940   -1.1600   
57.900    3342      0.40000   -1.1600   
58.000    3344      0.40100   -1.1600   
58.100    3352      0.40160   -1.1600   
58.200    3362      0.40260   -1.1600   
58.300    3370      0.40340   -1.1600   
58.400    3378      0.40400   -1.1600   
58.500    3384      0.40480   -1.1600   
58.600    3390      0.40560   -1.1600   
58.700    3394      0.40600   -1.1600   
58.800    3400      0.40700   -1.1700   
58.900    3404      0.40800   -1.1700   
59.000    3406      0.40860   -1.1700   
59.100    3410      0.40920   -1.1700   
59.200    3416      0.41000   -1.1700   
59.300    3424      0.41080   -1.1700   
59.400    3432      0.41160   -1.1700   
59.500    3436      0.41220   -1.1700   
59.600    3444      0.41300   -1.1700   
59.700    3450      0.41400   -1.1700   
59.800    3458      0.41480   -1.1700   
59.900    3464      0.41540   -1.1700   
60.000    3464      0.41620   -1.1800   
60.100    3468      0.41700   -1.1800   
60.200    3476      0.41800   -1.1800   
60.300    3488      0.41860   -1.1800   
60.400    3494      0.41900   -1.1800   
60.500    3502      0.42000   -1.1800   
60.600    3508      0.42100   -1.1800   
60.700    3514      0.42140   -1.1800   
60.800    3518      0.42220   -1.1800   
60.900    3522      0.42300   -1.1800   
61.000    3526      0.42380   -1.1800   
61.100    3530      0.42440   -1.1800   
61.200    3534      0.42520   -1.1900   
61.300    3540      0.42600   -1.1900   
61.400    3550      0.42700   -1.1900   
61.500    3556      0.42780   -1.1900   
61.600    3562      0.42820   -1.1900   
61.700    3566      0.42900   -1.1900   
61.800    3574      0.43000   -1.1900   
61.900    3578      0.43060   -1.1900   
62.000    3586      0.43140   -1.1900   
62.100    3588      0.43200   -1.1900   
62.200    3592      0.43300   -1.1900   
62.300    3602      0.43400   -1.1900   
62.400    3610      0.43460   -1.2000   
62.500    3618      0.43540   -1.2000   
62.600    3626      0.43620   -1.2000   
62.700    3632      0.43700   -1.2000   
62.800    3638      0.43780   -1.2000   
62.900    3642      0.43840   -1.2000   
63.000    3644      0.43900   -1.2000   
63.100    3650      0.44000   -1.2000   
63.200    3650      0.44080   -1.2000   
63.300    3656      0.44140   -1.2000   
63.400    3664      0.44200   -1.2000   
63.500    3672      0.44300   -1.2000   
63.600    3680      0.44380   -1.2100   
63.700    3684      0.44480   -1.2100   
63.800    3690      0.44560   -1.2100   
63.900    3698      0.44620   -1.2100   
64.000    3702      0.44700   -1.2100   
64.100    3704      0.44800   -1.2100   
64.200    3710      0.44880   -1.2100   
64.300    3722      0.44960   -1.2100   
64.400    3732      0.45040   -1.2100   
64.500    3738      0.45120   -1.2100   
64.600    3744      0.45200   -1.2100   
64.700    3750      0.45300   -1.2100   
64.800    3756      0.45360   -1.2200   
64.900    3758      0.45440   -1.2200   
65.000    3764      0.45500   -1.2200   
65.100    3764      0.45600   -1.2200   
65.200    3768      0.45680   -1.2200   
65.300    3776      0.45760   -1.2200   
65.400    3786      0.45840   -1.2200   
65.500    3792      0.45920   -1.2200   
65.600    3798      0.46000   -1.2200   
65.700    3804      0.46100   -1.2200   
65.800    3808      0.46140   -1.2200   
65.900    3814      0.46240   -1.2200   
66.000    3818      0.46300   -1.2300   
66.100    3820      0.46400   -1.2300   
66.200    3828      0.46480   -1.2300   
66.300    3836      0.46540   -1.2300   
66.400    3844      0.46600   -1.2300   
66.500    3850      0.46700   -1.2300   
66.600    3856      0.46800   -1.2300   
66.700    3862      0.46860   -1.2300   
66.800    3866      0.46920   -1.2300   
66.900    3872      0.47000   -1.2300   
67.000    3874      0.47100   -1.2300   
67.100    3874      0.47160   -1.2300   
67.200    3880      0.47220   -1.2400   
67.300    3882      0.47320   -1.2400   
67.400    3890      0.47400   -1.2400   
67.500    3900      0.47480   -1.2400   
67.600    3904      0.47560   -1.2400   
67.700    3910      0.47640   -1.2400   
67.800    3914      0.47700   -1.2400   
67.900    3920      0.47800   -1.2400   
68.000    3926      0.47880   -1.2400   
68.100    3930      0.47960   -1.2400   
68.200    3930      0.48020   -1.2400   
68.300    3934      0.48100   -1.2400   
68.400    3942      0.48200   -1.2500   
68.500    3952      0.48280   -1.2500   
68.600    3960      0.48360   -1.2500   
68.700    3966      0.48400   -1.2500   
68.800    3968      0.48500   -1.2500   
68.900    3974      0.48580   -1.2500   
69.000    3974      0.48680   -1.2500   
69.100    3978      0.48740   -1.2500   
69.200    3978      0.48820   -1.2500   
69.300    3984      0.48920   -1.2500   
69.400    3986      0.49000   -1.2500   
69.500    3996      0.49060   -1.2500   
69.600    4000      0.49140   -1.2600   
69.700    4004      0.49200   -1.2600   
69.800    4006      0.49300   -1.2600   
69.900    4012      0.49380   -1.2600   
70.000    4016      0.49460   -1.2600   
70.100    4018      0.49560   -1.2600   
70.200    4018      0.49620   -1.2600   
70.300    4024      0.49700   -1.2600   
70.400    4030      0.49800   -1.2600   
70.500    4036      0.49880   -1.2600   
70.600    4040      0.49940   -1.2600   
70.700    4046      0.50020   -1.2600   
70.800    4048      0.50100   -1.2700   
70.900    4052      0.50200   -1.2700   
71.000    4054      0.50280   -1.2700   
71.100    4056      0.50360   -1.2700   
71.200    4054      0.50440   -1.2700   
71.300    4058      0.50520   -1.2700   
71.400    4062      0.50620   -1.2700   
71.500    4068      0.50700   -1.2700   
71.600    4068      0.50780   -1.2700   
71.700    4072      0.50860   -1.2700   
71.800    4072      0.50940   -1.2700   
71.900    4076      0.51020   -1.2700   
72.000    4080      0.51100   -1.2800   
72.100    4080      0.51200   -1.2800   
72.200    4078      0.51280   -1.2800   
72.300    4082      0.51360   -1.2800   
72.400    4088      0.51460   -1.2800   
72.500    4092      0.51520   -1.2800   
72.600    4096      0.51620   -1.2800   
72.700    4098      0.51700   -1.2800   
72.800    4100      0.51800   -1.2800   
72.900    4102      0.51880   -1.2800   
