[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.565
Fmc = 3954
Rmc = 39.54
[Curve]
[Specimen0]
时间        力         变形        位移        
5.000     302       0.02200   -0.1000   
5.100     308       0.02280   -0.1000   
5.200     310       0.02340   -0.1000   
5.300     316       0.02400   -0.1000   
5.400     326       0.02500   -0.1100   
5.500     332       0.02560   -0.1100   
5.600     338       0.02620   -0.1100   
5.700     344       0.02700   -0.1100   
5.800     346       0.02780   -0.1100   
5.900     348       0.02820   -0.1100   
6.000     356       0.02900   -0.1100   
6.100     364       0.03000   -0.1100   
6.200     374       0.03080   -0.1100   
6.300     374       0.03140   -0.1100   
6.400     378       0.03220   -0.1100   
6.500     384       0.03300   -0.1100   
6.600     390       0.03360   -0.1200   
6.700     396       0.03440   -0.1200   
6.800     404       0.03500   -0.1200   
6.900     414       0.03600   -0.1200   
7.000     422       0.03660   -0.1200   
7.100     426       0.03740   -0.1200   
7.200     432       0.03820   -0.1200   
7.300     438       0.03900   -0.1200   
7.400     448       0.03980   -0.1200   
7.500     456       0.04040   -0.1200   
7.600     462       0.04100   -0.1200   
7.700     464       0.04180   -0.1200   
7.800     468       0.04260   -0.1300   
7.900     474       0.04300   -0.1300   
8.000     482       0.04400   -0.1300   
8.100     490       0.04480   -0.1300   
8.200     494       0.04560   -0.1300   
8.300     496       0.04600   -0.1300   
8.400     502       0.04680   -0.1300   
8.500     508       0.04760   -0.1300   
8.600     516       0.04840   -0.1300   
8.700     524       0.04900   -0.1300   
8.800     534       0.05000   -0.1300   
8.900     544       0.05080   -0.1300   
9.000     548       0.05120   -0.1400   
9.100     552       0.05200   -0.1400   
9.200     558       0.05300   -0.1400   
9.300     566       0.05360   -0.1400   
9.400     578       0.05440   -0.1400   
9.500     584       0.05500   -0.1400   
9.600     588       0.05600   -0.1400   
9.700     594       0.05660   -0.1400   
9.800     596       0.05740   -0.1400   
9.900     604       0.05800   -0.1400   
10.000    610       0.05860   -0.1400   
10.100    620       0.05940   -0.1400   
10.200    626       0.06000   -0.1500   
10.300    628       0.06100   -0.1500   
10.400    632       0.06160   -0.1500   
10.500    638       0.06220   -0.1500   
10.600    644       0.06300   -0.1500   
10.700    650       0.06380   -0.1500   
10.800    658       0.06460   -0.1500   
10.900    670       0.06540   -0.1500   
11.000    680       0.06620   -0.1500   
11.100    686       0.06700   -0.1500   
11.200    688       0.06780   -0.1500   
11.300    696       0.06820   -0.1500   
11.400    704       0.06900   -0.1600   
11.500    714       0.07000   -0.1600   
11.600    722       0.07060   -0.1600   
11.700    726       0.07120   -0.1600   
11.800    732       0.07200   -0.1600   
11.900    732       0.07280   -0.1600   
12.000    742       0.07360   -0.1600   
12.100    748       0.07420   -0.1600   
12.200    758       0.07500   -0.1600   
12.300    764       0.07580   -0.1600   
12.400    768       0.07640   -0.1600   
12.500    770       0.07720   -0.1600   
12.600    778       0.07800   -0.1700   
12.700    786       0.07900   -0.1700   
12.800    794       0.07960   -0.1700   
12.900    804       0.08020   -0.1700   
13.000    810       0.08100   -0.1700   
13.100    818       0.08180   -0.1700   
13.200    824       0.08240   -0.1700   
13.300    830       0.08300   -0.1700   
13.400    836       0.08400   -0.1700   
13.500    848       0.08460   -0.1700   
13.600    854       0.08500   -0.1700   
13.700    858       0.08600   -0.1700   
13.800    864       0.08680   -0.1800   
13.900    868       0.08740   -0.1800   
14.000    876       0.08800   -0.1800   
14.100    884       0.08900   -0.1800   
14.200    892       0.08960   -0.1800   
14.300    896       0.09020   -0.1800   
14.400    900       0.09100   -0.1800   
14.500    906       0.09180   -0.1800   
14.600    912       0.09260   -0.1800   
14.700    920       0.09320   -0.1800   
14.800    926       0.09400   -0.1800   
14.900    938       0.09480   -0.1800   
15.000    946       0.09540   -0.1900   
15.100    954       0.09600   -0.1900   
15.200    956       0.09700   -0.1900   
15.300    964       0.09760   -0.1900   
15.400    972       0.09840   -0.1900   
15.500    982       0.09900   -0.1900   
15.600    992       0.10000   -0.1900   
15.700    998       0.10060   -0.1900   
15.800    1004      0.10100   -0.1900   
15.900    1008      0.10200   -0.1900   
16.000    1012      0.10280   -0.1900   
16.100    1020      0.10340   -0.1900   
16.200    1032      0.10420   -0.2000   
16.300    1038      0.10500   -0.2000   
16.400    1040      0.10580   -0.2000   
16.500    1046      0.10660   -0.2000   
16.600    1052      0.10700   -0.2000   
16.700    1060      0.10800   -0.2000   
16.800    1066      0.10860   -0.2000   
16.900    1076      0.10940   -0.2000   
17.000    1086      0.11000   -0.2000   
17.100    1094      0.11080   -0.2000   
17.200    1100      0.11160   -0.2000   
17.300    1106      0.11220   -0.2000   
17.400    1112      0.11300   -0.2100   
17.500    1122      0.11380   -0.2100   
17.600    1132      0.11460   -0.2100   
17.700    1138      0.11500   -0.2100   
17.800    1146      0.11600   -0.2100   
17.900    1150      0.11680   -0.2100   
18.000    1152      0.11740   -0.2100   
18.100    1160      0.11800   -0.2100   
18.200    1170      0.11880   -0.2100   
18.300    1178      0.11960   -0.2100   
18.400    1184      0.12020   -0.2100   
18.500    1188      0.12100   -0.2100   
18.600    1192      0.12180   -0.2200   
18.700    1200      0.12260   -0.2200   
18.800    1206      0.12320   -0.2200   
18.900    1212      0.12400   -0.2200   
19.000    1224      0.12460   -0.2200   
19.100    1232      0.12520   -0.2200   
19.200    1240      0.12600   -0.2200   
19.300    1246      0.12680   -0.2200   
19.400    1252      0.12760   -0.2200   
19.500    1258      0.12820   -0.2200   
19.600    1270      0.12900   -0.2200   
19.700    1276      0.12980   -0.2200   
19.800    1284      0.13040   -0.2300   
19.900    1290      0.13100   -0.2300   
20.000    1292      0.13200   -0.2300   
20.100    1300      0.13280   -0.2300   
20.200    1308      0.13340   -0.2300   
20.300    1316      0.13400   -0.2300   
20.400    1322      0.13500   -0.2300   
20.500    1326      0.13560   -0.2300   
20.600    1330      0.13640   -0.2300   
20.700    1338      0.13720   -0.2300   
20.800    1344      0.13800   -0.2300   
20.900    1352      0.13860   -0.2300   
21.000    1362      0.13940   -0.2400   
21.100    1370      0.14000   -0.2400   
21.200    1378      0.14100   -0.2400   
21.300    1384      0.14160   -0.2400   
21.400    1388      0.14220   -0.2400   
21.500    1394      0.14300   -0.2400   
21.600    1406      0.14380   -0.2400   
21.700    1414      0.14460   -0.2400   
21.800    1418      0.14500   -0.2400   
21.900    1422      0.14580   -0.2400   
22.000    1428      0.14660   -0.2400   
22.100    1432      0.14720   -0.2400   
22.200    1440      0.14800   -0.2500   
22.300    1450      0.14880   -0.2500   
22.400    1454      0.14940   -0.2500   
22.500    1456      0.15000   -0.2500   
22.600    1462      0.15100   -0.2500   
22.700    1468      0.15160   -0.2500   
22.800    1476      0.15220   -0.2500   
22.900    1480      0.15300   -0.2500   
23.000    1488      0.15380   -0.2500   
23.100    1498      0.15460   -0.2500   
23.200    1504      0.15500   -0.2500   
23.300    1512      0.15600   -0.2500   
23.400    1516      0.15660   -0.2600   
23.500    1522      0.15720   -0.2600   
23.600    1530      0.15800   -0.2600   
23.700    1538      0.15880   -0.2600   
23.800    1546      0.15960   -0.2600   
23.900    1552      0.16000   -0.2600   
24.000    1558      0.16100   -0.2600   
24.100    1560      0.16160   -0.2600   
24.200    1568      0.16240   -0.2600   
24.300    1574      0.16300   -0.2600   
24.400    1586      0.16400   -0.2600   
24.500    1588      0.16460   -0.2600   
24.600    1590      0.16520   -0.2700   
24.700    1594      0.16600   -0.2700   
24.800    1602      0.16700   -0.2700   
24.900    1606      0.16740   -0.2700   
25.000    1612      0.16800   -0.2700   
25.100    1622      0.16900   -0.2700   
25.200    1632      0.16960   -0.2700   
25.300    1640      0.17020   -0.2700   
25.400    1644      0.17100   -0.2700   
25.500    1650      0.17200   -0.2700   
25.600    1654      0.17240   -0.2700   
25.700    1666      0.17300   -0.2700   
25.800    1674      0.17400   -0.2800   
25.900    1678      0.17460   -0.2800   
26.000    1684      0.17540   -0.2800   
26.100    1688      0.17600   -0.2800   
26.200    1692      0.17700   -0.2800   
26.300    1700      0.17760   -0.2800   
26.400    1708      0.17820   -0.2800   
26.500    1714      0.17900   -0.2800   
26.600    1716      0.17980   -0.2800   
26.700    1722      0.18040   -0.2800   
26.800    1726      0.18100   -0.2800   
26.900    1732      0.18200   -0.2800   
27.000    1738      0.18260   -0.2900   
27.100    1748      0.18320   -0.2900   
27.200    1758      0.18400   -0.2900   
27.300    1766      0.18480   -0.2900   
27.400    1770      0.18540   -0.2900   
27.500    1776      0.18640   -0.2900   
27.600    1782      0.18700   -0.2900   
27.700    1794      0.18800   -0.2900   
27.800    1800      0.18860   -0.2900   
27.900    1808      0.18920   -0.2900   
28.000    1812      0.19000   -0.2900   
28.100    1816      0.19060   -0.2900   
28.200    1816      0.19120   -0.3000   
28.300    1826      0.19200   -0.3000   
28.400    1834      0.19300   -0.3000   
28.500    1842      0.19360   -0.3000   
28.600    1842      0.19400   -0.3000   
28.700    1846      0.19500   -0.3000   
28.800    1852      0.19580   -0.3000   
28.900    1858      0.19620   -0.3000   
29.000    1866      0.19700   -0.3000   
29.100    1874      0.19800   -0.3000   
29.200    1880      0.19860   -0.3000   
29.300    1892      0.19940   -0.3000   
29.400    1896      0.20000   -0.3100   
29.500    1902      0.20080   -0.3100   
29.600    1908      0.20160   -0.3100   
29.700    1912      0.20200   -0.3100   
29.800    1922      0.20300   -0.3100   
29.900    1928      0.20360   -0.3100   
30.000    1934      0.20420   -0.3100   
30.100    1940      0.20500   -0.3100   
30.200    1944      0.20580   -0.3100   
30.300    1948      0.20640   -0.3100   
30.400    1956      0.20700   -0.3100   
30.500    1964      0.20800   -0.3100   
30.600    1970      0.20880   -0.3200   
30.700    1974      0.20960   -0.3200   
30.800    1976      0.21020   -0.3200   
30.900    1982      0.21100   -0.3200   
31.000    1988      0.21180   -0.3200   
31.100    1994      0.21240   -0.3200   
31.200    2002      0.21300   -0.3200   
31.300    2010      0.21400   -0.3200   
31.400    2022      0.21440   -0.3200   
31.500    2026      0.21500   -0.3200   
31.600    2030      0.21600   -0.3200   
31.700    2034      0.21660   -0.3200   
31.800    2046      0.21720   -0.3300   
31.900    2052      0.21800   -0.3300   
32.000    2056      0.21880   -0.3300   
32.100    2062      0.21940   -0.3300   
32.200    2066      0.22000   -0.3300   
32.300    2070      0.22100   -0.3300   
32.400    2078      0.22160   -0.3300   
32.500    2086      0.22240   -0.3300   
32.600    2092      0.22300   -0.3300   
32.700    2094      0.22360   -0.3300   
32.800    2096      0.22420   -0.3300   
32.900    2102      0.22500   -0.3300   
33.000    2108      0.22600   -0.3400   
33.100    2114      0.22640   -0.3400   
33.200    2122      0.22700   -0.3400   
33.300    2132      0.22800   -0.3400   
33.400    2140      0.22860   -0.3400   
33.500    2144      0.22900   -0.3400   
33.600    2148      0.23000   -0.3400   
33.700    2152      0.23060   -0.3400   
33.800    2160      0.23100   -0.3400   
33.900    2170      0.23200   -0.3400   
34.000    2176      0.23280   -0.3400   
34.100    2182      0.23320   -0.3400   
34.200    2186      0.23400   -0.3500   
34.300    2186      0.23480   -0.3500   
34.400    2192      0.23520   -0.3500   
34.500    2200      0.23600   -0.3500   
34.600    2208      0.23660   -0.3500   
34.700    2208      0.23700   -0.3500   
34.800    2208      0.23800   -0.3500   
34.900    2212      0.23800   -0.3500   
35.000    2214      0.23860   -0.3500   
35.100    2216      0.23900   -0.3500   
35.200    2218      0.23900   -0.3500   
35.300    2226      0.23980   -0.3500   
35.400    2230      0.24000   -0.3600   
35.500    2234      0.24000   -0.3600   
35.600    2234      0.24100   -0.3600   
35.700    2234      0.24100   -0.3600   
35.800    2238      0.24100   -0.3600   
35.900    2246      0.24200   -0.3600   
36.000    2250      0.24200   -0.3600   
36.100    2252      0.24200   -0.3600   
36.200    2252      0.24300   -0.3600   
36.300    2250      0.24300   -0.3600   
36.400    2252      0.24300   -0.3600   
36.500    2258      0.24400   -0.3600   
36.600    2264      0.24400   -0.3700   
36.700    2264      0.24400   -0.3700   
36.800    2260      0.24460   -0.3700   
36.900    2260      0.24500   -0.3700   
37.000    2264      0.24500   -0.3700   
37.100    2264      0.24560   -0.3700   
37.200    2268      0.24600   -0.3700   
37.300    2274      0.24600   -0.3700   
37.400    2282      0.24640   -0.3700   
37.500    2284      0.24700   -0.3700   
37.600    2288      0.24700   -0.3700   
37.700    2290      0.24800   -0.3700   
37.800    2292      0.24800   -0.3800   
37.900    2300      0.24860   -0.3800   
38.000    2304      0.24900   -0.3800   
38.100    2308      0.24960   -0.3800   
38.200    2310      0.25000   -0.3800   
38.300    2310      0.25040   -0.3800   
38.400    2316      0.25100   -0.3800   
38.500    2322      0.25180   -0.3800   
38.600    2332      0.25220   -0.3800   
38.700    2334      0.25300   -0.3800   
38.800    2338      0.25380   -0.3800   
38.900    2340      0.25420   -0.3800   
39.000    2348      0.25500   -0.3900   
39.100    2354      0.25600   -0.3900   
39.200    2362      0.25660   -0.3900   
39.300    2370      0.25720   -0.3900   
39.400    2382      0.25800   -0.3900   
39.500    2388      0.25900   -0.3900   
39.600    2390      0.25960   -0.3900   
39.700    2394      0.26040   -0.3900   
39.800    2408      0.26120   -0.3900   
39.900    2416      0.26200   -0.3900   
40.000    2424      0.26300   -0.3900   
40.100    2430      0.26380   -0.3900   
40.200    2432      0.26420   -0.4000   
40.300    2434      0.26500   -0.4000   
40.400    2440      0.26600   -0.4000   
40.500    2450      0.26660   -0.4000   
40.600    2456      0.26720   -0.4000   
40.700    2456      0.26800   -0.4000   
40.800    2460      0.26880   -0.4000   
40.900    2466      0.26940   -0.4000   
41.000    2472      0.27000   -0.4000   
41.100    2478      0.27100   -0.4000   
41.200    2486      0.27180   -0.4000   
41.300    2492      0.27240   -0.4000   
41.400    2502      0.27300   -0.4100   
41.500    2506      0.27400   -0.4100   
41.600    2512      0.27460   -0.4100   
41.700    2516      0.27520   -0.4100   
41.800    2522      0.27600   -0.4100   
41.900    2534      0.27700   -0.4100   
42.000    2538      0.27800   -0.4100   
42.100    2544      0.27840   -0.4100   
42.200    2550      0.27900   -0.4100   
42.300    2550      0.28000   -0.4100   
42.400    2556      0.28080   -0.4100   
42.500    2566      0.28140   -0.4100   
42.600    2574      0.28240   -0.4200   
42.700    2574      0.28300   -0.4200   
42.800    2578      0.28380   -0.4200   
42.900    2582      0.28480   -0.4200   
43.000    2588      0.28520   -0.4200   
43.100    2592      0.28600   -0.4200   
43.200    2598      0.28700   -0.4200   
43.300    2606      0.28740   -0.4200   
43.400    2616      0.28800   -0.4200   
43.500    2622      0.28900   -0.4200   
43.600    2626      0.28980   -0.4200   
43.700    2632      0.29060   -0.4200   
43.800    2640      0.29120   -0.4300   
43.900    2648      0.29200   -0.4300   
44.000    2652      0.29300   -0.4300   
44.100    2658      0.29340   -0.4300   
44.200    2660      0.29420   -0.4300   
44.300    2664      0.29500   -0.4300   
44.400    2672      0.29600   -0.4300   
44.500    2678      0.29660   -0.4300   
44.600    2686      0.29740   -0.4300   
44.700    2686      0.29800   -0.4300   
44.800    2692      0.29900   -0.4300   
44.900    2696      0.29980   -0.4300   
45.000    2700      0.30040   -0.4400   
45.100    2706      0.30100   -0.4400   
45.200    2712      0.30200   -0.4400   
45.300    2724      0.30280   -0.4400   
45.400    2732      0.30360   -0.4400   
45.500    2736      0.30420   -0.4400   
45.600    2740      0.30520   -0.4400   
45.700    2744      0.30600   -0.4400   
45.800    2754      0.30660   -0.4400   
45.900    2762      0.30740   -0.4400   
46.000    2768      0.30820   -0.4400   
46.100    2772      0.30900   -0.4400   
46.200    2776      0.30980   -0.4500   
46.300    2776      0.31040   -0.4500   
46.400    2784      0.31100   -0.4500   
46.500    2788      0.31200   -0.4500   
46.600    2796      0.31260   -0.4500   
46.700    2796      0.31320   -0.4500   
46.800    2800      0.31400   -0.4500   
46.900    2806      0.31500   -0.4500   
47.000    2810      0.31560   -0.4500   
47.100    2816      0.31620   -0.4500   
47.200    2822      0.31700   -0.4500   
47.300    2830      0.31800   -0.4500   
47.400    2838      0.31860   -0.4600   
47.500    2842      0.31920   -0.4600   
47.600    2848      0.32000   -0.4600   
47.700    2850      0.32080   -0.4600   
47.800    2856      0.32140   -0.4600   
47.900    2864      0.32200   -0.4600   
48.000    2870      0.32300   -0.4600   
48.100    2874      0.32360   -0.4600   
48.200    2878      0.32420   -0.4600   
48.300    2882      0.32500   -0.4600   
48.400    2882      0.32600   -0.4600   
48.500    2892      0.32660   -0.4600   
48.600    2898      0.32740   -0.4700   
48.700    2904      0.32820   -0.4700   
48.800    2908      0.32900   -0.4700   
48.900    2910      0.32980   -0.4700   
49.000    2912      0.33060   -0.4700   
49.100    2918      0.33120   -0.4700   
49.200    2922      0.33200   -0.4700   
49.300    2932      0.33300   -0.4700   
49.400    2942      0.33380   -0.4700   
49.500    2948      0.33440   -0.4700   
49.600    2950      0.33500   -0.4700   
49.700    2954      0.33600   -0.4700   
49.800    2960      0.33660   -0.4800   
49.900    2970      0.33740   -0.4800   
50.000    2974      0.33820   -0.4800   
50.100    2978      0.33900   -0.4800   
50.200    2982      0.33980   -0.4800   
50.300    2984      0.34060   -0.4800   
50.400    2988      0.34120   -0.4800   
50.500    2996      0.34200   -0.4800   
50.600    3004      0.34300   -0.4800   
50.700    3006      0.34380   -0.4800   
50.800    3008      0.34420   -0.4800   
50.900    3012      0.34500   -0.4800   
51.000    3016      0.34600   -0.4900   
51.100    3022      0.34680   -0.4900   
51.200    3028      0.34760   -0.4900   
51.300    3036      0.34840   -0.4900   
51.400    3044      0.34900   -0.4900   
51.500    3050      0.35000   -0.4900   
51.600    3052      0.35060   -0.4900   
51.700    3054      0.35140   -0.4900   
51.800    3060      0.35220   -0.4900   
51.900    3068      0.35300   -0.4900   
52.000    3074      0.35380   -0.4900   
52.100    3080      0.35440   -0.4900   
52.200    3084      0.35520   -0.5000   
52.300    3084      0.35600   -0.5000   
52.400    3090      0.35700   -0.5000   
52.500    3096      0.35780   -0.5000   
52.600    3104      0.35860   -0.5000   
52.700    3104      0.35920   -0.5000   
52.800    3106      0.36000   -0.5000   
52.900    3110      0.36080   -0.5000   
53.000    3116      0.36160   -0.5000   
53.100    3122      0.36240   -0.5000   
53.200    3126      0.36320   -0.5000   
53.300    3134      0.36400   -0.5000   
53.400    3142      0.36500   -0.5100   
53.500    3146      0.36560   -0.5100   
53.600    3150      0.36660   -0.5100   
53.700    3156      0.36720   -0.5100   
53.800    3160      0.36800   -0.5100   
53.900    3168      0.36900   -0.5100   
54.000    3170      0.36980   -0.5100   
54.100    3174      0.37020   -0.5100   
54.200    3178      0.37120   -0.5100   
54.300    3182      0.37200   -0.5100   
54.400    3184      0.37280   -0.5100   
54.500    3190      0.37340   -0.5100   
54.600    3198      0.37420   -0.5200   
54.700    3202      0.37500   -0.5200   
54.800    3202      0.37580   -0.5200   
54.900    3202      0.37680   -0.5200   
55.000    3206      0.37740   -0.5200   
55.100    3212      0.37820   -0.5200   
55.200    3216      0.37900   -0.5200   
55.300    3224      0.37980   -0.5200   
55.400    3234      0.38060   -0.5200   
55.500    3238      0.38140   -0.5200   
55.600    3242      0.38200   -0.5200   
55.700    3246      0.38300   -0.5200   
55.800    3250      0.38380   -0.5300   
55.900    3256      0.38460   -0.5300   
56.000    3260      0.38540   -0.5300   
56.100    3264      0.38620   -0.5300   
56.200    3268      0.38700   -0.5300   
56.300    3270      0.38780   -0.5300   
56.400    3272      0.38880   -0.5300   
56.500    3278      0.38940   -0.5300   
56.600    3284      0.39020   -0.5300   
56.700    3290      0.39100   -0.5300   
56.800    3290      0.39180   -0.5300   
56.900    3290      0.39260   -0.5300   
57.000    3298      0.39360   -0.5400   
57.100    3302      0.39420   -0.5400   
57.200    3306      0.39500   -0.5400   
57.300    3314      0.39600   -0.5400   
57.400    3322      0.39680   -0.5400   
57.500    3326      0.39740   -0.5400   
57.600    3328      0.39820   -0.5400   
57.700    3332      0.39900   -0.5400   
57.800    3338      0.40000   -0.5400   
57.900    3346      0.40080   -0.5400   
58.000    3350      0.40160   -0.5400   
58.100    3354      0.40240   -0.5400   
58.200    3356      0.40300   -0.5500   
58.300    3358      0.40400   -0.5500   
58.400    3360      0.40480   -0.5500   
58.500    3366      0.40580   -0.5500   
58.600    3374      0.40640   -0.5500   
58.700    3374      0.40720   -0.5500   
58.800    3374      0.40800   -0.5500   
58.900    3378      0.40900   -0.5500   
59.000    3382      0.40980   -0.5500   
59.100    3386      0.41060   -0.5500   
59.200    3390      0.41120   -0.5500   
59.300    3400      0.41200   -0.5500   
59.400    3406      0.41300   -0.5600   
59.500    3410      0.41380   -0.5600   
59.600    3412      0.41460   -0.5600   
59.700    3414      0.41540   -0.5600   
59.800    3418      0.41620   -0.5600   
59.900    3426      0.41700   -0.5600   
60.000    3430      0.41780   -0.5600   
60.100    3434      0.41860   -0.5600   
60.200    3436      0.41920   -0.5600   
60.300    3438      0.42020   -0.5600   
60.400    3438      0.42100   -0.5600   
60.500    3444      0.42180   -0.5600   
60.600    3452      0.42260   -0.5700   
60.700    3456      0.42360   -0.5700   
60.800    3456      0.42400   -0.5700   
60.900    3456      0.42500   -0.5700   
61.000    3458      0.42600   -0.5700   
61.100    3460      0.42660   -0.5700   
61.200    3466      0.42740   -0.5700   
61.300    3470      0.42800   -0.5700   
61.400    3478      0.42900   -0.5700   
61.500    3484      0.42960   -0.5700   
61.600    3488      0.43060   -0.5700   
61.700    3490      0.43140   -0.5700   
61.800    3492      0.43200   -0.5800   
61.900    3500      0.43300   -0.5800   
62.000    3506      0.43380   -0.5800   
62.100    3508      0.43460   -0.5800   
62.200    3512      0.43540   -0.5800   
62.300    3514      0.43640   -0.5800   
62.400    3516      0.43740   -0.5800   
62.500    3522      0.43820   -0.5800   
62.600    3528      0.43900   -0.5800   
62.700    3530      0.44000   -0.5800   
62.800    3530      0.44060   -0.5800   
62.900    3530      0.44140   -0.5800   
63.000    3532      0.44220   -0.5900   
63.100    3538      0.44300   -0.5900   
63.200    3542      0.44400   -0.5900   
63.300    3548      0.44500   -0.5900   
63.400    3556      0.44560   -0.5900   
63.500    3562      0.44640   -0.5900   
63.600    3562      0.44720   -0.5900   
63.700    3564      0.44800   -0.5900   
63.800    3566      0.44880   -0.5900   
63.900    3574      0.44960   -0.5900   
64.000    3580      0.45060   -0.5900   
64.100    3584      0.45160   -0.5900   
64.200    3586      0.45240   -0.6000   
64.300    3586      0.45320   -0.6000   
64.400    3586      0.45400   -0.6000   
64.500    3592      0.45480   -0.6000   
64.600    3600      0.45580   -0.6000   
64.700    3600      0.45660   -0.6000   
64.800    3600      0.45740   -0.6000   
64.900    3602      0.45820   -0.6000   
65.000    3606      0.45920   -0.6000   
65.100    3610      0.46000   -0.6000   
65.200    3612      0.46080   -0.6000   
65.300    3618      0.46160   -0.6000   
65.400    3624      0.46240   -0.6100   
65.500    3628      0.46320   -0.6100   
65.600    3630      0.46400   -0.6100   
65.700    3634      0.46500   -0.6100   
65.800    3636      0.46560   -0.6100   
65.900    3644      0.46660   -0.6100   
66.000    3648      0.46740   -0.6100   
66.100    3652      0.46820   -0.6100   
66.200    3652      0.46900   -0.6100   
66.300    3652      0.46980   -0.6100   
66.400    3648      0.47060   -0.6100   
66.500    3656      0.47140   -0.6100   
66.600    3664      0.47240   -0.6200   
66.700    3666      0.47300   -0.6200   
66.800    3666      0.47400   -0.6200   
66.900    3666      0.47480   -0.6200   
67.000    3666      0.47560   -0.6200   
67.100    3668      0.47620   -0.6200   
67.200    3670      0.47700   -0.6200   
67.300    3678      0.47800   -0.6200   
67.400    3686      0.47880   -0.6200   
67.500    3692      0.47960   -0.6200   
67.600    3696      0.48060   -0.6200   
67.700    3696      0.48120   -0.6200   
67.800    3696      0.48220   -0.6300   
67.900    3704      0.48300   -0.6300   
68.000    3706      0.48380   -0.6300   
68.100    3710      0.48460   -0.6300   
68.200    3712      0.48540   -0.6300   
68.300    3714      0.48640   -0.6300   
68.400    3712      0.48700   -0.6300   
68.500    3718      0.48800   -0.6300   
68.600    3724      0.48900   -0.6300   
68.700    3726      0.48960   -0.6300   
68.800    3726      0.49040   -0.6300   
68.900    3726      0.49100   -0.6300   
69.000    3728      0.49200   -0.6400   
69.100    3730      0.49300   -0.6400   
69.200    3734      0.49380   -0.6400   
69.300    3740      0.49460   -0.6400   
69.400    3746      0.49540   -0.6400   
69.500    3752      0.49620   -0.6400   
69.600    3752      0.49700   -0.6400   
69.700    3752      0.49800   -0.6400   
69.800    3754      0.49880   -0.6400   
69.900    3762      0.49960   -0.6400   
70.000    3766      0.50040   -0.6400   
70.100    3770      0.50140   -0.6400   
70.200    3772      0.50200   -0.6500   
70.300    3774      0.50300   -0.6500   
70.400    3770      0.50380   -0.6500   
70.500    3774      0.50460   -0.6500   
70.600    3780      0.50540   -0.6500   
70.700    3784      0.50620   -0.6500   
70.800    3782      0.50700   -0.6500   
70.900    3782      0.50800   -0.6500   
71.000    3784      0.50880   -0.6500   
71.100    3788      0.50960   -0.6500   
71.200    3790      0.51040   -0.6500   
71.300    3792      0.51120   -0.6500   
71.400    3798      0.51200   -0.6600   
71.500    3806      0.51280   -0.6600   
71.600    3806      0.51360   -0.6600   
71.700    3808      0.51440   -0.6600   
71.800    3808      0.51520   -0.6600   
71.900    3812      0.51600   -0.6600   
72.000    3818      0.51700   -0.6600   
72.100    3822      0.51780   -0.6600   
72.200    3824      0.51860   -0.6600   
72.300    3826      0.51940   -0.6600   
72.400    3824      0.52000   -0.6600   
72.500    3824      0.52100   -0.6600   
72.600    3828      0.52180   -0.6700   
72.700    3834      0.52260   -0.6700   
72.800    3836      0.52340   -0.6700   
