[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6424
Fmc = 4668
Rmc = 46.68
[Curve]
[Specimen0]
时间        力         变形        位移        
12.800    800       0.07600   -0.2700   
12.900    804       0.07700   -0.2700   
13.000    808       0.07740   -0.2700   
13.100    812       0.07800   -0.2700   
13.200    818       0.07900   -0.2700   
13.300    824       0.07940   -0.2700   
13.400    834       0.08020   -0.2800   
13.500    844       0.08100   -0.2800   
13.600    852       0.08160   -0.2800   
13.700    858       0.08240   -0.2800   
13.800    866       0.08300   -0.2800   
13.900    870       0.08380   -0.2800   
14.000    878       0.08440   -0.2800   
14.100    890       0.08520   -0.2800   
14.200    898       0.08600   -0.2800   
14.300    904       0.08660   -0.2800   
14.400    908       0.08740   -0.2800   
14.500    912       0.08800   -0.2800   
14.600    920       0.08900   -0.2900   
14.700    930       0.08960   -0.2900   
14.800    938       0.09020   -0.2900   
14.900    942       0.09100   -0.2900   
15.000    946       0.09180   -0.2900   
15.100    954       0.09240   -0.2900   
15.200    962       0.09300   -0.2900   
15.300    970       0.09400   -0.2900   
15.400    976       0.09460   -0.2900   
15.500    988       0.09520   -0.2900   
15.600    996       0.09600   -0.2900   
15.700    1002      0.09660   -0.2900   
15.800    1008      0.09740   -0.3000   
15.900    1014      0.09800   -0.3000   
16.000    1024      0.09880   -0.3000   
16.100    1034      0.09940   -0.3000   
16.200    1040      0.10000   -0.3000   
16.300    1046      0.10100   -0.3000   
16.400    1052      0.10140   -0.3000   
16.500    1056      0.10220   -0.3000   
16.600    1064      0.10300   -0.3000   
16.700    1074      0.10380   -0.3000   
16.800    1084      0.10460   -0.3000   
16.900    1088      0.10520   -0.3000   
17.000    1092      0.10600   -0.3100   
17.100    1102      0.10700   -0.3100   
17.200    1108      0.10760   -0.3100   
17.300    1116      0.10820   -0.3100   
17.400    1122      0.10900   -0.3100   
17.500    1136      0.10980   -0.3100   
17.600    1144      0.11060   -0.3100   
17.700    1150      0.11120   -0.3100   
17.800    1158      0.11200   -0.3100   
17.900    1164      0.11300   -0.3100   
18.000    1174      0.11340   -0.3100   
18.100    1182      0.11400   -0.3100   
18.200    1192      0.11500   -0.3200   
18.300    1200      0.11580   -0.3200   
18.400    1206      0.11640   -0.3200   
18.500    1210      0.11700   -0.3200   
18.600    1214      0.11780   -0.3200   
18.700    1224      0.11860   -0.3200   
18.800    1234      0.11900   -0.3200   
18.900    1240      0.12000   -0.3200   
19.000    1244      0.12060   -0.3200   
19.100    1250      0.12140   -0.3200   
19.200    1256      0.12200   -0.3200   
19.300    1262      0.12280   -0.3200   
19.400    1270      0.12360   -0.3300   
19.500    1280      0.12400   -0.3300   
19.600    1288      0.12500   -0.3300   
19.700    1298      0.12540   -0.3300   
19.800    1302      0.12600   -0.3300   
19.900    1310      0.12700   -0.3300   
20.000    1316      0.12760   -0.3300   
20.100    1328      0.12820   -0.3300   
20.200    1334      0.12900   -0.3300   
20.300    1342      0.12960   -0.3300   
20.400    1348      0.13020   -0.3300   
20.500    1350      0.13100   -0.3300   
20.600    1358      0.13180   -0.3400   
20.700    1366      0.13220   -0.3400   
20.800    1376      0.13300   -0.3400   
20.900    1380      0.13400   -0.3400   
21.000    1386      0.13440   -0.3400   
21.100    1392      0.13500   -0.3400   
21.200    1398      0.13600   -0.3400   
21.300    1404      0.13660   -0.3400   
21.400    1412      0.13700   -0.3400   
21.500    1422      0.13780   -0.3400   
21.600    1432      0.13860   -0.3400   
21.700    1440      0.13920   -0.3400   
21.800    1446      0.14000   -0.3500   
21.900    1452      0.14080   -0.3500   
22.000    1460      0.14120   -0.3500   
22.100    1472      0.14200   -0.3500   
22.200    1480      0.14300   -0.3500   
22.300    1486      0.14360   -0.3500   
22.400    1494      0.14400   -0.3500   
22.500    1496      0.14500   -0.3500   
22.600    1504      0.14580   -0.3500   
22.700    1512      0.14620   -0.3500   
22.800    1522      0.14700   -0.3500   
22.900    1526      0.14780   -0.3500   
23.000    1532      0.14840   -0.3600   
23.100    1536      0.14900   -0.3600   
23.200    1544      0.15000   -0.3600   
23.300    1552      0.15060   -0.3600   
23.400    1558      0.15120   -0.3600   
23.500    1568      0.15200   -0.3600   
23.600    1576      0.15280   -0.3600   
23.700    1586      0.15320   -0.3600   
23.800    1594      0.15400   -0.3600   
23.900    1600      0.15500   -0.3600   
24.000    1606      0.15560   -0.3600   
24.100    1614      0.15620   -0.3600   
24.200    1628      0.15700   -0.3700   
24.300    1632      0.15760   -0.3700   
24.400    1640      0.15840   -0.3700   
24.500    1646      0.15900   -0.3700   
24.600    1650      0.16000   -0.3700   
24.700    1656      0.16040   -0.3700   
24.800    1666      0.16120   -0.3700   
24.900    1676      0.16200   -0.3700   
25.000    1682      0.16280   -0.3700   
25.100    1688      0.16340   -0.3700   
25.200    1690      0.16400   -0.3700   
25.300    1696      0.16480   -0.3700   
25.400    1704      0.16540   -0.3800   
25.500    1714      0.16620   -0.3800   
25.600    1722      0.16700   -0.3800   
25.700    1734      0.16760   -0.3800   
25.800    1740      0.16800   -0.3800   
25.900    1748      0.16900   -0.3800   
26.000    1754      0.16980   -0.3800   
26.100    1760      0.17020   -0.3800   
26.200    1772      0.17100   -0.3800   
26.300    1778      0.17180   -0.3800   
26.400    1786      0.17240   -0.3800   
26.500    1792      0.17300   -0.3800   
26.600    1796      0.17380   -0.3900   
26.700    1802      0.17420   -0.3900   
26.800    1810      0.17500   -0.3900   
26.900    1820      0.17600   -0.3900   
27.000    1824      0.17640   -0.3900   
27.100    1828      0.17700   -0.3900   
27.200    1836      0.17800   -0.3900   
27.300    1842      0.17860   -0.3900   
27.400    1848      0.17920   -0.3900   
27.500    1856      0.18000   -0.3900   
27.600    1870      0.18080   -0.3900   
27.700    1880      0.18140   -0.3900   
27.800    1886      0.18200   -0.4000   
27.900    1892      0.18300   -0.4000   
28.000    1898      0.18340   -0.4000   
28.100    1906      0.18400   -0.4000   
28.200    1918      0.18500   -0.4000   
28.300    1926      0.18560   -0.4000   
28.400    1932      0.18620   -0.4000   
28.500    1940      0.18700   -0.4000   
28.600    1942      0.18780   -0.4000   
28.700    1950      0.18840   -0.4000   
28.800    1956      0.18900   -0.4000   
28.900    1968      0.18980   -0.4000   
29.000    1974      0.19040   -0.4100   
29.100    1976      0.19100   -0.4100   
29.200    1980      0.19180   -0.4100   
29.300    1990      0.19240   -0.4100   
29.400    1996      0.19300   -0.4100   
29.500    2004      0.19380   -0.4100   
29.600    2012      0.19460   -0.4100   
29.700    2020      0.19500   -0.4100   
29.800    2032      0.19600   -0.4100   
29.900    2036      0.19660   -0.4100   
30.000    2042      0.19700   -0.4100   
30.100    2050      0.19800   -0.4100   
30.200    2058      0.19860   -0.4200   
30.300    2070      0.19940   -0.4200   
30.400    2076      0.20000   -0.4200   
30.500    2084      0.20080   -0.4200   
30.600    2090      0.20140   -0.4200   
30.700    2096      0.20200   -0.4200   
30.800    2098      0.20280   -0.4200   
30.900    2108      0.20320   -0.4200   
31.000    2118      0.20400   -0.4200   
31.100    2124      0.20460   -0.4200   
31.200    2128      0.20540   -0.4200   
31.300    2132      0.20600   -0.4200   
31.400    2140      0.20700   -0.4300   
31.500    2146      0.20740   -0.4300   
31.600    2154      0.20800   -0.4300   
31.700    2164      0.20900   -0.4300   
31.800    2174      0.20960   -0.4300   
31.900    2182      0.21000   -0.4300   
32.000    2186      0.21100   -0.4300   
32.100    2192      0.21160   -0.4300   
32.200    2204      0.21220   -0.4300   
32.300    2212      0.21300   -0.4300   
32.400    2216      0.21340   -0.4300   
32.500    2222      0.21400   -0.4300   
32.600    2224      0.21460   -0.4400   
32.700    2230      0.21500   -0.4400   
32.800    2236      0.21580   -0.4400   
32.900    2242      0.21600   -0.4400   
33.000    2246      0.21700   -0.4400   
33.100    2250      0.21700   -0.4400   
33.200    2254      0.21800   -0.4400   
33.300    2258      0.21800   -0.4400   
33.400    2264      0.21860   -0.4400   
33.500    2268      0.21900   -0.4400   
33.600    2276      0.21920   -0.4400   
33.700    2280      0.22000   -0.4400   
33.800    2282      0.22000   -0.4500   
33.900    2284      0.22000   -0.4500   
34.000    2286      0.22080   -0.4500   
34.100    2294      0.22100   -0.4500   
34.200    2298      0.22100   -0.4500   
34.300    2302      0.22140   -0.4500   
34.400    2304      0.22200   -0.4500   
34.500    2310      0.22240   -0.4500   
34.600    2310      0.22300   -0.4500   
34.700    2320      0.22360   -0.4500   
34.800    2326      0.22400   -0.4500   
34.900    2334      0.22480   -0.4500   
35.000    2336      0.22500   -0.4600   
35.100    2336      0.22560   -0.4600   
35.200    2342      0.22600   -0.4600   
35.300    2346      0.22660   -0.4600   
35.400    2352      0.22700   -0.4600   
35.500    2356      0.22740   -0.4600   
35.600    2364      0.22800   -0.4600   
35.700    2368      0.22800   -0.4600   
35.800    2374      0.22880   -0.4600   
35.900    2380      0.22900   -0.4600   
36.000    2384      0.22960   -0.4600   
36.100    2384      0.23000   -0.4600   
36.200    2396      0.23060   -0.4700   
36.300    2402      0.23100   -0.4700   
36.400    2408      0.23160   -0.4700   
36.500    2412      0.23200   -0.4700   
36.600    2414      0.23280   -0.4700   
36.700    2418      0.23300   -0.4700   
36.800    2426      0.23400   -0.4700   
36.900    2436      0.23460   -0.4700   
37.000    2442      0.23500   -0.4700   
37.100    2446      0.23580   -0.4700   
37.200    2450      0.23640   -0.4700   
37.300    2456      0.23700   -0.4700   
37.400    2464      0.23800   -0.4800   
37.500    2472      0.23860   -0.4800   
37.600    2482      0.23920   -0.4800   
37.700    2492      0.24000   -0.4800   
37.800    2500      0.24060   -0.4800   
37.900    2506      0.24120   -0.4800   
38.000    2512      0.24200   -0.4800   
38.100    2518      0.24260   -0.4800   
38.200    2530      0.24340   -0.4800   
38.300    2538      0.24400   -0.4800   
38.400    2544      0.24500   -0.4800   
38.500    2550      0.24520   -0.4800   
38.600    2554      0.24600   -0.4900   
38.700    2562      0.24700   -0.4900   
38.800    2570      0.24740   -0.4900   
38.900    2580      0.24820   -0.4900   
39.000    2586      0.24900   -0.4900   
39.100    2590      0.24980   -0.4900   
39.200    2598      0.25020   -0.4900   
39.300    2602      0.25100   -0.4900   
39.400    2610      0.25180   -0.4900   
39.500    2620      0.25240   -0.4900   
39.600    2628      0.25300   -0.4900   
39.700    2640      0.25400   -0.4900   
39.800    2646      0.25460   -0.5000   
39.900    2652      0.25520   -0.5000   
40.000    2658      0.25600   -0.5000   
40.100    2666      0.25680   -0.5000   
40.200    2678      0.25720   -0.5000   
40.300    2688      0.25800   -0.5000   
40.400    2692      0.25880   -0.5000   
40.500    2700      0.25960   -0.5000   
40.600    2706      0.26020   -0.5000   
40.700    2710      0.26100   -0.5000   
40.800    2720      0.26180   -0.5000   
40.900    2728      0.26240   -0.5000   
41.000    2738      0.26320   -0.5100   
41.100    2742      0.26400   -0.5100   
41.200    2744      0.26440   -0.5100   
41.300    2752      0.26500   -0.5100   
41.400    2760      0.26600   -0.5100   
41.500    2768      0.26660   -0.5100   
41.600    2776      0.26700   -0.5100   
41.700    2784      0.26800   -0.5100   
41.800    2796      0.26880   -0.5100   
41.900    2804      0.26940   -0.5100   
42.000    2810      0.27000   -0.5100   
42.100    2816      0.27100   -0.5100   
42.200    2820      0.27140   -0.5200   
42.300    2834      0.27220   -0.5200   
42.400    2844      0.27300   -0.5200   
42.500    2850      0.27400   -0.5200   
42.600    2856      0.27440   -0.5200   
42.700    2858      0.27520   -0.5200   
42.800    2866      0.27600   -0.5200   
42.900    2876      0.27680   -0.5200   
43.000    2886      0.27740   -0.5200   
43.100    2892      0.27800   -0.5200   
43.200    2898      0.27880   -0.5200   
43.300    2900      0.27940   -0.5200   
43.400    2908      0.28000   -0.5300   
43.500    2914      0.28080   -0.5300   
43.600    2922      0.28120   -0.5300   
43.700    2930      0.28200   -0.5300   
43.800    2942      0.28300   -0.5300   
43.900    2950      0.28360   -0.5300   
44.000    2958      0.28440   -0.5300   
44.100    2964      0.28500   -0.5300   
44.200    2972      0.28600   -0.5300   
44.300    2980      0.28660   -0.5300   
44.400    2990      0.28700   -0.5300   
44.500    2996      0.28800   -0.5300   
44.600    3004      0.28860   -0.5400   
44.700    3006      0.28940   -0.5400   
44.800    3016      0.29020   -0.5400   
44.900    3026      0.29100   -0.5400   
45.000    3034      0.29180   -0.5400   
45.100    3040      0.29260   -0.5400   
45.200    3046      0.29340   -0.5400   
45.300    3052      0.29400   -0.5400   
45.400    3058      0.29500   -0.5400   
45.500    3066      0.29540   -0.5400   
45.600    3074      0.29600   -0.5400   
45.700    3084      0.29700   -0.5400   
45.800    3094      0.29780   -0.5500   
45.900    3102      0.29840   -0.5500   
46.000    3106      0.29900   -0.5500   
46.100    3112      0.30000   -0.5500   
46.200    3118      0.30060   -0.5500   
46.300    3130      0.30120   -0.5500   
46.400    3138      0.30200   -0.5500   
46.500    3144      0.30300   -0.5500   
46.600    3150      0.30360   -0.5500   
46.700    3158      0.30440   -0.5500   
46.800    3160      0.30500   -0.5500   
46.900    3168      0.30600   -0.5500   
47.000    3178      0.30660   -0.5600   
47.100    3186      0.30720   -0.5600   
47.200    3188      0.30800   -0.5600   
47.300    3190      0.30860   -0.5600   
47.400    3198      0.30940   -0.5600   
47.500    3204      0.31020   -0.5600   
47.600    3210      0.31100   -0.5600   
47.700    3218      0.31180   -0.5600   
47.800    3228      0.31260   -0.5600   
47.900    3238      0.31340   -0.5600   
48.000    3244      0.31420   -0.5600   
48.100    3250      0.31500   -0.5600   
48.200    3254      0.31600   -0.5700   
48.300    3260      0.31660   -0.5700   
48.400    3270      0.31740   -0.5700   
48.500    3274      0.31800   -0.5700   
48.600    3280      0.31880   -0.5700   
48.700    3286      0.31980   -0.5700   
48.800    3288      0.32040   -0.5700   
48.900    3292      0.32120   -0.5700   
49.000    3302      0.32200   -0.5700   
49.100    3310      0.32300   -0.5700   
49.200    3314      0.32360   -0.5700   
49.300    3314      0.32440   -0.5700   
49.400    3318      0.32520   -0.5800   
49.500    3322      0.32600   -0.5800   
49.600    3328      0.32680   -0.5800   
49.700    3334      0.32740   -0.5800   
49.800    3342      0.32820   -0.5800   
49.900    3352      0.32900   -0.5800   
50.000    3358      0.32980   -0.5800   
50.100    3360      0.33040   -0.5800   
50.200    3364      0.33120   -0.5800   
50.300    3370      0.33200   -0.5800   
50.400    3378      0.33280   -0.5800   
50.500    3384      0.33340   -0.5800   
50.600    3390      0.33420   -0.5900   
50.700    3392      0.33500   -0.5900   
50.800    3394      0.33580   -0.5900   
50.900    3400      0.33660   -0.5900   
51.000    3408      0.33740   -0.5900   
51.100    3414      0.33820   -0.5900   
51.200    3418      0.33900   -0.5900   
51.300    3418      0.33980   -0.5900   
51.400    3422      0.34040   -0.5900   
51.500    3428      0.34140   -0.5900   
51.600    3432      0.34200   -0.5900   
51.700    3438      0.34280   -0.5900   
51.800    3446      0.34360   -0.6000   
51.900    3456      0.34420   -0.6000   
52.000    3462      0.34500   -0.6000   
52.100    3462      0.34600   -0.6000   
52.200    3468      0.34680   -0.6000   
52.300    3472      0.34740   -0.6000   
52.400    3482      0.34820   -0.6000   
52.500    3486      0.34900   -0.6000   
52.600    3492      0.34980   -0.6000   
52.700    3496      0.35040   -0.6000   
52.800    3500      0.35120   -0.6000   
52.900    3500      0.35200   -0.6000   
53.000    3508      0.35300   -0.6100   
53.100    3512      0.35360   -0.6100   
53.200    3522      0.35460   -0.6100   
53.300    3524      0.35540   -0.6100   
53.400    3524      0.35620   -0.6100   
53.500    3532      0.35700   -0.6100   
53.600    3534      0.35800   -0.6100   
53.700    3540      0.35880   -0.6100   
53.800    3546      0.35940   -0.6100   
53.900    3554      0.36020   -0.6100   
54.000    3562      0.36100   -0.6100   
54.100    3564      0.36180   -0.6100   
54.200    3570      0.36260   -0.6200   
54.300    3574      0.36340   -0.6200   
54.400    3580      0.36420   -0.6200   
54.500    3588      0.36500   -0.6200   
54.600    3592      0.36600   -0.6200   
54.700    3598      0.36680   -0.6200   
54.800    3600      0.36740   -0.6200   
54.900    3602      0.36800   -0.6200   
55.000    3602      0.36900   -0.6200   
55.100    3614      0.36980   -0.6200   
55.200    3620      0.37060   -0.6200   
55.300    3622      0.37120   -0.6200   
55.400    3622      0.37200   -0.6300   
55.500    3626      0.37280   -0.6300   
55.600    3632      0.37380   -0.6300   
55.700    3634      0.37440   -0.6300   
55.800    3638      0.37500   -0.6300   
55.900    3646      0.37600   -0.6300   
56.000    3652      0.37680   -0.6300   
56.100    3660      0.37740   -0.6300   
56.200    3666      0.37800   -0.6300   
56.300    3668      0.37900   -0.6300   
56.400    3668      0.37980   -0.6300   
56.500    3678      0.38060   -0.6300   
56.600    3686      0.38140   -0.6400   
56.700    3690      0.38220   -0.6400   
56.800    3694      0.38300   -0.6400   
56.900    3694      0.38400   -0.6400   
57.000    3700      0.38480   -0.6400   
57.100    3704      0.38540   -0.6400   
57.200    3714      0.38640   -0.6400   
57.300    3718      0.38700   -0.6400   
57.400    3718      0.38800   -0.6400   
57.500    3720      0.38880   -0.6400   
57.600    3724      0.38960   -0.6400   
57.700    3728      0.39020   -0.6400   
57.800    3732      0.39100   -0.6500   
57.900    3740      0.39200   -0.6500   
58.000    3752      0.39280   -0.6500   
58.100    3756      0.39360   -0.6500   
58.200    3758      0.39440   -0.6500   
58.300    3760      0.39500   -0.6500   
58.400    3764      0.39600   -0.6500   
58.500    3774      0.39680   -0.6500   
58.600    3780      0.39760   -0.6500   
58.700    3782      0.39840   -0.6500   
58.800    3784      0.39900   -0.6500   
58.900    3788      0.40000   -0.6500   
59.000    3788      0.40080   -0.6600   
59.100    3794      0.40140   -0.6600   
59.200    3798      0.40220   -0.6600   
59.300    3808      0.40300   -0.6600   
59.400    3810      0.40400   -0.6600   
59.500    3810      0.40480   -0.6600   
59.600    3812      0.40560   -0.6600   
59.700    3818      0.40640   -0.6600   
59.800    3822      0.40700   -0.6600   
59.900    3826      0.40800   -0.6600   
60.000    3832      0.40880   -0.6600   
60.100    3840      0.40940   -0.6600   
60.200    3846      0.41020   -0.6700   
60.300    3850      0.41100   -0.6700   
60.400    3850      0.41200   -0.6700   
60.500    3854      0.41280   -0.6700   
60.600    3862      0.41340   -0.6700   
60.700    3868      0.41440   -0.6700   
60.800    3872      0.41520   -0.6700   
60.900    3876      0.41600   -0.6700   
61.000    3878      0.41700   -0.6700   
61.100    3878      0.41780   -0.6700   
61.200    3880      0.41860   -0.6700   
61.300    3890      0.41940   -0.6700   
61.400    3896      0.42000   -0.6800   
61.500    3898      0.42100   -0.6800   
61.600    3898      0.42180   -0.6800   
61.700    3902      0.42280   -0.6800   
61.800    3906      0.42340   -0.6800   
61.900    3910      0.42420   -0.6800   
62.000    3914      0.42500   -0.6800   
62.100    3922      0.42600   -0.6800   
62.200    3928      0.42660   -0.6800   
62.300    3932      0.42740   -0.6800   
62.400    3936      0.42840   -0.6800   
62.500    3936      0.42900   -0.6800   
62.600    3946      0.43000   -0.6900   
62.700    3950      0.43080   -0.6900   
62.800    3952      0.43160   -0.6900   
62.900    3958      0.43220   -0.6900   
63.000    3960      0.43320   -0.6900   
63.100    3962      0.43400   -0.6900   
63.200    3966      0.43480   -0.6900   
63.300    3972      0.43560   -0.6900   
63.400    3976      0.43640   -0.6900   
63.500    3978      0.43720   -0.6900   
63.600    3978      0.43800   -0.6900   
63.700    3984      0.43900   -0.6900   
63.800    3986      0.43980   -0.7000   
63.900    3992      0.44080   -0.7000   
64.000    4000      0.44160   -0.7000   
64.100    4004      0.44240   -0.7000   
64.200    4012      0.44300   -0.7000   
64.300    4014      0.44400   -0.7000   
64.400    4016      0.44480   -0.7000   
64.500    4018      0.44560   -0.7000   
64.600    4026      0.44640   -0.7000   
64.700    4032      0.44740   -0.7000   
64.800    4036      0.44820   -0.7000   
64.900    4036      0.44900   -0.7000   
65.000    4042      0.45000   -0.7100   
65.100    4040      0.45080   -0.7100   
65.200    4048      0.45160   -0.7100   
65.300    4054      0.45240   -0.7100   
65.400    4060      0.45340   -0.7100   
65.500    4060      0.45420   -0.7100   
65.600    4062      0.45500   -0.7100   
65.700    4066      0.45600   -0.7100   
65.800    4068      0.45700   -0.7100   
65.900    4072      0.45760   -0.7100   
66.000    4074      0.45840   -0.7100   
66.100    4084      0.45920   -0.7100   
66.200    4088      0.46000   -0.7200   
66.300    4090      0.46080   -0.7200   
66.400    4092      0.46160   -0.7200   
66.500    4094      0.46240   -0.7200   
66.600    4098      0.46300   -0.7200   
66.700    4104      0.46400   -0.7200   
66.800    4108      0.46480   -0.7200   
66.900    4110      0.46560   -0.7200   
67.000    4114      0.46640   -0.7200   
67.100    4114      0.46720   -0.7200   
67.200    4114      0.46800   -0.7200   
67.300    4122      0.46880   -0.7200   
67.400    4128      0.46980   -0.7300   
67.500    4134      0.47080   -0.7300   
67.600    4134      0.47140   -0.7300   
67.700    4134      0.47220   -0.7300   
67.800    4138      0.47300   -0.7300   
67.900    4140      0.47400   -0.7300   
68.000    4144      0.47480   -0.7300   
68.100    4152      0.47580   -0.7300   
68.200    4158      0.47660   -0.7300   
68.300    4162      0.47740   -0.7300   
68.400    4164      0.47820   -0.7300   
68.500    4168      0.47900   -0.7300   
68.600    4170      0.48000   -0.7400   
68.700    4176      0.48080   -0.7400   
68.800    4178      0.48140   -0.7400   
68.900    4182      0.48240   -0.7400   
69.000    4184      0.48320   -0.7400   
69.100    4184      0.48400   -0.7400   
69.200    4188      0.48500   -0.7400   
69.300    4192      0.48560   -0.7400   
69.400    4200      0.48660   -0.7400   
69.500    4200      0.48740   -0.7400   
69.600    4200      0.48820   -0.7400   
69.700    4200      0.48900   -0.7400   
69.800    4204      0.49000   -0.7500   
69.900    4206      0.49080   -0.7500   
70.000    4212      0.49140   -0.7500   
70.100    4220      0.49240   -0.7500   
70.200    4226      0.49320   -0.7500   
70.300    4226      0.49400   -0.7500   
70.400    4230      0.49480   -0.7500   
70.500    4232      0.49580   -0.7500   
70.600    4238      0.49640   -0.7500   
70.700    4242      0.49720   -0.7500   
70.800    4246      0.49800   -0.7500   
70.900    4246      0.49900   -0.7500   
71.000    4250      0.49980   -0.7600   
71.100    4252      0.50080   -0.7600   
71.200    4256      0.50160   -0.7600   
71.300    4262      0.50260   -0.7600   
71.400    4268      0.50340   -0.7600   
71.500    4270      0.50440   -0.7600   
71.600    4268      0.50500   -0.7600   
71.700    4270      0.50600   -0.7600   
71.800    4274      0.50700   -0.7600   
71.900    4274      0.50780   -0.7600   
72.000    4280      0.50860   -0.7600   
72.100    4286      0.50960   -0.7600   
72.200    4292      0.51040   -0.7700   
72.300    4294      0.51120   -0.7700   
72.400    4296      0.51200   -0.7700   
72.500    4302      0.51300   -0.7700   
72.600    4300      0.51360   -0.7700   
72.700    4306      0.51440   -0.7700   
72.800    4310      0.51540   -0.7700   
