[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4088
Fmc = 4236
Rmc = 42.36
[Curve]
[Specimen0]
时间        力         变形        位移        
20.400    556       0.07700   -0.1600   
20.500    558       0.07780   -0.1600   
20.600    572       0.07840   -0.1600   
20.700    584       0.07900   -0.1600   
20.800    592       0.08000   -0.1600   
20.900    596       0.08040   -0.1600   
21.000    602       0.08100   -0.1600   
21.100    600       0.08200   -0.1600   
21.200    608       0.08240   -0.1600   
21.300    616       0.08300   -0.1600   
21.400    626       0.08400   -0.1600   
21.500    628       0.08440   -0.1700   
21.600    634       0.08500   -0.1700   
21.700    640       0.08600   -0.1700   
21.800    648       0.08660   -0.1700   
21.900    654       0.08720   -0.1700   
22.000    664       0.08800   -0.1700   
22.100    672       0.08900   -0.1700   
22.200    682       0.08940   -0.1700   
22.300    688       0.09000   -0.1700   
22.400    692       0.09100   -0.1700   
22.500    698       0.09140   -0.1700   
22.600    706       0.09200   -0.1700   
22.700    720       0.09300   -0.1700   
22.800    730       0.09340   -0.1800   
22.900    738       0.09420   -0.1800   
23.000    744       0.09500   -0.1800   
23.100    744       0.09580   -0.1800   
23.200    752       0.09640   -0.1800   
23.300    760       0.09720   -0.1800   
23.400    772       0.09800   -0.1800   
23.500    776       0.09880   -0.1800   
23.600    782       0.09940   -0.1800   
23.700    790       0.10020   -0.1800   
23.800    800       0.10100   -0.1800   
23.900    806       0.10180   -0.1900   
24.000    814       0.10260   -0.1900   
24.100    826       0.10320   -0.1900   
24.200    834       0.10400   -0.1900   
24.300    840       0.10480   -0.1900   
24.400    848       0.10540   -0.1900   
24.500    856       0.10600   -0.1900   
24.600    868       0.10700   -0.1900   
24.700    876       0.10740   -0.1900   
24.800    886       0.10800   -0.1900   
24.900    892       0.10900   -0.1900   
25.000    898       0.10980   -0.1900   
25.100    900       0.11020   -0.2000   
25.200    908       0.11100   -0.2000   
25.300    916       0.11180   -0.2000   
25.400    928       0.11240   -0.2000   
25.500    934       0.11300   -0.2000   
25.600    938       0.11400   -0.2000   
25.700    944       0.11440   -0.2000   
25.800    952       0.11520   -0.2000   
25.900    960       0.11600   -0.2000   
26.000    970       0.11680   -0.2000   
26.100    980       0.11740   -0.2000   
26.200    990       0.11800   -0.2000   
26.300    998       0.11860   -0.2100   
26.400    1004      0.11940   -0.2100   
26.500    1010      0.12000   -0.2100   
26.600    1020      0.12080   -0.2100   
26.700    1032      0.12160   -0.2100   
26.800    1044      0.12220   -0.2100   
26.900    1052      0.12300   -0.2100   
27.000    1056      0.12380   -0.2100   
27.100    1060      0.12400   -0.2100   
27.200    1068      0.12500   -0.2100   
27.300    1076      0.12580   -0.2100   
27.400    1088      0.12640   -0.2100   
27.500    1092      0.12700   -0.2100   
27.600    1098      0.12780   -0.2200   
27.700    1106      0.12840   -0.2200   
27.800    1114      0.12920   -0.2200   
27.900    1122      0.13000   -0.2200   
28.000    1132      0.13080   -0.2200   
28.100    1144      0.13140   -0.2200   
28.200    1156      0.13200   -0.2200   
28.300    1162      0.13300   -0.2200   
28.400    1170      0.13380   -0.2200   
28.500    1176      0.13420   -0.2200   
28.600    1190      0.13500   -0.2200   
28.700    1202      0.13600   -0.2300   
28.800    1212      0.13660   -0.2300   
28.900    1216      0.13700   -0.2300   
29.000    1224      0.13800   -0.2300   
29.100    1226      0.13860   -0.2300   
29.200    1234      0.13900   -0.2300   
29.300    1244      0.14000   -0.2300   
29.400    1256      0.14080   -0.2300   
29.500    1262      0.14160   -0.2300   
29.600    1268      0.14220   -0.2300   
29.700    1278      0.14300   -0.2300   
29.800    1286      0.14400   -0.2300   
29.900    1294      0.14440   -0.2400   
30.000    1304      0.14500   -0.2400   
30.100    1312      0.14600   -0.2400   
30.200    1326      0.14660   -0.2400   
30.300    1334      0.14700   -0.2400   
30.400    1338      0.14800   -0.2400   
30.500    1344      0.14860   -0.2400   
30.600    1354      0.14920   -0.2400   
30.700    1366      0.15000   -0.2400   
30.800    1376      0.15080   -0.2400   
30.900    1386      0.15120   -0.2400   
31.000    1392      0.15200   -0.2400   
31.100    1398      0.15300   -0.2500   
31.200    1404      0.15360   -0.2500   
31.300    1414      0.15420   -0.2500   
31.400    1424      0.15500   -0.2500   
31.500    1432      0.15580   -0.2500   
31.600    1434      0.15620   -0.2500   
31.700    1440      0.15700   -0.2500   
31.800    1450      0.15780   -0.2500   
31.900    1456      0.15800   -0.2500   
32.000    1464      0.15900   -0.2500   
32.100    1476      0.15980   -0.2500   
32.200    1486      0.16000   -0.2500   
32.300    1496      0.16100   -0.2600   
32.400    1504      0.16180   -0.2600   
32.500    1512      0.16240   -0.2600   
32.600    1518      0.16300   -0.2600   
32.700    1532      0.16380   -0.2600   
32.800    1540      0.16440   -0.2600   
32.900    1550      0.16500   -0.2600   
33.000    1556      0.16580   -0.2600   
33.100    1560      0.16640   -0.2600   
33.200    1568      0.16700   -0.2600   
33.300    1574      0.16780   -0.2600   
33.400    1586      0.16860   -0.2600   
33.500    1594      0.16920   -0.2700   
33.600    1600      0.17000   -0.2700   
33.700    1606      0.17060   -0.2700   
33.800    1614      0.17120   -0.2700   
33.900    1622      0.17200   -0.2700   
34.000    1632      0.17260   -0.2700   
34.100    1642      0.17320   -0.2700   
34.200    1654      0.17400   -0.2700   
34.300    1664      0.17480   -0.2700   
34.400    1668      0.17540   -0.2700   
34.500    1676      0.17600   -0.2700   
34.600    1684      0.17680   -0.2700   
34.700    1700      0.17740   -0.2800   
34.800    1710      0.17800   -0.2800   
34.900    1716      0.17900   -0.2800   
35.000    1724      0.17940   -0.2800   
35.100    1730      0.18020   -0.2800   
35.200    1736      0.18100   -0.2800   
35.300    1746      0.18180   -0.2800   
35.400    1756      0.18240   -0.2800   
35.500    1764      0.18300   -0.2800   
35.600    1766      0.18360   -0.2800   
35.700    1774      0.18420   -0.2800   
35.800    1784      0.18500   -0.2800   
35.900    1792      0.18580   -0.2900   
36.000    1800      0.18620   -0.2900   
36.100    1808      0.18700   -0.2900   
36.200    1816      0.18780   -0.2900   
36.300    1828      0.18840   -0.2900   
36.400    1838      0.18900   -0.2900   
36.500    1844      0.18980   -0.2900   
36.600    1852      0.19040   -0.2900   
36.700    1860      0.19100   -0.2900   
36.800    1872      0.19200   -0.2900   
36.900    1882      0.19240   -0.2900   
37.000    1888      0.19300   -0.2900   
37.100    1896      0.19380   -0.3000   
37.200    1900      0.19440   -0.3000   
37.300    1906      0.19500   -0.3000   
37.400    1914      0.19600   -0.3000   
37.500    1928      0.19660   -0.3000   
37.600    1936      0.19700   -0.3000   
37.700    1940      0.19800   -0.3000   
37.800    1944      0.19860   -0.3000   
37.900    1954      0.19900   -0.3000   
38.000    1960      0.20000   -0.3000   
38.100    1968      0.20060   -0.3000   
38.200    1982      0.20120   -0.3000   
38.300    1992      0.20200   -0.3100   
38.400    1998      0.20260   -0.3100   
38.500    2008      0.20320   -0.3100   
38.600    2014      0.20400   -0.3100   
38.700    2020      0.20440   -0.3100   
38.800    2032      0.20500   -0.3100   
38.900    2042      0.20600   -0.3100   
39.000    2048      0.20620   -0.3100   
39.100    2056      0.20700   -0.3100   
39.200    2060      0.20780   -0.3100   
39.300    2066      0.20820   -0.3100   
39.400    2074      0.20900   -0.3100   
39.500    2084      0.20980   -0.3200   
39.600    2092      0.21040   -0.3200   
39.700    2098      0.21100   -0.3200   
39.800    2104      0.21180   -0.3200   
39.900    2112      0.21220   -0.3200   
40.000    2118      0.21300   -0.3200   
40.100    2128      0.21380   -0.3200   
40.200    2138      0.21400   -0.3200   
40.300    2148      0.21500   -0.3200   
40.400    2156      0.21540   -0.3200   
40.500    2160      0.21600   -0.3200   
40.600    2164      0.21660   -0.3200   
40.700    2174      0.21720   -0.3300   
40.800    2184      0.21800   -0.3300   
40.900    2194      0.21860   -0.3300   
41.000    2198      0.21900   -0.3300   
41.100    2204      0.21960   -0.3300   
41.200    2212      0.22000   -0.3300   
41.300    2212      0.22080   -0.3300   
41.400    2220      0.22100   -0.3300   
41.500    2228      0.22200   -0.3300   
41.600    2236      0.22220   -0.3300   
41.700    2238      0.22300   -0.3300   
41.800    2238      0.22300   -0.3300   
41.900    2246      0.22400   -0.3400   
42.000    2254      0.22400   -0.3400   
42.100    2258      0.22480   -0.3400   
42.200    2262      0.22500   -0.3400   
42.300    2266      0.22500   -0.3400   
42.400    2274      0.22600   -0.3400   
42.500    2276      0.22600   -0.3400   
42.600    2276      0.22600   -0.3400   
42.700    2280      0.22640   -0.3400   
42.800    2282      0.22700   -0.3400   
42.900    2290      0.22700   -0.3400   
43.000    2296      0.22700   -0.3400   
43.100    2298      0.22780   -0.3500   
43.200    2300      0.22800   -0.3500   
43.300    2300      0.22800   -0.3500   
43.400    2300      0.22800   -0.3500   
43.500    2302      0.22880   -0.3500   
43.600    2308      0.22900   -0.3500   
43.700    2312      0.22900   -0.3500   
43.800    2314      0.22900   -0.3500   
43.900    2314      0.23000   -0.3500   
44.000    2314      0.23000   -0.3500   
44.100    2318      0.23000   -0.3500   
44.200    2322      0.23060   -0.3500   
44.300    2330      0.23100   -0.3600   
44.400    2336      0.23120   -0.3600   
44.500    2344      0.23200   -0.3600   
44.600    2350      0.23220   -0.3600   
44.700    2356      0.23300   -0.3600   
44.800    2362      0.23340   -0.3600   
44.900    2376      0.23420   -0.3600   
45.000    2386      0.23500   -0.3600   
45.100    2392      0.23560   -0.3600   
45.200    2400      0.23620   -0.3600   
45.300    2406      0.23700   -0.3600   
45.400    2414      0.23780   -0.3600   
45.500    2424      0.23840   -0.3700   
45.600    2432      0.23900   -0.3700   
45.700    2440      0.24000   -0.3700   
45.800    2446      0.24040   -0.3700   
45.900    2452      0.24100   -0.3700   
46.000    2462      0.24180   -0.3700   
46.100    2470      0.24220   -0.3700   
46.200    2478      0.24300   -0.3700   
46.300    2488      0.24380   -0.3700   
46.400    2500      0.24440   -0.3700   
46.500    2506      0.24500   -0.3700   
46.600    2514      0.24580   -0.3700   
46.700    2520      0.24660   -0.3800   
46.800    2528      0.24700   -0.3800   
46.900    2542      0.24800   -0.3800   
47.000    2550      0.24840   -0.3800   
47.100    2558      0.24900   -0.3800   
47.200    2566      0.24980   -0.3800   
47.300    2572      0.25060   -0.3800   
47.400    2576      0.25120   -0.3800   
47.500    2586      0.25200   -0.3800   
47.600    2594      0.25260   -0.3800   
47.700    2604      0.25340   -0.3800   
47.800    2610      0.25400   -0.3800   
47.900    2616      0.25480   -0.3900   
48.000    2622      0.25520   -0.3900   
48.100    2630      0.25600   -0.3900   
48.200    2640      0.25700   -0.3900   
48.300    2646      0.25720   -0.3900   
48.400    2656      0.25800   -0.3900   
48.500    2668      0.25900   -0.3900   
48.600    2676      0.25940   -0.3900   
48.700    2682      0.26000   -0.3900   
48.800    2692      0.26100   -0.3900   
48.900    2698      0.26160   -0.3900   
49.000    2710      0.26220   -0.3900   
49.100    2720      0.26300   -0.4000   
49.200    2730      0.26400   -0.4000   
49.300    2736      0.26440   -0.4000   
49.400    2740      0.26500   -0.4000   
49.500    2746      0.26600   -0.4000   
49.600    2758      0.26660   -0.4000   
49.700    2768      0.26720   -0.4000   
49.800    2772      0.26800   -0.4000   
49.900    2778      0.26880   -0.4000   
50.000    2782      0.26920   -0.4000   
50.100    2792      0.27000   -0.4000   
50.200    2798      0.27060   -0.4000   
50.300    2806      0.27120   -0.4100   
50.400    2816      0.27200   -0.4100   
50.500    2826      0.27280   -0.4100   
50.600    2838      0.27340   -0.4100   
50.700    2844      0.27400   -0.4100   
50.800    2850      0.27480   -0.4100   
50.900    2858      0.27540   -0.4100   
51.000    2870      0.27600   -0.4100   
51.100    2880      0.27700   -0.4100   
51.200    2888      0.27760   -0.4100   
51.300    2894      0.27820   -0.4100   
51.400    2898      0.27900   -0.4100   
51.500    2902      0.27960   -0.4200   
51.600    2914      0.28000   -0.4200   
51.700    2924      0.28100   -0.4200   
51.800    2932      0.28180   -0.4200   
51.900    2938      0.28240   -0.4200   
52.000    2942      0.28300   -0.4200   
52.100    2950      0.28380   -0.4200   
52.200    2958      0.28460   -0.4200   
52.300    2966      0.28500   -0.4200   
52.400    2976      0.28600   -0.4200   
52.500    2990      0.28660   -0.4200   
52.600    3000      0.28740   -0.4200   
52.700    3006      0.28800   -0.4300   
52.800    3012      0.28880   -0.4300   
52.900    3018      0.28940   -0.4300   
53.000    3032      0.29000   -0.4300   
53.100    3042      0.29100   -0.4300   
53.200    3048      0.29160   -0.4300   
53.300    3056      0.29200   -0.4300   
53.400    3062      0.29300   -0.4300   
53.500    3066      0.29380   -0.4300   
53.600    3074      0.29420   -0.4300   
53.700    3084      0.29500   -0.4300   
53.800    3096      0.29600   -0.4300   
53.900    3098      0.29680   -0.4400   
54.000    3108      0.29740   -0.4400   
54.100    3112      0.29800   -0.4400   
54.200    3120      0.29900   -0.4400   
54.300    3130      0.29960   -0.4400   
54.400    3136      0.30000   -0.4400   
54.500    3148      0.30100   -0.4400   
54.600    3160      0.30180   -0.4400   
54.700    3168      0.30240   -0.4400   
54.800    3174      0.30300   -0.4400   
54.900    3182      0.30400   -0.4400   
55.000    3188      0.30460   -0.4400   
55.100    3202      0.30540   -0.4400   
55.200    3210      0.30600   -0.4500   
55.300    3218      0.30700   -0.4500   
55.400    3226      0.30760   -0.4500   
55.500    3230      0.30840   -0.4500   
55.600    3234      0.30900   -0.4500   
55.700    3246      0.30980   -0.4500   
55.800    3258      0.31040   -0.4500   
55.900    3262      0.31100   -0.4500   
56.000    3270      0.31200   -0.4500   
56.100    3274      0.31280   -0.4500   
56.200    3282      0.31360   -0.4500   
56.300    3292      0.31420   -0.4600   
56.400    3302      0.31500   -0.4600   
56.500    3314      0.31600   -0.4600   
56.600    3326      0.31680   -0.4600   
56.700    3332      0.31740   -0.4600   
56.800    3338      0.31800   -0.4600   
56.900    3346      0.31900   -0.4600   
57.000    3356      0.31960   -0.4600   
57.100    3364      0.32020   -0.4600   
57.200    3370      0.32100   -0.4600   
57.300    3380      0.32200   -0.4600   
57.400    3386      0.32240   -0.4600   
57.500    3388      0.32320   -0.4700   
57.600    3398      0.32400   -0.4700   
57.700    3408      0.32460   -0.4700   
57.800    3418      0.32520   -0.4700   
57.900    3424      0.32600   -0.4700   
58.000    3426      0.32680   -0.4700   
58.100    3434      0.32740   -0.4700   
58.200    3442      0.32820   -0.4700   
58.300    3448      0.32900   -0.4700   
58.400    3456      0.32980   -0.4700   
58.500    3468      0.33040   -0.4700   
58.600    3480      0.33100   -0.4700   
58.700    3490      0.33200   -0.4800   
58.800    3492      0.33240   -0.4800   
58.900    3500      0.33320   -0.4800   
59.000    3506      0.33400   -0.4800   
59.100    3518      0.33460   -0.4800   
59.200    3528      0.33540   -0.4800   
59.300    3534      0.33600   -0.4800   
59.400    3540      0.33700   -0.4800   
59.500    3550      0.33760   -0.4800   
59.600    3552      0.33860   -0.4800   
59.700    3562      0.33920   -0.4800   
59.800    3574      0.34000   -0.4800   
59.900    3582      0.34100   -0.4800   
60.000    3584      0.34160   -0.4900   
60.100    3592      0.34220   -0.4900   
60.200    3598      0.34300   -0.4900   
60.300    3608      0.34400   -0.4900   
60.400    3616      0.34480   -0.4900   
60.500    3628      0.34560   -0.4900   
60.600    3640      0.34640   -0.4900   
60.700    3648      0.34700   -0.4900   
60.800    3656      0.34800   -0.4900   
60.900    3664      0.34900   -0.4900   
61.000    3670      0.34980   -0.4900   
61.100    3680      0.35020   -0.5000   
61.200    3688      0.35100   -0.5000   
61.300    3694      0.35180   -0.5000   
61.400    3700      0.35260   -0.5000   
61.500    3708      0.35340   -0.5000   
61.600    3712      0.35400   -0.5000   
61.700    3720      0.35500   -0.5000   
61.800    3734      0.35560   -0.5000   
61.900    3740      0.35620   -0.5000   
62.000    3746      0.35700   -0.5000   
62.100    3750      0.35800   -0.5000   
62.200    3756      0.35880   -0.5000   
62.300    3764      0.35920   -0.5100   
62.400    3772      0.36000   -0.5100   
62.500    3782      0.36100   -0.5100   
62.600    3794      0.36180   -0.5100   
62.700    3802      0.36240   -0.5100   
62.800    3806      0.36320   -0.5100   
62.900    3814      0.36400   -0.5100   
63.000    3822      0.36460   -0.5100   
63.100    3832      0.36540   -0.5100   
63.200    3838      0.36620   -0.5100   
63.300    3842      0.36700   -0.5100   
63.400    3852      0.36780   -0.5100   
63.500    3858      0.36840   -0.5200   
63.600    3862      0.36900   -0.5200   
63.700    3872      0.37000   -0.5200   
63.800    3884      0.37080   -0.5200   
63.900    3890      0.37160   -0.5200   
64.000    3896      0.37200   -0.5200   
64.100    3898      0.37300   -0.5200   
64.200    3906      0.37400   -0.5200   
64.300    3912      0.37440   -0.5200   
64.400    3920      0.37520   -0.5200   
64.500    3930      0.37600   -0.5200   
64.600    3942      0.37700   -0.5200   
64.700    3950      0.37740   -0.5300   
64.800    3954      0.37820   -0.5300   
64.900    3960      0.37900   -0.5300   
65.000    3966      0.38000   -0.5300   
65.100    3978      0.38040   -0.5300   
65.200    3986      0.38120   -0.5300   
65.300    3992      0.38200   -0.5300   
65.400    4000      0.38280   -0.5300   
65.500    4006      0.38380   -0.5300   
65.600    4010      0.38460   -0.5300   
65.700    4018      0.38520   -0.5300   
65.800    4026      0.38600   -0.5300   
65.900    4036      0.38680   -0.5400   
66.000    4038      0.38740   -0.5400   
66.100    4044      0.38820   -0.5400   
66.200    4050      0.38900   -0.5400   
66.300    4056      0.39000   -0.5400   
66.400    4064      0.39060   -0.5400   
66.500    4072      0.39140   -0.5400   
66.600    4084      0.39200   -0.5400   
66.700    4092      0.39300   -0.5400   
66.800    4100      0.39380   -0.5400   
66.900    4106      0.39440   -0.5400   
67.000    4112      0.39520   -0.5400   
67.100    4116      0.39600   -0.5400   
67.200    4128      0.39680   -0.5500   
67.300    4136      0.39760   -0.5500   
67.400    4144      0.39840   -0.5500   
67.500    4150      0.39920   -0.5500   
67.600    4152      0.40000   -0.5500   
67.700    4158      0.40080   -0.5500   
67.800    4168      0.40140   -0.5500   
67.900    4178      0.40220   -0.5500   
68.000    4182      0.40300   -0.5500   
68.100    4186      0.40380   -0.5500   
68.200    4190      0.40460   -0.5500   
68.300    4198      0.40540   -0.5600   
68.400    4204      0.40600   -0.5600   
68.500    4212      0.40700   -0.5600   
68.600    4224      0.40800   -0.5600   
68.700    4236      0.40880   -0.5600   
