[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5484
Fmc = 3202
Rmc = 32.02
[Curve]
[Specimen0]
时间        力         变形        位移        
6.400     362       0.03300   -0.1700   
6.500     368       0.03380   -0.1700   
6.600     376       0.03460   -0.1700   
6.700     382       0.03500   -0.1700   
6.800     386       0.03600   -0.1700   
6.900     390       0.03680   -0.1700   
7.000     396       0.03740   -0.1700   
7.100     402       0.03820   -0.1700   
7.200     410       0.03900   -0.1700   
7.300     416       0.04000   -0.1800   
7.400     422       0.04060   -0.1800   
7.500     422       0.04140   -0.1800   
7.600     426       0.04200   -0.1800   
7.700     432       0.04300   -0.1800   
7.800     440       0.04360   -0.1800   
7.900     446       0.04440   -0.1800   
8.000     448       0.04500   -0.1800   
8.100     448       0.04600   -0.1800   
8.200     454       0.04680   -0.1800   
8.300     460       0.04720   -0.1800   
8.400     464       0.04800   -0.1800   
8.500     472       0.04900   -0.1900   
8.600     480       0.04980   -0.1900   
8.700     488       0.05040   -0.1900   
8.800     492       0.05120   -0.1900   
8.900     496       0.05200   -0.1900   
9.000     498       0.05260   -0.1900   
9.100     508       0.05340   -0.1900   
9.200     514       0.05400   -0.1900   
9.300     520       0.05500   -0.1900   
9.400     524       0.05560   -0.1900   
9.500     526       0.05620   -0.1900   
9.600     530       0.05700   -0.1900   
9.700     538       0.05780   -0.2000   
9.800     544       0.05860   -0.2000   
9.900     550       0.05920   -0.2000   
10.000    552       0.06000   -0.2000   
10.100    556       0.06080   -0.2000   
10.200    560       0.06160   -0.2000   
10.300    566       0.06220   -0.2000   
10.400    570       0.06300   -0.2000   
10.500    578       0.06400   -0.2000   
10.600    588       0.06480   -0.2000   
10.700    594       0.06540   -0.2000   
10.800    600       0.06600   -0.2000   
10.900    602       0.06700   -0.2100   
11.000    610       0.06760   -0.2100   
11.100    614       0.06820   -0.2100   
11.200    622       0.06900   -0.2100   
11.300    628       0.07000   -0.2100   
11.400    632       0.07060   -0.2100   
11.500    638       0.07120   -0.2100   
11.600    640       0.07200   -0.2100   
11.700    646       0.07300   -0.2100   
11.800    652       0.07360   -0.2100   
11.900    660       0.07440   -0.2100   
12.000    664       0.07500   -0.2100   
12.100    666       0.07600   -0.2200   
12.200    670       0.07680   -0.2200   
12.300    678       0.07760   -0.2200   
12.400    682       0.07820   -0.2200   
12.500    690       0.07900   -0.2200   
12.600    696       0.08000   -0.2200   
12.700    704       0.08060   -0.2200   
12.800    710       0.08120   -0.2200   
12.900    714       0.08200   -0.2200   
13.000    720       0.08280   -0.2200   
13.100    724       0.08340   -0.2200   
13.200    732       0.08400   -0.2200   
13.300    738       0.08500   -0.2300   
13.400    744       0.08580   -0.2300   
13.500    752       0.08640   -0.2300   
13.600    754       0.08720   -0.2300   
13.700    756       0.08800   -0.2300   
13.800    764       0.08880   -0.2300   
13.900    772       0.08960   -0.2300   
14.000    778       0.09020   -0.2300   
14.100    782       0.09100   -0.2300   
14.200    782       0.09200   -0.2300   
14.300    788       0.09280   -0.2300   
14.400    792       0.09340   -0.2300   
14.500    800       0.09400   -0.2400   
14.600    808       0.09500   -0.2400   
14.700    818       0.09600   -0.2400   
14.800    824       0.09660   -0.2400   
14.900    828       0.09740   -0.2400   
15.000    834       0.09800   -0.2400   
15.100    838       0.09900   -0.2400   
15.200    850       0.09960   -0.2400   
15.300    856       0.10060   -0.2400   
15.400    858       0.10100   -0.2400   
15.500    862       0.10200   -0.2400   
15.600    866       0.10280   -0.2400   
15.700    874       0.10320   -0.2500   
15.800    880       0.10400   -0.2500   
15.900    888       0.10500   -0.2500   
16.000    890       0.10560   -0.2500   
16.100    894       0.10620   -0.2500   
16.200    898       0.10700   -0.2500   
16.300    904       0.10800   -0.2500   
16.400    908       0.10860   -0.2500   
16.500    914       0.10920   -0.2500   
16.600    922       0.11000   -0.2500   
16.700    932       0.11080   -0.2500   
16.800    940       0.11120   -0.2500   
16.900    942       0.11200   -0.2600   
17.000    946       0.11300   -0.2600   
17.100    952       0.11380   -0.2600   
17.200    958       0.11440   -0.2600   
17.300    968       0.11520   -0.2600   
17.400    974       0.11600   -0.2600   
17.500    978       0.11680   -0.2600   
17.600    984       0.11740   -0.2600   
17.700    986       0.11820   -0.2600   
17.800    994       0.11900   -0.2600   
17.900    1002      0.12000   -0.2600   
18.000    1008      0.12080   -0.2600   
18.100    1010      0.12140   -0.2700   
18.200    1014      0.12200   -0.2700   
18.300    1020      0.12300   -0.2700   
18.400    1026      0.12360   -0.2700   
18.500    1032      0.12440   -0.2700   
18.600    1038      0.12520   -0.2700   
18.700    1046      0.12600   -0.2700   
18.800    1056      0.12680   -0.2700   
18.900    1060      0.12740   -0.2700   
19.000    1066      0.12820   -0.2700   
19.100    1070      0.12900   -0.2700   
19.200    1076      0.12980   -0.2700   
19.300    1086      0.13060   -0.2800   
19.400    1092      0.13120   -0.2800   
19.500    1098      0.13200   -0.2800   
19.600    1102      0.13260   -0.2800   
19.700    1104      0.13360   -0.2800   
19.800    1110      0.13440   -0.2800   
19.900    1120      0.13500   -0.2800   
20.000    1128      0.13600   -0.2800   
20.100    1130      0.13660   -0.2800   
20.200    1132      0.13720   -0.2800   
20.300    1136      0.13800   -0.2800   
20.400    1140      0.13900   -0.2800   
20.500    1146      0.13940   -0.2900   
20.600    1154      0.14020   -0.2900   
20.700    1162      0.14100   -0.2900   
20.800    1172      0.14200   -0.2900   
20.900    1178      0.14280   -0.2900   
21.000    1184      0.14340   -0.2900   
21.100    1188      0.14400   -0.2900   
21.200    1192      0.14500   -0.2900   
21.300    1202      0.14580   -0.2900   
21.400    1208      0.14620   -0.2900   
21.500    1214      0.14700   -0.2900   
21.600    1218      0.14800   -0.2900   
21.700    1222      0.14880   -0.3000   
21.800    1226      0.14940   -0.3000   
21.900    1234      0.15020   -0.3000   
22.000    1242      0.15100   -0.3000   
22.100    1244      0.15200   -0.3000   
22.200    1248      0.15260   -0.3000   
22.300    1254      0.15320   -0.3000   
22.400    1256      0.15400   -0.3000   
22.500    1264      0.15500   -0.3000   
22.600    1270      0.15560   -0.3000   
22.700    1278      0.15660   -0.3000   
22.800    1286      0.15700   -0.3000   
22.900    1294      0.15800   -0.3100   
23.000    1296      0.15880   -0.3100   
23.100    1300      0.15960   -0.3100   
23.200    1306      0.16020   -0.3100   
23.300    1314      0.16100   -0.3100   
23.400    1322      0.16180   -0.3100   
23.500    1326      0.16240   -0.3100   
23.600    1330      0.16320   -0.3100   
23.700    1332      0.16400   -0.3100   
23.800    1336      0.16500   -0.3100   
23.900    1342      0.16540   -0.3100   
24.000    1350      0.16620   -0.3100   
24.100    1356      0.16700   -0.3200   
24.200    1358      0.16780   -0.3200   
24.300    1360      0.16820   -0.3200   
24.400    1366      0.16920   -0.3200   
24.500    1370      0.17000   -0.3200   
24.600    1376      0.17080   -0.3200   
24.700    1382      0.17160   -0.3200   
24.800    1392      0.17220   -0.3200   
24.900    1398      0.17300   -0.3200   
25.000    1402      0.17380   -0.3200   
25.100    1406      0.17440   -0.3200   
25.200    1412      0.17520   -0.3200   
25.300    1418      0.17600   -0.3300   
25.400    1424      0.17680   -0.3300   
25.500    1430      0.17740   -0.3300   
25.600    1436      0.17800   -0.3300   
25.700    1440      0.17900   -0.3300   
25.800    1440      0.17980   -0.3300   
25.900    1444      0.18060   -0.3300   
26.000    1452      0.18120   -0.3300   
26.100    1460      0.18200   -0.3300   
26.200    1464      0.18280   -0.3300   
26.300    1464      0.18340   -0.3300   
26.400    1468      0.18420   -0.3300   
26.500    1472      0.18500   -0.3400   
26.600    1478      0.18580   -0.3400   
26.700    1484      0.18660   -0.3400   
26.800    1490      0.18720   -0.3400   
26.900    1498      0.18800   -0.3400   
27.000    1504      0.18880   -0.3400   
27.100    1510      0.18960   -0.3400   
27.200    1516      0.19040   -0.3400   
27.300    1520      0.19120   -0.3400   
27.400    1526      0.19200   -0.3400   
27.500    1534      0.19280   -0.3400   
27.600    1538      0.19340   -0.3400   
27.700    1542      0.19400   -0.3500   
27.800    1544      0.19500   -0.3500   
27.900    1548      0.19600   -0.3500   
28.000    1556      0.19660   -0.3500   
28.100    1562      0.19720   -0.3500   
28.200    1568      0.19800   -0.3500   
28.300    1570      0.19900   -0.3500   
28.400    1574      0.19960   -0.3500   
28.500    1576      0.20040   -0.3500   
28.600    1580      0.20100   -0.3500   
28.700    1586      0.20200   -0.3500   
28.800    1596      0.20260   -0.3500   
28.900    1606      0.20360   -0.3600   
29.000    1612      0.20420   -0.3600   
29.100    1614      0.20500   -0.3600   
29.200    1618      0.20600   -0.3600   
29.300    1620      0.20660   -0.3600   
29.400    1632      0.20720   -0.3600   
29.500    1638      0.20800   -0.3600   
29.600    1644      0.20900   -0.3600   
29.700    1646      0.20980   -0.3600   
29.800    1652      0.21060   -0.3600   
29.900    1654      0.21140   -0.3600   
30.000    1662      0.21220   -0.3600   
30.100    1670      0.21300   -0.3700   
30.200    1674      0.21400   -0.3700   
30.300    1676      0.21480   -0.3700   
30.400    1680      0.21560   -0.3700   
30.500    1686      0.21640   -0.3700   
30.600    1690      0.21700   -0.3700   
30.700    1696      0.21800   -0.3700   
30.800    1702      0.21860   -0.3700   
30.900    1710      0.21940   -0.3700   
31.000    1716      0.22000   -0.3700   
31.100    1720      0.22100   -0.3700   
31.200    1724      0.22200   -0.3700   
31.300    1728      0.22240   -0.3800   
31.400    1738      0.22320   -0.3800   
31.500    1744      0.22400   -0.3800   
31.600    1748      0.22500   -0.3800   
31.700    1750      0.22560   -0.3800   
31.800    1754      0.22640   -0.3800   
31.900    1758      0.22720   -0.3800   
32.000    1764      0.22800   -0.3800   
32.100    1772      0.22880   -0.3800   
32.200    1776      0.22960   -0.3800   
32.300    1778      0.23020   -0.3800   
32.400    1778      0.23100   -0.3800   
32.500    1784      0.23180   -0.3900   
32.600    1788      0.23240   -0.3900   
32.700    1794      0.23320   -0.3900   
32.800    1800      0.23400   -0.3900   
32.900    1810      0.23500   -0.3900   
33.000    1816      0.23580   -0.3900   
33.100    1820      0.23640   -0.3900   
33.200    1824      0.23700   -0.3900   
33.300    1828      0.23800   -0.3900   
33.400    1836      0.23880   -0.3900   
33.500    1840      0.23960   -0.3900   
33.600    1846      0.24000   -0.3900   
33.700    1850      0.24100   -0.4000   
33.800    1852      0.24180   -0.4000   
33.900    1856      0.24240   -0.4000   
34.000    1862      0.24300   -0.4000   
34.100    1868      0.24400   -0.4000   
34.200    1872      0.24480   -0.4000   
34.300    1876      0.24560   -0.4000   
34.400    1880      0.24640   -0.4000   
34.500    1884      0.24700   -0.4000   
34.600    1886      0.24800   -0.4000   
34.700    1892      0.24860   -0.4000   
34.800    1900      0.24940   -0.4000   
34.900    1908      0.25000   -0.4100   
35.000    1914      0.25100   -0.4100   
35.100    1918      0.25160   -0.4100   
35.200    1922      0.25260   -0.4100   
35.300    1924      0.25320   -0.4100   
35.400    1934      0.25400   -0.4100   
35.500    1940      0.25500   -0.4100   
35.600    1946      0.25560   -0.4100   
35.700    1946      0.25620   -0.4100   
35.800    1950      0.25700   -0.4100   
35.900    1950      0.25780   -0.4100   
36.000    1958      0.25840   -0.4100   
36.100    1964      0.25900   -0.4200   
36.200    1970      0.26000   -0.4200   
36.300    1972      0.26060   -0.4200   
36.400    1974      0.26140   -0.4200   
36.500    1980      0.26240   -0.4200   
36.600    1984      0.26300   -0.4200   
36.700    1988      0.26380   -0.4200   
36.800    1994      0.26460   -0.4200   
36.900    2000      0.26500   -0.4200   
37.000    2006      0.26600   -0.4200   
37.100    2012      0.26660   -0.4200   
37.200    2014      0.26740   -0.4200   
37.300    2020      0.26820   -0.4300   
37.400    2026      0.26900   -0.4300   
37.500    2032      0.26980   -0.4300   
37.600    2038      0.27060   -0.4300   
37.700    2042      0.27120   -0.4300   
37.800    2044      0.27200   -0.4300   
37.900    2044      0.27300   -0.4300   
38.000    2050      0.27360   -0.4300   
38.100    2056      0.27420   -0.4300   
38.200    2064      0.27500   -0.4300   
38.300    2066      0.27600   -0.4300   
38.400    2066      0.27660   -0.4300   
38.500    2068      0.27740   -0.4400   
38.600    2072      0.27800   -0.4400   
38.700    2076      0.27880   -0.4400   
38.800    2082      0.27960   -0.4400   
38.900    2090      0.28020   -0.4400   
39.000    2098      0.28100   -0.4400   
39.100    2102      0.28200   -0.4400   
39.200    2106      0.28260   -0.4400   
39.300    2110      0.28340   -0.4400   
39.400    2116      0.28420   -0.4400   
39.500    2122      0.28500   -0.4400   
39.600    2126      0.28580   -0.4400   
39.700    2130      0.28640   -0.4500   
39.800    2132      0.28720   -0.4500   
39.900    2134      0.28800   -0.4500   
40.000    2142      0.28880   -0.4500   
40.100    2148      0.28960   -0.4500   
40.200    2152      0.29020   -0.4500   
40.300    2152      0.29100   -0.4500   
40.400    2154      0.29180   -0.4500   
40.500    2158      0.29240   -0.4500   
40.600    2162      0.29300   -0.4500   
40.700    2168      0.29400   -0.4500   
40.800    2174      0.29480   -0.4500   
40.900    2182      0.29540   -0.4600   
41.000    2186      0.29600   -0.4600   
41.100    2190      0.29680   -0.4600   
41.200    2194      0.29760   -0.4600   
41.300    2196      0.29840   -0.4600   
41.410    2204      0.29900   -0.4600   
41.510    2210      0.29980   -0.4600   
41.610    2214      0.30060   -0.4600   
41.710    2218      0.30100   -0.4600   
41.810    2220      0.30200   -0.4600   
41.910    2220      0.30280   -0.4600   
42.010    2226      0.30340   -0.4600   
42.110    2232      0.30400   -0.4700   
42.210    2238      0.30480   -0.4700   
42.310    2238      0.30560   -0.4700   
42.410    2238      0.30620   -0.4700   
42.510    2240      0.30700   -0.4700   
42.610    2248      0.30760   -0.4700   
42.710    2248      0.30820   -0.4700   
42.810    2254      0.30900   -0.4700   
42.910    2260      0.30960   -0.4700   
43.010    2266      0.31000   -0.4700   
43.110    2270      0.31100   -0.4700   
43.210    2270      0.31120   -0.4700   
43.310    2272      0.31200   -0.4800   
43.410    2274      0.31200   -0.4800   
43.510    2280      0.31280   -0.4800   
43.610    2280      0.31300   -0.4800   
43.710    2282      0.31340   -0.4800   
43.810    2282      0.31400   -0.4800   
43.910    2282      0.31400   -0.4800   
44.010    2284      0.31500   -0.4800   
44.110    2286      0.31500   -0.4800   
44.210    2292      0.31540   -0.4800   
44.310    2290      0.31600   -0.4800   
44.410    2288      0.31600   -0.4800   
44.510    2288      0.31680   -0.4900   
44.610    2290      0.31700   -0.4900   
44.710    2292      0.31740   -0.4900   
44.810    2296      0.31800   -0.4900   
44.910    2300      0.31800   -0.4900   
45.010    2304      0.31820   -0.4900   
45.110    2304      0.31900   -0.4900   
45.210    2306      0.31900   -0.4900   
45.310    2304      0.31940   -0.4900   
45.410    2310      0.32000   -0.4900   
45.510    2312      0.32000   -0.4900   
45.610    2318      0.32080   -0.4900   
45.710    2318      0.32100   -0.5000   
45.810    2320      0.32200   -0.5000   
45.910    2320      0.32200   -0.5000   
46.010    2326      0.32300   -0.5000   
46.110    2328      0.32300   -0.5000   
46.210    2332      0.32400   -0.5000   
46.310    2332      0.32400   -0.5000   
46.410    2334      0.32480   -0.5000   
46.510    2334      0.32520   -0.5000   
46.610    2340      0.32600   -0.5000   
46.710    2344      0.32680   -0.5000   
46.810    2350      0.32740   -0.5000   
46.910    2358      0.32820   -0.5100   
47.010    2366      0.32900   -0.5100   
47.110    2370      0.32960   -0.5100   
47.210    2372      0.33040   -0.5100   
47.310    2376      0.33100   -0.5100   
47.410    2382      0.33180   -0.5100   
47.510    2388      0.33260   -0.5100   
47.610    2394      0.33360   -0.5100   
47.710    2398      0.33420   -0.5100   
47.810    2402      0.33500   -0.5100   
47.910    2402      0.33600   -0.5100   
48.010    2408      0.33700   -0.5100   
48.110    2414      0.33760   -0.5200   
48.210    2420      0.33840   -0.5200   
48.310    2420      0.33900   -0.5200   
48.410    2420      0.34000   -0.5200   
48.510    2424      0.34060   -0.5200   
48.610    2428      0.34140   -0.5200   
48.710    2432      0.34200   -0.5200   
48.810    2436      0.34300   -0.5200   
48.910    2444      0.34380   -0.5200   
49.010    2450      0.34460   -0.5200   
49.110    2454      0.34520   -0.5200   
49.210    2458      0.34600   -0.5200   
49.310    2462      0.34700   -0.5300   
49.410    2466      0.34760   -0.5300   
49.510    2472      0.34840   -0.5300   
49.610    2476      0.34920   -0.5300   
49.710    2478      0.35000   -0.5300   
49.810    2482      0.35060   -0.5300   
49.910    2484      0.35160   -0.5300   
50.010    2486      0.35240   -0.5300   
50.110    2494      0.35300   -0.5300   
50.210    2500      0.35400   -0.5300   
50.310    2502      0.35460   -0.5300   
50.410    2502      0.35540   -0.5300   
50.510    2502      0.35620   -0.5400   
50.610    2506      0.35700   -0.5400   
50.710    2510      0.35800   -0.5400   
50.810    2516      0.35860   -0.5400   
50.910    2522      0.35940   -0.5400   
51.010    2530      0.36000   -0.5400   
51.110    2534      0.36100   -0.5400   
51.210    2536      0.36180   -0.5400   
51.310    2540      0.36260   -0.5400   
51.410    2544      0.36320   -0.5400   
51.510    2550      0.36400   -0.5400   
51.610    2552      0.36500   -0.5400   
51.710    2556      0.36580   -0.5500   
51.810    2560      0.36640   -0.5500   
51.910    2560      0.36700   -0.5500   
52.010    2562      0.36800   -0.5500   
52.110    2568      0.36880   -0.5500   
52.210    2572      0.36940   -0.5500   
52.310    2578      0.37000   -0.5500   
52.410    2578      0.37100   -0.5500   
52.510    2580      0.37180   -0.5500   
52.610    2584      0.37260   -0.5500   
52.710    2586      0.37320   -0.5500   
52.810    2588      0.37400   -0.5500   
52.910    2594      0.37500   -0.5600   
53.010    2602      0.37580   -0.5600   
53.110    2608      0.37640   -0.5600   
53.210    2612      0.37700   -0.5600   
53.310    2612      0.37800   -0.5600   
53.410    2614      0.37880   -0.5600   
53.510    2622      0.37980   -0.5600   
53.610    2628      0.38060   -0.5600   
53.710    2632      0.38120   -0.5600   
53.810    2638      0.38200   -0.5600   
53.910    2638      0.38300   -0.5600   
54.010    2638      0.38380   -0.5600   
54.110    2640      0.38420   -0.5700   
54.210    2646      0.38520   -0.5700   
54.310    2654      0.38600   -0.5700   
54.410    2652      0.38700   -0.5700   
54.510    2652      0.38740   -0.5700   
54.610    2656      0.38840   -0.5700   
54.710    2658      0.38900   -0.5700   
54.810    2662      0.39000   -0.5700   
54.910    2666      0.39060   -0.5700   
55.010    2670      0.39140   -0.5700   
55.110    2678      0.39200   -0.5700   
55.210    2684      0.39300   -0.5700   
55.310    2684      0.39400   -0.5800   
55.410    2688      0.39460   -0.5800   
55.510    2690      0.39540   -0.5800   
55.610    2698      0.39620   -0.5800   
55.710    2700      0.39700   -0.5800   
55.810    2704      0.39780   -0.5800   
55.910    2706      0.39860   -0.5800   
56.010    2710      0.39920   -0.5800   
56.110    2708      0.40000   -0.5800   
56.210    2714      0.40100   -0.5800   
56.310    2718      0.40160   -0.5800   
56.410    2724      0.40240   -0.5800   
56.510    2726      0.40320   -0.5900   
56.610    2726      0.40400   -0.5900   
56.710    2726      0.40500   -0.5900   
56.810    2730      0.40580   -0.5900   
56.910    2732      0.40640   -0.5900   
57.010    2738      0.40720   -0.5900   
57.110    2744      0.40800   -0.5900   
57.210    2750      0.40900   -0.5900   
57.310    2754      0.40980   -0.5900   
57.410    2756      0.41060   -0.5900   
57.510    2756      0.41140   -0.5900   
57.610    2764      0.41220   -0.5900   
57.710    2770      0.41300   -0.6000   
57.810    2774      0.41400   -0.6000   
57.910    2776      0.41460   -0.6000   
58.010    2778      0.41540   -0.6000   
58.110    2776      0.41620   -0.6000   
58.210    2782      0.41700   -0.6000   
58.310    2784      0.41780   -0.6000   
58.410    2788      0.41860   -0.6000   
58.510    2790      0.41940   -0.6000   
58.610    2792      0.42000   -0.6000   
58.710    2794      0.42100   -0.6000   
58.810    2796      0.42200   -0.6000   
58.910    2800      0.42260   -0.6100   
59.010    2806      0.42360   -0.6100   
59.110    2814      0.42440   -0.6100   
59.210    2818      0.42500   -0.6100   
59.310    2818      0.42600   -0.6100   
59.410    2820      0.42680   -0.6100   
59.510    2822      0.42740   -0.6100   
59.610    2828      0.42820   -0.6100   
59.710    2834      0.42920   -0.6100   
59.810    2838      0.43000   -0.6100   
59.910    2840      0.43060   -0.6100   
60.010    2842      0.43160   -0.6100   
60.110    2842      0.43220   -0.6200   
60.210    2846      0.43300   -0.6200   
60.310    2850      0.43400   -0.6200   
60.410    2856      0.43480   -0.6200   
60.510    2856      0.43560   -0.6200   
60.610    2856      0.43640   -0.6200   
60.710    2858      0.43720   -0.6200   
60.810    2862      0.43800   -0.6200   
60.910    2864      0.43880   -0.6200   
61.010    2868      0.43980   -0.6200   
61.110    2874      0.44060   -0.6200   
61.210    2880      0.44120   -0.6200   
61.310    2882      0.44200   -0.6300   
61.410    2884      0.44300   -0.6300   
61.510    2888      0.44400   -0.6300   
61.610    2892      0.44480   -0.6300   
61.710    2898      0.44560   -0.6300   
61.810    2900      0.44640   -0.6300   
61.910    2902      0.44700   -0.6300   
62.010    2904      0.44780   -0.6300   
62.110    2904      0.44860   -0.6300   
62.210    2904      0.44940   -0.6300   
62.310    2910      0.45000   -0.6300   
62.410    2914      0.45100   -0.6300   
62.510    2918      0.45180   -0.6400   
62.610    2916      0.45240   -0.6400   
62.710    2916      0.45340   -0.6400   
62.810    2918      0.45400   -0.6400   
62.910    2920      0.45500   -0.6400   
63.010    2922      0.45580   -0.6400   
63.110    2926      0.45640   -0.6400   
63.210    2934      0.45720   -0.6400   
63.310    2938      0.45800   -0.6400   
63.410    2942      0.45900   -0.6400   
63.510    2942      0.45980   -0.6400   
63.610    2942      0.46040   -0.6400   
63.710    2950      0.46120   -0.6500   
63.810    2956      0.46220   -0.6500   
63.910    2958      0.46300   -0.6500   
64.010    2960      0.46380   -0.6500   
64.110    2960      0.46460   -0.6500   
64.210    2958      0.46540   -0.6500   
64.310    2964      0.46620   -0.6500   
64.410    2970      0.46700   -0.6500   
64.510    2972      0.46780   -0.6500   
64.610    2972      0.46860   -0.6500   
64.710    2972      0.46940   -0.6500   
64.810    2974      0.47040   -0.6500   
64.910    2978      0.47120   -0.6600   
65.010    2980      0.47200   -0.6600   
65.110    2988      0.47300   -0.6600   
65.210    2994      0.47400   -0.6600   
65.310    2998      0.47460   -0.6600   
65.410    2998      0.47540   -0.6600   
65.510    2998      0.47620   -0.6600   
65.610    3002      0.47700   -0.6600   
65.710    3006      0.47800   -0.6600   
65.810    3012      0.47880   -0.6600   
65.910    3014      0.47960   -0.6600   
66.010    3016      0.48020   -0.6600   
66.110    3016      0.48100   -0.6700   
66.210    3014      0.48200   -0.6700   
66.310    3018      0.48260   -0.6700   
66.410    3022      0.48340   -0.6700   
66.510    3026      0.48420   -0.6700   
66.610    3026      0.48500   -0.6700   
66.710    3026      0.48580   -0.6700   
66.810    3026      0.48660   -0.6700   
66.910    3032      0.48740   -0.6700   
67.010    3032      0.48820   -0.6700   
67.110    3036      0.48900   -0.6700   
67.210    3040      0.49000   -0.6700   
67.310    3048      0.49080   -0.6800   
67.410    3050      0.49160   -0.6800   
67.510    3050      0.49240   -0.6800   
67.610    3052      0.49320   -0.6800   
67.710    3056      0.49400   -0.6800   
67.810    3062      0.49500   -0.6800   
67.910    3064      0.49600   -0.6800   
68.010    3068      0.49680   -0.6800   
68.110    3068      0.49760   -0.6800   
68.210    3066      0.49820   -0.6800   
68.310    3070      0.49920   -0.6800   
68.410    3072      0.50000   -0.6800   
68.510    3080      0.50100   -0.6900   
68.610    3080      0.50160   -0.6900   
68.710    3078      0.50240   -0.6900   
68.810    3078      0.50320   -0.6900   
68.910    3080      0.50400   -0.6900   
69.010    3082      0.50500   -0.6900   
69.110    3084      0.50580   -0.6900   
69.210    3090      0.50660   -0.6900   
69.310    3094      0.50720   -0.6900   
69.410    3098      0.50800   -0.6900   
69.510    3098      0.50900   -0.6900   
69.610    3098      0.50960   -0.6900   
69.710    3102      0.51040   -0.7000   
69.810    3108      0.51140   -0.7000   
69.910    3110      0.51200   -0.7000   
70.010    3112      0.51300   -0.7000   
70.110    3114      0.51380   -0.7000   
70.210    3114      0.51460   -0.7000   
70.310    3116      0.51540   -0.7000   
70.410    3116      0.51600   -0.7000   
70.510    3124      0.51700   -0.7000   
70.610    3124      0.51800   -0.7000   
70.710    3124      0.51860   -0.7000   
70.810    3124      0.51940   -0.7000   
70.910    3126      0.52020   -0.7100   
71.010    3126      0.52100   -0.7100   
71.110    3130      0.52180   -0.7100   
71.210    3136      0.52280   -0.7100   
71.310    3142      0.52380   -0.7100   
71.410    3146      0.52440   -0.7100   
71.510    3146      0.52520   -0.7100   
71.610    3146      0.52600   -0.7100   
71.710    3148      0.52700   -0.7100   
71.810    3156      0.52780   -0.7100   
71.910    3158      0.52880   -0.7100   
72.010    3160      0.52940   -0.7100   
72.110    3160      0.53020   -0.7200   
72.210    3160      0.53100   -0.7200   
72.310    3160      0.53200   -0.7200   
72.410    3164      0.53300   -0.7200   
72.510    3170      0.53360   -0.7200   
72.610    3170      0.53460   -0.7200   
72.710    3168      0.53520   -0.7200   
72.810    3168      0.53600   -0.7200   
72.910    3172      0.53700   -0.7200   
