[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 1.2818
Fmc = 20450
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
12.200    7840      0.04200   -0.9000   
12.300    7914      0.04260   -0.9100   
12.400    7992      0.04300   -0.9100   
12.500    8072      0.04300   -0.9100   
12.600    8146      0.04400   -0.9100   
12.700    8216      0.04400   -0.9100   
12.800    8284      0.04420   -0.9100   
12.900    8348      0.04500   -0.9100   
13.000    8408      0.04500   -0.9100   
13.100    8486      0.04520   -0.9100   
13.200    8572      0.04600   -0.9100   
13.300    8646      0.04600   -0.9100   
13.400    8728      0.04640   -0.9100   
13.500    8800      0.04700   -0.9200   
13.600    8872      0.04700   -0.9200   
13.700    8946      0.04760   -0.9200   
13.800    9020      0.04800   -0.9200   
13.900    9084      0.04800   -0.9200   
14.000    9144      0.04840   -0.9200   
14.100    9228      0.04900   -0.9200   
14.200    9298      0.04900   -0.9200   
14.300    9376      0.04980   -0.9200   
14.400    9452      0.05000   -0.9200   
14.500    9512      0.05000   -0.9200   
14.600    9578      0.05040   -0.9200   
14.700    9656      0.05100   -0.9300   
14.800    9722      0.05100   -0.9300   
14.900    9778      0.05160   -0.9300   
15.000    9848      0.05200   -0.9300   
15.100    9924      0.05200   -0.9300   
15.200    9996      0.05260   -0.9300   
15.300    10072     0.05300   -0.9300   
15.400    10148     0.05320   -0.9300   
15.500    10224     0.05400   -0.9300   
15.600    10290     0.05400   -0.9300   
15.700    10364     0.05400   -0.9300   
15.800    10438     0.05500   -0.9300   
15.900    10494     0.05500   -0.9400   
16.000    10566     0.05520   -0.9400   
16.100    10654     0.05600   -0.9400   
16.200    10720     0.05600   -0.9400   
16.300    10794     0.05620   -0.9400   
16.400    10872     0.05700   -0.9400   
16.500    10938     0.05700   -0.9400   
16.600    11006     0.05740   -0.9400   
16.700    11074     0.05800   -0.9400   
16.800    11140     0.05800   -0.9400   
16.900    11210     0.05820   -0.9400   
17.000    11282     0.05900   -0.9400   
17.100    11350     0.05900   -0.9500   
17.200    11432     0.05960   -0.9500   
17.300    11498     0.06000   -0.9500   
17.400    11570     0.06000   -0.9500   
17.500    11638     0.06080   -0.9500   
17.600    11702     0.06100   -0.9500   
17.700    11772     0.06100   -0.9500   
17.800    11844     0.06160   -0.9500   
17.900    11904     0.06200   -0.9500   
18.000    11972     0.06200   -0.9500   
18.100    12054     0.06280   -0.9500   
18.200    12120     0.06300   -0.9500   
18.300    12196     0.06300   -0.9600   
18.400    12268     0.06380   -0.9600   
18.500    12338     0.06400   -0.9600   
18.600    12400     0.06400   -0.9600   
18.700    12470     0.06440   -0.9600   
18.800    12546     0.06500   -0.9600   
18.900    12608     0.06500   -0.9600   
19.000    12676     0.06560   -0.9600   
19.100    12750     0.06600   -0.9600   
19.200    12818     0.06600   -0.9600   
19.300    12886     0.06680   -0.9600   
19.400    12958     0.06700   -0.9600   
19.500    13028     0.06700   -0.9700   
19.600    13096     0.06800   -0.9700   
19.700    13168     0.06800   -0.9700   
19.800    13242     0.06820   -0.9700   
19.900    13320     0.06900   -0.9700   
20.000    13382     0.06900   -0.9700   
20.100    13450     0.06920   -0.9700   
20.200    13518     0.07000   -0.9700   
20.300    13594     0.07000   -0.9700   
20.400    13656     0.07020   -0.9700   
20.500    13726     0.07100   -0.9700   
20.600    13788     0.07100   -0.9700   
20.700    13858     0.07120   -0.9800   
20.800    13924     0.07200   -0.9800   
20.900    13998     0.07200   -0.9800   
21.000    14064     0.07240   -0.9800   
21.100    14122     0.07300   -0.9800   
21.200    14194     0.07300   -0.9800   
21.300    14264     0.07340   -0.9800   
21.400    14328     0.07400   -0.9800   
21.500    14398     0.07400   -0.9800   
21.600    14464     0.07440   -0.9800   
21.700    14526     0.07500   -0.9800   
21.800    14596     0.07500   -0.9800   
21.900    14666     0.07580   -0.9900   
22.000    14728     0.07600   -0.9900   
22.100    14784     0.07600   -0.9900   
22.200    14868     0.07660   -0.9900   
22.300    14948     0.07700   -0.9900   
22.400    15020     0.07720   -0.9900   
22.500    15088     0.07800   -0.9900   
22.600    15156     0.07800   -0.9900   
22.700    15224     0.07820   -0.9900   
22.800    15284     0.07900   -0.9900   
22.900    15354     0.07900   -0.9900   
23.000    15408     0.07940   -0.9900   
23.100    15472     0.08000   -1.0000   
23.200    15544     0.08000   -1.0000   
23.300    15616     0.08060   -1.0000   
23.400    15678     0.08100   -1.0000   
23.500    15738     0.08120   -1.0000   
23.600    15808     0.08200   -1.0000   
23.700    15874     0.08200   -1.0000   
23.800    15942     0.08260   -1.0000   
23.900    15998     0.08300   -1.0000   
24.000    16058     0.08320   -1.0000   
24.100    16110     0.08400   -1.0000   
24.200    16174     0.08400   -1.0000   
24.300    16238     0.08480   -1.0100   
24.400    16300     0.08500   -1.0100   
24.500    16362     0.08540   -1.0100   
24.600    16410     0.08600   -1.0100   
24.700    16462     0.08620   -1.0100   
24.800    16516     0.08700   -1.0100   
24.900    16568     0.08740   -1.0100   
25.000    16598     0.08800   -1.0100   
25.100    16634     0.08840   -1.0100   
25.200    16674     0.08900   -1.0100   
25.300    16708     0.08940   -1.0100   
25.400    16746     0.09000   -1.0100   
25.500    16784     0.09060   -1.0200   
25.600    16812     0.09100   -1.0200   
25.700    16828     0.09200   -1.0200   
25.800    16854     0.09260   -1.0200   
25.900    16876     0.09300   -1.0200   
26.000    16886     0.09400   -1.0200   
26.100    16886     0.09460   -1.0200   
26.200    16900     0.09520   -1.0200   
26.300    16902     0.09600   -1.0200   
26.400    16908     0.09700   -1.0200   
26.500    16912     0.09760   -1.0200   
26.600    16920     0.09840   -1.0200   
26.700    16910     0.09920   -1.0300   
26.800    16914     0.10000   -1.0300   
26.900    16918     0.10100   -1.0300   
27.000    16902     0.10180   -1.0300   
27.100    16898     0.10240   -1.0300   
27.200    16898     0.10340   -1.0300   
27.300    16910     0.10420   -1.0300   
27.400    16906     0.10520   -1.0300   
27.500    16906     0.10600   -1.0300   
27.600    16902     0.10700   -1.0300   
27.700    16896     0.10800   -1.0300   
27.800    16896     0.10880   -1.0300   
27.900    16888     0.10960   -1.0400   
28.000    16882     0.11040   -1.0400   
28.100    16874     0.11120   -1.0400   
28.200    16888     0.11220   -1.0400   
28.300    16876     0.11300   -1.0400   
28.400    16872     0.11380   -1.0400   
28.500    16882     0.11480   -1.0400   
28.600    16890     0.11560   -1.0400   
28.700    16884     0.11640   -1.0400   
28.800    16886     0.11720   -1.0400   
28.900    16884     0.11820   -1.0400   
29.000    16872     0.11900   -1.0400   
29.100    16870     0.12000   -1.0500   
29.200    16878     0.12060   -1.0500   
29.300    16880     0.12160   -1.0500   
29.400    16876     0.12240   -1.0500   
29.500    16882     0.12340   -1.0500   
29.600    16882     0.12420   -1.0500   
29.700    16876     0.12500   -1.0500   
29.800    16876     0.12600   -1.0500   
29.900    16872     0.12660   -1.0500   
30.000    16874     0.12740   -1.0500   
30.100    16866     0.12820   -1.0500   
30.200    16880     0.12920   -1.0500   
30.300    16894     0.13000   -1.0600   
30.400    16886     0.13100   -1.0600   
30.500    16888     0.13180   -1.0600   
30.600    16896     0.13260   -1.0600   
30.700    16898     0.13360   -1.0600   
30.800    16894     0.13440   -1.0600   
30.900    16890     0.13520   -1.0600   
31.000    16880     0.13600   -1.0600   
31.100    16878     0.13700   -1.0600   
31.200    16886     0.13780   -1.0600   
31.300    16888     0.13860   -1.0600   
31.400    16888     0.13940   -1.0600   
31.500    16898     0.14020   -1.0700   
31.600    16896     0.14120   -1.0700   
31.700    16894     0.14200   -1.0700   
31.800    16898     0.14300   -1.0700   
31.900    16898     0.14380   -1.0700   
32.000    16896     0.14460   -1.0700   
32.100    16898     0.14540   -1.0700   
32.200    16910     0.14620   -1.0700   
32.300    16910     0.14700   -1.0700   
32.400    16906     0.14800   -1.0700   
32.500    16916     0.14880   -1.0700   
32.600    16912     0.14960   -1.0700   
32.700    16916     0.15040   -1.0800   
32.800    16924     0.15140   -1.0800   
32.900    16932     0.15220   -1.0800   
33.000    16926     0.15300   -1.0800   
33.100    16916     0.15400   -1.0800   
33.200    16914     0.15460   -1.0800   
33.300    16918     0.15540   -1.0800   
33.400    16920     0.15620   -1.0800   
33.500    16930     0.15700   -1.0800   
33.600    16942     0.15800   -1.0800   
33.700    16932     0.15900   -1.0800   
33.800    16934     0.15960   -1.0800   
33.900    16938     0.16040   -1.0900   
34.000    16944     0.16120   -1.0900   
34.100    16938     0.16200   -1.0900   
34.200    16940     0.16300   -1.0900   
34.300    16950     0.16380   -1.0900   
34.400    16944     0.16440   -1.0900   
34.500    16956     0.16520   -1.0900   
34.600    16960     0.16600   -1.0900   
34.700    16962     0.16700   -1.0900   
34.800    16962     0.16760   -1.0900   
34.900    16976     0.16860   -1.0900   
35.000    16974     0.16940   -1.0900   
35.100    16972     0.17000   -1.1000   
35.200    16978     0.17100   -1.1000   
35.300    16994     0.17200   -1.1000   
35.400    16992     0.17280   -1.1000   
35.500    16990     0.17360   -1.1000   
35.600    16998     0.17460   -1.1000   
35.700    16992     0.17520   -1.1000   
35.800    16982     0.17600   -1.1000   
35.900    16998     0.17700   -1.1000   
36.000    17008     0.17800   -1.1000   
36.100    17006     0.17880   -1.1000   
36.200    17016     0.17960   -1.1000   
36.300    17028     0.18060   -1.1100   
36.400    17028     0.18140   -1.1100   
36.500    17032     0.18220   -1.1100   
36.600    17024     0.18300   -1.1100   
36.700    17026     0.18400   -1.1100   
36.800    17032     0.18480   -1.1100   
36.900    17032     0.18580   -1.1100   
37.000    17014     0.18640   -1.1100   
37.100    17018     0.18720   -1.1100   
37.200    17028     0.18800   -1.1100   
37.300    17038     0.18900   -1.1100   
37.400    17036     0.18980   -1.1100   
37.500    17044     0.19060   -1.1200   
37.600    17050     0.19140   -1.1200   
37.700    17040     0.19200   -1.1200   
37.800    17050     0.19300   -1.1200   
37.900    17062     0.19400   -1.1200   
38.000    17056     0.19460   -1.1200   
38.100    17058     0.19540   -1.1200   
38.200    17070     0.19620   -1.1200   
38.300    17078     0.19700   -1.1200   
38.400    17078     0.19800   -1.1200   
38.500    17086     0.19880   -1.1200   
38.600    17094     0.19960   -1.1200   
38.700    17092     0.20040   -1.1300   
38.800    17096     0.20120   -1.1300   
38.900    17096     0.20200   -1.1300   
39.000    17092     0.20300   -1.1300   
39.100    17092     0.20380   -1.1300   
39.200    17100     0.20460   -1.1300   
39.300    17104     0.20540   -1.1300   
39.400    17108     0.20620   -1.1300   
39.500    17116     0.20700   -1.1300   
39.600    17112     0.20800   -1.1300   
39.700    17114     0.20860   -1.1300   
39.800    17122     0.20960   -1.1300   
39.900    17126     0.21040   -1.1400   
40.000    17126     0.21100   -1.1400   
40.100    17128     0.21200   -1.1400   
40.200    17142     0.21280   -1.1400   
40.300    17150     0.21380   -1.1400   
40.400    17146     0.21440   -1.1400   
40.500    17150     0.21520   -1.1400   
40.600    17154     0.21600   -1.1400   
40.700    17154     0.21700   -1.1400   
40.800    17156     0.21780   -1.1400   
40.900    17170     0.21860   -1.1400   
41.000    17162     0.21940   -1.1400   
41.100    17156     0.22020   -1.1500   
41.200    17166     0.22100   -1.1500   
41.300    17172     0.22200   -1.1500   
41.400    17170     0.22260   -1.1500   
41.500    17178     0.22340   -1.1500   
41.600    17182     0.22400   -1.1500   
41.700    17184     0.22500   -1.1500   
41.800    17182     0.22560   -1.1500   
41.900    17192     0.22640   -1.1500   
42.000    17196     0.22720   -1.1500   
42.100    17192     0.22800   -1.1500   
42.200    17194     0.22880   -1.1500   
42.300    17210     0.22940   -1.1600   
42.400    17206     0.23020   -1.1600   
42.500    17216     0.23100   -1.1600   
42.600    17222     0.23180   -1.1600   
42.700    17224     0.23260   -1.1600   
42.800    17226     0.23340   -1.1600   
42.900    17232     0.23400   -1.1600   
43.000    17234     0.23500   -1.1600   
43.100    17238     0.23580   -1.1600   
43.200    17236     0.23660   -1.1600   
43.300    17236     0.23720   -1.1600   
43.400    17242     0.23800   -1.1600   
43.500    17240     0.23880   -1.1700   
43.600    17256     0.23960   -1.1700   
43.700    17266     0.24040   -1.1700   
43.800    17266     0.24120   -1.1700   
43.900    17260     0.24200   -1.1700   
44.000    17274     0.24300   -1.1700   
44.100    17280     0.24380   -1.1700   
44.200    17276     0.24460   -1.1700   
44.300    17286     0.24540   -1.1700   
44.400    17292     0.24620   -1.1700   
44.500    17292     0.24700   -1.1700   
44.600    17290     0.24780   -1.1700   
44.700    17292     0.24860   -1.1800   
44.800    17290     0.24920   -1.1800   
44.900    17298     0.25000   -1.1800   
45.000    17298     0.25100   -1.1800   
45.100    17296     0.25160   -1.1800   
45.200    17296     0.25240   -1.1800   
45.300    17304     0.25300   -1.1800   
45.400    17312     0.25400   -1.1800   
45.500    17318     0.25480   -1.1800   
45.600    17318     0.25560   -1.1800   
45.700    17324     0.25620   -1.1800   
45.800    17316     0.25700   -1.1800   
45.900    17326     0.25780   -1.1900   
46.000    17330     0.25860   -1.1900   
46.100    17330     0.25920   -1.1900   
46.200    17334     0.26000   -1.1900   
46.300    17348     0.26100   -1.1900   
46.400    17350     0.26180   -1.1900   
46.500    17354     0.26240   -1.1900   
46.600    17364     0.26320   -1.1900   
46.700    17374     0.26400   -1.1900   
46.800    17372     0.26500   -1.1900   
46.900    17362     0.26560   -1.1900   
47.000    17372     0.26640   -1.1900   
47.100    17368     0.26700   -1.2000   
47.200    17368     0.26800   -1.2000   
47.300    17370     0.26880   -1.2000   
47.400    17388     0.26940   -1.2000   
47.510    17384     0.27020   -1.2000   
47.610    17384     0.27100   -1.2000   
47.710    17396     0.27200   -1.2000   
47.810    17388     0.27260   -1.2000   
47.910    17394     0.27340   -1.2000   
48.010    17406     0.27400   -1.2000   
48.110    17406     0.27500   -1.2000   
48.210    17406     0.27580   -1.2000   
48.310    17406     0.27640   -1.2100   
48.410    17418     0.27720   -1.2100   
48.510    17422     0.27800   -1.2100   
48.610    17424     0.27900   -1.2100   
48.710    17440     0.27980   -1.2100   
48.810    17438     0.28040   -1.2100   
48.910    17440     0.28100   -1.2100   
49.010    17440     0.28200   -1.2100   
49.110    17446     0.28280   -1.2100   
49.210    17436     0.28360   -1.2100   
49.310    17440     0.28420   -1.2100   
49.410    17454     0.28500   -1.2100   
49.510    17466     0.28600   -1.2200   
49.610    17468     0.28700   -1.2200   
49.710    17466     0.28760   -1.2200   
49.810    17468     0.28840   -1.2200   
49.910    17462     0.28900   -1.2200   
50.010    17466     0.29000   -1.2200   
50.110    17474     0.29080   -1.2200   
50.210    17478     0.29160   -1.2200   
50.310    17474     0.29220   -1.2200   
50.410    17492     0.29320   -1.2200   
50.510    17492     0.29400   -1.2200   
50.610    17498     0.29480   -1.2200   
50.710    17506     0.29560   -1.2300   
50.810    17510     0.29640   -1.2300   
50.910    17504     0.29700   -1.2300   
51.010    17510     0.29800   -1.2300   
51.110    17510     0.29880   -1.2300   
51.210    17512     0.29940   -1.2300   
51.310    17510     0.30000   -1.2300   
51.410    17512     0.30100   -1.2300   
51.510    17520     0.30180   -1.2300   
51.610    17520     0.30240   -1.2300   
51.710    17534     0.30340   -1.2300   
51.810    17540     0.30400   -1.2300   
51.910    17532     0.30500   -1.2400   
52.010    17534     0.30580   -1.2400   
52.110    17542     0.30640   -1.2400   
52.210    17542     0.30720   -1.2400   
52.310    17544     0.30800   -1.2400   
52.410    17560     0.30880   -1.2400   
52.510    17570     0.30960   -1.2400   
52.610    17568     0.31040   -1.2400   
52.710    17570     0.31100   -1.2400   
52.810    17578     0.31200   -1.2400   
52.910    17574     0.31300   -1.2400   
53.010    17570     0.31340   -1.2400   
53.110    17582     0.31440   -1.2500   
53.210    17580     0.31500   -1.2500   
53.310    17572     0.31600   -1.2500   
53.410    17578     0.31680   -1.2500   
53.510    17582     0.31740   -1.2500   
53.610    17588     0.31800   -1.2500   
53.710    17590     0.31900   -1.2500   
53.810    17596     0.31980   -1.2500   
53.910    17594     0.32060   -1.2500   
54.010    17598     0.32120   -1.2500   
54.110    17604     0.32200   -1.2500   
54.210    17612     0.32280   -1.2500   
54.310    17616     0.32360   -1.2600   
54.410    17614     0.32420   -1.2600   
54.510    17620     0.32500   -1.2600   
54.610    17626     0.32600   -1.2600   
54.710    17636     0.32660   -1.2600   
54.810    17646     0.32740   -1.2600   
54.910    17646     0.32820   -1.2600   
55.010    17652     0.32900   -1.2600   
55.110    17654     0.33000   -1.2600   
55.210    17646     0.33060   -1.2600   
55.310    17648     0.33120   -1.2600   
55.410    17642     0.33200   -1.2600   
55.510    17648     0.33280   -1.2700   
55.610    17654     0.33360   -1.2700   
55.710    17658     0.33440   -1.2700   
55.810    17662     0.33500   -1.2700   
55.910    17676     0.33600   -1.2700   
56.010    17678     0.33680   -1.2700   
56.110    17674     0.33740   -1.2700   
56.210    17686     0.33820   -1.2700   
56.310    17692     0.33900   -1.2700   
56.410    17688     0.34000   -1.2700   
56.510    17690     0.34080   -1.2700   
56.610    17698     0.34140   -1.2700   
56.710    17698     0.34200   -1.2800   
56.810    17708     0.34300   -1.2800   
56.910    17722     0.34400   -1.2800   
57.010    17726     0.34480   -1.2800   
57.110    17726     0.34560   -1.2800   
57.210    17728     0.34620   -1.2800   
57.310    17722     0.34700   -1.2800   
57.410    17722     0.34780   -1.2800   
57.510    17714     0.34860   -1.2800   
57.610    17726     0.34940   -1.2800   
57.710    17724     0.35000   -1.2800   
57.810    17736     0.35100   -1.2800   
57.910    17748     0.35180   -1.2900   
58.010    17740     0.35260   -1.2900   
58.110    17744     0.35340   -1.2900   
58.210    17754     0.35420   -1.2900   
58.310    17750     0.35500   -1.2900   
58.410    17750     0.35580   -1.2900   
58.510    17760     0.35660   -1.2900   
58.610    17770     0.35740   -1.2900   
58.710    17766     0.35800   -1.2900   
58.810    17774     0.35900   -1.2900   
58.910    17786     0.35980   -1.2900   
59.010    17792     0.36060   -1.2900   
59.110    17796     0.36140   -1.3000   
59.210    17796     0.36220   -1.3000   
59.310    17778     0.36300   -1.3000   
59.410    17776     0.36380   -1.3000   
59.510    17778     0.36460   -1.3000   
59.610    17788     0.36520   -1.3000   
59.710    17784     0.36600   -1.3000   
59.810    17794     0.36700   -1.3000   
59.910    17806     0.36780   -1.3000   
60.010    17802     0.36840   -1.3000   
60.110    17806     0.36920   -1.3000   
60.210    17818     0.37000   -1.3000   
60.310    17826     0.37100   -1.3100   
60.410    17812     0.37160   -1.3100   
60.510    17822     0.37240   -1.3100   
60.610    17824     0.37320   -1.3100   
60.710    17830     0.37400   -1.3100   
60.810    17838     0.37480   -1.3100   
60.910    17852     0.37580   -1.3100   
61.010    17858     0.37640   -1.3100   
61.110    17860     0.37720   -1.3100   
61.210    17866     0.37820   -1.3100   
61.310    17864     0.37900   -1.3100   
61.410    17856     0.38000   -1.3100   
61.510    17858     0.38080   -1.3200   
61.610    17860     0.38160   -1.3200   
61.710    17860     0.38220   -1.3200   
61.810    17870     0.38300   -1.3200   
61.910    17876     0.38400   -1.3200   
62.010    17866     0.38480   -1.3200   
62.110    17872     0.38560   -1.3200   
62.210    17880     0.38640   -1.3200   
62.310    17878     0.38700   -1.3200   
62.410    17876     0.38800   -1.3200   
62.510    17884     0.38880   -1.3200   
62.610    17892     0.38960   -1.3200   
62.710    17888     0.39020   -1.3300   
62.810    17902     0.39100   -1.3300   
62.910    17906     0.39200   -1.3300   
63.010    17908     0.39260   -1.3300   
63.110    17914     0.39340   -1.3300   
63.210    17922     0.39420   -1.3300   
63.310    17924     0.39500   -1.3300   
63.410    17916     0.39600   -1.3300   
63.510    17914     0.39660   -1.3300   
63.610    17920     0.39740   -1.3300   
63.710    17914     0.39800   -1.3300   
63.810    17920     0.39900   -1.3300   
63.910    17926     0.39980   -1.3400   
64.010    17924     0.40040   -1.3400   
64.110    17930     0.40100   -1.3400   
64.210    17938     0.40200   -1.3400   
64.310    17942     0.40280   -1.3400   
64.410    17938     0.40340   -1.3400   
64.510    17938     0.40420   -1.3400   
64.610    17956     0.40500   -1.3400   
64.710    17964     0.40580   -1.3400   
64.810    17970     0.40660   -1.3400   
64.910    17980     0.40740   -1.3400   
65.010    17988     0.40820   -1.3400   
65.110    17990     0.40900   -1.3500   
65.210    18000     0.41000   -1.3500   
65.310    17984     0.41080   -1.3500   
65.410    17978     0.41160   -1.3500   
65.510    17982     0.41220   -1.3500   
65.610    17990     0.41300   -1.3500   
65.710    17988     0.41380   -1.3500   
65.810    17996     0.41460   -1.3500   
65.910    17998     0.41560   -1.3500   
66.010    17990     0.41620   -1.3500   
66.110    17994     0.41700   -1.3500   
66.210    18006     0.41780   -1.3500   
66.310    18010     0.41860   -1.3600   
66.410    18012     0.41940   -1.3600   
66.510    18020     0.42020   -1.3600   
66.610    18028     0.42100   -1.3600   
66.710    18024     0.42180   -1.3600   
66.810    18036     0.42260   -1.3600   
66.910    18046     0.42340   -1.3600   
67.010    18046     0.42420   -1.3600   
67.110    18044     0.42500   -1.3600   
67.210    18046     0.42600   -1.3600   
67.310    18044     0.42660   -1.3600   
67.410    18032     0.42720   -1.3600   
67.510    18040     0.42820   -1.3700   
67.610    18058     0.42900   -1.3700   
67.710    18062     0.43000   -1.3700   
67.810    18056     0.43060   -1.3700   
67.910    18058     0.43140   -1.3700   
68.010    18062     0.43220   -1.3700   
68.110    18064     0.43300   -1.3700   
68.210    18072     0.43380   -1.3700   
68.310    18068     0.43460   -1.3700   
68.410    18068     0.43520   -1.3700   
68.510    18074     0.43600   -1.3700   
68.610    18078     0.43700   -1.3700   
68.710    18086     0.43780   -1.3800   
68.810    18092     0.43840   -1.3800   
68.910    18096     0.43900   -1.3800   
69.010    18100     0.44000   -1.3800   
69.110    18106     0.44080   -1.3800   
69.210    18104     0.44160   -1.3800   
69.310    18104     0.44220   -1.3800   
69.410    18094     0.44300   -1.3800   
69.510    18098     0.44380   -1.3800   
69.610    18118     0.44460   -1.3800   
69.710    18126     0.44540   -1.3800   
69.810    18122     0.44600   -1.3800   
69.910    18124     0.44700   -1.3900   
70.010    18118     0.44780   -1.3900   
70.110    18126     0.44860   -1.3900   
70.210    18136     0.44920   -1.3900   
70.310    18142     0.45000   -1.3900   
70.410    18134     0.45100   -1.3900   
70.510    18130     0.45160   -1.3900   
70.610    18144     0.45240   -1.3900   
70.710    18140     0.45300   -1.3900   
70.810    18150     0.45400   -1.3900   
70.910    18164     0.45480   -1.3900   
71.010    18168     0.45540   -1.3900   
71.110    18164     0.45620   -1.4000   
71.210    18172     0.45700   -1.4000   
71.310    18178     0.45800   -1.4000   
71.410    18174     0.45880   -1.4000   
71.510    18172     0.45960   -1.4000   
71.610    18186     0.46040   -1.4000   
71.710    18190     0.46120   -1.4000   
71.810    18184     0.46200   -1.4000   
71.910    18190     0.46300   -1.4000   
72.010    18180     0.46380   -1.4000   
72.110    18178     0.46440   -1.4000   
