[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.706
Fmc = 2338
Rmc = 23.38
[Curve]
[Specimen0]
时间        力         变形        位移        
5.700     212       0.02900   -0.5800   
5.800     214       0.02980   -0.5800   
5.900     218       0.03060   -0.5800   
6.000     218       0.03120   -0.5800   
6.100     218       0.03200   -0.5800   
6.200     218       0.03300   -0.5800   
6.300     218       0.03400   -0.5800   
6.400     224       0.03480   -0.5800   
6.500     224       0.03540   -0.5800   
6.600     232       0.03620   -0.5800   
6.700     236       0.03700   -0.5800   
6.800     242       0.03780   -0.5900   
6.900     242       0.03860   -0.5900   
7.000     246       0.03940   -0.5900   
7.100     246       0.04020   -0.5900   
7.200     248       0.04100   -0.5900   
7.300     248       0.04200   -0.5900   
7.400     252       0.04260   -0.5900   
7.500     252       0.04340   -0.5900   
7.600     250       0.04420   -0.5900   
7.700     248       0.04500   -0.5900   
7.800     250       0.04600   -0.5900   
7.900     256       0.04660   -0.5900   
8.000     256       0.04740   -0.6000   
8.100     256       0.04820   -0.6000   
8.200     256       0.04900   -0.6000   
8.300     260       0.05000   -0.6000   
8.400     264       0.05060   -0.6000   
8.500     268       0.05140   -0.6000   
8.600     272       0.05200   -0.6000   
8.700     280       0.05300   -0.6000   
8.800     286       0.05380   -0.6000   
8.900     288       0.05460   -0.6000   
9.000     290       0.05540   -0.6000   
9.100     292       0.05600   -0.6000   
9.200     296       0.05700   -0.6100   
9.300     296       0.05800   -0.6100   
9.400     302       0.05860   -0.6100   
9.500     306       0.05920   -0.6100   
9.600     306       0.06000   -0.6100   
9.700     304       0.06100   -0.6100   
9.800     310       0.06160   -0.6100   
9.900     316       0.06260   -0.6100   
10.000    320       0.06340   -0.6100   
10.100    324       0.06420   -0.6100   
10.200    320       0.06500   -0.6100   
10.300    320       0.06580   -0.6100   
10.400    324       0.06660   -0.6200   
10.500    326       0.06720   -0.6200   
10.600    330       0.06820   -0.6200   
10.700    338       0.06900   -0.6200   
10.800    340       0.06960   -0.6200   
10.900    346       0.07060   -0.6200   
11.000    346       0.07140   -0.6200   
11.100    350       0.07200   -0.6200   
11.200    352       0.07300   -0.6200   
11.300    356       0.07380   -0.6200   
11.400    358       0.07440   -0.6200   
11.500    362       0.07520   -0.6200   
11.600    362       0.07600   -0.6300   
11.700    364       0.07680   -0.6300   
11.800    370       0.07760   -0.6300   
11.900    372       0.07820   -0.6300   
12.000    378       0.07920   -0.6300   
12.100    378       0.08000   -0.6300   
12.200    378       0.08080   -0.6300   
12.300    378       0.08140   -0.6300   
12.400    382       0.08240   -0.6300   
12.500    384       0.08300   -0.6300   
12.600    386       0.08380   -0.6300   
12.700    394       0.08480   -0.6300   
12.800    402       0.08540   -0.6400   
12.900    404       0.08620   -0.6400   
13.000    404       0.08700   -0.6400   
13.100    408       0.08800   -0.6400   
13.200    410       0.08860   -0.6400   
13.300    412       0.08920   -0.6400   
13.400    418       0.09020   -0.6400   
13.500    420       0.09100   -0.6400   
13.600    422       0.09180   -0.6400   
13.700    420       0.09260   -0.6400   
13.800    426       0.09360   -0.6400   
13.900    430       0.09400   -0.6400   
14.000    434       0.09500   -0.6500   
14.100    434       0.09580   -0.6500   
14.200    434       0.09640   -0.6500   
14.300    434       0.09720   -0.6500   
14.400    438       0.09820   -0.6500   
14.500    440       0.09900   -0.6500   
14.600    442       0.10000   -0.6500   
14.700    446       0.10060   -0.6500   
14.800    452       0.10140   -0.6500   
14.900    458       0.10200   -0.6500   
15.000    462       0.10300   -0.6500   
15.100    464       0.10380   -0.6500   
15.200    466       0.10440   -0.6600   
15.300    468       0.10520   -0.6600   
15.400    474       0.10600   -0.6600   
15.500    476       0.10700   -0.6600   
15.600    478       0.10760   -0.6600   
15.700    482       0.10840   -0.6600   
15.800    482       0.10920   -0.6600   
15.900    484       0.11000   -0.6600   
16.000    490       0.11100   -0.6600   
16.100    494       0.11160   -0.6600   
16.200    498       0.11240   -0.6600   
16.300    500       0.11320   -0.6600   
16.400    496       0.11400   -0.6700   
16.500    496       0.11480   -0.6700   
16.600    500       0.11560   -0.6700   
16.700    502       0.11620   -0.6700   
16.800    506       0.11700   -0.6700   
16.900    512       0.11800   -0.6700   
17.000    518       0.11860   -0.6700   
17.100    522       0.11940   -0.6700   
17.200    524       0.12000   -0.6700   
17.300    524       0.12100   -0.6700   
17.400    528       0.12180   -0.6700   
17.500    532       0.12280   -0.6700   
17.600    536       0.12340   -0.6800   
17.700    540       0.12420   -0.6800   
17.800    540       0.12500   -0.6800   
17.900    544       0.12600   -0.6800   
18.000    548       0.12680   -0.6800   
18.100    552       0.12780   -0.6800   
18.200    554       0.12860   -0.6800   
18.300    554       0.12920   -0.6800   
18.400    554       0.13000   -0.6800   
18.500    556       0.13100   -0.6800   
18.600    560       0.13160   -0.6800   
18.700    562       0.13240   -0.6800   
18.800    570       0.13320   -0.6900   
18.900    574       0.13400   -0.6900   
19.000    578       0.13500   -0.6900   
19.100    582       0.13580   -0.6900   
19.200    586       0.13660   -0.6900   
19.300    586       0.13720   -0.6900   
19.400    592       0.13800   -0.6900   
19.500    594       0.13900   -0.6900   
19.600    596       0.13980   -0.6900   
19.700    598       0.14060   -0.6900   
19.800    600       0.14140   -0.6900   
19.900    604       0.14220   -0.6900   
20.000    608       0.14300   -0.7000   
20.100    614       0.14380   -0.7000   
20.200    616       0.14480   -0.7000   
20.300    616       0.14540   -0.7000   
20.400    616       0.14620   -0.7000   
20.500    618       0.14720   -0.7000   
20.600    622       0.14800   -0.7000   
20.700    624       0.14880   -0.7000   
20.800    628       0.14960   -0.7000   
20.900    634       0.15020   -0.7000   
21.000    640       0.15100   -0.7000   
21.100    644       0.15200   -0.7000   
21.200    648       0.15280   -0.7100   
21.300    650       0.15380   -0.7100   
21.400    652       0.15460   -0.7100   
21.500    656       0.15560   -0.7100   
21.600    658       0.15620   -0.7100   
21.700    662       0.15700   -0.7100   
21.800    664       0.15800   -0.7100   
21.900    662       0.15880   -0.7100   
22.000    668       0.15940   -0.7100   
22.100    672       0.16020   -0.7100   
22.200    678       0.16100   -0.7100   
22.300    682       0.16200   -0.7100   
22.400    680       0.16280   -0.7200   
22.500    680       0.16360   -0.7200   
22.600    680       0.16420   -0.7200   
22.700    684       0.16500   -0.7200   
22.800    688       0.16600   -0.7200   
22.900    694       0.16680   -0.7200   
23.000    700       0.16740   -0.7200   
23.100    704       0.16820   -0.7200   
23.200    708       0.16900   -0.7200   
23.300    710       0.17000   -0.7200   
23.400    712       0.17060   -0.7200   
23.500    716       0.17140   -0.7200   
23.600    718       0.17220   -0.7300   
23.700    720       0.17300   -0.7300   
23.800    712       0.17400   -0.7300   
23.900    692       0.17460   -0.7300   
24.000    690       0.17540   -0.7300   
24.100    692       0.17620   -0.7300   
24.200    696       0.17700   -0.7300   
24.300    698       0.17800   -0.7300   
24.400    698       0.17860   -0.7300   
24.500    698       0.17940   -0.7300   
24.600    702       0.18020   -0.7300   
24.700    706       0.18120   -0.7300   
24.800    710       0.18200   -0.7400   
24.900    714       0.18300   -0.7400   
25.000    718       0.18400   -0.7400   
25.100    722       0.18460   -0.7400   
25.200    722       0.18560   -0.7400   
25.300    722       0.18640   -0.7400   
25.400    724       0.18720   -0.7400   
25.500    730       0.18800   -0.7400   
25.600    734       0.18880   -0.7400   
25.700    736       0.18960   -0.7400   
25.800    740       0.19040   -0.7400   
25.900    748       0.19140   -0.7400   
26.000    754       0.19220   -0.7500   
26.100    760       0.19300   -0.7500   
26.200    768       0.19400   -0.7500   
26.300    776       0.19480   -0.7500   
26.400    780       0.19540   -0.7500   
26.500    786       0.19640   -0.7500   
26.600    794       0.19700   -0.7500   
26.700    800       0.19800   -0.7500   
26.800    806       0.19880   -0.7500   
26.900    810       0.19940   -0.7500   
27.000    814       0.20000   -0.7500   
27.100    822       0.20100   -0.7500   
27.200    822       0.20180   -0.7600   
27.300    826       0.20280   -0.7600   
27.400    828       0.20360   -0.7600   
27.500    834       0.20440   -0.7600   
27.600    836       0.20520   -0.7600   
27.700    840       0.20600   -0.7600   
27.800    838       0.20700   -0.7600   
27.900    834       0.20780   -0.7600   
28.000    820       0.20860   -0.7600   
28.100    824       0.20920   -0.7600   
28.200    826       0.21000   -0.7600   
28.300    832       0.21100   -0.7600   
28.400    836       0.21180   -0.7700   
28.500    846       0.21260   -0.7700   
28.600    838       0.21320   -0.7700   
28.700    832       0.21400   -0.7700   
28.800    852       0.21500   -0.7700   
28.900    864       0.21580   -0.7700   
29.000    874       0.21640   -0.7700   
29.100    880       0.21720   -0.7700   
29.200    882       0.21800   -0.7700   
29.300    884       0.21900   -0.7700   
29.400    886       0.21960   -0.7700   
29.500    892       0.22040   -0.7700   
29.600    896       0.22120   -0.7800   
29.700    898       0.22200   -0.7800   
29.800    900       0.22300   -0.7800   
29.900    900       0.22380   -0.7800   
30.000    906       0.22460   -0.7800   
30.100    910       0.22520   -0.7800   
30.200    914       0.22600   -0.7800   
30.300    914       0.22700   -0.7800   
30.400    914       0.22780   -0.7800   
30.500    914       0.22840   -0.7800   
30.600    918       0.22920   -0.7800   
30.700    922       0.23000   -0.7800   
30.800    924       0.23100   -0.7900   
30.900    932       0.23200   -0.7900   
31.000    940       0.23280   -0.7900   
31.100    944       0.23340   -0.7900   
31.200    944       0.23420   -0.7900   
31.300    946       0.23500   -0.7900   
31.400    948       0.23600   -0.7900   
31.500    954       0.23660   -0.7900   
31.600    958       0.23740   -0.7900   
31.700    960       0.23840   -0.7900   
31.800    962       0.23900   -0.7900   
31.900    962       0.24000   -0.7900   
32.000    966       0.24080   -0.8000   
32.100    972       0.24160   -0.8000   
32.200    976       0.24240   -0.8000   
32.300    980       0.24320   -0.8000   
32.400    978       0.24400   -0.8000   
32.500    978       0.24480   -0.8000   
32.600    982       0.24560   -0.8000   
32.700    984       0.24640   -0.8000   
32.800    988       0.24720   -0.8000   
32.900    992       0.24820   -0.8000   
33.000    1000      0.24900   -0.8000   
33.100    1006      0.25000   -0.8000   
33.200    1008      0.25060   -0.8100   
33.300    1010      0.25160   -0.8100   
33.400    1012      0.25220   -0.8100   
33.500    1014      0.25320   -0.8100   
33.600    1018      0.25400   -0.8100   
33.700    1024      0.25480   -0.8100   
33.800    1026      0.25540   -0.8100   
33.900    1028      0.25640   -0.8100   
34.000    1030      0.25720   -0.8100   
34.100    1032      0.25800   -0.8100   
34.200    1038      0.25880   -0.8100   
34.300    1042      0.25980   -0.8100   
34.400    1046      0.26020   -0.8200   
34.500    1046      0.26120   -0.8200   
34.600    1046      0.26200   -0.8200   
34.700    1046      0.26300   -0.8200   
34.800    1048      0.26380   -0.8200   
34.900    1050      0.26440   -0.8200   
35.000    1056      0.26520   -0.8200   
35.100    1062      0.26600   -0.8200   
35.200    1068      0.26700   -0.8200   
35.300    1072      0.26780   -0.8200   
35.400    1074      0.26860   -0.8200   
35.500    1076      0.26920   -0.8200   
35.600    1082      0.27020   -0.8300   
35.700    1084      0.27100   -0.8300   
35.800    1088      0.27180   -0.8300   
35.900    1090      0.27260   -0.8300   
36.000    1092      0.27340   -0.8300   
36.100    1094      0.27440   -0.8300   
36.200    1098      0.27520   -0.8300   
36.300    1104      0.27600   -0.8300   
36.400    1106      0.27700   -0.8300   
36.500    1106      0.27760   -0.8300   
36.600    1106      0.27860   -0.8300   
36.700    1110      0.27940   -0.8300   
36.800    1112      0.28000   -0.8400   
36.900    1118      0.28100   -0.8400   
37.000    1124      0.28200   -0.8400   
37.100    1130      0.28260   -0.8400   
37.200    1134      0.28340   -0.8400   
37.300    1134      0.28420   -0.8400   
37.400    1138      0.28500   -0.8400   
37.500    1138      0.28600   -0.8400   
37.600    1146      0.28680   -0.8400   
37.700    1148      0.28760   -0.8400   
37.800    1150      0.28820   -0.8400   
37.900    1154      0.28900   -0.8400   
38.000    1158      0.29000   -0.8500   
38.100    1158      0.29080   -0.8500   
38.200    1162      0.29160   -0.8500   
38.300    1166      0.29240   -0.8500   
38.400    1170      0.29340   -0.8500   
38.500    1168      0.29420   -0.8500   
38.600    1168      0.29500   -0.8500   
38.700    1172      0.29600   -0.8500   
38.800    1174      0.29660   -0.8500   
38.900    1178      0.29740   -0.8500   
39.000    1184      0.29840   -0.8500   
39.100    1190      0.29920   -0.8500   
39.200    1196      0.30000   -0.8600   
39.300    1198      0.30100   -0.8600   
39.400    1202      0.30160   -0.8600   
39.500    1204      0.30240   -0.8600   
39.600    1206      0.30320   -0.8600   
39.700    1210      0.30400   -0.8600   
39.800    1216      0.30500   -0.8600   
39.900    1218      0.30580   -0.8600   
40.000    1220      0.30660   -0.8600   
40.100    1220      0.30760   -0.8600   
40.200    1222      0.30820   -0.8600   
40.300    1228      0.30920   -0.8600   
40.400    1234      0.31000   -0.8700   
40.500    1234      0.31100   -0.8700   
40.600    1234      0.31180   -0.8700   
40.700    1234      0.31260   -0.8700   
40.800    1236      0.31320   -0.8700   
40.900    1240      0.31400   -0.8700   
41.000    1246      0.31500   -0.8700   
41.100    1252      0.31600   -0.8700   
41.200    1258      0.31660   -0.8700   
41.300    1260      0.31740   -0.8700   
41.400    1264      0.31820   -0.8700   
41.500    1264      0.31900   -0.8700   
41.600    1270      0.32000   -0.8800   
41.700    1274      0.32080   -0.8800   
41.800    1276      0.32160   -0.8800   
41.900    1278      0.32220   -0.8800   
42.000    1278      0.32300   -0.8800   
42.100    1280      0.32380   -0.8800   
42.200    1288      0.32480   -0.8800   
42.300    1290      0.32560   -0.8800   
42.400    1294      0.32660   -0.8800   
42.500    1294      0.32700   -0.8800   
42.600    1294      0.32800   -0.8800   
42.700    1296      0.32900   -0.8800   
42.800    1298      0.32980   -0.8900   
42.900    1304      0.33060   -0.8900   
43.000    1308      0.33140   -0.8900   
43.100    1318      0.33220   -0.8900   
43.200    1320      0.33300   -0.8900   
43.300    1322      0.33400   -0.8900   
43.400    1326      0.33460   -0.8900   
43.500    1324      0.33540   -0.8900   
43.600    1332      0.33620   -0.8900   
43.700    1336      0.33720   -0.8900   
43.800    1340      0.33800   -0.8900   
43.900    1340      0.33860   -0.8900   
44.000    1342      0.33940   -0.9000   
44.100    1344      0.34040   -0.9000   
44.200    1350      0.34120   -0.9000   
44.300    1356      0.34220   -0.9000   
44.400    1356      0.34300   -0.9000   
44.500    1356      0.34380   -0.9000   
44.600    1356      0.34440   -0.9000   
44.700    1360      0.34520   -0.9000   
44.800    1362      0.34600   -0.9000   
44.900    1364      0.34680   -0.9000   
45.000    1370      0.34760   -0.9000   
45.100    1376      0.34860   -0.9000   
45.200    1382      0.34940   -0.9100   
45.300    1384      0.35020   -0.9100   
45.400    1388      0.35120   -0.9100   
45.500    1390      0.35200   -0.9100   
45.600    1392      0.35280   -0.9100   
45.700    1398      0.35380   -0.9100   
45.800    1400      0.35440   -0.9100   
45.900    1404      0.35520   -0.9100   
46.000    1406      0.35600   -0.9100   
46.100    1406      0.35700   -0.9100   
46.200    1406      0.35760   -0.9100   
46.300    1412      0.35840   -0.9100   
46.400    1418      0.35940   -0.9200   
46.500    1420      0.36020   -0.9200   
46.600    1420      0.36100   -0.9200   
46.700    1420      0.36180   -0.9200   
46.800    1420      0.36260   -0.9200   
46.900    1426      0.36320   -0.9200   
47.000    1428      0.36400   -0.9200   
47.100    1432      0.36500   -0.9200   
47.200    1440      0.36580   -0.9200   
47.300    1446      0.36640   -0.9200   
47.400    1448      0.36720   -0.9200   
47.500    1450      0.36800   -0.9200   
47.600    1450      0.36880   -0.9300   
47.700    1458      0.36980   -0.9300   
47.800    1460      0.37040   -0.9300   
47.900    1462      0.37100   -0.9300   
48.000    1464      0.37200   -0.9300   
48.100    1464      0.37300   -0.9300   
48.200    1470      0.37380   -0.9300   
48.300    1474      0.37460   -0.9300   
48.400    1478      0.37540   -0.9300   
48.500    1478      0.37600   -0.9300   
48.600    1478      0.37700   -0.9300   
48.700    1480      0.37780   -0.9300   
48.800    1482      0.37880   -0.9400   
48.900    1486      0.37940   -0.9400   
49.000    1490      0.38020   -0.9400   
49.100    1496      0.38120   -0.9400   
49.200    1504      0.38200   -0.9400   
49.300    1508      0.38280   -0.9400   
49.400    1508      0.38360   -0.9400   
49.500    1510      0.38440   -0.9400   
49.600    1514      0.38520   -0.9400   
49.700    1520      0.38600   -0.9400   
49.800    1522      0.38700   -0.9400   
49.900    1526      0.38760   -0.9400   
50.000    1526      0.38860   -0.9500   
50.100    1528      0.38920   -0.9500   
50.200    1532      0.39000   -0.9500   
50.300    1534      0.39100   -0.9500   
50.400    1540      0.39180   -0.9500   
50.500    1542      0.39280   -0.9500   
50.600    1540      0.39360   -0.9500   
50.700    1542      0.39420   -0.9500   
50.800    1544      0.39520   -0.9500   
50.900    1546      0.39600   -0.9500   
51.000    1552      0.39680   -0.9500   
51.100    1556      0.39760   -0.9500   
51.200    1560      0.39820   -0.9600   
51.300    1568      0.39900   -0.9600   
51.400    1570      0.40000   -0.9600   
51.500    1572      0.40100   -0.9600   
51.600    1574      0.40180   -0.9600   
51.700    1578      0.40260   -0.9600   
51.800    1584      0.40340   -0.9600   
51.900    1586      0.40400   -0.9600   
52.000    1588      0.40500   -0.9600   
52.100    1592      0.40580   -0.9600   
52.200    1590      0.40680   -0.9600   
52.300    1596      0.40760   -0.9600   
52.400    1600      0.40840   -0.9700   
52.500    1604      0.40920   -0.9700   
52.600    1606      0.41000   -0.9700   
52.700    1606      0.41080   -0.9700   
52.800    1606      0.41160   -0.9700   
52.900    1608      0.41240   -0.9700   
53.000    1610      0.41320   -0.9700   
53.100    1614      0.41400   -0.9700   
53.200    1620      0.41480   -0.9700   
53.300    1626      0.41560   -0.9700   
53.400    1630      0.41640   -0.9700   
53.500    1634      0.41720   -0.9700   
53.600    1634      0.41800   -0.9800   
53.700    1638      0.41900   -0.9800   
53.800    1644      0.41980   -0.9800   
53.900    1646      0.42060   -0.9800   
54.000    1648      0.42140   -0.9800   
54.100    1650      0.42200   -0.9800   
54.200    1650      0.42300   -0.9800   
54.300    1656      0.42400   -0.9800   
54.400    1660      0.42460   -0.9800   
54.500    1664      0.42540   -0.9800   
54.600    1664      0.42620   -0.9800   
54.700    1664      0.42700   -0.9800   
54.800    1666      0.42800   -0.9900   
54.900    1668      0.42880   -0.9900   
55.000    1670      0.42920   -0.9900   
55.100    1674      0.43020   -0.9900   
55.200    1684      0.43120   -0.9900   
55.300    1690      0.43200   -0.9900   
55.400    1690      0.43280   -0.9900   
55.500    1692      0.43360   -0.9900   
55.600    1692      0.43440   -0.9900   
55.700    1700      0.43520   -0.9900   
55.800    1706      0.43600   -0.9900   
55.900    1708      0.43700   -0.9900   
56.000    1712      0.43780   -1.0000   
56.100    1712      0.43860   -1.0000   
56.200    1712      0.43960   -1.0000   
56.300    1718      0.44020   -1.0000   
56.400    1722      0.44100   -1.0000   
56.500    1726      0.44200   -1.0000   
56.600    1724      0.44260   -1.0000   
56.700    1724      0.44320   -1.0000   
56.800    1726      0.44400   -1.0000   
56.900    1730      0.44500   -1.0000   
57.000    1732      0.44580   -1.0000   
57.100    1732      0.44640   -1.0000   
57.200    1738      0.44720   -1.0100   
57.300    1744      0.44800   -1.0100   
57.400    1750      0.44900   -1.0100   
57.500    1754      0.44960   -1.0100   
57.600    1756      0.45040   -1.0100   
57.700    1756      0.45100   -1.0100   
57.800    1760      0.45200   -1.0100   
57.900    1768      0.45300   -1.0100   
58.000    1770      0.45400   -1.0100   
58.100    1772      0.45440   -1.0100   
58.200    1772      0.45520   -1.0100   
58.300    1772      0.45600   -1.0100   
58.400    1776      0.45700   -1.0200   
58.500    1782      0.45780   -1.0200   
58.600    1788      0.45860   -1.0200   
58.700    1788      0.45940   -1.0200   
58.800    1786      0.46020   -1.0200   
58.900    1786      0.46100   -1.0200   
59.000    1790      0.46200   -1.0200   
59.100    1792      0.46300   -1.0200   
59.200    1798      0.46380   -1.0200   
59.300    1802      0.46440   -1.0200   
59.400    1810      0.46520   -1.0200   
59.500    1814      0.46600   -1.0200   
59.600    1814      0.46700   -1.0300   
59.700    1816      0.46780   -1.0300   
59.800    1820      0.46840   -1.0300   
59.900    1826      0.46940   -1.0300   
60.000    1828      0.47000   -1.0300   
60.100    1830      0.47100   -1.0300   
60.200    1830      0.47180   -1.0300   
60.300    1832      0.47260   -1.0300   
60.400    1838      0.47340   -1.0300   
60.500    1842      0.47420   -1.0300   
60.600    1844      0.47500   -1.0300   
60.700    1844      0.47600   -1.0300   
60.800    1844      0.47680   -1.0400   
60.900    1846      0.47760   -1.0400   
61.000    1846      0.47820   -1.0400   
61.100    1852      0.47900   -1.0400   
61.200    1858      0.48000   -1.0400   
61.300    1866      0.48100   -1.0400   
61.400    1870      0.48160   -1.0400   
61.500    1870      0.48240   -1.0400   
61.600    1872      0.48300   -1.0400   
61.700    1874      0.48400   -1.0400   
61.800    1880      0.48500   -1.0400   
61.900    1884      0.48580   -1.0400   
62.000    1886      0.48660   -1.0500   
62.100    1888      0.48740   -1.0500   
62.200    1890      0.48800   -1.0500   
62.300    1890      0.48900   -1.0500   
62.400    1894      0.48980   -1.0500   
62.500    1900      0.49060   -1.0500   
62.600    1902      0.49140   -1.0500   
62.700    1902      0.49220   -1.0500   
62.800    1900      0.49300   -1.0500   
62.900    1904      0.49400   -1.0500   
63.000    1906      0.49460   -1.0500   
63.100    1908      0.49540   -1.0500   
63.200    1914      0.49640   -1.0600   
63.300    1920      0.49720   -1.0600   
63.400    1924      0.49800   -1.0600   
63.500    1926      0.49880   -1.0600   
63.600    1928      0.49980   -1.0600   
63.700    1930      0.50060   -1.0600   
63.800    1936      0.50140   -1.0600   
63.900    1938      0.50220   -1.0600   
64.000    1940      0.50300   -1.0600   
64.100    1942      0.50380   -1.0600   
64.200    1942      0.50460   -1.0600   
64.300    1942      0.50520   -1.0600   
64.400    1946      0.50600   -1.0700   
64.500    1952      0.50700   -1.0700   
64.600    1956      0.50800   -1.0700   
64.700    1956      0.50860   -1.0700   
64.800    1954      0.50920   -1.0700   
64.900    1954      0.51000   -1.0700   
65.000    1956      0.51100   -1.0700   
65.100    1956      0.51200   -1.0700   
65.200    1962      0.51260   -1.0700   
65.300    1968      0.51340   -1.0700   
65.400    1974      0.51420   -1.0700   
65.500    1974      0.51500   -1.0700   
65.600    1974      0.51600   -1.0800   
65.700    1976      0.51660   -1.0800   
65.800    1982      0.51740   -1.0800   
65.900    1984      0.51800   -1.0800   
66.000    1986      0.51900   -1.0800   
66.100    1988      0.51980   -1.0800   
66.200    1988      0.52060   -1.0800   
66.300    1986      0.52120   -1.0800   
66.400    1990      0.52200   -1.0800   
66.500    1994      0.52300   -1.0800   
66.600    1996      0.52380   -1.0800   
66.700    1994      0.52460   -1.0800   
66.800    1994      0.52540   -1.0900   
66.900    1994      0.52620   -1.0900   
67.000    1996      0.52700   -1.0900   
67.100    1998      0.52800   -1.0900   
67.200    2002      0.52880   -1.0900   
67.300    2008      0.52960   -1.0900   
67.400    2012      0.53040   -1.0900   
67.500    2012      0.53100   -1.0900   
67.600    2012      0.53200   -1.0900   
67.700    2012      0.53280   -1.0900   
67.800    2016      0.53360   -1.0900   
67.900    2018      0.53440   -1.0900   
68.000    2020      0.53520   -1.1000   
68.100    2020      0.53600   -1.1000   
68.200    2020      0.53700   -1.1000   
68.300    2018      0.53760   -1.1000   
68.400    2020      0.53840   -1.1000   
68.500    2024      0.53920   -1.1000   
68.600    2028      0.54000   -1.1000   
68.700    2026      0.54100   -1.1000   
68.800    2022      0.54160   -1.1000   
68.900    2022      0.54240   -1.1000   
69.000    2022      0.54320   -1.1000   
69.100    2026      0.54400   -1.1000   
69.200    2026      0.54500   -1.1100   
69.300    2030      0.54580   -1.1100   
69.400    2034      0.54660   -1.1100   
69.500    2038      0.54740   -1.1100   
69.600    2036      0.54820   -1.1100   
69.700    2036      0.54900   -1.1100   
69.800    2034      0.55000   -1.1100   
69.900    2038      0.55060   -1.1100   
70.000    2040      0.55160   -1.1100   
70.100    2042      0.55220   -1.1100   
70.200    2042      0.55300   -1.1100   
70.300    2042      0.55400   -1.1100   
70.400    2040      0.55480   -1.1200   
70.500    2038      0.55540   -1.1200   
70.600    2044      0.55620   -1.1200   
70.700    2046      0.55700   -1.1200   
70.800    2048      0.55800   -1.1200   
70.900    2044      0.55860   -1.1200   
71.000    2040      0.55940   -1.1200   
71.100    2040      0.56040   -1.1200   
71.200    2042      0.56100   -1.1200   
71.300    2044      0.56200   -1.1200   
71.400    2048      0.56300   -1.1200   
71.500    2052      0.56380   -1.1200   
71.600    2054      0.56440   -1.1300   
71.700    2054      0.56540   -1.1300   
71.800    2054      0.56600   -1.1300   
71.900    2054      0.56700   -1.1300   
72.000    2058      0.56780   -1.1300   
72.100    2058      0.56860   -1.1300   
72.200    2060      0.56920   -1.1300   
72.300    2058      0.57000   -1.1300   
72.400    2054      0.57100   -1.1300   
72.500    2058      0.57180   -1.1300   
72.600    2058      0.57260   -1.1300   
72.700    2062      0.57340   -1.1300   
72.800    2060      0.57400   -1.1400   
72.900    2056      0.57480   -1.1400   
73.000    2056      0.57560   -1.1400   
73.100    2056      0.57660   -1.1400   
73.200    2056      0.57700   -1.1400   
73.300    2060      0.57800   -1.1400   
73.400    2064      0.57900   -1.1400   
73.500    2068      0.57960   -1.1400   
73.600    2070      0.58040   -1.1400   
73.700    2070      0.58120   -1.1400   
