[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.2128
Fmc = 1306
Rmc = 13.06
[Curve]
[Specimen0]
时间        力         变形        位移        
8.800     40        0.01700   -0.0600   
8.900     40        0.01780   -0.0600   
9.000     40        0.01800   -0.0600   
9.100     40        0.01800   -0.0600   
9.200     40        0.01800   -0.0600   
9.300     44        0.01800   -0.0600   
9.400     48        0.01800   -0.0600   
9.500     48        0.01800   -0.0600   
9.600     48        0.01800   -0.0700   
9.700     46        0.01800   -0.0700   
9.800     44        0.01800   -0.0700   
9.900     48        0.01800   -0.0700   
10.000    50        0.01800   -0.0700   
10.100    50        0.01800   -0.0700   
10.200    50        0.01800   -0.0700   
10.300    48        0.01800   -0.0700   
10.400    44        0.01800   -0.0700   
10.500    46        0.01800   -0.0700   
10.600    48        0.01800   -0.0700   
10.700    50        0.01800   -0.0700   
10.800    46        0.01800   -0.0800   
10.900    42        0.01800   -0.0800   
11.000    40        0.01800   -0.0800   
11.100    42        0.01800   -0.0800   
11.200    42        0.01800   -0.0800   
11.300    42        0.01800   -0.0800   
11.400    42        0.01800   -0.0800   
11.500    48        0.01800   -0.0800   
11.600    48        0.01800   -0.0800   
11.700    46        0.01800   -0.0800   
11.800    46        0.01800   -0.0800   
11.900    44        0.01840   -0.0800   
12.000    48        0.01800   -0.0900   
12.100    48        0.01880   -0.0900   
12.200    50        0.01900   -0.0900   
12.300    50        0.01900   -0.0900   
12.400    46        0.01900   -0.0900   
12.500    44        0.01900   -0.0900   
12.600    46        0.01900   -0.0900   
12.700    48        0.01820   -0.0900   
12.800    48        0.01800   -0.0900   
12.900    46        0.01800   -0.0900   
13.000    42        0.01800   -0.0900   
13.100    42        0.01800   -0.0900   
13.200    42        0.01800   -0.1000   
13.300    42        0.01800   -0.1000   
13.400    42        0.01800   -0.1000   
13.500    44        0.01800   -0.1000   
13.600    48        0.01800   -0.1000   
13.700    48        0.01800   -0.1000   
13.800    46        0.01800   -0.1000   
13.900    44        0.01800   -0.1000   
14.000    46        0.01800   -0.1000   
14.100    48        0.01800   -0.1000   
14.200    48        0.01800   -0.1000   
14.300    48        0.01800   -0.1000   
14.400    44        0.01800   -0.1100   
14.500    44        0.01800   -0.1100   
14.600    46        0.01800   -0.1100   
14.700    48        0.01800   -0.1100   
14.800    48        0.01800   -0.1100   
14.900    44        0.01800   -0.1100   
15.000    42        0.01800   -0.1100   
15.100    42        0.01800   -0.1100   
15.200    42        0.01800   -0.1100   
15.300    42        0.01800   -0.1100   
15.400    44        0.01800   -0.1100   
15.500    46        0.01800   -0.1100   
15.600    48        0.01800   -0.1200   
15.700    48        0.01800   -0.1200   
15.800    46        0.01800   -0.1200   
15.900    44        0.01800   -0.1200   
16.000    50        0.01800   -0.1200   
16.100    50        0.01800   -0.1200   
16.200    50        0.01800   -0.1200   
16.300    48        0.01800   -0.1200   
16.400    46        0.01800   -0.1200   
16.500    46        0.01800   -0.1200   
16.600    46        0.01800   -0.1200   
16.700    48        0.01800   -0.1200   
16.800    48        0.01800   -0.1300   
16.900    44        0.01800   -0.1300   
17.000    42        0.01800   -0.1300   
17.100    42        0.01800   -0.1300   
17.200    42        0.01800   -0.1300   
17.300    42        0.01800   -0.1300   
17.400    42        0.01800   -0.1300   
17.500    46        0.01800   -0.1300   
17.600    48        0.01800   -0.1300   
17.700    48        0.01800   -0.1300   
17.800    48        0.01800   -0.1300   
17.900    46        0.01800   -0.1300   
18.000    44        0.01800   -0.1400   
18.100    50        0.01800   -0.1400   
18.200    50        0.01800   -0.1400   
18.300    50        0.01800   -0.1400   
18.400    50        0.01800   -0.1400   
18.500    42        0.01800   -0.1400   
18.600    44        0.01800   -0.1400   
18.700    46        0.01800   -0.1400   
18.800    50        0.01800   -0.1400   
18.900    48        0.01800   -0.1400   
19.000    44        0.01800   -0.1400   
19.100    42        0.01800   -0.1400   
19.200    40        0.01800   -0.1500   
19.300    40        0.01800   -0.1500   
19.400    40        0.01800   -0.1500   
19.500    44        0.01800   -0.1500   
19.600    48        0.01800   -0.1500   
19.700    48        0.01800   -0.1500   
19.800    48        0.01800   -0.1500   
19.900    44        0.01800   -0.1500   
20.000    46        0.01800   -0.1500   
20.100    48        0.01800   -0.1500   
20.200    48        0.01800   -0.1500   
20.300    48        0.01800   -0.1500   
20.400    46        0.01800   -0.1600   
20.500    42        0.01800   -0.1600   
20.600    46        0.01800   -0.1600   
20.700    46        0.01800   -0.1600   
20.800    48        0.01800   -0.1600   
20.900    46        0.01800   -0.1600   
21.000    42        0.01800   -0.1600   
21.100    42        0.01800   -0.1600   
21.200    42        0.01800   -0.1600   
21.300    42        0.01800   -0.1600   
21.400    44        0.01800   -0.1600   
21.500    46        0.01800   -0.1600   
21.600    50        0.01800   -0.1700   
21.700    48        0.01800   -0.1700   
21.800    46        0.01800   -0.1700   
21.900    44        0.01800   -0.1700   
22.000    46        0.01800   -0.1700   
22.100    50        0.01800   -0.1700   
22.200    50        0.01800   -0.1700   
22.300    50        0.01800   -0.1700   
22.400    50        0.01800   -0.1700   
22.500    44        0.01800   -0.1700   
22.600    46        0.01800   -0.1700   
22.700    48        0.01800   -0.1700   
22.800    48        0.01800   -0.1800   
22.900    46        0.01800   -0.1800   
23.000    42        0.01800   -0.1800   
23.100    42        0.01800   -0.1800   
23.200    42        0.01800   -0.1800   
23.300    42        0.01800   -0.1800   
23.400    42        0.01800   -0.1800   
23.500    44        0.01800   -0.1800   
23.600    50        0.01800   -0.1800   
23.700    48        0.01800   -0.1800   
23.800    46        0.01800   -0.1800   
23.900    46        0.01800   -0.1800   
24.000    46        0.01800   -0.1900   
24.100    48        0.01800   -0.1900   
24.200    50        0.01800   -0.1900   
24.300    50        0.01800   -0.1900   
24.400    50        0.01800   -0.1900   
24.500    46        0.01800   -0.1900   
24.600    44        0.01800   -0.1900   
24.700    46        0.01800   -0.1900   
24.800    48        0.01800   -0.1900   
24.900    48        0.01800   -0.1900   
25.000    46        0.01800   -0.1900   
25.100    42        0.01800   -0.1900   
25.200    40        0.01800   -0.2000   
25.300    38        0.01800   -0.2000   
25.400    42        0.01800   -0.2000   
25.500    42        0.01800   -0.2000   
25.600    46        0.01800   -0.2000   
25.700    48        0.01800   -0.2000   
25.800    46        0.01800   -0.2000   
25.900    46        0.01800   -0.2000   
26.000    44        0.01800   -0.2000   
26.100    48        0.01800   -0.2000   
26.200    48        0.01800   -0.2000   
26.300    48        0.01800   -0.2000   
26.400    48        0.01800   -0.2100   
26.500    46        0.01800   -0.2100   
26.600    44        0.01800   -0.2100   
26.700    46        0.01800   -0.2100   
26.800    46        0.01800   -0.2100   
26.900    46        0.01800   -0.2100   
27.000    44        0.01800   -0.2100   
27.100    42        0.01800   -0.2100   
27.200    42        0.01800   -0.2100   
27.300    42        0.01800   -0.2100   
27.400    42        0.01800   -0.2100   
27.500    44        0.01800   -0.2100   
27.600    48        0.01800   -0.2200   
27.700    48        0.01800   -0.2200   
27.800    48        0.01800   -0.2200   
27.900    48        0.01800   -0.2200   
28.000    44        0.01800   -0.2200   
28.100    50        0.01800   -0.2200   
28.200    50        0.01800   -0.2200   
28.300    50        0.01800   -0.2200   
28.400    50        0.01800   -0.2200   
28.500    46        0.01800   -0.2200   
28.600    44        0.01800   -0.2200   
28.700    46        0.01800   -0.2200   
28.800    50        0.01800   -0.2300   
28.900    46        0.01800   -0.2300   
29.000    44        0.01800   -0.2300   
29.100    44        0.01800   -0.2300   
29.200    44        0.01800   -0.2300   
29.300    44        0.01800   -0.2300   
29.400    44        0.01800   -0.2300   
29.500    44        0.01800   -0.2300   
29.600    48        0.01800   -0.2300   
29.700    50        0.01800   -0.2300   
29.800    46        0.01800   -0.2300   
29.900    46        0.01800   -0.2300   
30.000    46        0.01800   -0.2400   
30.100    48        0.01800   -0.2400   
30.200    50        0.01800   -0.2400   
30.300    50        0.01800   -0.2400   
30.400    50        0.01800   -0.2400   
30.500    46        0.01800   -0.2400   
30.600    42        0.01800   -0.2400   
30.700    46        0.01800   -0.2400   
30.800    48        0.01800   -0.2400   
30.900    50        0.01800   -0.2400   
31.000    48        0.01800   -0.2400   
31.100    44        0.01800   -0.2400   
31.200    42        0.01800   -0.2500   
31.300    40        0.01800   -0.2500   
31.400    40        0.01800   -0.2500   
31.500    42        0.01800   -0.2500   
31.600    44        0.01800   -0.2500   
31.700    48        0.01800   -0.2500   
31.800    48        0.01800   -0.2500   
31.900    48        0.01800   -0.2500   
32.000    44        0.01800   -0.2500   
32.100    48        0.01800   -0.2500   
32.200    50        0.01800   -0.2500   
32.300    50        0.01800   -0.2500   
32.400    50        0.01800   -0.2600   
32.500    48        0.01800   -0.2600   
32.600    44        0.01800   -0.2600   
32.700    46        0.01800   -0.2600   
32.800    46        0.01800   -0.2600   
32.900    48        0.01800   -0.2600   
33.000    46        0.01800   -0.2600   
33.100    42        0.01800   -0.2600   
33.200    42        0.01800   -0.2600   
33.300    42        0.01800   -0.2600   
33.400    42        0.01800   -0.2600   
33.500    44        0.01800   -0.2600   
33.600    46        0.01800   -0.2700   
33.700    50        0.01800   -0.2700   
33.800    48        0.01800   -0.2700   
33.900    46        0.01800   -0.2700   
34.000    46        0.01800   -0.2700   
34.100    50        0.01800   -0.2700   
34.200    52        0.01800   -0.2700   
34.300    52        0.01800   -0.2700   
34.400    52        0.01800   -0.2700   
34.500    50        0.01800   -0.2700   
34.600    44        0.01800   -0.2700   
34.700    48        0.01800   -0.2700   
34.800    48        0.01800   -0.2800   
34.900    52        0.01800   -0.2800   
35.000    46        0.01800   -0.2800   
35.100    44        0.01800   -0.2800   
35.200    44        0.01800   -0.2800   
35.300    44        0.01800   -0.2800   
35.400    44        0.01800   -0.2800   
35.500    44        0.01800   -0.2800   
35.600    44        0.01800   -0.2800   
35.700    48        0.01800   -0.2800   
35.800    50        0.01800   -0.2800   
35.900    50        0.01800   -0.2800   
36.000    46        0.01800   -0.2900   
36.100    46        0.01800   -0.2900   
36.200    50        0.01800   -0.2900   
36.300    50        0.01800   -0.2900   
36.400    52        0.01800   -0.2900   
36.500    50        0.01800   -0.2900   
36.600    50        0.01800   -0.2900   
36.700    46        0.01800   -0.2900   
36.800    48        0.01800   -0.2900   
36.900    50        0.01800   -0.2900   
37.000    50        0.01800   -0.2900   
37.100    48        0.01800   -0.2900   
37.200    44        0.01800   -0.3000   
37.300    42        0.01800   -0.3000   
37.400    42        0.01800   -0.3000   
37.500    42        0.01800   -0.3000   
37.600    44        0.01800   -0.3000   
37.700    48        0.01800   -0.3000   
37.800    50        0.01800   -0.3000   
37.900    48        0.01800   -0.3000   
38.000    48        0.01800   -0.3000   
38.100    46        0.01800   -0.3000   
38.200    48        0.01800   -0.3000   
38.300    52        0.01800   -0.3000   
38.400    52        0.01800   -0.3100   
38.500    52        0.01800   -0.3100   
38.600    50        0.01860   -0.3100   
38.700    46        0.01900   -0.3100   
38.800    48        0.01900   -0.3100   
38.900    50        0.01900   -0.3100   
39.000    54        0.01900   -0.3100   
39.100    52        0.01900   -0.3100   
39.200    50        0.01900   -0.3100   
39.300    50        0.01900   -0.3100   
39.400    50        0.01900   -0.3100   
39.500    50        0.01900   -0.3100   
39.600    52        0.01900   -0.3200   
39.700    58        0.01980   -0.3200   
39.800    60        0.02000   -0.3200   
39.900    60        0.02000   -0.3200   
40.000    60        0.02000   -0.3200   
40.100    58        0.02000   -0.3200   
40.200    64        0.02000   -0.3200   
40.300    66        0.02000   -0.3200   
40.400    66        0.02000   -0.3200   
40.500    66        0.02000   -0.3200   
40.600    66        0.02060   -0.3200   
40.700    64        0.02100   -0.3200   
40.800    64        0.02100   -0.3300   
40.900    68        0.02100   -0.3300   
41.000    70        0.02100   -0.3300   
41.100    66        0.02100   -0.3300   
41.200    64        0.02100   -0.3300   
41.300    64        0.02100   -0.3300   
41.400    64        0.02100   -0.3300   
41.500    64        0.02100   -0.3300   
41.600    66        0.02100   -0.3300   
41.700    70        0.02120   -0.3300   
41.800    74        0.02200   -0.3300   
41.900    74        0.02200   -0.3300   
42.000    74        0.02200   -0.3400   
42.100    74        0.02200   -0.3400   
42.200    74        0.02200   -0.3400   
42.300    78        0.02200   -0.3400   
42.400    80        0.02200   -0.3400   
42.500    80        0.02260   -0.3400   
42.600    80        0.02300   -0.3400   
42.700    80        0.02300   -0.3400   
42.800    76        0.02300   -0.3400   
42.900    80        0.02300   -0.3400   
43.000    84        0.02300   -0.3400   
43.100    84        0.02300   -0.3400   
43.200    82        0.02300   -0.3500   
43.300    80        0.02300   -0.3500   
43.400    78        0.02300   -0.3500   
43.500    80        0.02300   -0.3500   
43.600    80        0.02400   -0.3500   
43.700    84        0.02400   -0.3500   
43.800    88        0.02400   -0.3500   
43.900    88        0.02400   -0.3500   
44.000    88        0.02400   -0.3500   
44.100    88        0.02400   -0.3500   
44.200    88        0.02400   -0.3500   
44.300    94        0.02400   -0.3500   
44.400    94        0.02440   -0.3600   
44.500    96        0.02500   -0.3600   
44.600    96        0.02500   -0.3600   
44.700    94        0.02500   -0.3600   
44.800    96        0.02600   -0.3600   
44.900    100       0.02600   -0.3600   
45.000    104       0.02640   -0.3600   
45.100    104       0.02700   -0.3600   
45.200    102       0.02700   -0.3600   
45.300    102       0.02780   -0.3600   
45.400    104       0.02800   -0.3600   
45.500    106       0.02840   -0.3600   
45.600    108       0.02900   -0.3700   
45.700    114       0.02920   -0.3700   
45.800    120       0.03000   -0.3700   
45.900    122       0.03000   -0.3700   
46.000    122       0.03100   -0.3700   
46.100    124       0.03100   -0.3700   
46.200    126       0.03200   -0.3700   
46.300    132       0.03220   -0.3700   
46.400    136       0.03300   -0.3700   
46.500    140       0.03320   -0.3700   
46.600    142       0.03400   -0.3700   
46.700    144       0.03460   -0.3700   
46.800    142       0.03500   -0.3800   
46.900    146       0.03600   -0.3800   
47.000    152       0.03660   -0.3800   
47.100    156       0.03720   -0.3800   
47.200    156       0.03800   -0.3800   
47.300    156       0.03840   -0.3800   
47.400    158       0.03900   -0.3800   
47.500    162       0.03980   -0.3800   
47.600    164       0.04060   -0.3800   
47.700    170       0.04100   -0.3800   
47.800    176       0.04200   -0.3800   
47.900    180       0.04220   -0.3800   
48.000    184       0.04300   -0.3900   
48.100    184       0.04380   -0.3900   
48.200    188       0.04400   -0.3900   
48.300    192       0.04500   -0.3900   
48.400    198       0.04560   -0.3900   
48.500    202       0.04600   -0.3900   
48.600    204       0.04700   -0.3900   
48.700    206       0.04760   -0.3900   
48.800    206       0.04800   -0.3900   
48.900    210       0.04900   -0.3900   
49.000    216       0.04960   -0.3900   
49.100    222       0.05000   -0.3900   
49.200    222       0.05100   -0.4000   
49.300    222       0.05160   -0.4000   
49.400    224       0.05200   -0.4000   
49.500    226       0.05300   -0.4000   
49.600    232       0.05360   -0.4000   
49.700    236       0.05400   -0.4000   
49.800    244       0.05500   -0.4000   
49.900    248       0.05540   -0.4000   
50.000    252       0.05600   -0.4000   
50.100    254       0.05700   -0.4000   
50.200    258       0.05760   -0.4000   
50.300    266       0.05800   -0.4000   
50.400    270       0.05900   -0.4100   
50.500    274       0.05960   -0.4100   
50.600    278       0.06020   -0.4100   
50.700    280       0.06100   -0.4100   
50.800    278       0.06160   -0.4100   
50.900    286       0.06220   -0.4100   
51.000    290       0.06300   -0.4100   
51.100    296       0.06380   -0.4100   
51.200    298       0.06420   -0.4100   
51.300    298       0.06500   -0.4100   
51.400    302       0.06580   -0.4100   
51.500    304       0.06640   -0.4100   
51.600    308       0.06700   -0.4200   
51.700    314       0.06780   -0.4200   
51.800    322       0.06860   -0.4200   
51.900    330       0.06900   -0.4200   
52.000    334       0.07000   -0.4200   
52.100    336       0.07060   -0.4200   
52.200    338       0.07140   -0.4200   
52.300    346       0.07200   -0.4200   
52.400    354       0.07300   -0.4200   
52.500    358       0.07340   -0.4200   
52.600    362       0.07400   -0.4200   
52.700    364       0.07500   -0.4200   
52.800    366       0.07560   -0.4300   
52.900    370       0.07620   -0.4300   
53.000    376       0.07700   -0.4300   
53.100    384       0.07780   -0.4300   
53.200    384       0.07820   -0.4300   
53.300    384       0.07900   -0.4300   
53.400    388       0.07980   -0.4300   
53.500    394       0.08060   -0.4300   
53.600    398       0.08100   -0.4300   
53.700    402       0.08200   -0.4300   
53.800    410       0.08260   -0.4300   
53.900    418       0.08320   -0.4300   
54.000    424       0.08400   -0.4400   
54.100    426       0.08480   -0.4400   
54.200    428       0.08560   -0.4400   
54.300    434       0.08620   -0.4400   
54.400    442       0.08700   -0.4400   
54.500    450       0.08800   -0.4400   
54.600    452       0.08820   -0.4400   
54.700    454       0.08900   -0.4400   
54.800    456       0.08980   -0.4400   
54.900    458       0.09040   -0.4400   
55.000    464       0.09100   -0.4400   
55.100    472       0.09200   -0.4400   
55.200    476       0.09280   -0.4500   
55.300    478       0.09340   -0.4500   
55.400    478       0.09400   -0.4500   
55.500    484       0.09500   -0.4500   
55.600    488       0.09560   -0.4500   
55.700    492       0.09600   -0.4500   
55.800    498       0.09700   -0.4500   
55.900    506       0.09780   -0.4500   
56.000    514       0.09840   -0.4500   
56.100    516       0.09900   -0.4500   
56.200    522       0.10000   -0.4500   
56.300    524       0.10040   -0.4500   
56.400    530       0.10120   -0.4600   
56.500    538       0.10200   -0.4600   
56.600    542       0.10280   -0.4600   
56.700    546       0.10340   -0.4600   
56.800    550       0.10400   -0.4600   
56.900    550       0.10500   -0.4600   
57.000    558       0.10560   -0.4600   
57.100    564       0.10640   -0.4600   
57.200    572       0.10720   -0.4600   
57.300    572       0.10800   -0.4600   
57.400    574       0.10880   -0.4600   
57.500    578       0.10940   -0.4600   
57.600    586       0.11020   -0.4700   
57.700    588       0.11100   -0.4700   
57.800    596       0.11180   -0.4700   
57.900    604       0.11260   -0.4700   
58.000    612       0.11300   -0.4700   
58.100    614       0.11400   -0.4700   
58.200    618       0.11480   -0.4700   
58.300    620       0.11540   -0.4700   
58.400    630       0.11600   -0.4700   
58.500    638       0.11700   -0.4700   
58.600    642       0.11760   -0.4700   
58.700    648       0.11820   -0.4700   
58.800    652       0.11900   -0.4800   
58.900    652       0.12000   -0.4800   
59.000    660       0.12080   -0.4800   
59.100    668       0.12160   -0.4800   
59.200    674       0.12240   -0.4800   
59.300    674       0.12300   -0.4800   
59.400    674       0.12400   -0.4800   
59.500    680       0.12460   -0.4800   
59.600    684       0.12500   -0.4800   
59.700    690       0.12600   -0.4800   
59.800    696       0.12680   -0.4800   
59.900    702       0.12740   -0.4800   
60.000    712       0.12800   -0.4900   
60.100    716       0.12900   -0.4900   
60.200    718       0.12960   -0.4900   
60.300    724       0.13020   -0.4900   
60.400    728       0.13100   -0.4900   
60.500    738       0.13180   -0.4900   
60.600    742       0.13260   -0.4900   
60.700    748       0.13340   -0.4900   
60.800    752       0.13400   -0.4900   
60.900    754       0.13500   -0.4900   
61.000    756       0.13560   -0.4900   
61.100    764       0.13620   -0.4900   
61.200    772       0.13700   -0.5000   
61.300    776       0.13800   -0.5000   
61.400    778       0.13840   -0.5000   
61.500    778       0.13900   -0.5000   
61.600    784       0.14000   -0.5000   
61.700    788       0.14080   -0.5000   
61.800    794       0.14140   -0.5000   
61.900    802       0.14220   -0.5000   
62.000    810       0.14300   -0.5000   
62.100    818       0.14380   -0.5000   
62.200    822       0.14440   -0.5000   
62.300    826       0.14500   -0.5000   
62.400    828       0.14600   -0.5100   
62.500    838       0.14680   -0.5100   
62.600    846       0.14740   -0.5100   
62.700    850       0.14800   -0.5100   
62.800    856       0.14900   -0.5100   
62.900    856       0.14980   -0.5100   
63.000    862       0.15060   -0.5100   
63.100    868       0.15120   -0.5100   
63.200    876       0.15200   -0.5100   
63.300    878       0.15300   -0.5100   
63.400    882       0.15340   -0.5100   
63.500    886       0.15420   -0.5100   
63.600    888       0.15500   -0.5200   
63.700    894       0.15600   -0.5200   
63.800    900       0.15640   -0.5200   
63.900    908       0.15720   -0.5200   
64.000    916       0.15800   -0.5200   
64.100    924       0.15880   -0.5200   
64.200    926       0.15940   -0.5200   
64.300    932       0.16000   -0.5200   
64.400    934       0.16100   -0.5200   
64.500    944       0.16180   -0.5200   
64.600    954       0.16260   -0.5200   
64.700    956       0.16320   -0.5200   
64.800    962       0.16400   -0.5300   
64.900    966       0.16480   -0.5300   
65.000    966       0.16560   -0.5300   
65.100    974       0.16640   -0.5300   
65.200    980       0.16700   -0.5300   
65.300    988       0.16800   -0.5300   
65.400    988       0.16860   -0.5300   
65.500    990       0.16920   -0.5300   
65.600    996       0.17000   -0.5300   
65.700    1004      0.17100   -0.5300   
65.800    1006      0.17140   -0.5300   
65.900    1012      0.17220   -0.5300   
66.000    1020      0.17300   -0.5400   
66.100    1028      0.17400   -0.5400   
66.200    1036      0.17460   -0.5400   
66.300    1038      0.17520   -0.5400   
66.400    1044      0.17600   -0.5400   
66.500    1048      0.17700   -0.5400   
66.600    1056      0.17760   -0.5400   
66.700    1064      0.17840   -0.5400   
66.800    1068      0.17900   -0.5400   
66.900    1072      0.17980   -0.5400   
67.000    1076      0.18080   -0.5400   
67.100    1078      0.18160   -0.5400   
67.200    1086      0.18220   -0.5500   
67.300    1096      0.18320   -0.5500   
67.400    1100      0.18400   -0.5500   
67.500    1102      0.18460   -0.5500   
67.600    1106      0.18540   -0.5500   
67.700    1110      0.18620   -0.5500   
67.800    1114      0.18700   -0.5500   
67.900    1120      0.18780   -0.5500   
68.000    1130      0.18840   -0.5500   
68.100    1138      0.18900   -0.5500   
68.200    1146      0.19000   -0.5500   
68.300    1148      0.19080   -0.5500   
68.400    1154      0.19160   -0.5600   
68.500    1160      0.19220   -0.5600   
68.600    1170      0.19300   -0.5600   
68.700    1174      0.19400   -0.5600   
68.800    1178      0.19440   -0.5600   
68.900    1184      0.19520   -0.5600   
69.000    1186      0.19600   -0.5600   
69.100    1190      0.19700   -0.5600   
69.200    1196      0.19740   -0.5600   
69.300    1204      0.19800   -0.5600   
69.400    1208      0.19900   -0.5600   
69.500    1210      0.20000   -0.5600   
69.600    1214      0.20040   -0.5700   
69.700    1218      0.20140   -0.5700   
69.800    1224      0.20220   -0.5700   
69.900    1232      0.20300   -0.5700   
70.000    1240      0.20380   -0.5700   
70.100    1252      0.20460   -0.5700   
70.200    1256      0.20500   -0.5700   
70.300    1258      0.20600   -0.5700   
70.400    1264      0.20700   -0.5700   
70.500    1270      0.20760   -0.5700   
70.600    1280      0.20820   -0.5700   
70.700    1284      0.20900   -0.5700   
70.800    1290      0.20980   -0.5800   
70.900    1294      0.21040   -0.5800   
71.000    1298      0.21120   -0.5800   
71.100    1298      0.21200   -0.5800   
71.200    1306      0.21280   -0.5800   
