[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.8954
Fmc = 23732
Rmc = 237.32
[Curve]
[Specimen0]
时间        力         变形        位移        
23.710    6674      0.04760   -0.9200   
23.810    6720      0.04800   -0.9200   
23.910    6766      0.04800   -0.9200   
24.010    6820      0.04840   -0.9200   
24.110    6868      0.04900   -0.9200   
24.210    6926      0.04900   -0.9200   
24.310    6974      0.04900   -0.9300   
24.410    7028      0.05000   -0.9300   
24.510    7074      0.05000   -0.9300   
24.610    7126      0.05000   -0.9300   
24.710    7176      0.05060   -0.9300   
24.810    7222      0.05100   -0.9300   
24.910    7270      0.05100   -0.9300   
25.010    7336      0.05140   -0.9300   
25.110    7396      0.05200   -0.9300   
25.210    7450      0.05200   -0.9300   
25.310    7510      0.05240   -0.9300   
25.410    7570      0.05300   -0.9300   
25.510    7618      0.05300   -0.9400   
25.610    7674      0.05340   -0.9400   
25.710    7728      0.05400   -0.9400   
25.810    7774      0.05400   -0.9400   
25.910    7820      0.05400   -0.9400   
26.010    7868      0.05500   -0.9400   
26.110    7920      0.05500   -0.9400   
26.210    7980      0.05500   -0.9400   
26.310    8046      0.05580   -0.9400   
26.410    8098      0.05600   -0.9400   
26.510    8150      0.05600   -0.9400   
26.610    8204      0.05660   -0.9400   
26.710    8258      0.05700   -0.9500   
26.810    8310      0.05700   -0.9500   
26.910    8370      0.05760   -0.9500   
27.010    8432      0.05800   -0.9500   
27.110    8484      0.05800   -0.9500   
27.210    8542      0.05820   -0.9500   
27.310    8604      0.05900   -0.9500   
27.410    8660      0.05900   -0.9500   
27.510    8718      0.05960   -0.9500   
27.610    8770      0.06000   -0.9500   
27.710    8822      0.06000   -0.9500   
27.810    8874      0.06000   -0.9500   
27.910    8926      0.06100   -0.9600   
28.010    8986      0.06100   -0.9600   
28.110    9048      0.06120   -0.9600   
28.210    9118      0.06200   -0.9600   
28.310    9174      0.06200   -0.9600   
28.410    9226      0.06200   -0.9600   
28.510    9274      0.06300   -0.9600   
28.610    9330      0.06300   -0.9600   
28.710    9386      0.06340   -0.9600   
28.810    9432      0.06400   -0.9600   
28.910    9492      0.06400   -0.9600   
29.010    9562      0.06400   -0.9600   
29.110    9614      0.06480   -0.9700   
29.210    9674      0.06500   -0.9700   
29.310    9730      0.06500   -0.9700   
29.410    9786      0.06560   -0.9700   
29.510    9834      0.06600   -0.9700   
29.610    9892      0.06600   -0.9700   
29.710    9948      0.06660   -0.9700   
29.810    9996      0.06700   -0.9700   
29.910    10050     0.06700   -0.9700   
30.010    10106     0.06740   -0.9700   
30.110    10154     0.06800   -0.9700   
30.210    10224     0.06800   -0.9700   
30.310    10298     0.06860   -0.9800   
30.410    10368     0.06900   -0.9800   
30.510    10428     0.06900   -0.9800   
30.610    10480     0.06920   -0.9800   
30.710    10530     0.07000   -0.9800   
30.810    10562     0.07000   -0.9800   
30.910    10610     0.07040   -0.9800   
31.010    10680     0.07100   -0.9800   
31.110    10740     0.07100   -0.9800   
31.210    10800     0.07120   -0.9800   
31.310    10858     0.07200   -0.9800   
31.410    10916     0.07200   -0.9800   
31.510    10974     0.07200   -0.9900   
31.610    11030     0.07300   -0.9900   
31.710    11092     0.07300   -0.9900   
31.810    11146     0.07300   -0.9900   
31.910    11188     0.07400   -0.9900   
32.010    11234     0.07400   -0.9900   
32.110    11302     0.07400   -0.9900   
32.210    11382     0.07480   -0.9900   
32.310    11450     0.07500   -0.9900   
32.410    11506     0.07500   -0.9900   
32.510    11552     0.07560   -0.9900   
32.610    11604     0.07600   -0.9900   
32.710    11652     0.07600   -1.0000   
32.810    11686     0.07600   -1.0000   
32.910    11728     0.07700   -1.0000   
33.010    11806     0.07700   -1.0000   
33.110    11862     0.07700   -1.0000   
33.210    11920     0.07800   -1.0000   
33.310    11980     0.07800   -1.0000   
33.410    12030     0.07800   -1.0000   
33.510    12084     0.07860   -1.0000   
33.610    12140     0.07900   -1.0000   
33.710    12192     0.07900   -1.0000   
33.810    12236     0.07920   -1.0000   
33.910    12282     0.08000   -1.0100   
34.010    12326     0.08000   -1.0100   
34.110    12390     0.08000   -1.0100   
34.210    12464     0.08080   -1.0100   
34.310    12526     0.08100   -1.0100   
34.410    12576     0.08100   -1.0100   
34.510    12628     0.08200   -1.0100   
34.610    12684     0.08200   -1.0100   
34.710    12730     0.08200   -1.0100   
34.810    12772     0.08200   -1.0100   
34.910    12806     0.08300   -1.0100   
35.010    12880     0.08300   -1.0100   
35.110    12962     0.08340   -1.0200   
35.210    13022     0.08400   -1.0200   
35.310    13078     0.08400   -1.0200   
35.410    13134     0.08420   -1.0200   
35.510    13194     0.08500   -1.0200   
35.610    13252     0.08500   -1.0200   
35.710    13310     0.08500   -1.0200   
35.810    13360     0.08600   -1.0200   
35.910    13404     0.08600   -1.0200   
36.010    13454     0.08600   -1.0200   
36.110    13516     0.08680   -1.0200   
36.210    13582     0.08700   -1.0200   
36.310    13648     0.08700   -1.0300   
36.410    13706     0.08780   -1.0300   
36.510    13756     0.08800   -1.0300   
36.610    13808     0.08800   -1.0300   
36.710    13860     0.08840   -1.0300   
36.810    13914     0.08900   -1.0300   
36.910    13948     0.08900   -1.0300   
37.010    14010     0.08940   -1.0300   
37.110    14090     0.09000   -1.0300   
37.210    14148     0.09000   -1.0300   
37.310    14208     0.09020   -1.0300   
37.410    14272     0.09100   -1.0300   
37.510    14330     0.09100   -1.0400   
37.610    14378     0.09120   -1.0400   
37.710    14440     0.09200   -1.0400   
37.810    14496     0.09200   -1.0400   
37.910    14536     0.09220   -1.0400   
38.010    14576     0.09300   -1.0400   
38.110    14640     0.09300   -1.0400   
38.210    14728     0.09300   -1.0400   
38.310    14782     0.09380   -1.0400   
38.410    14840     0.09400   -1.0400   
38.510    14890     0.09400   -1.0400   
38.610    14950     0.09460   -1.0400   
38.710    15012     0.09500   -1.0500   
38.810    15058     0.09500   -1.0500   
38.910    15092     0.09560   -1.0500   
39.010    15164     0.09600   -1.0500   
39.110    15238     0.09600   -1.0500   
39.210    15288     0.09660   -1.0500   
39.310    15348     0.09700   -1.0500   
39.410    15410     0.09700   -1.0500   
39.510    15458     0.09760   -1.0500   
39.610    15518     0.09800   -1.0500   
39.710    15584     0.09800   -1.0500   
39.810    15638     0.09840   -1.0500   
39.910    15696     0.09900   -1.0600   
40.010    15748     0.09900   -1.0600   
40.110    15804     0.09940   -1.0600   
40.210    15888     0.10000   -1.0600   
40.310    15954     0.10000   -1.0600   
40.410    16018     0.10060   -1.0600   
40.510    16072     0.10100   -1.0600   
40.610    16124     0.10100   -1.0600   
40.710    16176     0.10100   -1.0600   
40.810    16222     0.10200   -1.0600   
40.910    16250     0.10200   -1.0600   
41.010    16310     0.10220   -1.0600   
41.110    16374     0.10300   -1.0700   
41.210    16424     0.10300   -1.0700   
41.310    16486     0.10320   -1.0700   
41.410    16540     0.10400   -1.0700   
41.510    16598     0.10400   -1.0700   
41.610    16652     0.10420   -1.0700   
41.710    16720     0.10500   -1.0700   
41.810    16772     0.10500   -1.0700   
41.910    16830     0.10540   -1.0700   
42.010    16870     0.10600   -1.0700   
42.110    16930     0.10600   -1.0700   
42.210    17026     0.10660   -1.0700   
42.310    17088     0.10700   -1.0800   
42.410    17152     0.10700   -1.0800   
42.510    17200     0.10760   -1.0800   
42.610    17254     0.10800   -1.0800   
42.710    17306     0.10800   -1.0800   
42.810    17348     0.10880   -1.0800   
42.910    17382     0.10900   -1.0800   
43.010    17432     0.10920   -1.0800   
43.110    17516     0.11000   -1.0800   
43.210    17548     0.11000   -1.0800   
43.310    17602     0.11020   -1.0800   
43.410    17670     0.11100   -1.0800   
43.510    17742     0.11100   -1.0900   
43.610    17798     0.11140   -1.0900   
43.710    17854     0.11200   -1.0900   
43.810    17906     0.11200   -1.0900   
43.910    17938     0.11300   -1.0900   
44.010    17964     0.11300   -1.0900   
44.110    17998     0.11360   -1.0900   
44.210    18086     0.11400   -1.0900   
44.310    18156     0.11480   -1.0900   
44.410    18206     0.11500   -1.0900   
44.510    18244     0.11560   -1.0900   
44.610    18272     0.11600   -1.0900   
44.710    18300     0.11680   -1.1000   
44.810    18316     0.11720   -1.1000   
44.910    18312     0.11800   -1.1000   
45.010    18320     0.11860   -1.1000   
45.110    18384     0.11900   -1.1000   
45.210    18400     0.12000   -1.1000   
45.310    18416     0.12060   -1.1000   
45.410    18428     0.12120   -1.1000   
45.510    18436     0.12200   -1.1000   
45.610    18444     0.12280   -1.1000   
45.710    18456     0.12340   -1.1000   
45.810    18462     0.12420   -1.1000   
45.910    18466     0.12500   -1.1100   
46.010    18462     0.12580   -1.1100   
46.110    18446     0.12640   -1.1100   
46.210    18480     0.12700   -1.1100   
46.310    18522     0.12800   -1.1100   
46.410    18540     0.12880   -1.1100   
46.510    18548     0.12940   -1.1100   
46.610    18552     0.13020   -1.1100   
46.710    18550     0.13100   -1.1100   
46.810    18548     0.13180   -1.1100   
46.910    18540     0.13260   -1.1100   
47.010    18514     0.13300   -1.1100   
47.110    18546     0.13400   -1.1200   
47.210    18588     0.13500   -1.1200   
47.310    18588     0.13540   -1.1200   
47.410    18600     0.13620   -1.1200   
47.510    18620     0.13700   -1.1200   
47.610    18632     0.13800   -1.1200   
47.710    18636     0.13880   -1.1200   
47.810    18648     0.13960   -1.1200   
47.910    18644     0.14000   -1.1200   
48.010    18634     0.14100   -1.1200   
48.110    18608     0.14180   -1.1200   
48.210    18610     0.14240   -1.1200   
48.310    18668     0.14300   -1.1300   
48.410    18692     0.14400   -1.1300   
48.510    18702     0.14460   -1.1300   
48.610    18708     0.14520   -1.1300   
48.710    18702     0.14600   -1.1300   
48.810    18716     0.14700   -1.1300   
48.910    18714     0.14780   -1.1300   
49.010    18684     0.14840   -1.1300   
49.110    18696     0.14920   -1.1300   
49.210    18756     0.15000   -1.1300   
49.310    18752     0.15080   -1.1300   
49.410    18764     0.15160   -1.1300   
49.510    18786     0.15240   -1.1400   
49.610    18798     0.15320   -1.1400   
49.710    18794     0.15400   -1.1400   
49.810    18782     0.15480   -1.1400   
49.910    18784     0.15560   -1.1400   
50.010    18768     0.15640   -1.1400   
50.110    18734     0.15720   -1.1400   
50.210    18862     0.15800   -1.1400   
50.310    18914     0.15880   -1.1400   
50.410    18948     0.15960   -1.1400   
50.510    18966     0.16040   -1.1400   
50.610    18956     0.16100   -1.1400   
50.710    18962     0.16200   -1.1500   
50.810    18962     0.16260   -1.1500   
50.910    18962     0.16340   -1.1500   
51.010    18914     0.16400   -1.1500   
51.110    18878     0.16500   -1.1500   
51.210    18974     0.16580   -1.1500   
51.310    19002     0.16640   -1.1500   
51.410    18994     0.16700   -1.1500   
51.510    19014     0.16800   -1.1500   
51.610    19012     0.16880   -1.1500   
51.710    19018     0.16940   -1.1500   
51.810    19030     0.17000   -1.1500   
51.910    19038     0.17100   -1.1600   
52.010    19022     0.17180   -1.1600   
52.110    18984     0.17240   -1.1600   
52.210    18986     0.17340   -1.1600   
52.310    19092     0.17400   -1.1600   
52.410    19108     0.17500   -1.1600   
52.510    19122     0.17560   -1.1600   
52.610    19124     0.17640   -1.1600   
52.710    19128     0.17700   -1.1600   
52.810    19130     0.17800   -1.1600   
52.910    19120     0.17860   -1.1600   
53.010    19088     0.17940   -1.1600   
53.110    19024     0.18000   -1.1700   
53.210    19138     0.18100   -1.1700   
53.310    19150     0.18180   -1.1700   
53.410    19162     0.18240   -1.1700   
53.510    19138     0.18320   -1.1700   
53.610    19154     0.18400   -1.1700   
53.710    19150     0.18480   -1.1700   
53.810    19156     0.18560   -1.1700   
53.910    19158     0.18620   -1.1700   
54.010    19164     0.18700   -1.1700   
54.110    19142     0.18780   -1.1700   
54.210    19110     0.18860   -1.1700   
54.310    19146     0.18920   -1.1800   
54.410    19176     0.19000   -1.1800   
54.510    19196     0.19100   -1.1800   
54.610    19226     0.19180   -1.1800   
54.710    19232     0.19240   -1.1800   
54.810    19242     0.19300   -1.1800   
54.910    19238     0.19400   -1.1800   
55.010    19232     0.19480   -1.1800   
55.110    19206     0.19560   -1.1800   
55.210    19256     0.19640   -1.1800   
55.310    19286     0.19720   -1.1800   
55.410    19292     0.19800   -1.1800   
55.510    19294     0.19900   -1.1900   
55.610    19300     0.19960   -1.1900   
55.710    19304     0.20040   -1.1900   
55.810    19314     0.20120   -1.1900   
55.910    19320     0.20200   -1.1900   
56.010    19318     0.20280   -1.1900   
56.110    19310     0.20360   -1.1900   
56.210    19296     0.20420   -1.1900   
56.310    19320     0.20500   -1.1900   
56.410    19340     0.20600   -1.1900   
56.510    19354     0.20660   -1.1900   
56.610    19366     0.20720   -1.1900   
56.710    19366     0.20800   -1.2000   
56.810    19376     0.20900   -1.2000   
56.910    19378     0.20960   -1.2000   
57.010    19380     0.21040   -1.2000   
57.110    19362     0.21100   -1.2000   
57.210    19350     0.21200   -1.2000   
57.310    19400     0.21280   -1.2000   
57.410    19402     0.21320   -1.2000   
57.510    19410     0.21400   -1.2000   
57.610    19420     0.21500   -1.2000   
57.710    19426     0.21560   -1.2000   
57.810    19438     0.21640   -1.2000   
57.910    19446     0.21720   -1.2100   
58.010    19454     0.21800   -1.2100   
58.110    19456     0.21880   -1.2100   
58.210    19436     0.21940   -1.2100   
58.310    19420     0.22020   -1.2100   
58.410    19468     0.22100   -1.2100   
58.510    19480     0.22180   -1.2100   
58.610    19500     0.22260   -1.2100   
58.710    19508     0.22320   -1.2100   
58.810    19502     0.22400   -1.2100   
58.910    19508     0.22480   -1.2100   
59.010    19510     0.22560   -1.2100   
59.110    19492     0.22640   -1.2200   
59.210    19480     0.22720   -1.2200   
59.310    19526     0.22800   -1.2200   
59.410    19540     0.22900   -1.2200   
59.510    19542     0.22960   -1.2200   
59.610    19568     0.23040   -1.2200   
59.710    19578     0.23100   -1.2200   
59.810    19576     0.23200   -1.2200   
59.910    19582     0.23260   -1.2200   
60.010    19582     0.23340   -1.2200   
60.110    19578     0.23420   -1.2200   
60.210    19566     0.23500   -1.2200   
60.310    19536     0.23580   -1.2300   
60.410    19584     0.23660   -1.2300   
60.510    19626     0.23740   -1.2300   
60.610    19636     0.23800   -1.2300   
60.710    19638     0.23900   -1.2300   
60.810    19638     0.23980   -1.2300   
60.910    19636     0.24040   -1.2300   
61.010    19654     0.24120   -1.2300   
61.110    19636     0.24200   -1.2300   
61.210    19606     0.24280   -1.2300   
61.310    19608     0.24340   -1.2300   
61.410    19664     0.24420   -1.2300   
61.510    19662     0.24500   -1.2400   
61.610    19684     0.24580   -1.2400   
61.710    19712     0.24660   -1.2400   
61.810    19726     0.24720   -1.2400   
61.910    19716     0.24800   -1.2400   
62.010    19720     0.24900   -1.2400   
62.110    19710     0.24980   -1.2400   
62.210    19704     0.25040   -1.2400   
62.310    19670     0.25120   -1.2400   
62.410    19652     0.25200   -1.2400   
62.510    19706     0.25280   -1.2400   
62.610    19726     0.25340   -1.2400   
62.710    19738     0.25420   -1.2500   
62.810    19746     0.25520   -1.2500   
62.910    19738     0.25600   -1.2500   
63.010    19730     0.25680   -1.2500   
63.110    19724     0.25760   -1.2500   
63.210    19708     0.25820   -1.2500   
63.310    19670     0.25900   -1.2500   
63.410    19724     0.26000   -1.2500   
63.510    19746     0.26060   -1.2500   
63.610    19760     0.26140   -1.2500   
63.710    19770     0.26220   -1.2500   
63.810    19772     0.26300   -1.2500   
63.910    19776     0.26380   -1.2600   
64.010    19790     0.26460   -1.2600   
64.110    19796     0.26540   -1.2600   
64.210    19790     0.26600   -1.2600   
64.310    19784     0.26700   -1.2600   
64.410    19768     0.26780   -1.2600   
64.510    19842     0.26860   -1.2600   
64.610    19856     0.26920   -1.2600   
64.710    19874     0.27020   -1.2600   
64.810    19882     0.27100   -1.2600   
64.910    19876     0.27200   -1.2600   
65.010    19880     0.27260   -1.2600   
65.110    19880     0.27340   -1.2700   
65.210    19860     0.27400   -1.2700   
65.310    19824     0.27500   -1.2700   
65.410    19896     0.27580   -1.2700   
65.510    19904     0.27680   -1.2700   
65.610    19900     0.27740   -1.2700   
65.710    19916     0.27820   -1.2700   
65.810    19932     0.27900   -1.2700   
65.910    19926     0.28000   -1.2700   
66.010    19936     0.28060   -1.2700   
66.110    19946     0.28160   -1.2700   
66.210    19940     0.28220   -1.2700   
66.310    19918     0.28300   -1.2800   
66.410    19882     0.28380   -1.2800   
66.510    19940     0.28460   -1.2800   
66.610    19978     0.28540   -1.2800   
66.710    19992     0.28620   -1.2800   
66.810    20004     0.28700   -1.2800   
66.910    20002     0.28800   -1.2800   
67.010    20006     0.28880   -1.2800   
67.110    20008     0.28940   -1.2800   
67.210    20006     0.29020   -1.2800   
67.310    19976     0.29100   -1.2800   
67.410    20026     0.29200   -1.2800   
67.510    20090     0.29260   -1.2900   
67.610    20166     0.29340   -1.2900   
67.710    20332     0.29420   -1.2900   
67.810    20400     0.29500   -1.2900   
67.910    20404     0.29600   -1.2900   
68.010    20402     0.29680   -1.2900   
68.110    20332     0.29760   -1.2900   
68.210    20276     0.29840   -1.2900   
68.310    20272     0.29900   -1.2900   
68.410    20270     0.30000   -1.2900   
68.510    20336     0.30080   -1.2900   
68.610    20524     0.30140   -1.2900   
68.710    20548     0.30220   -1.3000   
68.810    20564     0.30300   -1.3000   
68.910    20562     0.30400   -1.3000   
69.010    20568     0.30480   -1.3000   
69.110    20572     0.30540   -1.3000   
69.210    20556     0.30620   -1.3000   
69.310    20432     0.30700   -1.3000   
69.410    20416     0.30780   -1.3000   
69.510    20562     0.30860   -1.3000   
69.610    20580     0.30920   -1.3000   
69.710    20590     0.31000   -1.3000   
69.810    20604     0.31100   -1.3000   
69.910    20608     0.31180   -1.3100   
70.010    20598     0.31240   -1.3100   
70.110    20614     0.31300   -1.3100   
70.210    20592     0.31400   -1.3100   
70.310    20486     0.31500   -1.3100   
70.410    20418     0.31560   -1.3100   
70.510    20416     0.31640   -1.3100   
70.610    20624     0.31700   -1.3100   
70.710    20644     0.31800   -1.3100   
70.810    20646     0.31860   -1.3100   
70.910    20648     0.31960   -1.3100   
71.010    20620     0.32020   -1.3100   
71.110    20666     0.32100   -1.3200   
71.210    20664     0.32200   -1.3200   
71.310    20518     0.32280   -1.3200   
71.410    20318     0.32340   -1.3200   
71.510    20608     0.32420   -1.3200   
71.610    20680     0.32500   -1.3200   
71.710    20688     0.32600   -1.3200   
71.810    20714     0.32660   -1.3200   
71.910    20728     0.32740   -1.3200   
72.010    20728     0.32840   -1.3200   
72.110    20726     0.32900   -1.3200   
72.210    20736     0.33000   -1.3200   
72.310    20724     0.33060   -1.3300   
