[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.101
Fmc = 1920
Rmc = 19.2
[Curve]
[Specimen0]
时间        力         变形        位移        
6.600     0         0.00760   -0.0400   
6.700     -2        0.00800   -0.0400   
6.800     -2        0.00800   -0.0400   
6.900     -2        0.00800   -0.0400   
7.000     -2        0.00800   -0.0400   
7.100     -2        0.00800   -0.0400   
7.200     0         0.00800   -0.0500   
7.300     2         0.00840   -0.0500   
7.400     6         0.00900   -0.0500   
7.500     6         0.00900   -0.0500   
7.600     6         0.00900   -0.0500   
7.700     2         0.00900   -0.0500   
7.800     2         0.00900   -0.0500   
7.900     2         0.00900   -0.0500   
8.000     2         0.00920   -0.0500   
8.100     2         0.01000   -0.0500   
8.200     2         0.01000   -0.0500   
8.300     4         0.01000   -0.0500   
8.400     4         0.01000   -0.0600   
8.500     4         0.01000   -0.0600   
8.600     0         0.01000   -0.0600   
8.700     0         0.01100   -0.0600   
8.800     -2        0.01100   -0.0600   
8.900     -2        0.01100   -0.0600   
9.000     -2        0.01100   -0.0600   
9.100     -2        0.01100   -0.0600   
9.200     -2        0.01100   -0.0600   
9.300     2         0.01100   -0.0600   
9.400     4         0.01200   -0.0600   
9.500     8         0.01200   -0.0600   
9.600     8         0.01240   -0.0700   
9.700     8         0.01300   -0.0700   
9.800     6         0.01340   -0.0700   
9.900     8         0.01400   -0.0700   
10.000    10        0.01440   -0.0700   
10.100    10        0.01500   -0.0700   
10.200    10        0.01580   -0.0700   
10.300    14        0.01620   -0.0700   
10.400    16        0.01700   -0.0700   
10.500    16        0.01740   -0.0700   
10.600    14        0.01800   -0.0700   
10.700    14        0.01880   -0.0700   
10.800    14        0.01920   -0.0800   
10.900    12        0.02000   -0.0800   
11.000    14        0.02060   -0.0800   
11.100    14        0.02100   -0.0800   
11.200    16        0.02200   -0.0800   
11.300    20        0.02240   -0.0800   
11.400    24        0.02300   -0.0800   
11.500    26        0.02380   -0.0800   
11.600    26        0.02420   -0.0800   
11.700    26        0.02500   -0.0800   
11.800    24        0.02560   -0.0800   
11.900    26        0.02600   -0.0800   
12.000    28        0.02700   -0.0900   
12.100    30        0.02700   -0.0900   
12.200    30        0.02780   -0.0900   
12.300    32        0.02800   -0.0900   
12.400    36        0.02900   -0.0900   
12.500    36        0.02920   -0.0900   
12.600    34        0.03000   -0.0900   
12.700    34        0.03020   -0.0900   
12.800    34        0.03100   -0.0900   
12.900    32        0.03140   -0.0900   
13.000    34        0.03200   -0.0900   
13.100    34        0.03220   -0.0900   
13.200    36        0.03300   -0.1000   
13.300    40        0.03300   -0.1000   
13.400    44        0.03380   -0.1000   
13.500    48        0.03400   -0.1000   
13.600    48        0.03400   -0.1000   
13.700    48        0.03420   -0.1000   
13.800    44        0.03500   -0.1000   
13.900    46        0.03500   -0.1000   
14.000    48        0.03500   -0.1000   
14.100    48        0.03500   -0.1000   
14.200    48        0.03500   -0.1000   
14.300    48        0.03500   -0.1000   
14.400    52        0.03500   -0.1100   
14.500    52        0.03500   -0.1100   
14.600    52        0.03500   -0.1100   
14.700    48        0.03500   -0.1100   
14.800    48        0.03500   -0.1100   
14.900    48        0.03500   -0.1100   
15.000    48        0.03500   -0.1100   
15.100    50        0.03500   -0.1100   
15.200    50        0.03500   -0.1100   
15.300    54        0.03500   -0.1100   
15.400    56        0.03500   -0.1100   
15.500    56        0.03500   -0.1100   
15.600    58        0.03500   -0.1200   
15.700    60        0.03500   -0.1200   
15.800    58        0.03500   -0.1200   
15.900    74        0.03500   -0.1200   
16.000    78        0.03500   -0.1200   
16.100    78        0.03500   -0.1200   
16.200    76        0.03500   -0.1200   
16.300    72        0.03540   -0.1200   
16.400    74        0.03600   -0.1200   
16.500    74        0.03600   -0.1200   
16.600    74        0.03600   -0.1200   
16.700    72        0.03600   -0.1200   
16.800    74        0.03600   -0.1300   
16.900    72        0.03600   -0.1300   
17.000    74        0.03600   -0.1300   
17.100    78        0.03600   -0.1300   
17.200    72        0.03600   -0.1300   
17.300    70        0.03600   -0.1300   
17.400    72        0.03600   -0.1300   
17.500    72        0.03600   -0.1300   
17.600    74        0.03600   -0.1300   
17.700    74        0.03600   -0.1300   
17.800    72        0.03600   -0.1300   
17.900    72        0.03600   -0.1300   
18.000    74        0.03600   -0.1400   
18.100    74        0.03600   -0.1400   
18.200    78        0.03600   -0.1400   
18.300    60        0.03600   -0.1400   
18.400    56        0.03600   -0.1400   
18.500    58        0.03600   -0.1400   
18.600    58        0.03600   -0.1400   
18.700    58        0.03600   -0.1400   
18.800    64        0.03600   -0.1400   
18.900    64        0.03600   -0.1400   
19.000    64        0.03600   -0.1400   
19.100    62        0.03600   -0.1400   
19.200    62        0.03600   -0.1500   
19.300    72        0.03600   -0.1500   
19.400    72        0.03600   -0.1500   
19.500    70        0.03600   -0.1500   
19.600    72        0.03600   -0.1500   
19.700    70        0.03600   -0.1500   
19.800    68        0.03600   -0.1500   
19.900    72        0.03600   -0.1500   
20.000    74        0.03600   -0.1500   
20.100    86        0.03600   -0.1500   
20.200    120       0.03600   -0.1500   
20.300    112       0.03600   -0.1500   
20.400    104       0.03600   -0.1600   
20.500    98        0.03700   -0.1600   
20.600    80        0.03700   -0.1600   
20.700    70        0.03700   -0.1600   
20.800    68        0.03700   -0.1600   
20.900    70        0.03700   -0.1600   
21.000    70        0.03700   -0.1600   
21.100    106       0.03700   -0.1600   
21.200    82        0.03700   -0.1600   
21.300    74        0.03700   -0.1600   
21.400    70        0.03700   -0.1600   
21.500    70        0.03700   -0.1600   
21.600    66        0.03700   -0.1700   
21.700    62        0.03700   -0.1700   
21.800    62        0.03700   -0.1700   
21.900    54        0.03700   -0.1700   
22.000    50        0.03700   -0.1700   
22.100    48        0.03700   -0.1700   
22.200    46        0.03700   -0.1700   
22.300    44        0.03700   -0.1700   
22.400    42        0.03700   -0.1700   
22.500    42        0.03700   -0.1700   
22.600    42        0.03700   -0.1700   
22.700    42        0.03700   -0.1700   
22.800    42        0.03700   -0.1800   
22.900    40        0.03700   -0.1800   
23.000    38        0.03700   -0.1800   
23.100    36        0.03700   -0.1800   
23.200    36        0.03700   -0.1800   
23.300    36        0.03700   -0.1800   
23.400    38        0.03700   -0.1800   
23.500    40        0.03700   -0.1800   
23.600    42        0.03700   -0.1800   
23.700    42        0.03700   -0.1800   
23.800    42        0.03700   -0.1800   
23.900    42        0.03700   -0.1800   
24.000    40        0.03700   -0.1900   
24.100    40        0.03700   -0.1900   
24.200    40        0.03700   -0.1900   
24.300    40        0.03700   -0.1900   
24.400    40        0.03700   -0.1900   
24.500    38        0.03700   -0.1900   
24.600    40        0.03700   -0.1900   
24.700    40        0.03700   -0.1900   
24.800    40        0.03700   -0.1900   
24.900    36        0.03700   -0.1900   
25.000    36        0.03700   -0.1900   
25.100    34        0.03700   -0.1900   
25.200    34        0.03700   -0.2000   
25.300    34        0.03700   -0.2000   
25.400    34        0.03700   -0.2000   
25.500    34        0.03700   -0.2000   
25.600    36        0.03700   -0.2000   
25.700    38        0.03700   -0.2000   
25.800    38        0.03700   -0.2000   
25.900    38        0.03700   -0.2000   
26.000    38        0.03700   -0.2000   
26.100    38        0.03700   -0.2000   
26.200    38        0.03700   -0.2000   
26.300    38        0.03700   -0.2000   
26.400    36        0.03700   -0.2100   
26.500    34        0.03700   -0.2100   
26.600    38        0.03700   -0.2100   
26.700    38        0.03700   -0.2100   
26.800    36        0.03700   -0.2100   
26.900    36        0.03700   -0.2100   
27.000    34        0.03700   -0.2100   
27.100    32        0.03700   -0.2100   
27.200    32        0.03700   -0.2100   
27.300    32        0.03700   -0.2100   
27.400    32        0.03700   -0.2100   
27.500    32        0.03700   -0.2100   
27.600    32        0.03700   -0.2200   
27.700    36        0.03700   -0.2200   
27.800    36        0.03800   -0.2200   
27.900    36        0.03800   -0.2200   
28.000    32        0.03800   -0.2200   
28.100    34        0.03760   -0.2200   
28.200    34        0.03800   -0.2200   
28.300    30        0.03800   -0.2200   
28.400    30        0.03800   -0.2200   
28.500    32        0.03800   -0.2200   
28.600    34        0.03800   -0.2200   
28.700    34        0.03800   -0.2200   
28.800    32        0.03800   -0.2300   
28.900    32        0.03800   -0.2300   
29.000    32        0.03800   -0.2300   
29.100    28        0.03800   -0.2300   
29.200    28        0.03800   -0.2300   
29.300    28        0.03800   -0.2300   
29.400    28        0.03800   -0.2300   
29.500    32        0.03800   -0.2300   
29.600    32        0.03800   -0.2300   
29.700    32        0.03800   -0.2300   
29.800    34        0.03800   -0.2300   
29.900    34        0.03800   -0.2300   
30.000    32        0.03800   -0.2400   
30.100    32        0.03800   -0.2400   
30.200    32        0.03800   -0.2400   
30.300    32        0.03800   -0.2400   
30.400    30        0.03800   -0.2400   
30.500    30        0.03800   -0.2400   
30.600    34        0.03800   -0.2400   
30.700    34        0.03800   -0.2400   
30.800    34        0.03800   -0.2400   
30.900    30        0.03800   -0.2400   
31.000    28        0.03800   -0.2400   
31.100    28        0.03800   -0.2400   
31.200    28        0.03800   -0.2500   
31.300    28        0.03800   -0.2500   
31.400    28        0.03800   -0.2500   
31.500    32        0.03800   -0.2500   
31.600    32        0.03800   -0.2500   
31.700    32        0.03800   -0.2500   
31.800    32        0.03800   -0.2500   
31.900    34        0.03800   -0.2500   
32.000    32        0.03800   -0.2500   
32.100    28        0.03800   -0.2500   
32.200    30        0.03800   -0.2500   
32.300    30        0.03800   -0.2500   
32.400    30        0.03800   -0.2600   
32.500    30        0.03800   -0.2600   
32.600    32        0.03800   -0.2600   
32.700    34        0.03800   -0.2600   
32.800    32        0.03800   -0.2600   
32.900    30        0.03800   -0.2600   
33.000    28        0.03800   -0.2600   
33.100    28        0.03800   -0.2600   
33.200    26        0.03800   -0.2600   
33.300    26        0.03800   -0.2600   
33.400    28        0.03800   -0.2600   
33.500    30        0.03800   -0.2600   
33.600    32        0.03800   -0.2700   
33.700    32        0.03800   -0.2700   
33.800    32        0.03800   -0.2700   
33.900    32        0.03800   -0.2700   
34.000    30        0.03800   -0.2700   
34.100    32        0.03800   -0.2700   
34.200    32        0.03800   -0.2700   
34.300    32        0.03800   -0.2700   
34.400    32        0.03800   -0.2700   
34.500    28        0.03800   -0.2700   
34.600    30        0.03800   -0.2700   
34.700    32        0.03800   -0.2700   
34.800    32        0.03800   -0.2800   
34.900    30        0.03800   -0.2800   
35.000    28        0.03800   -0.2800   
35.100    26        0.03800   -0.2800   
35.200    26        0.03800   -0.2800   
35.300    26        0.03800   -0.2800   
35.400    26        0.03800   -0.2800   
35.500    28        0.03800   -0.2800   
35.600    32        0.03800   -0.2800   
35.700    32        0.03800   -0.2800   
35.800    32        0.03800   -0.2800   
35.900    32        0.03800   -0.2800   
36.000    30        0.03800   -0.2900   
36.100    30        0.03800   -0.2900   
36.200    30        0.03800   -0.2900   
36.300    30        0.03800   -0.2900   
36.400    30        0.03800   -0.2900   
36.500    30        0.03800   -0.2900   
36.600    32        0.03800   -0.2900   
36.700    32        0.03800   -0.2900   
36.800    32        0.03800   -0.2900   
36.900    32        0.03800   -0.2900   
37.000    30        0.03800   -0.2900   
37.100    28        0.03800   -0.2900   
37.200    26        0.03800   -0.3000   
37.300    26        0.03800   -0.3000   
37.400    26        0.03800   -0.3000   
37.500    28        0.03800   -0.3000   
37.600    30        0.03800   -0.3000   
37.700    34        0.03800   -0.3000   
37.800    34        0.03800   -0.3000   
37.900    34        0.03800   -0.3000   
38.000    32        0.03800   -0.3000   
38.100    30        0.03800   -0.3000   
38.200    30        0.03800   -0.3000   
38.300    30        0.03800   -0.3000   
38.400    30        0.03800   -0.3100   
38.500    28        0.03800   -0.3100   
38.600    32        0.03800   -0.3100   
38.700    32        0.03800   -0.3100   
38.800    32        0.03800   -0.3100   
38.900    32        0.03800   -0.3100   
39.000    30        0.03800   -0.3100   
39.100    28        0.03800   -0.3100   
39.200    26        0.03800   -0.3100   
39.300    26        0.03800   -0.3100   
39.400    26        0.03800   -0.3100   
39.500    28        0.03800   -0.3100   
39.600    30        0.03800   -0.3200   
39.700    32        0.03800   -0.3200   
39.800    32        0.03800   -0.3200   
39.900    36        0.03800   -0.3200   
40.000    30        0.03800   -0.3200   
40.100    32        0.03800   -0.3200   
40.200    30        0.03800   -0.3200   
40.300    30        0.03800   -0.3200   
40.400    30        0.03800   -0.3200   
40.500    30        0.03800   -0.3200   
40.600    32        0.03800   -0.3200   
40.700    34        0.03800   -0.3200   
40.800    32        0.03800   -0.3300   
40.900    30        0.03800   -0.3300   
41.000    30        0.03800   -0.3300   
41.100    26        0.03800   -0.3300   
41.200    26        0.03800   -0.3300   
41.300    26        0.03800   -0.3300   
41.400    26        0.03800   -0.3300   
41.500    28        0.03800   -0.3300   
41.600    32        0.03800   -0.3300   
41.700    34        0.03800   -0.3300   
41.800    34        0.03800   -0.3300   
41.900    34        0.03800   -0.3300   
42.000    32        0.03800   -0.3400   
42.100    32        0.03800   -0.3400   
42.200    32        0.03800   -0.3400   
42.300    28        0.03800   -0.3400   
42.400    28        0.03800   -0.3400   
42.500    28        0.03800   -0.3400   
42.600    30        0.03800   -0.3400   
42.700    36        0.03800   -0.3400   
42.800    36        0.03800   -0.3400   
42.900    32        0.03800   -0.3400   
43.000    32        0.03800   -0.3400   
43.100    30        0.03800   -0.3400   
43.200    30        0.03800   -0.3500   
43.300    30        0.03800   -0.3500   
43.400    30        0.03800   -0.3500   
43.500    30        0.03800   -0.3500   
43.600    30        0.03760   -0.3500   
43.700    32        0.03700   -0.3500   
43.800    36        0.03700   -0.3500   
43.900    38        0.03700   -0.3500   
44.000    38        0.03700   -0.3500   
44.100    34        0.03700   -0.3500   
44.200    32        0.03700   -0.3500   
44.300    32        0.03700   -0.3500   
44.400    32        0.03700   -0.3600   
44.500    32        0.03700   -0.3600   
44.600    36        0.03700   -0.3600   
44.700    38        0.03700   -0.3600   
44.800    38        0.03700   -0.3600   
44.900    36        0.03700   -0.3600   
45.000    34        0.03700   -0.3600   
45.100    34        0.03700   -0.3600   
45.200    32        0.03700   -0.3600   
45.300    32        0.03700   -0.3600   
45.400    36        0.03700   -0.3600   
45.500    36        0.03700   -0.3600   
45.600    38        0.03700   -0.3700   
45.700    40        0.03700   -0.3700   
45.800    44        0.03700   -0.3700   
45.900    44        0.03700   -0.3700   
46.000    46        0.03700   -0.3700   
46.100    42        0.03700   -0.3700   
46.200    42        0.03700   -0.3700   
46.300    42        0.03700   -0.3700   
46.400    46        0.03700   -0.3700   
46.500    46        0.03700   -0.3700   
46.600    46        0.03700   -0.3700   
46.700    48        0.03700   -0.3700   
46.800    52        0.03700   -0.3800   
46.900    52        0.03700   -0.3800   
47.000    50        0.03700   -0.3800   
47.100    48        0.03700   -0.3800   
47.200    48        0.03700   -0.3800   
47.300    48        0.03700   -0.3800   
47.400    48        0.03700   -0.3800   
47.500    48        0.03700   -0.3800   
47.600    52        0.03700   -0.3800   
47.700    54        0.03700   -0.3800   
47.800    56        0.03700   -0.3800   
47.900    58        0.03700   -0.3800   
48.000    60        0.03700   -0.3900   
48.100    60        0.03700   -0.3900   
48.200    58        0.03700   -0.3900   
48.300    58        0.03700   -0.3900   
48.400    58        0.03700   -0.3900   
48.500    58        0.03700   -0.3900   
48.600    60        0.03700   -0.3900   
48.700    64        0.03700   -0.3900   
48.800    68        0.03700   -0.3900   
48.900    68        0.03700   -0.3900   
49.000    64        0.03700   -0.3900   
49.100    64        0.03700   -0.3900   
49.200    62        0.03700   -0.4000   
49.300    62        0.03700   -0.4000   
49.400    62        0.03700   -0.4000   
49.500    62        0.03700   -0.4000   
49.600    64        0.03700   -0.4000   
49.700    66        0.03700   -0.4000   
49.800    68        0.03700   -0.4000   
49.900    70        0.03700   -0.4000   
50.000    72        0.03700   -0.4000   
50.100    72        0.03700   -0.4000   
50.200    70        0.03700   -0.4000   
50.300    70        0.03700   -0.4000   
50.400    70        0.03700   -0.4100   
50.500    70        0.03700   -0.4100   
50.600    72        0.03700   -0.4100   
50.700    74        0.03700   -0.4100   
50.800    80        0.03700   -0.4100   
50.900    80        0.03700   -0.4100   
51.000    82        0.03700   -0.4100   
51.100    84        0.03700   -0.4100   
51.200    84        0.03700   -0.4100   
51.300    88        0.03700   -0.4100   
51.400    92        0.03720   -0.4100   
51.500    94        0.03800   -0.4100   
51.600    102       0.03800   -0.4200   
51.700    108       0.03820   -0.4200   
51.800    114       0.03900   -0.4200   
51.900    122       0.03900   -0.4200   
52.000    128       0.03920   -0.4200   
52.100    136       0.04000   -0.4200   
52.200    138       0.04000   -0.4200   
52.300    146       0.04080   -0.4200   
52.400    150       0.04100   -0.4200   
52.500    156       0.04120   -0.4200   
52.600    162       0.04200   -0.4200   
52.700    168       0.04200   -0.4200   
52.800    176       0.04280   -0.4300   
52.900    186       0.04300   -0.4300   
53.000    192       0.04360   -0.4300   
53.100    196       0.04400   -0.4300   
53.200    202       0.04400   -0.4300   
53.300    206       0.04500   -0.4300   
53.400    214       0.04500   -0.4300   
53.500    222       0.04580   -0.4300   
53.600    228       0.04600   -0.4300   
53.700    238       0.04640   -0.4300   
53.800    248       0.04700   -0.4300   
53.900    256       0.04720   -0.4300   
54.000    266       0.04800   -0.4400   
54.100    274       0.04820   -0.4400   
54.200    284       0.04900   -0.4400   
54.300    288       0.04900   -0.4400   
54.400    298       0.04980   -0.4400   
54.500    306       0.05000   -0.4400   
54.600    316       0.05100   -0.4400   
54.700    322       0.05100   -0.4400   
54.800    334       0.05180   -0.4400   
54.900    346       0.05200   -0.4400   
55.000    356       0.05240   -0.4400   
55.100    366       0.05300   -0.4400   
55.200    370       0.05360   -0.4500   
55.300    378       0.05400   -0.4500   
55.400    388       0.05460   -0.4500   
55.500    398       0.05500   -0.4500   
55.600    408       0.05520   -0.4500   
55.700    420       0.05600   -0.4500   
55.800    434       0.05620   -0.4500   
55.900    446       0.05700   -0.4500   
56.000    456       0.05700   -0.4500   
56.100    468       0.05780   -0.4500   
56.200    476       0.05800   -0.4500   
56.300    484       0.05900   -0.4500   
56.400    496       0.05900   -0.4600   
56.500    506       0.05940   -0.4600   
56.600    516       0.06000   -0.4600   
56.700    528       0.06020   -0.4600   
56.800    540       0.06100   -0.4600   
56.900    552       0.06100   -0.4600   
57.000    564       0.06200   -0.4600   
57.100    574       0.06200   -0.4600   
57.200    582       0.06260   -0.4600   
57.300    592       0.06300   -0.4600   
57.400    602       0.06360   -0.4600   
57.500    614       0.06400   -0.4600   
57.600    626       0.06460   -0.4700   
57.700    636       0.06500   -0.4700   
57.800    652       0.06540   -0.4700   
57.900    666       0.06600   -0.4700   
58.000    680       0.06640   -0.4700   
58.100    694       0.06700   -0.4700   
58.200    708       0.06740   -0.4700   
58.300    718       0.06800   -0.4700   
58.400    734       0.06820   -0.4700   
58.500    748       0.06900   -0.4700   
58.600    760       0.06940   -0.4700   
58.700    774       0.07000   -0.4700   
58.800    790       0.07040   -0.4800   
58.900    806       0.07100   -0.4800   
59.000    820       0.07140   -0.4800   
59.100    830       0.07200   -0.4800   
59.200    840       0.07220   -0.4800   
59.300    856       0.07300   -0.4800   
59.400    870       0.07320   -0.4800   
59.500    886       0.07400   -0.4800   
59.600    902       0.07440   -0.4800   
59.700    918       0.07500   -0.4800   
59.800    932       0.07500   -0.4800   
59.900    948       0.07600   -0.4800   
60.000    964       0.07600   -0.4900   
60.100    978       0.07700   -0.4900   
60.200    990       0.07700   -0.4900   
60.300    1004      0.07760   -0.4900   
60.400    1022      0.07800   -0.4900   
60.500    1038      0.07880   -0.4900   
60.600    1054      0.07900   -0.4900   
60.700    1068      0.07960   -0.4900   
60.800    1082      0.08000   -0.4900   
60.900    1102      0.08040   -0.4900   
61.000    1120      0.08100   -0.4900   
61.100    1134      0.08140   -0.4900   
61.200    1150      0.08200   -0.5000   
61.300    1166      0.08220   -0.5000   
61.400    1182      0.08300   -0.5000   
61.500    1198      0.08300   -0.5000   
61.600    1212      0.08360   -0.5000   
61.700    1230      0.08400   -0.5000   
61.800    1248      0.08460   -0.5000   
61.900    1266      0.08500   -0.5000   
62.000    1286      0.08540   -0.5000   
62.100    1306      0.08600   -0.5000   
62.200    1318      0.08640   -0.5000   
62.300    1336      0.08700   -0.5000   
62.400    1354      0.08720   -0.5100   
62.500    1370      0.08800   -0.5100   
62.600    1390      0.08800   -0.5100   
62.700    1408      0.08900   -0.5100   
62.800    1426      0.08900   -0.5100   
62.900    1442      0.08960   -0.5100   
63.000    1460      0.09000   -0.5100   
63.100    1476      0.09000   -0.5100   
63.200    1492      0.09100   -0.5100   
63.300    1508      0.09100   -0.5100   
63.400    1528      0.09180   -0.5100   
63.500    1542      0.09200   -0.5100   
63.600    1558      0.09240   -0.5200   
63.700    1578      0.09300   -0.5200   
63.800    1600      0.09320   -0.5200   
63.900    1620      0.09400   -0.5200   
64.000    1636      0.09400   -0.5200   
64.100    1656      0.09480   -0.5200   
64.200    1670      0.09500   -0.5200   
64.300    1688      0.09540   -0.5200   
64.400    1710      0.09600   -0.5200   
64.500    1726      0.09620   -0.5200   
64.600    1746      0.09700   -0.5200   
64.700    1764      0.09700   -0.5200   
64.800    1784      0.09780   -0.5300   
64.900    1804      0.09800   -0.5300   
65.000    1822      0.09860   -0.5300   
65.100    1838      0.09900   -0.5300   
65.200    1854      0.09900   -0.5300   
65.300    1872      0.10000   -0.5300   
65.390    1888      0.10000   -0.5300   
65.490    1904      0.10060   -0.5300   
65.590    1920      0.10100   -0.5300   
