[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4966
Fmc = 4672
Rmc = 46.72
[Curve]
[Specimen0]
时间        力         变形        位移        
8.600     612       0.04600   -0.1900   
8.700     620       0.04680   -0.1900   
8.800     622       0.04760   -0.1900   
8.900     630       0.04800   -0.2000   
9.000     642       0.04900   -0.2000   
9.100     652       0.04960   -0.2000   
9.200     656       0.05000   -0.2000   
9.300     660       0.05100   -0.2000   
9.400     666       0.05160   -0.2000   
9.500     676       0.05240   -0.2000   
9.600     682       0.05300   -0.2000   
9.700     692       0.05380   -0.2000   
9.800     704       0.05460   -0.2000   
9.900     716       0.05520   -0.2000   
10.000    724       0.05600   -0.2000   
10.100    732       0.05680   -0.2100   
10.200    738       0.05760   -0.2100   
10.300    748       0.05820   -0.2100   
10.400    758       0.05900   -0.2100   
10.500    768       0.05980   -0.2100   
10.600    774       0.06020   -0.2100   
10.700    780       0.06100   -0.2100   
10.800    788       0.06200   -0.2100   
10.900    796       0.06260   -0.2100   
11.000    806       0.06320   -0.2100   
11.100    814       0.06400   -0.2100   
11.200    818       0.06460   -0.2100   
11.300    826       0.06520   -0.2200   
11.400    832       0.06600   -0.2200   
11.500    840       0.06680   -0.2200   
11.600    848       0.06720   -0.2200   
11.700    858       0.06800   -0.2200   
11.800    872       0.06900   -0.2200   
11.900    884       0.06960   -0.2200   
12.000    890       0.07040   -0.2200   
12.100    896       0.07100   -0.2200   
12.200    904       0.07200   -0.2200   
12.300    914       0.07260   -0.2200   
12.400    924       0.07300   -0.2200   
12.500    932       0.07400   -0.2300   
12.600    942       0.07440   -0.2300   
12.700    946       0.07520   -0.2300   
12.800    950       0.07600   -0.2300   
12.900    962       0.07660   -0.2300   
13.000    970       0.07720   -0.2300   
13.100    982       0.07800   -0.2300   
13.200    986       0.07880   -0.2300   
13.300    990       0.07920   -0.2300   
13.400    998       0.08000   -0.2300   
13.500    1006      0.08080   -0.2300   
13.600    1014      0.08120   -0.2300   
13.700    1024      0.08200   -0.2400   
13.800    1034      0.08280   -0.2400   
13.900    1046      0.08360   -0.2400   
14.000    1054      0.08400   -0.2400   
14.100    1062      0.08500   -0.2400   
14.200    1066      0.08540   -0.2400   
14.300    1074      0.08600   -0.2400   
14.400    1086      0.08700   -0.2400   
14.500    1098      0.08780   -0.2400   
14.600    1106      0.08840   -0.2400   
14.700    1114      0.08900   -0.2400   
14.800    1120      0.09000   -0.2400   
14.900    1126      0.09060   -0.2500   
15.000    1136      0.09140   -0.2500   
15.100    1148      0.09200   -0.2500   
15.200    1156      0.09300   -0.2500   
15.300    1160      0.09320   -0.2500   
15.400    1164      0.09400   -0.2500   
15.500    1174      0.09480   -0.2500   
15.600    1180      0.09540   -0.2500   
15.700    1190      0.09600   -0.2500   
15.800    1202      0.09700   -0.2500   
15.900    1214      0.09780   -0.2500   
16.000    1224      0.09820   -0.2500   
16.100    1230      0.09900   -0.2600   
16.200    1238      0.09980   -0.2600   
16.300    1244      0.10020   -0.2600   
16.400    1256      0.10100   -0.2600   
16.500    1266      0.10180   -0.2600   
16.600    1274      0.10240   -0.2600   
16.700    1282      0.10300   -0.2600   
16.800    1288      0.10380   -0.2600   
16.900    1294      0.10440   -0.2600   
17.000    1304      0.10500   -0.2600   
17.100    1316      0.10600   -0.2600   
17.200    1324      0.10680   -0.2600   
17.300    1328      0.10740   -0.2700   
17.400    1334      0.10800   -0.2700   
17.500    1344      0.10900   -0.2700   
17.600    1354      0.10980   -0.2700   
17.700    1362      0.11040   -0.2700   
17.800    1372      0.11100   -0.2700   
17.900    1384      0.11180   -0.2700   
18.000    1396      0.11240   -0.2700   
18.100    1402      0.11320   -0.2700   
18.200    1408      0.11400   -0.2700   
18.300    1416      0.11480   -0.2700   
18.400    1428      0.11520   -0.2700   
18.500    1438      0.11600   -0.2800   
18.600    1444      0.11700   -0.2800   
18.700    1454      0.11760   -0.2800   
18.800    1460      0.11820   -0.2800   
18.900    1466      0.11900   -0.2800   
19.000    1474      0.11980   -0.2800   
19.100    1486      0.12020   -0.2800   
19.200    1490      0.12100   -0.2800   
19.300    1494      0.12180   -0.2800   
19.400    1500      0.12240   -0.2800   
19.500    1510      0.12300   -0.2800   
19.600    1516      0.12400   -0.2800   
19.700    1526      0.12460   -0.2900   
19.800    1534      0.12520   -0.2900   
19.900    1546      0.12600   -0.2900   
20.000    1554      0.12660   -0.2900   
20.100    1560      0.12720   -0.2900   
20.200    1568      0.12800   -0.2900   
20.300    1574      0.12880   -0.2900   
20.400    1582      0.12940   -0.2900   
20.500    1594      0.13000   -0.2900   
20.600    1600      0.13100   -0.2900   
20.700    1608      0.13140   -0.2900   
20.800    1614      0.13220   -0.2900   
20.900    1618      0.13300   -0.3000   
21.000    1628      0.13380   -0.3000   
21.100    1636      0.13440   -0.3000   
21.200    1648      0.13500   -0.3000   
21.300    1652      0.13580   -0.3000   
21.400    1656      0.13660   -0.3000   
21.500    1662      0.13720   -0.3000   
21.600    1670      0.13800   -0.3000   
21.700    1676      0.13880   -0.3000   
21.800    1686      0.13940   -0.3000   
21.900    1698      0.14000   -0.3000   
22.000    1706      0.14080   -0.3000   
22.100    1714      0.14140   -0.3100   
22.200    1720      0.14200   -0.3100   
22.300    1724      0.14300   -0.3100   
22.400    1736      0.14340   -0.3100   
22.500    1746      0.14400   -0.3100   
22.600    1752      0.14500   -0.3100   
22.700    1758      0.14540   -0.3100   
22.800    1766      0.14600   -0.3100   
22.900    1768      0.14700   -0.3100   
23.000    1778      0.14760   -0.3100   
23.100    1788      0.14800   -0.3100   
23.200    1798      0.14900   -0.3100   
23.300    1802      0.14960   -0.3200   
23.400    1804      0.15020   -0.3200   
23.500    1812      0.15100   -0.3200   
23.600    1816      0.15180   -0.3200   
23.700    1826      0.15220   -0.3200   
23.800    1832      0.15300   -0.3200   
23.900    1844      0.15360   -0.3200   
24.000    1854      0.15420   -0.3200   
24.100    1864      0.15500   -0.3200   
24.200    1868      0.15560   -0.3200   
24.300    1874      0.15600   -0.3200   
24.400    1880      0.15700   -0.3200   
24.500    1890      0.15760   -0.3300   
24.600    1902      0.15800   -0.3300   
24.700    1908      0.15900   -0.3300   
24.800    1916      0.15980   -0.3300   
24.900    1920      0.16040   -0.3300   
25.000    1924      0.16100   -0.3300   
25.100    1934      0.16180   -0.3300   
25.200    1944      0.16240   -0.3300   
25.300    1952      0.16300   -0.3300   
25.400    1956      0.16400   -0.3300   
25.500    1960      0.16440   -0.3300   
25.600    1966      0.16500   -0.3300   
25.700    1974      0.16600   -0.3400   
25.800    1980      0.16640   -0.3400   
25.900    1988      0.16700   -0.3400   
26.000    2000      0.16800   -0.3400   
26.100    2010      0.16840   -0.3400   
26.200    2018      0.16900   -0.3400   
26.300    2024      0.17000   -0.3400   
26.400    2032      0.17060   -0.3400   
26.500    2036      0.17100   -0.3400   
26.600    2048      0.17180   -0.3400   
26.700    2054      0.17240   -0.3400   
26.800    2064      0.17300   -0.3400   
26.900    2070      0.17400   -0.3500   
27.000    2074      0.17460   -0.3500   
27.100    2076      0.17500   -0.3500   
27.200    2088      0.17600   -0.3500   
27.300    2100      0.17660   -0.3500   
27.400    2106      0.17720   -0.3500   
27.500    2108      0.17800   -0.3500   
27.600    2114      0.17880   -0.3500   
27.700    2120      0.17920   -0.3500   
27.800    2128      0.18000   -0.3500   
27.900    2134      0.18080   -0.3500   
28.000    2146      0.18120   -0.3500   
28.100    2158      0.18200   -0.3600   
28.200    2166      0.18260   -0.3600   
28.300    2172      0.18320   -0.3600   
28.400    2178      0.18400   -0.3600   
28.500    2184      0.18480   -0.3600   
28.600    2194      0.18500   -0.3600   
28.700    2200      0.18600   -0.3600   
28.800    2208      0.18640   -0.3600   
28.900    2212      0.18700   -0.3600   
29.000    2214      0.18760   -0.3600   
29.100    2220      0.18800   -0.3600   
29.200    2228      0.18900   -0.3600   
29.300    2236      0.18900   -0.3700   
29.400    2240      0.19000   -0.3700   
29.500    2240      0.19000   -0.3700   
29.600    2242      0.19100   -0.3700   
29.700    2248      0.19100   -0.3700   
29.800    2252      0.19140   -0.3700   
29.900    2254      0.19200   -0.3700   
30.000    2262      0.19200   -0.3700   
30.100    2270      0.19260   -0.3700   
30.200    2274      0.19300   -0.3700   
30.300    2276      0.19300   -0.3700   
30.400    2276      0.19340   -0.3700   
30.500    2280      0.19400   -0.3800   
30.600    2288      0.19400   -0.3800   
30.700    2292      0.19440   -0.3800   
30.800    2296      0.19500   -0.3800   
30.900    2296      0.19500   -0.3800   
31.000    2296      0.19500   -0.3800   
31.100    2296      0.19600   -0.3800   
31.200    2302      0.19600   -0.3800   
31.300    2306      0.19600   -0.3800   
31.400    2308      0.19620   -0.3800   
31.500    2306      0.19700   -0.3800   
31.600    2308      0.19700   -0.3800   
31.700    2308      0.19700   -0.3900   
31.800    2314      0.19720   -0.3900   
31.900    2318      0.19800   -0.3900   
32.000    2326      0.19820   -0.3900   
32.100    2332      0.19900   -0.3900   
32.200    2338      0.19900   -0.3900   
32.300    2338      0.19900   -0.3900   
32.400    2342      0.19980   -0.3900   
32.500    2344      0.20000   -0.3900   
32.600    2356      0.20060   -0.3900   
32.700    2364      0.20100   -0.3900   
32.800    2372      0.20200   -0.3900   
32.900    2378      0.20240   -0.4000   
33.000    2382      0.20300   -0.4000   
33.100    2386      0.20380   -0.4000   
33.200    2396      0.20440   -0.4000   
33.300    2408      0.20520   -0.4000   
33.400    2420      0.20600   -0.4000   
33.500    2422      0.20680   -0.4000   
33.600    2426      0.20720   -0.4000   
33.700    2434      0.20820   -0.4000   
33.800    2440      0.20900   -0.4000   
33.900    2448      0.20960   -0.4000   
34.000    2458      0.21020   -0.4000   
34.100    2470      0.21100   -0.4100   
34.200    2480      0.21160   -0.4100   
34.300    2486      0.21240   -0.4100   
34.400    2494      0.21300   -0.4100   
34.500    2498      0.21400   -0.4100   
34.600    2510      0.21440   -0.4100   
34.700    2520      0.21520   -0.4100   
34.800    2530      0.21600   -0.4100   
34.900    2536      0.21680   -0.4100   
35.000    2542      0.21740   -0.4100   
35.100    2546      0.21820   -0.4100   
35.200    2556      0.21900   -0.4100   
35.300    2566      0.21980   -0.4200   
35.400    2574      0.22060   -0.4200   
35.500    2578      0.22100   -0.4200   
35.600    2584      0.22200   -0.4200   
35.700    2592      0.22280   -0.4200   
35.800    2600      0.22340   -0.4200   
35.900    2608      0.22420   -0.4200   
36.000    2622      0.22500   -0.4200   
36.100    2634      0.22580   -0.4200   
36.200    2640      0.22640   -0.4200   
36.300    2646      0.22720   -0.4200   
36.400    2652      0.22800   -0.4200   
36.500    2658      0.22860   -0.4300   
36.600    2672      0.22940   -0.4300   
36.700    2682      0.23020   -0.4300   
36.800    2690      0.23100   -0.4300   
36.900    2696      0.23160   -0.4300   
37.000    2700      0.23220   -0.4300   
37.100    2706      0.23300   -0.4300   
37.200    2716      0.23400   -0.4300   
37.300    2726      0.23460   -0.4300   
37.400    2732      0.23540   -0.4300   
37.500    2734      0.23600   -0.4300   
37.600    2742      0.23700   -0.4300   
37.700    2750      0.23760   -0.4400   
37.800    2758      0.23820   -0.4400   
37.900    2766      0.23900   -0.4400   
38.000    2776      0.23980   -0.4400   
38.100    2786      0.24040   -0.4400   
38.200    2794      0.24100   -0.4400   
38.300    2802      0.24200   -0.4400   
38.400    2808      0.24260   -0.4400   
38.500    2816      0.24320   -0.4400   
38.600    2826      0.24400   -0.4400   
38.700    2832      0.24480   -0.4400   
38.800    2840      0.24540   -0.4400   
38.900    2848      0.24600   -0.4500   
39.000    2852      0.24700   -0.4500   
39.100    2856      0.24780   -0.4500   
39.200    2868      0.24840   -0.4500   
39.300    2878      0.24920   -0.4500   
39.400    2888      0.25000   -0.4500   
39.500    2890      0.25100   -0.4500   
39.600    2894      0.25160   -0.4500   
39.700    2900      0.25220   -0.4500   
39.800    2906      0.25300   -0.4500   
39.900    2914      0.25360   -0.4500   
40.000    2926      0.25440   -0.4500   
40.100    2936      0.25500   -0.4600   
40.200    2946      0.25580   -0.4600   
40.300    2952      0.25660   -0.4600   
40.400    2960      0.25740   -0.4600   
40.500    2968      0.25800   -0.4600   
40.600    2980      0.25900   -0.4600   
40.700    2984      0.25960   -0.4600   
40.800    2994      0.26020   -0.4600   
40.900    3000      0.26100   -0.4600   
41.000    3004      0.26200   -0.4600   
41.100    3012      0.26260   -0.4600   
41.200    3020      0.26320   -0.4600   
41.300    3030      0.26400   -0.4700   
41.400    3034      0.26480   -0.4700   
41.500    3036      0.26520   -0.4700   
41.600    3044      0.26600   -0.4700   
41.700    3050      0.26680   -0.4700   
41.800    3058      0.26760   -0.4700   
41.900    3068      0.26820   -0.4700   
42.000    3078      0.26900   -0.4700   
42.100    3090      0.26980   -0.4700   
42.200    3096      0.27040   -0.4700   
42.300    3100      0.27100   -0.4700   
42.400    3106      0.27200   -0.4700   
42.500    3116      0.27280   -0.4800   
42.600    3128      0.27340   -0.4800   
42.700    3138      0.27440   -0.4800   
42.800    3144      0.27500   -0.4800   
42.900    3150      0.27580   -0.4800   
43.000    3152      0.27660   -0.4800   
43.100    3160      0.27720   -0.4800   
43.200    3168      0.27800   -0.4800   
43.300    3180      0.27880   -0.4800   
43.400    3186      0.27980   -0.4800   
43.500    3188      0.28020   -0.4800   
43.600    3194      0.28100   -0.4800   
43.700    3202      0.28200   -0.4900   
43.800    3206      0.28240   -0.4900   
43.900    3216      0.28300   -0.4900   
44.000    3226      0.28400   -0.4900   
44.100    3236      0.28480   -0.4900   
44.200    3242      0.28520   -0.4900   
44.300    3250      0.28620   -0.4900   
44.400    3256      0.28700   -0.4900   
44.500    3260      0.28780   -0.4900   
44.600    3272      0.28840   -0.4900   
44.700    3280      0.28900   -0.4900   
44.800    3286      0.29000   -0.4900   
44.900    3294      0.29060   -0.5000   
45.000    3298      0.29120   -0.5000   
45.100    3300      0.29200   -0.5000   
45.200    3308      0.29280   -0.5000   
45.300    3318      0.29340   -0.5000   
45.400    3328      0.29400   -0.5000   
45.500    3332      0.29500   -0.5000   
45.600    3334      0.29560   -0.5000   
45.700    3340      0.29640   -0.5000   
45.800    3348      0.29720   -0.5000   
45.900    3354      0.29800   -0.5000   
46.000    3360      0.29880   -0.5000   
46.100    3372      0.29940   -0.5100   
46.200    3384      0.30020   -0.5100   
46.300    3390      0.30100   -0.5100   
46.400    3396      0.30180   -0.5100   
46.500    3400      0.30240   -0.5100   
46.600    3410      0.30300   -0.5100   
46.700    3420      0.30400   -0.5100   
46.800    3428      0.30480   -0.5100   
46.900    3432      0.30540   -0.5100   
47.000    3440      0.30600   -0.5100   
47.100    3442      0.30700   -0.5100   
47.200    3452      0.30800   -0.5100   
47.300    3458      0.30840   -0.5200   
47.400    3468      0.30940   -0.5200   
47.500    3472      0.31000   -0.5200   
47.600    3478      0.31100   -0.5200   
47.700    3482      0.31180   -0.5200   
47.800    3488      0.31240   -0.5200   
47.900    3494      0.31300   -0.5200   
48.000    3504      0.31400   -0.5200   
48.100    3516      0.31480   -0.5200   
48.200    3526      0.31540   -0.5200   
48.300    3532      0.31600   -0.5200   
48.400    3534      0.31700   -0.5200   
48.500    3540      0.31780   -0.5300   
48.600    3548      0.31840   -0.5300   
48.700    3558      0.31920   -0.5300   
48.800    3568      0.32000   -0.5300   
48.900    3570      0.32080   -0.5300   
49.000    3578      0.32140   -0.5300   
49.100    3582      0.32220   -0.5300   
49.200    3584      0.32300   -0.5300   
49.300    3594      0.32360   -0.5300   
49.400    3604      0.32440   -0.5300   
49.500    3610      0.32520   -0.5300   
49.600    3610      0.32600   -0.5300   
49.700    3614      0.32660   -0.5400   
49.800    3622      0.32720   -0.5400   
49.900    3628      0.32800   -0.5400   
50.000    3634      0.32900   -0.5400   
50.100    3640      0.32960   -0.5400   
50.200    3652      0.33040   -0.5400   
50.300    3662      0.33100   -0.5400   
50.400    3666      0.33200   -0.5400   
50.500    3674      0.33280   -0.5400   
50.600    3680      0.33360   -0.5400   
50.700    3686      0.33420   -0.5400   
50.800    3696      0.33500   -0.5400   
50.900    3702      0.33600   -0.5500   
51.000    3708      0.33640   -0.5500   
51.100    3714      0.33720   -0.5500   
51.200    3716      0.33800   -0.5500   
51.300    3720      0.33900   -0.5500   
51.400    3732      0.33960   -0.5500   
51.500    3740      0.34040   -0.5500   
51.600    3746      0.34120   -0.5500   
51.700    3746      0.34200   -0.5500   
51.800    3752      0.34280   -0.5500   
51.900    3756      0.34360   -0.5500   
52.000    3764      0.34440   -0.5500   
52.100    3770      0.34500   -0.5600   
52.200    3780      0.34600   -0.5600   
52.300    3790      0.34660   -0.5600   
52.400    3796      0.34720   -0.5600   
52.500    3800      0.34800   -0.5600   
52.600    3804      0.34900   -0.5600   
52.700    3812      0.34960   -0.5600   
52.800    3822      0.35040   -0.5600   
52.900    3830      0.35120   -0.5600   
53.000    3834      0.35200   -0.5600   
53.100    3838      0.35280   -0.5600   
53.200    3842      0.35340   -0.5600   
53.300    3848      0.35400   -0.5700   
53.400    3854      0.35500   -0.5700   
53.500    3864      0.35600   -0.5700   
53.600    3868      0.35680   -0.5700   
53.700    3872      0.35740   -0.5700   
53.800    3876      0.35820   -0.5700   
53.900    3880      0.35900   -0.5700   
54.000    3888      0.35980   -0.5700   
54.100    3896      0.36060   -0.5700   
54.200    3906      0.36140   -0.5700   
54.300    3916      0.36240   -0.5700   
54.400    3924      0.36300   -0.5700   
54.500    3926      0.36400   -0.5800   
54.600    3930      0.36500   -0.5800   
54.700    3938      0.36560   -0.5800   
54.800    3946      0.36620   -0.5800   
54.900    3954      0.36700   -0.5800   
55.000    3958      0.36800   -0.5800   
55.100    3964      0.36860   -0.5800   
55.200    3966      0.36940   -0.5800   
55.300    3968      0.37000   -0.5800   
55.400    3976      0.37100   -0.5800   
55.500    3986      0.37180   -0.5800   
55.600    3988      0.37260   -0.5800   
55.700    3990      0.37320   -0.5900   
55.800    3994      0.37400   -0.5900   
55.900    4002      0.37500   -0.5900   
56.000    4008      0.37580   -0.5900   
56.100    4014      0.37660   -0.5900   
56.200    4022      0.37740   -0.5900   
56.300    4032      0.37800   -0.5900   
56.400    4038      0.37900   -0.5900   
56.500    4040      0.37980   -0.5900   
56.600    4046      0.38060   -0.5900   
56.700    4050      0.38120   -0.5900   
56.800    4060      0.38200   -0.5900   
56.900    4064      0.38300   -0.6000   
57.000    4072      0.38360   -0.6000   
57.100    4076      0.38440   -0.6000   
57.200    4080      0.38540   -0.6000   
57.300    4080      0.38600   -0.6000   
57.400    4088      0.38700   -0.6000   
57.500    4098      0.38780   -0.6000   
57.600    4106      0.38860   -0.6000   
57.700    4106      0.38940   -0.6000   
57.800    4106      0.39020   -0.6000   
57.900    4110      0.39100   -0.6000   
58.000    4116      0.39180   -0.6000   
58.100    4120      0.39260   -0.6100   
58.200    4130      0.39360   -0.6100   
58.300    4140      0.39420   -0.6100   
58.400    4148      0.39500   -0.6100   
58.500    4152      0.39600   -0.6100   
58.600    4156      0.39680   -0.6100   
58.700    4158      0.39740   -0.6100   
58.800    4168      0.39820   -0.6100   
58.900    4174      0.39900   -0.6100   
59.000    4180      0.40000   -0.6100   
59.100    4184      0.40060   -0.6100   
59.200    4186      0.40160   -0.6100   
59.300    4188      0.40220   -0.6200   
59.400    4196      0.40300   -0.6200   
59.500    4200      0.40380   -0.6200   
59.600    4208      0.40480   -0.6200   
59.700    4208      0.40540   -0.6200   
59.800    4210      0.40620   -0.6200   
59.900    4214      0.40700   -0.6200   
60.000    4220      0.40780   -0.6200   
60.100    4226      0.40860   -0.6200   
60.200    4232      0.40960   -0.6200   
60.300    4240      0.41020   -0.6200   
60.400    4248      0.41100   -0.6200   
60.500    4250      0.41180   -0.6300   
60.600    4256      0.41260   -0.6300   
60.700    4258      0.41340   -0.6300   
60.800    4264      0.41400   -0.6300   
60.900    4274      0.41500   -0.6300   
61.000    4280      0.41600   -0.6300   
61.100    4284      0.41660   -0.6300   
61.200    4288      0.41740   -0.6300   
61.300    4290      0.41840   -0.6300   
61.400    4294      0.41920   -0.6300   
61.500    4300      0.42000   -0.6300   
61.600    4308      0.42100   -0.6300   
61.700    4312      0.42180   -0.6400   
61.800    4312      0.42260   -0.6400   
61.900    4314      0.42340   -0.6400   
62.000    4320      0.42400   -0.6400   
62.100    4326      0.42500   -0.6400   
62.200    4330      0.42600   -0.6400   
62.300    4340      0.42680   -0.6400   
62.400    4346      0.42760   -0.6400   
62.500    4350      0.42840   -0.6400   
62.600    4354      0.42940   -0.6400   
62.700    4356      0.43000   -0.6400   
62.800    4362      0.43100   -0.6400   
62.900    4372      0.43180   -0.6500   
63.000    4378      0.43280   -0.6500   
63.100    4382      0.43340   -0.6500   
63.200    4382      0.43420   -0.6500   
63.300    4382      0.43500   -0.6500   
63.400    4386      0.43600   -0.6500   
63.500    4390      0.43680   -0.6500   
63.600    4398      0.43760   -0.6500   
63.700    4402      0.43820   -0.6500   
63.800    4404      0.43900   -0.6500   
63.900    4404      0.44000   -0.6500   
64.000    4404      0.44080   -0.6500   
64.100    4410      0.44140   -0.6600   
64.200    4416      0.44240   -0.6600   
64.300    4424      0.44320   -0.6600   
64.400    4432      0.44400   -0.6600   
64.500    4440      0.44500   -0.6600   
64.600    4442      0.44580   -0.6600   
64.700    4444      0.44680   -0.6600   
64.800    4452      0.44760   -0.6600   
64.900    4460      0.44860   -0.6600   
65.000    4464      0.44940   -0.6600   
65.100    4466      0.45000   -0.6600   
65.200    4470      0.45100   -0.6600   
65.300    4470      0.45200   -0.6700   
65.400    4474      0.45280   -0.6700   
65.500    4480      0.45360   -0.6700   
65.600    4488      0.45440   -0.6700   
65.700    4488      0.45540   -0.6700   
65.800    4488      0.45620   -0.6700   
65.900    4492      0.45700   -0.6700   
66.000    4498      0.45800   -0.6700   
66.100    4502      0.45900   -0.6700   
66.200    4510      0.45980   -0.6700   
66.300    4518      0.46080   -0.6700   
66.400    4524      0.46160   -0.6700   
66.500    4524      0.46240   -0.6800   
66.600    4526      0.46320   -0.6800   
66.700    4528      0.46400   -0.6800   
66.800    4538      0.46500   -0.6800   
66.900    4542      0.46560   -0.6800   
67.000    4546      0.46640   -0.6800   
67.100    4548      0.46720   -0.6800   
67.200    4552      0.46800   -0.6800   
67.300    4550      0.46900   -0.6800   
67.400    4554      0.46980   -0.6800   
67.500    4564      0.47060   -0.6800   
67.600    4566      0.47140   -0.6800   
67.700    4564      0.47220   -0.6900   
67.800    4566      0.47300   -0.6900   
67.900    4570      0.47400   -0.6900   
68.000    4574      0.47480   -0.6900   
68.100    4576      0.47560   -0.6900   
68.200    4582      0.47640   -0.6900   
68.300    4590      0.47720   -0.6900   
68.400    4596      0.47800   -0.6900   
68.500    4596      0.47880   -0.6900   
68.600    4602      0.47980   -0.6900   
68.700    4602      0.48060   -0.6900   
68.800    4610      0.48140   -0.6900   
68.900    4614      0.48200   -0.7000   
69.000    4618      0.48300   -0.7000   
69.100    4622      0.48400   -0.7000   
69.200    4624      0.48460   -0.7000   
69.300    4624      0.48560   -0.7000   
69.400    4624      0.48620   -0.7000   
69.500    4630      0.48700   -0.7000   
69.600    4638      0.48800   -0.7000   
69.700    4638      0.48880   -0.7000   
69.800    4638      0.48960   -0.7000   
69.900    4640      0.49060   -0.7000   
70.000    4644      0.49140   -0.7000   
70.100    4648      0.49240   -0.7100   
70.200    4654      0.49320   -0.7100   
70.300    4662      0.49400   -0.7100   
70.400    4666      0.49500   -0.7100   
70.500    4668      0.49580   -0.7100   
70.600    4672      0.49660   -0.7100   
