[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.502
Fmc = 1642
Rmc = 16.42
[Curve]
[Specimen0]
时间        力         变形        位移        
9.800     296       0.00900   -0.7500   
9.900     296       0.00900   -0.7500   
10.000    296       0.00900   -0.7500   
10.100    300       0.00900   -0.7500   
10.200    302       0.00900   -0.7600   
10.300    306       0.00900   -0.7600   
10.400    306       0.00900   -0.7600   
10.500    308       0.00980   -0.7600   
10.600    308       0.01000   -0.7600   
10.700    306       0.01000   -0.7600   
10.800    308       0.01000   -0.7600   
10.900    308       0.01000   -0.7600   
11.000    308       0.01000   -0.7600   
11.100    308       0.01000   -0.7600   
11.200    308       0.01000   -0.7600   
11.300    308       0.01000   -0.7600   
11.400    308       0.01000   -0.7600   
11.500    308       0.01020   -0.7600   
11.600    308       0.01100   -0.7600   
11.700    308       0.01100   -0.7600   
11.800    308       0.01100   -0.7600   
11.900    308       0.01100   -0.7600   
12.000    308       0.01100   -0.7600   
12.100    308       0.01100   -0.7600   
12.200    308       0.01100   -0.7600   
12.300    308       0.01100   -0.7600   
12.400    308       0.01100   -0.7600   
12.500    308       0.01180   -0.7600   
12.600    308       0.01200   -0.7600   
12.700    308       0.01200   -0.7600   
12.800    308       0.01200   -0.7600   
12.900    308       0.01200   -0.7600   
13.000    308       0.01200   -0.7600   
13.100    308       0.01200   -0.7600   
13.200    308       0.01200   -0.7600   
13.300    308       0.01300   -0.7600   
13.400    308       0.01300   -0.7600   
13.500    308       0.01300   -0.7600   
13.600    308       0.01300   -0.7600   
13.700    308       0.01300   -0.7600   
13.800    308       0.01300   -0.7600   
13.900    308       0.01300   -0.7600   
14.000    312       0.01300   -0.7600   
14.100    316       0.01380   -0.7600   
14.200    320       0.01400   -0.7600   
14.300    324       0.01400   -0.7600   
14.400    332       0.01400   -0.7600   
14.500    330       0.01400   -0.7600   
14.600    330       0.01400   -0.7600   
14.700    330       0.01400   -0.7600   
14.800    336       0.01420   -0.7600   
14.900    332       0.01500   -0.7600   
15.000    334       0.01500   -0.7600   
15.100    340       0.01500   -0.7600   
15.200    318       0.01500   -0.7600   
15.300    312       0.01500   -0.7600   
15.400    310       0.01500   -0.7600   
15.500    310       0.01500   -0.7600   
15.600    310       0.01500   -0.7600   
15.700    310       0.01580   -0.7600   
15.800    308       0.01600   -0.7600   
15.900    308       0.01600   -0.7600   
16.000    310       0.01600   -0.7600   
16.100    310       0.01600   -0.7600   
16.200    310       0.01600   -0.7600   
16.300    308       0.01600   -0.7600   
16.400    306       0.01620   -0.7600   
16.500    310       0.01700   -0.7600   
16.600    308       0.01700   -0.7600   
16.700    308       0.01700   -0.7600   
16.800    308       0.01700   -0.7600   
16.900    308       0.01700   -0.7600   
17.000    308       0.01700   -0.7600   
17.100    304       0.01700   -0.7600   
17.200    306       0.01700   -0.7600   
17.300    308       0.01720   -0.7600   
17.400    308       0.01800   -0.7600   
17.500    306       0.01800   -0.7600   
17.600    306       0.01800   -0.7600   
17.700    306       0.01800   -0.7600   
17.800    308       0.01800   -0.7600   
17.900    308       0.01800   -0.7600   
18.000    310       0.01840   -0.7600   
18.100    310       0.01900   -0.7600   
18.200    310       0.01900   -0.7700   
18.300    310       0.01900   -0.7700   
18.400    310       0.01900   -0.7700   
18.500    314       0.01900   -0.7700   
18.600    314       0.01960   -0.7700   
18.700    314       0.02000   -0.7700   
18.800    314       0.02000   -0.7700   
18.900    314       0.02000   -0.7700   
19.000    314       0.02000   -0.7700   
19.100    314       0.02000   -0.7700   
19.200    314       0.02020   -0.7700   
19.300    314       0.02100   -0.7700   
19.400    314       0.02100   -0.7700   
19.500    314       0.02100   -0.7700   
19.600    314       0.02100   -0.7700   
19.700    314       0.02100   -0.7700   
19.800    314       0.02100   -0.7700   
19.900    316       0.02140   -0.7700   
20.000    316       0.02200   -0.7700   
20.100    316       0.02200   -0.7700   
20.200    316       0.02200   -0.7700   
20.300    316       0.02200   -0.7700   
20.400    316       0.02200   -0.7700   
20.500    316       0.02260   -0.7700   
20.600    316       0.02300   -0.7700   
20.700    316       0.02300   -0.7700   
20.800    316       0.02300   -0.7700   
20.900    316       0.02300   -0.7700   
21.000    318       0.02300   -0.7700   
21.100    318       0.02360   -0.7700   
21.200    318       0.02400   -0.7700   
21.300    318       0.02400   -0.7700   
21.400    318       0.02400   -0.7700   
21.500    320       0.02400   -0.7700   
21.600    320       0.02400   -0.7700   
21.700    320       0.02420   -0.7700   
21.800    320       0.02500   -0.7700   
21.900    320       0.02500   -0.7700   
22.000    320       0.02500   -0.7700   
22.100    320       0.02500   -0.7700   
22.200    324       0.02500   -0.7700   
22.300    324       0.02560   -0.7700   
22.400    324       0.02600   -0.7700   
22.500    324       0.02600   -0.7700   
22.600    324       0.02600   -0.7700   
22.700    326       0.02600   -0.7700   
22.800    326       0.02600   -0.7700   
22.900    326       0.02700   -0.7700   
23.000    326       0.02700   -0.7700   
23.100    328       0.02700   -0.7700   
23.200    330       0.02700   -0.7700   
23.300    330       0.02700   -0.7700   
23.400    330       0.02700   -0.7700   
23.500    330       0.02740   -0.7700   
23.600    330       0.02800   -0.7700   
23.700    330       0.02800   -0.7700   
23.800    330       0.02800   -0.7700   
23.900    330       0.02800   -0.7700   
24.000    330       0.02800   -0.7700   
24.100    330       0.02800   -0.7700   
24.200    330       0.02900   -0.7800   
24.300    330       0.02900   -0.7800   
24.400    332       0.02900   -0.7800   
24.500    332       0.02900   -0.7800   
24.600    332       0.02900   -0.7800   
24.700    332       0.02960   -0.7800   
24.800    332       0.03000   -0.7800   
24.900    332       0.03000   -0.7800   
25.000    336       0.03000   -0.7800   
25.100    336       0.03000   -0.7800   
25.200    338       0.03000   -0.7800   
25.300    338       0.03000   -0.7800   
25.400    338       0.03040   -0.7800   
25.500    338       0.03100   -0.7800   
25.600    338       0.03100   -0.7800   
25.700    340       0.03100   -0.7800   
25.800    342       0.03100   -0.7800   
25.900    340       0.03100   -0.7800   
26.000    340       0.03180   -0.7800   
26.100    340       0.03200   -0.7800   
26.200    342       0.03200   -0.7800   
26.300    342       0.03200   -0.7800   
26.400    342       0.03200   -0.7800   
26.500    344       0.03200   -0.7800   
26.600    344       0.03220   -0.7800   
26.700    344       0.03300   -0.7800   
26.800    344       0.03300   -0.7800   
26.900    344       0.03300   -0.7800   
27.000    342       0.03300   -0.7800   
27.100    342       0.03300   -0.7800   
27.200    342       0.03300   -0.7800   
27.300    342       0.03380   -0.7800   
27.400    342       0.03400   -0.7800   
27.500    342       0.03400   -0.7800   
27.600    340       0.03400   -0.7800   
27.700    342       0.03400   -0.7800   
27.800    342       0.03400   -0.7800   
27.900    342       0.03460   -0.7800   
28.000    344       0.03500   -0.7800   
28.100    344       0.03500   -0.7800   
28.200    344       0.03500   -0.7800   
28.300    346       0.03500   -0.7800   
28.400    348       0.03500   -0.7800   
28.500    348       0.03560   -0.7800   
28.600    348       0.03600   -0.7800   
28.700    348       0.03600   -0.7800   
28.800    348       0.03600   -0.7800   
28.900    350       0.03600   -0.7800   
29.000    350       0.03600   -0.7800   
29.100    350       0.03680   -0.7800   
29.200    350       0.03700   -0.7800   
29.300    350       0.03700   -0.7800   
29.400    350       0.03700   -0.7800   
29.500    350       0.03700   -0.7800   
29.600    350       0.03700   -0.7800   
29.700    350       0.03700   -0.7800   
29.800    350       0.03780   -0.7800   
29.900    350       0.03800   -0.7800   
30.000    350       0.03800   -0.7800   
30.100    350       0.03800   -0.7800   
30.200    350       0.03800   -0.7900   
30.300    350       0.03800   -0.7900   
30.400    350       0.03820   -0.7900   
30.500    350       0.03900   -0.7900   
30.600    352       0.03900   -0.7900   
30.700    350       0.03900   -0.7900   
30.800    350       0.03900   -0.7900   
30.900    354       0.03920   -0.7900   
31.000    354       0.04000   -0.7900   
31.100    356       0.04000   -0.7900   
31.200    356       0.04000   -0.7900   
31.300    356       0.04000   -0.7900   
31.400    356       0.04000   -0.7900   
31.500    356       0.04000   -0.7900   
31.600    356       0.04040   -0.7900   
31.700    356       0.04100   -0.7900   
31.800    356       0.04100   -0.7900   
31.900    356       0.04100   -0.7900   
32.000    360       0.04100   -0.7900   
32.100    360       0.04120   -0.7900   
32.200    360       0.04200   -0.7900   
32.300    360       0.04200   -0.7900   
32.400    360       0.04200   -0.7900   
32.500    360       0.04200   -0.7900   
32.600    360       0.04200   -0.7900   
32.700    360       0.04260   -0.7900   
32.800    360       0.04300   -0.7900   
32.900    362       0.04300   -0.7900   
33.000    362       0.04300   -0.7900   
33.100    362       0.04300   -0.7900   
33.200    362       0.04300   -0.7900   
33.300    364       0.04300   -0.7900   
33.400    366       0.04340   -0.7900   
33.500    366       0.04400   -0.7900   
33.600    366       0.04400   -0.7900   
33.700    368       0.04400   -0.7900   
33.800    368       0.04400   -0.7900   
33.900    368       0.04400   -0.7900   
34.000    368       0.04480   -0.7900   
34.100    368       0.04500   -0.7900   
34.200    368       0.04500   -0.7900   
34.300    368       0.04500   -0.7900   
34.400    370       0.04500   -0.7900   
34.500    370       0.04500   -0.7900   
34.600    372       0.04540   -0.7900   
34.700    372       0.04600   -0.7900   
34.800    370       0.04600   -0.7900   
34.900    372       0.04600   -0.7900   
35.000    372       0.04600   -0.7900   
35.100    372       0.04600   -0.7900   
35.200    372       0.04660   -0.7900   
35.300    372       0.04700   -0.7900   
35.400    374       0.04700   -0.7900   
35.500    374       0.04700   -0.7900   
35.600    374       0.04700   -0.7900   
35.700    374       0.04700   -0.7900   
35.800    376       0.04720   -0.7900   
35.900    376       0.04800   -0.7900   
36.000    378       0.04800   -0.7900   
36.100    378       0.04800   -0.8000   
36.200    378       0.04800   -0.8000   
36.300    378       0.04800   -0.8000   
36.400    378       0.04860   -0.8000   
36.500    380       0.04900   -0.8000   
36.600    380       0.04900   -0.8000   
36.700    378       0.04900   -0.8000   
36.800    380       0.04900   -0.8000   
36.900    380       0.04900   -0.8000   
37.000    380       0.04900   -0.8000   
37.100    380       0.04960   -0.8000   
37.200    380       0.05000   -0.8000   
37.300    380       0.05000   -0.8000   
37.400    382       0.05000   -0.8000   
37.500    384       0.05000   -0.8000   
37.600    384       0.05000   -0.8000   
37.700    384       0.05040   -0.8000   
37.800    384       0.05100   -0.8000   
37.900    380       0.05100   -0.8000   
38.000    380       0.05100   -0.8000   
38.100    380       0.05100   -0.8000   
38.200    380       0.05100   -0.8000   
38.300    382       0.05140   -0.8000   
38.400    384       0.05200   -0.8000   
38.500    384       0.05200   -0.8000   
38.600    384       0.05200   -0.8000   
38.700    384       0.05200   -0.8000   
38.800    384       0.05200   -0.8000   
38.900    384       0.05200   -0.8000   
39.000    384       0.05260   -0.8000   
39.100    386       0.05300   -0.8000   
39.200    386       0.05300   -0.8000   
39.300    388       0.05300   -0.8000   
39.400    388       0.05300   -0.8000   
39.500    390       0.05400   -0.8000   
39.600    390       0.05400   -0.8000   
39.700    390       0.05400   -0.8000   
39.800    390       0.05400   -0.8000   
39.900    392       0.05400   -0.8000   
40.000    392       0.05400   -0.8000   
40.100    392       0.05460   -0.8000   
40.200    392       0.05500   -0.8000   
40.300    392       0.05500   -0.8000   
40.400    392       0.05500   -0.8000   
40.500    392       0.05500   -0.8000   
40.600    392       0.05500   -0.8000   
40.700    392       0.05560   -0.8000   
40.800    392       0.05600   -0.8000   
40.900    392       0.05600   -0.8000   
41.000    392       0.05600   -0.8000   
41.100    392       0.05600   -0.8000   
41.200    392       0.05600   -0.8000   
41.300    392       0.05600   -0.8000   
41.400    392       0.05700   -0.8000   
41.500    392       0.05700   -0.8000   
41.600    394       0.05700   -0.8000   
41.700    394       0.05700   -0.8000   
41.800    394       0.05700   -0.8000   
41.900    394       0.05800   -0.8000   
42.000    394       0.05800   -0.8000   
42.100    396       0.05800   -0.8000   
42.200    396       0.05800   -0.8100   
42.300    396       0.05800   -0.8100   
42.400    398       0.05800   -0.8100   
42.500    398       0.05860   -0.8100   
42.600    398       0.05900   -0.8100   
42.700    398       0.05900   -0.8100   
42.800    398       0.05900   -0.8100   
42.900    398       0.05900   -0.8100   
43.000    398       0.05900   -0.8100   
43.100    400       0.05960   -0.8100   
43.200    402       0.06000   -0.8100   
43.300    402       0.06000   -0.8100   
43.400    404       0.06000   -0.8100   
43.500    404       0.06000   -0.8100   
43.600    402       0.06000   -0.8100   
43.700    404       0.06080   -0.8100   
43.800    406       0.06100   -0.8100   
43.900    408       0.06100   -0.8100   
44.000    408       0.06100   -0.8100   
44.100    408       0.06100   -0.8100   
44.200    408       0.06100   -0.8100   
44.300    408       0.06100   -0.8100   
44.400    408       0.06180   -0.8100   
44.500    408       0.06200   -0.8100   
44.600    408       0.06200   -0.8100   
44.700    408       0.06200   -0.8100   
44.800    408       0.06200   -0.8100   
44.900    408       0.06300   -0.8100   
45.000    408       0.06300   -0.8100   
45.100    408       0.06300   -0.8100   
45.200    408       0.06300   -0.8100   
45.300    408       0.06300   -0.8100   
45.400    408       0.06320   -0.8100   
45.500    412       0.06400   -0.8100   
45.600    412       0.06400   -0.8100   
45.700    412       0.06400   -0.8100   
45.800    414       0.06400   -0.8100   
45.900    414       0.06400   -0.8100   
46.000    414       0.06420   -0.8100   
46.100    416       0.06500   -0.8100   
46.200    416       0.06500   -0.8100   
46.300    418       0.06500   -0.8100   
46.400    418       0.06500   -0.8100   
46.500    418       0.06500   -0.8100   
46.600    418       0.06500   -0.8100   
46.700    418       0.06500   -0.8100   
46.800    418       0.06580   -0.8100   
46.900    418       0.06600   -0.8100   
47.000    420       0.06600   -0.8100   
47.100    420       0.06600   -0.8100   
47.200    420       0.06600   -0.8100   
47.300    420       0.06600   -0.8100   
47.400    420       0.06660   -0.8100   
47.500    420       0.06700   -0.8100   
47.600    420       0.06700   -0.8100   
47.700    420       0.06700   -0.8100   
47.800    420       0.06700   -0.8100   
47.900    420       0.06700   -0.8100   
48.000    420       0.06740   -0.8100   
48.100    420       0.06800   -0.8100   
48.200    420       0.06800   -0.8100   
48.300    420       0.06800   -0.8200   
48.400    420       0.06800   -0.8200   
48.500    424       0.06820   -0.8200   
48.600    424       0.06900   -0.8200   
48.700    424       0.06900   -0.8200   
48.800    424       0.06900   -0.8200   
48.900    424       0.06900   -0.8200   
49.000    426       0.06900   -0.8200   
49.100    426       0.06900   -0.8200   
49.200    426       0.07000   -0.8200   
49.300    426       0.07000   -0.8200   
49.400    426       0.07000   -0.8200   
49.500    426       0.07000   -0.8200   
49.600    426       0.07000   -0.8200   
49.700    426       0.07000   -0.8200   
49.800    430       0.07060   -0.8200   
49.900    428       0.07100   -0.8200   
50.000    430       0.07100   -0.8200   
50.100    430       0.07100   -0.8200   
50.200    430       0.07100   -0.8200   
50.300    430       0.07100   -0.8200   
50.400    428       0.07100   -0.8200   
50.500    428       0.07200   -0.8200   
50.600    428       0.07200   -0.8200   
50.700    428       0.07200   -0.8200   
50.800    428       0.07200   -0.8200   
50.900    430       0.07200   -0.8200   
51.000    430       0.07200   -0.8200   
51.100    430       0.07200   -0.8200   
51.200    430       0.07280   -0.8200   
51.290    432       0.07300   -0.8200   
51.390    432       0.07300   -0.8200   
51.490    432       0.07300   -0.8200   
51.590    432       0.07300   -0.8200   
51.690    432       0.07300   -0.8200   
51.790    434       0.07360   -0.8200   
51.890    434       0.07400   -0.8200   
51.990    434       0.07400   -0.8200   
52.090    434       0.07400   -0.8200   
52.190    434       0.07400   -0.8200   
52.290    434       0.07400   -0.8200   
52.390    434       0.07420   -0.8200   
52.490    434       0.07500   -0.8200   
52.590    436       0.07500   -0.8200   
52.690    436       0.07500   -0.8200   
52.790    436       0.07500   -0.8200   
52.890    436       0.07500   -0.8200   
52.990    438       0.07600   -0.8200   
53.090    438       0.07600   -0.8200   
53.190    438       0.07600   -0.8200   
53.290    438       0.07600   -0.8200   
53.390    442       0.07600   -0.8200   
53.490    442       0.07600   -0.8200   
53.590    442       0.07640   -0.8200   
53.690    444       0.07700   -0.8200   
53.790    444       0.07700   -0.8200   
53.890    444       0.07700   -0.8200   
53.990    444       0.07700   -0.8200   
54.090    444       0.07700   -0.8200   
54.190    444       0.07700   -0.8200   
54.290    444       0.07700   -0.8200   
54.390    446       0.07740   -0.8200   
54.490    446       0.07800   -0.8200   
54.590    446       0.07800   -0.8200   
54.690    446       0.07800   -0.8200   
54.790    446       0.07800   -0.8200   
54.890    446       0.07800   -0.8200   
54.990    446       0.07820   -0.8200   
55.090    446       0.07900   -0.8300   
55.190    446       0.07900   -0.8300   
55.290    446       0.07900   -0.8300   
55.390    446       0.07900   -0.8300   
55.490    446       0.07900   -0.8300   
55.590    446       0.07940   -0.8300   
55.690    446       0.08000   -0.8300   
55.790    446       0.08000   -0.8300   
55.890    446       0.08000   -0.8300   
55.990    446       0.08000   -0.8300   
56.090    448       0.08000   -0.8300   
56.190    450       0.08000   -0.8300   
56.290    450       0.08040   -0.8300   
56.390    452       0.08100   -0.8300   
56.490    454       0.08100   -0.8300   
56.590    454       0.08100   -0.8300   
56.690    456       0.08100   -0.8300   
56.790    456       0.08100   -0.8300   
56.890    456       0.08200   -0.8300   
56.990    456       0.08200   -0.8300   
57.090    456       0.08200   -0.8300   
57.190    460       0.08200   -0.8300   
57.290    458       0.08200   -0.8300   
57.390    458       0.08200   -0.8300   
57.490    458       0.08200   -0.8300   
57.590    458       0.08300   -0.8300   
57.690    458       0.08300   -0.8300   
57.790    460       0.08300   -0.8300   
57.890    462       0.08300   -0.8300   
57.990    462       0.08300   -0.8300   
58.090    462       0.08300   -0.8300   
58.190    462       0.08400   -0.8300   
58.290    462       0.08400   -0.8300   
58.390    462       0.08400   -0.8300   
58.490    462       0.08400   -0.8300   
58.590    462       0.08400   -0.8300   
58.690    462       0.08400   -0.8300   
58.790    462       0.08480   -0.8300   
58.890    462       0.08500   -0.8300   
58.990    462       0.08500   -0.8300   
59.090    460       0.08500   -0.8300   
59.190    460       0.08500   -0.8300   
59.290    464       0.08500   -0.8300   
59.390    464       0.08500   -0.8300   
59.490    464       0.08600   -0.8300   
59.590    464       0.08600   -0.8300   
59.690    464       0.08600   -0.8300   
59.790    466       0.08600   -0.8300   
59.890    466       0.08600   -0.8300   
59.990    466       0.08660   -0.8300   
60.090    466       0.08700   -0.8300   
60.190    466       0.08700   -0.8300   
60.290    468       0.08700   -0.8300   
60.390    468       0.08700   -0.8300   
60.490    468       0.08700   -0.8300   
60.590    472       0.08740   -0.8300   
60.690    472       0.08800   -0.8300   
60.790    472       0.08800   -0.8300   
60.890    472       0.08800   -0.8300   
60.990    472       0.08800   -0.8300   
61.090    472       0.08800   -0.8300   
61.190    468       0.08840   -0.8400   
61.290    468       0.08900   -0.8400   
61.390    468       0.08900   -0.8400   
61.490    468       0.08900   -0.8400   
61.590    470       0.08900   -0.8400   
61.690    470       0.08900   -0.8400   
61.790    470       0.08960   -0.8400   
61.890    470       0.09000   -0.8400   
61.990    472       0.09000   -0.8400   
62.090    472       0.09000   -0.8400   
62.190    472       0.09000   -0.8400   
62.290    474       0.09000   -0.8400   
62.390    476       0.09100   -0.8400   
62.490    474       0.09100   -0.8400   
62.590    474       0.09100   -0.8400   
62.690    476       0.09100   -0.8400   
62.790    476       0.09100   -0.8400   
62.890    476       0.09140   -0.8400   
62.990    476       0.09200   -0.8400   
63.090    476       0.09200   -0.8400   
63.190    476       0.09200   -0.8400   
63.290    478       0.09200   -0.8400   
63.390    478       0.09200   -0.8400   
63.490    478       0.09280   -0.8400   
63.590    478       0.09300   -0.8400   
63.690    480       0.09300   -0.8400   
63.790    480       0.09300   -0.8400   
63.890    480       0.09300   -0.8400   
63.990    480       0.09300   -0.8400   
64.090    480       0.09400   -0.8400   
64.190    482       0.09400   -0.8400   
64.290    482       0.09400   -0.8400   
64.390    482       0.09400   -0.8400   
64.490    482       0.09400   -0.8400   
64.590    482       0.09400   -0.8400   
64.690    482       0.09400   -0.8400   
64.790    484       0.09400   -0.8400   
64.890    486       0.09500   -0.8400   
64.990    486       0.09500   -0.8400   
65.090    486       0.09500   -0.8400   
65.190    488       0.09500   -0.8400   
65.290    488       0.09500   -0.8400   
65.390    488       0.09500   -0.8400   
65.490    488       0.09580   -0.8400   
65.590    488       0.09600   -0.8400   
65.690    488       0.09600   -0.8400   
65.790    490       0.09600   -0.8400   
65.890    490       0.09600   -0.8400   
65.990    490       0.09600   -0.8400   
66.090    490       0.09680   -0.8400   
66.190    490       0.09700   -0.8400   
66.290    490       0.09700   -0.8400   
66.390    490       0.09700   -0.8400   
66.490    490       0.09700   -0.8400   
66.590    490       0.09700   -0.8400   
66.690    490       0.09700   -0.8400   
66.790    492       0.09780   -0.8400   
66.890    492       0.09800   -0.8400   
66.990    492       0.09800   -0.8400   
67.090    492       0.09800   -0.8400   
67.190    494       0.09800   -0.8400   
67.290    494       0.09800   -0.8400   
67.390    498       0.09900   -0.8500   
67.490    498       0.09900   -0.8500   
67.590    498       0.09900   -0.8500   
67.690    498       0.09900   -0.8500   
67.790    498       0.09900   -0.8500   
67.890    498       0.09900   -0.8500   
67.990    498       0.09920   -0.8500   
68.090    498       0.10000   -0.8500   
68.190    502       0.10000   -0.8500   
68.290    502       0.10000   -0.8500   
68.390    502       0.10000   -0.8500   
68.490    502       0.10000   -0.8500   
68.590    500       0.10000   -0.8500   
68.690    502       0.10080   -0.8500   
68.790    504       0.10100   -0.8500   
68.890    504       0.10100   -0.8500   
68.990    504       0.10100   -0.8500   
69.090    504       0.10100   -0.8500   
69.190    504       0.10200   -0.8500   
69.290    504       0.10200   -0.8500   
69.390    504       0.10200   -0.8500   
69.490    504       0.10200   -0.8500   
69.590    504       0.10200   -0.8500   
69.690    500       0.10200   -0.8500   
69.790    500       0.10220   -0.8500   
69.890    502       0.10300   -0.8500   
69.990    502       0.10300   -0.8500   
70.090    502       0.10300   -0.8500   
70.190    504       0.10300   -0.8500   
70.290    504       0.10300   -0.8500   
70.390    504       0.10340   -0.8500   
70.490    504       0.10400   -0.8500   
70.590    504       0.10400   -0.8500   
70.690    504       0.10400   -0.8500   
70.790    506       0.10400   -0.8500   
70.890    508       0.10400   -0.8500   
70.990    508       0.10420   -0.8500   
71.090    508       0.10500   -0.8500   
71.190    510       0.10500   -0.8500   
71.290    510       0.10500   -0.8500   
71.390    510       0.10500   -0.8500   
71.490    510       0.10500   -0.8500   
71.590    510       0.10520   -0.8500   
71.690    512       0.10600   -0.8500   
71.790    512       0.10600   -0.8500   
71.890    512       0.10600   -0.8500   
71.990    512       0.10600   -0.8500   
72.090    512       0.10600   -0.8500   
72.190    512       0.10600   -0.8500   
72.290    512       0.10660   -0.8500   
72.390    512       0.10700   -0.8500   
72.490    512       0.10700   -0.8500   
72.590    512       0.10700   -0.8500   
72.690    512       0.10700   -0.8500   
72.790    512       0.10700   -0.8500   
72.890    512       0.10780   -0.8500   
72.990    512       0.10800   -0.8500   
73.090    512       0.10800   -0.8500   
73.190    512       0.10800   -0.8500   
73.290    514       0.10800   -0.8500   
73.390    514       0.10800   -0.8500   
73.490    514       0.10860   -0.8600   
73.590    516       0.10900   -0.8600   
73.690    516       0.10900   -0.8600   
73.790    518       0.10900   -0.8600   
73.890    516       0.10900   -0.8600   
73.990    518       0.10900   -0.8600   
74.090    518       0.10960   -0.8600   
74.190    518       0.11000   -0.8600   
74.290    518       0.11000   -0.8600   
74.390    518       0.11000   -0.8600   
74.490    520       0.11000   -0.8600   
74.590    520       0.11000   -0.8600   
74.690    520       0.11000   -0.8600   
74.790    520       0.11040   -0.8600   
74.890    520       0.11100   -0.8600   
74.990    522       0.11100   -0.8600   
75.090    522       0.11100   -0.8600   
75.190    522       0.11100   -0.8600   
75.290    522       0.11100   -0.8600   
75.390    526       0.11100   -0.8600   
75.490    526       0.11200   -0.8600   
75.590    526       0.11200   -0.8600   
75.690    526       0.11200   -0.8600   
75.790    528       0.11200   -0.8600   
75.890    528       0.11200   -0.8600   
75.990    528       0.11200   -0.8600   
