[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.192
Fmc = 1128
Rmc = 11.28
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     36        0.01000   -0.0600   
9.000     38        0.01000   -0.0600   
9.100     42        0.01060   -0.0600   
9.200     38        0.01100   -0.0600   
9.300     34        0.01100   -0.0600   
9.400     34        0.01100   -0.0600   
9.500     34        0.01100   -0.0600   
9.600     34        0.01160   -0.0700   
9.700     34        0.01200   -0.0700   
9.800     38        0.01200   -0.0700   
9.900     40        0.01200   -0.0700   
10.000    44        0.01200   -0.0700   
10.100    42        0.01280   -0.0700   
10.200    42        0.01300   -0.0700   
10.300    44        0.01320   -0.0700   
10.400    48        0.01400   -0.0700   
10.500    50        0.01400   -0.0700   
10.600    52        0.01500   -0.0700   
10.700    54        0.01520   -0.0700   
10.800    52        0.01600   -0.0800   
10.900    50        0.01620   -0.0800   
11.000    54        0.01700   -0.0800   
11.100    60        0.01760   -0.0800   
11.200    60        0.01800   -0.0800   
11.300    60        0.01860   -0.0800   
11.400    58        0.01900   -0.0800   
11.500    58        0.02000   -0.0800   
11.600    62        0.02000   -0.0800   
11.700    62        0.02100   -0.0800   
11.800    68        0.02160   -0.0800   
11.900    74        0.02200   -0.0800   
12.000    76        0.02280   -0.0900   
12.100    78        0.02320   -0.0900   
12.200    82        0.02400   -0.0900   
12.300    82        0.02460   -0.0900   
12.400    78        0.02540   -0.0900   
12.500    82        0.02600   -0.0900   
12.600    86        0.02700   -0.0900   
12.700    88        0.02740   -0.0900   
12.800    90        0.02800   -0.0900   
12.900    90        0.02880   -0.0900   
13.000    94        0.02900   -0.0900   
13.100    98        0.03000   -0.0900   
13.200    104       0.03040   -0.1000   
13.300    104       0.03100   -0.1000   
13.400    104       0.03180   -0.1000   
13.500    104       0.03240   -0.1000   
13.600    108       0.03300   -0.1000   
13.700    110       0.03380   -0.1000   
13.800    116       0.03420   -0.1000   
13.900    122       0.03500   -0.1000   
14.000    128       0.03600   -0.1000   
14.100    130       0.03620   -0.1000   
14.200    132       0.03700   -0.1000   
14.300    136       0.03800   -0.1000   
14.400    140       0.03840   -0.1100   
14.500    146       0.03900   -0.1100   
14.600    150       0.04000   -0.1100   
14.700    154       0.04040   -0.1100   
14.800    154       0.04120   -0.1100   
14.900    154       0.04200   -0.1100   
15.000    160       0.04260   -0.1100   
15.100    164       0.04300   -0.1100   
15.200    172       0.04400   -0.1100   
15.300    172       0.04440   -0.1100   
15.400    172       0.04500   -0.1100   
15.500    174       0.04600   -0.1100   
15.600    176       0.04640   -0.1200   
15.700    180       0.04700   -0.1200   
15.800    186       0.04800   -0.1200   
15.900    190       0.04840   -0.1200   
16.000    196       0.04900   -0.1200   
16.100    200       0.04980   -0.1200   
16.200    206       0.05060   -0.1200   
16.300    208       0.05100   -0.1200   
16.400    212       0.05200   -0.1200   
16.500    216       0.05260   -0.1200   
16.600    222       0.05320   -0.1200   
16.700    224       0.05400   -0.1200   
16.800    230       0.05480   -0.1300   
16.900    232       0.05520   -0.1300   
17.000    232       0.05600   -0.1300   
17.100    236       0.05680   -0.1300   
17.200    242       0.05740   -0.1300   
17.300    248       0.05800   -0.1300   
17.400    248       0.05880   -0.1300   
17.500    250       0.05940   -0.1300   
17.600    250       0.06020   -0.1300   
17.700    256       0.06100   -0.1300   
17.800    260       0.06160   -0.1300   
17.900    264       0.06200   -0.1300   
18.000    272       0.06300   -0.1400   
18.100    278       0.06360   -0.1400   
18.200    282       0.06420   -0.1400   
18.300    288       0.06500   -0.1400   
18.400    288       0.06600   -0.1400   
18.500    296       0.06660   -0.1400   
18.600    302       0.06740   -0.1400   
18.700    306       0.06800   -0.1400   
18.800    308       0.06880   -0.1400   
18.900    312       0.06940   -0.1400   
19.000    314       0.07000   -0.1400   
19.100    320       0.07100   -0.1400   
19.200    326       0.07160   -0.1500   
19.300    330       0.07240   -0.1500   
19.400    330       0.07300   -0.1500   
19.500    334       0.07380   -0.1500   
19.600    338       0.07440   -0.1500   
19.700    342       0.07520   -0.1500   
19.800    348       0.07600   -0.1500   
19.900    356       0.07700   -0.1500   
20.000    364       0.07780   -0.1500   
20.100    368       0.07820   -0.1500   
20.200    370       0.07900   -0.1500   
20.300    374       0.07960   -0.1500   
20.400    378       0.08040   -0.1600   
20.500    386       0.08100   -0.1600   
20.600    392       0.08200   -0.1600   
20.700    396       0.08240   -0.1600   
20.800    398       0.08320   -0.1600   
20.900    402       0.08400   -0.1600   
21.000    402       0.08460   -0.1600   
21.100    408       0.08520   -0.1600   
21.200    414       0.08600   -0.1600   
21.300    418       0.08680   -0.1600   
21.400    418       0.08740   -0.1600   
21.500    422       0.08800   -0.1600   
21.600    426       0.08900   -0.1700   
21.700    432       0.08980   -0.1700   
21.800    436       0.09020   -0.1700   
21.900    440       0.09100   -0.1700   
22.000    448       0.09200   -0.1700   
22.100    454       0.09240   -0.1700   
22.200    460       0.09300   -0.1700   
22.300    462       0.09400   -0.1700   
22.400    468       0.09480   -0.1700   
22.500    472       0.09540   -0.1700   
22.600    480       0.09620   -0.1700   
22.700    486       0.09700   -0.1700   
22.800    490       0.09760   -0.1800   
22.900    492       0.09820   -0.1800   
23.000    494       0.09900   -0.1800   
23.100    500       0.10000   -0.1800   
23.200    506       0.10060   -0.1800   
23.300    512       0.10120   -0.1800   
23.400    518       0.10200   -0.1800   
23.500    518       0.10260   -0.1800   
23.600    520       0.10340   -0.1800   
23.700    524       0.10400   -0.1800   
23.800    528       0.10500   -0.1800   
23.900    534       0.10560   -0.1800   
24.000    540       0.10640   -0.1900   
24.100    550       0.10700   -0.1900   
24.200    556       0.10800   -0.1900   
24.300    558       0.10860   -0.1900   
24.400    562       0.10900   -0.1900   
24.500    564       0.11000   -0.1900   
24.600    574       0.11080   -0.1900   
24.700    580       0.11140   -0.1900   
24.800    584       0.11200   -0.1900   
24.900    586       0.11300   -0.1900   
25.000    590       0.11340   -0.1900   
25.100    594       0.11420   -0.1900   
25.200    600       0.11500   -0.2000   
25.300    604       0.11580   -0.2000   
25.400    612       0.11640   -0.2000   
25.500    612       0.11700   -0.2000   
25.600    614       0.11780   -0.2000   
25.700    620       0.11840   -0.2000   
25.800    624       0.11900   -0.2000   
25.900    628       0.12000   -0.2000   
26.000    634       0.12060   -0.2000   
26.100    644       0.12140   -0.2000   
26.200    652       0.12200   -0.2000   
26.300    654       0.12300   -0.2000   
26.400    660       0.12380   -0.2100   
26.500    662       0.12420   -0.2100   
26.600    668       0.12500   -0.2100   
26.700    678       0.12600   -0.2100   
26.800    682       0.12660   -0.2100   
26.900    688       0.12720   -0.2100   
27.000    690       0.12800   -0.2100   
27.100    690       0.12880   -0.2100   
27.200    696       0.12940   -0.2100   
27.300    702       0.13000   -0.2100   
27.400    710       0.13100   -0.2100   
27.500    712       0.13160   -0.2100   
27.600    712       0.13220   -0.2200   
27.700    718       0.13300   -0.2200   
27.800    724       0.13400   -0.2200   
27.900    730       0.13460   -0.2200   
28.000    734       0.13520   -0.2200   
28.100    742       0.13600   -0.2200   
28.200    750       0.13700   -0.2200   
28.300    756       0.13760   -0.2200   
28.400    760       0.13820   -0.2200   
28.500    764       0.13900   -0.2200   
28.600    768       0.14000   -0.2200   
28.700    776       0.14060   -0.2200   
28.800    782       0.14120   -0.2300   
28.900    788       0.14200   -0.2300   
29.000    792       0.14300   -0.2300   
29.100    794       0.14380   -0.2300   
29.200    796       0.14420   -0.2300   
29.300    804       0.14500   -0.2300   
29.400    812       0.14600   -0.2300   
29.500    818       0.14660   -0.2300   
29.600    820       0.14740   -0.2300   
29.700    822       0.14820   -0.2300   
29.800    826       0.14900   -0.2300   
29.900    830       0.15000   -0.2300   
30.000    836       0.15040   -0.2400   
30.100    844       0.15120   -0.2400   
30.200    852       0.15200   -0.2400   
30.300    856       0.15260   -0.2400   
30.400    862       0.15340   -0.2400   
30.500    866       0.15420   -0.2400   
30.600    870       0.15500   -0.2400   
30.700    880       0.15580   -0.2400   
30.800    884       0.15660   -0.2400   
30.900    890       0.15720   -0.2400   
31.000    894       0.15800   -0.2400   
31.100    898       0.15900   -0.2400   
31.200    902       0.15980   -0.2500   
31.300    908       0.16020   -0.2500   
31.400    916       0.16100   -0.2500   
31.500    920       0.16200   -0.2500   
31.600    922       0.16280   -0.2500   
31.700    926       0.16340   -0.2500   
31.800    932       0.16440   -0.2500   
31.900    936       0.16500   -0.2500   
32.000    942       0.16600   -0.2500   
32.100    952       0.16680   -0.2500   
32.200    960       0.16740   -0.2500   
32.300    964       0.16820   -0.2500   
32.400    968       0.16900   -0.2600   
32.500    972       0.17000   -0.2600   
32.600    978       0.17060   -0.2600   
32.700    988       0.17140   -0.2600   
32.800    994       0.17220   -0.2600   
32.900    1000      0.17300   -0.2600   
33.000    1002      0.17400   -0.2600   
33.100    1004      0.17460   -0.2600   
33.200    1010      0.17520   -0.2600   
33.300    1018      0.17600   -0.2600   
33.400    1028      0.17700   -0.2600   
33.500    1028      0.17780   -0.2600   
33.600    1028      0.17840   -0.2700   
33.700    1032      0.17920   -0.2700   
33.800    1040      0.18000   -0.2700   
33.900    1046      0.18100   -0.2700   
34.000    1052      0.18160   -0.2700   
34.100    1058      0.18240   -0.2700   
34.200    1068      0.18300   -0.2700   
34.300    1072      0.18400   -0.2700   
34.400    1076      0.18460   -0.2700   
34.500    1080      0.18520   -0.2700   
34.600    1084      0.18600   -0.2700   
34.700    1092      0.18700   -0.2700   
34.800    1098      0.18760   -0.2800   
34.900    1104      0.18820   -0.2800   
35.000    1110      0.18900   -0.2800   
35.100    1114      0.18980   -0.2800   
35.200    1114      0.19060   -0.2800   
35.300    1118      0.19120   -0.2800   
35.400    1128      0.19200   -0.2800   
