[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.1648
Fmc = 906
Rmc = 9.06
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     0         0.00200   -0.0600   
9.000     2         0.00200   -0.0600   
9.100     4         0.00200   -0.0600   
9.200     4         0.00200   -0.0600   
9.300     2         0.00200   -0.0600   
9.400     2         0.00200   -0.0600   
9.500     0         0.00200   -0.0600   
9.600     6         0.00200   -0.0700   
9.700     6         0.00200   -0.0700   
9.800     6         0.00200   -0.0700   
9.900     4         0.00200   -0.0700   
10.000    0         0.00200   -0.0700   
10.100    2         0.00200   -0.0700   
10.200    2         0.00200   -0.0700   
10.300    6         0.00200   -0.0700   
10.400    2         0.00200   -0.0700   
10.500    0         0.00200   -0.0700   
10.600    0         0.00200   -0.0700   
10.700    0         0.00200   -0.0700   
10.800    0         0.00200   -0.0800   
10.900    0         0.00200   -0.0800   
11.000    0         0.00200   -0.0800   
11.100    4         0.00200   -0.0800   
11.200    6         0.00200   -0.0800   
11.300    4         0.00200   -0.0800   
11.400    2         0.00200   -0.0800   
11.500    2         0.00200   -0.0800   
11.600    6         0.00200   -0.0800   
11.700    6         0.00200   -0.0800   
11.800    6         0.00200   -0.0800   
11.900    6         0.00200   -0.0800   
12.000    0         0.00200   -0.0900   
12.100    2         0.00200   -0.0900   
12.200    2         0.00200   -0.0900   
12.300    6         0.00200   -0.0900   
12.400    4         0.00200   -0.0900   
12.500    2         0.00200   -0.0900   
12.600    0         0.00200   -0.0900   
12.700    0         0.00200   -0.0900   
12.800    0         0.00200   -0.0900   
12.900    0         0.00140   -0.0900   
13.000    2         0.00180   -0.0900   
13.100    4         0.00100   -0.0900   
13.200    6         0.00100   -0.1000   
13.300    2         0.00100   -0.1000   
13.400    2         0.00100   -0.1000   
13.500    2         0.00100   -0.1000   
13.600    8         0.00100   -0.1000   
13.700    8         0.00100   -0.1000   
13.800    8         0.00100   -0.1000   
13.900    6         0.00100   -0.1000   
14.000    0         0.00100   -0.1000   
14.100    2         0.00100   -0.1000   
14.200    2         0.00100   -0.1000   
14.300    6         0.00100   -0.1000   
14.400    2         0.00100   -0.1100   
14.500    0         0.00100   -0.1100   
14.600    0         0.00100   -0.1100   
14.700    0         0.00100   -0.1100   
14.800    0         0.00100   -0.1100   
14.900    0         0.00100   -0.1100   
15.000    2         0.00100   -0.1100   
15.100    4         0.00100   -0.1100   
15.200    6         0.00100   -0.1100   
15.300    4         0.00100   -0.1100   
15.400    4         0.00100   -0.1100   
15.510    2         0.00100   -0.1100   
15.610    8         0.00100   -0.1200   
15.710    8         0.00100   -0.1200   
15.810    8         0.00100   -0.1200   
15.910    6         0.00100   -0.1200   
16.010    0         0.00100   -0.1200   
16.110    4         0.00100   -0.1200   
16.210    4         0.00100   -0.1200   
16.310    8         0.00100   -0.1200   
16.410    4         0.00100   -0.1200   
16.510    0         0.00100   -0.1200   
16.610    0         0.00100   -0.1200   
16.710    0         0.00100   -0.1200   
16.810    0         0.00100   -0.1300   
16.910    0         0.00100   -0.1300   
17.010    2         0.00100   -0.1300   
17.110    6         0.00100   -0.1300   
17.210    6         0.00100   -0.1300   
17.310    4         0.00100   -0.1300   
17.410    4         0.00100   -0.1300   
17.510    2         0.00100   -0.1300   
17.610    6         0.00100   -0.1300   
17.710    8         0.00100   -0.1300   
17.810    8         0.00100   -0.1300   
17.910    8         0.00100   -0.1300   
18.010    6         0.00100   -0.1400   
18.110    2         0.00100   -0.1400   
18.210    4         0.00100   -0.1400   
18.310    4         0.00100   -0.1400   
18.410    6         0.00100   -0.1400   
18.510    4         0.00100   -0.1400   
18.610    0         0.00100   -0.1400   
18.710    0         0.00100   -0.1400   
18.810    0         0.00100   -0.1400   
18.910    0         0.00100   -0.1400   
19.010    0         0.00100   -0.1400   
19.110    2         0.00100   -0.1400   
19.210    6         0.00100   -0.1500   
19.310    6         0.00100   -0.1500   
19.410    4         0.00100   -0.1500   
19.510    2         0.00100   -0.1500   
19.610    8         0.00100   -0.1500   
19.710    8         0.00100   -0.1500   
19.810    8         0.00100   -0.1500   
19.910    6         0.00100   -0.1500   
20.010    2         0.00100   -0.1500   
20.110    2         0.00100   -0.1500   
20.210    2         0.00100   -0.1500   
20.310    6         0.00100   -0.1600   
20.410    4         0.00100   -0.1600   
20.510    0         0.00100   -0.1600   
20.610    0         0.00100   -0.1600   
20.710    0         0.00100   -0.1600   
20.810    0         0.00100   -0.1600   
20.910    0         0.00100   -0.1600   
21.010    2         0.00100   -0.1600   
21.110    6         0.00100   -0.1600   
21.210    6         0.00100   -0.1600   
21.310    6         0.00100   -0.1600   
21.410    6         0.00100   -0.1600   
21.510    2         0.00100   -0.1700   
21.610    6         0.00100   -0.1700   
21.710    6         0.00100   -0.1700   
21.810    8         0.00100   -0.1700   
21.910    8         0.00100   -0.1700   
22.010    6         0.00100   -0.1700   
22.110    2         0.00100   -0.1700   
22.210    2         0.00100   -0.1700   
22.310    4         0.00100   -0.1700   
22.410    8         0.00100   -0.1700   
22.510    4         0.00100   -0.1700   
22.610    0         0.00120   -0.1700   
22.710    0         0.00200   -0.1800   
22.810    0         0.00200   -0.1800   
22.910    0         0.00200   -0.1800   
23.010    0         0.00200   -0.1800   
23.110    4         0.00200   -0.1800   
23.210    6         0.00200   -0.1800   
23.310    6         0.00200   -0.1800   
23.410    4         0.00200   -0.1800   
23.510    4         0.00200   -0.1800   
23.610    4         0.00200   -0.1800   
23.710    8         0.00200   -0.1800   
23.810    8         0.00200   -0.1800   
23.910    8         0.00200   -0.1900   
24.010    8         0.00200   -0.1900   
24.110    2         0.00200   -0.1900   
24.210    2         0.00200   -0.1900   
24.310    4         0.00200   -0.1900   
24.410    8         0.00200   -0.1900   
24.510    8         0.00200   -0.1900   
24.610    4         0.00200   -0.1900   
24.710    0         0.00200   -0.1900   
24.810    0         0.00200   -0.1900   
24.910    0         0.00200   -0.1900   
25.010    0         0.00200   -0.1900   
25.110    2         0.00200   -0.2000   
25.210    4         0.00200   -0.2000   
25.310    6         0.00200   -0.2000   
25.410    6         0.00200   -0.2000   
25.510    4         0.00200   -0.2000   
25.610    4         0.00200   -0.2000   
25.710    6         0.00200   -0.2000   
25.810    6         0.00200   -0.2000   
25.910    8         0.00200   -0.2000   
26.010    8         0.00200   -0.2000   
26.110    2         0.00200   -0.2000   
26.210    4         0.00200   -0.2000   
26.310    4         0.00200   -0.2100   
26.410    6         0.00200   -0.2100   
26.510    6         0.00200   -0.2100   
26.610    4         0.00200   -0.2100   
26.710    2         0.00200   -0.2100   
26.810    0         0.00200   -0.2100   
26.910    0         0.00200   -0.2100   
27.010    0         0.00200   -0.2100   
27.110    0         0.00200   -0.2100   
27.210    6         0.00200   -0.2100   
27.310    6         0.00200   -0.2100   
27.410    6         0.00200   -0.2100   
27.510    4         0.00200   -0.2100   
27.610    2         0.00200   -0.2200   
27.710    8         0.00200   -0.2200   
27.810    10        0.00200   -0.2200   
27.910    10        0.00200   -0.2200   
28.010    10        0.00200   -0.2200   
28.110    4         0.00300   -0.2200   
28.210    2         0.00300   -0.2200   
28.310    2         0.00300   -0.2200   
28.410    6         0.00300   -0.2200   
28.510    6         0.00300   -0.2200   
28.610    0         0.00300   -0.2200   
28.710    0         0.00300   -0.2300   
28.810    0         0.00300   -0.2300   
28.910    0         0.00300   -0.2300   
29.010    0         0.00300   -0.2300   
29.110    2         0.00300   -0.2300   
29.210    4         0.00300   -0.2300   
29.310    8         0.00300   -0.2300   
29.410    8         0.00300   -0.2300   
29.510    6         0.00300   -0.2300   
29.610    6         0.00300   -0.2300   
29.710    6         0.00300   -0.2300   
29.810    8         0.00300   -0.2300   
29.910    10        0.00300   -0.2300   
30.010    10        0.00300   -0.2400   
30.110    6         0.00300   -0.2400   
30.210    2         0.00300   -0.2400   
30.310    2         0.00300   -0.2400   
30.410    2         0.00300   -0.2400   
30.510    8         0.00300   -0.2400   
30.610    6         0.00300   -0.2400   
30.710    2         0.00300   -0.2400   
30.810    0         0.00300   -0.2400   
30.910    0         0.00300   -0.2400   
31.010    0         0.00300   -0.2400   
31.110    0         0.00300   -0.2500   
31.210    2         0.00300   -0.2500   
31.310    4         0.00300   -0.2500   
31.410    6         0.00300   -0.2500   
31.510    4         0.00300   -0.2500   
31.610    4         0.00300   -0.2500   
31.710    2         0.00300   -0.2500   
31.810    8         0.00300   -0.2500   
31.910    8         0.00300   -0.2500   
32.010    8         0.00300   -0.2500   
32.110    8         0.00300   -0.2500   
32.210    2         0.00300   -0.2500   
32.310    0         0.00300   -0.2500   
32.410    4         0.00300   -0.2600   
32.510    4         0.00300   -0.2600   
32.610    4         0.00300   -0.2600   
32.710    4         0.00300   -0.2600   
32.810    0         0.00300   -0.2600   
32.910    0         0.00300   -0.2600   
33.010    0         0.00300   -0.2600   
33.110    0         0.00300   -0.2600   
33.210    2         0.00300   -0.2600   
33.310    4         0.00300   -0.2600   
33.410    6         0.00300   -0.2600   
33.510    6         0.00300   -0.2700   
33.610    4         0.00300   -0.2700   
33.710    4         0.00300   -0.2700   
33.810    6         0.00300   -0.2700   
33.910    8         0.00300   -0.2700   
34.010    8         0.00300   -0.2700   
34.110    8         0.00300   -0.2700   
34.210    4         0.00300   -0.2700   
34.310    2         0.00300   -0.2700   
34.410    4         0.00300   -0.2700   
34.510    6         0.00300   -0.2700   
34.610    6         0.00300   -0.2700   
34.710    4         0.00300   -0.2700   
34.810    0         0.00300   -0.2800   
34.910    0         0.00300   -0.2800   
35.010    2         0.00300   -0.2800   
35.110    2         0.00300   -0.2800   
35.210    2         0.00300   -0.2800   
35.310    6         0.00300   -0.2800   
35.410    8         0.00300   -0.2800   
35.510    6         0.00300   -0.2800   
35.610    4         0.00300   -0.2800   
35.710    4         0.00300   -0.2800   
35.810    8         0.00300   -0.2800   
35.910    10        0.00300   -0.2800   
36.010    10        0.00300   -0.2900   
36.110    10        0.00300   -0.2900   
36.210    6         0.00240   -0.2900   
36.310    0         0.00200   -0.2900   
36.410    4         0.00200   -0.2900   
36.510    6         0.00200   -0.2900   
36.610    8         0.00200   -0.2900   
36.710    4         0.00200   -0.2900   
36.810    0         0.00200   -0.2900   
36.910    0         0.00200   -0.2900   
37.010    0         0.00200   -0.2900   
37.110    0         0.00200   -0.3000   
37.210    0         0.00200   -0.3000   
37.310    4         0.00200   -0.3000   
37.410    4         0.00200   -0.3000   
37.510    6         0.00260   -0.3000   
37.610    4         0.00300   -0.3000   
37.710    2         0.00300   -0.3000   
37.810    6         0.00300   -0.3000   
37.910    8         0.00300   -0.3000   
38.010    8         0.00300   -0.3000   
38.110    8         0.00300   -0.3000   
38.210    4         0.00300   -0.3000   
38.310    2         0.00300   -0.3000   
38.410    4         0.00380   -0.3100   
38.510    6         0.00400   -0.3100   
38.610    6         0.00400   -0.3100   
38.710    4         0.00400   -0.3100   
38.810    4         0.00500   -0.3100   
38.910    2         0.00500   -0.3100   
39.010    2         0.00500   -0.3100   
39.110    2         0.00540   -0.3100   
39.210    4         0.00600   -0.3100   
39.310    6         0.00600   -0.3100   
39.410    10        0.00600   -0.3100   
39.510    8         0.00600   -0.3200   
39.610    8         0.00600   -0.3200   
39.710    6         0.00600   -0.3200   
39.810    10        0.00600   -0.3200   
39.910    12        0.00700   -0.3200   
40.010    12        0.00700   -0.3200   
40.110    12        0.00700   -0.3200   
40.210    10        0.00700   -0.3200   
40.310    8         0.00700   -0.3200   
40.410    10        0.00720   -0.3200   
40.510    12        0.00800   -0.3200   
40.610    12        0.00800   -0.3200   
40.710    8         0.00800   -0.3300   
40.810    8         0.00800   -0.3300   
40.910    6         0.00800   -0.3300   
41.010    10        0.00800   -0.3300   
41.110    6         0.00800   -0.3300   
41.210    8         0.00840   -0.3300   
41.310    12        0.00900   -0.3300   
41.410    14        0.00900   -0.3300   
41.510    14        0.00900   -0.3300   
41.610    14        0.00900   -0.3300   
41.710    14        0.00900   -0.3300   
41.810    16        0.00900   -0.3300   
41.910    20        0.00900   -0.3300   
42.010    20        0.00900   -0.3400   
42.110    18        0.00980   -0.3400   
42.210    16        0.01000   -0.3400   
42.310    12        0.01000   -0.3400   
42.410    14        0.01000   -0.3400   
42.510    16        0.01000   -0.3400   
42.610    18        0.01000   -0.3400   
42.710    16        0.01000   -0.3400   
42.810    14        0.01060   -0.3400   
42.910    10        0.01100   -0.3400   
43.010    10        0.01100   -0.3400   
43.110    12        0.01100   -0.3400   
43.210    10        0.01100   -0.3500   
43.310    14        0.01200   -0.3500   
43.410    18        0.01200   -0.3500   
43.510    18        0.01200   -0.3500   
43.610    16        0.01200   -0.3500   
43.710    16        0.01200   -0.3500   
43.810    18        0.01200   -0.3500   
43.910    22        0.01260   -0.3500   
44.010    22        0.01300   -0.3500   
44.110    22        0.01300   -0.3500   
44.210    22        0.01360   -0.3500   
44.310    20        0.01400   -0.3500   
44.410    22        0.01420   -0.3600   
44.510    22        0.01500   -0.3600   
44.610    26        0.01500   -0.3600   
44.710    24        0.01600   -0.3600   
44.810    22        0.01600   -0.3600   
44.910    22        0.01660   -0.3600   
45.010    22        0.01700   -0.3600   
45.110    22        0.01720   -0.3600   
45.210    22        0.01800   -0.3600   
45.310    26        0.01800   -0.3600   
45.410    32        0.01880   -0.3600   
45.510    34        0.01900   -0.3700   
45.610    34        0.01920   -0.3700   
45.710    30        0.02000   -0.3700   
45.810    30        0.02000   -0.3700   
45.910    36        0.02100   -0.3700   
46.010    38        0.02100   -0.3700   
46.110    38        0.02180   -0.3700   
46.210    38        0.02200   -0.3700   
46.310    36        0.02220   -0.3700   
46.410    32        0.02300   -0.3700   
46.510    34        0.02300   -0.3700   
46.610    38        0.02360   -0.3700   
46.710    40        0.02400   -0.3700   
46.810    38        0.02400   -0.3800   
46.910    34        0.02460   -0.3800   
47.010    34        0.02500   -0.3800   
47.110    34        0.02500   -0.3800   
47.210    34        0.02540   -0.3800   
47.310    34        0.02600   -0.3800   
47.410    38        0.02600   -0.3800   
47.510    40        0.02600   -0.3800   
47.610    44        0.02600   -0.3800   
47.710    42        0.02680   -0.3800   
47.810    40        0.02700   -0.3800   
47.910    40        0.02700   -0.3800   
48.010    42        0.02700   -0.3900   
48.110    44        0.02700   -0.3900   
48.210    46        0.02760   -0.3900   
48.310    46        0.02800   -0.3900   
48.410    42        0.02800   -0.3900   
48.510    38        0.02800   -0.3900   
48.610    42        0.02800   -0.3900   
48.710    42        0.02800   -0.3900   
48.810    44        0.02800   -0.3900   
48.910    42        0.02880   -0.3900   
49.010    40        0.02900   -0.3900   
49.110    36        0.02900   -0.4000   
49.210    36        0.02900   -0.4000   
49.310    36        0.02920   -0.4000   
49.410    36        0.03000   -0.4000   
49.510    42        0.03000   -0.4000   
49.610    44        0.03000   -0.4000   
49.710    46        0.03000   -0.4000   
49.810    44        0.03000   -0.4000   
49.910    44        0.03080   -0.4000   
50.010    44        0.03100   -0.4000   
50.110    48        0.03100   -0.4000   
50.210    50        0.03100   -0.4000   
50.310    50        0.03120   -0.4000   
50.410    48        0.03200   -0.4100   
50.510    44        0.03200   -0.4100   
50.610    46        0.03200   -0.4100   
50.710    46        0.03200   -0.4100   
50.810    48        0.03260   -0.4100   
50.910    48        0.03300   -0.4100   
51.010    46        0.03300   -0.4100   
51.110    46        0.03300   -0.4100   
51.210    44        0.03300   -0.4100   
51.310    44        0.03380   -0.4100   
51.410    46        0.03400   -0.4100   
51.510    46        0.03400   -0.4100   
51.610    52        0.03400   -0.4200   
51.710    52        0.03400   -0.4200   
51.810    50        0.03400   -0.4200   
51.910    50        0.03400   -0.4200   
52.010    48        0.03400   -0.4200   
52.110    56        0.03400   -0.4200   
52.210    56        0.03400   -0.4200   
52.310    56        0.03400   -0.4200   
52.410    54        0.03400   -0.4200   
52.510    50        0.03400   -0.4200   
52.610    48        0.03400   -0.4200   
52.710    48        0.03400   -0.4300   
52.810    52        0.03400   -0.4300   
52.910    50        0.03400   -0.4300   
53.010    48        0.03400   -0.4300   
53.110    46        0.03400   -0.4300   
53.210    46        0.03400   -0.4300   
53.310    46        0.03400   -0.4300   
53.410    46        0.03400   -0.4300   
53.510    46        0.03400   -0.4300   
53.610    52        0.03400   -0.4300   
53.710    52        0.03400   -0.4300   
53.810    52        0.03400   -0.4300   
53.910    52        0.03400   -0.4300   
54.010    48        0.03400   -0.4400   
54.110    52        0.03400   -0.4400   
54.210    54        0.03400   -0.4400   
54.310    54        0.03400   -0.4400   
54.410    54        0.03400   -0.4400   
54.510    52        0.03400   -0.4400   
54.610    46        0.03400   -0.4400   
54.710    48        0.03400   -0.4400   
54.810    48        0.03400   -0.4400   
54.910    52        0.03400   -0.4400   
55.010    52        0.03400   -0.4400   
55.110    48        0.03400   -0.4400   
55.210    44        0.03400   -0.4500   
55.310    44        0.03400   -0.4500   
55.410    44        0.03400   -0.4500   
55.510    44        0.03400   -0.4500   
55.610    46        0.03400   -0.4500   
55.710    52        0.03460   -0.4500   
55.810    52        0.03500   -0.4500   
55.910    50        0.03500   -0.4500   
56.010    50        0.03500   -0.4500   
56.110    50        0.03500   -0.4500   
56.210    52        0.03500   -0.4500   
56.310    52        0.03500   -0.4600   
56.410    52        0.03500   -0.4600   
56.510    52        0.03500   -0.4600   
56.610    48        0.03500   -0.4600   
56.710    50        0.03500   -0.4600   
56.810    50        0.03500   -0.4600   
56.910    52        0.03500   -0.4600   
57.010    50        0.03500   -0.4600   
57.110    46        0.03500   -0.4600   
57.210    44        0.03500   -0.4600   
57.310    44        0.03500   -0.4600   
57.410    44        0.03500   -0.4600   
57.510    44        0.03500   -0.4600   
57.610    48        0.03500   -0.4700   
57.710    52        0.03500   -0.4700   
57.810    52        0.03500   -0.4700   
57.910    50        0.03500   -0.4700   
58.010    48        0.03500   -0.4700   
58.110    48        0.03500   -0.4700   
58.210    54        0.03500   -0.4700   
58.310    54        0.03500   -0.4700   
58.410    54        0.03500   -0.4700   
58.510    54        0.03500   -0.4700   
58.610    50        0.03500   -0.4700   
58.710    48        0.03500   -0.4800   
58.810    50        0.03500   -0.4800   
58.910    52        0.03500   -0.4800   
59.010    50        0.03500   -0.4800   
59.110    46        0.03500   -0.4800   
59.210    46        0.03500   -0.4800   
59.310    46        0.03500   -0.4800   
59.410    46        0.03500   -0.4800   
59.510    46        0.03500   -0.4800   
59.610    48        0.03500   -0.4800   
59.710    50        0.03500   -0.4800   
59.810    52        0.03500   -0.4800   
59.910    52        0.03500   -0.4900   
60.010    52        0.03500   -0.4900   
60.110    50        0.03500   -0.4900   
60.210    52        0.03500   -0.4900   
60.310    52        0.03500   -0.4900   
60.410    54        0.03500   -0.4900   
60.510    54        0.03500   -0.4900   
60.610    50        0.03500   -0.4900   
60.710    46        0.03500   -0.4900   
60.810    50        0.03500   -0.4900   
60.910    52        0.03500   -0.4900   
61.010    52        0.03500   -0.4900   
61.110    50        0.03500   -0.4900   
61.210    46        0.03500   -0.5000   
61.310    46        0.03500   -0.5000   
61.410    44        0.03500   -0.5000   
61.510    42        0.03500   -0.5000   
61.610    46        0.03500   -0.5000   
61.710    48        0.03500   -0.5000   
61.810    52        0.03500   -0.5000   
61.910    50        0.03500   -0.5000   
62.010    50        0.03500   -0.5000   
62.110    48        0.03500   -0.5000   
62.210    50        0.03500   -0.5000   
62.310    54        0.03500   -0.5100   
62.410    52        0.03500   -0.5100   
62.510    52        0.03500   -0.5100   
62.610    50        0.03500   -0.5100   
62.710    46        0.03500   -0.5100   
62.810    50        0.03500   -0.5100   
62.910    50        0.03500   -0.5100   
63.010    50        0.03500   -0.5100   
63.110    48        0.03500   -0.5100   
63.210    46        0.03500   -0.5100   
63.310    44        0.03500   -0.5100   
63.410    44        0.03500   -0.5100   
63.510    44        0.03500   -0.5100   
63.610    44        0.03500   -0.5200   
63.710    46        0.03500   -0.5200   
63.810    50        0.03500   -0.5200   
63.910    52        0.03500   -0.5200   
64.010    50        0.03500   -0.5200   
64.110    50        0.03500   -0.5200   
64.210    50        0.03500   -0.5200   
64.310    54        0.03500   -0.5200   
64.410    56        0.03500   -0.5200   
64.510    56        0.03500   -0.5200   
64.610    52        0.03500   -0.5200   
64.710    48        0.03500   -0.5200   
64.810    48        0.03500   -0.5300   
64.910    48        0.03500   -0.5300   
65.010    54        0.03500   -0.5300   
65.110    52        0.03500   -0.5300   
65.210    46        0.03500   -0.5300   
65.310    44        0.03500   -0.5300   
65.410    46        0.03500   -0.5300   
65.510    46        0.03500   -0.5300   
65.610    46        0.03500   -0.5300   
65.710    46        0.03500   -0.5300   
65.810    50        0.03500   -0.5300   
65.910    52        0.03500   -0.5300   
66.010    52        0.03500   -0.5400   
66.110    52        0.03500   -0.5400   
66.210    48        0.03500   -0.5400   
66.310    54        0.03500   -0.5400   
66.410    54        0.03500   -0.5400   
66.510    54        0.03500   -0.5400   
66.610    54        0.03500   -0.5400   
66.710    50        0.03500   -0.5400   
66.810    46        0.03500   -0.5400   
66.910    48        0.03500   -0.5400   
67.010    52        0.03500   -0.5400   
67.110    54        0.03500   -0.5400   
67.210    50        0.03500   -0.5500   
67.310    46        0.03500   -0.5500   
67.410    44        0.03500   -0.5500   
67.510    44        0.03500   -0.5500   
67.610    44        0.03500   -0.5500   
67.710    44        0.03500   -0.5500   
67.810    48        0.03500   -0.5500   
67.910    50        0.03500   -0.5500   
68.010    50        0.03500   -0.5500   
68.110    50        0.03500   -0.5500   
68.210    50        0.03500   -0.5500   
68.310    50        0.03500   -0.5600   
68.410    54        0.03500   -0.5600   
68.510    54        0.03500   -0.5600   
68.610    54        0.03500   -0.5600   
68.710    50        0.03500   -0.5600   
68.810    48        0.03500   -0.5600   
68.910    48        0.03500   -0.5600   
69.010    50        0.03500   -0.5600   
69.110    50        0.03500   -0.5600   
69.210    50        0.03500   -0.5600   
69.310    48        0.03500   -0.5600   
69.410    46        0.03500   -0.5600   
69.510    42        0.03500   -0.5600   
69.610    46        0.03500   -0.5700   
69.710    46        0.03500   -0.5700   
69.810    48        0.03500   -0.5700   
69.910    52        0.03500   -0.5700   
70.010    54        0.03500   -0.5700   
70.110    52        0.03500   -0.5700   
70.210    50        0.03500   -0.5700   
70.310    50        0.03500   -0.5700   
70.410    54        0.03500   -0.5700   
70.510    54        0.03500   -0.5700   
70.610    54        0.03500   -0.5700   
70.710    54        0.03500   -0.5800   
70.810    48        0.03500   -0.5800   
70.910    48        0.03500   -0.5800   
71.010    50        0.03500   -0.5800   
71.110    52        0.03500   -0.5800   
71.210    52        0.03500   -0.5800   
71.310    46        0.03500   -0.5800   
71.410    46        0.03500   -0.5800   
71.510    44        0.03500   -0.5800   
71.610    44        0.03500   -0.5800   
71.710    46        0.03500   -0.5800   
71.810    46        0.03500   -0.5800   
71.910    52        0.03500   -0.5900   
72.010    52        0.03500   -0.5900   
72.110    52        0.03500   -0.5900   
72.210    52        0.03500   -0.5900   
72.310    48        0.03500   -0.5900   
72.410    52        0.03500   -0.5900   
72.510    56        0.03500   -0.5900   
72.610    56        0.03500   -0.5900   
72.710    56        0.03500   -0.5900   
72.810    50        0.03500   -0.5900   
72.910    46        0.03500   -0.5900   
73.010    50        0.03500   -0.5900   
73.110    50        0.03500   -0.5900   
73.210    52        0.03500   -0.6000   
73.310    50        0.03500   -0.6000   
73.410    48        0.03500   -0.6000   
73.510    46        0.03500   -0.6000   
73.610    46        0.03500   -0.6000   
73.710    46        0.03500   -0.6000   
73.810    46        0.03500   -0.6000   
73.910    48        0.03500   -0.6000   
74.010    52        0.03500   -0.6000   
74.110    52        0.03500   -0.6000   
74.210    50        0.03500   -0.6000   
74.310    50        0.03500   -0.6100   
74.410    50        0.03500   -0.6100   
74.510    52        0.03500   -0.6100   
74.610    52        0.03500   -0.6100   
74.710    52        0.03500   -0.6100   
74.810    50        0.03500   -0.6100   
74.910    46        0.03500   -0.6100   
75.010    50        0.03500   -0.6100   
75.110    50        0.03500   -0.6100   
75.210    50        0.03500   -0.6100   
75.310    50        0.03500   -0.6100   
75.410    48        0.03580   -0.6100   
75.510    48        0.03600   -0.6200   
75.610    48        0.03600   -0.6200   
75.710    48        0.03600   -0.6200   
75.810    48        0.03600   -0.6200   
75.910    52        0.03600   -0.6200   
76.010    54        0.03600   -0.6200   
