[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.9226
Fmc = 23466
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
7.100     1608      0.01300   -0.3700   
7.200     1652      0.01400   -0.3700   
7.300     1688      0.01400   -0.3700   
7.400     1718      0.01400   -0.3700   
7.500     1750      0.01400   -0.3700   
7.600     1782      0.01500   -0.3700   
7.700     1812      0.01500   -0.3700   
7.800     1842      0.01500   -0.3700   
7.900     1874      0.01500   -0.3700   
8.000     1918      0.01520   -0.3700   
8.100     1956      0.01600   -0.3800   
8.200     1988      0.01600   -0.3800   
8.300     2026      0.01600   -0.3800   
8.400     2060      0.01600   -0.3800   
8.500     2094      0.01680   -0.3800   
8.600     2126      0.01700   -0.3800   
8.700     2150      0.01700   -0.3800   
8.800     2174      0.01700   -0.3800   
8.900     2198      0.01700   -0.3800   
9.000     2220      0.01760   -0.3800   
9.100     2232      0.01800   -0.3800   
9.200     2244      0.01800   -0.3800   
9.300     2250      0.01800   -0.3900   
9.400     2256      0.01800   -0.3900   
9.500     2260      0.01800   -0.3900   
9.600     2268      0.01800   -0.3900   
9.700     2270      0.01800   -0.3900   
9.800     2276      0.01800   -0.3900   
9.900     2292      0.01800   -0.3900   
10.000    2316      0.01800   -0.3900   
10.100    2328      0.01800   -0.3900   
10.200    2338      0.01800   -0.3900   
10.300    2344      0.01800   -0.3900   
10.400    2348      0.01800   -0.3900   
10.500    2350      0.01800   -0.4000   
10.600    2352      0.01800   -0.4000   
10.700    2352      0.01800   -0.4000   
10.800    2352      0.01800   -0.4000   
10.900    2350      0.01800   -0.4000   
11.000    2348      0.01800   -0.4000   
11.100    2350      0.01800   -0.4000   
11.200    2364      0.01800   -0.4000   
11.300    2370      0.01800   -0.4000   
11.400    2374      0.01800   -0.4000   
11.500    2390      0.01880   -0.4000   
11.600    2418      0.01900   -0.4000   
11.700    2448      0.01900   -0.4100   
11.800    2468      0.01900   -0.4100   
11.900    2498      0.01900   -0.4100   
12.000    2528      0.01900   -0.4100   
12.100    2564      0.01960   -0.4100   
12.200    2600      0.02000   -0.4100   
12.300    2638      0.02000   -0.4100   
12.400    2672      0.02000   -0.4100   
12.500    2708      0.02000   -0.4100   
12.600    2738      0.02060   -0.4100   
12.700    2770      0.02100   -0.4100   
12.800    2792      0.02100   -0.4100   
12.900    2820      0.02100   -0.4200   
13.000    2858      0.02100   -0.4200   
13.100    2884      0.02140   -0.4200   
13.200    2926      0.02200   -0.4200   
13.300    2964      0.02200   -0.4200   
13.400    3000      0.02200   -0.4200   
13.500    3024      0.02200   -0.4200   
13.600    3060      0.02220   -0.4200   
13.700    3092      0.02300   -0.4200   
13.800    3112      0.02300   -0.4200   
13.900    3138      0.02300   -0.4200   
14.000    3176      0.02300   -0.4200   
14.100    3214      0.02300   -0.4300   
14.200    3246      0.02380   -0.4300   
14.300    3282      0.02400   -0.4300   
14.400    3318      0.02400   -0.4300   
14.500    3346      0.02400   -0.4300   
14.600    3378      0.02400   -0.4300   
14.700    3408      0.02400   -0.4300   
14.800    3436      0.02500   -0.4300   
14.900    3468      0.02500   -0.4300   
15.000    3504      0.02500   -0.4300   
15.100    3544      0.02500   -0.4300   
15.200    3590      0.02560   -0.4300   
15.300    3628      0.02600   -0.4400   
15.400    3666      0.02600   -0.4400   
15.500    3702      0.02600   -0.4400   
15.600    3738      0.02620   -0.4400   
15.700    3778      0.02700   -0.4400   
15.800    3810      0.02700   -0.4400   
15.900    3850      0.02700   -0.4400   
16.000    3896      0.02700   -0.4400   
16.100    3944      0.02800   -0.4400   
16.200    3980      0.02800   -0.4400   
16.300    4024      0.02800   -0.4400   
16.400    4072      0.02800   -0.4400   
16.500    4110      0.02880   -0.4500   
16.600    4150      0.02900   -0.4500   
16.700    4190      0.02900   -0.4500   
16.800    4226      0.02900   -0.4500   
16.900    4262      0.02960   -0.4500   
17.000    4304      0.03000   -0.4500   
17.100    4346      0.03000   -0.4500   
17.200    4386      0.03000   -0.4500   
17.300    4440      0.03040   -0.4500   
17.400    4482      0.03100   -0.4500   
17.500    4532      0.03100   -0.4500   
17.600    4570      0.03100   -0.4500   
17.700    4622      0.03140   -0.4600   
17.800    4670      0.03200   -0.4600   
17.900    4706      0.03200   -0.4600   
18.000    4748      0.03200   -0.4600   
18.100    4806      0.03260   -0.4600   
18.200    4864      0.03300   -0.4600   
18.300    4920      0.03300   -0.4600   
18.400    4976      0.03320   -0.4600   
18.500    5032      0.03400   -0.4600   
18.600    5082      0.03400   -0.4600   
18.700    5130      0.03400   -0.4600   
18.800    5178      0.03500   -0.4600   
18.900    5214      0.03500   -0.4700   
19.000    5262      0.03500   -0.4700   
19.100    5318      0.03520   -0.4700   
19.200    5366      0.03600   -0.4700   
19.300    5424      0.03600   -0.4700   
19.400    5482      0.03600   -0.4700   
19.500    5538      0.03680   -0.4700   
19.600    5584      0.03700   -0.4700   
19.700    5638      0.03700   -0.4700   
19.800    5680      0.03720   -0.4700   
19.900    5724      0.03800   -0.4700   
20.000    5780      0.03800   -0.4700   
20.100    5836      0.03800   -0.4800   
20.200    5888      0.03840   -0.4800   
20.300    5944      0.03900   -0.4800   
20.400    6002      0.03900   -0.4800   
20.500    6054      0.03900   -0.4800   
20.600    6102      0.04000   -0.4800   
20.700    6152      0.04000   -0.4800   
20.800    6206      0.04000   -0.4800   
20.900    6246      0.04040   -0.4800   
21.000    6296      0.04100   -0.4800   
21.100    6348      0.04100   -0.4800   
21.200    6396      0.04100   -0.4800   
21.300    6456      0.04180   -0.4900   
21.400    6514      0.04200   -0.4900   
21.500    6574      0.04200   -0.4900   
21.600    6626      0.04300   -0.4900   
21.700    6680      0.04300   -0.4900   
21.800    6732      0.04300   -0.4900   
21.900    6778      0.04320   -0.4900   
22.000    6834      0.04400   -0.4900   
22.100    6894      0.04400   -0.4900   
22.200    6952      0.04400   -0.4900   
22.300    7012      0.04500   -0.4900   
22.400    7066      0.04500   -0.4900   
22.500    7118      0.04500   -0.5000   
22.600    7168      0.04540   -0.5000   
22.700    7222      0.04600   -0.5000   
22.800    7274      0.04600   -0.5000   
22.900    7322      0.04600   -0.5000   
23.000    7368      0.04680   -0.5000   
23.100    7426      0.04700   -0.5000   
23.200    7476      0.04700   -0.5000   
23.300    7532      0.04740   -0.5000   
23.400    7596      0.04800   -0.5000   
23.500    7652      0.04800   -0.5000   
23.600    7700      0.04800   -0.5000   
23.700    7756      0.04900   -0.5100   
23.800    7812      0.04900   -0.5100   
23.900    7864      0.04900   -0.5100   
24.000    7912      0.04980   -0.5100   
24.100    7962      0.05000   -0.5100   
24.200    8028      0.05000   -0.5100   
24.300    8092      0.05060   -0.5100   
24.400    8148      0.05100   -0.5100   
24.500    8208      0.05100   -0.5100   
24.600    8260      0.05100   -0.5100   
24.700    8314      0.05180   -0.5100   
24.800    8368      0.05200   -0.5100   
24.900    8418      0.05200   -0.5200   
25.000    8468      0.05260   -0.5200   
25.100    8522      0.05300   -0.5200   
25.200    8582      0.05300   -0.5200   
25.300    8644      0.05340   -0.5200   
25.400    8706      0.05400   -0.5200   
25.500    8766      0.05400   -0.5200   
25.600    8818      0.05420   -0.5200   
25.700    8868      0.05500   -0.5200   
25.800    8930      0.05500   -0.5200   
25.900    8996      0.05520   -0.5200   
26.000    9048      0.05600   -0.5200   
26.100    9112      0.05600   -0.5300   
26.200    9180      0.05600   -0.5300   
26.300    9232      0.05660   -0.5300   
26.400    9290      0.05700   -0.5300   
26.500    9356      0.05700   -0.5300   
26.600    9418      0.05760   -0.5300   
26.700    9468      0.05800   -0.5300   
26.800    9526      0.05800   -0.5300   
26.900    9582      0.05860   -0.5300   
27.000    9626      0.05900   -0.5300   
27.100    9686      0.05900   -0.5300   
27.200    9750      0.05940   -0.5300   
27.300    9812      0.06000   -0.5400   
27.400    9872      0.06000   -0.5400   
27.500    9934      0.06000   -0.5400   
27.600    9986      0.06100   -0.5400   
27.700    10046     0.06100   -0.5400   
27.800    10106     0.06100   -0.5400   
27.900    10164     0.06160   -0.5400   
28.000    10210     0.06200   -0.5400   
28.100    10264     0.06200   -0.5400   
28.200    10332     0.06240   -0.5400   
28.300    10398     0.06300   -0.5400   
28.400    10456     0.06300   -0.5400   
28.500    10518     0.06340   -0.5500   
28.600    10578     0.06400   -0.5500   
28.700    10628     0.06400   -0.5500   
28.800    10688     0.06420   -0.5500   
28.900    10740     0.06500   -0.5500   
29.000    10788     0.06500   -0.5500   
29.100    10842     0.06500   -0.5500   
29.200    10898     0.06540   -0.5500   
29.300    10948     0.06600   -0.5500   
29.400    11016     0.06600   -0.5500   
29.500    11072     0.06600   -0.5500   
29.600    11130     0.06700   -0.5500   
29.700    11180     0.06700   -0.5600   
29.800    11234     0.06700   -0.5600   
29.900    11298     0.06800   -0.5600   
30.000    11364     0.06800   -0.5600   
30.100    11406     0.06800   -0.5600   
30.200    11462     0.06860   -0.5600   
30.300    11522     0.06900   -0.5600   
30.400    11578     0.06900   -0.5600   
30.500    11642     0.06920   -0.5600   
30.600    11704     0.07000   -0.5600   
30.700    11762     0.07000   -0.5600   
30.800    11814     0.07000   -0.5600   
30.900    11874     0.07080   -0.5700   
31.000    11934     0.07100   -0.5700   
31.100    11982     0.07100   -0.5700   
31.200    12034     0.07160   -0.5700   
31.300    12098     0.07200   -0.5700   
31.400    12166     0.07200   -0.5700   
31.500    12228     0.07260   -0.5700   
31.600    12284     0.07300   -0.5700   
31.700    12328     0.07300   -0.5700   
31.800    12382     0.07300   -0.5700   
31.900    12448     0.07400   -0.5700   
32.000    12504     0.07400   -0.5700   
32.100    12550     0.07400   -0.5800   
32.200    12614     0.07480   -0.5800   
32.300    12678     0.07500   -0.5800   
32.400    12732     0.07500   -0.5800   
32.500    12794     0.07540   -0.5800   
32.600    12848     0.07600   -0.5800   
32.700    12902     0.07600   -0.5800   
32.800    12950     0.07600   -0.5800   
32.900    13008     0.07700   -0.5800   
33.000    13052     0.07700   -0.5800   
33.100    13106     0.07700   -0.5800   
33.200    13162     0.07760   -0.5800   
33.300    13216     0.07800   -0.5900   
33.400    13288     0.07800   -0.5900   
33.500    13342     0.07820   -0.5900   
33.600    13402     0.07900   -0.5900   
33.700    13466     0.07900   -0.5900   
33.800    13520     0.07900   -0.5900   
33.900    13580     0.08000   -0.5900   
34.000    13632     0.08000   -0.5900   
34.100    13682     0.08000   -0.5900   
34.200    13746     0.08060   -0.5900   
34.300    13806     0.08100   -0.5900   
34.400    13850     0.08100   -0.5900   
34.500    13910     0.08120   -0.6000   
34.600    13978     0.08200   -0.6000   
34.700    14040     0.08200   -0.6000   
34.800    14094     0.08200   -0.6000   
34.900    14148     0.08300   -0.6000   
35.000    14200     0.08300   -0.6000   
35.100    14238     0.08300   -0.6000   
35.200    14296     0.08360   -0.6000   
35.300    14360     0.08400   -0.6000   
35.400    14418     0.08400   -0.6000   
35.500    14478     0.08400   -0.6000   
35.600    14534     0.08500   -0.6000   
35.700    14592     0.08500   -0.6100   
35.800    14648     0.08500   -0.6100   
35.900    14710     0.08580   -0.6100   
36.000    14780     0.08600   -0.6100   
36.100    14830     0.08600   -0.6100   
36.200    14882     0.08680   -0.6100   
36.300    14946     0.08700   -0.6100   
36.400    15000     0.08700   -0.6100   
36.500    15066     0.08720   -0.6100   
36.600    15132     0.08800   -0.6100   
36.700    15182     0.08800   -0.6100   
36.800    15240     0.08820   -0.6100   
36.900    15296     0.08900   -0.6200   
37.000    15348     0.08900   -0.6200   
37.100    15402     0.08900   -0.6200   
37.200    15454     0.08980   -0.6200   
37.300    15508     0.09000   -0.6200   
37.400    15570     0.09000   -0.6200   
37.500    15630     0.09040   -0.6200   
37.600    15690     0.09100   -0.6200   
37.700    15744     0.09100   -0.6200   
37.800    15804     0.09100   -0.6200   
37.900    15858     0.09200   -0.6200   
38.000    15928     0.09200   -0.6200   
38.100    15986     0.09240   -0.6300   
38.200    16034     0.09300   -0.6300   
38.300    16104     0.09300   -0.6300   
38.400    16178     0.09320   -0.6300   
38.500    16240     0.09400   -0.6300   
38.600    16302     0.09400   -0.6300   
38.700    16356     0.09400   -0.6300   
38.800    16406     0.09440   -0.6300   
38.900    16470     0.09500   -0.6300   
39.000    16524     0.09500   -0.6300   
39.100    16576     0.09560   -0.6300   
39.200    16636     0.09600   -0.6300   
39.300    16700     0.09600   -0.6400   
39.400    16762     0.09660   -0.6400   
39.500    16814     0.09700   -0.6400   
39.600    16878     0.09700   -0.6400   
39.700    16946     0.09720   -0.6400   
39.800    17006     0.09800   -0.6400   
39.900    17068     0.09800   -0.6400   
40.000    17134     0.09860   -0.6400   
40.100    17190     0.09900   -0.6400   
40.200    17236     0.09900   -0.6400   
40.300    17304     0.09940   -0.6400   
40.400    17358     0.10000   -0.6400   
40.500    17416     0.10000   -0.6500   
40.600    17484     0.10020   -0.6500   
40.700    17546     0.10100   -0.6500   
40.800    17600     0.10100   -0.6500   
40.900    17648     0.10100   -0.6500   
41.000    17710     0.10200   -0.6500   
41.100    17756     0.10200   -0.6500   
41.200    17806     0.10200   -0.6500   
41.300    17864     0.10280   -0.6500   
41.400    17922     0.10300   -0.6500   
41.500    17992     0.10300   -0.6500   
41.600    18052     0.10380   -0.6500   
41.700    18108     0.10400   -0.6600   
41.800    18166     0.10400   -0.6600   
41.900    18216     0.10480   -0.6600   
42.000    18274     0.10500   -0.6600   
42.100    18340     0.10500   -0.6600   
42.200    18388     0.10580   -0.6600   
42.300    18438     0.10600   -0.6600   
42.400    18502     0.10600   -0.6600   
42.500    18556     0.10680   -0.6600   
42.600    18608     0.10700   -0.6600   
42.700    18662     0.10720   -0.6600   
42.800    18724     0.10800   -0.6600   
42.900    18776     0.10800   -0.6700   
43.000    18834     0.10860   -0.6700   
43.100    18882     0.10900   -0.6700   
43.200    18910     0.10920   -0.6700   
43.300    18958     0.11000   -0.6700   
43.400    19008     0.11000   -0.6700   
43.500    19052     0.11100   -0.6700   
43.600    19076     0.11100   -0.6700   
43.700    19120     0.11160   -0.6700   
43.800    19146     0.11200   -0.6700   
43.900    19170     0.11280   -0.6700   
44.000    19198     0.11320   -0.6700   
44.100    19212     0.11400   -0.6800   
44.200    19228     0.11480   -0.6800   
44.300    19234     0.11520   -0.6800   
44.400    19254     0.11600   -0.6800   
44.500    19258     0.11680   -0.6800   
44.600    19268     0.11740   -0.6800   
44.700    19280     0.11820   -0.6800   
44.800    19288     0.11900   -0.6800   
44.900    19280     0.12000   -0.6800   
45.000    19284     0.12060   -0.6800   
45.100    19294     0.12140   -0.6800   
45.200    19286     0.12200   -0.6800   
45.300    19286     0.12300   -0.6900   
45.400    19298     0.12380   -0.6900   
45.500    19308     0.12460   -0.6900   
45.600    19304     0.12540   -0.6900   
45.700    19310     0.12600   -0.6900   
45.800    19314     0.12700   -0.6900   
45.900    19312     0.12780   -0.6900   
46.000    19318     0.12840   -0.6900   
46.100    19324     0.12920   -0.6900   
46.200    19340     0.13000   -0.6900   
46.300    19328     0.13100   -0.6900   
46.400    19342     0.13160   -0.6900   
46.500    19348     0.13240   -0.7000   
46.600    19356     0.13320   -0.7000   
46.700    19358     0.13400   -0.7000   
46.800    19374     0.13480   -0.7000   
46.900    19386     0.13560   -0.7000   
47.000    19386     0.13640   -0.7000   
47.100    19394     0.13720   -0.7000   
47.200    19396     0.13800   -0.7000   
47.300    19388     0.13900   -0.7000   
47.400    19394     0.13960   -0.7000   
47.500    19402     0.14040   -0.7000   
47.600    19412     0.14100   -0.7000   
47.700    19422     0.14200   -0.7100   
47.800    19432     0.14300   -0.7100   
47.900    19428     0.14380   -0.7100   
48.000    19434     0.14460   -0.7100   
48.100    19442     0.14520   -0.7100   
48.200    19454     0.14600   -0.7100   
48.300    19458     0.14700   -0.7100   
48.400    19462     0.14780   -0.7100   
48.500    19472     0.14880   -0.7100   
48.600    19480     0.14940   -0.7100   
48.700    19488     0.15040   -0.7100   
48.800    19490     0.15100   -0.7100   
48.900    19492     0.15200   -0.7200   
49.000    19498     0.15280   -0.7200   
49.100    19504     0.15340   -0.7200   
49.200    19500     0.15420   -0.7200   
49.300    19502     0.15500   -0.7200   
49.400    19508     0.15600   -0.7200   
49.500    19524     0.15660   -0.7200   
49.600    19536     0.15740   -0.7200   
49.700    19542     0.15840   -0.7200   
49.800    19554     0.15920   -0.7200   
49.900    19552     0.16000   -0.7200   
50.000    19552     0.16100   -0.7200   
50.100    19562     0.16180   -0.7300   
50.200    19568     0.16240   -0.7300   
50.300    19562     0.16300   -0.7300   
50.400    19572     0.16400   -0.7300   
50.500    19584     0.16500   -0.7300   
50.600    19590     0.16580   -0.7300   
50.700    19590     0.16640   -0.7300   
50.800    19606     0.16720   -0.7300   
50.900    19604     0.16800   -0.7300   
51.000    19612     0.16880   -0.7300   
51.100    19626     0.16960   -0.7300   
51.200    19622     0.17040   -0.7300   
51.300    19618     0.17100   -0.7400   
51.400    19626     0.17200   -0.7400   
51.500    19640     0.17280   -0.7400   
51.600    19640     0.17340   -0.7400   
51.700    19648     0.17420   -0.7400   
51.800    19654     0.17500   -0.7400   
51.900    19660     0.17600   -0.7400   
52.000    19662     0.17660   -0.7400   
52.100    19674     0.17740   -0.7400   
52.200    19692     0.17840   -0.7400   
52.300    19694     0.17900   -0.7400   
52.400    19694     0.18000   -0.7400   
52.500    19710     0.18100   -0.7500   
52.600    19706     0.18180   -0.7500   
52.700    19714     0.18260   -0.7500   
52.800    19724     0.18320   -0.7500   
52.900    19724     0.18400   -0.7500   
53.000    19734     0.18500   -0.7500   
53.100    19734     0.18580   -0.7500   
53.200    19734     0.18660   -0.7500   
53.300    19732     0.18720   -0.7500   
53.400    19738     0.18800   -0.7500   
53.500    19754     0.18900   -0.7500   
53.600    19772     0.18980   -0.7500   
53.700    19772     0.19080   -0.7600   
53.800    19768     0.19140   -0.7600   
53.900    19770     0.19220   -0.7600   
54.000    19780     0.19300   -0.7600   
54.100    19786     0.19400   -0.7600   
54.200    19798     0.19480   -0.7600   
54.300    19806     0.19560   -0.7600   
54.400    19806     0.19640   -0.7600   
54.500    19820     0.19720   -0.7600   
54.600    19830     0.19820   -0.7600   
54.700    19830     0.19900   -0.7600   
54.800    19840     0.20000   -0.7600   
54.900    19834     0.20060   -0.7700   
55.000    19840     0.20140   -0.7700   
55.100    19852     0.20240   -0.7700   
55.200    19848     0.20320   -0.7700   
55.300    19838     0.20400   -0.7700   
55.400    19848     0.20480   -0.7700   
55.500    19856     0.20560   -0.7700   
55.600    19872     0.20620   -0.7700   
55.700    19878     0.20720   -0.7700   
55.800    19890     0.20800   -0.7700   
55.900    19888     0.20900   -0.7700   
56.000    19882     0.20960   -0.7700   
56.100    19894     0.21060   -0.7800   
56.200    19902     0.21120   -0.7800   
56.300    19900     0.21200   -0.7800   
56.400    19904     0.21300   -0.7800   
56.500    19912     0.21380   -0.7800   
56.600    19914     0.21440   -0.7800   
56.700    19928     0.21500   -0.7800   
56.800    19934     0.21600   -0.7800   
56.900    19940     0.21680   -0.7800   
57.000    19942     0.21740   -0.7800   
57.100    19954     0.21820   -0.7800   
57.200    19958     0.21900   -0.7800   
57.300    19954     0.22000   -0.7900   
57.400    19960     0.22080   -0.7900   
57.500    19964     0.22140   -0.7900   
57.600    19974     0.22220   -0.7900   
57.700    19982     0.22300   -0.7900   
57.800    19986     0.22400   -0.7900   
57.900    19994     0.22480   -0.7900   
58.000    19992     0.22540   -0.7900   
58.100    19996     0.22620   -0.7900   
58.200    20000     0.22700   -0.7900   
58.300    20014     0.22800   -0.7900   
58.400    20006     0.22860   -0.7900   
58.500    20022     0.22940   -0.8000   
58.600    20024     0.23020   -0.8000   
58.700    20034     0.23100   -0.8000   
58.800    20036     0.23200   -0.8000   
58.900    20046     0.23260   -0.8000   
59.000    20048     0.23340   -0.8000   
59.100    20054     0.23400   -0.8000   
59.200    20062     0.23500   -0.8000   
59.300    20070     0.23600   -0.8000   
59.400    20064     0.23680   -0.8000   
59.500    20062     0.23740   -0.8000   
59.600    20078     0.23840   -0.8000   
59.700    20084     0.23900   -0.8100   
59.800    20080     0.24000   -0.8100   
59.900    20096     0.24080   -0.8100   
60.000    20104     0.24160   -0.8100   
60.100    20106     0.24240   -0.8100   
60.200    20114     0.24320   -0.8100   
60.300    20124     0.24420   -0.8100   
60.400    20122     0.24500   -0.8100   
60.500    20122     0.24600   -0.8100   
60.600    20132     0.24680   -0.8100   
60.700    20128     0.24740   -0.8100   
60.800    20140     0.24820   -0.8100   
60.900    20154     0.24900   -0.8200   
61.000    20162     0.25000   -0.8200   
61.100    20162     0.25100   -0.8200   
61.200    20164     0.25160   -0.8200   
61.300    20164     0.25260   -0.8200   
61.400    20160     0.25320   -0.8200   
61.500    20168     0.25400   -0.8200   
61.600    20170     0.25500   -0.8200   
61.700    20176     0.25580   -0.8200   
61.800    20180     0.25640   -0.8200   
61.900    20192     0.25720   -0.8200   
62.000    20192     0.25800   -0.8200   
62.100    20200     0.25900   -0.8300   
62.200    20214     0.25980   -0.8300   
62.300    20220     0.26060   -0.8300   
62.400    20218     0.26140   -0.8300   
62.500    20226     0.26220   -0.8300   
62.600    20232     0.26300   -0.8300   
62.700    20238     0.26400   -0.8300   
62.800    20242     0.26480   -0.8300   
62.900    20248     0.26540   -0.8300   
63.000    20248     0.26620   -0.8300   
63.100    20256     0.26700   -0.8300   
63.200    20256     0.26780   -0.8300   
63.300    20266     0.26860   -0.8400   
63.400    20258     0.26920   -0.8400   
63.500    20266     0.27020   -0.8400   
63.600    20272     0.27100   -0.8400   
63.700    20286     0.27180   -0.8400   
63.800    20284     0.27260   -0.8400   
63.900    20294     0.27340   -0.8400   
64.000    20298     0.27420   -0.8400   
64.100    20296     0.27500   -0.8400   
64.200    20306     0.27580   -0.8400   
64.300    20318     0.27680   -0.8400   
64.400    20318     0.27760   -0.8400   
64.500    20310     0.27820   -0.8500   
64.600    20330     0.27900   -0.8500   
64.700    20334     0.28000   -0.8500   
64.800    20336     0.28060   -0.8500   
64.900    20346     0.28140   -0.8500   
65.000    20348     0.28200   -0.8500   
65.100    20348     0.28300   -0.8500   
65.200    20358     0.28380   -0.8500   
65.300    20364     0.28460   -0.8500   
65.400    20362     0.28540   -0.8500   
65.500    20360     0.28600   -0.8500   
65.600    20370     0.28700   -0.8500   
65.700    20384     0.28780   -0.8600   
65.800    20388     0.28860   -0.8600   
65.900    20392     0.28940   -0.8600   
66.000    20402     0.29020   -0.8600   
66.100    20400     0.29100   -0.8600   
66.200    20398     0.29200   -0.8600   
66.300    20410     0.29280   -0.8600   
66.400    20410     0.29360   -0.8600   
66.500    20414     0.29420   -0.8600   
66.600    20412     0.29500   -0.8600   
66.700    20424     0.29600   -0.8600   
66.800    20428     0.29680   -0.8600   
66.900    20438     0.29740   -0.8700   
67.000    20442     0.29820   -0.8700   
67.100    20448     0.29900   -0.8700   
67.200    20446     0.30000   -0.8700   
67.300    20458     0.30060   -0.8700   
67.400    20458     0.30140   -0.8700   
67.500    20462     0.30220   -0.8700   
67.600    20464     0.30300   -0.8700   
67.700    20480     0.30400   -0.8700   
67.800    20482     0.30480   -0.8700   
67.900    20484     0.30560   -0.8700   
68.000    20496     0.30640   -0.8700   
68.100    20494     0.30720   -0.8800   
68.200    20486     0.30800   -0.8800   
68.290    20496     0.30860   -0.8800   
68.390    20506     0.30940   -0.8800   
68.490    20510     0.31000   -0.8800   
68.590    20506     0.31100   -0.8800   
68.690    20522     0.31180   -0.8800   
68.790    20532     0.31260   -0.8800   
68.890    20536     0.31340   -0.8800   
68.990    20542     0.31420   -0.8800   
69.090    20550     0.31500   -0.8800   
69.190    20544     0.31600   -0.8800   
69.290    20552     0.31680   -0.8900   
69.390    20562     0.31760   -0.8900   
69.490    20554     0.31840   -0.8900   
69.590    20556     0.31920   -0.8900   
69.690    20566     0.32000   -0.8900   
69.790    20568     0.32100   -0.8900   
69.890    20572     0.32180   -0.8900   
69.990    20578     0.32240   -0.8900   
70.090    20576     0.32320   -0.8900   
70.190    20576     0.32400   -0.8900   
70.290    20586     0.32500   -0.8900   
70.390    20600     0.32580   -0.8900   
70.490    20616     0.32660   -0.9000   
70.590    20606     0.32740   -0.9000   
70.690    20612     0.32820   -0.9000   
70.790    20620     0.32900   -0.9000   
70.890    20616     0.33000   -0.9000   
70.990    20628     0.33060   -0.9000   
71.090    20632     0.33140   -0.9000   
71.190    20640     0.33200   -0.9000   
71.290    20640     0.33300   -0.9000   
71.390    20648     0.33380   -0.9000   
71.490    20646     0.33460   -0.9000   
71.590    20644     0.33540   -0.9000   
71.690    20648     0.33600   -0.9100   
71.790    20658     0.33700   -0.9100   
71.890    20668     0.33780   -0.9100   
71.990    20666     0.33860   -0.9100   
72.090    20680     0.33940   -0.9100   
72.190    20676     0.34000   -0.9100   
72.290    20680     0.34100   -0.9100   
