[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4126
Fmc = 1148
Rmc = 11.48
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     38        0.04980   -0.0600   
9.000     38        0.05080   -0.0600   
9.100     40        0.05120   -0.0600   
9.200     36        0.05200   -0.0600   
9.300     36        0.05260   -0.0600   
9.400     36        0.05320   -0.0600   
9.500     36        0.05400   -0.0600   
9.600     36        0.05440   -0.0700   
9.700     38        0.05500   -0.0700   
9.800     42        0.05600   -0.0700   
9.900     44        0.05620   -0.0700   
10.000    44        0.05700   -0.0700   
10.100    42        0.05740   -0.0700   
10.200    42        0.05800   -0.0700   
10.300    44        0.05880   -0.0700   
10.400    46        0.05920   -0.0700   
10.500    48        0.06000   -0.0700   
10.600    48        0.06020   -0.0700   
10.700    46        0.06100   -0.0700   
10.800    44        0.06120   -0.0800   
10.900    46        0.06200   -0.0800   
11.000    46        0.06220   -0.0800   
11.100    48        0.06300   -0.0800   
11.200    46        0.06300   -0.0800   
11.300    44        0.06360   -0.0800   
11.400    42        0.06400   -0.0800   
11.500    42        0.06400   -0.0800   
11.600    44        0.06420   -0.0800   
11.700    46        0.06500   -0.0800   
11.800    48        0.06500   -0.0800   
11.900    50        0.06500   -0.0800   
12.000    50        0.06500   -0.0900   
12.100    50        0.06500   -0.0900   
12.200    46        0.06500   -0.0900   
12.300    50        0.06560   -0.0900   
12.400    50        0.06600   -0.0900   
12.500    50        0.06600   -0.0900   
12.600    50        0.06600   -0.0900   
12.700    48        0.06600   -0.0900   
12.800    48        0.06660   -0.0900   
12.900    50        0.06700   -0.0900   
13.000    50        0.06700   -0.0900   
13.100    50        0.06700   -0.0900   
13.200    48        0.06700   -0.1000   
13.300    46        0.06700   -0.1000   
13.400    46        0.06700   -0.1000   
13.500    46        0.06700   -0.1000   
13.600    46        0.06700   -0.1000   
13.700    48        0.06700   -0.1000   
13.800    52        0.06700   -0.1000   
13.900    52        0.06700   -0.1000   
14.000    50        0.06700   -0.1000   
14.100    50        0.06800   -0.1000   
14.200    50        0.06800   -0.1000   
14.300    54        0.06800   -0.1000   
14.400    54        0.06800   -0.1100   
14.500    54        0.06800   -0.1100   
14.600    54        0.06800   -0.1100   
14.700    48        0.06800   -0.1100   
14.800    48        0.06800   -0.1100   
14.900    50        0.06800   -0.1100   
15.000    52        0.06800   -0.1100   
15.100    50        0.06800   -0.1100   
15.200    46        0.06800   -0.1100   
15.300    46        0.06800   -0.1100   
15.400    46        0.06800   -0.1100   
15.500    46        0.06800   -0.1100   
15.600    46        0.06800   -0.1200   
15.700    48        0.06800   -0.1200   
15.800    50        0.06800   -0.1200   
15.900    52        0.06800   -0.1200   
16.000    52        0.06800   -0.1200   
16.100    52        0.06800   -0.1200   
16.200    50        0.06800   -0.1200   
16.300    52        0.06800   -0.1200   
16.400    52        0.06800   -0.1200   
16.500    56        0.06800   -0.1200   
16.600    56        0.06800   -0.1200   
16.700    52        0.06800   -0.1200   
16.800    48        0.06800   -0.1300   
16.900    50        0.06800   -0.1300   
17.000    52        0.06800   -0.1300   
17.100    54        0.06800   -0.1300   
17.200    50        0.06800   -0.1300   
17.300    48        0.06800   -0.1300   
17.400    46        0.06800   -0.1300   
17.500    44        0.06800   -0.1300   
17.600    44        0.06800   -0.1300   
17.700    46        0.06800   -0.1300   
17.800    50        0.06800   -0.1300   
17.900    50        0.06800   -0.1300   
18.000    52        0.06800   -0.1400   
18.100    50        0.06800   -0.1400   
18.200    50        0.06800   -0.1400   
18.300    50        0.06800   -0.1400   
18.400    52        0.06800   -0.1400   
18.500    52        0.06800   -0.1400   
18.600    54        0.06800   -0.1400   
18.700    50        0.06800   -0.1400   
18.800    48        0.06800   -0.1400   
18.900    50        0.06800   -0.1400   
19.000    50        0.06800   -0.1400   
19.100    50        0.06820   -0.1400   
19.200    50        0.06900   -0.1500   
19.300    48        0.06900   -0.1500   
19.400    46        0.06900   -0.1500   
19.500    46        0.06900   -0.1500   
19.600    46        0.06900   -0.1500   
19.700    46        0.06900   -0.1500   
19.800    50        0.06900   -0.1500   
19.900    52        0.06900   -0.1500   
20.000    52        0.06900   -0.1500   
20.100    50        0.06900   -0.1500   
20.200    50        0.06900   -0.1500   
20.300    50        0.06900   -0.1500   
20.400    52        0.06900   -0.1600   
20.500    52        0.06900   -0.1600   
20.600    52        0.06900   -0.1600   
20.700    50        0.06900   -0.1600   
20.800    46        0.06900   -0.1600   
20.900    50        0.06900   -0.1600   
21.000    50        0.06900   -0.1600   
21.100    52        0.06900   -0.1600   
21.200    48        0.06900   -0.1600   
21.300    46        0.06900   -0.1600   
21.400    46        0.06900   -0.1600   
21.500    46        0.06900   -0.1600   
21.600    46        0.06900   -0.1700   
21.700    46        0.06900   -0.1700   
21.800    46        0.06900   -0.1700   
21.900    50        0.06900   -0.1700   
22.000    52        0.06900   -0.1700   
22.100    52        0.06900   -0.1700   
22.200    52        0.06900   -0.1700   
22.300    48        0.06860   -0.1700   
22.400    50        0.06840   -0.1700   
22.500    52        0.06800   -0.1700   
22.600    52        0.06800   -0.1700   
22.700    54        0.06800   -0.1700   
22.800    50        0.06800   -0.1800   
22.900    46        0.06800   -0.1800   
23.000    48        0.06800   -0.1800   
23.100    50        0.06840   -0.1800   
23.200    52        0.06900   -0.1800   
23.300    48        0.06900   -0.1800   
23.400    48        0.06900   -0.1800   
23.500    46        0.06900   -0.1800   
23.600    46        0.06900   -0.1800   
23.700    46        0.06900   -0.1800   
23.800    46        0.06900   -0.1800   
23.900    48        0.06900   -0.1800   
24.000    50        0.06900   -0.1900   
24.100    52        0.06900   -0.1900   
24.200    50        0.06900   -0.1900   
24.300    48        0.06900   -0.1900   
24.400    52        0.06900   -0.1900   
24.500    52        0.06900   -0.1900   
24.600    52        0.06900   -0.1900   
24.700    52        0.06900   -0.1900   
24.800    50        0.06900   -0.1900   
24.900    50        0.06900   -0.1900   
25.000    50        0.06900   -0.1900   
25.100    52        0.06900   -0.1900   
25.200    50        0.06900   -0.2000   
25.300    50        0.06900   -0.2000   
25.400    46        0.06900   -0.2000   
25.500    44        0.06900   -0.2000   
25.600    44        0.06900   -0.2000   
25.700    46        0.06900   -0.2000   
25.800    50        0.06900   -0.2000   
25.900    52        0.06900   -0.2000   
26.000    52        0.06900   -0.2000   
26.100    50        0.06900   -0.2000   
26.200    50        0.06900   -0.2000   
26.300    48        0.06900   -0.2000   
26.400    54        0.06900   -0.2100   
26.500    56        0.06900   -0.2100   
26.600    52        0.06900   -0.2100   
26.700    52        0.06900   -0.2100   
26.800    48        0.06900   -0.2100   
26.900    50        0.06900   -0.2100   
27.000    50        0.06900   -0.2100   
27.100    54        0.06900   -0.2100   
27.200    50        0.06900   -0.2100   
27.300    48        0.06900   -0.2100   
27.400    46        0.06900   -0.2100   
27.500    46        0.06900   -0.2100   
27.600    46        0.06900   -0.2200   
27.700    46        0.06900   -0.2200   
27.800    46        0.06900   -0.2200   
27.900    50        0.06900   -0.2200   
28.000    52        0.06900   -0.2200   
28.100    52        0.06900   -0.2200   
28.200    52        0.06900   -0.2200   
28.300    50        0.06900   -0.2200   
28.400    52        0.06900   -0.2200   
28.500    54        0.06900   -0.2200   
28.600    54        0.06900   -0.2200   
28.700    54        0.06900   -0.2200   
28.800    52        0.06900   -0.2300   
28.900    48        0.06900   -0.2300   
29.000    48        0.06900   -0.2300   
29.100    50        0.06900   -0.2300   
29.200    54        0.06900   -0.2300   
29.300    52        0.06900   -0.2300   
29.400    48        0.06900   -0.2300   
29.500    46        0.06900   -0.2300   
29.600    44        0.06900   -0.2300   
29.700    44        0.06900   -0.2300   
29.800    46        0.06900   -0.2300   
29.900    50        0.06900   -0.2300   
30.000    50        0.06900   -0.2400   
30.100    52        0.06900   -0.2400   
30.200    50        0.06900   -0.2400   
30.300    50        0.06900   -0.2400   
30.400    48        0.06900   -0.2400   
30.500    52        0.06900   -0.2400   
30.600    54        0.06900   -0.2400   
30.700    54        0.06900   -0.2400   
30.800    50        0.06900   -0.2400   
30.900    48        0.06900   -0.2400   
31.000    50        0.06900   -0.2400   
31.100    50        0.06900   -0.2400   
31.200    50        0.06900   -0.2500   
31.300    50        0.06980   -0.2500   
31.400    48        0.07000   -0.2500   
31.500    48        0.07000   -0.2500   
31.600    48        0.07000   -0.2500   
31.700    48        0.07000   -0.2500   
31.800    50        0.07100   -0.2500   
31.900    54        0.07100   -0.2500   
32.000    56        0.07100   -0.2500   
32.100    56        0.07100   -0.2500   
32.200    54        0.07100   -0.2500   
32.300    54        0.07100   -0.2500   
32.400    58        0.07180   -0.2600   
32.500    60        0.07200   -0.2600   
32.600    60        0.07200   -0.2600   
32.700    60        0.07200   -0.2600   
32.800    60        0.07200   -0.2600   
32.900    58        0.07300   -0.2600   
33.000    58        0.07300   -0.2600   
33.100    58        0.07300   -0.2600   
33.200    62        0.07300   -0.2600   
33.300    60        0.07300   -0.2600   
33.400    58        0.07380   -0.2600   
33.500    58        0.07400   -0.2600   
33.600    56        0.07400   -0.2700   
33.700    58        0.07400   -0.2700   
33.800    58        0.07400   -0.2700   
33.900    60        0.07460   -0.2700   
34.000    66        0.07500   -0.2700   
34.100    66        0.07500   -0.2700   
34.200    66        0.07500   -0.2700   
34.300    66        0.07500   -0.2700   
34.400    64        0.07500   -0.2700   
34.500    68        0.07560   -0.2700   
34.600    70        0.07600   -0.2700   
34.700    70        0.07600   -0.2700   
34.800    70        0.07600   -0.2800   
34.900    68        0.07600   -0.2800   
35.000    64        0.07600   -0.2800   
35.100    68        0.07680   -0.2800   
35.200    70        0.07700   -0.2800   
35.300    72        0.07700   -0.2800   
35.400    70        0.07700   -0.2800   
35.500    68        0.07700   -0.2800   
35.600    66        0.07700   -0.2800   
35.700    66        0.07780   -0.2800   
35.800    66        0.07800   -0.2800   
35.900    70        0.07800   -0.2800   
36.000    72        0.07800   -0.2900   
36.100    72        0.07800   -0.2900   
36.200    74        0.07800   -0.2900   
36.300    74        0.07800   -0.2900   
36.400    72        0.07860   -0.2900   
36.500    76        0.07900   -0.2900   
36.600    76        0.07900   -0.2900   
36.700    78        0.07900   -0.2900   
36.800    78        0.07900   -0.2900   
36.900    76        0.07900   -0.2900   
37.000    76        0.07900   -0.2900   
37.100    76        0.07900   -0.2900   
37.200    78        0.07960   -0.3000   
37.300    78        0.08000   -0.3000   
37.400    76        0.08000   -0.3000   
37.500    76        0.08000   -0.3000   
37.600    74        0.08000   -0.3000   
37.700    74        0.08000   -0.3000   
37.800    76        0.08000   -0.3000   
37.900    76        0.08000   -0.3000   
38.000    80        0.08000   -0.3000   
38.100    82        0.08000   -0.3000   
38.200    82        0.08080   -0.3000   
38.300    82        0.08100   -0.3000   
38.400    80        0.08100   -0.3100   
38.500    84        0.08100   -0.3100   
38.600    84        0.08100   -0.3100   
38.700    84        0.08100   -0.3100   
38.800    84        0.08100   -0.3100   
38.900    82        0.08100   -0.3100   
39.000    80        0.08100   -0.3100   
39.100    82        0.08100   -0.3100   
39.200    84        0.08100   -0.3100   
39.300    84        0.08100   -0.3100   
39.400    80        0.08180   -0.3100   
39.500    80        0.08200   -0.3100   
39.600    80        0.08200   -0.3200   
39.700    80        0.08200   -0.3200   
39.800    80        0.08200   -0.3200   
39.900    80        0.08200   -0.3200   
40.000    84        0.08200   -0.3200   
40.100    88        0.08200   -0.3200   
40.200    86        0.08200   -0.3200   
40.300    86        0.08200   -0.3200   
40.400    84        0.08200   -0.3200   
40.500    86        0.08200   -0.3200   
40.600    90        0.08200   -0.3200   
40.700    90        0.08200   -0.3200   
40.800    90        0.08260   -0.3300   
40.900    88        0.08300   -0.3300   
41.000    84        0.08300   -0.3300   
41.100    86        0.08300   -0.3300   
41.200    88        0.08300   -0.3300   
41.300    90        0.08300   -0.3300   
41.400    90        0.08300   -0.3300   
41.500    86        0.08300   -0.3300   
41.600    86        0.08300   -0.3300   
41.700    84        0.08300   -0.3300   
41.800    84        0.08380   -0.3300   
41.900    86        0.08400   -0.3300   
42.000    90        0.08400   -0.3400   
42.100    90        0.08400   -0.3400   
42.200    92        0.08400   -0.3400   
42.300    92        0.08400   -0.3400   
42.400    90        0.08400   -0.3400   
42.500    94        0.08460   -0.3400   
42.600    94        0.08500   -0.3400   
42.700    94        0.08500   -0.3400   
42.800    94        0.08500   -0.3400   
42.900    94        0.08500   -0.3400   
43.000    92        0.08500   -0.3400   
43.100    94        0.08500   -0.3400   
43.200    96        0.08500   -0.3500   
43.300    96        0.08500   -0.3500   
43.400    94        0.08500   -0.3500   
43.500    92        0.08500   -0.3500   
43.600    90        0.08500   -0.3500   
43.700    90        0.08500   -0.3500   
43.800    90        0.08500   -0.3500   
43.900    94        0.08500   -0.3500   
44.000    98        0.08500   -0.3500   
44.100    100       0.08500   -0.3500   
44.200    98        0.08500   -0.3500   
44.300    96        0.08560   -0.3500   
44.400    96        0.08600   -0.3600   
44.500    98        0.08600   -0.3600   
44.600    102       0.08600   -0.3600   
44.700    102       0.08600   -0.3600   
44.800    104       0.08600   -0.3600   
44.900    102       0.08600   -0.3600   
45.000    98        0.08600   -0.3600   
45.100    100       0.08600   -0.3600   
45.200    100       0.08600   -0.3600   
45.300    102       0.08600   -0.3600   
45.400    102       0.08600   -0.3600   
45.500    100       0.08600   -0.3600   
45.600    98        0.08700   -0.3700   
45.700    98        0.08700   -0.3700   
45.800    100       0.08700   -0.3700   
45.900    100       0.08700   -0.3700   
46.000    102       0.08700   -0.3700   
46.100    102       0.08700   -0.3700   
46.200    106       0.08760   -0.3700   
46.300    106       0.08800   -0.3700   
46.400    106       0.08800   -0.3700   
46.500    104       0.08800   -0.3700   
46.600    108       0.08800   -0.3700   
46.700    112       0.08800   -0.3700   
46.800    112       0.08860   -0.3800   
46.900    112       0.08900   -0.3800   
47.000    110       0.08900   -0.3800   
47.100    108       0.08900   -0.3800   
47.200    110       0.08900   -0.3800   
47.300    112       0.08900   -0.3800   
47.400    114       0.08900   -0.3800   
47.500    114       0.08960   -0.3800   
47.600    110       0.09000   -0.3800   
47.700    110       0.09000   -0.3800   
47.800    110       0.09000   -0.3800   
47.900    110       0.09040   -0.3800   
48.000    112       0.09100   -0.3900   
48.100    114       0.09100   -0.3900   
48.200    120       0.09120   -0.3900   
48.300    120       0.09200   -0.3900   
48.400    120       0.09200   -0.3900   
48.500    120       0.09240   -0.3900   
48.600    122       0.09300   -0.3900   
48.700    128       0.09300   -0.3900   
48.800    128       0.09400   -0.3900   
48.900    130       0.09400   -0.3900   
49.000    130       0.09500   -0.3900   
49.100    126       0.09500   -0.3900   
49.200    132       0.09600   -0.4000   
49.300    134       0.09620   -0.4000   
49.400    136       0.09700   -0.4000   
49.500    136       0.09720   -0.4000   
49.600    134       0.09800   -0.4000   
49.700    134       0.09840   -0.4000   
49.800    134       0.09900   -0.4000   
49.900    136       0.09980   -0.4000   
50.000    140       0.10020   -0.4000   
50.100    146       0.10100   -0.4000   
50.200    150       0.10200   -0.4000   
50.300    152       0.10240   -0.4000   
50.400    154       0.10300   -0.4100   
50.500    154       0.10400   -0.4100   
50.600    158       0.10440   -0.4100   
50.700    162       0.10500   -0.4100   
50.800    164       0.10600   -0.4100   
50.900    166       0.10640   -0.4100   
51.000    168       0.10700   -0.4100   
51.100    166       0.10800   -0.4100   
51.200    168       0.10820   -0.4100   
51.300    170       0.10900   -0.4100   
51.400    176       0.11000   -0.4100   
51.500    178       0.11040   -0.4100   
51.600    174       0.11100   -0.4200   
51.700    172       0.11200   -0.4200   
51.800    176       0.11260   -0.4200   
51.900    178       0.11300   -0.4200   
52.000    180       0.11400   -0.4200   
52.100    182       0.11460   -0.4200   
52.200    188       0.11520   -0.4200   
52.300    194       0.11600   -0.4200   
52.400    194       0.11680   -0.4200   
52.500    194       0.11740   -0.4200   
52.600    196       0.11800   -0.4200   
52.700    200       0.11880   -0.4200   
52.800    204       0.11940   -0.4300   
52.900    206       0.12000   -0.4300   
53.000    210       0.12080   -0.4300   
53.100    210       0.12160   -0.4300   
53.200    208       0.12220   -0.4300   
53.300    210       0.12300   -0.4300   
53.400    214       0.12380   -0.4300   
53.500    220       0.12460   -0.4300   
53.600    220       0.12520   -0.4300   
53.700    220       0.12600   -0.4300   
53.800    220       0.12700   -0.4300   
53.900    222       0.12740   -0.4300   
54.000    222       0.12800   -0.4400   
54.100    228       0.12900   -0.4400   
54.200    234       0.13000   -0.4400   
54.300    238       0.13040   -0.4400   
54.400    240       0.13120   -0.4400   
54.500    240       0.13200   -0.4400   
54.600    240       0.13260   -0.4400   
54.700    244       0.13340   -0.4400   
54.800    250       0.13420   -0.4400   
54.900    252       0.13500   -0.4400   
55.000    256       0.13580   -0.4400   
55.100    254       0.13640   -0.4400   
55.200    254       0.13700   -0.4500   
55.300    258       0.13800   -0.4500   
55.400    262       0.13860   -0.4500   
55.500    266       0.13920   -0.4500   
55.600    266       0.14000   -0.4500   
55.700    266       0.14080   -0.4500   
55.800    268       0.14160   -0.4500   
55.900    270       0.14260   -0.4500   
56.000    272       0.14320   -0.4500   
56.100    276       0.14400   -0.4500   
56.200    282       0.14480   -0.4500   
56.300    286       0.14560   -0.4500   
56.400    286       0.14640   -0.4600   
56.500    286       0.14720   -0.4600   
56.600    290       0.14800   -0.4600   
56.700    298       0.14900   -0.4600   
56.800    300       0.14960   -0.4600   
56.900    302       0.15020   -0.4600   
57.000    306       0.15100   -0.4600   
57.100    304       0.15200   -0.4600   
57.200    306       0.15260   -0.4600   
57.300    308       0.15320   -0.4600   
57.400    314       0.15400   -0.4600   
57.500    314       0.15500   -0.4600   
57.600    314       0.15560   -0.4700   
57.700    314       0.15640   -0.4700   
57.800    316       0.15700   -0.4700   
57.900    320       0.15800   -0.4700   
58.000    322       0.15880   -0.4700   
58.100    326       0.15940   -0.4700   
58.200    330       0.16020   -0.4700   
58.300    336       0.16100   -0.4700   
58.400    338       0.16180   -0.4700   
58.500    340       0.16260   -0.4700   
58.600    342       0.16320   -0.4700   
58.700    344       0.16400   -0.4700   
58.800    350       0.16480   -0.4800   
58.900    352       0.16540   -0.4800   
59.000    354       0.16620   -0.4800   
59.100    358       0.16700   -0.4800   
59.200    356       0.16780   -0.4800   
59.300    358       0.16840   -0.4800   
59.400    362       0.16920   -0.4800   
59.500    366       0.17000   -0.4800   
59.600    368       0.17080   -0.4800   
59.700    368       0.17160   -0.4800   
59.800    368       0.17240   -0.4800   
59.900    368       0.17320   -0.4800   
60.000    372       0.17400   -0.4900   
60.100    376       0.17480   -0.4900   
60.200    380       0.17540   -0.4900   
60.300    386       0.17600   -0.4900   
60.400    390       0.17700   -0.4900   
60.500    390       0.17780   -0.4900   
60.600    394       0.17860   -0.4900   
60.700    394       0.17920   -0.4900   
60.800    400       0.18000   -0.4900   
60.900    402       0.18080   -0.4900   
61.000    406       0.18180   -0.4900   
61.100    406       0.18220   -0.4900   
61.200    406       0.18300   -0.5000   
61.300    408       0.18400   -0.5000   
61.400    412       0.18460   -0.5000   
61.500    416       0.18560   -0.5000   
61.600    420       0.18620   -0.5000   
61.700    420       0.18700   -0.5000   
61.800    420       0.18800   -0.5000   
61.900    422       0.18880   -0.5000   
62.000    424       0.18940   -0.5000   
62.100    430       0.19020   -0.5000   
62.200    434       0.19100   -0.5000   
62.300    440       0.19200   -0.5000   
62.400    444       0.19280   -0.5100   
62.500    444       0.19340   -0.5100   
62.600    444       0.19440   -0.5100   
62.700    446       0.19500   -0.5100   
62.800    454       0.19580   -0.5100   
62.900    460       0.19680   -0.5100   
63.000    460       0.19760   -0.5100   
63.100    462       0.19800   -0.5100   
63.200    462       0.19900   -0.5100   
63.300    464       0.20000   -0.5100   
63.400    468       0.20080   -0.5100   
63.500    474       0.20160   -0.5100   
63.600    476       0.20260   -0.5200   
63.700    476       0.20300   -0.5200   
63.800    476       0.20400   -0.5200   
63.900    478       0.20500   -0.5200   
64.000    480       0.20580   -0.5200   
64.100    484       0.20660   -0.5200   
64.200    490       0.20740   -0.5200   
64.300    496       0.20840   -0.5200   
64.400    498       0.20920   -0.5200   
64.500    500       0.21000   -0.5200   
64.600    502       0.21100   -0.5200   
64.700    504       0.21140   -0.5200   
64.800    510       0.21240   -0.5300   
64.900    512       0.21300   -0.5300   
65.000    516       0.21400   -0.5300   
65.100    518       0.21480   -0.5300   
65.200    518       0.21560   -0.5300   
65.300    518       0.21620   -0.5300   
65.400    524       0.21720   -0.5300   
65.500    528       0.21800   -0.5300   
65.600    532       0.21900   -0.5300   
65.700    532       0.21960   -0.5300   
65.800    532       0.22040   -0.5300   
65.900    532       0.22140   -0.5300   
66.000    534       0.22220   -0.5400   
66.100    538       0.22300   -0.5400   
66.200    546       0.22400   -0.5400   
66.300    550       0.22480   -0.5400   
66.400    552       0.22540   -0.5400   
66.500    554       0.22620   -0.5400   
66.600    556       0.22700   -0.5400   
66.700    560       0.22800   -0.5400   
66.800    566       0.22880   -0.5400   
66.900    570       0.22980   -0.5400   
67.000    570       0.23040   -0.5400   
67.100    572       0.23120   -0.5400   
67.200    572       0.23220   -0.5500   
67.300    576       0.23300   -0.5500   
67.400    580       0.23400   -0.5500   
67.500    584       0.23460   -0.5500   
67.600    584       0.23540   -0.5500   
67.700    584       0.23620   -0.5500   
67.800    586       0.23700   -0.5500   
67.900    588       0.23800   -0.5500   
68.010    592       0.23900   -0.5500   
68.110    596       0.23960   -0.5500   
68.210    604       0.24040   -0.5500   
68.310    608       0.24100   -0.5500   
68.410    610       0.24200   -0.5600   
68.510    610       0.24300   -0.5600   
68.610    612       0.24380   -0.5600   
68.710    620       0.24460   -0.5600   
68.810    622       0.24540   -0.5600   
68.910    626       0.24620   -0.5600   
69.010    628       0.24700   -0.5600   
69.110    630       0.24780   -0.5600   
69.210    626       0.24860   -0.5600   
69.310    632       0.24940   -0.5600   
69.410    638       0.25020   -0.5600   
69.510    642       0.25120   -0.5600   
69.610    640       0.25200   -0.5700   
69.710    640       0.25300   -0.5700   
69.810    642       0.25380   -0.5700   
69.910    646       0.25460   -0.5700   
70.010    646       0.25520   -0.5700   
70.110    652       0.25600   -0.5700   
70.210    656       0.25700   -0.5700   
70.310    662       0.25780   -0.5700   
70.410    664       0.25860   -0.5700   
70.510    668       0.25940   -0.5700   
70.610    670       0.26020   -0.5700   
70.710    672       0.26100   -0.5700   
70.810    678       0.26200   -0.5800   
70.910    680       0.26280   -0.5800   
71.010    682       0.26340   -0.5800   
71.110    684       0.26420   -0.5800   
71.210    684       0.26500   -0.5800   
71.310    686       0.26600   -0.5800   
71.410    690       0.26680   -0.5800   
71.510    698       0.26780   -0.5800   
71.610    698       0.26840   -0.5800   
71.710    698       0.26920   -0.5800   
71.810    698       0.27000   -0.5800   
71.910    698       0.27080   -0.5800   
72.010    702       0.27160   -0.5900   
72.110    704       0.27240   -0.5900   
72.210    710       0.27320   -0.5900   
72.310    716       0.27400   -0.5900   
72.410    718       0.27480   -0.5900   
72.510    720       0.27580   -0.5900   
72.610    722       0.27640   -0.5900   
72.710    724       0.27720   -0.5900   
72.810    728       0.27800   -0.5900   
72.910    734       0.27900   -0.5900   
73.010    736       0.28000   -0.5900   
73.110    738       0.28060   -0.5900   
73.210    736       0.28160   -0.6000   
73.310    740       0.28240   -0.6000   
73.410    744       0.28320   -0.6000   
73.510    748       0.28400   -0.6000   
73.610    750       0.28500   -0.6000   
73.710    750       0.28560   -0.6000   
73.810    750       0.28640   -0.6000   
73.910    754       0.28740   -0.6000   
74.010    756       0.28800   -0.6000   
74.110    760       0.28900   -0.6000   
74.210    766       0.28980   -0.6000   
74.310    770       0.29060   -0.6000   
74.410    774       0.29120   -0.6100   
74.510    774       0.29200   -0.6100   
74.610    776       0.29300   -0.6100   
74.710    780       0.29400   -0.6100   
74.810    786       0.29480   -0.6100   
74.910    790       0.29560   -0.6100   
75.010    792       0.29620   -0.6100   
75.110    796       0.29720   -0.6100   
75.210    794       0.29800   -0.6100   
75.310    794       0.29900   -0.6100   
75.410    800       0.29960   -0.6100   
75.510    804       0.30060   -0.6100   
75.610    806       0.30140   -0.6200   
75.710    806       0.30220   -0.6200   
75.810    806       0.30320   -0.6200   
75.910    808       0.30400   -0.6200   
76.010    810       0.30480   -0.6200   
76.110    814       0.30560   -0.6200   
