[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.5464
Fmc = 3862
Rmc = 38.62
[Curve]
[Specimen0]
时间        力         变形        位移        
7.300     396       0.04080   -0.8800   
7.400     400       0.04160   -0.8800   
7.500     406       0.04220   -0.8800   
7.600     408       0.04300   -0.8800   
7.700     416       0.04380   -0.8800   
7.800     426       0.04460   -0.8800   
7.900     432       0.04520   -0.8800   
8.000     436       0.04600   -0.8900   
8.100     440       0.04700   -0.8900   
8.200     446       0.04740   -0.8900   
8.300     450       0.04820   -0.8900   
8.400     460       0.04900   -0.8900   
8.500     466       0.05000   -0.8900   
8.600     472       0.05060   -0.8900   
8.700     474       0.05140   -0.8900   
8.800     476       0.05220   -0.8900   
8.900     484       0.05300   -0.8900   
9.000     490       0.05360   -0.8900   
9.100     498       0.05460   -0.8900   
9.200     500       0.05500   -0.9000   
9.300     502       0.05600   -0.9000   
9.400     508       0.05680   -0.9000   
9.500     514       0.05760   -0.9000   
9.600     520       0.05840   -0.9000   
9.700     524       0.05920   -0.9000   
9.800     530       0.06000   -0.9000   
9.900     538       0.06080   -0.9000   
10.000    544       0.06160   -0.9000   
10.100    548       0.06220   -0.9000   
10.200    554       0.06300   -0.9000   
10.300    558       0.06380   -0.9000   
10.400    566       0.06440   -0.9100   
10.500    572       0.06500   -0.9100   
10.600    578       0.06580   -0.9100   
10.700    584       0.06660   -0.9100   
10.800    588       0.06720   -0.9100   
10.900    590       0.06800   -0.9100   
11.000    596       0.06900   -0.9100   
11.100    604       0.06960   -0.9100   
11.200    608       0.07020   -0.9100   
11.300    612       0.07100   -0.9100   
11.400    616       0.07200   -0.9100   
11.500    618       0.07260   -0.9100   
11.600    624       0.07320   -0.9200   
11.700    628       0.07400   -0.9200   
11.800    638       0.07500   -0.9200   
11.900    646       0.07580   -0.9200   
12.000    654       0.07640   -0.9200   
12.100    658       0.07720   -0.9200   
12.200    664       0.07800   -0.9200   
12.300    666       0.07900   -0.9200   
12.400    676       0.07960   -0.9200   
12.500    682       0.08040   -0.9200   
12.600    688       0.08100   -0.9200   
12.700    694       0.08200   -0.9200   
12.800    696       0.08280   -0.9300   
12.900    700       0.08360   -0.9300   
13.000    708       0.08420   -0.9300   
13.100    716       0.08500   -0.9300   
13.200    720       0.08600   -0.9300   
13.300    724       0.08660   -0.9300   
13.400    726       0.08740   -0.9300   
13.500    732       0.08820   -0.9300   
13.600    738       0.08900   -0.9300   
13.700    744       0.08980   -0.9300   
13.800    752       0.09060   -0.9300   
13.900    760       0.09100   -0.9300   
14.000    768       0.09200   -0.9400   
14.100    770       0.09300   -0.9400   
14.200    774       0.09360   -0.9400   
14.300    780       0.09420   -0.9400   
14.400    788       0.09500   -0.9400   
14.500    796       0.09580   -0.9400   
14.600    800       0.09660   -0.9400   
14.700    806       0.09720   -0.9400   
14.800    808       0.09820   -0.9400   
14.900    814       0.09900   -0.9400   
15.000    820       0.10000   -0.9400   
15.100    830       0.10060   -0.9400   
15.200    832       0.10100   -0.9500   
15.300    834       0.10200   -0.9500   
15.400    836       0.10280   -0.9500   
15.500    844       0.10360   -0.9500   
15.600    850       0.10420   -0.9500   
15.700    854       0.10500   -0.9500   
15.800    862       0.10580   -0.9500   
15.900    868       0.10660   -0.9500   
16.000    876       0.10720   -0.9500   
16.100    880       0.10800   -0.9500   
16.200    886       0.10880   -0.9500   
16.300    888       0.10940   -0.9500   
16.400    896       0.11020   -0.9600   
16.500    904       0.11100   -0.9600   
16.600    910       0.11180   -0.9600   
16.700    914       0.11240   -0.9600   
16.800    920       0.11320   -0.9600   
16.900    920       0.11400   -0.9600   
17.000    928       0.11500   -0.9600   
17.100    934       0.11540   -0.9600   
17.200    942       0.11620   -0.9600   
17.300    946       0.11700   -0.9600   
17.400    948       0.11800   -0.9600   
17.500    952       0.11880   -0.9700   
17.600    958       0.11940   -0.9700   
17.700    962       0.12020   -0.9700   
17.800    970       0.12100   -0.9700   
17.900    980       0.12200   -0.9700   
18.000    986       0.12260   -0.9700   
18.100    992       0.12320   -0.9700   
18.200    996       0.12420   -0.9700   
18.300    1002      0.12500   -0.9700   
18.400    1010      0.12580   -0.9700   
18.500    1018      0.12640   -0.9700   
18.600    1024      0.12720   -0.9700   
18.700    1026      0.12800   -0.9700   
18.800    1030      0.12900   -0.9800   
18.900    1036      0.12980   -0.9800   
19.000    1044      0.13040   -0.9800   
19.100    1050      0.13120   -0.9800   
19.200    1056      0.13200   -0.9800   
19.300    1056      0.13280   -0.9800   
19.400    1062      0.13360   -0.9800   
19.500    1068      0.13440   -0.9800   
19.600    1072      0.13500   -0.9800   
19.700    1078      0.13600   -0.9800   
19.800    1084      0.13660   -0.9800   
19.900    1092      0.13740   -0.9800   
20.000    1098      0.13800   -0.9900   
20.100    1104      0.13880   -0.9900   
20.200    1108      0.13960   -0.9900   
20.300    1114      0.14060   -0.9900   
20.400    1122      0.14120   -0.9900   
20.500    1132      0.14200   -0.9900   
20.600    1136      0.14280   -0.9900   
20.700    1142      0.14340   -0.9900   
20.800    1144      0.14420   -0.9900   
20.900    1146      0.14500   -0.9900   
21.000    1154      0.14600   -0.9900   
21.100    1160      0.14660   -1.0000   
21.200    1168      0.14740   -1.0000   
21.300    1170      0.14800   -1.0000   
21.400    1172      0.14880   -1.0000   
21.500    1176      0.14960   -1.0000   
21.600    1184      0.15040   -1.0000   
21.700    1190      0.15100   -1.0000   
21.800    1198      0.15200   -1.0000   
21.900    1204      0.15280   -1.0000   
22.000    1212      0.15340   -1.0000   
22.100    1218      0.15420   -1.0000   
22.200    1224      0.15500   -1.0000   
22.300    1226      0.15560   -1.0000   
22.400    1232      0.15640   -1.0100   
22.500    1240      0.15720   -1.0100   
22.600    1246      0.15800   -1.0100   
22.700    1254      0.15880   -1.0100   
22.800    1258      0.15960   -1.0100   
22.900    1260      0.16020   -1.0100   
23.000    1262      0.16100   -1.0100   
23.100    1272      0.16180   -1.0100   
23.200    1280      0.16260   -1.0100   
23.300    1286      0.16340   -1.0100   
23.400    1288      0.16400   -1.0100   
23.500    1290      0.16500   -1.0100   
23.600    1296      0.16580   -1.0200   
23.700    1302      0.16660   -1.0200   
23.800    1306      0.16720   -1.0200   
23.900    1314      0.16800   -1.0200   
24.000    1320      0.16880   -1.0200   
24.100    1328      0.16940   -1.0200   
24.200    1336      0.17000   -1.0200   
24.300    1338      0.17100   -1.0200   
24.400    1342      0.17160   -1.0200   
24.500    1352      0.17240   -1.0200   
24.600    1360      0.17340   -1.0200   
24.700    1364      0.17400   -1.0200   
24.800    1368      0.17500   -1.0300   
24.900    1370      0.17580   -1.0300   
25.000    1378      0.17640   -1.0300   
25.100    1384      0.17720   -1.0300   
25.200    1390      0.17800   -1.0300   
25.300    1394      0.17900   -1.0300   
25.400    1400      0.17960   -1.0300   
25.500    1404      0.18020   -1.0300   
25.600    1408      0.18100   -1.0300   
25.700    1414      0.18180   -1.0300   
25.800    1420      0.18240   -1.0300   
25.900    1426      0.18340   -1.0300   
26.000    1436      0.18400   -1.0400   
26.100    1442      0.18500   -1.0400   
26.200    1448      0.18560   -1.0400   
26.300    1452      0.18660   -1.0400   
26.400    1458      0.18720   -1.0400   
26.500    1466      0.18800   -1.0400   
26.600    1474      0.18900   -1.0400   
26.700    1480      0.18980   -1.0400   
26.800    1486      0.19040   -1.0400   
26.900    1486      0.19120   -1.0400   
27.000    1492      0.19200   -1.0400   
27.100    1498      0.19280   -1.0400   
27.200    1506      0.19340   -1.0500   
27.300    1512      0.19420   -1.0500   
27.400    1512      0.19500   -1.0500   
27.500    1516      0.19580   -1.0500   
27.600    1522      0.19640   -1.0500   
27.700    1528      0.19700   -1.0500   
27.800    1534      0.19800   -1.0500   
27.900    1542      0.19880   -1.0500   
28.000    1548      0.19940   -1.0500   
28.100    1556      0.20000   -1.0500   
28.200    1562      0.20100   -1.0500   
28.300    1566      0.20180   -1.0500   
28.400    1570      0.20240   -1.0600   
28.500    1576      0.20300   -1.0600   
28.600    1584      0.20400   -1.0600   
28.700    1590      0.20460   -1.0600   
28.800    1594      0.20520   -1.0600   
28.900    1602      0.20600   -1.0600   
29.000    1604      0.20700   -1.0600   
29.100    1606      0.20760   -1.0600   
29.200    1614      0.20840   -1.0600   
29.300    1620      0.20900   -1.0600   
29.400    1630      0.21000   -1.0600   
29.500    1632      0.21080   -1.0600   
29.600    1632      0.21120   -1.0700   
29.700    1638      0.21220   -1.0700   
29.800    1646      0.21300   -1.0700   
29.900    1650      0.21380   -1.0700   
30.000    1660      0.21460   -1.0700   
30.100    1666      0.21540   -1.0700   
30.200    1674      0.21600   -1.0700   
30.300    1678      0.21700   -1.0700   
30.400    1684      0.21780   -1.0700   
30.500    1688      0.21840   -1.0700   
30.600    1698      0.21920   -1.0700   
30.700    1704      0.22000   -1.0700   
30.800    1710      0.22100   -1.0800   
30.900    1714      0.22160   -1.0800   
31.000    1716      0.22240   -1.0800   
31.100    1724      0.22300   -1.0800   
31.200    1730      0.22400   -1.0800   
31.300    1736      0.22460   -1.0800   
31.400    1740      0.22520   -1.0800   
31.500    1742      0.22600   -1.0800   
31.600    1748      0.22700   -1.0800   
31.700    1754      0.22780   -1.0800   
31.800    1758      0.22840   -1.0800   
31.900    1766      0.22920   -1.0800   
32.000    1774      0.23000   -1.0900   
32.100    1782      0.23080   -1.0900   
32.200    1788      0.23140   -1.0900   
32.300    1792      0.23220   -1.0900   
32.400    1798      0.23300   -1.0900   
32.500    1800      0.23380   -1.0900   
32.600    1812      0.23440   -1.0900   
32.700    1818      0.23520   -1.0900   
32.800    1822      0.23600   -1.0900   
32.900    1826      0.23660   -1.0900   
33.000    1830      0.23740   -1.0900   
33.100    1834      0.23800   -1.0900   
33.200    1842      0.23900   -1.1000   
33.300    1850      0.23980   -1.1000   
33.400    1856      0.24060   -1.1000   
33.500    1858      0.24140   -1.1000   
33.600    1860      0.24220   -1.1000   
33.700    1868      0.24300   -1.1000   
33.800    1874      0.24360   -1.1000   
33.900    1878      0.24440   -1.1000   
34.000    1888      0.24520   -1.1000   
34.100    1894      0.24600   -1.1000   
34.200    1902      0.24660   -1.1000   
34.300    1904      0.24720   -1.1000   
34.400    1908      0.24800   -1.1100   
34.500    1914      0.24860   -1.1100   
34.600    1922      0.24940   -1.1100   
34.700    1928      0.25000   -1.1100   
34.800    1934      0.25080   -1.1100   
34.900    1940      0.25160   -1.1100   
35.000    1940      0.25220   -1.1100   
35.100    1944      0.25300   -1.1100   
35.200    1952      0.25380   -1.1100   
35.300    1958      0.25440   -1.1100   
35.400    1966      0.25500   -1.1100   
35.500    1970      0.25600   -1.1100   
35.600    1970      0.25680   -1.1200   
35.700    1974      0.25720   -1.1200   
35.800    1978      0.25800   -1.1200   
35.900    1984      0.25900   -1.1200   
36.000    1990      0.25960   -1.1200   
36.100    1998      0.26020   -1.1200   
36.200    2006      0.26100   -1.1200   
36.300    2014      0.26180   -1.1200   
36.400    2016      0.26240   -1.1200   
36.500    2022      0.26300   -1.1200   
36.600    2026      0.26380   -1.1200   
36.700    2036      0.26440   -1.1200   
36.800    2040      0.26520   -1.1300   
36.900    2046      0.26600   -1.1300   
37.000    2050      0.26680   -1.1300   
37.100    2050      0.26720   -1.1300   
37.200    2058      0.26800   -1.1300   
37.300    2062      0.26860   -1.1300   
37.400    2068      0.26900   -1.1300   
37.500    2072      0.26980   -1.1300   
37.600    2072      0.27000   -1.1300   
37.700    2074      0.27100   -1.1300   
37.800    2080      0.27100   -1.1300   
37.900    2082      0.27200   -1.1300   
38.000    2088      0.27240   -1.1400   
38.100    2096      0.27300   -1.1400   
38.200    2100      0.27320   -1.1400   
38.300    2102      0.27400   -1.1400   
38.400    2106      0.27420   -1.1400   
38.500    2110      0.27500   -1.1400   
38.600    2112      0.27500   -1.1400   
38.700    2118      0.27580   -1.1400   
38.800    2122      0.27600   -1.1400   
38.900    2128      0.27660   -1.1400   
39.000    2128      0.27700   -1.1400   
39.100    2128      0.27760   -1.1400   
39.200    2130      0.27800   -1.1500   
39.300    2136      0.27800   -1.1500   
39.400    2140      0.27900   -1.1500   
39.500    2144      0.27920   -1.1500   
39.600    2146      0.28000   -1.1500   
39.700    2146      0.28040   -1.1500   
39.800    2150      0.28100   -1.1500   
39.900    2154      0.28120   -1.1500   
40.000    2158      0.28200   -1.1500   
40.100    2162      0.28260   -1.1500   
40.200    2170      0.28300   -1.1500   
40.300    2178      0.28360   -1.1500   
40.400    2180      0.28400   -1.1600   
40.500    2182      0.28480   -1.1600   
40.600    2186      0.28500   -1.1600   
40.700    2188      0.28560   -1.1600   
40.800    2196      0.28600   -1.1600   
40.900    2198      0.28660   -1.1600   
41.000    2204      0.28700   -1.1600   
41.100    2206      0.28760   -1.1600   
41.200    2206      0.28800   -1.1600   
41.300    2208      0.28840   -1.1600   
41.400    2214      0.28900   -1.1600   
41.500    2218      0.28920   -1.1600   
41.600    2222      0.29000   -1.1700   
41.700    2222      0.29000   -1.1700   
41.800    2222      0.29060   -1.1700   
41.900    2224      0.29100   -1.1700   
42.000    2228      0.29140   -1.1700   
42.100    2232      0.29200   -1.1700   
42.200    2238      0.29260   -1.1700   
42.300    2244      0.29300   -1.1700   
42.400    2252      0.29400   -1.1700   
42.500    2256      0.29460   -1.1700   
42.600    2264      0.29520   -1.1700   
42.700    2268      0.29600   -1.1800   
42.800    2274      0.29700   -1.1800   
42.900    2280      0.29740   -1.1800   
43.000    2284      0.29800   -1.1800   
43.100    2290      0.29900   -1.1800   
43.200    2292      0.29960   -1.1800   
43.300    2300      0.30020   -1.1800   
43.400    2304      0.30100   -1.1800   
43.500    2312      0.30200   -1.1800   
43.600    2314      0.30240   -1.1800   
43.700    2318      0.30320   -1.1800   
43.800    2322      0.30400   -1.1800   
43.900    2328      0.30500   -1.1800   
44.000    2334      0.30560   -1.1900   
44.100    2338      0.30640   -1.1900   
44.200    2348      0.30700   -1.1900   
44.300    2358      0.30800   -1.1900   
44.400    2362      0.30860   -1.1900   
44.500    2366      0.30920   -1.1900   
44.600    2372      0.31000   -1.1900   
44.700    2376      0.31080   -1.1900   
44.800    2386      0.31160   -1.1900   
44.900    2392      0.31240   -1.1900   
45.000    2398      0.31300   -1.1900   
45.100    2402      0.31400   -1.1900   
45.200    2404      0.31480   -1.2000   
45.300    2410      0.31520   -1.2000   
45.400    2416      0.31600   -1.2000   
45.500    2426      0.31700   -1.2000   
45.600    2430      0.31780   -1.2000   
45.700    2432      0.31840   -1.2000   
45.800    2436      0.31900   -1.2000   
45.900    2442      0.32000   -1.2000   
46.000    2448      0.32080   -1.2000   
46.100    2452      0.32120   -1.2000   
46.200    2460      0.32200   -1.2000   
46.300    2468      0.32300   -1.2000   
46.400    2474      0.32360   -1.2100   
46.500    2478      0.32420   -1.2100   
46.600    2484      0.32500   -1.2100   
46.700    2488      0.32600   -1.2100   
46.800    2494      0.32640   -1.2100   
46.900    2502      0.32720   -1.2100   
47.000    2508      0.32800   -1.2100   
47.100    2514      0.32880   -1.2100   
47.200    2516      0.32960   -1.2100   
47.300    2520      0.33040   -1.2100   
47.400    2524      0.33100   -1.2100   
47.500    2532      0.33180   -1.2100   
47.600    2540      0.33260   -1.2200   
47.700    2544      0.33320   -1.2200   
47.800    2548      0.33400   -1.2200   
47.900    2550      0.33480   -1.2200   
48.000    2554      0.33560   -1.2200   
48.100    2562      0.33640   -1.2200   
48.200    2566      0.33700   -1.2200   
48.300    2574      0.33780   -1.2200   
48.400    2582      0.33840   -1.2200   
48.500    2590      0.33920   -1.2200   
48.600    2594      0.34000   -1.2200   
48.700    2600      0.34100   -1.2200   
48.800    2606      0.34180   -1.2300   
48.900    2614      0.34240   -1.2300   
49.000    2620      0.34300   -1.2300   
49.100    2624      0.34400   -1.2300   
49.200    2628      0.34460   -1.2300   
49.300    2630      0.34520   -1.2300   
49.400    2634      0.34600   -1.2300   
49.500    2642      0.34680   -1.2300   
49.600    2650      0.34760   -1.2300   
49.700    2654      0.34820   -1.2300   
49.800    2658      0.34900   -1.2300   
49.900    2662      0.35000   -1.2400   
50.000    2668      0.35080   -1.2400   
50.100    2672      0.35140   -1.2400   
50.200    2678      0.35200   -1.2400   
50.300    2686      0.35300   -1.2400   
50.400    2694      0.35360   -1.2400   
50.500    2700      0.35420   -1.2400   
50.600    2704      0.35500   -1.2400   
50.700    2710      0.35600   -1.2400   
50.800    2712      0.35660   -1.2400   
50.900    2724      0.35740   -1.2400   
51.000    2730      0.35800   -1.2400   
51.100    2734      0.35900   -1.2400   
51.200    2738      0.35960   -1.2500   
51.300    2744      0.36020   -1.2500   
51.400    2746      0.36100   -1.2500   
51.500    2752      0.36200   -1.2500   
51.600    2758      0.36260   -1.2500   
51.700    2768      0.36340   -1.2500   
51.800    2770      0.36400   -1.2500   
51.900    2772      0.36500   -1.2500   
52.000    2778      0.36580   -1.2500   
52.100    2784      0.36660   -1.2500   
52.200    2788      0.36720   -1.2500   
52.300    2796      0.36800   -1.2500   
52.400    2804      0.36900   -1.2600   
52.500    2812      0.36940   -1.2600   
52.600    2818      0.37020   -1.2600   
52.700    2820      0.37100   -1.2600   
52.800    2826      0.37200   -1.2600   
52.900    2830      0.37260   -1.2600   
53.000    2840      0.37320   -1.2600   
53.100    2846      0.37400   -1.2600   
53.200    2850      0.37480   -1.2600   
53.300    2856      0.37540   -1.2600   
53.400    2858      0.37620   -1.2600   
53.500    2860      0.37700   -1.2600   
53.600    2868      0.37780   -1.2700   
53.700    2876      0.37860   -1.2700   
53.800    2882      0.37920   -1.2700   
53.900    2886      0.38000   -1.2700   
54.000    2890      0.38100   -1.2700   
54.100    2894      0.38160   -1.2700   
54.200    2896      0.38220   -1.2700   
54.300    2900      0.38300   -1.2700   
54.400    2908      0.38400   -1.2700   
54.500    2918      0.38480   -1.2700   
54.600    2928      0.38540   -1.2700   
54.700    2932      0.38620   -1.2700   
54.800    2938      0.38700   -1.2800   
54.900    2942      0.38800   -1.2800   
55.000    2950      0.38880   -1.2800   
55.100    2958      0.38940   -1.2800   
55.200    2962      0.39020   -1.2800   
55.300    2968      0.39100   -1.2800   
55.400    2972      0.39200   -1.2800   
55.500    2976      0.39280   -1.2800   
55.600    2982      0.39340   -1.2800   
55.700    2992      0.39400   -1.2800   
55.800    2994      0.39500   -1.2800   
55.900    2996      0.39560   -1.2800   
56.000    3000      0.39640   -1.2900   
56.100    3006      0.39720   -1.2900   
56.200    3012      0.39800   -1.2900   
56.300    3016      0.39880   -1.2900   
56.400    3024      0.39960   -1.2900   
56.500    3038      0.40060   -1.2900   
56.600    3042      0.40120   -1.2900   
56.700    3046      0.40200   -1.2900   
56.800    3050      0.40300   -1.2900   
56.900    3054      0.40360   -1.2900   
57.000    3064      0.40440   -1.2900   
57.100    3072      0.40500   -1.2900   
57.200    3074      0.40600   -1.3000   
57.300    3080      0.40660   -1.3000   
57.400    3086      0.40740   -1.3000   
57.500    3088      0.40820   -1.3000   
57.600    3096      0.40900   -1.3000   
57.700    3104      0.41000   -1.3000   
57.800    3108      0.41060   -1.3000   
57.900    3108      0.41120   -1.3000   
58.000    3114      0.41200   -1.3000   
58.100    3120      0.41300   -1.3000   
58.200    3126      0.41380   -1.3000   
58.300    3132      0.41460   -1.3000   
58.400    3136      0.41520   -1.3100   
58.500    3146      0.41600   -1.3100   
58.600    3154      0.41700   -1.3100   
58.700    3160      0.41780   -1.3100   
58.800    3162      0.41860   -1.3100   
58.900    3168      0.41920   -1.3100   
59.000    3176      0.42000   -1.3100   
59.100    3184      0.42100   -1.3100   
59.200    3190      0.42200   -1.3100   
59.300    3194      0.42260   -1.3100   
59.400    3198      0.42340   -1.3100   
59.500    3198      0.42400   -1.3100   
59.600    3206      0.42500   -1.3200   
59.700    3214      0.42560   -1.3200   
59.800    3222      0.42660   -1.3200   
59.900    3226      0.42700   -1.3200   
60.000    3228      0.42800   -1.3200   
60.100    3232      0.42880   -1.3200   
60.200    3236      0.42980   -1.3200   
60.300    3242      0.43040   -1.3200   
60.400    3248      0.43120   -1.3200   
60.500    3258      0.43200   -1.3200   
60.600    3264      0.43280   -1.3200   
60.700    3270      0.43360   -1.3200   
60.800    3274      0.43440   -1.3300   
60.900    3280      0.43500   -1.3300   
61.000    3286      0.43600   -1.3300   
61.100    3294      0.43680   -1.3300   
61.200    3298      0.43740   -1.3300   
61.300    3304      0.43820   -1.3300   
61.400    3310      0.43900   -1.3300   
61.500    3310      0.43980   -1.3300   
61.600    3316      0.44060   -1.3300   
61.700    3322      0.44120   -1.3300   
61.800    3330      0.44200   -1.3300   
61.900    3332      0.44300   -1.3300   
62.000    3336      0.44380   -1.3400   
62.100    3340      0.44460   -1.3400   
62.200    3346      0.44540   -1.3400   
62.300    3350      0.44600   -1.3400   
62.400    3358      0.44700   -1.3400   
62.500    3368      0.44800   -1.3400   
62.600    3376      0.44840   -1.3400   
62.700    3380      0.44920   -1.3400   
62.800    3382      0.45000   -1.3400   
62.900    3386      0.45100   -1.3400   
63.000    3396      0.45180   -1.3400   
63.100    3404      0.45260   -1.3400   
63.200    3410      0.45320   -1.3500   
63.300    3416      0.45400   -1.3500   
63.400    3418      0.45480   -1.3500   
63.500    3420      0.45560   -1.3500   
63.600    3422      0.45620   -1.3500   
63.700    3430      0.45700   -1.3500   
63.800    3436      0.45800   -1.3500   
63.900    3442      0.45880   -1.3500   
64.000    3446      0.45960   -1.3500   
64.100    3448      0.46040   -1.3500   
64.200    3454      0.46100   -1.3500   
64.300    3458      0.46200   -1.3500   
64.400    3464      0.46280   -1.3600   
64.500    3470      0.46340   -1.3600   
64.600    3478      0.46440   -1.3600   
64.700    3486      0.46500   -1.3600   
64.800    3490      0.46600   -1.3600   
64.900    3496      0.46680   -1.3600   
65.000    3498      0.46780   -1.3600   
65.100    3508      0.46860   -1.3600   
65.200    3512      0.46920   -1.3600   
65.300    3518      0.47000   -1.3600   
65.400    3520      0.47080   -1.3600   
65.500    3526      0.47180   -1.3600   
65.600    3526      0.47260   -1.3700   
65.700    3532      0.47340   -1.3700   
65.800    3538      0.47420   -1.3700   
65.900    3546      0.47500   -1.3700   
66.000    3548      0.47580   -1.3700   
66.100    3550      0.47660   -1.3700   
66.200    3552      0.47740   -1.3700   
66.300    3558      0.47820   -1.3700   
66.400    3564      0.47900   -1.3700   
66.500    3568      0.48000   -1.3700   
66.600    3578      0.48100   -1.3700   
66.700    3582      0.48160   -1.3700   
66.800    3586      0.48240   -1.3800   
66.900    3590      0.48320   -1.3800   
67.000    3594      0.48400   -1.3800   
67.100    3602      0.48500   -1.3800   
67.200    3606      0.48560   -1.3800   
67.300    3608      0.48640   -1.3800   
67.400    3612      0.48720   -1.3800   
67.500    3614      0.48800   -1.3800   
67.600    3616      0.48900   -1.3800   
67.700    3622      0.48960   -1.3800   
67.800    3628      0.49040   -1.3800   
67.900    3632      0.49100   -1.3800   
68.000    3632      0.49200   -1.3900   
68.100    3632      0.49280   -1.3900   
68.200    3634      0.49360   -1.3900   
68.300    3638      0.49440   -1.3900   
68.400    3642      0.49520   -1.3900   
68.500    3646      0.49600   -1.3900   
68.600    3652      0.49700   -1.3900   
68.700    3660      0.49760   -1.3900   
68.800    3662      0.49860   -1.3900   
68.900    3664      0.49940   -1.3900   
69.000    3664      0.50020   -1.3900   
69.100    3672      0.50100   -1.3900   
69.200    3676      0.50200   -1.4000   
69.300    3678      0.50280   -1.4000   
69.400    3678      0.50340   -1.4000   
69.500    3684      0.50440   -1.4000   
69.600    3682      0.50500   -1.4000   
69.700    3682      0.50600   -1.4000   
69.800    3686      0.50680   -1.4000   
69.900    3690      0.50760   -1.4000   
70.000    3692      0.50840   -1.4000   
70.100    3692      0.50940   -1.4000   
70.200    3690      0.51020   -1.4000   
70.300    3692      0.51120   -1.4000   
70.400    3696      0.51200   -1.4100   
70.500    3698      0.51300   -1.4100   
70.600    3700      0.51380   -1.4100   
70.700    3704      0.51460   -1.4100   
70.800    3710      0.51560   -1.4100   
70.900    3706      0.51620   -1.4100   
71.000    3708      0.51700   -1.4100   
71.100    3710      0.51800   -1.4100   
71.200    3714      0.51880   -1.4100   
71.300    3714      0.51980   -1.4100   
71.400    3716      0.52040   -1.4100   
71.500    3718      0.52120   -1.4100   
71.600    3716      0.52200   -1.4200   
71.700    3714      0.52300   -1.4200   
71.800    3714      0.52380   -1.4200   
71.900    3718      0.52460   -1.4200   
72.000    3720      0.52540   -1.4200   
72.100    3722      0.52600   -1.4200   
72.200    3716      0.52700   -1.4200   
72.300    3716      0.52800   -1.4200   
72.400    3716      0.52900   -1.4200   
72.500    3718      0.52980   -1.4200   
72.600    3720      0.53060   -1.4200   
72.700    3724      0.53160   -1.4200   
72.800    3728      0.53240   -1.4300   
72.900    3728      0.53340   -1.4300   
73.000    3730      0.53440   -1.4300   
