[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.2036
Fmc = 6634
Rmc = 66.34
[Curve]
[Specimen0]
时间        力         变形        位移        
14.500    48        0.04400   43.9800   
14.600    48        0.04500   43.9800   
14.700    52        0.04500   43.9800   
14.800    56        0.04500   43.9800   
14.900    60        0.04500   43.9800   
15.000    50        0.04500   43.9800   
15.100    52        0.04500   43.9700   
15.200    50        0.04500   43.9700   
15.300    50        0.04500   43.9700   
15.400    50        0.04500   43.9700   
15.500    50        0.04500   43.9700   
15.600    54        0.04500   43.9700   
15.700    52        0.04500   43.9700   
15.800    48        0.04500   43.9700   
15.900    48        0.04500   43.9700   
16.000    48        0.04500   43.9700   
16.100    46        0.04500   43.9700   
16.200    48        0.04500   43.9700   
16.300    48        0.04500   43.9600   
16.400    48        0.04500   43.9600   
16.500    46        0.04500   43.9600   
16.600    50        0.04500   43.9600   
16.700    50        0.04500   43.9600   
16.800    60        0.04500   43.9600   
16.900    62        0.04500   43.9600   
17.000    46        0.04500   43.9600   
17.100    50        0.04500   43.9600   
17.200    48        0.04500   43.9600   
17.300    48        0.04500   43.9600   
17.400    48        0.04500   43.9600   
17.500    48        0.04500   43.9500   
17.600    56        0.04500   43.9500   
17.700    56        0.04500   43.9500   
17.800    54        0.04500   43.9500   
17.900    52        0.04500   43.9500   
18.000    48        0.04500   43.9500   
18.100    48        0.04500   43.9500   
18.200    46        0.04500   43.9500   
18.300    48        0.04500   43.9500   
18.400    48        0.04500   43.9500   
18.500    48        0.04500   43.9500   
18.600    50        0.04500   43.9500   
18.700    52        0.04500   43.9400   
18.800    58        0.04500   43.9400   
18.900    60        0.04500   43.9400   
19.000    48        0.04500   43.9400   
19.100    46        0.04500   43.9400   
19.200    46        0.04500   43.9400   
19.300    46        0.04500   43.9400   
19.400    46        0.04500   43.9400   
19.500    46        0.04500   43.9400   
19.600    50        0.04500   43.9400   
19.700    54        0.04500   43.9400   
19.800    52        0.04500   43.9400   
19.900    46        0.04500   43.9300   
20.000    48        0.04500   43.9300   
20.100    44        0.04500   43.9300   
20.200    42        0.04500   43.9300   
20.300    44        0.04500   43.9300   
20.400    46        0.04500   43.9300   
20.500    46        0.04500   43.9300   
20.600    48        0.04500   43.9300   
20.700    52        0.04500   43.9300   
20.800    58        0.04500   43.9300   
20.900    62        0.04500   43.9300   
21.000    44        0.04500   43.9300   
21.100    46        0.04500   43.9200   
21.200    46        0.04500   43.9200   
21.300    46        0.04500   43.9200   
21.400    46        0.04500   43.9200   
21.500    50        0.04500   43.9200   
21.600    58        0.04500   43.9200   
21.700    56        0.04500   43.9200   
21.800    50        0.04500   43.9200   
21.900    46        0.04500   43.9200   
22.000    44        0.04500   43.9200   
22.100    42        0.04500   43.9200   
22.200    44        0.04500   43.9200   
22.300    42        0.04500   43.9100   
22.400    46        0.04500   43.9100   
22.500    46        0.04500   43.9100   
22.600    48        0.04500   43.9100   
22.700    54        0.04500   43.9100   
22.800    58        0.04500   43.9100   
22.900    58        0.04500   43.9100   
23.000    50        0.04500   43.9100   
23.100    46        0.04500   43.9100   
23.200    46        0.04500   43.9100   
23.300    44        0.04500   43.9100   
23.400    44        0.04500   43.9100   
23.500    46        0.04500   43.9000   
23.600    54        0.04500   43.9000   
23.700    56        0.04500   43.9000   
23.800    52        0.04500   43.9000   
23.900    48        0.04500   43.9000   
24.000    46        0.04500   43.9000   
24.100    44        0.04500   43.9000   
24.200    44        0.04500   43.9000   
24.300    44        0.04500   43.9000   
24.400    46        0.04500   43.9000   
24.500    46        0.04500   43.9000   
24.600    46        0.04500   43.9000   
24.700    50        0.04500   43.8900   
24.800    54        0.04500   43.8900   
24.900    52        0.04500   43.8900   
25.000    44        0.04500   43.8900   
25.100    44        0.04500   43.8900   
25.200    48        0.04500   43.8900   
25.300    48        0.04500   43.8900   
25.400    48        0.04500   43.8900   
25.500    44        0.04500   43.8900   
25.600    52        0.04500   43.8900   
25.700    60        0.04500   43.8900   
25.800    52        0.04500   43.8900   
25.900    50        0.04500   43.8800   
26.000    46        0.04500   43.8800   
26.100    44        0.04500   43.8800   
26.200    42        0.04500   43.8800   
26.300    44        0.04500   43.8800   
26.400    44        0.04500   43.8800   
26.500    46        0.04500   43.8800   
26.600    46        0.04500   43.8800   
26.700    50        0.04500   43.8800   
26.800    60        0.04500   43.8800   
26.900    64        0.04500   43.8800   
27.000    50        0.04500   43.8700   
27.100    50        0.04500   43.8700   
27.200    54        0.04500   43.8700   
27.300    52        0.04500   43.8700   
27.400    46        0.04500   43.8700   
27.500    46        0.04500   43.8700   
27.600    52        0.04500   43.8700   
27.700    52        0.04500   43.8700   
27.800    50        0.04500   43.8700   
27.900    46        0.04500   43.8700   
28.000    46        0.04500   43.8700   
28.100    44        0.04500   43.8700   
28.200    46        0.04500   43.8600   
28.300    46        0.04500   43.8600   
28.400    46        0.04500   43.8600   
28.500    48        0.04500   43.8600   
28.600    48        0.04500   43.8600   
28.700    50        0.04500   43.8600   
28.800    54        0.04500   43.8600   
28.900    50        0.04500   43.8600   
29.000    46        0.04500   43.8600   
29.100    54        0.04500   43.8600   
29.200    54        0.04500   43.8600   
29.300    50        0.04500   43.8600   
29.400    50        0.04500   43.8500   
29.500    50        0.04500   43.8500   
29.600    52        0.04500   43.8500   
29.700    54        0.04500   43.8500   
29.800    52        0.04500   43.8500   
29.900    46        0.04500   43.8500   
30.000    46        0.04500   43.8500   
30.100    46        0.04500   43.8500   
30.200    46        0.04500   43.8500   
30.300    46        0.04500   43.8500   
30.400    46        0.04500   43.8500   
30.500    46        0.04500   43.8500   
30.600    48        0.04500   43.8400   
30.700    50        0.04500   43.8400   
30.800    54        0.04500   43.8400   
30.900    54        0.04500   43.8400   
31.000    52        0.04500   43.8400   
31.100    52        0.04500   43.8400   
31.200    50        0.04500   43.8400   
31.300    54        0.04500   43.8400   
31.400    50        0.04500   43.8400   
31.500    46        0.04500   43.8400   
31.600    48        0.04500   43.8400   
31.700    56        0.04500   43.8400   
31.800    54        0.04500   43.8300   
31.900    52        0.04500   43.8300   
32.000    48        0.04500   43.8300   
32.100    44        0.04500   43.8300   
32.200    46        0.04500   43.8300   
32.300    46        0.04500   43.8300   
32.400    46        0.04500   43.8300   
32.500    46        0.04500   43.8300   
32.600    48        0.04500   43.8300   
32.700    48        0.04500   43.8300   
32.800    50        0.04500   43.8300   
32.900    58        0.04500   43.8300   
33.000    54        0.04500   43.8200   
33.100    54        0.04500   43.8200   
33.200    56        0.04500   43.8200   
33.300    56        0.04500   43.8200   
33.400    50        0.04500   43.8200   
33.500    46        0.04500   43.8200   
33.600    48        0.04500   43.8200   
33.700    56        0.04500   43.8200   
33.800    52        0.04500   43.8200   
33.900    52        0.04500   43.8200   
34.000    48        0.04500   43.8200   
34.100    48        0.04500   43.8200   
34.200    44        0.04500   43.8100   
34.300    44        0.04500   43.8100   
34.400    44        0.04500   43.8100   
34.500    46        0.04500   43.8100   
34.600    48        0.04500   43.8100   
34.700    48        0.04500   43.8100   
34.800    52        0.04500   43.8100   
34.900    54        0.04500   43.8100   
35.000    54        0.04500   43.8100   
35.100    48        0.04500   43.8100   
35.200    48        0.04500   43.8100   
35.300    48        0.04500   43.8100   
35.400    50        0.04540   43.8000   
35.500    50        0.04600   43.8000   
35.600    50        0.04600   43.8000   
35.700    52        0.04600   43.8000   
35.800    56        0.04600   43.8000   
35.900    56        0.04600   43.8000   
36.000    54        0.04600   43.8000   
36.100    54        0.04600   43.8000   
36.200    54        0.04600   43.8000   
36.300    56        0.04600   43.8000   
36.400    58        0.04600   43.8000   
36.500    58        0.04620   43.8000   
36.600    58        0.04700   43.7900   
36.700    58        0.04700   43.7900   
36.800    60        0.04700   43.7900   
36.900    66        0.04700   43.7900   
37.000    68        0.04700   43.7900   
37.100    64        0.04700   43.7900   
37.200    60        0.04700   43.7900   
37.300    60        0.04700   43.7900   
37.400    60        0.04700   43.7900   
37.500    64        0.04700   43.7900   
37.600    64        0.04700   43.7900   
37.700    66        0.04700   43.7900   
37.800    70        0.04720   43.7800   
37.900    70        0.04800   43.7800   
38.000    66        0.04800   43.7800   
38.100    64        0.04800   43.7800   
38.200    68        0.04800   43.7800   
38.300    66        0.04800   43.7800   
38.400    68        0.04800   43.7800   
38.500    68        0.04800   43.7800   
38.600    68        0.04800   43.7800   
38.700    70        0.04800   43.7800   
38.800    74        0.04800   43.7800   
38.900    74        0.04800   43.7800   
39.000    76        0.04800   43.7700   
39.100    72        0.04800   43.7700   
39.200    72        0.04800   43.7700   
39.300    72        0.04800   43.7700   
39.400    72        0.04800   43.7700   
39.500    72        0.04880   43.7700   
39.600    72        0.04900   43.7700   
39.700    74        0.04900   43.7700   
39.800    78        0.04900   43.7700   
39.900    82        0.04900   43.7700   
40.000    78        0.04900   43.7700   
40.100    76        0.04900   43.7700   
40.200    78        0.04900   43.7600   
40.300    82        0.04900   43.7600   
40.400    78        0.04900   43.7600   
40.500    78        0.04900   43.7600   
40.600    80        0.04900   43.7600   
40.700    82        0.04900   43.7600   
40.800    82        0.04900   43.7600   
40.900    82        0.04900   43.7600   
41.000    86        0.04900   43.7600   
41.100    88        0.04900   43.7600   
41.200    94        0.04900   43.7600   
41.300    96        0.04900   43.7500   
41.400    98        0.04900   43.7500   
41.500    98        0.04900   43.7500   
41.600    94        0.04900   43.7500   
41.700    86        0.04900   43.7500   
41.800    90        0.04900   43.7500   
41.900    94        0.04900   43.7500   
42.000    92        0.04900   43.7500   
42.100    92        0.04900   43.7500   
42.200    92        0.04900   43.7500   
42.300    94        0.04900   43.7500   
42.400    94        0.04900   43.7500   
42.500    94        0.04900   43.7400   
42.600    94        0.04900   43.7400   
42.700    94        0.04900   43.7400   
42.800    98        0.04900   43.7400   
42.900    98        0.04900   43.7400   
43.000    102       0.04900   43.7400   
43.100    104       0.04900   43.7400   
43.200    100       0.04900   43.7400   
43.300    100       0.04900   43.7400   
43.400    98        0.04900   43.7400   
43.500    98        0.04900   43.7400   
43.600    100       0.04900   43.7400   
43.700    102       0.04900   43.7300   
43.800    108       0.04900   43.7300   
43.900    110       0.04900   43.7300   
44.000    110       0.04900   43.7300   
44.100    108       0.04900   43.7300   
44.200    104       0.04900   43.7300   
44.300    106       0.04800   43.7300   
44.400    108       0.04800   43.7300   
44.500    108       0.04800   43.7300   
44.600    108       0.04800   43.7300   
44.700    112       0.04800   43.7300   
44.800    114       0.04800   43.7300   
44.900    118       0.04800   43.7200   
45.000    122       0.04800   43.7200   
45.100    120       0.04820   43.7200   
45.200    126       0.04900   43.7200   
45.300    126       0.04900   43.7200   
45.400    124       0.04960   43.7200   
45.500    130       0.05000   43.7200   
45.600    132       0.05060   43.7200   
45.700    134       0.05100   43.7200   
45.800    144       0.05180   43.7200   
45.900    148       0.05220   43.7200   
46.000    150       0.05300   43.7200   
46.100    152       0.05400   43.7100   
46.200    156       0.05420   43.7100   
46.300    160       0.05500   43.7100   
46.400    162       0.05580   43.7100   
46.500    164       0.05600   43.7100   
46.600    170       0.05700   43.7100   
46.700    176       0.05780   43.7100   
46.800    184       0.05860   43.7100   
46.900    190       0.05900   43.7100   
47.000    200       0.06000   43.7100   
47.100    204       0.06060   43.7100   
47.200    202       0.06100   43.7100   
47.300    208       0.06180   43.7000   
47.400    210       0.06240   43.7000   
47.500    216       0.06300   43.7000   
47.600    222       0.06380   43.7000   
47.700    228       0.06420   43.7000   
47.800    240       0.06500   43.7000   
47.900    248       0.06560   43.7000   
48.000    250       0.06600   43.7000   
48.100    252       0.06700   43.7000   
48.200    256       0.06760   43.7000   
48.300    264       0.06820   43.7000   
48.400    270       0.06900   43.7000   
48.500    278       0.06940   43.6900   
48.600    286       0.07000   43.6900   
48.700    294       0.07100   43.6900   
48.800    304       0.07120   43.6900   
48.900    314       0.07200   43.6900   
49.000    324       0.07260   43.6900   
49.100    334       0.07300   43.6900   
49.200    336       0.07400   43.6900   
49.300    342       0.07460   43.6900   
49.400    352       0.07500   43.6900   
49.500    362       0.07600   43.6900   
49.600    372       0.07640   43.6900   
49.700    382       0.07700   43.6800   
49.800    392       0.07760   43.6800   
49.900    406       0.07800   43.6800   
50.000    412       0.07900   43.6800   
50.100    420       0.07920   43.6800   
50.200    428       0.08000   43.6800   
50.300    438       0.08040   43.6800   
50.400    450       0.08100   43.6800   
50.500    458       0.08180   43.6800   
50.600    470       0.08220   43.6800   
50.700    486       0.08300   43.6800   
50.800    500       0.08360   43.6800   
50.900    514       0.08400   43.6700   
51.000    530       0.08500   43.6700   
51.100    542       0.08540   43.6700   
51.200    544       0.08600   43.6700   
51.300    556       0.08640   43.6700   
51.400    570       0.08700   43.6700   
51.500    582       0.08780   43.6700   
51.600    592       0.08820   43.6700   
51.700    606       0.08900   43.6700   
51.800    622       0.08940   43.6700   
51.900    636       0.09000   43.6700   
52.000    650       0.09080   43.6700   
52.100    662       0.09120   43.6600   
52.200    670       0.09200   43.6600   
52.300    682       0.09240   43.6600   
52.400    698       0.09300   43.6600   
52.500    708       0.09340   43.6600   
52.600    724       0.09400   43.6600   
52.700    738       0.09500   43.6600   
52.800    754       0.09520   43.6600   
52.900    770       0.09600   43.6600   
53.000    790       0.09660   43.6600   
53.100    802       0.09700   43.6600   
53.200    810       0.09760   43.6600   
53.300    822       0.09800   43.6500   
53.400    842       0.09880   43.6500   
53.500    854       0.09900   43.6500   
53.600    864       0.10000   43.6500   
53.700    878       0.10040   43.6500   
53.800    898       0.10100   43.6500   
53.900    914       0.10160   43.6500   
54.000    928       0.10200   43.6500   
54.100    940       0.10300   43.6500   
54.200    954       0.10300   43.6500   
54.300    968       0.10400   43.6500   
54.400    982       0.10420   43.6400   
54.500    996       0.10500   43.6400   
54.600    1012      0.10520   43.6400   
54.700    1032      0.10600   43.6400   
54.800    1048      0.10640   43.6400   
54.900    1068      0.10700   43.6400   
55.000    1084      0.10780   43.6400   
55.100    1102      0.10820   43.6400   
55.200    1118      0.10900   43.6400   
55.300    1136      0.10960   43.6400   
55.400    1154      0.11000   43.6400   
55.500    1166      0.11040   43.6400   
55.600    1182      0.11100   43.6300   
55.700    1200      0.11160   43.6300   
55.800    1216      0.11200   43.6300   
55.900    1238      0.11260   43.6300   
56.000    1256      0.11300   43.6300   
56.100    1272      0.11400   43.6300   
56.200    1286      0.11400   43.6300   
56.300    1304      0.11500   43.6300   
56.400    1322      0.11500   43.6300   
56.500    1338      0.11600   43.6300   
56.600    1356      0.11620   43.6300   
56.700    1378      0.11700   43.6300   
56.800    1394      0.11700   43.6200   
56.900    1414      0.11800   43.6200   
57.000    1434      0.11840   43.6200   
57.100    1450      0.11900   43.6200   
57.200    1466      0.11920   43.6200   
57.300    1484      0.12000   43.6200   
57.400    1506      0.12040   43.6200   
57.500    1522      0.12100   43.6200   
57.600    1540      0.12120   43.6200   
57.700    1556      0.12200   43.6200   
57.800    1576      0.12200   43.6200   
57.900    1598      0.12300   43.6200   
58.000    1614      0.12300   43.6100   
58.100    1632      0.12400   43.6100   
58.200    1648      0.12400   43.6100   
58.300    1666      0.12480   43.6100   
58.400    1684      0.12500   43.6100   
58.500    1704      0.12580   43.6100   
58.600    1722      0.12600   43.6100   
58.700    1744      0.12680   43.6100   
58.800    1770      0.12700   43.6100   
58.900    1790      0.12800   43.6100   
59.000    1812      0.12800   43.6100   
59.100    1834      0.12900   43.6100   
59.200    1848      0.12900   43.6000   
59.300    1868      0.13000   43.6000   
59.400    1888      0.13000   43.6000   
59.500    1908      0.13080   43.6000   
59.600    1928      0.13100   43.6000   
59.700    1950      0.13160   43.6000   
59.800    1970      0.13200   43.6000   
59.900    1992      0.13240   43.6000   
60.000    2010      0.13300   43.6000   
60.100    2032      0.13340   43.6000   
60.200    2050      0.13400   43.6000   
60.300    2068      0.13420   43.6000   
60.400    2092      0.13500   43.5900   
60.500    2112      0.13500   43.5900   
60.600    2132      0.13600   43.5900   
60.700    2152      0.13600   43.5900   
60.800    2174      0.13700   43.5900   
60.900    2186      0.13700   43.5900   
61.000    2196      0.13700   43.5900   
61.100    2204      0.13720   43.5900   
61.200    2214      0.13800   43.5900   
61.300    2224      0.13800   43.5900   
61.400    2232      0.13800   43.5900   
61.500    2238      0.13800   43.5900   
61.600    2244      0.13800   43.5800   
61.700    2250      0.13880   43.5800   
61.800    2260      0.13900   43.5800   
61.900    2270      0.13900   43.5800   
62.000    2284      0.13900   43.5800   
62.100    2294      0.13920   43.5800   
62.200    2302      0.14000   43.5800   
62.300    2312      0.14000   43.5800   
62.400    2320      0.14000   43.5800   
62.500    2328      0.14000   43.5800   
62.600    2338      0.14040   43.5800   
62.700    2346      0.14100   43.5800   
62.800    2354      0.14100   43.5700   
62.900    2362      0.14100   43.5700   
63.000    2372      0.14100   43.5700   
63.100    2380      0.14100   43.5700   
63.200    2386      0.14140   43.5700   
63.300    2396      0.14200   43.5700   
63.400    2406      0.14200   43.5700   
63.500    2412      0.14200   43.5700   
63.600    2422      0.14200   43.5700   
63.700    2432      0.14260   43.5700   
63.800    2440      0.14300   43.5700   
63.900    2448      0.14300   43.5700   
64.000    2460      0.14300   43.5600   
64.100    2474      0.14300   43.5600   
64.200    2488      0.14400   43.5600   
64.300    2502      0.14400   43.5600   
64.400    2520      0.14420   43.5600   
64.500    2536      0.14500   43.5600   
64.600    2554      0.14500   43.5600   
64.700    2572      0.14500   43.5600   
64.800    2596      0.14600   43.5600   
64.900    2612      0.14600   43.5600   
65.000    2632      0.14620   43.5600   
65.100    2652      0.14700   43.5600   
65.200    2670      0.14700   43.5500   
65.300    2690      0.14760   43.5500   
65.400    2714      0.14800   43.5500   
65.500    2738      0.14820   43.5500   
65.600    2756      0.14900   43.5500   
65.700    2776      0.14900   43.5500   
65.800    2798      0.14980   43.5500   
65.900    2818      0.15000   43.5500   
66.000    2840      0.15020   43.5500   
66.100    2860      0.15100   43.5500   
66.200    2878      0.15100   43.5500   
66.300    2894      0.15120   43.5500   
66.400    2918      0.15200   43.5400   
66.500    2942      0.15200   43.5400   
66.600    2960      0.15260   43.5400   
66.700    2984      0.15300   43.5400   
66.800    3004      0.15300   43.5400   
66.900    3026      0.15400   43.5400   
67.000    3046      0.15400   43.5400   
67.100    3068      0.15440   43.5400   
67.200    3090      0.15500   43.5400   
67.300    3114      0.15500   43.5400   
67.400    3136      0.15560   43.5400   
67.500    3158      0.15600   43.5400   
67.600    3180      0.15620   43.5300   
67.700    3202      0.15700   43.5300   
67.800    3224      0.15700   43.5300   
67.900    3246      0.15780   43.5300   
68.000    3266      0.15800   43.5300   
68.100    3294      0.15840   43.5300   
68.200    3318      0.15900   43.5300   
68.300    3342      0.15900   43.5300   
68.400    3366      0.15980   43.5300   
68.500    3394      0.16000   43.5300   
68.600    3422      0.16080   43.5300   
68.700    3446      0.16100   43.5300   
68.800    3476      0.16140   43.5200   
68.900    3502      0.16200   43.5200   
69.000    3522      0.16200   43.5200   
69.100    3552      0.16300   43.5200   
69.200    3576      0.16300   43.5200   
69.300    3602      0.16360   43.5200   
69.400    3634      0.16400   43.5200   
69.500    3660      0.16440   43.5200   
69.600    3684      0.16500   43.5200   
69.700    3710      0.16500   43.5200   
69.800    3734      0.16600   43.5200   
69.900    3764      0.16600   43.5100   
70.000    3790      0.16680   43.5100   
70.100    3820      0.16700   43.5100   
70.200    3848      0.16760   43.5100   
70.300    3868      0.16800   43.5100   
70.400    3898      0.16820   43.5100   
70.500    3926      0.16900   43.5100   
70.600    3954      0.16900   43.5100   
70.700    3984      0.16960   43.5100   
70.800    4014      0.17000   43.5100   
70.900    4042      0.17020   43.5100   
71.000    4066      0.17100   43.5100   
71.100    4094      0.17120   43.5000   
71.200    4120      0.17200   43.5000   
71.300    4156      0.17200   43.5000   
71.400    4184      0.17240   43.5000   
71.500    4212      0.17300   43.5000   
71.600    4236      0.17320   43.5000   
71.700    4270      0.17400   43.5000   
71.800    4302      0.17400   43.5000   
71.900    4328      0.17500   43.5000   
72.000    4352      0.17500   43.5000   
72.100    4390      0.17560   43.5000   
72.200    4426      0.17600   43.5000   
72.300    4450      0.17620   43.4900   
72.400    4482      0.17700   43.4900   
72.500    4518      0.17700   43.4900   
72.600    4548      0.17800   43.4900   
72.700    4578      0.17800   43.4900   
72.800    4614      0.17880   43.4900   
72.900    4646      0.17900   43.4900   
73.000    4676      0.17940   43.4900   
73.100    4708      0.18000   43.4900   
73.200    4738      0.18040   43.4900   
73.300    4768      0.18100   43.4900   
73.400    4808      0.18100   43.4900   
73.500    4840      0.18200   43.4800   
73.600    4870      0.18200   43.4800   
73.700    4904      0.18260   43.4800   
73.800    4938      0.18300   43.4800   
73.900    4974      0.18340   43.4800   
74.000    5004      0.18400   43.4800   
74.100    5040      0.18420   43.4800   
74.200    5074      0.18500   43.4800   
74.300    5104      0.18500   43.4800   
74.400    5138      0.18560   43.4800   
74.500    5178      0.18600   43.4800   
74.600    5206      0.18640   43.4800   
74.700    5238      0.18700   43.4700   
74.800    5278      0.18740   43.4700   
74.900    5312      0.18800   43.4700   
75.000    5338      0.18800   43.4700   
75.100    5372      0.18880   43.4700   
75.200    5406      0.18900   43.4700   
75.300    5442      0.18940   43.4700   
75.400    5480      0.19000   43.4700   
75.500    5516      0.19000   43.4700   
75.600    5554      0.19100   43.4700   
75.700    5588      0.19100   43.4700   
75.800    5622      0.19160   43.4700   
75.900    5654      0.19200   43.4600   
76.000    5682      0.19220   43.4600   
76.100    5722      0.19300   43.4600   
76.200    5764      0.19320   43.4600   
76.300    5798      0.19400   43.4600   
76.400    5834      0.19400   43.4600   
76.500    5874      0.19480   43.4600   
76.600    5906      0.19500   43.4600   
76.700    5944      0.19560   43.4600   
76.800    5976      0.19600   43.4600   
76.900    6014      0.19600   43.4600   
77.000    6046      0.19700   43.4600   
77.100    6082      0.19700   43.4500   
77.200    6112      0.19780   43.4500   
77.300    6154      0.19800   43.4500   
77.400    6188      0.19840   43.4500   
77.500    6230      0.19900   43.4500   
77.600    6266      0.19900   43.4500   
77.700    6302      0.20000   43.4500   
77.800    6338      0.20000   43.4500   
77.900    6376      0.20060   43.4500   
78.000    6410      0.20100   43.4500   
78.100    6438      0.20100   43.4500   
78.200    6486      0.20200   43.4500   
78.300    6520      0.20200   43.4400   
78.400    6558      0.20300   43.4400   
78.500    6594      0.20300   43.4400   
78.600    6634      0.20360   43.4400   
