[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.8304
Fmc = 1808
Rmc = 18.08
[Curve]
[Specimen0]
时间        力         变形        位移        
19.500    662       0.14240   -0.4400   
19.600    662       0.14340   -0.4400   
19.700    666       0.14400   -0.4400   
19.800    670       0.14480   -0.4400   
19.900    678       0.14560   -0.4400   
20.000    680       0.14660   -0.4400   
20.100    682       0.14740   -0.4400   
20.200    684       0.14840   -0.4400   
20.300    684       0.14920   -0.4400   
20.400    688       0.15000   -0.4500   
20.500    694       0.15100   -0.4500   
20.600    696       0.15200   -0.4500   
20.700    696       0.15280   -0.4500   
20.800    696       0.15360   -0.4500   
20.900    698       0.15440   -0.4500   
21.000    704       0.15520   -0.4500   
21.100    706       0.15600   -0.4500   
21.200    710       0.15700   -0.4500   
21.300    714       0.15780   -0.4500   
21.400    720       0.15840   -0.4500   
21.500    722       0.15920   -0.4500   
21.600    724       0.16000   -0.4600   
21.700    726       0.16100   -0.4600   
21.800    728       0.16160   -0.4600   
21.900    734       0.16240   -0.4600   
22.000    740       0.16320   -0.4600   
22.100    742       0.16400   -0.4600   
22.200    744       0.16500   -0.4600   
22.300    746       0.16580   -0.4600   
22.400    744       0.16640   -0.4600   
22.500    750       0.16740   -0.4600   
22.600    754       0.16820   -0.4600   
22.700    760       0.16900   -0.4600   
22.800    758       0.17000   -0.4700   
22.900    758       0.17080   -0.4700   
23.000    760       0.17160   -0.4700   
23.100    764       0.17220   -0.4700   
23.200    766       0.17300   -0.4700   
23.300    772       0.17400   -0.4700   
23.400    778       0.17480   -0.4700   
23.500    782       0.17560   -0.4700   
23.600    784       0.17660   -0.4700   
23.700    786       0.17740   -0.4700   
23.800    788       0.17800   -0.4700   
23.900    794       0.17900   -0.4700   
24.000    798       0.18000   -0.4800   
24.100    802       0.18080   -0.4800   
24.200    804       0.18160   -0.4800   
24.300    804       0.18240   -0.4800   
24.400    808       0.18340   -0.4800   
24.500    812       0.18420   -0.4800   
24.600    816       0.18500   -0.4800   
24.700    816       0.18600   -0.4800   
24.800    818       0.18680   -0.4800   
24.900    820       0.18760   -0.4800   
25.000    822       0.18840   -0.4800   
25.100    826       0.18920   -0.4800   
25.200    830       0.19000   -0.4900   
25.300    836       0.19100   -0.4900   
25.400    844       0.19180   -0.4900   
25.500    844       0.19280   -0.4900   
25.600    844       0.19340   -0.4900   
25.700    846       0.19420   -0.4900   
25.800    852       0.19500   -0.4900   
25.900    860       0.19600   -0.4900   
26.000    860       0.19680   -0.4900   
26.100    862       0.19760   -0.4900   
26.200    862       0.19820   -0.4900   
26.300    864       0.19900   -0.4900   
26.400    868       0.20000   -0.5000   
26.500    874       0.20080   -0.5000   
26.600    880       0.20180   -0.5000   
26.700    878       0.20260   -0.5000   
26.800    876       0.20340   -0.5000   
26.900    880       0.20440   -0.5000   
27.000    884       0.20500   -0.5000   
27.100    886       0.20600   -0.5000   
27.200    890       0.20680   -0.5000   
27.300    896       0.20760   -0.5000   
27.400    900       0.20840   -0.5000   
27.500    904       0.20900   -0.5000   
27.600    906       0.21000   -0.5100   
27.700    908       0.21100   -0.5100   
27.800    910       0.21160   -0.5100   
27.900    916       0.21240   -0.5100   
28.000    920       0.21320   -0.5100   
28.100    922       0.21400   -0.5100   
28.200    926       0.21500   -0.5100   
28.300    926       0.21580   -0.5100   
28.400    926       0.21660   -0.5100   
28.500    932       0.21740   -0.5100   
28.600    938       0.21820   -0.5100   
28.700    942       0.21900   -0.5100   
28.800    940       0.22000   -0.5200   
28.900    938       0.22080   -0.5200   
29.000    938       0.22140   -0.5200   
29.100    944       0.22240   -0.5200   
29.200    948       0.22320   -0.5200   
29.300    954       0.22400   -0.5200   
29.400    958       0.22500   -0.5200   
29.500    962       0.22580   -0.5200   
29.600    962       0.22660   -0.5200   
29.700    966       0.22740   -0.5200   
29.800    968       0.22820   -0.5200   
29.900    974       0.22900   -0.5200   
30.000    978       0.23000   -0.5300   
30.100    980       0.23080   -0.5300   
30.200    980       0.23160   -0.5300   
30.300    980       0.23240   -0.5300   
30.400    984       0.23320   -0.5300   
30.500    986       0.23400   -0.5300   
30.600    992       0.23500   -0.5300   
30.700    992       0.23600   -0.5300   
30.800    992       0.23640   -0.5300   
30.900    992       0.23740   -0.5300   
31.000    994       0.23820   -0.5300   
31.100    998       0.23900   -0.5300   
31.200    1002      0.24000   -0.5400   
31.300    1006      0.24060   -0.5400   
31.400    1012      0.24140   -0.5400   
31.500    1014      0.24220   -0.5400   
31.600    1014      0.24300   -0.5400   
31.700    1014      0.24400   -0.5400   
31.800    1018      0.24460   -0.5400   
31.900    1024      0.24540   -0.5400   
32.000    1028      0.24640   -0.5400   
32.100    1030      0.24700   -0.5400   
32.200    1030      0.24780   -0.5400   
32.300    1030      0.24880   -0.5400   
32.400    1030      0.24940   -0.5500   
32.500    1034      0.25020   -0.5500   
32.600    1040      0.25100   -0.5500   
32.700    1042      0.25200   -0.5500   
32.800    1042      0.25300   -0.5500   
32.900    1042      0.25380   -0.5500   
33.000    1044      0.25480   -0.5500   
33.100    1046      0.25560   -0.5500   
33.200    1048      0.25620   -0.5500   
33.300    1052      0.25720   -0.5500   
33.400    1058      0.25800   -0.5500   
33.500    1062      0.25900   -0.5500   
33.600    1064      0.25980   -0.5600   
33.700    1064      0.26060   -0.5600   
33.800    1064      0.26140   -0.5600   
33.900    1070      0.26200   -0.5600   
34.000    1074      0.26300   -0.5600   
34.100    1076      0.26400   -0.5600   
34.200    1080      0.26480   -0.5600   
34.300    1080      0.26560   -0.5600   
34.400    1076      0.26640   -0.5600   
34.500    1078      0.26700   -0.5600   
34.600    1084      0.26800   -0.5600   
34.700    1090      0.26900   -0.5600   
34.800    1090      0.26940   -0.5700   
34.900    1086      0.27040   -0.5700   
35.000    1086      0.27100   -0.5700   
35.100    1090      0.27200   -0.5700   
35.200    1092      0.27300   -0.5700   
35.300    1094      0.27380   -0.5700   
35.400    1100      0.27460   -0.5700   
35.500    1102      0.27520   -0.5700   
35.600    1106      0.27620   -0.5700   
35.700    1106      0.27700   -0.5700   
35.800    1110      0.27800   -0.5700   
35.900    1112      0.27860   -0.5700   
36.000    1118      0.27960   -0.5800   
36.100    1118      0.28020   -0.5800   
36.200    1122      0.28100   -0.5800   
36.300    1122      0.28200   -0.5800   
36.400    1120      0.28280   -0.5800   
36.500    1122      0.28340   -0.5800   
36.600    1126      0.28420   -0.5800   
36.700    1130      0.28520   -0.5800   
36.800    1130      0.28600   -0.5800   
36.900    1130      0.28700   -0.5800   
37.000    1130      0.28780   -0.5800   
37.100    1134      0.28880   -0.5800   
37.200    1134      0.28960   -0.5900   
37.300    1138      0.29040   -0.5900   
37.400    1144      0.29100   -0.5900   
37.500    1148      0.29200   -0.5900   
37.600    1152      0.29280   -0.5900   
37.700    1152      0.29360   -0.5900   
37.800    1152      0.29440   -0.5900   
37.900    1156      0.29540   -0.5900   
38.000    1162      0.29620   -0.5900   
38.100    1164      0.29700   -0.5900   
38.200    1164      0.29780   -0.5900   
38.300    1166      0.29860   -0.5900   
38.400    1164      0.29960   -0.6000   
38.500    1166      0.30040   -0.6000   
38.600    1170      0.30120   -0.6000   
38.700    1174      0.30220   -0.6000   
38.800    1174      0.30300   -0.6000   
38.900    1174      0.30400   -0.6000   
39.000    1174      0.30480   -0.6000   
39.100    1178      0.30580   -0.6000   
39.200    1178      0.30660   -0.6000   
39.300    1182      0.30760   -0.6000   
39.400    1188      0.30840   -0.6000   
39.500    1192      0.30900   -0.6000   
39.600    1194      0.31000   -0.6100   
39.700    1194      0.31080   -0.6100   
39.800    1196      0.31160   -0.6100   
39.900    1198      0.31240   -0.6100   
40.000    1200      0.31320   -0.6100   
40.100    1204      0.31400   -0.6100   
40.200    1206      0.31500   -0.6100   
40.300    1206      0.31560   -0.6100   
40.400    1206      0.31660   -0.6100   
40.500    1206      0.31720   -0.6100   
40.600    1210      0.31800   -0.6100   
40.700    1216      0.31900   -0.6100   
40.800    1218      0.32000   -0.6200   
40.900    1216      0.32080   -0.6200   
41.000    1214      0.32160   -0.6200   
41.100    1216      0.32220   -0.6200   
41.200    1218      0.32300   -0.6200   
41.300    1220      0.32400   -0.6200   
41.400    1224      0.32500   -0.6200   
41.500    1230      0.32580   -0.6200   
41.600    1234      0.32660   -0.6200   
41.700    1234      0.32720   -0.6200   
41.800    1234      0.32820   -0.6200   
41.900    1238      0.32900   -0.6200   
42.000    1242      0.33000   -0.6300   
42.100    1242      0.33100   -0.6300   
42.200    1244      0.33160   -0.6300   
42.300    1244      0.33260   -0.6300   
42.400    1242      0.33320   -0.6300   
42.500    1248      0.33400   -0.6300   
42.600    1248      0.33500   -0.6300   
42.700    1254      0.33580   -0.6300   
42.800    1252      0.33640   -0.6300   
42.900    1252      0.33720   -0.6300   
43.000    1252      0.33820   -0.6300   
43.100    1256      0.33900   -0.6300   
43.200    1256      0.33960   -0.6400   
43.300    1258      0.34060   -0.6400   
43.400    1264      0.34160   -0.6400   
43.500    1270      0.34220   -0.6400   
43.600    1270      0.34300   -0.6400   
43.700    1270      0.34400   -0.6400   
43.800    1270      0.34480   -0.6400   
43.900    1274      0.34560   -0.6400   
44.000    1278      0.34640   -0.6400   
44.100    1282      0.34720   -0.6400   
44.200    1282      0.34800   -0.6400   
44.300    1284      0.34880   -0.6400   
44.400    1282      0.34960   -0.6500   
44.500    1282      0.35040   -0.6500   
44.600    1286      0.35120   -0.6500   
44.700    1290      0.35200   -0.6500   
44.800    1292      0.35300   -0.6500   
44.900    1290      0.35380   -0.6500   
45.000    1290      0.35460   -0.6500   
45.100    1292      0.35540   -0.6500   
45.200    1294      0.35640   -0.6500   
45.300    1296      0.35720   -0.6500   
45.400    1298      0.35820   -0.6500   
45.500    1304      0.35900   -0.6500   
45.600    1308      0.35980   -0.6600   
45.700    1308      0.36060   -0.6600   
45.800    1308      0.36160   -0.6600   
45.900    1310      0.36240   -0.6600   
46.000    1314      0.36320   -0.6600   
46.100    1318      0.36400   -0.6600   
46.200    1320      0.36500   -0.6600   
46.300    1322      0.36600   -0.6600   
46.400    1322      0.36680   -0.6600   
46.500    1318      0.36780   -0.6600   
46.600    1324      0.36860   -0.6600   
46.700    1328      0.36960   -0.6600   
46.800    1330      0.37040   -0.6700   
46.900    1328      0.37140   -0.6700   
47.000    1326      0.37220   -0.6700   
47.100    1328      0.37300   -0.6700   
47.200    1328      0.37380   -0.6700   
47.300    1332      0.37460   -0.6700   
47.400    1334      0.37560   -0.6700   
47.500    1340      0.37620   -0.6700   
47.600    1342      0.37720   -0.6700   
47.700    1342      0.37800   -0.6700   
47.800    1344      0.37880   -0.6700   
47.900    1346      0.37960   -0.6700   
48.000    1350      0.38060   -0.6800   
48.100    1352      0.38120   -0.6800   
48.200    1352      0.38220   -0.6800   
48.300    1354      0.38300   -0.6800   
48.400    1352      0.38400   -0.6800   
48.500    1354      0.38480   -0.6800   
48.600    1358      0.38560   -0.6800   
48.700    1362      0.38640   -0.6800   
48.800    1360      0.38720   -0.6800   
48.900    1360      0.38800   -0.6800   
49.000    1360      0.38900   -0.6800   
49.100    1360      0.38980   -0.6800   
49.200    1362      0.39060   -0.6900   
49.300    1364      0.39120   -0.6900   
49.400    1370      0.39200   -0.6900   
49.500    1374      0.39300   -0.6900   
49.600    1376      0.39380   -0.6900   
49.700    1376      0.39460   -0.6900   
49.800    1376      0.39540   -0.6900   
49.900    1380      0.39620   -0.6900   
50.000    1382      0.39700   -0.6900   
50.100    1384      0.39800   -0.6900   
50.200    1388      0.39900   -0.6900   
50.300    1388      0.39980   -0.6900   
50.400    1388      0.40040   -0.7000   
50.500    1386      0.40140   -0.7000   
50.600    1388      0.40200   -0.7000   
50.700    1394      0.40300   -0.7000   
50.800    1394      0.40380   -0.7000   
50.900    1392      0.40460   -0.7000   
51.000    1392      0.40560   -0.7000   
51.100    1392      0.40640   -0.7000   
51.200    1394      0.40720   -0.7000   
51.300    1398      0.40800   -0.7000   
51.400    1400      0.40900   -0.7000   
51.500    1404      0.40980   -0.7000   
51.600    1408      0.41060   -0.7100   
51.700    1408      0.41120   -0.7100   
51.800    1408      0.41200   -0.7100   
51.900    1408      0.41300   -0.7100   
52.000    1412      0.41400   -0.7100   
52.100    1416      0.41480   -0.7100   
52.200    1418      0.41580   -0.7100   
52.300    1418      0.41660   -0.7100   
52.400    1418      0.41760   -0.7100   
52.500    1416      0.41820   -0.7100   
52.600    1418      0.41900   -0.7100   
52.700    1422      0.42000   -0.7100   
52.800    1428      0.42100   -0.7200   
52.900    1424      0.42160   -0.7200   
53.000    1424      0.42240   -0.7200   
53.100    1424      0.42340   -0.7200   
53.200    1424      0.42400   -0.7200   
53.300    1426      0.42500   -0.7200   
53.400    1428      0.42600   -0.7200   
53.500    1432      0.42660   -0.7200   
53.600    1436      0.42740   -0.7200   
53.700    1438      0.42840   -0.7200   
53.800    1438      0.42920   -0.7200   
53.900    1438      0.43020   -0.7200   
54.000    1444      0.43100   -0.7300   
54.100    1446      0.43200   -0.7300   
54.200    1446      0.43300   -0.7300   
54.300    1448      0.43360   -0.7300   
54.400    1448      0.43460   -0.7300   
54.500    1448      0.43560   -0.7300   
54.600    1452      0.43640   -0.7300   
54.700    1454      0.43720   -0.7300   
54.800    1454      0.43820   -0.7300   
54.900    1454      0.43900   -0.7300   
55.000    1454      0.43980   -0.7300   
55.100    1454      0.44060   -0.7300   
55.200    1454      0.44120   -0.7400   
55.300    1456      0.44220   -0.7400   
55.400    1460      0.44300   -0.7400   
55.500    1466      0.44400   -0.7400   
55.600    1468      0.44480   -0.7400   
55.700    1468      0.44580   -0.7400   
55.800    1466      0.44660   -0.7400   
55.900    1472      0.44760   -0.7400   
56.000    1474      0.44840   -0.7400   
56.100    1478      0.44940   -0.7400   
56.200    1478      0.45000   -0.7400   
56.300    1478      0.45100   -0.7400   
56.400    1478      0.45180   -0.7500   
56.500    1476      0.45260   -0.7500   
56.600    1480      0.45340   -0.7500   
56.700    1482      0.45420   -0.7500   
56.800    1484      0.45520   -0.7500   
56.900    1480      0.45600   -0.7500   
57.000    1480      0.45700   -0.7500   
57.100    1482      0.45800   -0.7500   
57.200    1484      0.45860   -0.7500   
57.300    1486      0.45960   -0.7500   
57.400    1488      0.46060   -0.7500   
57.500    1492      0.46120   -0.7500   
57.600    1494      0.46200   -0.7600   
57.700    1496      0.46300   -0.7600   
57.800    1496      0.46400   -0.7600   
57.900    1498      0.46500   -0.7600   
58.000    1502      0.46580   -0.7600   
58.100    1502      0.46660   -0.7600   
58.200    1506      0.46720   -0.7600   
58.300    1506      0.46820   -0.7600   
58.400    1506      0.46900   -0.7600   
58.500    1502      0.47000   -0.7600   
58.600    1504      0.47060   -0.7600   
58.700    1508      0.47160   -0.7600   
58.800    1512      0.47240   -0.7700   
58.900    1512      0.47320   -0.7700   
59.000    1508      0.47400   -0.7700   
59.100    1508      0.47500   -0.7700   
59.200    1508      0.47580   -0.7700   
59.300    1510      0.47660   -0.7700   
59.400    1512      0.47760   -0.7700   
59.500    1518      0.47840   -0.7700   
59.600    1520      0.47920   -0.7700   
59.700    1520      0.48000   -0.7700   
59.800    1522      0.48100   -0.7700   
59.900    1520      0.48180   -0.7700   
60.000    1526      0.48260   -0.7800   
60.100    1528      0.48360   -0.7800   
60.200    1528      0.48440   -0.7800   
60.300    1528      0.48520   -0.7800   
60.400    1528      0.48600   -0.7800   
60.500    1526      0.48700   -0.7800   
60.600    1530      0.48780   -0.7800   
60.700    1534      0.48860   -0.7800   
60.800    1534      0.48960   -0.7800   
60.900    1532      0.49000   -0.7800   
61.000    1530      0.49100   -0.7800   
61.100    1530      0.49200   -0.7800   
61.200    1534      0.49280   -0.7900   
61.300    1534      0.49360   -0.7900   
61.400    1538      0.49460   -0.7900   
61.500    1542      0.49540   -0.7900   
61.600    1546      0.49620   -0.7900   
61.700    1544      0.49700   -0.7900   
61.800    1544      0.49800   -0.7900   
61.900    1544      0.49860   -0.7900   
62.000    1548      0.49940   -0.7900   
62.100    1552      0.50020   -0.7900   
62.200    1552      0.50100   -0.7900   
62.300    1552      0.50200   -0.7900   
62.400    1552      0.50280   -0.8000   
62.500    1550      0.50360   -0.8000   
62.600    1554      0.50440   -0.8000   
62.700    1556      0.50540   -0.8000   
62.800    1558      0.50620   -0.8000   
62.900    1556      0.50700   -0.8000   
63.000    1554      0.50780   -0.8000   
63.100    1554      0.50860   -0.8000   
63.200    1556      0.50940   -0.8000   
63.300    1558      0.51020   -0.8000   
63.400    1558      0.51120   -0.8000   
63.500    1562      0.51200   -0.8000   
63.600    1564      0.51280   -0.8100   
63.700    1568      0.51360   -0.8100   
63.800    1568      0.51440   -0.8100   
63.900    1568      0.51500   -0.8100   
64.000    1568      0.51600   -0.8100   
64.100    1570      0.51680   -0.8100   
64.200    1574      0.51760   -0.8100   
64.300    1576      0.51840   -0.8100   
64.400    1576      0.51920   -0.8100   
64.500    1576      0.52020   -0.8100   
64.600    1574      0.52100   -0.8100   
64.700    1576      0.52200   -0.8100   
64.800    1578      0.52280   -0.8200   
64.900    1582      0.52360   -0.8200   
65.000    1582      0.52440   -0.8200   
65.100    1578      0.52540   -0.8200   
65.200    1578      0.52600   -0.8200   
65.300    1578      0.52700   -0.8200   
65.400    1578      0.52780   -0.8200   
65.500    1580      0.52880   -0.8200   
65.600    1586      0.52960   -0.8200   
65.700    1590      0.53020   -0.8200   
65.800    1590      0.53120   -0.8200   
65.900    1590      0.53200   -0.8200   
66.000    1590      0.53300   -0.8300   
66.100    1590      0.53380   -0.8300   
66.200    1594      0.53460   -0.8300   
66.300    1596      0.53560   -0.8300   
66.400    1596      0.53640   -0.8300   
66.500    1596      0.53740   -0.8300   
66.600    1594      0.53800   -0.8300   
66.700    1596      0.53900   -0.8300   
66.800    1600      0.53980   -0.8300   
66.900    1602      0.54080   -0.8300   
67.000    1602      0.54140   -0.8300   
67.100    1598      0.54220   -0.8300   
67.200    1598      0.54300   -0.8400   
67.300    1598      0.54400   -0.8400   
67.400    1598      0.54480   -0.8400   
67.500    1602      0.54560   -0.8400   
67.600    1608      0.54660   -0.8400   
67.700    1612      0.54760   -0.8400   
67.800    1612      0.54840   -0.8400   
67.900    1610      0.54920   -0.8400   
68.000    1608      0.55020   -0.8400   
68.100    1616      0.55120   -0.8400   
68.200    1618      0.55200   -0.8400   
68.300    1618      0.55300   -0.8400   
68.400    1618      0.55360   -0.8500   
68.500    1618      0.55440   -0.8500   
68.600    1616      0.55540   -0.8500   
68.700    1616      0.55600   -0.8500   
68.800    1618      0.55700   -0.8500   
68.900    1622      0.55800   -0.8500   
69.000    1620      0.55880   -0.8500   
69.100    1620      0.55940   -0.8500   
69.200    1618      0.56040   -0.8500   
69.300    1618      0.56120   -0.8500   
69.400    1620      0.56200   -0.8500   
69.500    1622      0.56280   -0.8500   
69.600    1624      0.56380   -0.8600   
69.700    1628      0.56480   -0.8600   
69.800    1630      0.56560   -0.8600   
69.900    1630      0.56660   -0.8600   
70.000    1630      0.56760   -0.8600   
70.100    1630      0.56860   -0.8600   
70.200    1634      0.56920   -0.8600   
70.300    1638      0.57020   -0.8600   
70.400    1638      0.57100   -0.8600   
70.500    1638      0.57200   -0.8600   
70.600    1636      0.57280   -0.8600   
70.700    1634      0.57360   -0.8600   
70.800    1636      0.57440   -0.8700   
70.900    1640      0.57540   -0.8700   
71.000    1642      0.57620   -0.8700   
71.100    1640      0.57700   -0.8700   
71.200    1638      0.57800   -0.8700   
71.300    1638      0.57880   -0.8700   
71.400    1638      0.57960   -0.8700   
71.500    1640      0.58060   -0.8700   
71.600    1642      0.58140   -0.8700   
71.700    1644      0.58200   -0.8700   
71.800    1648      0.58300   -0.8700   
71.900    1648      0.58380   -0.8700   
72.000    1648      0.58480   -0.8800   
72.100    1646      0.58540   -0.8800   
72.200    1650      0.58640   -0.8800   
72.300    1652      0.58720   -0.8800   
72.400    1652      0.58800   -0.8800   
72.500    1654      0.58900   -0.8800   
72.600    1652      0.59000   -0.8800   
72.700    1654      0.59080   -0.8800   
72.800    1654      0.59160   -0.8800   
72.900    1658      0.59260   -0.8800   
73.000    1658      0.59360   -0.8800   
73.100    1656      0.59440   -0.8800   
73.200    1654      0.59520   -0.8900   
73.300    1654      0.59600   -0.8900   
73.400    1654      0.59700   -0.8900   
73.500    1658      0.59780   -0.8900   
73.600    1660      0.59860   -0.8900   
