[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.838
Fmc = 6262
Rmc = 62.62
[Curve]
[Specimen0]
时间        力         变形        位移        
18.100    1358      0.11200   -0.5400   
18.200    1366      0.11260   -0.5400   
18.300    1374      0.11320   -0.5400   
18.400    1382      0.11400   -0.5400   
18.500    1390      0.11440   -0.5400   
18.600    1398      0.11520   -0.5400   
18.700    1408      0.11600   -0.5500   
18.800    1418      0.11660   -0.5500   
18.900    1428      0.11720   -0.5500   
19.000    1434      0.11800   -0.5500   
19.100    1438      0.11880   -0.5500   
19.200    1448      0.11900   -0.5500   
19.300    1458      0.12000   -0.5500   
19.400    1468      0.12060   -0.5500   
19.500    1474      0.12120   -0.5500   
19.600    1480      0.12200   -0.5500   
19.700    1488      0.12280   -0.5500   
19.800    1496      0.12340   -0.5500   
19.900    1504      0.12400   -0.5600   
20.000    1516      0.12500   -0.5600   
20.100    1526      0.12560   -0.5600   
20.200    1538      0.12600   -0.5600   
20.300    1546      0.12700   -0.5600   
20.400    1554      0.12760   -0.5600   
20.500    1560      0.12820   -0.5600   
20.600    1572      0.12900   -0.5600   
20.700    1584      0.12980   -0.5600   
20.800    1592      0.13040   -0.5600   
20.900    1598      0.13100   -0.5600   
21.000    1604      0.13180   -0.5600   
21.100    1614      0.13260   -0.5600   
21.200    1624      0.13320   -0.5700   
21.300    1636      0.13400   -0.5700   
21.400    1644      0.13480   -0.5700   
21.500    1650      0.13540   -0.5700   
21.600    1658      0.13600   -0.5700   
21.700    1666      0.13700   -0.5700   
21.800    1674      0.13760   -0.5700   
21.900    1684      0.13800   -0.5700   
22.000    1698      0.13900   -0.5700   
22.100    1708      0.13980   -0.5700   
22.200    1716      0.14020   -0.5700   
22.300    1724      0.14100   -0.5800   
22.400    1734      0.14180   -0.5800   
22.500    1740      0.14220   -0.5800   
22.600    1752      0.14300   -0.5800   
22.700    1762      0.14380   -0.5800   
22.800    1770      0.14440   -0.5800   
22.900    1778      0.14500   -0.5800   
23.000    1782      0.14580   -0.5800   
23.100    1790      0.14620   -0.5800   
23.200    1798      0.14700   -0.5800   
23.300    1810      0.14760   -0.5800   
23.400    1818      0.14820   -0.5800   
23.500    1824      0.14900   -0.5800   
23.600    1830      0.14960   -0.5900   
23.700    1838      0.15020   -0.5900   
23.800    1846      0.15100   -0.5900   
23.900    1856      0.15160   -0.5900   
24.000    1864      0.15200   -0.5900   
24.100    1876      0.15300   -0.5900   
24.200    1886      0.15360   -0.5900   
24.300    1894      0.15400   -0.5900   
24.400    1902      0.15500   -0.5900   
24.500    1908      0.15540   -0.5900   
24.600    1916      0.15600   -0.5900   
24.700    1928      0.15680   -0.6000   
24.800    1938      0.15740   -0.6000   
24.900    1946      0.15800   -0.6000   
25.000    1954      0.15880   -0.6000   
25.100    1958      0.15920   -0.6000   
25.200    1968      0.16000   -0.6000   
25.300    1978      0.16080   -0.6000   
25.400    1986      0.16140   -0.6000   
25.500    1994      0.16200   -0.6000   
25.600    2002      0.16280   -0.6000   
25.700    2006      0.16340   -0.6000   
25.800    2016      0.16400   -0.6000   
25.900    2022      0.16480   -0.6100   
26.000    2032      0.16520   -0.6100   
26.100    2044      0.16600   -0.6100   
26.200    2052      0.16660   -0.6100   
26.300    2062      0.16700   -0.6100   
26.400    2070      0.16800   -0.6100   
26.500    2080      0.16880   -0.6100   
26.600    2088      0.16920   -0.6100   
26.700    2100      0.17000   -0.6100   
26.800    2108      0.17060   -0.6100   
26.900    2114      0.17100   -0.6100   
27.000    2122      0.17200   -0.6100   
27.100    2126      0.17260   -0.6200   
27.200    2136      0.17300   -0.6200   
27.300    2146      0.17400   -0.6200   
27.400    2156      0.17440   -0.6200   
27.500    2162      0.17500   -0.6200   
27.600    2168      0.17580   -0.6200   
27.700    2176      0.17640   -0.6200   
27.800    2184      0.17700   -0.6200   
27.900    2190      0.17760   -0.6200   
28.000    2200      0.17820   -0.6200   
28.100    2212      0.17900   -0.6200   
28.200    2222      0.17960   -0.6200   
28.300    2230      0.18000   -0.6300   
28.400    2236      0.18080   -0.6300   
28.500    2242      0.18100   -0.6300   
28.600    2248      0.18180   -0.6300   
28.700    2256      0.18200   -0.6300   
28.800    2260      0.18200   -0.6300   
28.900    2264      0.18300   -0.6300   
29.000    2266      0.18300   -0.6300   
29.100    2268      0.18300   -0.6300   
29.200    2270      0.18340   -0.6300   
29.300    2276      0.18400   -0.6300   
29.400    2282      0.18400   -0.6300   
29.500    2284      0.18400   -0.6400   
29.600    2280      0.18480   -0.6400   
29.700    2284      0.18500   -0.6400   
29.800    2288      0.18500   -0.6400   
29.900    2292      0.18500   -0.6400   
30.000    2292      0.18540   -0.6400   
30.100    2300      0.18600   -0.6400   
30.200    2308      0.18620   -0.6400   
30.300    2316      0.18700   -0.6400   
30.400    2320      0.18700   -0.6400   
30.500    2324      0.18740   -0.6400   
30.600    2328      0.18800   -0.6400   
30.700    2334      0.18800   -0.6500   
30.800    2338      0.18820   -0.6500   
30.900    2342      0.18900   -0.6500   
31.000    2346      0.18900   -0.6500   
31.100    2348      0.18900   -0.6500   
31.200    2350      0.19000   -0.6500   
31.300    2356      0.19000   -0.6500   
31.400    2362      0.19020   -0.6500   
31.500    2368      0.19100   -0.6500   
31.600    2370      0.19100   -0.6500   
31.700    2376      0.19180   -0.6500   
31.800    2382      0.19220   -0.6500   
31.900    2390      0.19300   -0.6500   
32.000    2398      0.19360   -0.6600   
32.100    2410      0.19420   -0.6600   
32.200    2420      0.19500   -0.6600   
32.300    2430      0.19560   -0.6600   
32.400    2438      0.19620   -0.6600   
32.500    2448      0.19700   -0.6600   
32.600    2454      0.19780   -0.6600   
32.700    2468      0.19840   -0.6600   
32.800    2478      0.19900   -0.6600   
32.900    2488      0.20000   -0.6600   
33.000    2494      0.20040   -0.6600   
33.100    2502      0.20100   -0.6700   
33.200    2510      0.20200   -0.6700   
33.300    2518      0.20240   -0.6700   
33.400    2530      0.20320   -0.6700   
33.500    2540      0.20400   -0.6700   
33.600    2548      0.20460   -0.6700   
33.700    2556      0.20520   -0.6700   
33.800    2562      0.20600   -0.6700   
33.900    2572      0.20680   -0.6700   
34.000    2580      0.20740   -0.6700   
34.100    2592      0.20800   -0.6700   
34.200    2604      0.20900   -0.6700   
34.300    2614      0.20940   -0.6800   
34.400    2622      0.21000   -0.6800   
34.500    2628      0.21100   -0.6800   
34.600    2634      0.21140   -0.6800   
34.700    2648      0.21200   -0.6800   
34.800    2658      0.21280   -0.6800   
34.900    2668      0.21340   -0.6800   
35.000    2676      0.21400   -0.6800   
35.100    2684      0.21500   -0.6800   
35.200    2688      0.21540   -0.6800   
35.300    2700      0.21600   -0.6800   
35.400    2710      0.21700   -0.6800   
35.500    2720      0.21760   -0.6900   
35.600    2728      0.21800   -0.6900   
35.700    2732      0.21900   -0.6900   
35.800    2740      0.21960   -0.6900   
35.900    2750      0.22020   -0.6900   
36.000    2758      0.22100   -0.6900   
36.100    2768      0.22160   -0.6900   
36.200    2780      0.22200   -0.6900   
36.300    2790      0.22300   -0.6900   
36.400    2800      0.22340   -0.6900   
36.500    2808      0.22420   -0.6900   
36.600    2816      0.22500   -0.6900   
36.700    2824      0.22560   -0.7000   
36.800    2836      0.22620   -0.7000   
36.900    2846      0.22700   -0.7000   
37.000    2854      0.22780   -0.7000   
37.100    2864      0.22820   -0.7000   
37.200    2870      0.22900   -0.7000   
37.300    2874      0.22960   -0.7000   
37.400    2884      0.23020   -0.7000   
37.500    2896      0.23100   -0.7000   
37.600    2908      0.23180   -0.7000   
37.700    2912      0.23220   -0.7000   
37.800    2918      0.23300   -0.7000   
37.900    2926      0.23380   -0.7000   
38.000    2934      0.23440   -0.7100   
38.100    2944      0.23500   -0.7100   
38.200    2952      0.23580   -0.7100   
38.300    2966      0.23660   -0.7100   
38.400    2978      0.23700   -0.7100   
38.500    2988      0.23780   -0.7100   
38.600    2994      0.23840   -0.7100   
38.700    3002      0.23900   -0.7100   
38.800    3014      0.24000   -0.7100   
38.900    3026      0.24060   -0.7100   
39.000    3034      0.24100   -0.7100   
39.100    3042      0.24200   -0.7100   
39.200    3050      0.24240   -0.7200   
39.300    3056      0.24300   -0.7200   
39.400    3068      0.24400   -0.7200   
39.500    3076      0.24460   -0.7200   
39.600    3088      0.24520   -0.7200   
39.700    3094      0.24600   -0.7200   
39.800    3102      0.24680   -0.7200   
39.900    3110      0.24720   -0.7200   
40.000    3118      0.24800   -0.7200   
40.100    3126      0.24860   -0.7200   
40.200    3138      0.24920   -0.7200   
40.300    3152      0.25000   -0.7300   
40.400    3162      0.25100   -0.7300   
40.500    3170      0.25140   -0.7300   
40.600    3180      0.25220   -0.7300   
40.700    3188      0.25300   -0.7300   
40.800    3198      0.25360   -0.7300   
40.900    3212      0.25420   -0.7300   
41.000    3220      0.25500   -0.7300   
41.100    3230      0.25600   -0.7300   
41.200    3238      0.25660   -0.7300   
41.300    3244      0.25740   -0.7300   
41.400    3256      0.25800   -0.7300   
41.500    3264      0.25860   -0.7300   
41.600    3278      0.25940   -0.7400   
41.700    3284      0.26000   -0.7400   
41.800    3290      0.26100   -0.7400   
41.900    3300      0.26160   -0.7400   
42.000    3310      0.26240   -0.7400   
42.100    3318      0.26300   -0.7400   
42.200    3330      0.26400   -0.7400   
42.300    3342      0.26460   -0.7400   
42.400    3354      0.26500   -0.7400   
42.500    3364      0.26600   -0.7400   
42.600    3372      0.26680   -0.7400   
42.700    3382      0.26760   -0.7400   
42.800    3394      0.26820   -0.7500   
42.900    3404      0.26900   -0.7500   
43.000    3416      0.26980   -0.7500   
43.100    3424      0.27040   -0.7500   
43.200    3430      0.27120   -0.7500   
43.300    3436      0.27200   -0.7500   
43.400    3446      0.27260   -0.7500   
43.500    3458      0.27320   -0.7500   
43.600    3470      0.27400   -0.7500   
43.700    3478      0.27480   -0.7500   
43.800    3482      0.27540   -0.7500   
43.900    3492      0.27600   -0.7500   
44.000    3502      0.27700   -0.7600   
44.100    3510      0.27760   -0.7600   
44.200    3522      0.27840   -0.7600   
44.300    3536      0.27900   -0.7600   
44.400    3546      0.28000   -0.7600   
44.500    3556      0.28060   -0.7600   
44.600    3566      0.28140   -0.7600   
44.700    3572      0.28200   -0.7600   
44.800    3586      0.28280   -0.7600   
44.900    3596      0.28340   -0.7600   
45.000    3604      0.28420   -0.7600   
45.100    3612      0.28500   -0.7700   
45.200    3620      0.28560   -0.7700   
45.300    3628      0.28640   -0.7700   
45.400    3638      0.28700   -0.7700   
45.500    3652      0.28800   -0.7700   
45.600    3662      0.28880   -0.7700   
45.700    3668      0.28940   -0.7700   
45.800    3676      0.29000   -0.7700   
45.900    3684      0.29100   -0.7700   
46.000    3694      0.29160   -0.7700   
46.100    3706      0.29220   -0.7700   
46.200    3718      0.29300   -0.7700   
46.300    3730      0.29400   -0.7700   
46.400    3740      0.29440   -0.7800   
46.500    3748      0.29520   -0.7800   
46.600    3758      0.29600   -0.7800   
46.700    3762      0.29660   -0.7800   
46.800    3778      0.29720   -0.7800   
46.900    3792      0.29800   -0.7800   
47.000    3798      0.29900   -0.7800   
47.100    3806      0.29940   -0.7800   
47.200    3816      0.30020   -0.7800   
47.300    3820      0.30100   -0.7800   
47.400    3830      0.30160   -0.7800   
47.500    3842      0.30220   -0.7900   
47.600    3856      0.30300   -0.7900   
47.700    3858      0.30400   -0.7900   
47.800    3866      0.30440   -0.7900   
47.900    3876      0.30500   -0.7900   
48.000    3888      0.30600   -0.7900   
48.100    3894      0.30660   -0.7900   
48.200    3904      0.30740   -0.7900   
48.300    3920      0.30820   -0.7900   
48.400    3932      0.30900   -0.7900   
48.500    3942      0.30980   -0.7900   
48.600    3952      0.31060   -0.7900   
48.700    3960      0.31120   -0.7900   
48.800    3970      0.31200   -0.8000   
48.900    3982      0.31280   -0.8000   
49.000    3992      0.31360   -0.8000   
49.100    4002      0.31400   -0.8000   
49.200    4008      0.31500   -0.8000   
49.300    4016      0.31560   -0.8000   
49.400    4022      0.31640   -0.8000   
49.500    4034      0.31700   -0.8000   
49.600    4048      0.31800   -0.8000   
49.700    4060      0.31880   -0.8000   
49.800    4066      0.31940   -0.8000   
49.900    4072      0.32000   -0.8000   
50.000    4082      0.32100   -0.8100   
50.100    4092      0.32180   -0.8100   
50.200    4104      0.32260   -0.8100   
50.300    4118      0.32340   -0.8100   
50.400    4128      0.32400   -0.8100   
50.500    4140      0.32500   -0.8100   
50.600    4150      0.32580   -0.8100   
50.700    4158      0.32660   -0.8100   
50.800    4172      0.32720   -0.8100   
50.900    4182      0.32800   -0.8100   
51.000    4192      0.32900   -0.8100   
51.100    4200      0.32960   -0.8200   
51.200    4208      0.33000   -0.8200   
51.300    4214      0.33100   -0.8200   
51.400    4226      0.33180   -0.8200   
51.500    4236      0.33240   -0.8200   
51.600    4248      0.33300   -0.8200   
51.700    4254      0.33400   -0.8200   
51.800    4264      0.33480   -0.8200   
51.900    4270      0.33540   -0.8200   
52.000    4282      0.33600   -0.8200   
52.100    4290      0.33700   -0.8200   
52.200    4302      0.33760   -0.8200   
52.300    4314      0.33840   -0.8300   
52.400    4328      0.33900   -0.8300   
52.500    4336      0.34000   -0.8300   
52.600    4344      0.34040   -0.8300   
52.700    4354      0.34120   -0.8300   
52.800    4364      0.34200   -0.8300   
52.900    4378      0.34300   -0.8300   
53.000    4390      0.34380   -0.8300   
53.100    4398      0.34440   -0.8300   
53.200    4406      0.34520   -0.8300   
53.300    4414      0.34600   -0.8300   
53.400    4426      0.34700   -0.8300   
53.500    4438      0.34780   -0.8400   
53.600    4450      0.34860   -0.8400   
53.700    4454      0.34900   -0.8400   
53.800    4460      0.35000   -0.8400   
53.900    4470      0.35060   -0.8400   
54.000    4480      0.35140   -0.8400   
54.100    4488      0.35200   -0.8400   
54.200    4498      0.35300   -0.8400   
54.300    4512      0.35380   -0.8400   
54.400    4526      0.35460   -0.8400   
54.500    4536      0.35520   -0.8400   
54.600    4542      0.35600   -0.8400   
54.700    4552      0.35680   -0.8400   
54.800    4560      0.35740   -0.8500   
54.900    4574      0.35820   -0.8500   
55.000    4584      0.35900   -0.8500   
55.100    4590      0.35980   -0.8500   
55.200    4600      0.36020   -0.8500   
55.300    4608      0.36120   -0.8500   
55.400    4612      0.36200   -0.8500   
55.500    4622      0.36240   -0.8500   
55.600    4636      0.36340   -0.8500   
55.700    4650      0.36420   -0.8500   
55.800    4656      0.36500   -0.8500   
55.900    4662      0.36600   -0.8600   
56.000    4670      0.36660   -0.8600   
56.100    4678      0.36720   -0.8600   
56.200    4688      0.36800   -0.8600   
56.300    4698      0.36880   -0.8600   
56.400    4710      0.36960   -0.8600   
56.500    4724      0.37040   -0.8600   
56.600    4730      0.37100   -0.8600   
56.700    4740      0.37200   -0.8600   
56.800    4748      0.37280   -0.8600   
56.900    4760      0.37360   -0.8600   
57.000    4770      0.37420   -0.8600   
57.100    4778      0.37500   -0.8600   
57.200    4784      0.37580   -0.8700   
57.300    4792      0.37660   -0.8700   
57.400    4800      0.37740   -0.8700   
57.500    4812      0.37820   -0.8700   
57.600    4822      0.37900   -0.8700   
57.700    4828      0.38000   -0.8700   
57.800    4836      0.38080   -0.8700   
57.900    4842      0.38140   -0.8700   
58.000    4850      0.38220   -0.8700   
58.100    4858      0.38300   -0.8700   
58.200    4866      0.38380   -0.8700   
58.300    4876      0.38460   -0.8700   
58.400    4888      0.38540   -0.8800   
58.500    4894      0.38600   -0.8800   
58.600    4900      0.38700   -0.8800   
58.700    4906      0.38780   -0.8800   
58.800    4912      0.38840   -0.8800   
58.900    4922      0.38920   -0.8800   
59.000    4932      0.39000   -0.8800   
59.100    4938      0.39100   -0.8800   
59.200    4942      0.39160   -0.8800   
59.300    4948      0.39240   -0.8800   
59.400    4950      0.39320   -0.8800   
59.500    4956      0.39400   -0.8800   
59.600    4966      0.39480   -0.8900   
59.700    4974      0.39580   -0.8900   
59.800    4976      0.39660   -0.8900   
59.900    4980      0.39740   -0.8900   
60.000    4988      0.39840   -0.8900   
60.100    4994      0.39920   -0.8900   
60.200    4998      0.40000   -0.8900   
60.300    5004      0.40100   -0.8900   
60.400    5012      0.40180   -0.8900   
60.500    5016      0.40240   -0.8900   
60.600    5020      0.40340   -0.8900   
60.700    5024      0.40400   -0.8900   
60.800    5024      0.40500   -0.9000   
60.900    5032      0.40580   -0.9000   
61.000    5038      0.40660   -0.9000   
61.100    5040      0.40740   -0.9000   
61.200    5046      0.40820   -0.9000   
61.300    5046      0.40900   -0.9000   
61.400    5046      0.41000   -0.9000   
61.500    5048      0.41080   -0.9000   
61.600    5056      0.41160   -0.9000   
61.700    5060      0.41240   -0.9000   
61.800    5064      0.41320   -0.9000   
61.900    5064      0.41400   -0.9000   
62.000    5064      0.41500   -0.9100   
62.100    5068      0.41600   -0.9100   
62.200    5072      0.41680   -0.9100   
62.300    5076      0.41760   -0.9100   
62.400    5082      0.41840   -0.9100   
62.500    5088      0.41900   -0.9100   
62.600    5092      0.42000   -0.9100   
62.700    5092      0.42080   -0.9100   
62.800    5094      0.42180   -0.9100   
62.900    5100      0.42240   -0.9100   
63.000    5106      0.42340   -0.9100   
63.100    5108      0.42420   -0.9100   
63.200    5110      0.42500   -0.9200   
63.300    5112      0.42600   -0.9200   
63.400    5112      0.42680   -0.9200   
63.500    5118      0.42760   -0.9200   
63.600    5122      0.42840   -0.9200   
63.700    5126      0.42920   -0.9200   
63.800    5128      0.43000   -0.9200   
63.900    5126      0.43100   -0.9200   
64.000    5130      0.43180   -0.9200   
64.100    5132      0.43260   -0.9200   
64.200    5136      0.43320   -0.9200   
64.300    5138      0.43400   -0.9300   
64.400    5144      0.43500   -0.9300   
64.500    5148      0.43580   -0.9300   
64.600    5154      0.43660   -0.9300   
64.700    5154      0.43740   -0.9300   
64.800    5154      0.43820   -0.9300   
64.900    5158      0.43900   -0.9300   
65.000    5168      0.44000   -0.9300   
65.100    5170      0.44100   -0.9300   
65.200    5172      0.44160   -0.9300   
65.300    5172      0.44240   -0.9300   
65.400    5174      0.44320   -0.9300   
65.500    5174      0.44400   -0.9300   
65.600    5178      0.44500   -0.9400   
65.700    5186      0.44600   -0.9400   
65.800    5188      0.44680   -0.9400   
65.900    5186      0.44740   -0.9400   
66.000    5186      0.44820   -0.9400   
66.100    5190      0.44900   -0.9400   
66.200    5192      0.45000   -0.9400   
66.300    5196      0.45080   -0.9400   
66.400    5198      0.45160   -0.9400   
66.500    5204      0.45240   -0.9400   
66.600    5208      0.45300   -0.9400   
66.700    5210      0.45400   -0.9400   
66.800    5214      0.45500   -0.9500   
66.900    5216      0.45580   -0.9500   
67.000    5220      0.45660   -0.9500   
67.100    5224      0.45740   -0.9500   
67.200    5228      0.45820   -0.9500   
67.300    5228      0.45900   -0.9500   
67.400    5232      0.46000   -0.9500   
67.500    5232      0.46100   -0.9500   
67.600    5234      0.46160   -0.9500   
67.700    5240      0.46260   -0.9500   
67.800    5246      0.46340   -0.9500   
67.900    5244      0.46400   -0.9500   
68.000    5244      0.46500   -0.9600   
68.100    5244      0.46580   -0.9600   
68.200    5246      0.46680   -0.9600   
68.300    5248      0.46740   -0.9600   
68.400    5252      0.46840   -0.9600   
68.500    5258      0.46940   -0.9600   
68.600    5262      0.47000   -0.9600   
68.700    5268      0.47100   -0.9600   
68.800    5270      0.47180   -0.9600   
68.900    5270      0.47240   -0.9600   
69.000    5272      0.47340   -0.9600   
69.100    5276      0.47420   -0.9600   
69.200    5280      0.47520   -0.9700   
69.300    5282      0.47600   -0.9700   
69.400    5284      0.47700   -0.9700   
69.500    5284      0.47800   -0.9700   
69.600    5290      0.47900   -0.9700   
69.700    5294      0.47980   -0.9700   
69.800    5298      0.48060   -0.9700   
69.900    5298      0.48120   -0.9700   
70.000    5296      0.48200   -0.9700   
70.100    5298      0.48300   -0.9700   
70.200    5300      0.48400   -0.9700   
70.300    5302      0.48460   -0.9700   
70.400    5304      0.48540   -0.9800   
70.500    5314      0.48640   -0.9800   
70.600    5318      0.48720   -0.9800   
70.700    5320      0.48800   -0.9800   
70.800    5320      0.48900   -0.9800   
70.900    5322      0.49000   -0.9800   
71.000    5326      0.49080   -0.9800   
71.100    5332      0.49160   -0.9800   
71.200    5336      0.49240   -0.9800   
71.300    5336      0.49300   -0.9800   
71.400    5336      0.49400   -0.9800   
71.500    5334      0.49500   -0.9800   
71.600    5336      0.49580   -0.9900   
71.700    5342      0.49660   -0.9900   
71.800    5348      0.49760   -0.9900   
71.900    5346      0.49820   -0.9900   
72.000    5344      0.49900   -0.9900   
72.100    5344      0.50000   -0.9900   
72.200    5348      0.50080   -0.9900   
72.300    5350      0.50160   -0.9900   
72.400    5354      0.50240   -0.9900   
72.500    5358      0.50340   -0.9900   
72.600    5364      0.50420   -0.9900   
72.700    5368      0.50500   -0.9900   
