[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.602
Fmc = 4280
Rmc = 42.8
[Curve]
[Specimen0]
时间        力         变形        位移        
8.300     604       0.04600   -0.7900   
8.400     612       0.04700   -0.8000   
8.500     618       0.04760   -0.8000   
8.600     618       0.04800   -0.8000   
8.700     622       0.04900   -0.8000   
8.800     628       0.04980   -0.8000   
8.900     636       0.05040   -0.8000   
9.000     644       0.05120   -0.8000   
9.100     652       0.05200   -0.8000   
9.200     662       0.05260   -0.8000   
9.300     670       0.05340   -0.8000   
9.400     674       0.05400   -0.8000   
9.500     680       0.05480   -0.8000   
9.600     686       0.05560   -0.8100   
9.700     698       0.05640   -0.8100   
9.800     704       0.05700   -0.8100   
9.900     710       0.05780   -0.8100   
10.000    714       0.05840   -0.8100   
10.100    718       0.05900   -0.8100   
10.200    724       0.06000   -0.8100   
10.300    732       0.06060   -0.8100   
10.400    742       0.06140   -0.8100   
10.500    746       0.06220   -0.8100   
10.600    750       0.06300   -0.8100   
10.700    756       0.06380   -0.8100   
10.800    762       0.06460   -0.8200   
10.900    768       0.06500   -0.8200   
11.000    774       0.06600   -0.8200   
11.100    784       0.06660   -0.8200   
11.200    794       0.06740   -0.8200   
11.300    802       0.06800   -0.8200   
11.400    806       0.06880   -0.8200   
11.500    812       0.06960   -0.8200   
11.600    818       0.07020   -0.8200   
11.700    832       0.07100   -0.8200   
11.800    838       0.07180   -0.8200   
11.900    844       0.07260   -0.8200   
12.000    850       0.07320   -0.8300   
12.100    854       0.07400   -0.8300   
12.200    862       0.07500   -0.8300   
12.300    870       0.07560   -0.8300   
12.400    882       0.07620   -0.8300   
12.500    884       0.07700   -0.8300   
12.600    888       0.07800   -0.8300   
12.700    894       0.07860   -0.8300   
12.800    900       0.07920   -0.8300   
12.900    908       0.08000   -0.8300   
13.000    914       0.08080   -0.8300   
13.100    926       0.08180   -0.8300   
13.200    936       0.08220   -0.8400   
13.300    942       0.08300   -0.8400   
13.400    948       0.08400   -0.8400   
13.500    952       0.08460   -0.8400   
13.600    960       0.08520   -0.8400   
13.700    970       0.08600   -0.8400   
13.800    976       0.08680   -0.8400   
13.900    982       0.08740   -0.8400   
14.000    988       0.08800   -0.8400   
14.100    990       0.08900   -0.8400   
14.200    996       0.08960   -0.8400   
14.300    1006      0.09020   -0.8400   
14.400    1014      0.09100   -0.8500   
14.500    1020      0.09180   -0.8500   
14.600    1020      0.09240   -0.8500   
14.700    1024      0.09320   -0.8500   
14.800    1030      0.09400   -0.8500   
14.900    1036      0.09460   -0.8500   
15.000    1042      0.09520   -0.8500   
15.100    1054      0.09600   -0.8500   
15.200    1062      0.09700   -0.8500   
15.300    1070      0.09760   -0.8500   
15.400    1074      0.09820   -0.8500   
15.500    1080      0.09900   -0.8500   
15.600    1084      0.09980   -0.8600   
15.700    1096      0.10040   -0.8600   
15.800    1102      0.10100   -0.8600   
15.900    1108      0.10180   -0.8600   
16.000    1112      0.10260   -0.8600   
16.100    1118      0.10340   -0.8600   
16.200    1126      0.10400   -0.8600   
16.300    1132      0.10480   -0.8600   
16.400    1140      0.10560   -0.8600   
16.500    1146      0.10600   -0.8600   
16.600    1148      0.10700   -0.8600   
16.700    1154      0.10760   -0.8600   
16.800    1160      0.10860   -0.8700   
16.900    1166      0.10920   -0.8700   
17.000    1172      0.11000   -0.8700   
17.100    1184      0.11080   -0.8700   
17.200    1192      0.11140   -0.8700   
17.300    1200      0.11200   -0.8700   
17.400    1204      0.11300   -0.8700   
17.500    1210      0.11360   -0.8700   
17.600    1214      0.11400   -0.8700   
17.700    1226      0.11500   -0.8700   
17.800    1234      0.11560   -0.8700   
17.900    1240      0.11620   -0.8700   
18.000    1246      0.11700   -0.8800   
18.100    1248      0.11780   -0.8800   
18.200    1254      0.11880   -0.8800   
18.300    1262      0.11940   -0.8800   
18.400    1272      0.12020   -0.8800   
18.500    1278      0.12100   -0.8800   
18.600    1280      0.12160   -0.8800   
18.700    1284      0.12240   -0.8800   
18.800    1292      0.12300   -0.8800   
18.900    1298      0.12380   -0.8800   
19.000    1304      0.12460   -0.8800   
19.100    1314      0.12540   -0.8900   
19.200    1326      0.12600   -0.8900   
19.300    1332      0.12680   -0.8900   
19.400    1338      0.12760   -0.8900   
19.500    1342      0.12820   -0.8900   
19.600    1346      0.12900   -0.8900   
19.700    1358      0.12980   -0.8900   
19.800    1364      0.13040   -0.8900   
19.900    1372      0.13100   -0.8900   
20.000    1378      0.13180   -0.8900   
20.100    1382      0.13240   -0.8900   
20.200    1384      0.13320   -0.8900   
20.300    1392      0.13400   -0.8900   
20.400    1402      0.13480   -0.9000   
20.500    1410      0.13520   -0.9000   
20.600    1412      0.13600   -0.9000   
20.700    1414      0.13700   -0.9000   
20.800    1420      0.13780   -0.9000   
20.900    1426      0.13820   -0.9000   
21.000    1434      0.13900   -0.9000   
21.100    1444      0.13980   -0.9000   
21.200    1452      0.14040   -0.9000   
21.300    1462      0.14100   -0.9000   
21.400    1470      0.14200   -0.9000   
21.500    1472      0.14280   -0.9000   
21.600    1478      0.14320   -0.9100   
21.700    1488      0.14400   -0.9100   
21.800    1496      0.14500   -0.9100   
21.900    1502      0.14540   -0.9100   
22.000    1510      0.14600   -0.9100   
22.100    1514      0.14700   -0.9100   
22.200    1516      0.14780   -0.9100   
22.300    1526      0.14840   -0.9100   
22.400    1534      0.14920   -0.9100   
22.500    1542      0.15000   -0.9100   
22.600    1546      0.15080   -0.9100   
22.700    1550      0.15140   -0.9100   
22.800    1556      0.15200   -0.9200   
22.900    1562      0.15300   -0.9200   
23.000    1568      0.15360   -0.9200   
23.100    1576      0.15400   -0.9200   
23.200    1588      0.15500   -0.9200   
23.300    1596      0.15560   -0.9200   
23.400    1602      0.15640   -0.9200   
23.500    1606      0.15700   -0.9200   
23.600    1612      0.15800   -0.9200   
23.700    1620      0.15860   -0.9200   
23.800    1630      0.15900   -0.9200   
23.900    1638      0.16000   -0.9200   
24.000    1644      0.16080   -0.9300   
24.100    1650      0.16140   -0.9300   
24.200    1652      0.16200   -0.9300   
24.300    1658      0.16300   -0.9300   
24.400    1666      0.16340   -0.9300   
24.500    1674      0.16400   -0.9300   
24.600    1682      0.16500   -0.9300   
24.700    1684      0.16580   -0.9300   
24.800    1688      0.16640   -0.9300   
24.900    1696      0.16720   -0.9300   
25.000    1702      0.16800   -0.9300   
25.100    1710      0.16880   -0.9300   
25.200    1718      0.16940   -0.9400   
25.300    1728      0.17000   -0.9400   
25.400    1738      0.17100   -0.9400   
25.500    1742      0.17160   -0.9400   
25.600    1748      0.17220   -0.9400   
25.700    1752      0.17300   -0.9400   
25.800    1764      0.17380   -0.9400   
25.900    1774      0.17460   -0.9400   
26.000    1780      0.17520   -0.9400   
26.100    1786      0.17600   -0.9400   
26.200    1790      0.17700   -0.9400   
26.300    1792      0.17740   -0.9400   
26.400    1800      0.17800   -0.9500   
26.500    1810      0.17900   -0.9500   
26.600    1816      0.17960   -0.9500   
26.700    1818      0.18020   -0.9500   
26.800    1822      0.18100   -0.9500   
26.900    1828      0.18180   -0.9500   
27.000    1834      0.18240   -0.9500   
27.100    1842      0.18300   -0.9500   
27.200    1850      0.18400   -0.9500   
27.300    1862      0.18480   -0.9500   
27.400    1870      0.18520   -0.9500   
27.500    1876      0.18600   -0.9500   
27.600    1880      0.18680   -0.9600   
27.700    1884      0.18760   -0.9600   
27.800    1896      0.18800   -0.9600   
27.900    1904      0.18900   -0.9600   
28.000    1908      0.18940   -0.9600   
28.100    1916      0.19020   -0.9600   
28.200    1922      0.19100   -0.9600   
28.300    1922      0.19180   -0.9600   
28.400    1934      0.19240   -0.9600   
28.500    1940      0.19300   -0.9600   
28.600    1950      0.19400   -0.9600   
28.700    1952      0.19460   -0.9600   
28.800    1956      0.19520   -0.9700   
28.900    1960      0.19600   -0.9700   
29.000    1966      0.19680   -0.9700   
29.100    1972      0.19720   -0.9700   
29.200    1980      0.19800   -0.9700   
29.300    1992      0.19900   -0.9700   
29.400    2000      0.19960   -0.9700   
29.500    2008      0.20000   -0.9700   
29.600    2012      0.20100   -0.9700   
29.700    2016      0.20160   -0.9700   
29.800    2022      0.20220   -0.9700   
29.900    2034      0.20300   -0.9700   
30.000    2040      0.20380   -0.9800   
30.100    2046      0.20420   -0.9800   
30.200    2052      0.20500   -0.9800   
30.300    2054      0.20580   -0.9800   
30.400    2058      0.20640   -0.9800   
30.500    2068      0.20700   -0.9800   
30.600    2076      0.20800   -0.9800   
30.700    2082      0.20860   -0.9800   
30.800    2082      0.20900   -0.9800   
30.900    2086      0.21000   -0.9800   
31.000    2094      0.21060   -0.9800   
31.100    2100      0.21140   -0.9800   
31.200    2108      0.21200   -0.9900   
31.300    2118      0.21300   -0.9900   
31.400    2126      0.21360   -0.9900   
31.500    2136      0.21400   -0.9900   
31.600    2140      0.21500   -0.9900   
31.700    2144      0.21580   -0.9900   
31.800    2152      0.21620   -0.9900   
31.900    2160      0.21700   -0.9900   
32.000    2170      0.21780   -0.9900   
32.100    2176      0.21860   -0.9900   
32.200    2180      0.21900   -0.9900   
32.300    2182      0.22000   -0.9900   
32.400    2186      0.22040   -1.0000   
32.500    2194      0.22100   -1.0000   
32.600    2204      0.22200   -1.0000   
32.700    2210      0.22240   -1.0000   
32.800    2210      0.22300   -1.0000   
32.900    2212      0.22400   -1.0000   
33.000    2218      0.22460   -1.0000   
33.100    2224      0.22500   -1.0000   
33.200    2230      0.22580   -1.0000   
33.300    2238      0.22640   -1.0000   
33.400    2250      0.22720   -1.0000   
33.500    2258      0.22800   -1.0000   
33.600    2262      0.22880   -1.0100   
33.700    2266      0.22920   -1.0100   
33.800    2270      0.23000   -1.0100   
33.900    2280      0.23040   -1.0100   
34.000    2288      0.23100   -1.0100   
34.100    2290      0.23160   -1.0100   
34.200    2296      0.23200   -1.0100   
34.300    2298      0.23300   -1.0100   
34.400    2298      0.23300   -1.0100   
34.500    2306      0.23400   -1.0100   
34.600    2310      0.23400   -1.0100   
34.700    2314      0.23480   -1.0100   
34.800    2314      0.23500   -1.0200   
34.900    2314      0.23500   -1.0200   
35.000    2316      0.23580   -1.0200   
35.100    2318      0.23600   -1.0200   
35.200    2320      0.23600   -1.0200   
35.300    2326      0.23700   -1.0200   
35.400    2330      0.23700   -1.0200   
35.500    2336      0.23700   -1.0200   
35.600    2338      0.23740   -1.0200   
35.700    2338      0.23800   -1.0200   
35.800    2340      0.23800   -1.0200   
35.900    2348      0.23840   -1.0300   
36.000    2352      0.23900   -1.0300   
36.100    2354      0.23900   -1.0300   
36.200    2356      0.23920   -1.0300   
36.300    2358      0.24000   -1.0300   
36.400    2354      0.24000   -1.0300   
36.500    2358      0.24000   -1.0300   
36.600    2362      0.24040   -1.0300   
36.700    2366      0.24100   -1.0300   
36.800    2364      0.24100   -1.0300   
36.900    2364      0.24100   -1.0300   
37.000    2366      0.24180   -1.0300   
37.100    2370      0.24200   -1.0300   
37.200    2374      0.24220   -1.0400   
37.300    2378      0.24300   -1.0400   
37.400    2388      0.24320   -1.0400   
37.500    2396      0.24400   -1.0400   
37.600    2402      0.24460   -1.0400   
37.700    2406      0.24520   -1.0400   
37.800    2410      0.24600   -1.0400   
37.900    2416      0.24660   -1.0400   
38.000    2428      0.24720   -1.0400   
38.100    2434      0.24800   -1.0400   
38.200    2440      0.24880   -1.0400   
38.300    2448      0.24940   -1.0400   
38.400    2450      0.25020   -1.0500   
38.500    2454      0.25100   -1.0500   
38.600    2462      0.25160   -1.0500   
38.700    2472      0.25240   -1.0500   
38.800    2476      0.25300   -1.0500   
38.900    2480      0.25400   -1.0500   
39.000    2482      0.25460   -1.0500   
39.100    2488      0.25520   -1.0500   
39.200    2496      0.25600   -1.0500   
39.300    2500      0.25680   -1.0500   
39.400    2510      0.25740   -1.0500   
39.500    2522      0.25820   -1.0500   
39.600    2530      0.25900   -1.0600   
39.700    2536      0.26000   -1.0600   
39.800    2542      0.26060   -1.0600   
39.900    2546      0.26100   -1.0600   
40.000    2556      0.26200   -1.0600   
40.100    2562      0.26280   -1.0600   
40.200    2568      0.26340   -1.0600   
40.300    2572      0.26400   -1.0600   
40.400    2574      0.26500   -1.0600   
40.500    2582      0.26560   -1.0600   
40.600    2590      0.26620   -1.0600   
40.700    2596      0.26700   -1.0600   
40.800    2604      0.26780   -1.0700   
40.900    2606      0.26840   -1.0700   
41.000    2610      0.26900   -1.0700   
41.100    2616      0.27000   -1.0700   
41.200    2622      0.27080   -1.0700   
41.300    2626      0.27120   -1.0700   
41.400    2634      0.27200   -1.0700   
41.500    2646      0.27280   -1.0700   
41.600    2654      0.27360   -1.0700   
41.700    2658      0.27420   -1.0700   
41.800    2664      0.27500   -1.0700   
41.900    2670      0.27580   -1.0700   
42.000    2680      0.27660   -1.0800   
42.100    2688      0.27720   -1.0800   
42.200    2692      0.27800   -1.0800   
42.300    2698      0.27860   -1.0800   
42.400    2702      0.27940   -1.0800   
42.500    2704      0.28020   -1.0800   
42.600    2712      0.28100   -1.0800   
42.700    2722      0.28180   -1.0800   
42.800    2730      0.28260   -1.0800   
42.900    2730      0.28300   -1.0800   
43.000    2732      0.28400   -1.0800   
43.100    2738      0.28460   -1.0800   
43.200    2744      0.28520   -1.0900   
43.300    2750      0.28600   -1.0900   
43.400    2758      0.28700   -1.0900   
43.500    2770      0.28780   -1.0900   
43.600    2778      0.28840   -1.0900   
43.700    2782      0.28920   -1.0900   
43.800    2788      0.29000   -1.0900   
43.900    2794      0.29080   -1.0900   
44.000    2800      0.29160   -1.0900   
44.100    2810      0.29220   -1.0900   
44.200    2814      0.29300   -1.0900   
44.300    2820      0.29380   -1.1000   
44.400    2824      0.29440   -1.1000   
44.500    2824      0.29500   -1.1000   
44.600    2832      0.29600   -1.1000   
44.700    2840      0.29660   -1.1000   
44.800    2850      0.29740   -1.1000   
44.900    2854      0.29820   -1.1000   
45.000    2854      0.29900   -1.1000   
45.100    2860      0.29980   -1.1000   
45.200    2864      0.30060   -1.1000   
45.300    2870      0.30140   -1.1000   
45.400    2880      0.30200   -1.1000   
45.500    2890      0.30300   -1.1000   
45.600    2896      0.30340   -1.1100   
45.700    2902      0.30420   -1.1100   
45.800    2906      0.30500   -1.1100   
45.900    2910      0.30600   -1.1100   
46.000    2920      0.30680   -1.1100   
46.100    2930      0.30760   -1.1100   
46.200    2934      0.30800   -1.1100   
46.300    2940      0.30900   -1.1100   
46.400    2942      0.30980   -1.1100   
46.500    2946      0.31040   -1.1100   
46.600    2954      0.31120   -1.1100   
46.700    2962      0.31200   -1.1100   
46.800    2968      0.31300   -1.1200   
46.900    2970      0.31360   -1.1200   
47.000    2974      0.31420   -1.1200   
47.100    2978      0.31500   -1.1200   
47.200    2982      0.31600   -1.1200   
47.300    2988      0.31640   -1.1200   
47.400    2996      0.31720   -1.1200   
47.500    3006      0.31800   -1.1200   
47.600    3014      0.31880   -1.1200   
47.700    3018      0.31960   -1.1200   
47.800    3022      0.32020   -1.1200   
47.900    3026      0.32100   -1.1200   
48.000    3038      0.32180   -1.1300   
48.100    3044      0.32280   -1.1300   
48.200    3050      0.32340   -1.1300   
48.300    3054      0.32400   -1.1300   
48.400    3060      0.32500   -1.1300   
48.500    3060      0.32580   -1.1300   
48.600    3068      0.32640   -1.1300   
48.700    3076      0.32720   -1.1300   
48.800    3082      0.32800   -1.1300   
48.900    3082      0.32880   -1.1300   
49.000    3086      0.32940   -1.1300   
49.100    3092      0.33020   -1.1300   
49.200    3096      0.33100   -1.1400   
49.300    3102      0.33180   -1.1400   
49.400    3110      0.33240   -1.1400   
49.500    3118      0.33320   -1.1400   
49.600    3124      0.33400   -1.1400   
49.700    3130      0.33480   -1.1400   
49.800    3134      0.33560   -1.1400   
49.900    3138      0.33620   -1.1400   
50.000    3146      0.33700   -1.1400   
50.100    3152      0.33780   -1.1400   
50.200    3158      0.33840   -1.1400   
50.300    3162      0.33920   -1.1400   
50.400    3168      0.34000   -1.1500   
50.500    3170      0.34080   -1.1500   
50.600    3174      0.34160   -1.1500   
50.700    3182      0.34240   -1.1500   
50.800    3190      0.34300   -1.1500   
50.900    3194      0.34400   -1.1500   
51.000    3194      0.34480   -1.1500   
51.100    3198      0.34540   -1.1500   
51.200    3204      0.34620   -1.1500   
51.300    3210      0.34700   -1.1500   
51.400    3216      0.34800   -1.1500   
51.500    3228      0.34880   -1.1500   
51.600    3234      0.34960   -1.1600   
51.700    3240      0.35020   -1.1600   
51.800    3244      0.35120   -1.1600   
51.900    3248      0.35200   -1.1600   
52.000    3256      0.35280   -1.1600   
52.100    3264      0.35340   -1.1600   
52.200    3268      0.35420   -1.1600   
52.300    3274      0.35500   -1.1600   
52.400    3276      0.35580   -1.1600   
52.500    3276      0.35660   -1.1600   
52.600    3282      0.35720   -1.1600   
52.700    3288      0.35800   -1.1600   
52.800    3296      0.35900   -1.1700   
52.900    3298      0.35960   -1.1700   
53.000    3300      0.36020   -1.1700   
53.100    3304      0.36100   -1.1700   
53.200    3308      0.36200   -1.1700   
53.300    3314      0.36260   -1.1700   
53.400    3320      0.36340   -1.1700   
53.500    3328      0.36400   -1.1700   
53.600    3336      0.36500   -1.1700   
53.700    3342      0.36580   -1.1700   
53.800    3344      0.36640   -1.1700   
53.900    3350      0.36720   -1.1700   
54.000    3354      0.36800   -1.1800   
54.100    3364      0.36900   -1.1800   
54.200    3370      0.36980   -1.1800   
54.300    3374      0.37040   -1.1800   
54.400    3380      0.37120   -1.1800   
54.500    3380      0.37200   -1.1800   
54.600    3382      0.37280   -1.1800   
54.700    3390      0.37360   -1.1800   
54.800    3398      0.37440   -1.1800   
54.900    3402      0.37500   -1.1800   
55.000    3398      0.37580   -1.1800   
55.100    3402      0.37660   -1.1800   
55.200    3408      0.37740   -1.1900   
55.300    3412      0.37800   -1.1900   
55.400    3416      0.37900   -1.1900   
55.500    3424      0.37960   -1.1900   
55.600    3432      0.38040   -1.1900   
55.700    3440      0.38120   -1.1900   
55.800    3442      0.38200   -1.1900   
55.900    3446      0.38300   -1.1900   
56.000    3450      0.38360   -1.1900   
56.100    3458      0.38440   -1.1900   
56.200    3464      0.38520   -1.1900   
56.300    3472      0.38600   -1.1900   
56.400    3474      0.38700   -1.2000   
56.500    3478      0.38780   -1.2000   
56.600    3474      0.38840   -1.2000   
56.700    3482      0.38900   -1.2000   
56.800    3490      0.39000   -1.2000   
56.900    3496      0.39080   -1.2000   
57.000    3498      0.39160   -1.2000   
57.100    3498      0.39240   -1.2000   
57.200    3498      0.39300   -1.2000   
57.300    3504      0.39400   -1.2000   
57.400    3508      0.39480   -1.2000   
57.500    3514      0.39560   -1.2000   
57.600    3522      0.39620   -1.2100   
57.700    3532      0.39700   -1.2100   
57.800    3536      0.39800   -1.2100   
57.900    3536      0.39860   -1.2100   
58.000    3540      0.39940   -1.2100   
58.100    3548      0.40020   -1.2100   
58.200    3556      0.40100   -1.2100   
58.300    3562      0.40200   -1.2100   
58.400    3564      0.40280   -1.2100   
58.500    3566      0.40360   -1.2100   
58.600    3566      0.40420   -1.2100   
58.700    3572      0.40500   -1.2100   
58.800    3576      0.40600   -1.2200   
58.900    3586      0.40680   -1.2200   
59.000    3586      0.40760   -1.2200   
59.100    3586      0.40820   -1.2200   
59.200    3590      0.40920   -1.2200   
59.300    3594      0.41000   -1.2200   
59.400    3600      0.41100   -1.2200   
59.500    3604      0.41180   -1.2200   
59.600    3612      0.41260   -1.2200   
59.700    3618      0.41320   -1.2200   
59.800    3626      0.41400   -1.2200   
59.900    3626      0.41500   -1.2200   
60.000    3628      0.41560   -1.2300   
60.100    3634      0.41660   -1.2300   
60.200    3642      0.41720   -1.2300   
60.300    3646      0.41800   -1.2300   
60.400    3648      0.41880   -1.2300   
60.500    3652      0.41960   -1.2300   
60.600    3656      0.42040   -1.2300   
60.700    3654      0.42120   -1.2300   
60.800    3660      0.42200   -1.2300   
60.900    3668      0.42280   -1.2300   
61.000    3672      0.42360   -1.2300   
61.100    3672      0.42440   -1.2300   
61.200    3674      0.42520   -1.2400   
61.300    3678      0.42600   -1.2400   
61.400    3680      0.42700   -1.2400   
61.500    3686      0.42780   -1.2400   
61.600    3690      0.42840   -1.2400   
61.700    3698      0.42920   -1.2400   
61.800    3704      0.43000   -1.2400   
61.900    3706      0.43080   -1.2400   
62.000    3708      0.43160   -1.2400   
62.100    3710      0.43240   -1.2400   
62.200    3718      0.43320   -1.2400   
62.300    3724      0.43400   -1.2400   
62.400    3726      0.43500   -1.2500   
62.500    3730      0.43560   -1.2500   
62.600    3732      0.43660   -1.2500   
62.700    3734      0.43740   -1.2500   
62.800    3736      0.43800   -1.2500   
62.900    3742      0.43900   -1.2500   
63.000    3750      0.43980   -1.2500   
63.100    3752      0.44060   -1.2500   
63.200    3750      0.44120   -1.2500   
63.300    3752      0.44200   -1.2500   
63.400    3754      0.44300   -1.2500   
63.500    3758      0.44380   -1.2500   
63.600    3762      0.44460   -1.2600   
63.700    3770      0.44540   -1.2600   
63.800    3778      0.44640   -1.2600   
63.900    3782      0.44700   -1.2600   
64.000    3784      0.44800   -1.2600   
64.100    3786      0.44860   -1.2600   
64.200    3790      0.44940   -1.2600   
64.300    3796      0.45020   -1.2600   
64.400    3800      0.45100   -1.2600   
64.500    3804      0.45200   -1.2600   
64.600    3808      0.45280   -1.2600   
64.700    3808      0.45360   -1.2600   
64.800    3810      0.45440   -1.2700   
64.900    3818      0.45520   -1.2700   
65.000    3822      0.45600   -1.2700   
65.100    3822      0.45680   -1.2700   
65.200    3822      0.45760   -1.2700   
65.300    3824      0.45840   -1.2700   
65.400    3828      0.45940   -1.2700   
65.500    3834      0.46020   -1.2700   
65.600    3836      0.46100   -1.2700   
65.700    3844      0.46180   -1.2700   
65.800    3852      0.46280   -1.2700   
65.900    3854      0.46360   -1.2700   
66.000    3856      0.46440   -1.2800   
66.100    3860      0.46520   -1.2800   
66.200    3864      0.46600   -1.2800   
66.300    3870      0.46700   -1.2800   
66.400    3876      0.46800   -1.2800   
66.500    3876      0.46860   -1.2800   
66.600    3878      0.46940   -1.2800   
66.700    3878      0.47020   -1.2800   
66.800    3882      0.47100   -1.2800   
66.900    3888      0.47200   -1.2800   
67.000    3894      0.47300   -1.2800   
67.100    3892      0.47360   -1.2800   
67.200    3892      0.47440   -1.2900   
67.300    3894      0.47520   -1.2900   
67.400    3900      0.47600   -1.2900   
67.500    3900      0.47700   -1.2900   
67.600    3904      0.47780   -1.2900   
67.700    3910      0.47840   -1.2900   
67.800    3916      0.47920   -1.2900   
67.900    3920      0.48000   -1.2900   
68.000    3922      0.48100   -1.2900   
68.100    3922      0.48180   -1.2900   
68.200    3924      0.48260   -1.2900   
68.300    3932      0.48320   -1.2900   
68.400    3936      0.48400   -1.3000   
68.500    3938      0.48500   -1.3000   
68.600    3940      0.48580   -1.3000   
68.700    3942      0.48660   -1.3000   
68.800    3940      0.48740   -1.3000   
68.900    3946      0.48820   -1.3000   
69.000    3952      0.48900   -1.3000   
69.100    3956      0.49000   -1.3000   
69.200    3954      0.49060   -1.3000   
69.300    3954      0.49140   -1.3000   
69.400    3956      0.49240   -1.3000   
69.500    3958      0.49300   -1.3000   
69.600    3962      0.49400   -1.3100   
69.700    3966      0.49480   -1.3100   
69.800    3974      0.49560   -1.3100   
69.900    3982      0.49640   -1.3100   
70.000    3982      0.49720   -1.3100   
70.100    3982      0.49800   -1.3100   
70.200    3982      0.49900   -1.3100   
70.300    3990      0.49980   -1.3100   
70.400    3996      0.50060   -1.3100   
70.500    3998      0.50120   -1.3100   
70.600    4000      0.50220   -1.3100   
70.700    4000      0.50300   -1.3100   
70.800    3998      0.50380   -1.3200   
70.900    4006      0.50480   -1.3200   
71.000    4010      0.50540   -1.3200   
71.100    4014      0.50640   -1.3200   
71.200    4014      0.50700   -1.3200   
71.300    4012      0.50800   -1.3200   
71.400    4014      0.50880   -1.3200   
71.500    4018      0.50980   -1.3200   
71.600    4020      0.51060   -1.3200   
71.700    4024      0.51120   -1.3200   
71.800    4030      0.51200   -1.3200   
71.900    4038      0.51300   -1.3200   
72.000    4038      0.51380   -1.3300   
72.100    4038      0.51460   -1.3300   
72.200    4040      0.51540   -1.3300   
72.300    4046      0.51600   -1.3300   
72.400    4052      0.51700   -1.3300   
72.500    4056      0.51800   -1.3300   
72.600    4056      0.51880   -1.3300   
72.700    4060      0.51960   -1.3300   
72.800    4056      0.52040   -1.3300   
