[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.38
Fmc = 2992
Rmc = 29.92
[Curve]
[Specimen0]
时间        力         变形        位移        
15.600    994       0.10220   -0.2200   
15.700    996       0.10300   -0.2300   
15.800    1000      0.10380   -0.2300   
15.900    1006      0.10440   -0.2300   
16.000    1012      0.10500   -0.2300   
16.100    1016      0.10580   -0.2300   
16.200    1022      0.10660   -0.2300   
16.300    1030      0.10740   -0.2300   
16.400    1040      0.10800   -0.2300   
16.500    1044      0.10900   -0.2300   
16.600    1052      0.10980   -0.2300   
16.700    1056      0.11040   -0.2300   
16.800    1062      0.11120   -0.2300   
16.900    1074      0.11200   -0.2400   
17.000    1080      0.11300   -0.2400   
17.100    1086      0.11360   -0.2400   
17.200    1092      0.11420   -0.2400   
17.300    1096      0.11500   -0.2400   
17.400    1098      0.11580   -0.2400   
17.500    1106      0.11640   -0.2400   
17.600    1116      0.11720   -0.2400   
17.700    1122      0.11800   -0.2400   
17.800    1124      0.11880   -0.2400   
17.900    1128      0.11960   -0.2400   
18.000    1134      0.12040   -0.2400   
18.100    1140      0.12120   -0.2500   
18.200    1148      0.12200   -0.2500   
18.300    1156      0.12280   -0.2500   
18.400    1164      0.12360   -0.2500   
18.500    1172      0.12420   -0.2500   
18.600    1178      0.12500   -0.2500   
18.700    1182      0.12600   -0.2500   
18.800    1190      0.12660   -0.2500   
18.900    1200      0.12740   -0.2500   
19.000    1206      0.12820   -0.2500   
19.100    1212      0.12900   -0.2500   
19.200    1216      0.12980   -0.2500   
19.300    1220      0.13060   -0.2600   
19.400    1226      0.13100   -0.2600   
19.500    1234      0.13200   -0.2600   
19.600    1240      0.13280   -0.2600   
19.700    1246      0.13360   -0.2600   
19.800    1250      0.13420   -0.2600   
19.900    1256      0.13520   -0.2600   
20.000    1262      0.13600   -0.2600   
20.100    1268      0.13680   -0.2600   
20.200    1280      0.13760   -0.2600   
20.300    1288      0.13840   -0.2600   
20.400    1294      0.13900   -0.2600   
20.500    1300      0.14000   -0.2700   
20.600    1304      0.14080   -0.2700   
20.700    1310      0.14140   -0.2700   
20.800    1322      0.14200   -0.2700   
20.900    1330      0.14300   -0.2700   
21.000    1334      0.14360   -0.2700   
21.100    1340      0.14440   -0.2700   
21.200    1344      0.14520   -0.2700   
21.300    1352      0.14600   -0.2700   
21.400    1358      0.14680   -0.2700   
21.500    1366      0.14740   -0.2700   
21.600    1374      0.14820   -0.2700   
21.700    1374      0.14900   -0.2800   
21.800    1378      0.14960   -0.2800   
21.900    1384      0.15040   -0.2800   
22.000    1392      0.15100   -0.2800   
22.100    1396      0.15200   -0.2800   
22.200    1404      0.15280   -0.2800   
22.300    1412      0.15340   -0.2800   
22.400    1422      0.15420   -0.2800   
22.500    1426      0.15500   -0.2800   
22.600    1432      0.15580   -0.2800   
22.700    1438      0.15640   -0.2800   
22.800    1444      0.15720   -0.2800   
22.900    1452      0.15800   -0.2900   
23.000    1460      0.15880   -0.2900   
23.100    1468      0.15960   -0.2900   
23.200    1474      0.16000   -0.2900   
23.300    1476      0.16100   -0.2900   
23.400    1480      0.16180   -0.2900   
23.500    1488      0.16240   -0.2900   
23.600    1498      0.16320   -0.2900   
23.700    1506      0.16400   -0.2900   
23.800    1510      0.16500   -0.2900   
23.900    1512      0.16580   -0.2900   
24.000    1518      0.16660   -0.2900   
24.100    1526      0.16720   -0.3000   
24.200    1532      0.16800   -0.3000   
24.300    1542      0.16880   -0.3000   
24.400    1550      0.16960   -0.3000   
24.500    1556      0.17020   -0.3000   
24.600    1562      0.17100   -0.3000   
24.700    1566      0.17200   -0.3000   
24.800    1574      0.17260   -0.3000   
24.900    1582      0.17320   -0.3000   
25.000    1590      0.17400   -0.3000   
25.100    1594      0.17480   -0.3000   
25.200    1600      0.17560   -0.3000   
25.300    1602      0.17620   -0.3100   
25.400    1610      0.17700   -0.3100   
25.500    1618      0.17800   -0.3100   
25.600    1626      0.17860   -0.3100   
25.700    1628      0.17900   -0.3100   
25.800    1634      0.18000   -0.3100   
25.900    1638      0.18060   -0.3100   
26.000    1644      0.18140   -0.3100   
26.100    1650      0.18220   -0.3100   
26.200    1656      0.18300   -0.3100   
26.300    1666      0.18360   -0.3100   
26.400    1674      0.18460   -0.3100   
26.500    1680      0.18500   -0.3200   
26.600    1684      0.18600   -0.3200   
26.700    1690      0.18680   -0.3200   
26.800    1698      0.18720   -0.3200   
26.900    1708      0.18800   -0.3200   
27.000    1714      0.18900   -0.3200   
27.100    1720      0.18960   -0.3200   
27.200    1724      0.19020   -0.3200   
27.300    1728      0.19100   -0.3200   
27.400    1734      0.19180   -0.3200   
27.500    1740      0.19240   -0.3200   
27.600    1748      0.19300   -0.3200   
27.700    1756      0.19400   -0.3300   
27.800    1758      0.19480   -0.3300   
27.900    1762      0.19520   -0.3300   
28.000    1766      0.19600   -0.3300   
28.100    1774      0.19680   -0.3300   
28.200    1778      0.19740   -0.3300   
28.300    1784      0.19820   -0.3300   
28.400    1794      0.19900   -0.3300   
28.500    1802      0.19960   -0.3300   
28.600    1808      0.20040   -0.3300   
28.700    1814      0.20120   -0.3300   
28.800    1820      0.20200   -0.3300   
28.900    1824      0.20260   -0.3400   
29.000    1834      0.20340   -0.3400   
29.100    1842      0.20400   -0.3400   
29.200    1848      0.20480   -0.3400   
29.300    1854      0.20540   -0.3400   
29.400    1858      0.20640   -0.3400   
29.500    1860      0.20700   -0.3400   
29.600    1870      0.20780   -0.3400   
29.700    1878      0.20860   -0.3400   
29.800    1884      0.20920   -0.3400   
29.900    1886      0.21000   -0.3400   
30.000    1892      0.21100   -0.3400   
30.100    1898      0.21160   -0.3500   
30.200    1902      0.21220   -0.3500   
30.300    1908      0.21300   -0.3500   
30.400    1916      0.21380   -0.3500   
30.500    1926      0.21460   -0.3500   
30.600    1932      0.21500   -0.3500   
30.700    1938      0.21600   -0.3500   
30.800    1944      0.21660   -0.3500   
30.900    1948      0.21720   -0.3500   
31.000    1958      0.21800   -0.3500   
31.100    1964      0.21880   -0.3500   
31.200    1970      0.21920   -0.3500   
31.300    1976      0.22000   -0.3600   
31.400    1978      0.22100   -0.3600   
31.500    1986      0.22160   -0.3600   
31.600    1992      0.22240   -0.3600   
31.700    2000      0.22300   -0.3600   
31.800    2004      0.22400   -0.3600   
31.900    2008      0.22480   -0.3600   
32.000    2014      0.22540   -0.3600   
32.100    2020      0.22600   -0.3600   
32.200    2024      0.22700   -0.3600   
32.300    2030      0.22740   -0.3600   
32.400    2040      0.22820   -0.3600   
32.500    2050      0.22900   -0.3700   
32.600    2054      0.22980   -0.3700   
32.700    2060      0.23040   -0.3700   
32.800    2064      0.23100   -0.3700   
32.900    2072      0.23200   -0.3700   
33.000    2082      0.23240   -0.3700   
33.100    2086      0.23300   -0.3700   
33.200    2092      0.23400   -0.3700   
33.300    2098      0.23460   -0.3700   
33.400    2098      0.23520   -0.3700   
33.500    2106      0.23600   -0.3700   
33.600    2112      0.23680   -0.3700   
33.700    2120      0.23740   -0.3800   
33.800    2124      0.23800   -0.3800   
33.900    2126      0.23900   -0.3800   
34.000    2130      0.23940   -0.3800   
34.100    2138      0.24000   -0.3800   
34.200    2142      0.24100   -0.3800   
34.300    2150      0.24160   -0.3800   
34.400    2158      0.24220   -0.3800   
34.500    2164      0.24300   -0.3800   
34.600    2172      0.24360   -0.3800   
34.700    2176      0.24440   -0.3800   
34.800    2182      0.24500   -0.3800   
34.900    2188      0.24580   -0.3900   
35.000    2194      0.24640   -0.3900   
35.100    2202      0.24720   -0.3900   
35.200    2210      0.24800   -0.3900   
35.300    2216      0.24860   -0.3900   
35.400    2216      0.24900   -0.3900   
35.500    2218      0.24980   -0.3900   
35.600    2226      0.25040   -0.3900   
35.700    2232      0.25100   -0.3900   
35.800    2240      0.25180   -0.3900   
35.900    2242      0.25200   -0.3900   
36.000    2240      0.25260   -0.3900   
36.100    2242      0.25300   -0.4000   
36.200    2244      0.25300   -0.4000   
36.300    2248      0.25400   -0.4000   
36.400    2252      0.25400   -0.4000   
36.500    2258      0.25420   -0.4000   
36.600    2262      0.25500   -0.4000   
36.700    2266      0.25500   -0.4000   
36.800    2266      0.25520   -0.4000   
36.900    2268      0.25600   -0.4000   
37.000    2274      0.25600   -0.4000   
37.100    2276      0.25600   -0.4000   
37.200    2278      0.25700   -0.4000   
37.300    2282      0.25700   -0.4100   
37.400    2280      0.25700   -0.4100   
37.500    2282      0.25780   -0.4100   
37.600    2286      0.25800   -0.4100   
37.700    2290      0.25800   -0.4100   
37.800    2292      0.25880   -0.4100   
37.900    2292      0.25900   -0.4100   
38.000    2292      0.25900   -0.4100   
38.100    2294      0.25960   -0.4100   
38.200    2296      0.26000   -0.4100   
38.300    2300      0.26000   -0.4100   
38.400    2306      0.26100   -0.4100   
38.500    2316      0.26140   -0.4200   
38.600    2320      0.26200   -0.4200   
38.700    2324      0.26260   -0.4200   
38.800    2326      0.26300   -0.4200   
38.900    2328      0.26380   -0.4200   
39.000    2338      0.26400   -0.4200   
39.100    2344      0.26480   -0.4200   
39.200    2348      0.26500   -0.4200   
39.300    2348      0.26560   -0.4200   
39.400    2352      0.26600   -0.4200   
39.500    2350      0.26680   -0.4200   
39.600    2358      0.26700   -0.4200   
39.700    2364      0.26800   -0.4300   
39.800    2370      0.26860   -0.4300   
39.900    2374      0.26900   -0.4300   
40.000    2374      0.27000   -0.4300   
40.100    2380      0.27080   -0.4300   
40.200    2386      0.27120   -0.4300   
40.300    2390      0.27200   -0.4300   
40.400    2394      0.27300   -0.4300   
40.500    2402      0.27360   -0.4300   
40.600    2410      0.27420   -0.4300   
40.700    2416      0.27500   -0.4300   
40.800    2420      0.27580   -0.4300   
40.900    2426      0.27660   -0.4400   
41.000    2432      0.27740   -0.4400   
41.100    2442      0.27820   -0.4400   
41.200    2446      0.27900   -0.4400   
41.300    2448      0.27980   -0.4400   
41.400    2454      0.28040   -0.4400   
41.500    2456      0.28120   -0.4400   
41.600    2458      0.28200   -0.4400   
41.700    2466      0.28280   -0.4400   
41.800    2472      0.28340   -0.4400   
41.900    2476      0.28400   -0.4400   
42.000    2478      0.28500   -0.4400   
42.100    2480      0.28580   -0.4500   
42.200    2484      0.28660   -0.4500   
42.300    2488      0.28700   -0.4500   
42.400    2494      0.28800   -0.4500   
42.500    2500      0.28880   -0.4500   
42.600    2508      0.28960   -0.4500   
42.700    2516      0.29020   -0.4500   
42.800    2518      0.29100   -0.4500   
42.900    2524      0.29200   -0.4500   
43.000    2528      0.29280   -0.4500   
43.100    2536      0.29360   -0.4500   
43.200    2540      0.29440   -0.4500   
43.300    2544      0.29500   -0.4600   
43.400    2548      0.29580   -0.4600   
43.500    2552      0.29680   -0.4600   
43.600    2554      0.29740   -0.4600   
43.700    2562      0.29820   -0.4600   
43.800    2568      0.29900   -0.4600   
43.900    2570      0.29980   -0.4600   
44.000    2572      0.30060   -0.4600   
44.100    2576      0.30120   -0.4600   
44.200    2578      0.30200   -0.4600   
44.300    2582      0.30300   -0.4600   
44.400    2586      0.30340   -0.4600   
44.500    2594      0.30420   -0.4700   
44.600    2602      0.30500   -0.4700   
44.700    2608      0.30600   -0.4700   
44.800    2610      0.30660   -0.4700   
44.900    2614      0.30720   -0.4700   
45.000    2618      0.30800   -0.4700   
45.100    2624      0.30900   -0.4700   
45.200    2630      0.30960   -0.4700   
45.300    2634      0.31040   -0.4700   
45.400    2640      0.31100   -0.4700   
45.500    2644      0.31200   -0.4700   
45.600    2644      0.31280   -0.4700   
45.700    2648      0.31340   -0.4800   
45.800    2654      0.31420   -0.4800   
45.900    2660      0.31500   -0.4800   
46.000    2660      0.31580   -0.4800   
46.100    2662      0.31640   -0.4800   
46.200    2668      0.31720   -0.4800   
46.300    2670      0.31800   -0.4800   
46.400    2676      0.31880   -0.4800   
46.500    2680      0.31960   -0.4800   
46.600    2688      0.32060   -0.4800   
46.700    2694      0.32100   -0.4800   
46.800    2700      0.32200   -0.4800   
46.900    2700      0.32280   -0.4900   
47.000    2706      0.32360   -0.4900   
47.100    2712      0.32440   -0.4900   
47.200    2718      0.32520   -0.4900   
47.300    2722      0.32600   -0.4900   
47.400    2726      0.32660   -0.4900   
47.500    2730      0.32740   -0.4900   
47.600    2730      0.32800   -0.4900   
47.700    2732      0.32900   -0.4900   
47.800    2740      0.32980   -0.4900   
47.900    2748      0.33060   -0.4900   
48.000    2750      0.33140   -0.4900   
48.100    2750      0.33200   -0.5000   
48.200    2752      0.33300   -0.5000   
48.300    2754      0.33380   -0.5000   
48.400    2760      0.33440   -0.5000   
48.500    2766      0.33520   -0.5000   
48.600    2772      0.33600   -0.5000   
48.700    2780      0.33700   -0.5000   
48.800    2784      0.33760   -0.5000   
48.900    2786      0.33820   -0.5000   
49.000    2790      0.33920   -0.5000   
49.100    2794      0.34000   -0.5000   
49.200    2802      0.34080   -0.5000   
49.300    2806      0.34140   -0.5100   
49.400    2810      0.34200   -0.5100   
49.500    2810      0.34300   -0.5100   
49.600    2812      0.34360   -0.5100   
49.700    2816      0.34460   -0.5100   
49.800    2820      0.34500   -0.5100   
49.900    2826      0.34600   -0.5100   
50.000    2830      0.34680   -0.5100   
50.100    2830      0.34760   -0.5100   
50.200    2834      0.34840   -0.5100   
50.300    2840      0.34920   -0.5100   
50.400    2842      0.35000   -0.5100   
50.500    2846      0.35080   -0.5200   
50.600    2854      0.35160   -0.5200   
50.700    2862      0.35240   -0.5200   
50.800    2868      0.35320   -0.5200   
50.900    2868      0.35420   -0.5200   
51.000    2872      0.35500   -0.5200   
51.100    2878      0.35580   -0.5200   
51.200    2884      0.35640   -0.5200   
51.300    2890      0.35720   -0.5200   
51.400    2892      0.35800   -0.5200   
51.500    2896      0.35900   -0.5200   
51.600    2896      0.35980   -0.5200   
51.700    2900      0.36040   -0.5300   
51.800    2904      0.36100   -0.5300   
51.900    2912      0.36200   -0.5300   
52.000    2914      0.36280   -0.5300   
52.100    2914      0.36340   -0.5300   
52.200    2916      0.36420   -0.5300   
52.300    2920      0.36500   -0.5300   
52.400    2922      0.36580   -0.5300   
52.500    2926      0.36640   -0.5300   
52.600    2930      0.36720   -0.5300   
52.700    2938      0.36800   -0.5300   
52.800    2944      0.36880   -0.5300   
52.900    2946      0.36960   -0.5400   
53.000    2950      0.37040   -0.5400   
53.100    2952      0.37100   -0.5400   
53.200    2960      0.37200   -0.5400   
53.300    2966      0.37300   -0.5400   
53.400    2970      0.37360   -0.5400   
53.500    2972      0.37420   -0.5400   
53.600    2974      0.37520   -0.5400   
53.700    2974      0.37600   -0.5400   
53.800    2976      0.37680   -0.5400   
53.900    2982      0.37760   -0.5400   
54.000    2988      0.37840   -0.5400   
54.100    2992      0.37900   -0.5500   
54.200    2992      0.38000   -0.5500   
