[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.19
Fmc = 16010
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
40.410    13586     0.14680   -0.3400   
40.510    13624     0.14700   -0.3500   
40.610    13660     0.14760   -0.3500   
40.710    13698     0.14800   -0.3500   
40.810    13724     0.14860   -0.3500   
40.910    13756     0.14900   -0.3500   
41.010    13800     0.14960   -0.3500   
41.110    13844     0.15000   -0.3500   
41.210    13890     0.15040   -0.3500   
41.310    13930     0.15100   -0.3500   
41.410    13954     0.15140   -0.3500   
41.510    13992     0.15200   -0.3500   
41.610    14028     0.15260   -0.3500   
41.710    14044     0.15300   -0.3600   
41.810    14056     0.15320   -0.3600   
41.910    14086     0.15400   -0.3600   
42.010    14134     0.15440   -0.3600   
42.110    14176     0.15500   -0.3600   
42.210    14206     0.15540   -0.3600   
42.310    14234     0.15600   -0.3600   
42.410    14266     0.15640   -0.3600   
42.510    14294     0.15700   -0.3600   
42.610    14338     0.15760   -0.3600   
42.710    14380     0.15800   -0.3600   
42.810    14394     0.15860   -0.3600   
42.910    14436     0.15900   -0.3700   
43.010    14488     0.16000   -0.3700   
43.110    14520     0.16000   -0.3700   
43.210    14558     0.16100   -0.3700   
43.310    14596     0.16140   -0.3700   
43.410    14628     0.16200   -0.3700   
43.510    14654     0.16260   -0.3700   
43.610    14672     0.16300   -0.3700   
43.710    14684     0.16360   -0.3700   
43.810    14704     0.16400   -0.3700   
43.910    14738     0.16460   -0.3700   
44.010    14782     0.16500   -0.3700   
44.110    14798     0.16560   -0.3800   
44.210    14828     0.16600   -0.3800   
44.310    14860     0.16700   -0.3800   
44.410    14888     0.16700   -0.3800   
44.510    14916     0.16780   -0.3800   
44.610    14946     0.16820   -0.3800   
44.710    14984     0.16900   -0.3800   
44.810    14998     0.16920   -0.3800   
44.910    15020     0.17000   -0.3800   
45.010    15060     0.17040   -0.3800   
45.110    15106     0.17100   -0.3800   
45.210    15144     0.17160   -0.3800   
45.310    15178     0.17200   -0.3900   
45.410    15202     0.17300   -0.3900   
45.510    15224     0.17320   -0.3900   
45.610    15250     0.17400   -0.3900   
45.710    15266     0.17440   -0.3900   
45.810    15276     0.17500   -0.3900   
45.910    15300     0.17540   -0.3900   
46.010    15336     0.17600   -0.3900   
46.110    15378     0.17660   -0.3900   
46.210    15398     0.17700   -0.3900   
46.310    15426     0.17780   -0.3900   
46.410    15450     0.17820   -0.3900   
46.510    15476     0.17900   -0.4000   
46.610    15512     0.17940   -0.4000   
46.710    15538     0.18000   -0.4000   
46.810    15574     0.18060   -0.4000   
46.910    15576     0.18100   -0.4000   
47.010    15606     0.18180   -0.4000   
47.110    15648     0.18200   -0.4000   
47.210    15688     0.18300   -0.4000   
47.310    15724     0.18320   -0.4000   
47.410    15750     0.18400   -0.4000   
47.510    15778     0.18440   -0.4000   
47.610    15800     0.18500   -0.4000   
47.710    15826     0.18560   -0.4100   
47.810    15834     0.18600   -0.4100   
47.910    15844     0.18680   -0.4100   
48.010    15868     0.18720   -0.4100   
48.110    15910     0.18800   -0.4100   
48.210    15934     0.18840   -0.4100   
48.310    15964     0.18900   -0.4100   
48.410    15992     0.18980   -0.4100   
48.510    16010     0.19000   -0.4100   
