[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.418
Fmc = 4258
Rmc = 42.58
[Curve]
[Specimen0]
时间        力         变形        位移        
8.600     486       0.04820   -0.2000   
8.700     492       0.04900   -0.2000   
8.800     502       0.04980   -0.2000   
8.900     510       0.05040   -0.2000   
9.000     518       0.05100   -0.2000   
9.100     524       0.05200   -0.2000   
9.200     524       0.05280   -0.2000   
9.300     532       0.05360   -0.2100   
9.400     540       0.05420   -0.2100   
9.500     548       0.05500   -0.2100   
9.600     552       0.05600   -0.2100   
9.700     552       0.05660   -0.2100   
9.800     556       0.05720   -0.2100   
9.900     562       0.05800   -0.2100   
10.000    568       0.05900   -0.2100   
10.100    576       0.05980   -0.2100   
10.200    584       0.06040   -0.2100   
10.300    592       0.06120   -0.2100   
10.400    598       0.06200   -0.2100   
10.500    602       0.06280   -0.2200   
10.600    608       0.06360   -0.2200   
10.700    614       0.06400   -0.2200   
10.800    624       0.06500   -0.2200   
10.900    632       0.06560   -0.2200   
11.000    638       0.06640   -0.2200   
11.100    644       0.06720   -0.2200   
11.200    644       0.06800   -0.2200   
11.300    650       0.06880   -0.2200   
11.400    658       0.06920   -0.2200   
11.500    666       0.07000   -0.2200   
11.600    670       0.07080   -0.2200   
11.700    674       0.07140   -0.2300   
11.800    678       0.07220   -0.2300   
11.900    682       0.07300   -0.2300   
12.000    686       0.07380   -0.2300   
12.100    692       0.07440   -0.2300   
12.200    700       0.07500   -0.2300   
12.300    708       0.07600   -0.2300   
12.400    716       0.07660   -0.2300   
12.500    720       0.07740   -0.2300   
12.600    726       0.07800   -0.2300   
12.700    732       0.07880   -0.2300   
12.800    736       0.07960   -0.2300   
12.900    746       0.08020   -0.2400   
13.000    754       0.08100   -0.2400   
13.100    760       0.08180   -0.2400   
13.200    766       0.08240   -0.2400   
13.300    766       0.08320   -0.2400   
13.400    770       0.08400   -0.2400   
13.500    780       0.08460   -0.2400   
13.600    788       0.08540   -0.2400   
13.700    794       0.08600   -0.2400   
13.800    796       0.08700   -0.2400   
13.900    800       0.08780   -0.2400   
14.000    804       0.08840   -0.2400   
14.100    810       0.08900   -0.2500   
14.200    814       0.09000   -0.2500   
14.300    824       0.09060   -0.2500   
14.400    832       0.09140   -0.2500   
14.500    838       0.09220   -0.2500   
14.600    842       0.09300   -0.2500   
14.700    850       0.09400   -0.2500   
14.800    858       0.09480   -0.2500   
14.900    866       0.09540   -0.2500   
15.000    874       0.09620   -0.2500   
15.100    882       0.09700   -0.2500   
15.200    884       0.09780   -0.2500   
15.300    886       0.09840   -0.2600   
15.400    894       0.09900   -0.2600   
15.500    900       0.10000   -0.2600   
15.600    908       0.10080   -0.2600   
15.700    912       0.10140   -0.2600   
15.800    916       0.10200   -0.2600   
15.900    920       0.10300   -0.2600   
16.000    926       0.10380   -0.2600   
16.100    932       0.10460   -0.2600   
16.200    940       0.10540   -0.2600   
16.300    950       0.10600   -0.2600   
16.400    958       0.10680   -0.2600   
16.500    962       0.10760   -0.2700   
16.600    968       0.10820   -0.2700   
16.700    974       0.10900   -0.2700   
16.800    980       0.11000   -0.2700   
16.900    992       0.11080   -0.2700   
17.000    998       0.11120   -0.2700   
17.100    1002      0.11200   -0.2700   
17.200    1008      0.11300   -0.2700   
17.300    1010      0.11380   -0.2700   
17.400    1018      0.11440   -0.2700   
17.500    1024      0.11500   -0.2700   
17.600    1032      0.11600   -0.2700   
17.700    1036      0.11660   -0.2800   
17.800    1038      0.11740   -0.2800   
17.900    1044      0.11820   -0.2800   
18.000    1050      0.11900   -0.2800   
18.100    1058      0.11960   -0.2800   
18.200    1064      0.12040   -0.2800   
18.300    1072      0.12140   -0.2800   
18.400    1080      0.12200   -0.2800   
18.500    1086      0.12280   -0.2800   
18.600    1092      0.12360   -0.2800   
18.700    1098      0.12420   -0.2800   
18.800    1104      0.12500   -0.2800   
18.900    1114      0.12580   -0.2900   
19.000    1122      0.12660   -0.2900   
19.100    1128      0.12700   -0.2900   
19.200    1136      0.12800   -0.2900   
19.300    1138      0.12880   -0.2900   
19.400    1142      0.12960   -0.2900   
19.500    1148      0.13040   -0.2900   
19.600    1158      0.13100   -0.2900   
19.700    1166      0.13200   -0.2900   
19.800    1168      0.13260   -0.2900   
19.900    1170      0.13320   -0.2900   
20.000    1174      0.13400   -0.2900   
20.100    1180      0.13480   -0.3000   
20.200    1186      0.13560   -0.3000   
20.300    1194      0.13640   -0.3000   
20.400    1204      0.13700   -0.3000   
20.500    1212      0.13800   -0.3000   
20.600    1216      0.13880   -0.3000   
20.700    1220      0.13940   -0.3000   
20.800    1226      0.14000   -0.3000   
20.900    1234      0.14100   -0.3000   
21.000    1244      0.14180   -0.3000   
21.100    1252      0.14240   -0.3000   
21.200    1258      0.14320   -0.3000   
21.300    1260      0.14400   -0.3100   
21.400    1268      0.14500   -0.3100   
21.500    1274      0.14560   -0.3100   
21.600    1282      0.14640   -0.3100   
21.700    1288      0.14720   -0.3100   
21.800    1292      0.14800   -0.3100   
21.900    1296      0.14880   -0.3100   
22.000    1304      0.14960   -0.3100   
22.100    1308      0.15040   -0.3100   
22.200    1316      0.15100   -0.3100   
22.300    1324      0.15200   -0.3100   
22.400    1334      0.15280   -0.3100   
22.500    1340      0.15340   -0.3200   
22.600    1344      0.15420   -0.3200   
22.700    1350      0.15500   -0.3200   
22.800    1356      0.15580   -0.3200   
22.900    1368      0.15640   -0.3200   
23.000    1374      0.15740   -0.3200   
23.100    1380      0.15800   -0.3200   
23.200    1386      0.15900   -0.3200   
23.300    1390      0.15980   -0.3200   
23.400    1398      0.16020   -0.3200   
23.500    1404      0.16100   -0.3200   
23.600    1412      0.16200   -0.3200   
23.700    1416      0.16280   -0.3300   
23.800    1418      0.16340   -0.3300   
23.900    1424      0.16400   -0.3300   
24.000    1432      0.16500   -0.3300   
24.100    1436      0.16600   -0.3300   
24.200    1444      0.16660   -0.3300   
24.300    1452      0.16740   -0.3300   
24.400    1462      0.16800   -0.3300   
24.500    1468      0.16900   -0.3300   
24.600    1474      0.16960   -0.3300   
24.700    1480      0.17040   -0.3300   
24.800    1484      0.17100   -0.3300   
24.900    1496      0.17200   -0.3400   
25.000    1504      0.17300   -0.3400   
25.100    1512      0.17360   -0.3400   
25.200    1516      0.17440   -0.3400   
25.300    1520      0.17500   -0.3400   
25.400    1526      0.17600   -0.3400   
25.500    1532      0.17660   -0.3400   
25.600    1540      0.17740   -0.3400   
25.700    1548      0.17800   -0.3400   
25.800    1550      0.17880   -0.3400   
25.900    1554      0.17960   -0.3400   
26.000    1558      0.18040   -0.3400   
26.100    1562      0.18100   -0.3500   
26.200    1568      0.18180   -0.3500   
26.300    1578      0.18260   -0.3500   
26.400    1584      0.18300   -0.3500   
26.500    1594      0.18400   -0.3500   
26.600    1600      0.18480   -0.3500   
26.700    1604      0.18560   -0.3500   
26.800    1612      0.18640   -0.3500   
26.900    1624      0.18720   -0.3500   
27.000    1628      0.18800   -0.3500   
27.100    1634      0.18860   -0.3500   
27.200    1640      0.18940   -0.3500   
27.300    1644      0.19020   -0.3600   
27.400    1652      0.19100   -0.3600   
27.500    1660      0.19180   -0.3600   
27.600    1666      0.19260   -0.3600   
27.700    1670      0.19340   -0.3600   
27.800    1674      0.19420   -0.3600   
27.900    1678      0.19500   -0.3600   
28.000    1686      0.19580   -0.3600   
28.100    1692      0.19640   -0.3600   
28.200    1700      0.19700   -0.3600   
28.300    1710      0.19800   -0.3600   
28.400    1718      0.19880   -0.3600   
28.500    1720      0.19940   -0.3700   
28.600    1728      0.20020   -0.3700   
28.700    1732      0.20100   -0.3700   
28.800    1740      0.20160   -0.3700   
28.900    1752      0.20240   -0.3700   
29.000    1758      0.20300   -0.3700   
29.100    1762      0.20400   -0.3700   
29.200    1768      0.20460   -0.3700   
29.300    1770      0.20540   -0.3700   
29.400    1778      0.20600   -0.3700   
29.500    1784      0.20700   -0.3700   
29.600    1796      0.20760   -0.3700   
29.700    1798      0.20840   -0.3800   
29.800    1802      0.20900   -0.3800   
29.900    1806      0.21000   -0.3800   
30.000    1812      0.21080   -0.3800   
30.100    1818      0.21120   -0.3800   
30.200    1824      0.21200   -0.3800   
30.300    1832      0.21300   -0.3800   
30.400    1840      0.21360   -0.3800   
30.500    1848      0.21420   -0.3800   
30.600    1854      0.21500   -0.3800   
30.700    1860      0.21600   -0.3800   
30.800    1862      0.21640   -0.3800   
30.900    1870      0.21720   -0.3900   
31.000    1878      0.21800   -0.3900   
31.100    1886      0.21860   -0.3900   
31.200    1892      0.21920   -0.3900   
31.300    1898      0.22000   -0.3900   
31.400    1898      0.22100   -0.3900   
31.500    1906      0.22160   -0.3900   
31.600    1914      0.22220   -0.3900   
31.700    1922      0.22300   -0.3900   
31.800    1926      0.22380   -0.3900   
31.900    1928      0.22440   -0.3900   
32.000    1932      0.22520   -0.3900   
32.100    1938      0.22600   -0.4000   
32.200    1944      0.22680   -0.4000   
32.300    1948      0.22720   -0.4000   
32.400    1958      0.22800   -0.4000   
32.500    1968      0.22880   -0.4000   
32.600    1974      0.22940   -0.4000   
32.700    1980      0.23020   -0.4000   
32.800    1984      0.23100   -0.4000   
32.900    1990      0.23160   -0.4000   
33.000    2000      0.23240   -0.4000   
33.100    2006      0.23300   -0.4000   
33.200    2012      0.23400   -0.4000   
33.300    2014      0.23460   -0.4100   
33.400    2018      0.23520   -0.4100   
33.500    2024      0.23600   -0.4100   
33.600    2034      0.23680   -0.4100   
33.700    2040      0.23760   -0.4100   
33.800    2044      0.23800   -0.4100   
33.900    2048      0.23900   -0.4100   
34.000    2052      0.23980   -0.4100   
34.100    2058      0.24020   -0.4100   
34.200    2066      0.24100   -0.4100   
34.300    2072      0.24200   -0.4100   
34.400    2082      0.24260   -0.4100   
34.500    2088      0.24300   -0.4200   
34.600    2092      0.24400   -0.4200   
34.700    2098      0.24480   -0.4200   
34.800    2102      0.24500   -0.4200   
34.900    2110      0.24600   -0.4200   
35.000    2120      0.24680   -0.4200   
35.100    2126      0.24740   -0.4200   
35.200    2130      0.24800   -0.4200   
35.300    2136      0.24880   -0.4200   
35.400    2136      0.24960   -0.4200   
35.500    2142      0.25000   -0.4200   
35.600    2150      0.25100   -0.4200   
35.700    2160      0.25160   -0.4300   
35.800    2162      0.25240   -0.4300   
35.900    2166      0.25300   -0.4300   
36.000    2170      0.25380   -0.4300   
36.100    2176      0.25460   -0.4300   
36.200    2184      0.25520   -0.4300   
36.300    2188      0.25600   -0.4300   
36.400    2196      0.25660   -0.4300   
36.500    2204      0.25720   -0.4300   
36.600    2212      0.25800   -0.4300   
36.700    2214      0.25860   -0.4300   
36.800    2218      0.25900   -0.4300   
36.900    2224      0.26000   -0.4400   
37.000    2230      0.26040   -0.4400   
37.100    2238      0.26100   -0.4400   
37.200    2240      0.26100   -0.4400   
37.300    2244      0.26200   -0.4400   
37.400    2244      0.26200   -0.4400   
37.500    2244      0.26240   -0.4400   
37.600    2248      0.26300   -0.4400   
37.700    2254      0.26300   -0.4400   
37.800    2256      0.26360   -0.4400   
37.900    2258      0.26400   -0.4400   
38.000    2258      0.26400   -0.4400   
38.100    2258      0.26460   -0.4500   
38.200    2260      0.26500   -0.4500   
38.300    2262      0.26500   -0.4500   
38.400    2268      0.26580   -0.4500   
38.500    2274      0.26600   -0.4500   
38.600    2278      0.26600   -0.4500   
38.700    2278      0.26680   -0.4500   
38.800    2280      0.26700   -0.4500   
38.900    2284      0.26700   -0.4500   
39.000    2292      0.26800   -0.4500   
39.100    2298      0.26820   -0.4500   
39.200    2302      0.26900   -0.4500   
39.300    2304      0.26920   -0.4600   
39.400    2304      0.27000   -0.4600   
39.500    2308      0.27000   -0.4600   
39.600    2314      0.27100   -0.4600   
39.700    2320      0.27100   -0.4600   
39.800    2320      0.27200   -0.4600   
39.900    2324      0.27200   -0.4600   
40.000    2324      0.27260   -0.4600   
40.100    2330      0.27300   -0.4600   
40.200    2332      0.27320   -0.4600   
40.300    2336      0.27400   -0.4600   
40.400    2342      0.27400   -0.4600   
40.500    2350      0.27480   -0.4700   
40.600    2352      0.27500   -0.4700   
40.700    2354      0.27580   -0.4700   
40.800    2358      0.27600   -0.4700   
40.900    2366      0.27700   -0.4700   
41.000    2372      0.27740   -0.4700   
41.100    2378      0.27800   -0.4700   
41.200    2382      0.27880   -0.4700   
41.300    2388      0.27940   -0.4700   
41.400    2388      0.28000   -0.4700   
41.500    2396      0.28060   -0.4700   
41.600    2402      0.28140   -0.4700   
41.700    2410      0.28200   -0.4800   
41.800    2416      0.28280   -0.4800   
41.900    2418      0.28340   -0.4800   
42.000    2422      0.28420   -0.4800   
42.100    2430      0.28500   -0.4800   
42.200    2436      0.28580   -0.4800   
42.300    2440      0.28640   -0.4800   
42.400    2450      0.28720   -0.4800   
42.500    2458      0.28800   -0.4800   
42.600    2464      0.28860   -0.4800   
42.700    2470      0.28940   -0.4800   
42.800    2474      0.29000   -0.4800   
42.900    2480      0.29080   -0.4900   
43.000    2492      0.29180   -0.4900   
43.100    2496      0.29240   -0.4900   
43.200    2504      0.29300   -0.4900   
43.300    2508      0.29400   -0.4900   
43.400    2512      0.29460   -0.4900   
43.500    2514      0.29540   -0.4900   
43.600    2524      0.29620   -0.4900   
43.700    2534      0.29700   -0.4900   
43.800    2540      0.29800   -0.4900   
43.900    2544      0.29840   -0.4900   
44.000    2546      0.29920   -0.4900   
44.100    2552      0.30000   -0.5000   
44.200    2558      0.30100   -0.5000   
44.300    2566      0.30160   -0.5000   
44.400    2576      0.30240   -0.5000   
44.500    2584      0.30300   -0.5000   
44.600    2590      0.30380   -0.5000   
44.700    2596      0.30460   -0.5000   
44.800    2600      0.30520   -0.5000   
44.900    2604      0.30600   -0.5000   
45.000    2616      0.30680   -0.5000   
45.100    2624      0.30780   -0.5000   
45.200    2628      0.30840   -0.5000   
45.300    2634      0.30920   -0.5100   
45.400    2636      0.31000   -0.5100   
45.500    2644      0.31080   -0.5100   
45.600    2652      0.31140   -0.5100   
45.700    2658      0.31220   -0.5100   
45.800    2660      0.31300   -0.5100   
45.900    2666      0.31380   -0.5100   
46.000    2672      0.31440   -0.5100   
46.100    2676      0.31500   -0.5100   
46.200    2684      0.31600   -0.5100   
46.300    2690      0.31660   -0.5100   
46.400    2702      0.31740   -0.5100   
46.500    2710      0.31800   -0.5200   
46.600    2714      0.31900   -0.5200   
46.700    2718      0.31960   -0.5200   
46.800    2724      0.32040   -0.5200   
46.900    2732      0.32100   -0.5200   
47.000    2742      0.32200   -0.5200   
47.100    2750      0.32280   -0.5200   
47.200    2754      0.32340   -0.5200   
47.300    2760      0.32420   -0.5200   
47.400    2760      0.32500   -0.5200   
47.500    2768      0.32580   -0.5200   
47.600    2774      0.32640   -0.5200   
47.700    2784      0.32720   -0.5300   
47.800    2788      0.32800   -0.5300   
47.900    2792      0.32880   -0.5300   
48.000    2798      0.32940   -0.5300   
48.100    2804      0.33000   -0.5300   
48.200    2808      0.33100   -0.5300   
48.300    2814      0.33180   -0.5300   
48.400    2824      0.33240   -0.5300   
48.500    2832      0.33320   -0.5300   
48.600    2840      0.33400   -0.5300   
48.700    2844      0.33480   -0.5300   
48.800    2850      0.33560   -0.5300   
48.900    2852      0.33600   -0.5400   
49.000    2864      0.33700   -0.5400   
49.100    2870      0.33760   -0.5400   
49.200    2878      0.33820   -0.5400   
49.300    2882      0.33900   -0.5400   
49.400    2886      0.34000   -0.5400   
49.500    2888      0.34060   -0.5400   
49.600    2894      0.34120   -0.5400   
49.700    2902      0.34200   -0.5400   
49.800    2910      0.34280   -0.5400   
49.900    2914      0.34340   -0.5400   
50.000    2916      0.34400   -0.5400   
50.100    2920      0.34500   -0.5500   
50.200    2926      0.34560   -0.5500   
50.300    2930      0.34620   -0.5500   
50.400    2940      0.34700   -0.5500   
50.500    2948      0.34800   -0.5500   
50.600    2954      0.34840   -0.5500   
50.700    2962      0.34920   -0.5500   
50.800    2966      0.35000   -0.5500   
50.900    2970      0.35060   -0.5500   
51.000    2976      0.35140   -0.5500   
51.100    2986      0.35200   -0.5500   
51.200    2992      0.35300   -0.5500   
51.300    2996      0.35360   -0.5600   
51.400    3002      0.35440   -0.5600   
51.500    3002      0.35520   -0.5600   
51.600    3010      0.35600   -0.5600   
51.700    3016      0.35680   -0.5600   
51.800    3026      0.35760   -0.5600   
51.900    3026      0.35820   -0.5600   
52.000    3030      0.35900   -0.5600   
52.100    3034      0.35980   -0.5600   
52.200    3042      0.36060   -0.5600   
52.300    3046      0.36120   -0.5600   
52.400    3054      0.36200   -0.5600   
52.500    3064      0.36300   -0.5700   
52.600    3070      0.36380   -0.5700   
52.700    3074      0.36440   -0.5700   
52.800    3078      0.36540   -0.5700   
52.900    3082      0.36600   -0.5700   
53.000    3094      0.36700   -0.5700   
53.100    3100      0.36780   -0.5700   
53.200    3102      0.36840   -0.5700   
53.300    3108      0.36920   -0.5700   
53.400    3110      0.37000   -0.5700   
53.500    3110      0.37080   -0.5700   
53.600    3114      0.37140   -0.5700   
53.700    3122      0.37220   -0.5800   
53.800    3130      0.37300   -0.5800   
53.900    3130      0.37400   -0.5800   
54.000    3130      0.37460   -0.5800   
54.100    3134      0.37540   -0.5800   
54.200    3140      0.37640   -0.5800   
54.300    3146      0.37720   -0.5800   
54.400    3150      0.37800   -0.5800   
54.500    3158      0.37900   -0.5800   
54.600    3166      0.37980   -0.5800   
54.700    3170      0.38060   -0.5800   
54.800    3170      0.38140   -0.5800   
54.900    3172      0.38220   -0.5900   
55.000    3178      0.38300   -0.5900   
55.100    3184      0.38380   -0.5900   
55.200    3186      0.38480   -0.5900   
55.300    3192      0.38540   -0.5900   
55.400    3194      0.38620   -0.5900   
55.500    3194      0.38700   -0.5900   
55.600    3194      0.38800   -0.5900   
55.700    3200      0.38880   -0.5900   
55.800    3208      0.38960   -0.5900   
55.900    3212      0.39060   -0.5900   
56.000    3208      0.39140   -0.5900   
56.100    3212      0.39200   -0.6000   
56.200    3214      0.39300   -0.6000   
56.300    3216      0.39380   -0.6000   
56.400    3222      0.39480   -0.6000   
56.500    3226      0.39560   -0.6000   
56.600    3236      0.39640   -0.6000   
56.700    3238      0.39720   -0.6000   
56.800    3240      0.39800   -0.6000   
56.900    3240      0.39880   -0.6000   
57.000    3246      0.39960   -0.6000   
57.100    3254      0.40060   -0.6000   
57.200    3256      0.40120   -0.6000   
57.300    3256      0.40200   -0.6100   
57.400    3258      0.40300   -0.6100   
57.500    3258      0.40380   -0.6100   
57.600    3260      0.40440   -0.6100   
57.700    3266      0.40540   -0.6100   
57.800    3270      0.40620   -0.6100   
57.900    3270      0.40700   -0.6100   
58.000    3272      0.40800   -0.6100   
58.100    3274      0.40880   -0.6100   
58.200    3276      0.40960   -0.6100   
58.300    3280      0.41020   -0.6100   
58.400    3286      0.41120   -0.6100   
58.500    3290      0.41200   -0.6200   
58.600    3294      0.41280   -0.6200   
58.700    3298      0.41360   -0.6200   
58.800    3298      0.41420   -0.6200   
58.900    3300      0.41500   -0.6200   
59.000    3308      0.41600   -0.6200   
59.100    3312      0.41680   -0.6200   
59.200    3316      0.41780   -0.6200   
59.300    3318      0.41840   -0.6200   
59.400    3318      0.41940   -0.6200   
59.500    3316      0.42000   -0.6200   
59.600    3320      0.42100   -0.6200   
59.700    3324      0.42160   -0.6300   
59.800    3328      0.42260   -0.6300   
59.900    3332      0.42340   -0.6300   
60.000    3330      0.42420   -0.6300   
60.100    3332      0.42500   -0.6300   
60.200    3336      0.42600   -0.6300   
60.300    3338      0.42680   -0.6300   
60.400    3342      0.42760   -0.6300   
60.500    3348      0.42860   -0.6300   
60.600    3352      0.42920   -0.6300   
60.700    3358      0.43000   -0.6300   
60.800    3358      0.43100   -0.6300   
60.900    3360      0.43180   -0.6400   
61.000    3360      0.43240   -0.6400   
61.100    3366      0.43320   -0.6400   
61.200    3372      0.43400   -0.6400   
61.300    3372      0.43500   -0.6400   
61.400    3376      0.43580   -0.6400   
61.500    3376      0.43660   -0.6400   
61.600    3374      0.43740   -0.6400   
61.700    3378      0.43820   -0.6400   
61.800    3382      0.43900   -0.6400   
61.900    3386      0.44000   -0.6400   
62.000    3386      0.44080   -0.6400   
62.100    3386      0.44160   -0.6500   
62.200    3386      0.44240   -0.6500   
62.300    3388      0.44300   -0.6500   
62.400    3392      0.44400   -0.6500   
62.500    3398      0.44500   -0.6500   
62.600    3406      0.44600   -0.6500   
62.700    3410      0.44680   -0.6500   
62.800    3414      0.44740   -0.6500   
62.900    3414      0.44840   -0.6500   
63.000    3414      0.44900   -0.6500   
63.100    3420      0.45000   -0.6500   
63.200    3424      0.45100   -0.6500   
63.300    3424      0.45160   -0.6600   
63.400    3426      0.45220   -0.6600   
63.500    3428      0.45320   -0.6600   
63.600    3428      0.45400   -0.6600   
63.700    3432      0.45500   -0.6600   
63.800    3436      0.45580   -0.6600   
63.900    3440      0.45680   -0.6600   
64.000    3440      0.45740   -0.6600   
64.100    3440      0.45820   -0.6600   
64.200    3442      0.45920   -0.6600   
64.300    3444      0.46000   -0.6600   
64.400    3448      0.46100   -0.6600   
64.500    3452      0.46180   -0.6700   
64.600    3458      0.46260   -0.6700   
64.700    3462      0.46360   -0.6700   
64.800    3464      0.46420   -0.6700   
64.900    3464      0.46520   -0.6700   
65.000    3466      0.46600   -0.6700   
65.100    3474      0.46700   -0.6700   
65.200    3476      0.46780   -0.6700   
65.300    3478      0.46860   -0.6700   
65.400    3480      0.46920   -0.6700   
65.500    3482      0.47020   -0.6700   
65.600    3478      0.47100   -0.6700   
65.700    3482      0.47180   -0.6800   
65.800    3486      0.47260   -0.6800   
65.900    3492      0.47360   -0.6800   
66.000    3488      0.47420   -0.6800   
66.100    3488      0.47500   -0.6800   
66.200    3492      0.47600   -0.6800   
66.300    3496      0.47700   -0.6800   
66.400    3496      0.47780   -0.6800   
66.500    3500      0.47860   -0.6800   
66.600    3506      0.47960   -0.6800   
66.700    3512      0.48020   -0.6800   
66.800    3514      0.48100   -0.6800   
66.900    3514      0.48200   -0.6900   
67.000    3514      0.48280   -0.6900   
67.100    3518      0.48360   -0.6900   
67.200    3522      0.48440   -0.6900   
67.300    3524      0.48520   -0.6900   
67.400    3526      0.48620   -0.6900   
67.500    3528      0.48700   -0.6900   
67.600    3528      0.48800   -0.6900   
67.700    3528      0.48880   -0.6900   
67.800    3534      0.48980   -0.6900   
67.900    3538      0.49060   -0.6900   
68.000    3538      0.49120   -0.6900   
68.100    3538      0.49220   -0.7000   
68.200    3536      0.49300   -0.7000   
68.300    3538      0.49400   -0.7000   
68.400    3538      0.49460   -0.7000   
68.500    3542      0.49560   -0.7000   
68.600    3552      0.49660   -0.7000   
68.700    3556      0.49740   -0.7000   
68.800    3558      0.49820   -0.7000   
68.900    3558      0.49920   -0.7000   
69.000    3560      0.50000   -0.7000   
69.100    3564      0.50100   -0.7000   
69.200    3570      0.50200   -0.7000   
69.300    3570      0.50280   -0.7100   
69.400    3572      0.50340   -0.7100   
69.500    3572      0.50440   -0.7100   
69.600    3570      0.50500   -0.7100   
69.700    3574      0.50600   -0.7100   
69.800    3580      0.50700   -0.7100   
69.900    3580      0.50760   -0.7100   
70.000    3580      0.50840   -0.7100   
70.100    3580      0.50920   -0.7100   
70.200    3580      0.51000   -0.7100   
70.300    3582      0.51100   -0.7100   
70.400    3584      0.51180   -0.7100   
70.500    3588      0.51260   -0.7200   
70.600    3596      0.51360   -0.7200   
70.700    3600      0.51420   -0.7200   
70.800    3600      0.51520   -0.7200   
70.900    3600      0.51600   -0.7200   
71.000    3600      0.51700   -0.7200   
71.100    3606      0.51780   -0.7200   
71.200    3610      0.51860   -0.7200   
71.300    3612      0.51920   -0.7200   
71.400    3612      0.52020   -0.7200   
71.500    3614      0.52100   -0.7200   
71.600    3612      0.52200   -0.7200   
71.700    3616      0.52300   -0.7300   
71.800    3618      0.52360   -0.7300   
71.900    3624      0.52460   -0.7300   
72.000    3622      0.52540   -0.7300   
72.100    3620      0.52620   -0.7300   
72.200    3624      0.52700   -0.7300   
72.300    3628      0.52800   -0.7300   
72.400    3628      0.52880   -0.7300   
72.500    3630      0.52980   -0.7300   
72.600    3634      0.53060   -0.7300   
72.700    3638      0.53120   -0.7300   
72.800    3638      0.53220   -0.7300   
72.900    3640      0.53300   -0.7400   
