[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.1262
Fmc = 3732
Rmc = 37.32
[Curve]
[Specimen0]
时间        力         变形        位移        
24.800    1382      0.17220   -0.5600   
24.900    1386      0.17300   -0.5600   
25.000    1392      0.17400   -0.5600   
25.100    1396      0.17460   -0.5600   
25.200    1398      0.17520   -0.5600   
25.300    1406      0.17600   -0.5700   
25.400    1412      0.17680   -0.5700   
25.500    1420      0.17760   -0.5700   
25.600    1424      0.17800   -0.5700   
25.700    1426      0.17900   -0.5700   
25.800    1430      0.17960   -0.5700   
25.900    1438      0.18040   -0.5700   
26.000    1444      0.18120   -0.5700   
26.100    1452      0.18200   -0.5700   
26.200    1460      0.18300   -0.5700   
26.300    1468      0.18360   -0.5700   
26.400    1476      0.18420   -0.5700   
26.500    1478      0.18500   -0.5800   
26.600    1482      0.18580   -0.5800   
26.700    1488      0.18640   -0.5800   
26.800    1500      0.18720   -0.5800   
26.900    1506      0.18800   -0.5800   
27.000    1510      0.18880   -0.5800   
27.100    1514      0.18940   -0.5800   
27.200    1518      0.19000   -0.5800   
27.300    1522      0.19100   -0.5800   
27.400    1530      0.19180   -0.5800   
27.500    1540      0.19240   -0.5800   
27.600    1544      0.19320   -0.5800   
27.700    1544      0.19400   -0.5900   
27.800    1550      0.19480   -0.5900   
27.900    1556      0.19560   -0.5900   
28.000    1562      0.19600   -0.5900   
28.100    1568      0.19700   -0.5900   
28.200    1576      0.19780   -0.5900   
28.300    1586      0.19860   -0.5900   
28.400    1592      0.19920   -0.5900   
28.500    1598      0.20000   -0.5900   
28.600    1602      0.20100   -0.5900   
28.700    1608      0.20160   -0.5900   
28.800    1618      0.20240   -0.5900   
28.900    1622      0.20300   -0.6000   
29.000    1628      0.20380   -0.6000   
29.100    1634      0.20460   -0.6000   
29.200    1636      0.20540   -0.6000   
29.300    1642      0.20600   -0.6000   
29.400    1650      0.20700   -0.6000   
29.500    1660      0.20780   -0.6000   
29.600    1664      0.20860   -0.6000   
29.700    1666      0.20920   -0.6000   
29.800    1670      0.21000   -0.6000   
29.900    1674      0.21080   -0.6000   
30.000    1682      0.21160   -0.6000   
30.100    1690      0.21240   -0.6100   
30.200    1698      0.21300   -0.6100   
30.300    1706      0.21380   -0.6100   
30.400    1712      0.21460   -0.6100   
30.500    1718      0.21540   -0.6100   
30.600    1722      0.21600   -0.6100   
30.700    1728      0.21680   -0.6100   
30.800    1738      0.21760   -0.6100   
30.900    1742      0.21820   -0.6100   
31.000    1750      0.21900   -0.6100   
31.100    1754      0.21980   -0.6100   
31.200    1754      0.22060   -0.6100   
31.300    1762      0.22100   -0.6200   
31.400    1768      0.22200   -0.6200   
31.500    1774      0.22280   -0.6200   
31.600    1780      0.22320   -0.6200   
31.700    1782      0.22400   -0.6200   
31.800    1788      0.22500   -0.6200   
31.900    1792      0.22560   -0.6200   
32.000    1798      0.22620   -0.6200   
32.100    1804      0.22700   -0.6200   
32.200    1812      0.22780   -0.6200   
32.300    1822      0.22860   -0.6200   
32.400    1828      0.22900   -0.6200   
32.500    1832      0.23000   -0.6300   
32.600    1838      0.23080   -0.6300   
32.700    1840      0.23120   -0.6300   
32.800    1850      0.23200   -0.6300   
32.900    1860      0.23300   -0.6300   
33.000    1864      0.23360   -0.6300   
33.100    1868      0.23420   -0.6300   
33.200    1872      0.23500   -0.6300   
33.300    1876      0.23580   -0.6300   
33.400    1882      0.23640   -0.6300   
33.500    1890      0.23720   -0.6300   
33.600    1900      0.23800   -0.6300   
33.700    1900      0.23900   -0.6400   
33.800    1904      0.23960   -0.6400   
33.900    1910      0.24020   -0.6400   
34.000    1916      0.24100   -0.6400   
34.100    1920      0.24160   -0.6400   
34.200    1926      0.24240   -0.6400   
34.300    1936      0.24300   -0.6400   
34.400    1946      0.24400   -0.6400   
34.500    1950      0.24460   -0.6400   
34.600    1954      0.24560   -0.6400   
34.700    1960      0.24600   -0.6400   
34.800    1966      0.24700   -0.6400   
34.900    1976      0.24780   -0.6500   
35.000    1982      0.24840   -0.6500   
35.100    1986      0.24900   -0.6500   
35.200    1992      0.25000   -0.6500   
35.300    1992      0.25080   -0.6500   
35.400    2000      0.25140   -0.6500   
35.500    2008      0.25200   -0.6500   
35.600    2016      0.25300   -0.6500   
35.700    2018      0.25360   -0.6500   
35.800    2022      0.25440   -0.6500   
35.900    2024      0.25520   -0.6500   
36.000    2032      0.25600   -0.6500   
36.100    2038      0.25680   -0.6600   
36.200    2044      0.25740   -0.6600   
36.300    2054      0.25800   -0.6600   
36.400    2062      0.25900   -0.6600   
36.500    2066      0.25960   -0.6600   
36.600    2072      0.26040   -0.6600   
36.700    2076      0.26100   -0.6600   
36.800    2084      0.26200   -0.6600   
36.900    2090      0.26260   -0.6600   
37.000    2096      0.26320   -0.6600   
37.100    2104      0.26400   -0.6600   
37.200    2104      0.26480   -0.6600   
37.300    2108      0.26540   -0.6700   
37.400    2116      0.26600   -0.6700   
37.500    2122      0.26700   -0.6700   
37.600    2130      0.26760   -0.6700   
37.700    2132      0.26820   -0.6700   
37.800    2136      0.26900   -0.6700   
37.900    2140      0.26980   -0.6700   
38.000    2146      0.27040   -0.6700   
38.100    2152      0.27100   -0.6700   
38.200    2158      0.27180   -0.6700   
38.300    2168      0.27260   -0.6700   
38.400    2176      0.27320   -0.6700   
38.500    2182      0.27400   -0.6800   
38.600    2186      0.27480   -0.6800   
38.700    2188      0.27520   -0.6800   
38.800    2194      0.27600   -0.6800   
38.900    2204      0.27700   -0.6800   
39.000    2212      0.27760   -0.6800   
39.100    2216      0.27800   -0.6800   
39.200    2220      0.27900   -0.6800   
39.300    2222      0.27980   -0.6800   
39.400    2226      0.28000   -0.6800   
39.500    2232      0.28100   -0.6800   
39.600    2240      0.28120   -0.6800   
39.700    2240      0.28200   -0.6900   
39.800    2240      0.28240   -0.6900   
39.900    2244      0.28300   -0.6900   
40.000    2248      0.28300   -0.6900   
40.100    2250      0.28380   -0.6900   
40.200    2254      0.28400   -0.6900   
40.300    2260      0.28460   -0.6900   
40.400    2266      0.28500   -0.6900   
40.500    2270      0.28520   -0.6900   
40.600    2270      0.28600   -0.6900   
40.700    2274      0.28600   -0.6900   
40.800    2276      0.28620   -0.6900   
40.900    2282      0.28700   -0.7000   
41.000    2286      0.28700   -0.7000   
41.100    2288      0.28720   -0.7000   
41.200    2290      0.28800   -0.7000   
41.300    2290      0.28800   -0.7000   
41.400    2288      0.28820   -0.7000   
41.500    2292      0.28900   -0.7000   
41.600    2300      0.28900   -0.7000   
41.700    2304      0.29000   -0.7000   
41.800    2304      0.29000   -0.7000   
41.900    2304      0.29100   -0.7000   
42.000    2308      0.29140   -0.7000   
42.100    2312      0.29200   -0.7100   
42.200    2316      0.29220   -0.7100   
42.300    2324      0.29300   -0.7100   
42.400    2328      0.29300   -0.7100   
42.500    2336      0.29400   -0.7100   
42.600    2340      0.29400   -0.7100   
42.700    2340      0.29500   -0.7100   
42.800    2342      0.29500   -0.7100   
42.900    2350      0.29600   -0.7100   
43.000    2356      0.29600   -0.7100   
43.100    2360      0.29700   -0.7100   
43.200    2362      0.29720   -0.7100   
43.300    2362      0.29800   -0.7200   
43.400    2368      0.29840   -0.7200   
43.500    2374      0.29900   -0.7200   
43.600    2380      0.29920   -0.7200   
43.700    2380      0.30000   -0.7200   
43.800    2382      0.30000   -0.7200   
43.900    2384      0.30100   -0.7200   
44.000    2390      0.30140   -0.7200   
44.100    2394      0.30200   -0.7200   
44.200    2400      0.30300   -0.7200   
44.300    2410      0.30360   -0.7200   
44.400    2418      0.30400   -0.7200   
44.500    2424      0.30500   -0.7300   
44.600    2426      0.30580   -0.7300   
44.700    2432      0.30620   -0.7300   
44.800    2434      0.30700   -0.7300   
44.900    2446      0.30780   -0.7300   
45.000    2454      0.30840   -0.7300   
45.100    2458      0.30900   -0.7300   
45.200    2462      0.30980   -0.7300   
45.300    2466      0.31060   -0.7300   
45.400    2468      0.31120   -0.7300   
45.500    2476      0.31200   -0.7300   
45.600    2482      0.31280   -0.7300   
45.700    2494      0.31360   -0.7400   
45.800    2494      0.31400   -0.7400   
45.900    2496      0.31500   -0.7400   
46.000    2500      0.31560   -0.7400   
46.100    2506      0.31620   -0.7400   
46.200    2510      0.31700   -0.7400   
46.300    2518      0.31780   -0.7400   
46.400    2526      0.31860   -0.7400   
46.500    2534      0.31920   -0.7400   
46.600    2542      0.32000   -0.7400   
46.700    2546      0.32080   -0.7400   
46.800    2552      0.32160   -0.7400   
46.900    2558      0.32240   -0.7500   
47.000    2568      0.32320   -0.7500   
47.100    2576      0.32400   -0.7500   
47.200    2580      0.32500   -0.7500   
47.300    2584      0.32560   -0.7500   
47.400    2584      0.32620   -0.7500   
47.500    2590      0.32700   -0.7500   
47.600    2598      0.32780   -0.7500   
47.700    2608      0.32860   -0.7500   
47.800    2612      0.32920   -0.7500   
47.900    2614      0.33000   -0.7500   
48.000    2616      0.33080   -0.7500   
48.100    2622      0.33160   -0.7600   
48.200    2628      0.33200   -0.7600   
48.300    2634      0.33300   -0.7600   
48.400    2646      0.33380   -0.7600   
48.500    2652      0.33460   -0.7600   
48.600    2660      0.33520   -0.7600   
48.700    2664      0.33600   -0.7600   
48.800    2670      0.33700   -0.7600   
48.900    2676      0.33760   -0.7600   
49.000    2684      0.33840   -0.7600   
49.100    2688      0.33900   -0.7600   
49.200    2694      0.33980   -0.7600   
49.300    2700      0.34060   -0.7700   
49.400    2700      0.34120   -0.7700   
49.500    2710      0.34200   -0.7700   
49.600    2716      0.34300   -0.7700   
49.700    2724      0.34360   -0.7700   
49.800    2726      0.34420   -0.7700   
49.900    2728      0.34500   -0.7700   
50.000    2734      0.34580   -0.7700   
50.100    2740      0.34660   -0.7700   
50.200    2746      0.34740   -0.7700   
50.300    2754      0.34820   -0.7700   
50.400    2762      0.34900   -0.7700   
50.500    2772      0.34960   -0.7800   
50.600    2774      0.35040   -0.7800   
50.700    2780      0.35120   -0.7800   
50.800    2782      0.35200   -0.7800   
50.900    2794      0.35280   -0.7800   
51.000    2800      0.35340   -0.7800   
51.100    2808      0.35420   -0.7800   
51.200    2814      0.35500   -0.7800   
51.300    2818      0.35580   -0.7800   
51.400    2818      0.35640   -0.7800   
51.500    2824      0.35700   -0.7800   
51.600    2830      0.35800   -0.7800   
51.700    2838      0.35860   -0.7900   
51.800    2842      0.35920   -0.7900   
51.900    2846      0.36000   -0.7900   
52.000    2850      0.36100   -0.7900   
52.100    2856      0.36180   -0.7900   
52.200    2862      0.36240   -0.7900   
52.300    2870      0.36320   -0.7900   
52.400    2878      0.36400   -0.7900   
52.500    2886      0.36480   -0.7900   
52.600    2892      0.36540   -0.7900   
52.700    2894      0.36620   -0.7900   
52.800    2902      0.36700   -0.7900   
52.900    2906      0.36780   -0.8000   
53.000    2916      0.36860   -0.8000   
53.100    2922      0.36940   -0.8000   
53.200    2928      0.37000   -0.8000   
53.300    2934      0.37080   -0.8000   
53.400    2934      0.37160   -0.8000   
53.500    2938      0.37240   -0.8000   
53.600    2946      0.37300   -0.8000   
53.700    2956      0.37400   -0.8000   
53.800    2962      0.37480   -0.8000   
53.900    2962      0.37540   -0.8000   
54.000    2966      0.37620   -0.8000   
54.100    2970      0.37700   -0.8100   
54.200    2976      0.37780   -0.8100   
54.300    2982      0.37860   -0.8100   
54.400    2990      0.37920   -0.8100   
54.500    3000      0.38000   -0.8100   
54.600    3004      0.38060   -0.8100   
54.700    3010      0.38140   -0.8100   
54.800    3014      0.38200   -0.8100   
54.900    3018      0.38300   -0.8100   
55.000    3028      0.38360   -0.8100   
55.100    3036      0.38440   -0.8100   
55.200    3042      0.38500   -0.8100   
55.300    3046      0.38600   -0.8200   
55.400    3046      0.38660   -0.8200   
55.500    3052      0.38740   -0.8200   
55.600    3060      0.38800   -0.8200   
55.700    3068      0.38900   -0.8200   
55.800    3072      0.38980   -0.8200   
55.900    3074      0.39060   -0.8200   
56.000    3078      0.39100   -0.8200   
56.100    3084      0.39200   -0.8200   
56.200    3088      0.39280   -0.8200   
56.300    3096      0.39340   -0.8200   
56.400    3106      0.39420   -0.8200   
56.500    3116      0.39500   -0.8300   
56.600    3122      0.39600   -0.8300   
56.700    3124      0.39680   -0.8300   
56.800    3128      0.39760   -0.8300   
56.900    3138      0.39820   -0.8300   
57.000    3146      0.39900   -0.8300   
57.100    3150      0.39980   -0.8300   
57.200    3156      0.40040   -0.8300   
57.300    3160      0.40120   -0.8300   
57.400    3162      0.40200   -0.8300   
57.500    3166      0.40300   -0.8300   
57.600    3174      0.40360   -0.8300   
57.700    3182      0.40440   -0.8400   
57.800    3186      0.40500   -0.8400   
57.900    3188      0.40600   -0.8400   
58.000    3190      0.40660   -0.8400   
58.100    3198      0.40740   -0.8400   
58.200    3202      0.40800   -0.8400   
58.300    3208      0.40900   -0.8400   
58.400    3216      0.40980   -0.8400   
58.500    3226      0.41060   -0.8400   
58.600    3232      0.41120   -0.8400   
58.700    3234      0.41200   -0.8400   
58.800    3238      0.41300   -0.8400   
58.900    3244      0.41360   -0.8500   
59.000    3252      0.41440   -0.8500   
59.100    3258      0.41500   -0.8500   
59.200    3264      0.41600   -0.8500   
59.300    3270      0.41660   -0.8500   
59.400    3272      0.41740   -0.8500   
59.500    3272      0.41820   -0.8500   
59.600    3278      0.41900   -0.8500   
59.700    3286      0.42000   -0.8500   
59.800    3294      0.42040   -0.8500   
59.900    3296      0.42120   -0.8500   
60.000    3296      0.42200   -0.8500   
60.100    3300      0.42300   -0.8600   
60.200    3304      0.42380   -0.8600   
60.300    3308      0.42440   -0.8600   
60.400    3314      0.42520   -0.8600   
60.500    3324      0.42600   -0.8600   
60.600    3332      0.42700   -0.8600   
60.700    3334      0.42760   -0.8600   
60.800    3336      0.42840   -0.8600   
60.900    3340      0.42900   -0.8600   
61.000    3346      0.43000   -0.8600   
61.100    3354      0.43080   -0.8600   
61.200    3358      0.43160   -0.8600   
61.300    3362      0.43220   -0.8700   
61.400    3362      0.43300   -0.8700   
61.500    3364      0.43400   -0.8700   
61.600    3370      0.43480   -0.8700   
61.700    3376      0.43580   -0.8700   
61.800    3382      0.43660   -0.8700   
61.900    3382      0.43740   -0.8700   
62.000    3382      0.43800   -0.8700   
62.100    3384      0.43900   -0.8700   
62.200    3388      0.43980   -0.8700   
62.300    3392      0.44060   -0.8700   
62.400    3398      0.44140   -0.8700   
62.500    3402      0.44220   -0.8800   
62.600    3410      0.44300   -0.8800   
62.700    3410      0.44400   -0.8800   
62.800    3412      0.44480   -0.8800   
62.900    3414      0.44560   -0.8800   
63.000    3420      0.44640   -0.8800   
63.100    3424      0.44720   -0.8800   
63.200    3426      0.44800   -0.8800   
63.300    3430      0.44880   -0.8800   
63.400    3430      0.44960   -0.8800   
63.500    3428      0.45060   -0.8800   
63.600    3428      0.45140   -0.8800   
63.700    3434      0.45200   -0.8900   
63.800    3436      0.45300   -0.8900   
63.900    3434      0.45380   -0.8900   
64.000    3434      0.45460   -0.8900   
64.100    3434      0.45560   -0.8900   
64.200    3436      0.45620   -0.8900   
64.300    3440      0.45700   -0.8900   
64.400    3442      0.45800   -0.8900   
64.500    3448      0.45900   -0.8900   
64.600    3450      0.45980   -0.8900   
64.700    3452      0.46060   -0.8900   
64.800    3452      0.46140   -0.8900   
64.900    3452      0.46220   -0.9000   
65.000    3454      0.46300   -0.9000   
65.100    3458      0.46380   -0.9000   
65.200    3460      0.46480   -0.9000   
65.300    3462      0.46560   -0.9000   
65.400    3460      0.46660   -0.9000   
65.500    3458      0.46720   -0.9000   
65.600    3458      0.46800   -0.9000   
65.700    3462      0.46900   -0.9000   
65.800    3466      0.47000   -0.9000   
65.900    3466      0.47080   -0.9000   
66.000    3460      0.47160   -0.9000   
66.100    3460      0.47220   -0.9100   
66.200    3460      0.47300   -0.9100   
66.300    3460      0.47380   -0.9100   
66.400    3462      0.47480   -0.9100   
66.500    3468      0.47580   -0.9100   
66.600    3472      0.47660   -0.9100   
66.700    3474      0.47740   -0.9100   
66.800    3474      0.47820   -0.9100   
66.900    3474      0.47900   -0.9100   
67.000    3474      0.48000   -0.9100   
67.100    3480      0.48080   -0.9100   
67.200    3480      0.48180   -0.9100   
67.300    3482      0.48260   -0.9200   
67.400    3480      0.48340   -0.9200   
67.500    3478      0.48420   -0.9200   
67.600    3480      0.48500   -0.9200   
67.700    3484      0.48600   -0.9200   
67.800    3486      0.48700   -0.9200   
67.900    3486      0.48800   -0.9200   
68.000    3484      0.48880   -0.9200   
68.100    3482      0.48960   -0.9200   
68.200    3482      0.49040   -0.9200   
68.300    3482      0.49120   -0.9200   
68.400    3486      0.49220   -0.9200   
68.500    3490      0.49300   -0.9300   
68.600    3496      0.49400   -0.9300   
68.700    3494      0.49480   -0.9300   
68.800    3494      0.49580   -0.9300   
68.900    3492      0.49640   -0.9300   
69.000    3498      0.49740   -0.9300   
69.100    3500      0.49820   -0.9300   
69.200    3502      0.49900   -0.9300   
69.300    3502      0.49980   -0.9300   
69.400    3502      0.50060   -0.9300   
69.500    3496      0.50160   -0.9300   
69.600    3498      0.50240   -0.9300   
69.700    3502      0.50320   -0.9400   
69.800    3504      0.50420   -0.9400   
69.900    3500      0.50500   -0.9400   
70.000    3500      0.50600   -0.9400   
70.100    3500      0.50680   -0.9400   
70.200    3500      0.50760   -0.9400   
70.300    3500      0.50840   -0.9400   
70.400    3500      0.50900   -0.9400   
70.500    3508      0.51000   -0.9400   
70.600    3510      0.51100   -0.9400   
70.700    3510      0.51160   -0.9400   
70.800    3510      0.51260   -0.9400   
70.900    3510      0.51340   -0.9500   
71.000    3512      0.51420   -0.9500   
71.100    3516      0.51520   -0.9500   
71.200    3518      0.51600   -0.9500   
71.300    3518      0.51700   -0.9500   
71.400    3518      0.51780   -0.9500   
71.500    3514      0.51860   -0.9500   
71.600    3514      0.51940   -0.9500   
71.700    3518      0.52020   -0.9500   
71.800    3522      0.52100   -0.9500   
71.900    3522      0.52200   -0.9500   
72.000    3518      0.52280   -0.9500   
72.100    3516      0.52360   -0.9600   
72.200    3516      0.52460   -0.9600   
72.300    3518      0.52540   -0.9600   
72.400    3520      0.52640   -0.9600   
72.500    3524      0.52720   -0.9600   
72.600    3530      0.52820   -0.9600   
72.700    3530      0.52920   -0.9600   
72.800    3528      0.53000   -0.9600   
72.900    3528      0.53100   -0.9600   
73.000    3532      0.53160   -0.9600   
