[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3344
Fmc = 682
Rmc = 6.82
[Curve]
[Specimen0]
时间        力         变形        位移        
5.100     12        0.00700   -0.0300   
5.200     12        0.00800   -0.0300   
5.300     14        0.00800   -0.0300   
5.400     14        0.00800   -0.0400   
5.500     16        0.00800   -0.0400   
5.600     20        0.00800   -0.0400   
5.700     22        0.00860   -0.0400   
5.800     20        0.00900   -0.0400   
5.900     20        0.00900   -0.0400   
6.000     20        0.00900   -0.0400   
6.100     24        0.00900   -0.0400   
6.200     24        0.00920   -0.0400   
6.300     26        0.01000   -0.0400   
6.400     26        0.01000   -0.0400   
6.500     20        0.01000   -0.0400   
6.600     20        0.01000   -0.0500   
6.700     22        0.01000   -0.0500   
6.800     24        0.01080   -0.0500   
6.900     28        0.01100   -0.0500   
7.000     24        0.01100   -0.0500   
7.100     20        0.01140   -0.0500   
7.200     20        0.01200   -0.0500   
7.300     20        0.01220   -0.0500   
7.400     22        0.01300   -0.0500   
7.500     26        0.01320   -0.0500   
7.600     30        0.01400   -0.0500   
7.700     34        0.01440   -0.0500   
7.800     34        0.01500   -0.0600   
7.900     34        0.01580   -0.0600   
8.000     34        0.01620   -0.0600   
8.100     38        0.01700   -0.0600   
8.200     40        0.01740   -0.0600   
8.300     42        0.01800   -0.0600   
8.400     44        0.01900   -0.0600   
8.500     38        0.01960   -0.0600   
8.600     42        0.02000   -0.0600   
8.700     44        0.02100   -0.0600   
8.800     46        0.02160   -0.0600   
8.900     46        0.02240   -0.0600   
9.000     46        0.02300   -0.0700   
9.100     44        0.02380   -0.0700   
9.200     46        0.02440   -0.0700   
9.300     46        0.02500   -0.0700   
9.400     48        0.02580   -0.0700   
9.500     54        0.02680   -0.0700   
9.600     58        0.02740   -0.0700   
9.700     60        0.02800   -0.0700   
9.800     60        0.02900   -0.0700   
9.900     60        0.02980   -0.0700   
10.000    60        0.03040   -0.0700   
10.100    68        0.03120   -0.0700   
10.200    70        0.03200   -0.0800   
10.300    70        0.03260   -0.0800   
10.400    68        0.03340   -0.0800   
10.500    68        0.03400   -0.0800   
10.600    70        0.03500   -0.0800   
10.700    72        0.03560   -0.0800   
10.800    76        0.03640   -0.0800   
10.900    78        0.03700   -0.0800   
11.000    72        0.03800   -0.0800   
11.100    72        0.03860   -0.0800   
11.200    74        0.03940   -0.0800   
11.300    78        0.04020   -0.0800   
11.400    78        0.04100   -0.0900   
11.500    80        0.04180   -0.0900   
11.600    84        0.04240   -0.0900   
11.700    88        0.04300   -0.0900   
11.800    88        0.04400   -0.0900   
11.900    88        0.04480   -0.0900   
12.000    92        0.04540   -0.0900   
12.100    92        0.04600   -0.0900   
12.200    96        0.04700   -0.0900   
12.300    100       0.04780   -0.0900   
12.400    100       0.04840   -0.0900   
12.500    100       0.04920   -0.1000   
12.600    96        0.05000   -0.1000   
12.700    100       0.05100   -0.1000   
12.800    102       0.05180   -0.1000   
12.900    106       0.05240   -0.1000   
13.000    106       0.05300   -0.1000   
13.100    106       0.05400   -0.1000   
13.200    102       0.05480   -0.1000   
13.300    106       0.05580   -0.1000   
13.400    106       0.05640   -0.1000   
13.500    110       0.05720   -0.1000   
13.600    114       0.05800   -0.1000   
13.700    118       0.05900   -0.1000   
13.800    120       0.05980   -0.1100   
13.900    120       0.06060   -0.1100   
14.000    120       0.06120   -0.1100   
14.100    124       0.06200   -0.1100   
14.200    128       0.06300   -0.1100   
14.300    130       0.06360   -0.1100   
14.400    130       0.06440   -0.1100   
14.500    128       0.06500   -0.1100   
14.600    128       0.06600   -0.1100   
14.700    132       0.06660   -0.1100   
14.800    132       0.06740   -0.1100   
14.900    136       0.06800   -0.1100   
15.000    136       0.06900   -0.1200   
15.100    136       0.06980   -0.1200   
15.200    134       0.07040   -0.1200   
15.300    136       0.07120   -0.1200   
15.400    136       0.07200   -0.1200   
15.500    140       0.07300   -0.1200   
15.600    144       0.07380   -0.1200   
15.700    148       0.07440   -0.1200   
15.800    152       0.07520   -0.1200   
15.900    152       0.07600   -0.1200   
16.000    150       0.07680   -0.1200   
16.100    154       0.07780   -0.1200   
16.200    158       0.07840   -0.1300   
16.300    160       0.07900   -0.1300   
16.400    160       0.08000   -0.1300   
16.500    162       0.08080   -0.1300   
16.600    160       0.08160   -0.1300   
16.700    160       0.08240   -0.1300   
16.800    164       0.08300   -0.1300   
16.900    166       0.08400   -0.1300   
17.000    166       0.08480   -0.1300   
17.100    166       0.08540   -0.1300   
17.200    166       0.08620   -0.1300   
17.300    166       0.08700   -0.1300   
17.400    170       0.08800   -0.1400   
17.500    170       0.08860   -0.1400   
17.600    174       0.08960   -0.1400   
17.700    178       0.09000   -0.1400   
17.800    180       0.09100   -0.1400   
17.900    180       0.09200   -0.1400   
18.000    182       0.09280   -0.1400   
18.100    184       0.09360   -0.1400   
18.200    188       0.09440   -0.1400   
18.300    190       0.09520   -0.1400   
18.400    194       0.09600   -0.1400   
18.500    194       0.09680   -0.1400   
18.600    194       0.09760   -0.1500   
18.700    190       0.09840   -0.1500   
18.800    196       0.09920   -0.1500   
18.900    198       0.10000   -0.1500   
19.000    200       0.10100   -0.1500   
19.100    200       0.10160   -0.1500   
19.200    198       0.10240   -0.1500   
19.300    198       0.10320   -0.1500   
19.400    198       0.10400   -0.1500   
19.500    200       0.10500   -0.1500   
19.600    204       0.10580   -0.1500   
19.700    212       0.10680   -0.1500   
19.800    214       0.10740   -0.1600   
19.900    214       0.10820   -0.1600   
20.000    214       0.10900   -0.1600   
20.100    214       0.10980   -0.1600   
20.200    220       0.11080   -0.1600   
20.300    224       0.11140   -0.1600   
20.400    224       0.11220   -0.1600   
20.500    228       0.11300   -0.1600   
20.600    226       0.11400   -0.1600   
20.700    226       0.11480   -0.1600   
20.800    230       0.11560   -0.1600   
20.900    232       0.11620   -0.1600   
21.000    234       0.11700   -0.1700   
21.100    232       0.11800   -0.1700   
21.200    232       0.11880   -0.1700   
21.300    232       0.11940   -0.1700   
21.400    232       0.12040   -0.1700   
21.500    234       0.12120   -0.1700   
21.600    238       0.12200   -0.1700   
21.700    244       0.12280   -0.1700   
21.800    248       0.12360   -0.1700   
21.890    250       0.12440   -0.1700   
21.990    250       0.12540   -0.1700   
22.090    250       0.12600   -0.1700   
22.190    252       0.12700   -0.1800   
22.290    258       0.12780   -0.1800   
22.390    260       0.12860   -0.1800   
22.490    260       0.12940   -0.1800   
22.590    262       0.13020   -0.1800   
22.690    258       0.13100   -0.1800   
22.790    262       0.13180   -0.1800   
22.890    264       0.13260   -0.1800   
22.990    270       0.13360   -0.1800   
23.090    270       0.13440   -0.1800   
23.190    268       0.13520   -0.1800   
23.290    268       0.13620   -0.1800   
23.390    268       0.13700   -0.1900   
23.490    268       0.13780   -0.1900   
23.590    270       0.13860   -0.1900   
23.690    276       0.13940   -0.1900   
23.790    280       0.14000   -0.1900   
23.890    284       0.14100   -0.1900   
23.990    284       0.14180   -0.1900   
24.090    284       0.14280   -0.1900   
24.190    286       0.14380   -0.1900   
24.290    292       0.14460   -0.1900   
24.390    294       0.14540   -0.1900   
24.490    294       0.14600   -0.1900   
24.590    296       0.14700   -0.2000   
24.690    294       0.14780   -0.2000   
24.790    292       0.14860   -0.2000   
24.890    298       0.14920   -0.2000   
24.990    302       0.15020   -0.2000   
25.090    306       0.15100   -0.2000   
25.190    302       0.15180   -0.2000   
25.290    300       0.15280   -0.2000   
25.390    300       0.15360   -0.2000   
25.490    302       0.15440   -0.2000   
25.590    302       0.15520   -0.2000   
25.690    306       0.15600   -0.2000   
25.790    312       0.15700   -0.2100   
25.890    316       0.15760   -0.2100   
25.990    316       0.15860   -0.2100   
26.090    316       0.15960   -0.2100   
26.190    316       0.16020   -0.2100   
26.290    324       0.16100   -0.2100   
26.390    328       0.16200   -0.2100   
26.490    328       0.16260   -0.2100   
26.590    332       0.16340   -0.2100   
26.690    328       0.16420   -0.2100   
26.790    330       0.16520   -0.2100   
26.890    334       0.16600   -0.2100   
26.990    338       0.16700   -0.2200   
27.090    336       0.16780   -0.2200   
27.190    336       0.16860   -0.2200   
27.290    336       0.16940   -0.2200   
27.390    336       0.17000   -0.2200   
27.490    336       0.17100   -0.2200   
27.590    342       0.17200   -0.2200   
27.690    344       0.17280   -0.2200   
27.790    350       0.17360   -0.2200   
27.890    354       0.17420   -0.2200   
27.990    354       0.17500   -0.2200   
28.090    354       0.17600   -0.2200   
28.190    352       0.17660   -0.2300   
28.290    360       0.17740   -0.2300   
28.390    364       0.17840   -0.2300   
28.490    364       0.17900   -0.2300   
28.590    366       0.18000   -0.2300   
28.690    366       0.18080   -0.2300   
28.790    362       0.18160   -0.2300   
28.890    366       0.18220   -0.2300   
28.990    368       0.18300   -0.2300   
29.090    374       0.18400   -0.2300   
29.190    372       0.18480   -0.2300   
29.290    370       0.18540   -0.2300   
29.390    370       0.18640   -0.2400   
29.490    372       0.18720   -0.2400   
29.590    374       0.18800   -0.2400   
29.690    376       0.18900   -0.2400   
29.790    378       0.18980   -0.2400   
29.890    386       0.19040   -0.2400   
29.990    388       0.19120   -0.2400   
30.090    388       0.19200   -0.2400   
30.190    388       0.19300   -0.2400   
30.290    390       0.19360   -0.2400   
30.390    394       0.19460   -0.2400   
30.490    398       0.19540   -0.2400   
30.590    400       0.19620   -0.2500   
30.690    400       0.19700   -0.2500   
30.790    400       0.19800   -0.2500   
30.890    398       0.19880   -0.2500   
30.990    402       0.19960   -0.2500   
31.090    406       0.20060   -0.2500   
31.190    410       0.20120   -0.2500   
31.290    406       0.20200   -0.2500   
31.390    406       0.20300   -0.2500   
31.490    406       0.20400   -0.2500   
31.590    406       0.20480   -0.2500   
31.690    408       0.20560   -0.2500   
31.790    414       0.20660   -0.2600   
31.890    418       0.20720   -0.2600   
31.990    420       0.20800   -0.2600   
32.090    422       0.20900   -0.2600   
32.190    422       0.20980   -0.2600   
32.290    422       0.21040   -0.2600   
32.390    430       0.21140   -0.2600   
32.490    430       0.21220   -0.2600   
32.590    432       0.21300   -0.2600   
32.690    434       0.21380   -0.2600   
32.790    434       0.21460   -0.2600   
32.890    432       0.21540   -0.2600   
32.990    436       0.21620   -0.2700   
33.090    438       0.21700   -0.2700   
33.190    442       0.21780   -0.2700   
33.290    442       0.21880   -0.2700   
33.390    440       0.21920   -0.2700   
33.490    440       0.22020   -0.2700   
33.590    442       0.22100   -0.2700   
33.690    442       0.22180   -0.2700   
33.790    446       0.22280   -0.2700   
33.890    452       0.22360   -0.2700   
33.990    458       0.22440   -0.2700   
34.090    458       0.22520   -0.2700   
34.190    456       0.22600   -0.2800   
34.290    458       0.22700   -0.2800   
34.390    462       0.22760   -0.2800   
34.490    466       0.22860   -0.2800   
34.590    470       0.22940   -0.2800   
34.690    472       0.23040   -0.2800   
34.790    472       0.23120   -0.2800   
34.890    468       0.23200   -0.2800   
34.990    472       0.23300   -0.2800   
35.090    472       0.23360   -0.2800   
35.190    478       0.23460   -0.2800   
35.290    478       0.23540   -0.2800   
35.390    476       0.23620   -0.2900   
35.490    476       0.23700   -0.2900   
35.590    478       0.23800   -0.2900   
35.690    478       0.23880   -0.2900   
35.790    482       0.23960   -0.2900   
35.890    486       0.24040   -0.2900   
35.990    490       0.24120   -0.2900   
36.090    492       0.24200   -0.2900   
36.190    492       0.24300   -0.2900   
36.290    496       0.24380   -0.2900   
36.390    494       0.24460   -0.2900   
36.490    500       0.24540   -0.2900   
36.590    504       0.24620   -0.3000   
36.690    504       0.24700   -0.3000   
36.790    508       0.24800   -0.3000   
36.890    506       0.24880   -0.3000   
36.990    504       0.24960   -0.3000   
37.090    508       0.25040   -0.3000   
37.190    512       0.25120   -0.3000   
37.290    514       0.25200   -0.3000   
37.390    514       0.25280   -0.3000   
37.490    510       0.25360   -0.3000   
37.590    512       0.25460   -0.3000   
37.690    512       0.25540   -0.3000   
37.790    514       0.25600   -0.3100   
37.890    518       0.25700   -0.3100   
37.990    524       0.25800   -0.3100   
38.090    528       0.25880   -0.3100   
38.190    528       0.25980   -0.3100   
38.290    530       0.26080   -0.3100   
38.390    528       0.26140   -0.3100   
38.490    536       0.26240   -0.3100   
38.590    536       0.26300   -0.3100   
38.690    538       0.26400   -0.3100   
38.790    540       0.26480   -0.3100   
38.890    538       0.26560   -0.3100   
38.990    540       0.26640   -0.3200   
39.090    542       0.26720   -0.3200   
39.190    548       0.26820   -0.3200   
39.290    548       0.26900   -0.3200   
39.390    546       0.27000   -0.3200   
39.490    544       0.27080   -0.3200   
39.590    546       0.27160   -0.3200   
39.690    548       0.27220   -0.3200   
39.790    548       0.27320   -0.3200   
39.890    554       0.27400   -0.3200   
39.990    560       0.27500   -0.3200   
40.090    562       0.27560   -0.3200   
40.190    564       0.27640   -0.3300   
40.290    562       0.27720   -0.3300   
40.390    564       0.27800   -0.3300   
40.490    572       0.27900   -0.3300   
40.590    574       0.27980   -0.3300   
40.690    574       0.28060   -0.3300   
40.790    576       0.28120   -0.3300   
40.890    578       0.28220   -0.3300   
40.990    574       0.28300   -0.3300   
41.090    576       0.28400   -0.3300   
41.190    580       0.28480   -0.3300   
41.290    584       0.28580   -0.3300   
41.390    580       0.28640   -0.3400   
41.490    580       0.28740   -0.3400   
41.590    580       0.28800   -0.3400   
41.690    582       0.28900   -0.3400   
41.790    584       0.28980   -0.3400   
41.890    586       0.29060   -0.3400   
41.990    592       0.29140   -0.3400   
42.090    598       0.29220   -0.3400   
42.190    600       0.29300   -0.3400   
42.290    600       0.29400   -0.3400   
42.390    600       0.29460   -0.3400   
42.490    600       0.29540   -0.3400   
42.590    606       0.29640   -0.3500   
42.690    608       0.29740   -0.3500   
42.790    610       0.29800   -0.3500   
42.890    612       0.29880   -0.3500   
42.990    612       0.29980   -0.3500   
43.090    608       0.30060   -0.3500   
43.190    612       0.30140   -0.3500   
43.290    616       0.30220   -0.3500   
43.390    620       0.30300   -0.3500   
43.490    618       0.30380   -0.3500   
43.590    616       0.30460   -0.3500   
43.690    616       0.30560   -0.3500   
43.790    618       0.30620   -0.3600   
43.890    618       0.30700   -0.3600   
43.990    620       0.30800   -0.3600   
44.090    626       0.30880   -0.3600   
44.190    630       0.30960   -0.3600   
44.290    634       0.31040   -0.3600   
44.390    636       0.31140   -0.3600   
44.490    634       0.31220   -0.3600   
44.590    640       0.31320   -0.3600   
44.690    642       0.31400   -0.3600   
44.790    644       0.31480   -0.3600   
44.890    644       0.31540   -0.3600   
44.990    644       0.31640   -0.3700   
45.090    642       0.31720   -0.3700   
45.190    646       0.31800   -0.3700   
45.290    650       0.31900   -0.3700   
45.390    652       0.31980   -0.3700   
45.490    652       0.32080   -0.3700   
45.590    652       0.32180   -0.3700   
45.690    652       0.32260   -0.3700   
45.790    652       0.32340   -0.3700   
45.890    656       0.32400   -0.3700   
45.990    658       0.32500   -0.3700   
46.090    662       0.32600   -0.3700   
46.190    668       0.32680   -0.3800   
46.290    670       0.32760   -0.3800   
46.390    668       0.32840   -0.3800   
46.490    668       0.32920   -0.3800   
46.590    676       0.33020   -0.3800   
46.690    678       0.33100   -0.3800   
46.790    678       0.33200   -0.3800   
46.890    680       0.33260   -0.3800   
46.990    682       0.33360   -0.3800   
47.090    678       0.33440   -0.3800   
