[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.3116
Fmc = 5594
Rmc = 55.94
[Curve]
[Specimen0]
时间        力         变形        位移        
7.100     600       0.03600   -0.3300   
7.200     608       0.03680   -0.3300   
7.300     616       0.03740   -0.3300   
7.400     624       0.03800   -0.3300   
7.500     634       0.03900   -0.3300   
7.600     644       0.03960   -0.3300   
7.700     656       0.04020   -0.3400   
7.800     662       0.04100   -0.3400   
7.900     670       0.04180   -0.3400   
8.000     678       0.04240   -0.3400   
8.100     684       0.04300   -0.3400   
8.200     698       0.04400   -0.3400   
8.300     706       0.04460   -0.3400   
8.400     714       0.04520   -0.3400   
8.500     722       0.04600   -0.3400   
8.600     724       0.04680   -0.3400   
8.700     734       0.04720   -0.3400   
8.800     744       0.04800   -0.3400   
8.900     752       0.04880   -0.3500   
9.000     760       0.04920   -0.3500   
9.100     766       0.05000   -0.3500   
9.200     770       0.05080   -0.3500   
9.300     776       0.05140   -0.3500   
9.400     786       0.05200   -0.3500   
9.500     792       0.05280   -0.3500   
9.600     804       0.05360   -0.3500   
9.700     816       0.05400   -0.3500   
9.800     828       0.05500   -0.3500   
9.900     834       0.05560   -0.3500   
10.000    840       0.05620   -0.3500   
10.100    846       0.05700   -0.3600   
10.200    862       0.05780   -0.3600   
10.300    870       0.05860   -0.3600   
10.400    878       0.05920   -0.3600   
10.500    886       0.06000   -0.3600   
10.600    890       0.06080   -0.3600   
10.700    900       0.06100   -0.3600   
10.800    910       0.06200   -0.3600   
10.900    918       0.06260   -0.3600   
11.000    924       0.06300   -0.3600   
11.100    932       0.06400   -0.3600   
11.200    938       0.06460   -0.3600   
11.300    944       0.06520   -0.3700   
11.400    954       0.06600   -0.3700   
11.500    964       0.06680   -0.3700   
11.600    978       0.06760   -0.3700   
11.700    990       0.06820   -0.3700   
11.800    998       0.06900   -0.3700   
11.900    1004      0.06960   -0.3700   
12.000    1012      0.07020   -0.3700   
12.100    1018      0.07100   -0.3700   
12.200    1032      0.07160   -0.3700   
12.300    1044      0.07240   -0.3700   
12.400    1052      0.07320   -0.3700   
12.500    1060      0.07400   -0.3800   
12.600    1064      0.07480   -0.3800   
12.700    1074      0.07520   -0.3800   
12.800    1084      0.07600   -0.3800   
12.900    1096      0.07680   -0.3800   
13.000    1100      0.07740   -0.3800   
13.100    1106      0.07800   -0.3800   
13.200    1114      0.07880   -0.3800   
13.300    1124      0.07960   -0.3800   
13.400    1132      0.08000   -0.3800   
13.500    1140      0.08100   -0.3800   
13.600    1154      0.08180   -0.3800   
13.700    1164      0.08240   -0.3900   
13.800    1174      0.08300   -0.3900   
13.900    1182      0.08400   -0.3900   
14.000    1188      0.08460   -0.3900   
14.100    1196      0.08500   -0.3900   
14.200    1210      0.08600   -0.3900   
14.300    1220      0.08660   -0.3900   
14.400    1228      0.08700   -0.3900   
14.500    1236      0.08800   -0.3900   
14.600    1242      0.08880   -0.3900   
14.700    1250      0.08940   -0.3900   
14.800    1258      0.09000   -0.3900   
14.900    1270      0.09080   -0.4000   
15.000    1280      0.09140   -0.4000   
15.100    1286      0.09220   -0.4000   
15.200    1290      0.09300   -0.4000   
15.300    1298      0.09360   -0.4000   
15.400    1306      0.09400   -0.4000   
15.500    1314      0.09500   -0.4000   
15.600    1326      0.09560   -0.4000   
15.700    1338      0.09620   -0.4000   
15.800    1350      0.09700   -0.4000   
15.900    1358      0.09780   -0.4000   
16.000    1366      0.09840   -0.4000   
16.100    1374      0.09900   -0.4100   
16.200    1384      0.10000   -0.4100   
16.300    1396      0.10080   -0.4100   
16.400    1404      0.10120   -0.4100   
16.500    1412      0.10200   -0.4100   
16.600    1420      0.10260   -0.4100   
16.700    1424      0.10300   -0.4100   
16.800    1436      0.10400   -0.4100   
16.900    1446      0.10480   -0.4100   
17.000    1458      0.10560   -0.4100   
17.100    1462      0.10600   -0.4100   
17.200    1470      0.10700   -0.4100   
17.300    1476      0.10760   -0.4200   
17.400    1484      0.10800   -0.4200   
17.500    1492      0.10880   -0.4200   
17.600    1504      0.10960   -0.4200   
17.700    1516      0.11020   -0.4200   
17.800    1528      0.11100   -0.4200   
17.900    1538      0.11160   -0.4200   
18.000    1544      0.11240   -0.4200   
18.100    1552      0.11300   -0.4200   
18.200    1562      0.11380   -0.4200   
18.300    1574      0.11420   -0.4200   
18.400    1582      0.11500   -0.4200   
18.500    1590      0.11600   -0.4300   
18.600    1600      0.11640   -0.4300   
18.700    1602      0.11700   -0.4300   
18.800    1614      0.11800   -0.4300   
18.900    1624      0.11860   -0.4300   
19.000    1638      0.11920   -0.4300   
19.100    1642      0.12000   -0.4300   
19.200    1648      0.12080   -0.4300   
19.300    1656      0.12140   -0.4300   
19.400    1666      0.12200   -0.4300   
19.500    1674      0.12300   -0.4300   
19.600    1682      0.12360   -0.4300   
19.700    1694      0.12400   -0.4400   
19.800    1708      0.12500   -0.4400   
19.900    1716      0.12580   -0.4400   
20.000    1726      0.12640   -0.4400   
20.100    1732      0.12700   -0.4400   
20.200    1740      0.12780   -0.4400   
20.300    1754      0.12860   -0.4400   
20.400    1764      0.12900   -0.4400   
20.500    1772      0.12980   -0.4400   
20.600    1780      0.13060   -0.4400   
20.700    1784      0.13100   -0.4400   
20.800    1792      0.13200   -0.4400   
20.900    1804      0.13260   -0.4500   
21.000    1816      0.13320   -0.4500   
21.100    1824      0.13400   -0.4500   
21.200    1828      0.13480   -0.4500   
21.300    1836      0.13540   -0.4500   
21.400    1846      0.13620   -0.4500   
21.500    1852      0.13700   -0.4500   
21.600    1864      0.13760   -0.4500   
21.700    1874      0.13800   -0.4500   
21.800    1886      0.13900   -0.4500   
21.900    1896      0.13960   -0.4500   
22.000    1904      0.14020   -0.4500   
22.100    1912      0.14100   -0.4600   
22.200    1918      0.14160   -0.4600   
22.300    1932      0.14200   -0.4600   
22.400    1940      0.14300   -0.4600   
22.500    1948      0.14360   -0.4600   
22.600    1956      0.14400   -0.4600   
22.700    1960      0.14480   -0.4600   
22.800    1968      0.14540   -0.4600   
22.900    1978      0.14600   -0.4600   
23.000    1990      0.14680   -0.4600   
23.100    1996      0.14740   -0.4600   
23.200    2004      0.14800   -0.4600   
23.300    2008      0.14880   -0.4700   
23.400    2016      0.14920   -0.4700   
23.500    2024      0.15000   -0.4700   
23.600    2032      0.15060   -0.4700   
23.700    2044      0.15140   -0.4700   
23.800    2058      0.15200   -0.4700   
23.900    2068      0.15280   -0.4700   
24.000    2076      0.15320   -0.4700   
24.100    2082      0.15400   -0.4700   
24.200    2088      0.15460   -0.4700   
24.300    2102      0.15520   -0.4700   
24.400    2112      0.15600   -0.4700   
24.500    2118      0.15660   -0.4800   
24.600    2126      0.15700   -0.4800   
24.700    2132      0.15780   -0.4800   
24.800    2134      0.15820   -0.4800   
24.900    2146      0.15900   -0.4800   
25.000    2156      0.15960   -0.4800   
25.100    2164      0.16000   -0.4800   
25.200    2168      0.16080   -0.4800   
25.300    2174      0.16120   -0.4800   
25.400    2180      0.16200   -0.4800   
25.500    2188      0.16260   -0.4800   
25.600    2198      0.16300   -0.4800   
25.700    2206      0.16400   -0.4900   
25.800    2218      0.16420   -0.4900   
25.900    2226      0.16500   -0.4900   
26.000    2234      0.16540   -0.4900   
26.100    2240      0.16600   -0.4900   
26.200    2246      0.16680   -0.4900   
26.300    2250      0.16700   -0.4900   
26.400    2258      0.16700   -0.4900   
26.500    2262      0.16800   -0.4900   
26.600    2266      0.16800   -0.4900   
26.700    2266      0.16800   -0.4900   
26.800    2266      0.16820   -0.4900   
26.900    2272      0.16900   -0.5000   
27.000    2278      0.16900   -0.5000   
27.100    2284      0.16900   -0.5000   
27.200    2284      0.16960   -0.5000   
27.300    2284      0.17000   -0.5000   
27.400    2284      0.17000   -0.5000   
27.500    2286      0.17000   -0.5000   
27.600    2290      0.17040   -0.5000   
27.700    2294      0.17100   -0.5000   
27.800    2302      0.17100   -0.5000   
27.900    2306      0.17100   -0.5000   
28.000    2310      0.17120   -0.5000   
28.100    2312      0.17200   -0.5100   
28.200    2318      0.17200   -0.5100   
28.300    2324      0.17300   -0.5100   
28.400    2334      0.17300   -0.5100   
28.500    2340      0.17400   -0.5100   
28.600    2346      0.17400   -0.5100   
28.700    2346      0.17400   -0.5100   
28.800    2348      0.17500   -0.5100   
28.900    2354      0.17500   -0.5100   
29.000    2360      0.17540   -0.5100   
29.100    2366      0.17600   -0.5100   
29.200    2366      0.17600   -0.5100   
29.300    2368      0.17600   -0.5200   
29.400    2372      0.17680   -0.5200   
29.500    2376      0.17700   -0.5200   
29.600    2382      0.17760   -0.5200   
29.700    2392      0.17800   -0.5200   
29.800    2406      0.17900   -0.5200   
29.900    2418      0.17960   -0.5200   
30.000    2424      0.18000   -0.5200   
30.100    2432      0.18100   -0.5200   
30.200    2440      0.18140   -0.5200   
30.300    2448      0.18200   -0.5200   
30.400    2462      0.18300   -0.5200   
30.500    2470      0.18340   -0.5300   
30.600    2480      0.18400   -0.5300   
30.700    2486      0.18480   -0.5300   
30.800    2490      0.18540   -0.5300   
30.900    2502      0.18600   -0.5300   
31.000    2510      0.18700   -0.5300   
31.100    2524      0.18760   -0.5300   
31.200    2532      0.18820   -0.5300   
31.300    2534      0.18900   -0.5300   
31.400    2540      0.18940   -0.5300   
31.500    2552      0.19020   -0.5300   
31.600    2562      0.19100   -0.5300   
31.700    2572      0.19180   -0.5400   
31.800    2582      0.19260   -0.5400   
31.900    2594      0.19300   -0.5400   
32.000    2606      0.19400   -0.5400   
32.100    2612      0.19460   -0.5400   
32.200    2622      0.19520   -0.5400   
32.300    2630      0.19600   -0.5400   
32.400    2640      0.19680   -0.5400   
32.500    2650      0.19720   -0.5400   
32.600    2660      0.19800   -0.5400   
32.700    2668      0.19840   -0.5400   
32.800    2674      0.19940   -0.5400   
32.900    2678      0.20000   -0.5500   
33.000    2692      0.20080   -0.5500   
33.100    2702      0.20140   -0.5500   
33.200    2712      0.20200   -0.5500   
33.300    2718      0.20280   -0.5500   
33.400    2724      0.20340   -0.5500   
33.500    2732      0.20400   -0.5500   
33.600    2740      0.20500   -0.5500   
33.700    2750      0.20560   -0.5500   
33.800    2760      0.20620   -0.5500   
33.900    2774      0.20700   -0.5500   
34.000    2784      0.20780   -0.5500   
34.100    2794      0.20820   -0.5600   
34.200    2802      0.20900   -0.5600   
34.300    2810      0.21000   -0.5600   
34.400    2822      0.21060   -0.5600   
34.500    2832      0.21120   -0.5600   
34.600    2840      0.21200   -0.5600   
34.700    2850      0.21260   -0.5600   
34.800    2856      0.21300   -0.5600   
34.900    2862      0.21400   -0.5600   
35.000    2874      0.21480   -0.5600   
35.100    2884      0.21520   -0.5600   
35.200    2896      0.21600   -0.5600   
35.300    2900      0.21660   -0.5700   
35.400    2904      0.21720   -0.5700   
35.500    2914      0.21800   -0.5700   
35.600    2924      0.21880   -0.5700   
35.700    2934      0.21960   -0.5700   
35.800    2944      0.22020   -0.5700   
35.900    2960      0.22100   -0.5700   
36.000    2970      0.22200   -0.5700   
36.100    2978      0.22240   -0.5700   
36.200    2986      0.22300   -0.5700   
36.300    2994      0.22400   -0.5700   
36.400    3008      0.22480   -0.5700   
36.500    3020      0.22540   -0.5800   
36.600    3026      0.22600   -0.5800   
36.700    3036      0.22680   -0.5800   
36.800    3044      0.22740   -0.5800   
36.900    3050      0.22800   -0.5800   
37.000    3060      0.22880   -0.5800   
37.100    3072      0.22960   -0.5800   
37.200    3084      0.23040   -0.5800   
37.300    3088      0.23100   -0.5800   
37.400    3094      0.23180   -0.5800   
37.500    3104      0.23260   -0.5800   
37.600    3114      0.23300   -0.5800   
37.700    3122      0.23400   -0.5900   
37.800    3134      0.23460   -0.5900   
37.900    3150      0.23540   -0.5900   
38.000    3158      0.23600   -0.5900   
38.100    3166      0.23680   -0.5900   
38.200    3174      0.23740   -0.5900   
38.300    3182      0.23820   -0.5900   
38.400    3194      0.23900   -0.5900   
38.500    3204      0.23960   -0.5900   
38.600    3212      0.24020   -0.5900   
38.700    3222      0.24100   -0.5900   
38.800    3230      0.24180   -0.5900   
38.900    3236      0.24260   -0.6000   
39.000    3248      0.24320   -0.6000   
39.100    3260      0.24400   -0.6000   
39.200    3272      0.24480   -0.6000   
39.300    3276      0.24540   -0.6000   
39.400    3282      0.24600   -0.6000   
39.500    3290      0.24700   -0.6000   
39.600    3298      0.24760   -0.6000   
39.700    3310      0.24820   -0.6000   
39.800    3320      0.24900   -0.6000   
39.900    3332      0.24960   -0.6000   
40.000    3344      0.25040   -0.6000   
40.100    3352      0.25100   -0.6100   
40.200    3362      0.25200   -0.6100   
40.300    3370      0.25280   -0.6100   
40.400    3384      0.25340   -0.6100   
40.500    3396      0.25420   -0.6100   
40.600    3404      0.25500   -0.6100   
40.700    3414      0.25580   -0.6100   
40.800    3420      0.25660   -0.6100   
40.900    3430      0.25720   -0.6100   
41.000    3440      0.25800   -0.6100   
41.100    3452      0.25880   -0.6100   
41.200    3458      0.25920   -0.6100   
41.300    3466      0.26000   -0.6200   
41.400    3474      0.26080   -0.6200   
41.500    3484      0.26180   -0.6200   
41.600    3492      0.26240   -0.6200   
41.700    3502      0.26300   -0.6200   
41.800    3516      0.26400   -0.6200   
41.900    3530      0.26480   -0.6200   
42.000    3540      0.26520   -0.6200   
42.100    3546      0.26600   -0.6200   
42.200    3554      0.26700   -0.6200   
42.300    3562      0.26760   -0.6200   
42.400    3578      0.26820   -0.6200   
42.500    3588      0.26900   -0.6300   
42.600    3598      0.26980   -0.6300   
42.700    3608      0.27040   -0.6300   
42.800    3614      0.27120   -0.6300   
42.900    3618      0.27200   -0.6300   
43.000    3632      0.27280   -0.6300   
43.100    3644      0.27340   -0.6300   
43.200    3654      0.27420   -0.6300   
43.300    3658      0.27500   -0.6300   
43.400    3664      0.27560   -0.6300   
43.500    3674      0.27640   -0.6300   
43.600    3686      0.27720   -0.6300   
43.700    3696      0.27800   -0.6400   
43.800    3708      0.27880   -0.6400   
43.900    3718      0.27940   -0.6400   
44.000    3732      0.28000   -0.6400   
44.100    3740      0.28100   -0.6400   
44.200    3748      0.28180   -0.6400   
44.300    3756      0.28240   -0.6400   
44.400    3768      0.28300   -0.6400   
44.500    3780      0.28400   -0.6400   
44.600    3790      0.28480   -0.6400   
44.700    3798      0.28520   -0.6400   
44.800    3806      0.28620   -0.6400   
44.900    3812      0.28700   -0.6500   
45.000    3822      0.28760   -0.6500   
45.100    3832      0.28800   -0.6500   
45.200    3846      0.28900   -0.6500   
45.300    3854      0.29000   -0.6500   
45.400    3858      0.29040   -0.6500   
45.500    3866      0.29120   -0.6500   
45.600    3876      0.29200   -0.6500   
45.700    3886      0.29300   -0.6500   
45.800    3898      0.29380   -0.6500   
45.900    3912      0.29460   -0.6500   
46.000    3922      0.29500   -0.6500   
46.100    3934      0.29600   -0.6600   
46.200    3940      0.29680   -0.6600   
46.300    3948      0.29720   -0.6600   
46.400    3960      0.29800   -0.6600   
46.500    3972      0.29900   -0.6600   
46.600    3982      0.29980   -0.6600   
46.700    3990      0.30040   -0.6600   
46.800    4000      0.30100   -0.6600   
46.900    4004      0.30200   -0.6600   
47.000    4016      0.30260   -0.6600   
47.100    4028      0.30340   -0.6600   
47.200    4040      0.30400   -0.6600   
47.300    4044      0.30500   -0.6700   
47.400    4052      0.30560   -0.6700   
47.500    4060      0.30640   -0.6700   
47.600    4068      0.30700   -0.6700   
47.700    4080      0.30800   -0.6700   
47.800    4090      0.30860   -0.6700   
47.900    4108      0.30960   -0.6700   
48.000    4118      0.31020   -0.6700   
48.100    4126      0.31100   -0.6700   
48.200    4134      0.31180   -0.6700   
48.300    4142      0.31260   -0.6700   
48.400    4156      0.31320   -0.6700   
48.500    4168      0.31400   -0.6800   
48.600    4178      0.31500   -0.6800   
48.700    4188      0.31580   -0.6800   
48.800    4196      0.31640   -0.6800   
48.900    4202      0.31720   -0.6800   
49.000    4212      0.31800   -0.6800   
49.100    4222      0.31880   -0.6800   
49.200    4234      0.31940   -0.6800   
49.300    4238      0.32000   -0.6800   
49.400    4246      0.32080   -0.6800   
49.500    4254      0.32160   -0.6800   
49.600    4264      0.32220   -0.6800   
49.700    4274      0.32300   -0.6900   
49.800    4282      0.32380   -0.6900   
49.900    4292      0.32440   -0.6900   
50.000    4306      0.32520   -0.6900   
50.100    4316      0.32600   -0.6900   
50.200    4324      0.32680   -0.6900   
50.300    4334      0.32760   -0.6900   
50.400    4340      0.32820   -0.6900   
50.500    4352      0.32900   -0.6900   
50.600    4364      0.32980   -0.6900   
50.700    4372      0.33040   -0.6900   
50.800    4382      0.33100   -0.6900   
50.900    4390      0.33200   -0.7000   
51.000    4394      0.33280   -0.7000   
51.100    4406      0.33340   -0.7000   
51.200    4418      0.33420   -0.7000   
51.300    4430      0.33500   -0.7000   
51.400    4436      0.33600   -0.7000   
51.500    4440      0.33680   -0.7000   
51.600    4448      0.33740   -0.7000   
51.700    4458      0.33820   -0.7000   
51.800    4468      0.33900   -0.7000   
51.900    4480      0.33980   -0.7000   
52.000    4492      0.34040   -0.7000   
52.100    4502      0.34100   -0.7100   
52.200    4512      0.34200   -0.7100   
52.300    4520      0.34280   -0.7100   
52.400    4526      0.34360   -0.7100   
52.500    4538      0.34420   -0.7100   
52.600    4550      0.34500   -0.7100   
52.700    4558      0.34600   -0.7100   
52.800    4566      0.34640   -0.7100   
52.900    4574      0.34720   -0.7100   
53.000    4578      0.34800   -0.7100   
53.100    4590      0.34900   -0.7100   
53.200    4600      0.34960   -0.7100   
53.300    4608      0.35040   -0.7200   
53.400    4614      0.35140   -0.7200   
53.500    4620      0.35200   -0.7200   
53.600    4630      0.35300   -0.7200   
53.700    4636      0.35360   -0.7200   
53.800    4646      0.35440   -0.7200   
53.900    4658      0.35520   -0.7200   
54.000    4668      0.35600   -0.7200   
54.100    4676      0.35680   -0.7200   
54.200    4682      0.35760   -0.7200   
54.300    4688      0.35840   -0.7200   
54.400    4694      0.35900   -0.7200   
54.500    4706      0.36000   -0.7300   
54.600    4716      0.36080   -0.7300   
54.700    4720      0.36120   -0.7300   
54.800    4728      0.36200   -0.7300   
54.900    4732      0.36300   -0.7300   
55.000    4734      0.36400   -0.7300   
55.100    4742      0.36460   -0.7300   
55.200    4750      0.36540   -0.7300   
55.300    4758      0.36620   -0.7300   
55.400    4760      0.36700   -0.7300   
55.500    4760      0.36780   -0.7300   
55.600    4764      0.36860   -0.7300   
55.700    4770      0.36940   -0.7400   
55.800    4776      0.37000   -0.7400   
55.900    4780      0.37100   -0.7400   
56.000    4786      0.37180   -0.7400   
56.100    4794      0.37240   -0.7400   
56.200    4800      0.37320   -0.7400   
56.300    4800      0.37400   -0.7400   
56.400    4804      0.37500   -0.7400   
56.500    4806      0.37560   -0.7400   
56.600    4814      0.37640   -0.7400   
56.700    4820      0.37720   -0.7400   
56.800    4822      0.37800   -0.7400   
56.900    4824      0.37900   -0.7500   
57.000    4828      0.37980   -0.7500   
57.100    4824      0.38040   -0.7500   
57.200    4830      0.38120   -0.7500   
57.300    4834      0.38200   -0.7500   
57.400    4840      0.38300   -0.7500   
57.500    4840      0.38380   -0.7500   
57.600    4838      0.38440   -0.7500   
57.700    4838      0.38520   -0.7500   
57.800    4840      0.38600   -0.7500   
57.900    4842      0.38700   -0.7500   
58.000    4846      0.38780   -0.7500   
58.100    4852      0.38860   -0.7600   
58.200    4858      0.38920   -0.7600   
58.300    4862      0.39000   -0.7600   
58.400    4864      0.39100   -0.7600   
58.500    4864      0.39200   -0.7600   
58.600    4868      0.39280   -0.7600   
58.700    4876      0.39360   -0.7600   
58.800    4876      0.39460   -0.7600   
58.900    4880      0.39520   -0.7600   
59.000    4882      0.39600   -0.7600   
59.100    4880      0.39700   -0.7600   
59.200    4882      0.39780   -0.7600   
59.300    4886      0.39860   -0.7700   
59.400    4892      0.39940   -0.7700   
59.500    4892      0.40020   -0.7700   
59.600    4890      0.40100   -0.7700   
59.700    4890      0.40200   -0.7700   
59.800    4892      0.40280   -0.7700   
59.900    4896      0.40360   -0.7700   
60.000    4898      0.40440   -0.7700   
60.100    4902      0.40520   -0.7700   
60.200    4910      0.40600   -0.7700   
60.300    4914      0.40700   -0.7700   
60.400    4914      0.40780   -0.7700   
60.500    4914      0.40860   -0.7800   
60.600    4916      0.40920   -0.7800   
60.700    4922      0.41020   -0.7800   
60.800    4926      0.41100   -0.7800   
60.900    4928      0.41200   -0.7800   
61.000    4930      0.41280   -0.7800   
61.100    4930      0.41360   -0.7800   
61.200    4928      0.41460   -0.7800   
61.300    4930      0.41520   -0.7800   
61.400    4936      0.41620   -0.7800   
61.500    4938      0.41700   -0.7800   
61.600    4936      0.41780   -0.7800   
61.700    4936      0.41860   -0.7900   
61.800    4940      0.41960   -0.7900   
61.900    4942      0.42020   -0.7900   
62.000    4942      0.42100   -0.7900   
62.100    4944      0.42200   -0.7900   
62.200    4952      0.42280   -0.7900   
62.300    4954      0.42340   -0.7900   
62.400    4956      0.42440   -0.7900   
62.500    4956      0.42520   -0.7900   
62.600    4958      0.42600   -0.7900   
62.700    4964      0.42700   -0.7900   
62.800    4966      0.42780   -0.7900   
62.900    4970      0.42880   -0.8000   
63.000    4970      0.42940   -0.8000   
63.100    4974      0.43040   -0.8000   
63.200    4970      0.43120   -0.8000   
63.300    4972      0.43200   -0.8000   
63.400    4978      0.43300   -0.8000   
63.500    4982      0.43380   -0.8000   
63.600    4982      0.43460   -0.8000   
63.700    4980      0.43520   -0.8000   
63.800    4978      0.43620   -0.8000   
63.900    4982      0.43700   -0.8000   
64.000    4982      0.43800   -0.8000   
64.100    4984      0.43880   -0.8100   
64.200    4992      0.43960   -0.8100   
64.300    4996      0.44020   -0.8100   
64.400    5000      0.44120   -0.8100   
64.500    5000      0.44200   -0.8100   
64.600    5000      0.44300   -0.8100   
64.700    5004      0.44360   -0.8100   
64.800    5008      0.44440   -0.8100   
64.900    5012      0.44520   -0.8100   
65.000    5012      0.44600   -0.8100   
65.100    5012      0.44700   -0.8100   
65.200    5012      0.44780   -0.8100   
65.300    5014      0.44860   -0.8200   
65.400    5018      0.44960   -0.8200   
65.500    5024      0.45040   -0.8200   
65.600    5024      0.45120   -0.8200   
65.700    5022      0.45200   -0.8200   
65.800    5022      0.45300   -0.8200   
65.900    5022      0.45380   -0.8200   
66.000    5022      0.45440   -0.8200   
66.100    5026      0.45520   -0.8200   
66.200    5030      0.45620   -0.8200   
66.300    5036      0.45700   -0.8200   
66.400    5040      0.45780   -0.8200   
66.500    5040      0.45860   -0.8300   
66.600    5040      0.45960   -0.8300   
66.700    5042      0.46040   -0.8300   
66.800    5050      0.46120   -0.8300   
66.900    5054      0.46200   -0.8300   
67.000    5054      0.46300   -0.8300   
67.100    5056      0.46360   -0.8300   
67.200    5054      0.46440   -0.8300   
67.300    5052      0.46520   -0.8300   
67.400    5054      0.46600   -0.8300   
67.500    5060      0.46700   -0.8300   
67.600    5062      0.46780   -0.8300   
67.700    5062      0.46860   -0.8400   
67.800    5060      0.46940   -0.8400   
67.900    5060      0.47020   -0.8400   
68.000    5062      0.47120   -0.8400   
68.100    5064      0.47200   -0.8400   
68.200    5068      0.47280   -0.8400   
68.300    5072      0.47360   -0.8400   
68.400    5078      0.47420   -0.8400   
68.500    5078      0.47500   -0.8400   
68.600    5078      0.47600   -0.8400   
68.700    5078      0.47680   -0.8400   
68.800    5082      0.47760   -0.8400   
68.900    5088      0.47860   -0.8500   
69.000    5090      0.47940   -0.8500   
69.100    5090      0.48020   -0.8500   
69.200    5092      0.48100   -0.8500   
69.300    5092      0.48200   -0.8500   
69.400    5092      0.48300   -0.8500   
69.500    5096      0.48380   -0.8500   
69.600    5102      0.48460   -0.8500   
69.700    5100      0.48540   -0.8500   
69.800    5100      0.48640   -0.8500   
69.900    5096      0.48720   -0.8500   
70.000    5096      0.48800   -0.8500   
70.100    5100      0.48880   -0.8600   
70.200    5102      0.48980   -0.8600   
70.300    5106      0.49060   -0.8600   
70.400    5112      0.49140   -0.8600   
70.500    5116      0.49200   -0.8600   
70.600    5116      0.49300   -0.8600   
70.700    5116      0.49400   -0.8600   
70.800    5120      0.49480   -0.8600   
70.900    5124      0.49580   -0.8600   
71.000    5126      0.49660   -0.8600   
71.100    5128      0.49760   -0.8600   
71.200    5130      0.49840   -0.8600   
71.300    5126      0.49920   -0.8700   
71.400    5126      0.50000   -0.8700   
71.500    5130      0.50100   -0.8700   
71.600    5134      0.50180   -0.8700   
71.700    5134      0.50240   -0.8700   
71.800    5132      0.50320   -0.8700   
71.900    5130      0.50420   -0.8700   
72.000    5134      0.50500   -0.8700   
72.100    5134      0.50600   -0.8700   
72.200    5136      0.50680   -0.8700   
72.300    5140      0.50760   -0.8700   
72.400    5146      0.50840   -0.8700   
72.500    5150      0.50920   -0.8800   
72.600    5148      0.51000   -0.8800   
