[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.096
Fmc = 756
Rmc = 7.56
[Curve]
[Specimen0]
时间        力         变形        位移        
11.000    -2        0.00200   -0.0800   
11.100    0         0.00200   -0.0800   
11.200    0         0.00200   -0.0800   
11.300    -2        0.00200   -0.0800   
11.400    -4        0.00200   -0.0800   
11.500    -6        0.00200   -0.0800   
11.600    -6        0.00200   -0.0800   
11.700    -2        0.00200   -0.0800   
11.800    -2        0.00200   -0.0800   
11.900    -2        0.00200   -0.0800   
12.000    0         0.00200   -0.0900   
12.100    0         0.00200   -0.0900   
12.200    -2        0.00200   -0.0900   
12.300    -2        0.00200   -0.0900   
12.400    0         0.00200   -0.0900   
12.500    0         0.00200   -0.0900   
12.600    2         0.00200   -0.0900   
12.700    2         0.00200   -0.0900   
12.800    0         0.00200   -0.0900   
12.900    -6        0.00200   -0.0900   
13.000    -4        0.00200   -0.0900   
13.100    -2        0.00200   -0.0900   
13.200    0         0.00240   -0.1000   
13.300    -2        0.00280   -0.1000   
13.400    -2        0.00200   -0.1000   
13.500    -4        0.00200   -0.1000   
13.600    -6        0.00200   -0.1000   
13.700    -6        0.00200   -0.1000   
13.800    -4        0.00200   -0.1000   
13.900    -2        0.00200   -0.1000   
14.000    0         0.00200   -0.1000   
14.100    0         0.00200   -0.1000   
14.200    -2        0.00200   -0.1000   
14.300    -2        0.00200   -0.1000   
14.400    -2        0.00200   -0.1100   
14.500    0         0.00280   -0.1100   
14.600    0         0.00300   -0.1100   
14.700    0         0.00300   -0.1100   
14.800    -2        0.00300   -0.1100   
14.900    0         0.00300   -0.1100   
15.000    0         0.00300   -0.1100   
15.100    0         0.00300   -0.1100   
15.200    0         0.00300   -0.1100   
15.300    0         0.00300   -0.1100   
15.400    -2        0.00300   -0.1100   
15.500    -4        0.00300   -0.1100   
15.600    -4        0.00300   -0.1200   
15.700    -4        0.00300   -0.1200   
15.800    -2        0.00300   -0.1200   
15.900    0         0.00300   -0.1200   
16.000    0         0.00300   -0.1200   
16.100    0         0.00300   -0.1200   
16.200    0         0.00300   -0.1200   
16.300    -2        0.00300   -0.1200   
16.400    0         0.00300   -0.1200   
16.500    2         0.00300   -0.1200   
16.600    2         0.00300   -0.1200   
16.700    2         0.00300   -0.1200   
16.800    0         0.00300   -0.1300   
16.900    -2        0.00300   -0.1300   
17.000    -2        0.00300   -0.1300   
17.100    0         0.00300   -0.1300   
17.200    2         0.00300   -0.1300   
17.300    -2        0.00300   -0.1300   
17.400    -2        0.00300   -0.1300   
17.500    -4        0.00300   -0.1300   
17.600    -4        0.00300   -0.1300   
17.700    -4        0.00300   -0.1300   
17.800    -4        0.00300   -0.1300   
17.900    -2        0.00300   -0.1300   
18.000    0         0.00300   -0.1400   
18.100    0         0.00300   -0.1400   
18.200    -2        0.00300   -0.1400   
18.300    -2        0.00300   -0.1400   
18.400    0         0.00300   -0.1400   
18.500    2         0.00300   -0.1400   
18.600    2         0.00300   -0.1400   
18.700    4         0.00300   -0.1400   
18.800    0         0.00300   -0.1400   
18.900    -4        0.00300   -0.1400   
19.000    -4        0.00300   -0.1400   
19.100    -2        0.00300   -0.1400   
19.200    0         0.00300   -0.1500   
19.300    0         0.00300   -0.1500   
19.400    -2        0.00300   -0.1500   
19.500    -6        0.00300   -0.1500   
19.600    -6        0.00300   -0.1500   
19.700    -6        0.00300   -0.1500   
19.800    -4        0.00300   -0.1500   
19.900    -2        0.00300   -0.1500   
20.000    0         0.00300   -0.1500   
20.100    0         0.00300   -0.1500   
20.200    0         0.00300   -0.1500   
20.300    0         0.00300   -0.1500   
20.400    0         0.00300   -0.1600   
20.500    0         0.00300   -0.1600   
20.600    0         0.00300   -0.1600   
20.700    0         0.00300   -0.1600   
20.800    0         0.00300   -0.1600   
20.900    -4        0.00300   -0.1600   
21.000    -2        0.00300   -0.1600   
21.100    0         0.00300   -0.1600   
21.200    0         0.00300   -0.1600   
21.300    0         0.00300   -0.1600   
21.400    -2        0.00300   -0.1600   
21.500    -2        0.00300   -0.1600   
21.600    -2        0.00300   -0.1700   
21.700    -4        0.00300   -0.1700   
21.800    -2        0.00300   -0.1700   
21.900    0         0.00300   -0.1700   
22.000    2         0.00300   -0.1700   
22.100    0         0.00300   -0.1700   
22.200    0         0.00300   -0.1700   
22.300    -2        0.00300   -0.1700   
22.400    0         0.00300   -0.1700   
22.500    2         0.00400   -0.1700   
22.600    4         0.00400   -0.1700   
22.700    6         0.00400   -0.1700   
22.800    2         0.00400   -0.1800   
22.900    0         0.00400   -0.1800   
23.000    0         0.00400   -0.1800   
23.100    0         0.00400   -0.1800   
23.200    4         0.00400   -0.1800   
23.300    0         0.00400   -0.1800   
23.400    0         0.00400   -0.1800   
23.500    0         0.00400   -0.1800   
23.600    0         0.00400   -0.1800   
23.700    0         0.00400   -0.1800   
23.800    0         0.00400   -0.1800   
23.900    0         0.00400   -0.1800   
24.000    0         0.00400   -0.1900   
24.100    2         0.00400   -0.1900   
24.200    4         0.00400   -0.1900   
24.300    2         0.00400   -0.1900   
24.400    2         0.00400   -0.1900   
24.500    6         0.00400   -0.1900   
24.600    8         0.00400   -0.1900   
24.700    8         0.00400   -0.1900   
24.800    8         0.00400   -0.1900   
24.900    2         0.00400   -0.1900   
25.000    2         0.00400   -0.1900   
25.100    4         0.00400   -0.1900   
25.200    8         0.00400   -0.2000   
25.300    8         0.00400   -0.2000   
25.400    6         0.00400   -0.2000   
25.500    4         0.00400   -0.2000   
25.600    2         0.00400   -0.2000   
25.700    4         0.00440   -0.2000   
25.800    4         0.00500   -0.2000   
25.900    6         0.00500   -0.2000   
26.000    8         0.00500   -0.2000   
26.100    10        0.00500   -0.2000   
26.200    10        0.00500   -0.2000   
26.300    10        0.00500   -0.2000   
26.400    10        0.00500   -0.2100   
26.500    16        0.00500   -0.2100   
26.600    14        0.00500   -0.2100   
26.700    14        0.00500   -0.2100   
26.800    14        0.00500   -0.2100   
26.900    10        0.00500   -0.2100   
27.000    12        0.00500   -0.2100   
27.100    12        0.00500   -0.2100   
27.200    16        0.00500   -0.2100   
27.300    16        0.00500   -0.2100   
27.400    12        0.00500   -0.2100   
27.500    12        0.00500   -0.2100   
27.600    12        0.00500   -0.2200   
27.700    12        0.00500   -0.2200   
27.800    14        0.00500   -0.2200   
27.900    16        0.00500   -0.2200   
28.000    20        0.00500   -0.2200   
28.100    22        0.00500   -0.2200   
28.200    22        0.00520   -0.2200   
28.300    22        0.00600   -0.2200   
28.400    22        0.00600   -0.2200   
28.500    28        0.00600   -0.2200   
28.600    32        0.00660   -0.2200   
28.700    32        0.00700   -0.2200   
28.800    32        0.00700   -0.2300   
28.900    32        0.00700   -0.2300   
29.000    32        0.00700   -0.2300   
29.100    32        0.00700   -0.2300   
29.200    36        0.00700   -0.2300   
29.300    38        0.00700   -0.2300   
29.400    38        0.00700   -0.2300   
29.500    34        0.00700   -0.2300   
29.600    32        0.00700   -0.2300   
29.700    32        0.00700   -0.2300   
29.800    34        0.00700   -0.2300   
29.900    36        0.00700   -0.2300   
30.000    36        0.00700   -0.2400   
30.100    38        0.00700   -0.2400   
30.200    40        0.00700   -0.2400   
30.300    40        0.00700   -0.2400   
30.400    38        0.00700   -0.2400   
30.500    38        0.00700   -0.2400   
30.600    42        0.00700   -0.2400   
30.700    44        0.00700   -0.2400   
30.800    44        0.00700   -0.2400   
30.900    44        0.00760   -0.2400   
31.000    42        0.00800   -0.2400   
31.100    38        0.00800   -0.2400   
31.200    40        0.00800   -0.2500   
31.300    44        0.00800   -0.2500   
31.400    46        0.00800   -0.2500   
31.500    44        0.00800   -0.2500   
31.600    44        0.00800   -0.2500   
31.700    44        0.00880   -0.2500   
31.800    48        0.00900   -0.2500   
31.900    48        0.00920   -0.2500   
32.000    50        0.01000   -0.2500   
32.100    54        0.01020   -0.2500   
32.200    58        0.01100   -0.2500   
32.300    60        0.01140   -0.2500   
32.400    60        0.01200   -0.2600   
32.500    60        0.01240   -0.2600   
32.600    68        0.01300   -0.2600   
32.700    70        0.01380   -0.2600   
32.800    74        0.01400   -0.2600   
32.900    76        0.01500   -0.2600   
33.000    76        0.01560   -0.2600   
33.100    76        0.01600   -0.2600   
33.200    80        0.01680   -0.2600   
33.300    84        0.01740   -0.2600   
33.400    88        0.01800   -0.2600   
33.500    88        0.01900   -0.2600   
33.600    90        0.01940   -0.2700   
33.700    92        0.02000   -0.2700   
33.800    96        0.02080   -0.2700   
33.900    98        0.02120   -0.2700   
34.000    104       0.02200   -0.2700   
34.100    110       0.02260   -0.2700   
34.200    114       0.02300   -0.2700   
34.300    114       0.02400   -0.2700   
34.400    118       0.02440   -0.2700   
34.500    120       0.02500   -0.2700   
34.600    128       0.02560   -0.2700   
34.700    136       0.02620   -0.2700   
34.800    140       0.02700   -0.2800   
34.900    142       0.02760   -0.2800   
35.000    146       0.02800   -0.2800   
35.100    144       0.02900   -0.2800   
35.200    150       0.02940   -0.2800   
35.300    156       0.03000   -0.2800   
35.400    166       0.03080   -0.2800   
35.500    168       0.03120   -0.2800   
35.600    168       0.03200   -0.2800   
35.700    172       0.03260   -0.2800   
35.800    176       0.03320   -0.2800   
35.900    178       0.03400   -0.2800   
36.000    184       0.03440   -0.2900   
36.100    190       0.03500   -0.2900   
36.200    198       0.03600   -0.2900   
36.300    204       0.03640   -0.2900   
36.400    208       0.03700   -0.2900   
36.500    212       0.03800   -0.2900   
36.600    214       0.03840   -0.2900   
36.700    224       0.03900   -0.2900   
36.800    232       0.04000   -0.2900   
36.900    238       0.04060   -0.2900   
37.000    242       0.04100   -0.2900   
37.100    244       0.04200   -0.2900   
37.200    246       0.04260   -0.3000   
37.300    254       0.04300   -0.3000   
37.400    262       0.04400   -0.3000   
37.500    268       0.04460   -0.3000   
37.600    270       0.04500   -0.3000   
37.700    274       0.04580   -0.3000   
37.800    278       0.04640   -0.3000   
37.900    282       0.04700   -0.3000   
38.000    288       0.04780   -0.3000   
38.100    296       0.04840   -0.3000   
38.200    304       0.04920   -0.3000   
38.300    312       0.05000   -0.3000   
38.400    318       0.05060   -0.3100   
38.500    322       0.05140   -0.3100   
38.600    328       0.05200   -0.3100   
38.700    338       0.05280   -0.3100   
38.800    346       0.05340   -0.3100   
38.900    350       0.05400   -0.3100   
39.000    360       0.05480   -0.3100   
39.100    362       0.05560   -0.3100   
39.200    368       0.05600   -0.3100   
39.300    376       0.05700   -0.3100   
39.400    384       0.05760   -0.3100   
39.500    390       0.05800   -0.3100   
39.600    390       0.05900   -0.3200   
39.700    394       0.05940   -0.3200   
39.800    400       0.06000   -0.3200   
39.900    406       0.06100   -0.3200   
40.000    414       0.06160   -0.3200   
40.100    424       0.06220   -0.3200   
40.200    436       0.06300   -0.3200   
40.300    440       0.06360   -0.3200   
40.400    444       0.06440   -0.3200   
40.500    448       0.06500   -0.3200   
40.600    454       0.06580   -0.3200   
40.700    466       0.06640   -0.3200   
40.800    472       0.06700   -0.3300   
40.900    480       0.06780   -0.3300   
41.000    484       0.06820   -0.3300   
41.100    490       0.06900   -0.3300   
41.200    490       0.06960   -0.3300   
41.300    500       0.07020   -0.3300   
41.400    508       0.07100   -0.3300   
41.500    516       0.07180   -0.3300   
41.600    518       0.07240   -0.3300   
41.700    524       0.07300   -0.3300   
41.800    530       0.07400   -0.3300   
41.900    538       0.07460   -0.3300   
42.000    546       0.07500   -0.3400   
42.100    550       0.07600   -0.3400   
42.200    558       0.07660   -0.3400   
42.300    568       0.07700   -0.3400   
42.400    574       0.07800   -0.3400   
42.500    582       0.07860   -0.3400   
42.600    588       0.07940   -0.3400   
42.700    596       0.08000   -0.3400   
42.800    608       0.08100   -0.3400   
42.900    614       0.08160   -0.3400   
43.000    620       0.08220   -0.3400   
43.100    626       0.08300   -0.3400   
43.200    630       0.08400   -0.3500   
43.300    636       0.08460   -0.3500   
43.400    646       0.08520   -0.3500   
43.500    654       0.08600   -0.3500   
43.600    662       0.08660   -0.3500   
43.700    666       0.08740   -0.3500   
43.800    670       0.08800   -0.3500   
43.900    678       0.08900   -0.3500   
44.000    684       0.08940   -0.3500   
44.100    690       0.09000   -0.3500   
44.200    698       0.09080   -0.3500   
44.300    708       0.09140   -0.3500   
44.400    716       0.09220   -0.3600   
44.500    722       0.09300   -0.3600   
44.600    730       0.09400   -0.3600   
44.700    738       0.09440   -0.3600   
44.800    750       0.09520   -0.3600   
44.900    756       0.09600   -0.3600   
