[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4178
Fmc = 1280
Rmc = 12.8
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     26        0.01300   -0.0600   
9.000     28        0.01300   -0.0600   
9.100     28        0.01300   -0.0600   
9.200     28        0.01300   -0.0600   
9.300     28        0.01300   -0.0600   
9.400     30        0.01300   -0.0600   
9.500     32        0.01300   -0.0600   
9.600     32        0.01300   -0.0700   
9.700     30        0.01300   -0.0700   
9.800     28        0.01300   -0.0700   
9.900     30        0.01300   -0.0700   
10.000    32        0.01300   -0.0700   
10.100    32        0.01300   -0.0700   
10.200    30        0.01300   -0.0700   
10.300    30        0.01300   -0.0700   
10.400    28        0.01300   -0.0700   
10.500    28        0.01300   -0.0700   
10.600    28        0.01300   -0.0700   
10.700    30        0.01300   -0.0700   
10.800    34        0.01300   -0.0800   
10.900    34        0.01300   -0.0800   
11.000    34        0.01300   -0.0800   
11.100    34        0.01300   -0.0800   
11.200    34        0.01300   -0.0800   
11.300    32        0.01300   -0.0800   
11.400    36        0.01300   -0.0800   
11.500    36        0.01300   -0.0800   
11.600    34        0.01300   -0.0800   
11.700    32        0.01300   -0.0800   
11.800    30        0.01300   -0.0800   
11.900    34        0.01300   -0.0800   
12.000    34        0.01300   -0.0900   
12.100    36        0.01300   -0.0900   
12.200    34        0.01300   -0.0900   
12.300    30        0.01300   -0.0900   
12.400    30        0.01300   -0.0900   
12.500    30        0.01300   -0.0900   
12.600    30        0.01300   -0.0900   
12.700    28        0.01300   -0.0900   
12.800    32        0.01300   -0.0900   
12.900    34        0.01300   -0.0900   
13.000    38        0.01300   -0.0900   
13.100    38        0.01300   -0.0900   
13.200    38        0.01300   -0.1000   
13.300    38        0.01300   -0.1000   
13.400    36        0.01300   -0.1000   
13.500    38        0.01300   -0.1000   
13.600    38        0.01300   -0.1000   
13.700    38        0.01300   -0.1000   
13.800    36        0.01300   -0.1000   
13.900    34        0.01300   -0.1000   
14.000    38        0.01300   -0.1000   
14.100    38        0.01300   -0.1000   
14.200    38        0.01300   -0.1000   
14.300    36        0.01300   -0.1000   
14.400    30        0.01300   -0.1100   
14.500    30        0.01300   -0.1100   
14.600    30        0.01300   -0.1100   
14.700    30        0.01300   -0.1100   
14.800    30        0.01300   -0.1100   
14.900    32        0.01300   -0.1100   
15.000    36        0.01300   -0.1100   
15.100    38        0.01300   -0.1100   
15.200    36        0.01300   -0.1100   
15.300    36        0.01300   -0.1100   
15.400    36        0.01300   -0.1100   
15.500    34        0.01300   -0.1100   
15.600    34        0.01300   -0.1200   
15.700    34        0.01300   -0.1200   
15.800    30        0.01300   -0.1200   
15.900    32        0.01300   -0.1200   
16.000    32        0.01300   -0.1200   
16.100    34        0.01300   -0.1200   
16.200    32        0.01300   -0.1200   
16.300    32        0.01300   -0.1200   
16.400    28        0.01300   -0.1200   
16.500    28        0.01300   -0.1200   
16.600    28        0.01300   -0.1200   
16.700    28        0.01300   -0.1200   
16.800    30        0.01300   -0.1300   
16.900    34        0.01300   -0.1300   
17.000    36        0.01300   -0.1300   
17.100    36        0.01300   -0.1300   
17.200    36        0.01300   -0.1300   
17.300    32        0.01300   -0.1300   
17.400    36        0.01300   -0.1300   
17.500    36        0.01300   -0.1300   
17.600    34        0.01300   -0.1300   
17.700    34        0.01300   -0.1300   
17.800    32        0.01300   -0.1300   
17.900    34        0.01300   -0.1300   
18.000    34        0.01300   -0.1400   
18.100    36        0.01300   -0.1400   
18.200    32        0.01300   -0.1400   
18.300    30        0.01300   -0.1400   
18.400    28        0.01300   -0.1400   
18.500    28        0.01300   -0.1400   
18.600    28        0.01300   -0.1400   
18.700    28        0.01300   -0.1400   
18.800    30        0.01300   -0.1400   
18.900    34        0.01300   -0.1400   
19.000    36        0.01300   -0.1400   
19.100    36        0.01300   -0.1400   
19.200    36        0.01300   -0.1500   
19.300    36        0.01300   -0.1500   
19.400    34        0.01300   -0.1500   
19.500    36        0.01300   -0.1500   
19.600    36        0.01300   -0.1500   
19.700    36        0.01300   -0.1500   
19.800    36        0.01300   -0.1500   
19.900    32        0.01300   -0.1500   
20.000    36        0.01300   -0.1500   
20.100    36        0.01300   -0.1500   
20.200    40        0.01300   -0.1500   
20.300    36        0.01300   -0.1500   
20.400    34        0.01300   -0.1600   
20.500    30        0.01300   -0.1600   
20.600    30        0.01300   -0.1600   
20.700    30        0.01300   -0.1600   
20.800    30        0.01300   -0.1600   
20.900    32        0.01300   -0.1600   
21.000    36        0.01300   -0.1600   
21.100    36        0.01300   -0.1600   
21.200    36        0.01300   -0.1600   
21.300    36        0.01300   -0.1600   
21.400    36        0.01300   -0.1600   
21.500    38        0.01300   -0.1600   
21.600    38        0.01300   -0.1700   
21.700    38        0.01300   -0.1700   
21.800    36        0.01300   -0.1700   
21.900    32        0.01300   -0.1700   
22.000    38        0.01300   -0.1700   
22.100    38        0.01300   -0.1700   
22.200    36        0.01300   -0.1700   
22.300    34        0.01300   -0.1700   
22.400    32        0.01300   -0.1700   
22.500    30        0.01300   -0.1700   
22.600    30        0.01300   -0.1700   
22.700    30        0.01300   -0.1700   
22.800    34        0.01300   -0.1800   
22.900    38        0.01300   -0.1800   
23.000    40        0.01300   -0.1800   
23.100    40        0.01300   -0.1800   
23.200    40        0.01300   -0.1800   
23.300    40        0.01300   -0.1800   
23.400    40        0.01300   -0.1800   
23.500    40        0.01300   -0.1800   
23.600    38        0.01300   -0.1800   
23.700    38        0.01300   -0.1800   
23.800    38        0.01300   -0.1800   
23.900    36        0.01300   -0.1800   
24.000    38        0.01300   -0.1900   
24.100    42        0.01300   -0.1900   
24.200    42        0.01300   -0.1900   
24.300    38        0.01300   -0.1900   
24.400    36        0.01300   -0.1900   
24.500    36        0.01300   -0.1900   
24.600    36        0.01300   -0.1900   
24.700    34        0.01300   -0.1900   
24.800    36        0.01300   -0.1900   
24.900    38        0.01300   -0.1900   
25.000    40        0.01300   -0.1900   
25.100    42        0.01300   -0.1900   
25.200    42        0.01300   -0.2000   
25.300    42        0.01300   -0.2000   
25.400    40        0.01300   -0.2000   
25.500    40        0.01300   -0.2000   
25.600    42        0.01300   -0.2000   
25.700    42        0.01300   -0.2000   
25.800    42        0.01300   -0.2000   
25.900    38        0.01300   -0.2000   
26.000    40        0.01300   -0.2000   
26.100    42        0.01300   -0.2000   
26.200    44        0.01300   -0.2000   
26.300    44        0.01300   -0.2000   
26.400    36        0.01300   -0.2100   
26.500    34        0.01300   -0.2100   
26.600    32        0.01300   -0.2100   
26.700    32        0.01300   -0.2100   
26.800    30        0.01400   -0.2100   
26.900    30        0.01400   -0.2100   
27.000    34        0.01400   -0.2100   
27.100    38        0.01400   -0.2100   
27.200    38        0.01400   -0.2100   
27.300    38        0.01400   -0.2100   
27.400    36        0.01400   -0.2100   
27.500    34        0.01400   -0.2100   
27.600    36        0.01400   -0.2200   
27.700    36        0.01400   -0.2200   
27.800    34        0.01400   -0.2200   
27.900    30        0.01400   -0.2200   
28.000    34        0.01400   -0.2200   
28.100    36        0.01400   -0.2200   
28.200    36        0.01400   -0.2200   
28.300    34        0.01400   -0.2200   
28.400    30        0.01400   -0.2200   
28.500    30        0.01400   -0.2200   
28.600    28        0.01400   -0.2200   
28.700    28        0.01400   -0.2200   
28.800    28        0.01400   -0.2300   
28.900    32        0.01400   -0.2300   
29.000    34        0.01400   -0.2300   
29.100    34        0.01400   -0.2300   
29.200    34        0.01400   -0.2300   
29.300    34        0.01400   -0.2300   
29.400    32        0.01400   -0.2300   
29.500    34        0.01400   -0.2300   
29.600    36        0.01400   -0.2300   
29.700    36        0.01420   -0.2300   
29.800    36        0.01500   -0.2300   
29.900    34        0.01500   -0.2300   
30.000    32        0.01500   -0.2400   
30.100    34        0.01500   -0.2400   
30.200    36        0.01500   -0.2400   
30.300    38        0.01500   -0.2400   
30.400    34        0.01500   -0.2400   
30.500    30        0.01500   -0.2400   
30.600    30        0.01500   -0.2400   
30.700    30        0.01500   -0.2400   
30.800    30        0.01500   -0.2400   
30.900    30        0.01500   -0.2400   
31.000    30        0.01500   -0.2400   
31.100    32        0.01540   -0.2400   
31.200    36        0.01600   -0.2500   
31.300    38        0.01600   -0.2500   
31.400    38        0.01600   -0.2500   
31.500    38        0.01600   -0.2500   
31.600    36        0.01600   -0.2500   
31.700    38        0.01600   -0.2500   
31.800    38        0.01600   -0.2500   
31.900    38        0.01600   -0.2500   
32.000    36        0.01600   -0.2500   
32.100    32        0.01600   -0.2500   
32.200    34        0.01600   -0.2500   
32.300    38        0.01600   -0.2500   
32.400    40        0.01600   -0.2600   
32.500    38        0.01600   -0.2600   
32.600    36        0.01600   -0.2600   
32.700    32        0.01700   -0.2600   
32.800    28        0.01700   -0.2600   
32.900    30        0.01700   -0.2600   
33.000    28        0.01700   -0.2600   
33.100    32        0.01700   -0.2600   
33.200    34        0.01700   -0.2600   
33.300    36        0.01700   -0.2600   
33.400    38        0.01700   -0.2600   
33.500    38        0.01700   -0.2600   
33.600    36        0.01700   -0.2700   
33.700    34        0.01700   -0.2700   
33.800    34        0.01700   -0.2700   
33.900    36        0.01700   -0.2700   
34.000    38        0.01700   -0.2700   
34.100    32        0.01700   -0.2700   
34.200    36        0.01700   -0.2700   
34.300    38        0.01700   -0.2700   
34.400    40        0.01700   -0.2700   
34.500    38        0.01700   -0.2700   
34.600    36        0.01700   -0.2700   
34.700    34        0.01700   -0.2700   
34.800    32        0.01720   -0.2800   
34.900    32        0.01800   -0.2800   
35.000    32        0.01800   -0.2800   
35.100    34        0.01800   -0.2800   
35.200    40        0.01800   -0.2800   
35.300    42        0.01820   -0.2800   
35.400    42        0.01900   -0.2800   
35.500    42        0.01900   -0.2800   
35.600    40        0.01900   -0.2800   
35.700    42        0.01940   -0.2800   
35.800    46        0.02000   -0.2800   
35.900    48        0.02000   -0.2800   
36.000    44        0.02000   -0.2900   
36.100    42        0.02000   -0.2900   
36.200    42        0.02000   -0.2900   
36.300    46        0.02000   -0.2900   
36.400    46        0.02000   -0.2900   
36.500    46        0.02000   -0.2900   
36.600    44        0.02080   -0.2900   
36.700    40        0.02100   -0.2900   
36.800    40        0.02100   -0.2900   
36.900    40        0.02100   -0.2900   
37.000    40        0.02100   -0.2900   
37.100    42        0.02100   -0.2900   
37.200    46        0.02100   -0.3000   
37.300    50        0.02160   -0.3000   
37.400    52        0.02200   -0.3000   
37.500    52        0.02200   -0.3000   
37.600    52        0.02200   -0.3000   
37.700    50        0.02200   -0.3000   
37.800    52        0.02300   -0.3000   
37.900    54        0.02300   -0.3000   
38.000    54        0.02300   -0.3000   
38.100    54        0.02360   -0.3000   
38.200    52        0.02400   -0.3000   
38.300    52        0.02400   -0.3000   
38.400    54        0.02420   -0.3100   
38.500    56        0.02500   -0.3100   
38.600    60        0.02500   -0.3100   
38.700    60        0.02540   -0.3100   
38.800    54        0.02600   -0.3100   
38.900    52        0.02600   -0.3100   
39.000    56        0.02700   -0.3100   
39.100    56        0.02700   -0.3100   
39.200    58        0.02760   -0.3100   
39.300    60        0.02800   -0.3100   
39.400    68        0.02880   -0.3100   
39.500    68        0.02900   -0.3100   
39.600    68        0.03000   -0.3200   
39.700    68        0.03000   -0.3200   
39.800    70        0.03100   -0.3200   
39.900    74        0.03140   -0.3200   
40.000    74        0.03200   -0.3200   
40.100    76        0.03260   -0.3200   
40.200    76        0.03300   -0.3200   
40.300    76        0.03400   -0.3200   
40.400    80        0.03440   -0.3200   
40.500    82        0.03500   -0.3200   
40.600    84        0.03580   -0.3200   
40.700    82        0.03620   -0.3200   
40.800    80        0.03700   -0.3300   
40.900    80        0.03760   -0.3300   
41.000    84        0.03800   -0.3300   
41.100    84        0.03900   -0.3300   
41.200    86        0.03940   -0.3300   
41.300    92        0.04000   -0.3300   
41.400    96        0.04080   -0.3300   
41.500    98        0.04140   -0.3300   
41.600    98        0.04200   -0.3300   
41.700    98        0.04300   -0.3300   
41.800    100       0.04320   -0.3300   
41.900    106       0.04400   -0.3300   
42.000    108       0.04500   -0.3400   
42.100    108       0.04560   -0.3400   
42.200    106       0.04640   -0.3400   
42.300    108       0.04700   -0.3400   
42.400    114       0.04800   -0.3400   
42.500    118       0.04860   -0.3400   
42.600    118       0.04920   -0.3400   
42.700    114       0.05000   -0.3400   
42.800    114       0.05100   -0.3400   
42.900    116       0.05180   -0.3400   
43.000    118       0.05220   -0.3400   
43.100    120       0.05300   -0.3400   
43.200    124       0.05380   -0.3500   
43.300    128       0.05460   -0.3500   
43.400    132       0.05500   -0.3500   
43.500    134       0.05600   -0.3500   
43.600    136       0.05680   -0.3500   
43.700    138       0.05740   -0.3500   
43.800    138       0.05800   -0.3500   
43.900    142       0.05900   -0.3500   
44.000    142       0.05980   -0.3500   
44.100    144       0.06020   -0.3500   
44.200    144       0.06100   -0.3500   
44.300    142       0.06200   -0.3500   
44.400    148       0.06240   -0.3600   
44.500    152       0.06320   -0.3600   
44.600    158       0.06400   -0.3600   
44.700    156       0.06500   -0.3600   
44.800    152       0.06540   -0.3600   
44.900    150       0.06620   -0.3600   
45.000    154       0.06700   -0.3600   
45.100    154       0.06780   -0.3600   
45.200    158       0.06860   -0.3600   
45.300    166       0.06940   -0.3600   
45.400    170       0.07000   -0.3600   
45.500    172       0.07100   -0.3600   
45.600    172       0.07180   -0.3700   
45.700    178       0.07220   -0.3700   
45.800    178       0.07300   -0.3700   
45.900    180       0.07400   -0.3700   
46.000    182       0.07480   -0.3700   
46.100    186       0.07540   -0.3700   
46.200    186       0.07620   -0.3700   
46.300    184       0.07700   -0.3700   
46.400    188       0.07780   -0.3700   
46.500    194       0.07860   -0.3700   
46.600    194       0.07920   -0.3700   
46.700    194       0.08000   -0.3700   
46.800    194       0.08080   -0.3800   
46.900    194       0.08160   -0.3800   
47.000    194       0.08260   -0.3800   
47.100    200       0.08300   -0.3800   
47.200    202       0.08400   -0.3800   
47.300    208       0.08480   -0.3800   
47.400    212       0.08540   -0.3800   
47.500    214       0.08600   -0.3800   
47.600    218       0.08700   -0.3800   
47.700    218       0.08780   -0.3800   
47.800    220       0.08840   -0.3800   
47.900    224       0.08920   -0.3800   
48.000    226       0.09000   -0.3900   
48.100    228       0.09100   -0.3900   
48.200    230       0.09180   -0.3900   
48.300    230       0.09260   -0.3900   
48.400    236       0.09320   -0.3900   
48.500    240       0.09400   -0.3900   
48.600    242       0.09500   -0.3900   
48.700    240       0.09580   -0.3900   
48.800    240       0.09640   -0.3900   
48.900    242       0.09720   -0.3900   
49.000    244       0.09800   -0.3900   
49.100    248       0.09880   -0.3900   
49.200    250       0.09960   -0.4000   
49.300    256       0.10040   -0.4000   
49.400    262       0.10100   -0.4000   
49.500    262       0.10200   -0.4000   
49.600    266       0.10280   -0.4000   
49.700    270       0.10340   -0.4000   
49.800    268       0.10420   -0.4000   
49.900    272       0.10500   -0.4000   
50.000    274       0.10580   -0.4000   
50.100    276       0.10640   -0.4000   
50.200    278       0.10720   -0.4000   
50.300    280       0.10800   -0.4000   
50.400    278       0.10860   -0.4100   
50.500    286       0.10940   -0.4100   
50.600    290       0.11040   -0.4100   
50.700    292       0.11100   -0.4100   
50.800    292       0.11200   -0.4100   
50.900    290       0.11260   -0.4100   
51.000    290       0.11340   -0.4100   
51.100    290       0.11400   -0.4100   
51.200    292       0.11500   -0.4100   
51.300    296       0.11560   -0.4100   
51.400    304       0.11640   -0.4100   
51.500    310       0.11720   -0.4100   
51.600    312       0.11800   -0.4200   
51.700    314       0.11900   -0.4200   
51.800    316       0.11980   -0.4200   
51.900    320       0.12040   -0.4200   
52.000    324       0.12100   -0.4200   
52.100    326       0.12200   -0.4200   
52.200    326       0.12280   -0.4200   
52.300    326       0.12360   -0.4200   
52.400    328       0.12400   -0.4200   
52.500    332       0.12500   -0.4200   
52.600    338       0.12580   -0.4200   
52.700    340       0.12660   -0.4200   
52.800    338       0.12720   -0.4300   
52.900    338       0.12800   -0.4300   
53.000    338       0.12900   -0.4300   
53.100    342       0.12980   -0.4300   
53.200    344       0.13060   -0.4300   
53.300    350       0.13140   -0.4300   
53.400    358       0.13220   -0.4300   
53.500    360       0.13300   -0.4300   
53.600    362       0.13400   -0.4300   
53.700    364       0.13460   -0.4300   
53.800    366       0.13540   -0.4300   
53.900    370       0.13600   -0.4300   
54.000    374       0.13700   -0.4400   
54.100    376       0.13800   -0.4400   
54.200    378       0.13840   -0.4400   
54.300    378       0.13940   -0.4400   
54.400    378       0.14000   -0.4400   
54.500    382       0.14100   -0.4400   
54.600    388       0.14180   -0.4400   
54.700    392       0.14240   -0.4400   
54.800    388       0.14320   -0.4400   
54.890    388       0.14400   -0.4400   
54.990    392       0.14500   -0.4400   
55.090    392       0.14560   -0.4400   
55.190    396       0.14620   -0.4500   
55.290    398       0.14720   -0.4500   
55.390    404       0.14800   -0.4500   
55.490    408       0.14880   -0.4500   
55.590    414       0.14960   -0.4500   
55.690    416       0.15040   -0.4500   
55.790    418       0.15100   -0.4500   
55.890    420       0.15200   -0.4500   
55.990    422       0.15300   -0.4500   
56.090    426       0.15360   -0.4500   
56.190    428       0.15440   -0.4500   
56.290    430       0.15500   -0.4500   
56.390    430       0.15600   -0.4600   
56.490    432       0.15680   -0.4600   
56.590    440       0.15760   -0.4600   
56.690    442       0.15860   -0.4600   
56.790    446       0.15920   -0.4600   
56.890    446       0.16000   -0.4600   
56.990    442       0.16100   -0.4600   
57.090    444       0.16180   -0.4600   
57.190    446       0.16240   -0.4600   
57.290    448       0.16320   -0.4600   
57.390    454       0.16400   -0.4600   
57.490    460       0.16500   -0.4600   
57.590    464       0.16560   -0.4700   
57.690    468       0.16640   -0.4700   
57.790    472       0.16720   -0.4700   
57.890    472       0.16800   -0.4700   
57.990    474       0.16880   -0.4700   
58.090    478       0.16960   -0.4700   
58.190    480       0.17020   -0.4700   
58.290    484       0.17100   -0.4700   
58.390    484       0.17200   -0.4700   
58.490    484       0.17280   -0.4700   
58.590    492       0.17360   -0.4700   
58.690    494       0.17460   -0.4700   
58.790    494       0.17520   -0.4800   
58.890    498       0.17600   -0.4800   
58.990    498       0.17700   -0.4800   
59.090    498       0.17780   -0.4800   
59.190    502       0.17840   -0.4800   
59.290    506       0.17920   -0.4800   
59.390    510       0.18020   -0.4800   
59.490    518       0.18100   -0.4800   
59.590    522       0.18180   -0.4800   
59.690    526       0.18260   -0.4800   
59.790    526       0.18340   -0.4800   
59.890    528       0.18400   -0.4800   
59.990    530       0.18500   -0.4900   
60.090    536       0.18580   -0.4900   
60.190    540       0.18680   -0.4900   
60.290    542       0.18760   -0.4900   
60.390    544       0.18840   -0.4900   
60.490    544       0.18920   -0.4900   
60.590    550       0.19000   -0.4900   
60.690    552       0.19080   -0.4900   
60.790    556       0.19180   -0.4900   
60.890    556       0.19240   -0.4900   
60.990    554       0.19320   -0.4900   
61.090    554       0.19400   -0.4900   
61.190    558       0.19500   -0.5000   
61.290    560       0.19580   -0.5000   
61.390    564       0.19660   -0.5000   
61.490    570       0.19740   -0.5000   
61.590    578       0.19800   -0.5000   
61.690    580       0.19900   -0.5000   
61.790    582       0.19980   -0.5000   
61.890    584       0.20060   -0.5000   
61.990    584       0.20140   -0.5000   
62.090    590       0.20220   -0.5000   
62.190    594       0.20300   -0.5000   
62.290    596       0.20400   -0.5000   
62.390    598       0.20480   -0.5100   
62.490    596       0.20560   -0.5100   
62.590    602       0.20640   -0.5100   
62.690    606       0.20720   -0.5100   
62.790    612       0.20800   -0.5100   
62.890    612       0.20900   -0.5100   
62.990    610       0.20960   -0.5100   
63.090    610       0.21060   -0.5100   
63.190    612       0.21100   -0.5100   
63.290    614       0.21200   -0.5100   
63.390    616       0.21280   -0.5100   
63.490    626       0.21380   -0.5100   
63.590    630       0.21440   -0.5200   
63.690    634       0.21520   -0.5200   
63.790    634       0.21620   -0.5200   
63.890    638       0.21700   -0.5200   
63.990    640       0.21780   -0.5200   
64.090    644       0.21860   -0.5200   
64.190    644       0.21940   -0.5200   
64.290    646       0.22000   -0.5200   
64.390    646       0.22100   -0.5200   
64.490    646       0.22180   -0.5200   
64.590    652       0.22260   -0.5200   
64.690    656       0.22340   -0.5200   
64.790    660       0.22440   -0.5300   
64.890    660       0.22500   -0.5300   
64.990    660       0.22600   -0.5300   
65.090    662       0.22680   -0.5300   
65.190    662       0.22740   -0.5300   
65.290    664       0.22820   -0.5300   
65.390    668       0.22900   -0.5300   
65.490    676       0.23000   -0.5300   
65.590    680       0.23060   -0.5300   
65.690    684       0.23140   -0.5300   
65.790    686       0.23220   -0.5300   
65.890    688       0.23300   -0.5300   
65.990    690       0.23380   -0.5400   
66.090    696       0.23460   -0.5400   
66.190    700       0.23540   -0.5400   
66.290    702       0.23600   -0.5400   
66.390    704       0.23700   -0.5400   
66.490    704       0.23780   -0.5400   
66.590    704       0.23880   -0.5400   
66.690    710       0.23940   -0.5400   
66.790    716       0.24020   -0.5400   
66.890    716       0.24120   -0.5400   
66.990    714       0.24200   -0.5400   
67.090    716       0.24280   -0.5400   
67.190    720       0.24360   -0.5500   
67.290    724       0.24440   -0.5500   
67.390    726       0.24520   -0.5500   
67.490    730       0.24600   -0.5500   
67.590    736       0.24700   -0.5500   
67.690    740       0.24760   -0.5500   
67.790    740       0.24840   -0.5500   
67.890    744       0.24920   -0.5500   
67.990    744       0.25000   -0.5500   
68.090    750       0.25080   -0.5500   
68.190    754       0.25160   -0.5500   
68.290    754       0.25220   -0.5500   
68.390    758       0.25300   -0.5600   
68.490    758       0.25400   -0.5600   
68.590    756       0.25460   -0.5600   
68.690    762       0.25540   -0.5600   
68.790    768       0.25620   -0.5600   
68.890    772       0.25700   -0.5600   
68.990    772       0.25800   -0.5600   
69.090    772       0.25860   -0.5600   
69.190    772       0.25960   -0.5600   
69.290    772       0.26020   -0.5600   
69.390    774       0.26100   -0.5600   
69.490    780       0.26200   -0.5600   
69.590    786       0.26280   -0.5700   
69.690    792       0.26360   -0.5700   
69.790    794       0.26440   -0.5700   
69.890    798       0.26500   -0.5700   
69.990    798       0.26600   -0.5700   
70.090    800       0.26660   -0.5700   
70.190    806       0.26740   -0.5700   
70.290    806       0.26820   -0.5700   
70.390    812       0.26900   -0.5700   
70.490    814       0.27000   -0.5700   
70.590    810       0.27080   -0.5700   
70.690    818       0.27140   -0.5700   
70.790    820       0.27220   -0.5800   
70.890    824       0.27300   -0.5800   
70.990    824       0.27400   -0.5800   
71.090    826       0.27480   -0.5800   
71.190    826       0.27540   -0.5800   
71.290    828       0.27600   -0.5800   
71.390    830       0.27700   -0.5800   
71.490    834       0.27780   -0.5800   
71.590    838       0.27860   -0.5800   
71.690    846       0.27920   -0.5800   
71.790    852       0.28000   -0.5800   
71.890    854       0.28100   -0.5800   
71.990    854       0.28160   -0.5900   
72.090    854       0.28220   -0.5900   
72.190    862       0.28300   -0.5900   
72.290    864       0.28400   -0.5900   
72.390    868       0.28500   -0.5900   
72.490    868       0.28560   -0.5900   
72.590    868       0.28640   -0.5900   
72.690    868       0.28700   -0.5900   
72.790    874       0.28800   -0.5900   
72.890    878       0.28880   -0.5900   
72.990    884       0.28960   -0.5900   
73.090    882       0.29020   -0.5900   
73.190    882       0.29100   -0.6000   
73.290    882       0.29200   -0.6000   
73.390    884       0.29280   -0.6000   
73.490    888       0.29360   -0.6000   
73.590    890       0.29420   -0.6000   
73.690    896       0.29500   -0.6000   
73.790    902       0.29600   -0.6000   
73.890    906       0.29660   -0.6000   
73.990    908       0.29740   -0.6000   
74.090    912       0.29820   -0.6000   
74.190    912       0.29900   -0.6000   
74.290    914       0.29980   -0.6000   
74.390    920       0.30080   -0.6100   
74.490    924       0.30160   -0.6100   
74.590    924       0.30240   -0.6100   
74.690    926       0.30320   -0.6100   
74.790    924       0.30400   -0.6100   
74.890    928       0.30480   -0.6100   
74.990    934       0.30560   -0.6100   
75.090    940       0.30660   -0.6100   
75.190    940       0.30720   -0.6100   
75.290    940       0.30800   -0.6100   
75.390    940       0.30900   -0.6100   
75.490    940       0.31000   -0.6100   
75.590    944       0.31060   -0.6200   
75.690    950       0.31140   -0.6200   
75.790    956       0.31240   -0.6200   
75.890    962       0.31300   -0.6200   
75.990    964       0.31400   -0.6200   
76.090    966       0.31500   -0.6200   
