[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.7038
Fmc = 2106
Rmc = 21.06
[Curve]
[Specimen0]
时间        力         变形        位移        
14.700    518       0.10220   -0.3800   
14.800    518       0.10300   -0.3800   
14.900    518       0.10380   -0.3800   
15.000    518       0.10460   -0.3900   
15.100    522       0.10520   -0.3900   
15.200    524       0.10600   -0.3900   
15.300    530       0.10700   -0.3900   
15.400    536       0.10800   -0.3900   
15.500    542       0.10860   -0.3900   
15.600    546       0.10940   -0.3900   
15.700    548       0.11000   -0.3900   
15.800    550       0.11100   -0.3900   
15.900    552       0.11160   -0.3900   
16.000    560       0.11240   -0.3900   
16.100    562       0.11340   -0.3900   
16.200    566       0.11400   -0.4000   
16.300    568       0.11500   -0.4000   
16.400    566       0.11600   -0.4000   
16.500    572       0.11660   -0.4000   
16.600    576       0.11740   -0.4000   
16.700    582       0.11820   -0.4000   
16.800    584       0.11900   -0.4000   
16.900    584       0.11980   -0.4000   
17.000    586       0.12060   -0.4000   
17.100    588       0.12120   -0.4000   
17.200    588       0.12200   -0.4000   
17.300    594       0.12280   -0.4000   
17.400    602       0.12380   -0.4100   
17.500    608       0.12460   -0.4100   
17.600    612       0.12520   -0.4100   
17.700    612       0.12620   -0.4100   
17.800    616       0.12700   -0.4100   
17.900    618       0.12780   -0.4100   
18.000    626       0.12860   -0.4100   
18.100    630       0.12940   -0.4100   
18.200    632       0.13000   -0.4100   
18.300    634       0.13100   -0.4100   
18.400    632       0.13180   -0.4100   
18.500    636       0.13260   -0.4100   
18.600    640       0.13340   -0.4200   
18.700    648       0.13420   -0.4200   
18.800    652       0.13500   -0.4200   
18.900    650       0.13600   -0.4200   
19.000    650       0.13660   -0.4200   
19.100    654       0.13760   -0.4200   
19.200    658       0.13840   -0.4200   
19.300    660       0.13920   -0.4200   
19.400    666       0.14000   -0.4200   
19.500    674       0.14100   -0.4200   
19.600    676       0.14160   -0.4200   
19.700    680       0.14240   -0.4200   
19.800    682       0.14340   -0.4300   
19.900    684       0.14420   -0.4300   
20.000    690       0.14500   -0.4300   
20.100    694       0.14580   -0.4300   
20.200    700       0.14660   -0.4300   
20.300    700       0.14760   -0.4300   
20.400    700       0.14860   -0.4300   
20.500    704       0.14900   -0.4300   
20.600    708       0.15000   -0.4300   
20.700    716       0.15100   -0.4300   
20.800    718       0.15160   -0.4300   
20.900    718       0.15240   -0.4300   
21.000    716       0.15320   -0.4400   
21.100    720       0.15400   -0.4400   
21.200    722       0.15500   -0.4400   
21.300    726       0.15580   -0.4400   
21.400    732       0.15640   -0.4400   
21.500    738       0.15720   -0.4400   
21.600    744       0.15800   -0.4400   
21.700    746       0.15880   -0.4400   
21.800    748       0.15980   -0.4400   
21.900    750       0.16040   -0.4400   
22.000    754       0.16120   -0.4400   
22.100    762       0.16220   -0.4400   
22.200    764       0.16300   -0.4500   
22.300    768       0.16380   -0.4500   
22.400    768       0.16460   -0.4500   
22.500    770       0.16540   -0.4500   
22.600    774       0.16620   -0.4500   
22.700    778       0.16700   -0.4500   
22.800    784       0.16780   -0.4500   
22.900    784       0.16880   -0.4500   
23.000    784       0.16960   -0.4500   
23.100    786       0.17040   -0.4500   
23.200    790       0.17120   -0.4500   
23.300    792       0.17200   -0.4500   
23.400    800       0.17300   -0.4600   
23.500    806       0.17400   -0.4600   
23.600    812       0.17440   -0.4600   
23.700    814       0.17540   -0.4600   
23.800    814       0.17600   -0.4600   
23.900    816       0.17700   -0.4600   
24.000    824       0.17780   -0.4600   
24.100    830       0.17880   -0.4600   
24.200    830       0.17940   -0.4600   
24.300    836       0.18020   -0.4600   
24.400    836       0.18100   -0.4600   
24.500    834       0.18200   -0.4600   
24.600    842       0.18280   -0.4700   
24.700    846       0.18360   -0.4700   
24.800    850       0.18420   -0.4700   
24.900    850       0.18520   -0.4700   
25.000    850       0.18600   -0.4700   
25.100    852       0.18680   -0.4700   
25.200    856       0.18740   -0.4700   
25.300    858       0.18840   -0.4700   
25.400    862       0.18900   -0.4700   
25.500    868       0.19000   -0.4700   
25.600    872       0.19060   -0.4700   
25.700    878       0.19140   -0.4700   
25.800    878       0.19220   -0.4800   
25.900    880       0.19300   -0.4800   
26.000    882       0.19400   -0.4800   
26.100    890       0.19480   -0.4800   
26.200    892       0.19580   -0.4800   
26.300    896       0.19640   -0.4800   
26.400    898       0.19720   -0.4800   
26.500    898       0.19800   -0.4800   
26.600    896       0.19880   -0.4800   
26.700    904       0.19960   -0.4800   
26.800    910       0.20040   -0.4800   
26.900    912       0.20120   -0.4800   
27.000    910       0.20200   -0.4900   
27.100    910       0.20300   -0.4900   
27.200    912       0.20380   -0.4900   
27.300    914       0.20420   -0.4900   
27.400    918       0.20500   -0.4900   
27.500    922       0.20600   -0.4900   
27.600    930       0.20700   -0.4900   
27.700    934       0.20760   -0.4900   
27.800    936       0.20840   -0.4900   
27.900    938       0.20940   -0.4900   
28.000    940       0.21020   -0.4900   
28.100    946       0.21100   -0.5000   
28.200    950       0.21200   -0.5000   
28.300    954       0.21260   -0.5000   
28.400    956       0.21340   -0.5000   
28.500    954       0.21420   -0.5000   
28.600    954       0.21500   -0.5000   
28.700    960       0.21600   -0.5000   
28.800    966       0.21680   -0.5000   
28.900    968       0.21760   -0.5000   
29.000    968       0.21840   -0.5000   
29.100    968       0.21920   -0.5000   
29.200    970       0.22000   -0.5000   
29.300    972       0.22100   -0.5000   
29.400    974       0.22180   -0.5100   
29.500    982       0.22260   -0.5100   
29.600    990       0.22340   -0.5100   
29.700    994       0.22420   -0.5100   
29.800    996       0.22500   -0.5100   
29.900    996       0.22580   -0.5100   
30.000    996       0.22680   -0.5100   
30.100    1006      0.22740   -0.5100   
30.200    1010      0.22840   -0.5100   
30.300    1010      0.22900   -0.5100   
30.400    1014      0.23000   -0.5100   
30.500    1014      0.23080   -0.5200   
30.600    1012      0.23160   -0.5200   
30.700    1018      0.23240   -0.5200   
30.800    1026      0.23320   -0.5200   
30.900    1030      0.23420   -0.5200   
31.000    1026      0.23500   -0.5200   
31.100    1026      0.23580   -0.5200   
31.200    1026      0.23660   -0.5200   
31.300    1032      0.23740   -0.5200   
31.400    1032      0.23800   -0.5200   
31.500    1034      0.23900   -0.5200   
31.600    1040      0.23980   -0.5200   
31.700    1048      0.24040   -0.5200   
31.800    1050      0.24140   -0.5300   
31.900    1052      0.24220   -0.5300   
32.000    1052      0.24300   -0.5300   
32.100    1056      0.24380   -0.5300   
32.200    1064      0.24480   -0.5300   
32.300    1066      0.24540   -0.5300   
32.400    1068      0.24640   -0.5300   
32.500    1070      0.24700   -0.5300   
32.600    1068      0.24800   -0.5300   
32.700    1070      0.24880   -0.5300   
32.800    1076      0.24960   -0.5300   
32.900    1082      0.25020   -0.5300   
33.000    1082      0.25120   -0.5400   
33.100    1080      0.25200   -0.5400   
33.200    1082      0.25300   -0.5400   
33.300    1084      0.25380   -0.5400   
33.400    1084      0.25440   -0.5400   
33.500    1088      0.25520   -0.5400   
33.600    1096      0.25620   -0.5400   
33.700    1102      0.25700   -0.5400   
33.800    1106      0.25800   -0.5400   
33.900    1106      0.25880   -0.5400   
34.000    1108      0.25980   -0.5400   
34.100    1112      0.26040   -0.5400   
34.200    1118      0.26140   -0.5500   
34.300    1120      0.26220   -0.5500   
34.380    1122      0.26300   -0.5500   
34.490    1124      0.26360   -0.5500   
34.590    1122      0.26440   -0.5500   
34.690    1126      0.26500   -0.5500   
34.790    1130      0.26600   -0.5500   
34.890    1132      0.26680   -0.5500   
34.990    1138      0.26760   -0.5500   
35.090    1136      0.26840   -0.5500   
35.190    1136      0.26920   -0.5500   
35.290    1138      0.27000   -0.5500   
35.390    1140      0.27100   -0.5600   
35.490    1144      0.27160   -0.5600   
35.590    1150      0.27260   -0.5600   
35.690    1156      0.27340   -0.5600   
35.790    1162      0.27420   -0.5600   
35.890    1162      0.27500   -0.5600   
35.990    1162      0.27580   -0.5600   
36.090    1162      0.27660   -0.5600   
36.190    1172      0.27740   -0.5600   
36.290    1176      0.27840   -0.5600   
36.390    1178      0.27900   -0.5600   
36.490    1180      0.28000   -0.5600   
36.590    1180      0.28080   -0.5700   
36.690    1180      0.28180   -0.5700   
36.790    1182      0.28240   -0.5700   
36.890    1190      0.28320   -0.5700   
36.990    1194      0.28400   -0.5700   
37.090    1190      0.28500   -0.5700   
37.190    1190      0.28580   -0.5700   
37.290    1192      0.28660   -0.5700   
37.390    1196      0.28740   -0.5700   
37.490    1198      0.28820   -0.5700   
37.590    1200      0.28900   -0.5700   
37.690    1208      0.29000   -0.5700   
37.790    1214      0.29060   -0.5800   
37.890    1214      0.29140   -0.5800   
37.990    1214      0.29220   -0.5800   
38.090    1216      0.29300   -0.5800   
38.190    1220      0.29380   -0.5800   
38.290    1226      0.29460   -0.5800   
38.390    1228      0.29540   -0.5800   
38.490    1232      0.29600   -0.5800   
38.590    1232      0.29700   -0.5800   
38.690    1230      0.29800   -0.5800   
38.790    1232      0.29880   -0.5800   
38.890    1238      0.29940   -0.5800   
38.990    1246      0.30020   -0.5900   
39.090    1246      0.30100   -0.5900   
39.190    1242      0.30200   -0.5900   
39.290    1242      0.30280   -0.5900   
39.390    1244      0.30380   -0.5900   
39.490    1246      0.30440   -0.5900   
39.590    1250      0.30520   -0.5900   
39.690    1256      0.30600   -0.5900   
39.790    1264      0.30700   -0.5900   
39.890    1266      0.30760   -0.5900   
39.990    1266      0.30860   -0.5900   
40.090    1268      0.30920   -0.5900   
40.190    1272      0.31000   -0.6000   
40.290    1276      0.31100   -0.6000   
40.390    1280      0.31180   -0.6000   
40.490    1282      0.31260   -0.6000   
40.590    1282      0.31340   -0.6000   
40.690    1280      0.31420   -0.6000   
40.790    1284      0.31500   -0.6000   
40.890    1288      0.31600   -0.6000   
40.990    1292      0.31660   -0.6000   
41.090    1294      0.31760   -0.6000   
41.190    1294      0.31800   -0.6000   
41.290    1294      0.31900   -0.6000   
41.390    1296      0.32000   -0.6100   
41.490    1298      0.32060   -0.6100   
41.590    1302      0.32160   -0.6100   
41.690    1306      0.32220   -0.6100   
41.790    1312      0.32300   -0.6100   
41.890    1316      0.32400   -0.6100   
41.990    1316      0.32480   -0.6100   
42.090    1318      0.32580   -0.6100   
42.190    1320      0.32640   -0.6100   
42.290    1328      0.32720   -0.6100   
42.390    1332      0.32820   -0.6100   
42.490    1334      0.32900   -0.6100   
42.590    1336      0.32980   -0.6200   
42.690    1336      0.33060   -0.6200   
42.790    1334      0.33140   -0.6200   
42.890    1338      0.33200   -0.6200   
42.990    1344      0.33300   -0.6200   
43.090    1350      0.33400   -0.6200   
43.190    1346      0.33500   -0.6200   
43.290    1346      0.33580   -0.6200   
43.390    1348      0.33660   -0.6200   
43.490    1352      0.33760   -0.6200   
43.590    1354      0.33840   -0.6200   
43.690    1360      0.33940   -0.6200   
43.790    1364      0.34020   -0.6300   
43.890    1370      0.34100   -0.6300   
43.990    1368      0.34200   -0.6300   
44.090    1372      0.34260   -0.6300   
44.190    1372      0.34340   -0.6300   
44.290    1376      0.34440   -0.6300   
44.390    1382      0.34520   -0.6300   
44.490    1384      0.34600   -0.6300   
44.590    1386      0.34700   -0.6300   
44.690    1386      0.34780   -0.6300   
44.790    1382      0.34860   -0.6300   
44.890    1390      0.34940   -0.6300   
44.990    1394      0.35000   -0.6400   
45.090    1398      0.35100   -0.6400   
45.190    1398      0.35200   -0.6400   
45.290    1394      0.35260   -0.6400   
45.390    1394      0.35360   -0.6400   
45.490    1398      0.35440   -0.6400   
45.590    1400      0.35520   -0.6400   
45.690    1404      0.35600   -0.6400   
45.790    1410      0.35700   -0.6400   
45.890    1416      0.35780   -0.6400   
45.990    1418      0.35840   -0.6400   
46.090    1418      0.35940   -0.6400   
46.190    1420      0.36020   -0.6500   
46.290    1424      0.36100   -0.6500   
46.390    1430      0.36200   -0.6500   
46.490    1432      0.36300   -0.6500   
46.590    1434      0.36380   -0.6500   
46.690    1434      0.36460   -0.6500   
46.790    1434      0.36560   -0.6500   
46.890    1436      0.36640   -0.6500   
46.990    1444      0.36720   -0.6500   
47.090    1446      0.36800   -0.6500   
47.190    1446      0.36880   -0.6500   
47.290    1446      0.36980   -0.6500   
47.390    1446      0.37060   -0.6600   
47.490    1448      0.37160   -0.6600   
47.590    1452      0.37260   -0.6600   
47.690    1458      0.37340   -0.6600   
47.790    1464      0.37400   -0.6600   
47.890    1468      0.37500   -0.6600   
47.990    1468      0.37580   -0.6600   
48.090    1468      0.37660   -0.6600   
48.190    1468      0.37740   -0.6600   
48.290    1476      0.37820   -0.6600   
48.390    1480      0.37900   -0.6600   
48.490    1484      0.38000   -0.6600   
48.590    1484      0.38060   -0.6700   
48.690    1484      0.38160   -0.6700   
48.790    1480      0.38220   -0.6700   
48.890    1484      0.38300   -0.6700   
48.990    1488      0.38400   -0.6700   
49.090    1494      0.38480   -0.6700   
49.190    1492      0.38540   -0.6700   
49.290    1492      0.38620   -0.6700   
49.390    1492      0.38700   -0.6700   
49.490    1494      0.38800   -0.6700   
49.590    1496      0.38880   -0.6700   
49.690    1498      0.38960   -0.6700   
49.790    1504      0.39040   -0.6800   
49.890    1510      0.39120   -0.6800   
49.990    1514      0.39200   -0.6800   
50.090    1514      0.39280   -0.6800   
50.190    1514      0.39360   -0.6800   
50.290    1514      0.39440   -0.6800   
50.390    1520      0.39520   -0.6800   
50.490    1526      0.39600   -0.6800   
50.590    1526      0.39700   -0.6800   
50.690    1528      0.39780   -0.6800   
50.790    1528      0.39860   -0.6800   
50.890    1526      0.39960   -0.6800   
50.990    1532      0.40040   -0.6900   
51.090    1538      0.40140   -0.6900   
51.190    1542      0.40220   -0.6900   
51.290    1538      0.40300   -0.6900   
51.390    1536      0.40400   -0.6900   
51.490    1538      0.40480   -0.6900   
51.590    1538      0.40540   -0.6900   
51.690    1540      0.40620   -0.6900   
51.790    1548      0.40720   -0.6900   
51.890    1552      0.40800   -0.6900   
51.990    1558      0.40880   -0.6900   
52.090    1558      0.40960   -0.6900   
52.190    1560      0.41060   -0.7000   
52.290    1560      0.41120   -0.7000   
52.390    1568      0.41220   -0.7000   
52.490    1570      0.41300   -0.7000   
52.590    1572      0.41380   -0.7000   
52.690    1572      0.41460   -0.7000   
52.790    1572      0.41560   -0.7000   
52.890    1572      0.41640   -0.7000   
52.990    1578      0.41720   -0.7000   
53.090    1580      0.41800   -0.7000   
53.190    1582      0.41900   -0.7000   
53.290    1580      0.41980   -0.7000   
53.390    1580      0.42060   -0.7100   
53.490    1580      0.42160   -0.7100   
53.590    1584      0.42240   -0.7100   
53.690    1588      0.42320   -0.7100   
53.790    1594      0.42420   -0.7100   
53.890    1600      0.42500   -0.7100   
53.990    1602      0.42580   -0.7100   
54.090    1602      0.42660   -0.7100   
54.190    1602      0.42740   -0.7100   
54.290    1604      0.42800   -0.7100   
54.390    1612      0.42900   -0.7100   
54.490    1616      0.43000   -0.7100   
54.590    1616      0.43080   -0.7200   
54.690    1618      0.43160   -0.7200   
54.790    1618      0.43240   -0.7200   
54.890    1614      0.43320   -0.7200   
54.990    1620      0.43400   -0.7200   
55.090    1622      0.43500   -0.7200   
55.190    1628      0.43580   -0.7200   
55.290    1626      0.43660   -0.7200   
55.390    1626      0.43760   -0.7200   
55.490    1626      0.43860   -0.7200   
55.590    1628      0.43940   -0.7200   
55.690    1630      0.44000   -0.7200   
55.790    1636      0.44100   -0.7300   
55.890    1640      0.44200   -0.7300   
55.990    1642      0.44260   -0.7300   
56.090    1646      0.44340   -0.7300   
56.190    1646      0.44420   -0.7300   
56.290    1646      0.44500   -0.7300   
56.390    1650      0.44580   -0.7300   
56.490    1656      0.44680   -0.7300   
56.590    1656      0.44740   -0.7300   
56.690    1660      0.44820   -0.7300   
56.790    1660      0.44920   -0.7300   
56.890    1656      0.45000   -0.7300   
56.990    1656      0.45080   -0.7400   
57.090    1662      0.45160   -0.7400   
57.190    1666      0.45240   -0.7400   
57.290    1668      0.45320   -0.7400   
57.390    1666      0.45420   -0.7400   
57.490    1664      0.45500   -0.7400   
57.590    1666      0.45600   -0.7400   
57.690    1666      0.45660   -0.7400   
57.790    1670      0.45740   -0.7400   
57.890    1674      0.45820   -0.7400   
57.990    1680      0.45900   -0.7400   
58.090    1684      0.46000   -0.7400   
58.190    1684      0.46100   -0.7500   
58.290    1684      0.46160   -0.7500   
58.390    1684      0.46240   -0.7500   
58.490    1692      0.46320   -0.7500   
58.590    1696      0.46420   -0.7500   
58.690    1696      0.46500   -0.7500   
58.790    1698      0.46580   -0.7500   
58.890    1696      0.46680   -0.7500   
58.990    1696      0.46760   -0.7500   
59.090    1700      0.46840   -0.7500   
59.190    1706      0.46920   -0.7500   
59.290    1708      0.47000   -0.7500   
59.390    1704      0.47080   -0.7600   
59.490    1704      0.47160   -0.7600   
59.590    1706      0.47260   -0.7600   
59.690    1708      0.47340   -0.7600   
59.790    1710      0.47420   -0.7600   
59.890    1714      0.47500   -0.7600   
59.990    1718      0.47600   -0.7600   
60.090    1724      0.47680   -0.7600   
60.190    1724      0.47760   -0.7600   
60.290    1724      0.47840   -0.7600   
60.390    1722      0.47900   -0.7600   
60.490    1730      0.48000   -0.7600   
60.590    1736      0.48080   -0.7700   
60.690    1738      0.48160   -0.7700   
60.790    1738      0.48240   -0.7700   
60.890    1738      0.48320   -0.7700   
60.990    1734      0.48400   -0.7700   
61.090    1738      0.48500   -0.7700   
61.190    1740      0.48560   -0.7700   
61.290    1748      0.48660   -0.7700   
61.390    1746      0.48760   -0.7700   
61.490    1744      0.48820   -0.7700   
61.590    1744      0.48920   -0.7700   
61.690    1746      0.49000   -0.7700   
61.790    1746      0.49080   -0.7800   
61.890    1750      0.49180   -0.7800   
61.990    1756      0.49260   -0.7800   
62.090    1762      0.49340   -0.7800   
62.190    1762      0.49420   -0.7800   
62.290    1762      0.49520   -0.7800   
62.390    1764      0.49600   -0.7800   
62.490    1766      0.49700   -0.7800   
62.590    1770      0.49760   -0.7800   
62.690    1772      0.49840   -0.7800   
62.790    1774      0.49920   -0.7800   
62.890    1774      0.50020   -0.7800   
62.990    1774      0.50100   -0.7900   
63.090    1772      0.50180   -0.7900   
63.190    1776      0.50260   -0.7900   
63.290    1780      0.50340   -0.7900   
63.390    1782      0.50420   -0.7900   
63.490    1782      0.50500   -0.7900   
63.590    1780      0.50600   -0.7900   
63.690    1780      0.50700   -0.7900   
63.790    1782      0.50780   -0.7900   
63.890    1784      0.50860   -0.7900   
63.990    1790      0.50940   -0.7900   
64.090    1794      0.51020   -0.7900   
64.190    1798      0.51100   -0.8000   
64.290    1798      0.51200   -0.8000   
64.390    1798      0.51280   -0.8000   
64.490    1798      0.51360   -0.8000   
64.590    1806      0.51440   -0.8000   
64.690    1806      0.51540   -0.8000   
64.790    1806      0.51600   -0.8000   
64.890    1808      0.51700   -0.8000   
64.990    1806      0.51780   -0.8000   
65.090    1806      0.51860   -0.8000   
65.190    1812      0.51940   -0.8000   
65.290    1814      0.52000   -0.8000   
65.390    1818      0.52100   -0.8100   
65.490    1816      0.52200   -0.8100   
65.590    1814      0.52280   -0.8100   
65.690    1814      0.52360   -0.8100   
65.790    1818      0.52440   -0.8100   
65.890    1820      0.52540   -0.8100   
65.990    1824      0.52620   -0.8100   
66.090    1830      0.52700   -0.8100   
66.190    1834      0.52800   -0.8100   
66.290    1834      0.52880   -0.8100   
66.390    1832      0.52980   -0.8100   
66.490    1832      0.53040   -0.8100   
66.590    1840      0.53140   -0.8200   
66.690    1842      0.53220   -0.8200   
66.790    1844      0.53300   -0.8200   
66.890    1844      0.53380   -0.8200   
66.990    1842      0.53480   -0.8200   
67.090    1842      0.53540   -0.8200   
67.190    1844      0.53620   -0.8200   
67.290    1848      0.53700   -0.8200   
67.390    1852      0.53800   -0.8200   
67.490    1850      0.53880   -0.8200   
67.590    1848      0.53960   -0.8200   
67.690    1848      0.54040   -0.8200   
67.790    1850      0.54140   -0.8300   
67.890    1854      0.54220   -0.8300   
67.990    1856      0.54300   -0.8300   
68.090    1862      0.54400   -0.8300   
68.190    1866      0.54480   -0.8300   
68.290    1866      0.54560   -0.8300   
68.390    1866      0.54640   -0.8300   
68.490    1866      0.54700   -0.8300   
68.590    1870      0.54800   -0.8300   
68.690    1874      0.54900   -0.8300   
68.790    1874      0.54980   -0.8300   
68.890    1876      0.55040   -0.8300   
68.990    1874      0.55120   -0.8400   
69.090    1870      0.55200   -0.8400   
69.190    1876      0.55300   -0.8400   
69.290    1878      0.55380   -0.8400   
69.390    1884      0.55480   -0.8400   
69.490    1884      0.55540   -0.8400   
69.590    1878      0.55640   -0.8400   
69.690    1878      0.55720   -0.8400   
69.790    1880      0.55800   -0.8400   
69.890    1882      0.55900   -0.8400   
69.990    1884      0.56000   -0.8400   
70.090    1890      0.56080   -0.8400   
70.190    1894      0.56160   -0.8500   
70.290    1896      0.56220   -0.8500   
70.390    1896      0.56320   -0.8500   
70.490    1896      0.56420   -0.8500   
70.590    1900      0.56500   -0.8500   
70.690    1904      0.56600   -0.8500   
70.790    1904      0.56680   -0.8500   
70.890    1906      0.56760   -0.8500   
70.990    1906      0.56840   -0.8500   
71.090    1904      0.56940   -0.8500   
71.190    1906      0.57000   -0.8500   
71.290    1908      0.57100   -0.8500   
71.390    1914      0.57200   -0.8600   
71.490    1912      0.57300   -0.8600   
71.590    1912      0.57380   -0.8600   
71.690    1912      0.57460   -0.8600   
71.790    1912      0.57540   -0.8600   
71.890    1914      0.57620   -0.8600   
71.990    1914      0.57720   -0.8600   
72.090    1922      0.57800   -0.8600   
72.190    1926      0.57880   -0.8600   
72.290    1928      0.57980   -0.8600   
72.390    1926      0.58040   -0.8600   
72.490    1926      0.58120   -0.8600   
72.590    1930      0.58220   -0.8700   
72.690    1936      0.58320   -0.8700   
72.790    1936      0.58400   -0.8700   
72.890    1938      0.58500   -0.8700   
72.990    1938      0.58580   -0.8700   
73.090    1934      0.58660   -0.8700   
73.190    1936      0.58720   -0.8700   
73.290    1938      0.58820   -0.8700   
73.390    1946      0.58920   -0.8700   
73.490    1944      0.59000   -0.8700   
73.590    1942      0.59080   -0.8700   
