[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.9768
Fmc = 4310
Rmc = 43.1
[Curve]
[Specimen0]
时间        力         变形        位移        
15.300    108       0.01600   -0.3900   
15.400    116       0.01680   -0.3900   
15.500    118       0.01740   -0.4000   
15.600    120       0.01800   -0.4000   
15.700    122       0.01880   -0.4000   
15.800    124       0.01920   -0.4000   
15.900    130       0.02000   -0.4000   
16.000    134       0.02080   -0.4000   
16.100    142       0.02160   -0.4000   
16.200    148       0.02200   -0.4000   
16.300    154       0.02300   -0.4000   
16.400    158       0.02340   -0.4000   
16.500    162       0.02420   -0.4000   
16.600    166       0.02500   -0.4000   
16.700    174       0.02540   -0.4100   
16.800    178       0.02600   -0.4100   
16.900    184       0.02700   -0.4100   
17.000    186       0.02760   -0.4100   
17.100    188       0.02820   -0.4100   
17.200    194       0.02900   -0.4100   
17.300    200       0.02980   -0.4100   
17.400    204       0.03020   -0.4100   
17.500    208       0.03100   -0.4100   
17.600    212       0.03200   -0.4100   
17.700    214       0.03260   -0.4100   
17.800    218       0.03320   -0.4100   
17.900    224       0.03400   -0.4200   
18.000    230       0.03480   -0.4200   
18.100    240       0.03560   -0.4200   
18.200    246       0.03620   -0.4200   
18.300    248       0.03700   -0.4200   
18.400    252       0.03780   -0.4200   
18.500    258       0.03820   -0.4200   
18.590    260       0.03900   -0.4200   
18.690    270       0.04000   -0.4200   
18.790    276       0.04060   -0.4200   
18.890    278       0.04100   -0.4200   
18.990    282       0.04200   -0.4200   
19.090    284       0.04260   -0.4300   
19.190    288       0.04320   -0.4300   
19.290    294       0.04400   -0.4300   
19.390    302       0.04480   -0.4300   
19.490    306       0.04540   -0.4300   
19.590    308       0.04600   -0.4300   
19.690    310       0.04680   -0.4300   
19.790    314       0.04760   -0.4300   
19.890    320       0.04820   -0.4300   
19.990    326       0.04900   -0.4300   
20.090    334       0.04980   -0.4300   
20.190    342       0.05060   -0.4300   
20.290    348       0.05120   -0.4400   
20.390    352       0.05200   -0.4400   
20.490    358       0.05260   -0.4400   
20.590    362       0.05320   -0.4400   
20.690    368       0.05400   -0.4400   
20.790    376       0.05500   -0.4400   
20.890    384       0.05560   -0.4400   
20.990    388       0.05620   -0.4400   
21.090    392       0.05700   -0.4400   
21.190    394       0.05780   -0.4400   
21.290    400       0.05840   -0.4400   
21.390    408       0.05900   -0.4400   
21.490    416       0.06000   -0.4500   
21.590    418       0.06040   -0.4500   
21.690    420       0.06120   -0.4500   
21.790    424       0.06200   -0.4500   
21.890    430       0.06260   -0.4500   
21.990    434       0.06340   -0.4500   
22.090    440       0.06400   -0.4500   
22.190    450       0.06500   -0.4500   
22.290    458       0.06540   -0.4500   
22.390    464       0.06600   -0.4500   
22.490    468       0.06700   -0.4500   
22.590    472       0.06760   -0.4500   
22.690    478       0.06820   -0.4600   
22.790    488       0.06900   -0.4600   
22.890    494       0.07000   -0.4600   
22.990    498       0.07040   -0.4600   
23.090    504       0.07120   -0.4600   
23.190    506       0.07200   -0.4600   
23.290    516       0.07300   -0.4600   
23.390    522       0.07360   -0.4600   
23.490    530       0.07420   -0.4600   
23.590    534       0.07500   -0.4600   
23.690    538       0.07600   -0.4600   
23.790    542       0.07640   -0.4600   
23.890    548       0.07720   -0.4700   
23.990    554       0.07800   -0.4700   
24.090    560       0.07880   -0.4700   
24.190    572       0.07960   -0.4700   
24.290    578       0.08000   -0.4700   
24.390    584       0.08100   -0.4700   
24.490    588       0.08180   -0.4700   
24.590    592       0.08260   -0.4700   
24.690    604       0.08320   -0.4700   
24.790    614       0.08400   -0.4700   
24.890    620       0.08500   -0.4700   
24.990    624       0.08560   -0.4700   
25.090    626       0.08620   -0.4800   
25.190    632       0.08700   -0.4800   
25.290    640       0.08800   -0.4800   
25.390    650       0.08860   -0.4800   
25.490    656       0.08920   -0.4800   
25.590    656       0.09000   -0.4800   
25.690    660       0.09100   -0.4800   
25.790    666       0.09160   -0.4800   
25.890    674       0.09200   -0.4800   
25.990    678       0.09300   -0.4800   
26.090    684       0.09380   -0.4800   
26.190    694       0.09440   -0.4800   
26.290    702       0.09500   -0.4900   
26.390    706       0.09580   -0.4900   
26.490    712       0.09660   -0.4900   
26.590    718       0.09700   -0.4900   
26.690    724       0.09800   -0.4900   
26.790    734       0.09880   -0.4900   
26.890    740       0.09940   -0.4900   
26.990    744       0.10000   -0.4900   
27.090    750       0.10080   -0.4900   
27.190    752       0.10160   -0.4900   
27.290    756       0.10200   -0.4900   
27.390    766       0.10300   -0.4900   
27.490    774       0.10360   -0.5000   
27.590    780       0.10420   -0.5000   
27.690    784       0.10500   -0.5000   
27.790    786       0.10580   -0.5000   
27.890    790       0.10660   -0.5000   
27.990    796       0.10720   -0.5000   
28.090    804       0.10800   -0.5000   
28.190    810       0.10860   -0.5000   
28.290    820       0.10920   -0.5000   
28.390    828       0.11000   -0.5000   
28.490    834       0.11100   -0.5000   
28.590    840       0.11160   -0.5000   
28.690    844       0.11220   -0.5100   
28.790    854       0.11300   -0.5100   
28.890    862       0.11400   -0.5100   
28.990    868       0.11440   -0.5100   
29.090    874       0.11520   -0.5100   
29.190    876       0.11600   -0.5100   
29.290    882       0.11680   -0.5100   
29.390    888       0.11760   -0.5100   
29.490    898       0.11800   -0.5100   
29.590    904       0.11900   -0.5100   
29.690    908       0.12000   -0.5100   
29.790    912       0.12060   -0.5100   
29.890    918       0.12140   -0.5200   
29.990    924       0.12200   -0.5200   
30.090    932       0.12280   -0.5200   
30.190    940       0.12360   -0.5200   
30.290    952       0.12440   -0.5200   
30.390    958       0.12500   -0.5200   
30.490    964       0.12600   -0.5200   
30.590    968       0.12660   -0.5200   
30.690    972       0.12740   -0.5200   
30.790    986       0.12820   -0.5200   
30.890    994       0.12900   -0.5200   
30.990    1000      0.13000   -0.5200   
31.090    1006      0.13060   -0.5300   
31.190    1008      0.13140   -0.5300   
31.290    1014      0.13200   -0.5300   
31.390    1024      0.13300   -0.5300   
31.490    1032      0.13380   -0.5300   
31.590    1036      0.13420   -0.5300   
31.690    1040      0.13500   -0.5300   
31.790    1044      0.13600   -0.5300   
31.890    1052      0.13660   -0.5300   
31.990    1058      0.13720   -0.5300   
32.090    1064      0.13800   -0.5300   
32.190    1072      0.13900   -0.5300   
32.290    1082      0.13960   -0.5400   
32.390    1090      0.14020   -0.5400   
32.490    1096      0.14100   -0.5400   
32.590    1100      0.14180   -0.5400   
32.690    1106      0.14240   -0.5400   
32.790    1114      0.14320   -0.5400   
32.890    1124      0.14400   -0.5400   
32.990    1128      0.14500   -0.5400   
33.090    1134      0.14540   -0.5400   
33.190    1138      0.14600   -0.5400   
33.290    1140      0.14700   -0.5400   
33.390    1150      0.14760   -0.5400   
33.490    1158      0.14820   -0.5500   
33.590    1166      0.14900   -0.5500   
33.690    1170      0.14980   -0.5500   
33.790    1172      0.15040   -0.5500   
33.890    1178      0.15120   -0.5500   
33.990    1184      0.15200   -0.5500   
34.090    1190      0.15280   -0.5500   
34.190    1198      0.15340   -0.5500   
34.290    1206      0.15400   -0.5500   
34.390    1214      0.15500   -0.5500   
34.490    1222      0.15560   -0.5500   
34.590    1228      0.15640   -0.5500   
34.690    1234      0.15700   -0.5600   
34.790    1240      0.15800   -0.5600   
34.890    1250      0.15860   -0.5600   
34.990    1256      0.15960   -0.5600   
35.090    1264      0.16000   -0.5600   
35.190    1268      0.16100   -0.5600   
35.290    1272      0.16180   -0.5600   
35.390    1280      0.16220   -0.5600   
35.490    1288      0.16300   -0.5600   
35.590    1296      0.16400   -0.5600   
35.690    1300      0.16460   -0.5600   
35.790    1302      0.16520   -0.5600   
35.890    1308      0.16620   -0.5700   
35.990    1316      0.16700   -0.5700   
36.090    1320      0.16760   -0.5700   
36.190    1330      0.16840   -0.5700   
36.290    1340      0.16920   -0.5700   
36.390    1350      0.17000   -0.5700   
36.490    1354      0.17080   -0.5700   
36.590    1362      0.17160   -0.5700   
36.690    1366      0.17220   -0.5700   
36.790    1374      0.17300   -0.5700   
36.890    1386      0.17380   -0.5700   
36.990    1394      0.17480   -0.5700   
37.090    1398      0.17540   -0.5800   
37.190    1402      0.17600   -0.5800   
37.290    1406      0.17680   -0.5800   
37.390    1414      0.17740   -0.5800   
37.490    1420      0.17820   -0.5800   
37.590    1430      0.17900   -0.5800   
37.690    1432      0.18000   -0.5800   
37.790    1436      0.18040   -0.5800   
37.890    1442      0.18120   -0.5800   
37.990    1450      0.18200   -0.5800   
38.090    1456      0.18280   -0.5800   
38.190    1462      0.18340   -0.5800   
38.290    1472      0.18420   -0.5900   
38.390    1482      0.18500   -0.5900   
38.490    1488      0.18580   -0.5900   
38.590    1494      0.18640   -0.5900   
38.690    1500      0.18700   -0.5900   
38.790    1504      0.18800   -0.5900   
38.890    1516      0.18880   -0.5900   
38.990    1522      0.18920   -0.5900   
39.090    1528      0.19000   -0.5900   
39.190    1534      0.19060   -0.5900   
39.290    1536      0.19140   -0.5900   
39.390    1542      0.19200   -0.5900   
39.490    1550      0.19300   -0.6000   
39.590    1560      0.19380   -0.6000   
39.690    1568      0.19440   -0.6000   
39.790    1570      0.19500   -0.6000   
39.890    1574      0.19600   -0.6000   
39.990    1580      0.19660   -0.6000   
40.090    1586      0.19720   -0.6000   
40.190    1592      0.19800   -0.6000   
40.290    1602      0.19880   -0.6000   
40.390    1610      0.19940   -0.6000   
40.490    1620      0.20000   -0.6000   
40.590    1624      0.20100   -0.6000   
40.690    1628      0.20160   -0.6100   
40.790    1636      0.20220   -0.6100   
40.890    1644      0.20300   -0.6100   
40.990    1652      0.20380   -0.6100   
41.090    1658      0.20440   -0.6100   
41.190    1664      0.20500   -0.6100   
41.290    1668      0.20600   -0.6100   
41.390    1674      0.20660   -0.6100   
41.490    1682      0.20700   -0.6100   
41.590    1690      0.20800   -0.6100   
41.690    1696      0.20880   -0.6100   
41.790    1702      0.20940   -0.6100   
41.890    1706      0.21000   -0.6200   
41.990    1710      0.21100   -0.6200   
42.090    1716      0.21140   -0.6200   
42.190    1724      0.21220   -0.6200   
42.290    1734      0.21300   -0.6200   
42.390    1744      0.21400   -0.6200   
42.490    1752      0.21440   -0.6200   
42.590    1758      0.21500   -0.6200   
42.690    1764      0.21600   -0.6200   
42.790    1770      0.21680   -0.6200   
42.890    1782      0.21760   -0.6200   
42.990    1790      0.21840   -0.6200   
43.090    1796      0.21900   -0.6300   
43.190    1802      0.21960   -0.6300   
43.290    1804      0.22040   -0.6300   
43.390    1806      0.22100   -0.6300   
43.490    1816      0.22200   -0.6300   
43.590    1824      0.22240   -0.6300   
43.690    1834      0.22320   -0.6300   
43.790    1836      0.22400   -0.6300   
43.890    1840      0.22480   -0.6300   
43.990    1846      0.22540   -0.6300   
44.090    1854      0.22600   -0.6300   
44.190    1860      0.22700   -0.6300   
44.290    1868      0.22760   -0.6400   
44.390    1878      0.22840   -0.6400   
44.490    1890      0.22920   -0.6400   
44.590    1894      0.23000   -0.6400   
44.690    1900      0.23080   -0.6400   
44.790    1906      0.23160   -0.6400   
44.890    1914      0.23200   -0.6400   
44.990    1922      0.23300   -0.6400   
45.090    1930      0.23340   -0.6400   
45.190    1938      0.23420   -0.6400   
45.290    1942      0.23500   -0.6400   
45.390    1944      0.23600   -0.6400   
45.490    1950      0.23640   -0.6500   
45.590    1960      0.23720   -0.6500   
45.690    1970      0.23800   -0.6500   
45.790    1976      0.23880   -0.6500   
45.890    1976      0.23940   -0.6500   
45.990    1980      0.24000   -0.6500   
46.090    1988      0.24080   -0.6500   
46.190    1992      0.24140   -0.6500   
46.290    2000      0.24220   -0.6500   
46.390    2010      0.24300   -0.6500   
46.490    2018      0.24360   -0.6500   
46.590    2026      0.24420   -0.6500   
46.690    2032      0.24500   -0.6600   
46.790    2036      0.24560   -0.6600   
46.890    2042      0.24620   -0.6600   
46.990    2052      0.24700   -0.6600   
47.090    2062      0.24780   -0.6600   
47.190    2066      0.24820   -0.6600   
47.290    2072      0.24900   -0.6600   
47.390    2074      0.25000   -0.6600   
47.490    2082      0.25060   -0.6600   
47.590    2090      0.25100   -0.6600   
47.690    2098      0.25200   -0.6600   
47.790    2102      0.25260   -0.6600   
47.890    2106      0.25320   -0.6700   
47.990    2110      0.25400   -0.6700   
48.090    2118      0.25460   -0.6700   
48.190    2122      0.25500   -0.6700   
48.290    2130      0.25600   -0.6700   
48.390    2138      0.25660   -0.6700   
48.490    2148      0.25720   -0.6700   
48.590    2156      0.25800   -0.6700   
48.690    2160      0.25880   -0.6700   
48.790    2166      0.25960   -0.6700   
48.890    2168      0.26000   -0.6700   
48.990    2182      0.26080   -0.6700   
49.090    2190      0.26160   -0.6800   
49.190    2196      0.26200   -0.6800   
49.290    2202      0.26300   -0.6800   
49.390    2206      0.26340   -0.6800   
49.490    2208      0.26400   -0.6800   
49.590    2214      0.26480   -0.6800   
49.690    2224      0.26540   -0.6800   
49.790    2230      0.26600   -0.6800   
49.890    2230      0.26640   -0.6800   
49.990    2234      0.26700   -0.6800   
50.090    2236      0.26760   -0.6800   
50.190    2242      0.26800   -0.6800   
50.290    2246      0.26840   -0.6900   
50.390    2250      0.26900   -0.6900   
50.490    2258      0.26900   -0.6900   
50.590    2264      0.27000   -0.6900   
50.690    2266      0.27000   -0.6900   
50.790    2270      0.27060   -0.6900   
50.890    2272      0.27100   -0.6900   
50.990    2276      0.27100   -0.6900   
51.090    2282      0.27160   -0.6900   
51.190    2286      0.27200   -0.6900   
51.290    2288      0.27200   -0.6900   
51.390    2288      0.27240   -0.6900   
51.490    2286      0.27300   -0.7000   
51.590    2290      0.27300   -0.7000   
51.690    2294      0.27300   -0.7000   
51.790    2300      0.27340   -0.7000   
51.890    2300      0.27400   -0.7000   
51.990    2300      0.27400   -0.7000   
52.090    2300      0.27460   -0.7000   
52.190    2308      0.27500   -0.7000   
52.290    2310      0.27600   -0.7000   
52.390    2316      0.27600   -0.7000   
52.490    2322      0.27680   -0.7000   
52.590    2328      0.27700   -0.7000   
52.690    2334      0.27720   -0.7100   
52.790    2336      0.27800   -0.7100   
52.890    2338      0.27800   -0.7100   
52.990    2340      0.27840   -0.7100   
53.090    2350      0.27900   -0.7100   
53.190    2352      0.27920   -0.7100   
53.290    2358      0.28000   -0.7100   
53.390    2362      0.28000   -0.7100   
53.490    2362      0.28100   -0.7100   
53.590    2366      0.28100   -0.7100   
53.690    2372      0.28200   -0.7100   
53.790    2378      0.28200   -0.7100   
53.890    2382      0.28280   -0.7200   
53.990    2386      0.28300   -0.7200   
54.090    2388      0.28400   -0.7200   
54.190    2394      0.28440   -0.7200   
54.290    2400      0.28500   -0.7200   
54.390    2408      0.28600   -0.7200   
54.490    2416      0.28660   -0.7200   
54.590    2426      0.28740   -0.7200   
54.690    2436      0.28800   -0.7200   
54.790    2440      0.28880   -0.7200   
54.890    2446      0.28960   -0.7200   
54.990    2450      0.29000   -0.7200   
55.090    2462      0.29100   -0.7300   
55.190    2472      0.29180   -0.7300   
55.290    2476      0.29240   -0.7300   
55.390    2482      0.29300   -0.7300   
55.490    2488      0.29400   -0.7300   
55.590    2492      0.29460   -0.7300   
55.690    2498      0.29520   -0.7300   
55.790    2506      0.29600   -0.7300   
55.890    2516      0.29680   -0.7300   
55.990    2518      0.29720   -0.7300   
56.090    2520      0.29800   -0.7300   
56.190    2528      0.29900   -0.7300   
56.290    2534      0.29940   -0.7400   
56.390    2540      0.30000   -0.7400   
56.490    2548      0.30100   -0.7400   
56.590    2560      0.30180   -0.7400   
56.690    2568      0.30240   -0.7400   
56.790    2572      0.30300   -0.7400   
56.890    2578      0.30380   -0.7400   
56.990    2586      0.30440   -0.7400   
57.090    2590      0.30520   -0.7400   
57.190    2602      0.30600   -0.7400   
57.290    2610      0.30680   -0.7400   
57.390    2616      0.30740   -0.7400   
57.490    2622      0.30800   -0.7500   
57.590    2624      0.30880   -0.7500   
57.690    2628      0.30960   -0.7500   
57.790    2638      0.31020   -0.7500   
57.890    2646      0.31100   -0.7500   
57.990    2654      0.31180   -0.7500   
58.090    2656      0.31240   -0.7500   
58.190    2660      0.31320   -0.7500   
58.290    2666      0.31400   -0.7500   
58.390    2674      0.31480   -0.7500   
58.490    2678      0.31520   -0.7500   
58.590    2688      0.31600   -0.7500   
58.690    2698      0.31700   -0.7600   
58.790    2706      0.31740   -0.7600   
58.890    2712      0.31820   -0.7600   
58.990    2718      0.31900   -0.7600   
59.090    2724      0.31980   -0.7600   
59.190    2732      0.32040   -0.7600   
59.290    2742      0.32120   -0.7600   
59.390    2748      0.32200   -0.7600   
59.490    2754      0.32260   -0.7600   
59.590    2760      0.32340   -0.7600   
59.690    2764      0.32420   -0.7600   
59.790    2774      0.32500   -0.7600   
59.890    2782      0.32600   -0.7700   
59.990    2788      0.32660   -0.7700   
60.090    2794      0.32740   -0.7700   
60.190    2798      0.32800   -0.7700   
60.290    2804      0.32900   -0.7700   
60.390    2812      0.32980   -0.7700   
60.490    2818      0.33040   -0.7700   
60.590    2828      0.33140   -0.7700   
60.690    2842      0.33200   -0.7700   
60.790    2850      0.33300   -0.7700   
60.890    2852      0.33360   -0.7700   
60.990    2858      0.33440   -0.7700   
61.090    2862      0.33500   -0.7800   
61.190    2876      0.33580   -0.7800   
61.290    2884      0.33660   -0.7800   
61.390    2890      0.33720   -0.7800   
61.490    2896      0.33800   -0.7800   
61.590    2902      0.33880   -0.7800   
61.690    2904      0.33940   -0.7800   
61.790    2912      0.34000   -0.7800   
61.890    2922      0.34100   -0.7800   
61.990    2928      0.34160   -0.7800   
62.090    2930      0.34220   -0.7800   
62.190    2934      0.34300   -0.7800   
62.290    2942      0.34400   -0.7900   
62.390    2948      0.34460   -0.7900   
62.490    2954      0.34520   -0.7900   
62.590    2962      0.34600   -0.7900   
62.690    2974      0.34680   -0.7900   
62.790    2982      0.34760   -0.7900   
62.890    2988      0.34820   -0.7900   
62.990    2994      0.34900   -0.7900   
63.090    2998      0.34960   -0.7900   
63.190    3006      0.35020   -0.7900   
63.290    3018      0.35120   -0.7900   
63.390    3024      0.35200   -0.7900   
63.490    3030      0.35260   -0.8000   
63.590    3036      0.35340   -0.8000   
63.690    3036      0.35420   -0.8000   
63.790    3046      0.35500   -0.8000   
63.890    3054      0.35560   -0.8000   
63.990    3064      0.35660   -0.8000   
64.090    3068      0.35720   -0.8000   
64.190    3070      0.35800   -0.8000   
64.290    3076      0.35880   -0.8000   
64.390    3082      0.35960   -0.8000   
64.490    3090      0.36040   -0.8000   
64.590    3098      0.36120   -0.8000   
64.690    3108      0.36200   -0.8100   
64.790    3116      0.36260   -0.8100   
64.890    3124      0.36320   -0.8100   
64.990    3130      0.36400   -0.8100   
65.090    3134      0.36500   -0.8100   
65.190    3146      0.36560   -0.8100   
65.290    3154      0.36620   -0.8100   
65.390    3160      0.36700   -0.8100   
65.490    3164      0.36800   -0.8100   
65.590    3170      0.36840   -0.8100   
65.690    3172      0.36920   -0.8100   
65.790    3180      0.37000   -0.8100   
65.890    3190      0.37080   -0.8200   
65.990    3198      0.37140   -0.8200   
66.090    3202      0.37200   -0.8200   
66.190    3204      0.37300   -0.8200   
66.290    3210      0.37360   -0.8200   
66.390    3218      0.37440   -0.8200   
66.490    3224      0.37500   -0.8200   
66.590    3232      0.37600   -0.8200   
66.690    3240      0.37660   -0.8200   
66.790    3252      0.37740   -0.8200   
66.890    3258      0.37800   -0.8200   
66.990    3262      0.37880   -0.8200   
67.090    3270      0.37980   -0.8300   
67.190    3276      0.38040   -0.8300   
67.290    3286      0.38100   -0.8300   
67.390    3294      0.38200   -0.8300   
67.490    3300      0.38240   -0.8300   
67.590    3306      0.38320   -0.8300   
67.690    3310      0.38400   -0.8300   
67.790    3314      0.38500   -0.8300   
67.890    3322      0.38560   -0.8300   
67.990    3332      0.38640   -0.8300   
68.090    3338      0.38700   -0.8300   
68.190    3340      0.38800   -0.8300   
68.290    3346      0.38860   -0.8400   
68.390    3352      0.38940   -0.8400   
68.490    3358      0.39000   -0.8400   
68.590    3368      0.39100   -0.8400   
68.690    3374      0.39160   -0.8400   
68.790    3384      0.39220   -0.8400   
68.890    3392      0.39300   -0.8400   
68.990    3396      0.39400   -0.8400   
69.090    3404      0.39480   -0.8400   
69.190    3410      0.39540   -0.8400   
69.290    3420      0.39600   -0.8400   
69.390    3426      0.39700   -0.8400   
69.490    3434      0.39780   -0.8500   
69.590    3440      0.39840   -0.8500   
69.690    3446      0.39920   -0.8500   
69.790    3448      0.40000   -0.8500   
69.890    3458      0.40080   -0.8500   
69.990    3466      0.40160   -0.8500   
70.090    3474      0.40220   -0.8500   
70.190    3476      0.40300   -0.8500   
70.290    3480      0.40380   -0.8500   
70.390    3486      0.40460   -0.8500   
70.490    3492      0.40520   -0.8500   
70.590    3500      0.40600   -0.8500   
70.690    3508      0.40700   -0.8600   
70.790    3518      0.40760   -0.8600   
70.890    3526      0.40820   -0.8600   
70.990    3532      0.40900   -0.8600   
71.090    3538      0.40980   -0.8600   
71.190    3544      0.41060   -0.8600   
71.290    3554      0.41140   -0.8600   
71.390    3562      0.41200   -0.8600   
71.490    3568      0.41300   -0.8600   
71.590    3574      0.41360   -0.8600   
71.690    3578      0.41440   -0.8600   
71.790    3582      0.41500   -0.8600   
71.890    3592      0.41600   -0.8700   
71.990    3600      0.41680   -0.8700   
72.090    3608      0.41780   -0.8700   
72.190    3610      0.41820   -0.8700   
72.290    3616      0.41900   -0.8700   
72.390    3622      0.42000   -0.8700   
72.490    3626      0.42060   -0.8700   
72.590    3632      0.42120   -0.8700   
72.690    3640      0.42200   -0.8700   
72.790    3652      0.42300   -0.8700   
72.890    3662      0.42360   -0.8700   
72.990    3666      0.42440   -0.8700   
73.090    3672      0.42500   -0.8800   
73.190    3676      0.42600   -0.8800   
73.290    3686      0.42680   -0.8800   
73.390    3696      0.42740   -0.8800   
73.490    3702      0.42800   -0.8800   
73.590    3708      0.42900   -0.8800   
