[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 2.2778
Fmc = 6458
Rmc = 64.58
[Curve]
[Specimen0]
时间        力         变形        位移        
59.300    5186      0.38820   -0.9000   
59.400    5192      0.38900   -0.9000   
59.500    5206      0.38960   -0.9000   
59.600    5218      0.39040   -0.9000   
59.700    5230      0.39100   -0.9000   
59.800    5234      0.39200   -0.9000   
59.900    5242      0.39280   -0.9000   
60.000    5250      0.39360   -0.9000   
60.100    5260      0.39440   -0.9100   
60.200    5270      0.39500   -0.9100   
60.300    5284      0.39600   -0.9100   
60.400    5300      0.39680   -0.9100   
60.500    5310      0.39760   -0.9100   
60.600    5318      0.39840   -0.9100   
60.700    5328      0.39900   -0.9100   
60.800    5334      0.40000   -0.9100   
60.900    5344      0.40060   -0.9100   
61.000    5352      0.40120   -0.9100   
61.100    5362      0.40200   -0.9100   
61.200    5374      0.40300   -0.9100   
61.300    5380      0.40380   -0.9200   
61.400    5392      0.40440   -0.9200   
61.500    5402      0.40520   -0.9200   
61.600    5416      0.40600   -0.9200   
61.700    5424      0.40680   -0.9200   
61.800    5430      0.40760   -0.9200   
61.900    5436      0.40820   -0.9200   
62.000    5444      0.40900   -0.9200   
62.100    5452      0.40980   -0.9200   
62.200    5464      0.41060   -0.9200   
62.300    5478      0.41140   -0.9200   
62.400    5492      0.41200   -0.9200   
62.500    5502      0.41300   -0.9300   
62.600    5508      0.41360   -0.9300   
62.700    5516      0.41420   -0.9300   
62.800    5526      0.41500   -0.9300   
62.900    5536      0.41600   -0.9300   
63.000    5546      0.41700   -0.9300   
63.100    5554      0.41760   -0.9300   
63.200    5564      0.41820   -0.9300   
63.300    5570      0.41900   -0.9300   
63.400    5580      0.42000   -0.9300   
63.500    5592      0.42080   -0.9300   
63.600    5604      0.42160   -0.9300   
63.700    5614      0.42240   -0.9400   
63.800    5616      0.42300   -0.9400   
63.900    5624      0.42400   -0.9400   
64.000    5632      0.42480   -0.9400   
64.100    5640      0.42540   -0.9400   
64.200    5650      0.42620   -0.9400   
64.300    5662      0.42720   -0.9400   
64.400    5674      0.42800   -0.9400   
64.500    5678      0.42840   -0.9400   
64.600    5684      0.42920   -0.9400   
64.700    5690      0.43000   -0.9400   
64.800    5698      0.43100   -0.9400   
64.900    5712      0.43160   -0.9500   
65.000    5722      0.43240   -0.9500   
65.100    5730      0.43320   -0.9500   
65.200    5738      0.43400   -0.9500   
65.300    5746      0.43480   -0.9500   
65.400    5748      0.43560   -0.9500   
65.500    5758      0.43640   -0.9500   
65.600    5772      0.43740   -0.9500   
65.700    5784      0.43820   -0.9500   
65.800    5788      0.43900   -0.9500   
65.900    5790      0.44000   -0.9500   
66.000    5796      0.44080   -0.9500   
66.100    5802      0.44120   -0.9600   
66.200    5808      0.44200   -0.9600   
66.300    5816      0.44300   -0.9600   
66.400    5828      0.44380   -0.9600   
66.500    5840      0.44460   -0.9600   
66.600    5844      0.44540   -0.9600   
66.700    5848      0.44620   -0.9600   
66.800    5852      0.44700   -0.9600   
66.900    5858      0.44780   -0.9600   
67.000    5864      0.44880   -0.9600   
67.100    5868      0.44960   -0.9600   
67.200    5874      0.45020   -0.9600   
67.300    5880      0.45120   -0.9700   
67.400    5886      0.45200   -0.9700   
67.500    5894      0.45300   -0.9700   
67.600    5898      0.45380   -0.9700   
67.700    5904      0.45460   -0.9700   
67.800    5906      0.45520   -0.9700   
67.900    5906      0.45600   -0.9700   
68.000    5910      0.45700   -0.9700   
68.100    5914      0.45800   -0.9700   
68.200    5918      0.45860   -0.9700   
68.300    5924      0.45940   -0.9700   
68.400    5934      0.46040   -0.9700   
68.500    5940      0.46120   -0.9800   
68.600    5940      0.46200   -0.9800   
68.700    5944      0.46300   -0.9800   
68.800    5944      0.46400   -0.9800   
68.900    5948      0.46460   -0.9800   
69.000    5952      0.46560   -0.9800   
69.100    5952      0.46640   -0.9800   
69.200    5954      0.46720   -0.9800   
69.300    5954      0.46800   -0.9800   
69.400    5954      0.46900   -0.9800   
69.500    5958      0.46980   -0.9800   
69.600    5964      0.47060   -0.9800   
69.700    5970      0.47140   -0.9900   
69.800    5968      0.47240   -0.9900   
69.900    5966      0.47320   -0.9900   
70.000    5966      0.47420   -0.9900   
70.100    5966      0.47500   -0.9900   
70.200    5968      0.47580   -0.9900   
70.300    5970      0.47660   -0.9900   
70.400    5976      0.47760   -0.9900   
70.500    5982      0.47820   -0.9900   
70.600    5982      0.47900   -0.9900   
70.700    5982      0.48000   -0.9900   
70.800    5984      0.48100   -0.9900   
70.900    5982      0.48180   -1.0000   
71.000    5986      0.48280   -1.0000   
71.100    5988      0.48360   -1.0000   
71.200    5990      0.48460   -1.0000   
71.300    5990      0.48540   -1.0000   
71.400    5988      0.48620   -1.0000   
71.500    5988      0.48700   -1.0000   
71.600    5992      0.48800   -1.0000   
71.700    5998      0.48900   -1.0000   
71.800    5996      0.48960   -1.0000   
71.900    5994      0.49060   -1.0000   
72.000    5994      0.49140   -1.0000   
72.100    5992      0.49220   -1.0100   
72.200    5992      0.49300   -1.0100   
72.300    5992      0.49400   -1.0100   
72.400    5998      0.49500   -1.0100   
72.500    6002      0.49580   -1.0100   
72.600    6004      0.49660   -1.0100   
72.700    6004      0.49760   -1.0100   
