[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3888
Fmc = 1244
Rmc = 12.44
[Curve]
[Specimen0]
时间        力         变形        位移        
22.300    8         0.00400   0.1400    
22.400    4         0.00400   0.1400    
22.500    4         0.00400   0.1400    
22.600    6         0.00400   0.1400    
22.700    8         0.00400   0.1400    
22.800    8         0.00400   0.1400    
22.900    4         0.00400   0.1400    
23.000    2         0.00400   0.1400    
23.100    0         0.00400   0.1400    
23.200    0         0.00400   0.1400    
23.300    2         0.00400   0.1400    
23.400    2         0.00400   0.1400    
23.500    6         0.00400   0.1300    
23.600    10        0.00400   0.1300    
23.700    6         0.00400   0.1300    
23.800    6         0.00400   0.1300    
23.900    6         0.00400   0.1300    
24.000    8         0.00400   0.1300    
24.100    12        0.00420   0.1300    
24.200    12        0.00500   0.1300    
24.300    12        0.00500   0.1300    
24.400    10        0.00500   0.1300    
24.500    6         0.00500   0.1300    
24.600    10        0.00500   0.1300    
24.700    10        0.00500   0.1200    
24.800    14        0.00540   0.1200    
24.900    12        0.00600   0.1200    
25.000    10        0.00600   0.1200    
25.100    8         0.00600   0.1200    
25.200    6         0.00600   0.1200    
25.300    8         0.00600   0.1200    
25.400    8         0.00600   0.1200    
25.500    10        0.00660   0.1200    
25.600    12        0.00700   0.1200    
25.700    14        0.00700   0.1200    
25.800    16        0.00700   0.1200    
25.900    14        0.00700   0.1100    
26.000    14        0.00760   0.1100    
26.100    16        0.00800   0.1100    
26.200    20        0.00800   0.1100    
26.300    20        0.00880   0.1100    
26.400    24        0.00900   0.1100    
26.500    20        0.00940   0.1100    
26.600    16        0.01000   0.1100    
26.700    20        0.01000   0.1100    
26.800    22        0.01100   0.1100    
26.900    24        0.01100   0.1100    
27.000    24        0.01180   0.1100    
27.100    22        0.01200   0.1000    
27.200    20        0.01280   0.1000    
27.300    20        0.01300   0.1000    
27.400    22        0.01400   0.1000    
27.500    22        0.01420   0.1000    
27.600    28        0.01500   0.1000    
27.700    32        0.01580   0.1000    
27.800    36        0.01620   0.1000    
27.900    38        0.01700   0.1000    
28.000    36        0.01740   0.1000    
28.100    38        0.01800   0.1000    
28.200    42        0.01900   0.1000    
28.300    44        0.01940   0.0900    
28.400    46        0.02000   0.0900    
28.500    46        0.02080   0.0900    
28.600    44        0.02140   0.0900    
28.700    48        0.02200   0.0900    
28.800    50        0.02300   0.0900    
28.900    52        0.02340   0.0900    
29.000    54        0.02400   0.0900    
29.100    54        0.02500   0.0900    
29.200    52        0.02560   0.0900    
29.300    52        0.02640   0.0900    
29.400    54        0.02700   0.0900    
29.500    58        0.02800   0.0800    
29.600    64        0.02860   0.0800    
29.700    68        0.02920   0.0800    
29.800    70        0.03000   0.0800    
29.900    70        0.03060   0.0800    
30.000    70        0.03140   0.0800    
30.100    72        0.03200   0.0800    
30.200    80        0.03280   0.0800    
30.300    82        0.03360   0.0800    
30.400    84        0.03420   0.0800    
30.500    84        0.03500   0.0800    
30.600    82        0.03580   0.0800    
30.700    84        0.03640   0.0700    
30.800    86        0.03700   0.0700    
30.900    92        0.03800   0.0700    
31.000    92        0.03880   0.0700    
31.100    90        0.03920   0.0700    
31.200    90        0.04000   0.0700    
31.300    94        0.04100   0.0700    
31.400    94        0.04180   0.0700    
31.500    96        0.04240   0.0700    
31.600    102       0.04300   0.0700    
31.700    104       0.04400   0.0700    
31.800    110       0.04460   0.0700    
31.900    110       0.04540   0.0600    
32.000    112       0.04600   0.0600    
32.100    112       0.04700   0.0600    
32.200    118       0.04780   0.0600    
32.300    120       0.04820   0.0600    
32.400    124       0.04900   0.0600    
32.500    124       0.05000   0.0600    
32.600    124       0.05060   0.0600    
32.700    122       0.05120   0.0600    
32.800    128       0.05200   0.0600    
32.900    130       0.05300   0.0600    
33.000    134       0.05360   0.0600    
33.100    134       0.05420   0.0500    
33.200    130       0.05500   0.0500    
33.300    130       0.05600   0.0500    
33.400    132       0.05660   0.0500    
33.500    136       0.05720   0.0500    
33.600    138       0.05800   0.0500    
33.700    146       0.05900   0.0500    
33.800    150       0.05980   0.0500    
33.900    152       0.06040   0.0500    
34.000    152       0.06120   0.0500    
34.100    152       0.06200   0.0500    
34.200    158       0.06280   0.0500    
34.300    160       0.06360   0.0400    
34.400    164       0.06420   0.0400    
34.500    164       0.06500   0.0400    
34.600    164       0.06600   0.0400    
34.700    164       0.06660   0.0400    
34.800    166       0.06740   0.0400    
34.900    172       0.06800   0.0400    
35.000    176       0.06900   0.0400    
35.100    174       0.06960   0.0400    
35.200    174       0.07020   0.0400    
35.300    174       0.07100   0.0400    
35.400    176       0.07200   0.0400    
35.500    178       0.07280   0.0300    
35.600    180       0.07340   0.0300    
35.700    188       0.07420   0.0300    
35.800    194       0.07500   0.0300    
35.900    196       0.07580   0.0300    
36.000    196       0.07640   0.0300    
36.100    196       0.07720   0.0300    
36.200    198       0.07800   0.0300    
36.300    206       0.07880   0.0300    
36.400    208       0.07940   0.0300    
36.500    210       0.08000   0.0300    
36.600    210       0.08100   0.0300    
36.700    210       0.08180   0.0200    
36.800    210       0.08240   0.0200    
36.900    212       0.08300   0.0200    
37.000    220       0.08400   0.0200    
37.100    222       0.08480   0.0200    
37.200    218       0.08560   0.0200    
37.300    218       0.08620   0.0200    
37.400    220       0.08700   0.0200    
37.500    222       0.08780   0.0200    
37.600    224       0.08860   0.0200    
37.700    230       0.08920   0.0200    
37.800    234       0.09000   0.0200    
37.900    240       0.09080   0.0100    
38.000    240       0.09160   0.0100    
38.100    240       0.09240   0.0100    
38.200    244       0.09300   0.0100    
38.300    246       0.09400   0.0100    
38.400    252       0.09480   0.0100    
38.500    256       0.09560   0.0100    
38.600    256       0.09620   0.0100    
38.700    256       0.09700   0.0100    
38.800    256       0.09800   0.0100    
38.900    256       0.09860   0.0100    
39.000    262       0.09940   0.0100    
39.100    268       0.10020   0.0000    
39.200    270       0.10100   0.0000    
39.300    266       0.10180   0.0000    
39.400    266       0.10240   0.0000    
39.500    270       0.10320   0.0000    
39.600    270       0.10400   0.0000    
39.700    272       0.10500   0.0000    
39.800    278       0.10580   0.0000    
39.900    286       0.10640   0.0000    
40.000    288       0.10720   0.0000    
40.100    288       0.10800   0.0000    
40.200    292       0.10900   0.0000    
40.300    294       0.10960   -0.0100   
40.400    300       0.11040   -0.0100   
40.500    302       0.11100   -0.0100   
40.600    304       0.11200   -0.0100   
40.700    306       0.11280   -0.0100   
40.800    304       0.11360   -0.0100   
40.900    308       0.11440   -0.0100   
41.000    312       0.11500   -0.0100   
41.100    316       0.11600   -0.0100   
41.200    318       0.11660   -0.0100   
41.300    320       0.11740   -0.0100   
41.400    318       0.11800   -0.0100   
41.500    320       0.11900   -0.0200   
41.600    322       0.11960   -0.0200   
41.700    324       0.12040   -0.0200   
41.800    330       0.12120   -0.0200   
41.900    336       0.12200   -0.0200   
42.000    342       0.12280   -0.0200   
42.100    342       0.12360   -0.0200   
42.200    342       0.12440   -0.0200   
42.300    344       0.12500   -0.0200   
42.400    352       0.12600   -0.0200   
42.500    356       0.12700   -0.0200   
42.600    358       0.12740   -0.0200   
42.700    360       0.12820   -0.0300   
42.800    360       0.12900   -0.0300   
42.900    358       0.13000   -0.0300   
43.000    364       0.13060   -0.0300   
43.100    368       0.13140   -0.0300   
43.200    372       0.13200   -0.0300   
43.300    372       0.13300   -0.0300   
43.400    370       0.13380   -0.0300   
43.500    372       0.13460   -0.0300   
43.600    378       0.13520   -0.0300   
43.700    378       0.13600   -0.0300   
43.800    382       0.13700   -0.0300   
43.900    388       0.13780   -0.0400   
44.000    394       0.13840   -0.0400   
44.100    396       0.13920   -0.0400   
44.200    396       0.14000   -0.0400   
44.300    398       0.14080   -0.0400   
44.400    402       0.14160   -0.0400   
44.500    406       0.14240   -0.0400   
44.600    412       0.14300   -0.0400   
44.700    414       0.14400   -0.0400   
44.800    414       0.14460   -0.0400   
44.900    412       0.14540   -0.0400   
45.000    414       0.14620   -0.0400   
45.100    420       0.14700   -0.0500   
45.200    426       0.14800   -0.0500   
45.300    426       0.14880   -0.0500   
45.400    426       0.14940   -0.0500   
45.500    426       0.15020   -0.0500   
45.600    426       0.15100   -0.0500   
45.700    430       0.15200   -0.0500   
45.800    434       0.15280   -0.0500   
45.900    440       0.15360   -0.0500   
46.000    446       0.15440   -0.0500   
46.100    450       0.15500   -0.0500   
46.200    452       0.15600   -0.0500   
46.300    452       0.15700   -0.0600   
46.400    456       0.15760   -0.0600   
46.500    462       0.15840   -0.0600   
46.600    464       0.15920   -0.0600   
46.700    466       0.16000   -0.0600   
46.800    468       0.16080   -0.0600   
46.900    468       0.16160   -0.0600   
47.000    474       0.16240   -0.0600   
47.100    476       0.16300   -0.0600   
47.200    480       0.16400   -0.0600   
47.300    482       0.16460   -0.0600   
47.400    482       0.16540   -0.0600   
47.500    482       0.16640   -0.0700   
47.600    484       0.16720   -0.0700   
47.700    486       0.16800   -0.0700   
47.800    490       0.16880   -0.0700   
47.900    498       0.16960   -0.0700   
48.000    502       0.17020   -0.0700   
48.100    508       0.17100   -0.0700   
48.200    508       0.17200   -0.0700   
48.300    508       0.17280   -0.0700   
48.400    510       0.17340   -0.0700   
48.500    520       0.17420   -0.0700   
48.600    524       0.17500   -0.0700   
48.700    526       0.17600   -0.0800   
48.800    526       0.17680   -0.0800   
48.900    526       0.17760   -0.0800   
49.000    528       0.17820   -0.0800   
49.100    532       0.17900   -0.0800   
49.200    540       0.18000   -0.0800   
49.300    540       0.18080   -0.0800   
49.400    540       0.18140   -0.0800   
49.500    540       0.18240   -0.0800   
49.600    542       0.18320   -0.0800   
49.700    546       0.18400   -0.0800   
49.800    548       0.18500   -0.0800   
49.900    552       0.18600   -0.0900   
50.000    560       0.18640   -0.0900   
50.100    564       0.18740   -0.0900   
50.200    564       0.18820   -0.0900   
50.300    568       0.18900   -0.0900   
50.400    570       0.18980   -0.0900   
50.500    576       0.19060   -0.0900   
50.600    582       0.19160   -0.0900   
50.700    582       0.19240   -0.0900   
50.800    584       0.19320   -0.0900   
50.900    582       0.19400   -0.0900   
51.000    584       0.19480   -0.0900   
51.100    588       0.19560   -0.1000   
51.200    596       0.19640   -0.1000   
51.300    598       0.19740   -0.1000   
51.400    596       0.19800   -0.1000   
51.500    594       0.19900   -0.1000   
51.600    598       0.19980   -0.1000   
51.700    600       0.20080   -0.1000   
51.800    604       0.20140   -0.1000   
51.900    610       0.20220   -0.1000   
52.000    618       0.20300   -0.1000   
52.100    620       0.20400   -0.1000   
52.200    622       0.20460   -0.1000   
52.300    626       0.20540   -0.1100   
52.400    626       0.20620   -0.1100   
52.500    632       0.20700   -0.1100   
52.600    636       0.20800   -0.1100   
52.700    640       0.20860   -0.1100   
52.800    640       0.20940   -0.1100   
52.900    640       0.21040   -0.1100   
53.000    644       0.21100   -0.1100   
53.100    648       0.21200   -0.1100   
53.200    652       0.21280   -0.1100   
53.300    654       0.21360   -0.1100   
53.400    654       0.21420   -0.1100   
53.500    654       0.21500   -0.1200   
53.600    654       0.21600   -0.1200   
53.700    658       0.21680   -0.1200   
53.800    660       0.21740   -0.1200   
53.900    666       0.21820   -0.1200   
54.000    674       0.21900   -0.1200   
54.100    680       0.22000   -0.1200   
54.200    682       0.22060   -0.1200   
54.300    682       0.22140   -0.1200   
54.400    682       0.22220   -0.1200   
54.500    690       0.22300   -0.1200   
54.600    696       0.22400   -0.1200   
54.700    696       0.22480   -0.1300   
54.800    700       0.22540   -0.1300   
54.900    700       0.22640   -0.1300   
55.000    698       0.22700   -0.1300   
55.100    704       0.22800   -0.1300   
55.200    710       0.22880   -0.1300   
55.300    716       0.22980   -0.1300   
55.400    712       0.23060   -0.1300   
55.500    710       0.23120   -0.1300   
55.600    714       0.23200   -0.1300   
55.700    718       0.23300   -0.1300   
55.800    720       0.23360   -0.1300   
55.900    724       0.23460   -0.1400   
56.000    730       0.23520   -0.1400   
56.100    738       0.23600   -0.1400   
56.200    738       0.23700   -0.1400   
56.300    738       0.23800   -0.1400   
56.400    742       0.23860   -0.1400   
56.500    744       0.23940   -0.1400   
56.600    752       0.24020   -0.1400   
56.700    752       0.24100   -0.1400   
56.800    756       0.24200   -0.1400   
56.900    756       0.24280   -0.1400   
57.000    756       0.24360   -0.1400   
57.100    762       0.24440   -0.1500   
57.200    766       0.24520   -0.1500   
57.300    770       0.24600   -0.1500   
57.400    770       0.24700   -0.1500   
57.500    768       0.24780   -0.1500   
57.600    770       0.24860   -0.1500   
57.700    774       0.24940   -0.1500   
57.800    774       0.25020   -0.1500   
57.900    780       0.25100   -0.1500   
58.000    786       0.25200   -0.1500   
58.100    792       0.25260   -0.1500   
58.200    794       0.25340   -0.1500   
58.300    796       0.25440   -0.1600   
58.400    796       0.25500   -0.1600   
58.500    804       0.25600   -0.1600   
58.600    808       0.25700   -0.1600   
58.700    812       0.25780   -0.1600   
58.800    812       0.25840   -0.1600   
58.900    814       0.25920   -0.1600   
59.000    814       0.26020   -0.1600   
59.100    818       0.26100   -0.1600   
59.200    826       0.26200   -0.1600   
59.300    828       0.26280   -0.1600   
59.400    828       0.26360   -0.1600   
59.500    828       0.26420   -0.1700   
59.600    828       0.26500   -0.1700   
59.700    832       0.26580   -0.1700   
59.800    832       0.26660   -0.1700   
59.900    840       0.26760   -0.1700   
60.000    846       0.26840   -0.1700   
60.100    852       0.26900   -0.1700   
60.200    856       0.27000   -0.1700   
60.300    854       0.27080   -0.1700   
60.400    856       0.27140   -0.1700   
60.500    860       0.27220   -0.1700   
60.600    866       0.27300   -0.1700   
60.700    868       0.27400   -0.1800   
60.800    872       0.27460   -0.1800   
60.900    872       0.27520   -0.1800   
61.000    870       0.27620   -0.1800   
61.100    874       0.27700   -0.1800   
61.200    878       0.27780   -0.1800   
61.300    884       0.27860   -0.1800   
61.400    886       0.27920   -0.1800   
61.500    884       0.28000   -0.1800   
61.600    884       0.28100   -0.1800   
61.700    888       0.28180   -0.1800   
61.800    890       0.28240   -0.1800   
61.900    894       0.28320   -0.1900   
62.000    898       0.28400   -0.1900   
62.100    904       0.28500   -0.1900   
62.200    908       0.28560   -0.1900   
62.300    910       0.28660   -0.1900   
62.400    910       0.28700   -0.1900   
62.500    912       0.28800   -0.1900   
62.600    918       0.28900   -0.1900   
62.700    924       0.28960   -0.1900   
62.800    926       0.29060   -0.1900   
62.900    928       0.29140   -0.1900   
63.000    930       0.29200   -0.1900   
63.100    926       0.29300   -0.2000   
63.200    932       0.29380   -0.2000   
63.300    938       0.29460   -0.2000   
63.400    940       0.29560   -0.2000   
63.500    940       0.29600   -0.2000   
63.600    940       0.29700   -0.2000   
63.700    940       0.29780   -0.2000   
63.800    944       0.29880   -0.2000   
63.900    944       0.29940   -0.2000   
64.000    950       0.30020   -0.2000   
64.100    958       0.30100   -0.2000   
64.200    964       0.30200   -0.2000   
64.300    966       0.30280   -0.2100   
64.400    966       0.30340   -0.2100   
64.500    966       0.30440   -0.2100   
64.600    974       0.30500   -0.2100   
64.700    978       0.30600   -0.2100   
64.800    980       0.30700   -0.2100   
64.900    984       0.30780   -0.2100   
65.000    984       0.30860   -0.2100   
65.100    984       0.30940   -0.2100   
65.200    988       0.31020   -0.2100   
65.300    994       0.31120   -0.2100   
65.400    998       0.31200   -0.2100   
65.500    998       0.31280   -0.2200   
65.600    998       0.31380   -0.2200   
65.700    1000      0.31460   -0.2200   
65.800    1002      0.31540   -0.2200   
65.900    1004      0.31620   -0.2200   
66.000    1010      0.31700   -0.2200   
66.100    1016      0.31800   -0.2200   
66.200    1022      0.31880   -0.2200   
66.300    1022      0.31940   -0.2200   
66.400    1022      0.32000   -0.2200   
66.500    1022      0.32100   -0.2200   
66.600    1030      0.32180   -0.2200   
66.700    1036      0.32240   -0.2300   
66.800    1036      0.32340   -0.2300   
66.900    1040      0.32400   -0.2300   
67.000    1044      0.32500   -0.2300   
67.100    1040      0.32580   -0.2300   
67.200    1044      0.32640   -0.2300   
67.300    1048      0.32740   -0.2300   
67.400    1054      0.32820   -0.2300   
67.500    1054      0.32900   -0.2300   
67.600    1052      0.33000   -0.2300   
67.700    1052      0.33060   -0.2300   
67.800    1056      0.33140   -0.2300   
67.900    1058      0.33220   -0.2400   
68.000    1060      0.33300   -0.2400   
68.100    1066      0.33400   -0.2400   
68.200    1074      0.33480   -0.2400   
68.300    1078      0.33560   -0.2400   
68.400    1080      0.33620   -0.2400   
68.500    1080      0.33700   -0.2400   
68.600    1080      0.33800   -0.2400   
68.700    1088      0.33880   -0.2400   
68.800    1092      0.33960   -0.2400   
68.900    1094      0.34040   -0.2400   
69.000    1096      0.34100   -0.2400   
69.100    1096      0.34200   -0.2500   
69.200    1096      0.34300   -0.2500   
69.300    1098      0.34360   -0.2500   
69.400    1106      0.34440   -0.2500   
69.500    1110      0.34520   -0.2500   
69.600    1110      0.34600   -0.2500   
69.700    1106      0.34700   -0.2500   
69.800    1106      0.34780   -0.2500   
69.900    1108      0.34840   -0.2500   
70.000    1112      0.34940   -0.2500   
70.100    1116      0.35020   -0.2500   
70.200    1124      0.35120   -0.2500   
70.300    1132      0.35200   -0.2600   
70.400    1132      0.35280   -0.2600   
70.500    1132      0.35380   -0.2600   
70.600    1134      0.35460   -0.2600   
70.700    1142      0.35540   -0.2600   
70.800    1144      0.35620   -0.2600   
70.900    1148      0.35700   -0.2600   
71.000    1150      0.35800   -0.2600   
71.100    1150      0.35860   -0.2600   
71.200    1148      0.35940   -0.2600   
71.300    1154      0.36020   -0.2600   
71.400    1158      0.36100   -0.2600   
71.500    1162      0.36200   -0.2700   
71.600    1162      0.36300   -0.2700   
71.700    1162      0.36360   -0.2700   
71.800    1162      0.36440   -0.2700   
71.900    1164      0.36520   -0.2700   
72.000    1166      0.36600   -0.2700   
72.100    1170      0.36700   -0.2700   
72.200    1180      0.36780   -0.2700   
72.300    1182      0.36840   -0.2700   
72.400    1186      0.36920   -0.2700   
72.500    1188      0.37020   -0.2700   
72.600    1188      0.37100   -0.2700   
72.700    1194      0.37200   -0.2800   
72.800    1200      0.37280   -0.2800   
72.900    1202      0.37380   -0.2800   
73.000    1204      0.37460   -0.2800   
73.100    1204      0.37540   -0.2800   
73.200    1202      0.37620   -0.2800   
73.300    1206      0.37700   -0.2800   
73.400    1212      0.37780   -0.2800   
73.500    1214      0.37880   -0.2800   
73.600    1214      0.37960   -0.2800   
73.700    1214      0.38040   -0.2800   
73.800    1214      0.38120   -0.2800   
73.900    1220      0.38220   -0.2900   
74.000    1222      0.38300   -0.2900   
74.100    1226      0.38380   -0.2900   
74.200    1232      0.38500   -0.2900   
74.300    1238      0.38560   -0.2900   
74.400    1238      0.38640   -0.2900   
74.500    1240      0.38700   -0.2900   
74.600    1240      0.38800   -0.2900   
74.700    1244      0.38880   -0.2900   
