[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.8124
Fmc = 1946
Rmc = 19.46
[Curve]
[Specimen0]
时间        力         变形        位移        
11.300    454       0.07460   -0.5500   
11.400    456       0.07520   -0.5500   
11.500    456       0.07600   -0.5500   
11.600    458       0.07700   -0.5500   
11.700    458       0.07760   -0.5500   
11.800    462       0.07840   -0.5500   
11.900    466       0.07920   -0.5500   
12.000    472       0.08000   -0.5500   
12.100    476       0.08100   -0.5500   
12.200    482       0.08180   -0.5500   
12.300    482       0.08240   -0.5500   
12.400    486       0.08320   -0.5600   
12.500    488       0.08400   -0.5600   
12.600    492       0.08480   -0.5600   
12.700    498       0.08580   -0.5600   
12.800    502       0.08660   -0.5600   
12.900    502       0.08720   -0.5600   
13.000    504       0.08820   -0.5600   
13.100    506       0.08900   -0.5600   
13.200    510       0.08980   -0.5600   
13.300    516       0.09060   -0.5600   
13.400    518       0.09160   -0.5600   
13.500    516       0.09220   -0.5600   
13.600    518       0.09300   -0.5700   
13.700    520       0.09380   -0.5700   
13.800    524       0.09460   -0.5700   
13.900    526       0.09540   -0.5700   
14.000    530       0.09620   -0.5700   
14.100    536       0.09700   -0.5700   
14.200    542       0.09780   -0.5700   
14.300    544       0.09860   -0.5700   
14.400    546       0.09960   -0.5700   
14.500    550       0.10020   -0.5700   
14.600    552       0.10100   -0.5700   
14.700    556       0.10200   -0.5700   
14.800    562       0.10280   -0.5800   
14.900    564       0.10360   -0.5800   
15.000    566       0.10440   -0.5800   
15.100    566       0.10540   -0.5800   
15.200    570       0.10600   -0.5800   
15.300    576       0.10700   -0.5800   
15.400    580       0.10780   -0.5800   
15.500    580       0.10860   -0.5800   
15.600    580       0.10920   -0.5800   
15.700    580       0.11000   -0.5800   
15.800    582       0.11100   -0.5800   
15.900    586       0.11160   -0.5800   
16.000    592       0.11260   -0.5900   
16.100    596       0.11320   -0.5900   
16.200    600       0.11400   -0.5900   
16.300    604       0.11500   -0.5900   
16.400    606       0.11580   -0.5900   
16.500    606       0.11640   -0.5900   
16.600    612       0.11720   -0.5900   
16.700    618       0.11800   -0.5900   
16.800    622       0.11900   -0.5900   
16.900    624       0.11960   -0.5900   
17.000    626       0.12040   -0.5900   
17.100    626       0.12120   -0.5900   
17.200    630       0.12200   -0.6000   
17.300    634       0.12300   -0.6000   
17.400    638       0.12380   -0.6000   
17.500    640       0.12480   -0.6000   
17.600    640       0.12540   -0.6000   
17.700    644       0.12620   -0.6000   
17.800    646       0.12720   -0.6000   
17.900    648       0.12800   -0.6000   
18.000    652       0.12880   -0.6000   
18.100    658       0.12960   -0.6000   
18.200    664       0.13040   -0.6000   
18.300    666       0.13100   -0.6000   
18.400    668       0.13180   -0.6100   
18.500    670       0.13280   -0.6100   
18.600    672       0.13360   -0.6100   
18.700    680       0.13440   -0.6100   
18.800    684       0.13520   -0.6100   
18.900    686       0.13600   -0.6100   
19.000    688       0.13700   -0.6100   
19.100    688       0.13800   -0.6100   
19.200    694       0.13880   -0.6100   
19.300    698       0.13960   -0.6100   
19.400    704       0.14040   -0.6100   
19.500    704       0.14120   -0.6100   
19.600    704       0.14200   -0.6200   
19.700    704       0.14300   -0.6200   
19.800    708       0.14380   -0.6200   
19.900    712       0.14460   -0.6200   
20.000    716       0.14540   -0.6200   
20.100    722       0.14640   -0.6200   
20.200    728       0.14700   -0.6200   
20.300    730       0.14800   -0.6200   
20.400    732       0.14860   -0.6200   
20.500    736       0.14940   -0.6200   
20.600    738       0.15020   -0.6200   
20.700    742       0.15100   -0.6200   
20.800    746       0.15200   -0.6300   
20.900    750       0.15260   -0.6300   
21.000    752       0.15340   -0.6300   
21.100    752       0.15420   -0.6300   
21.200    752       0.15500   -0.6300   
21.300    758       0.15580   -0.6300   
21.400    762       0.15660   -0.6300   
21.500    768       0.15740   -0.6300   
21.600    768       0.15800   -0.6300   
21.700    768       0.15900   -0.6300   
21.800    768       0.16000   -0.6300   
21.900    772       0.16080   -0.6300   
22.000    774       0.16140   -0.6400   
22.100    780       0.16220   -0.6400   
22.200    788       0.16300   -0.6400   
22.300    792       0.16400   -0.6400   
22.400    794       0.16480   -0.6400   
22.500    796       0.16580   -0.6400   
22.600    798       0.16640   -0.6400   
22.700    802       0.16720   -0.6400   
22.800    808       0.16820   -0.6400   
22.900    812       0.16900   -0.6400   
23.000    814       0.16980   -0.6400   
23.100    814       0.17060   -0.6400   
23.200    818       0.17140   -0.6500   
23.300    822       0.17220   -0.6500   
23.400    826       0.17300   -0.6500   
23.500    828       0.17400   -0.6500   
23.600    828       0.17460   -0.6500   
23.700    830       0.17540   -0.6500   
23.800    832       0.17620   -0.6500   
23.900    834       0.17720   -0.6500   
24.000    838       0.17800   -0.6500   
24.100    844       0.17900   -0.6500   
24.200    850       0.18000   -0.6500   
24.300    856       0.18060   -0.6500   
24.400    856       0.18140   -0.6600   
24.500    858       0.18220   -0.6600   
24.600    862       0.18300   -0.6600   
24.700    870       0.18400   -0.6600   
24.800    872       0.18480   -0.6600   
24.900    876       0.18540   -0.6600   
25.000    878       0.18640   -0.6600   
25.100    880       0.18740   -0.6600   
25.200    882       0.18820   -0.6600   
25.300    886       0.18900   -0.6600   
25.400    892       0.19000   -0.6600   
25.500    894       0.19100   -0.6600   
25.600    894       0.19160   -0.6700   
25.700    894       0.19240   -0.6700   
25.800    898       0.19340   -0.6700   
25.900    902       0.19400   -0.6700   
26.000    904       0.19500   -0.6700   
26.100    908       0.19600   -0.6700   
26.200    916       0.19680   -0.6700   
26.300    920       0.19740   -0.6700   
26.400    922       0.19840   -0.6700   
26.500    924       0.19920   -0.6700   
26.600    926       0.20000   -0.6700   
26.700    932       0.20100   -0.6700   
26.800    936       0.20180   -0.6800   
26.900    940       0.20260   -0.6800   
27.000    942       0.20320   -0.6800   
27.100    944       0.20400   -0.6800   
27.200    942       0.20500   -0.6800   
27.300    948       0.20580   -0.6800   
27.400    952       0.20640   -0.6800   
27.500    960       0.20720   -0.6800   
27.600    960       0.20800   -0.6800   
27.700    960       0.20900   -0.6800   
27.800    960       0.20980   -0.6800   
27.900    962       0.21060   -0.6800   
28.000    966       0.21120   -0.6900   
28.100    970       0.21220   -0.6900   
28.200    976       0.21300   -0.6900   
28.300    982       0.21380   -0.6900   
28.400    984       0.21460   -0.6900   
28.500    986       0.21540   -0.6900   
28.600    988       0.21600   -0.6900   
28.700    992       0.21700   -0.6900   
28.800    998       0.21800   -0.6900   
28.900    1002      0.21860   -0.6900   
29.000    1004      0.21940   -0.6900   
29.100    1006      0.22000   -0.6900   
29.200    1006      0.22100   -0.7000   
29.300    1012      0.22180   -0.7000   
29.400    1014      0.22260   -0.7000   
29.500    1018      0.22320   -0.7000   
29.600    1018      0.22400   -0.7000   
29.700    1020      0.22500   -0.7000   
29.800    1024      0.22560   -0.7000   
29.900    1024      0.22660   -0.7000   
30.000    1028      0.22740   -0.7000   
30.100    1032      0.22820   -0.7000   
30.200    1040      0.22900   -0.7000   
30.300    1044      0.23000   -0.7000   
30.400    1048      0.23060   -0.7100   
30.500    1050      0.23140   -0.7100   
30.600    1050      0.23220   -0.7100   
30.700    1054      0.23300   -0.7100   
30.800    1062      0.23380   -0.7100   
30.900    1064      0.23460   -0.7100   
31.000    1068      0.23520   -0.7100   
31.100    1070      0.23620   -0.7100   
31.200    1070      0.23700   -0.7100   
31.300    1072      0.23800   -0.7100   
31.400    1076      0.23860   -0.7100   
31.500    1082      0.23940   -0.7100   
31.600    1086      0.24020   -0.7200   
31.700    1084      0.24100   -0.7200   
31.800    1084      0.24180   -0.7200   
31.900    1088      0.24260   -0.7200   
32.000    1092      0.24340   -0.7200   
32.100    1094      0.24400   -0.7200   
32.200    1098      0.24500   -0.7200   
32.300    1102      0.24580   -0.7200   
32.400    1108      0.24660   -0.7200   
32.500    1114      0.24720   -0.7200   
32.600    1114      0.24820   -0.7200   
32.700    1118      0.24900   -0.7200   
32.800    1120      0.25000   -0.7300   
32.900    1124      0.25080   -0.7300   
33.000    1130      0.25140   -0.7300   
33.100    1132      0.25240   -0.7300   
33.200    1134      0.25300   -0.7300   
33.300    1134      0.25400   -0.7300   
33.400    1136      0.25480   -0.7300   
33.500    1142      0.25560   -0.7300   
33.600    1146      0.25660   -0.7300   
33.700    1148      0.25740   -0.7300   
33.800    1148      0.25800   -0.7300   
33.900    1150      0.25900   -0.7300   
34.000    1152      0.25980   -0.7400   
34.100    1154      0.26060   -0.7400   
34.200    1160      0.26140   -0.7400   
34.300    1164      0.26240   -0.7400   
34.400    1170      0.26300   -0.7400   
34.500    1172      0.26400   -0.7400   
34.600    1176      0.26480   -0.7400   
34.700    1178      0.26580   -0.7400   
34.800    1180      0.26640   -0.7400   
34.900    1186      0.26740   -0.7400   
35.000    1188      0.26800   -0.7400   
35.100    1190      0.26900   -0.7400   
35.200    1192      0.26960   -0.7500   
35.300    1192      0.27060   -0.7500   
35.400    1198      0.27160   -0.7500   
35.500    1202      0.27240   -0.7500   
35.600    1204      0.27340   -0.7500   
35.700    1204      0.27400   -0.7500   
35.800    1204      0.27500   -0.7500   
35.900    1208      0.27580   -0.7500   
36.000    1210      0.27700   -0.7500   
36.100    1210      0.27760   -0.7500   
36.200    1216      0.27840   -0.7500   
36.300    1222      0.27940   -0.7500   
36.400    1226      0.28000   -0.7600   
36.500    1228      0.28100   -0.7600   
36.600    1228      0.28180   -0.7600   
36.700    1230      0.28280   -0.7600   
36.800    1236      0.28360   -0.7600   
36.900    1240      0.28440   -0.7600   
37.000    1242      0.28500   -0.7600   
37.100    1244      0.28600   -0.7600   
37.200    1244      0.28700   -0.7600   
37.300    1244      0.28760   -0.7600   
37.400    1248      0.28840   -0.7600   
37.500    1250      0.28920   -0.7600   
37.600    1256      0.29000   -0.7700   
37.700    1256      0.29080   -0.7700   
37.800    1254      0.29180   -0.7700   
37.900    1254      0.29240   -0.7700   
38.000    1258      0.29340   -0.7700   
38.100    1260      0.29400   -0.7700   
38.200    1262      0.29500   -0.7700   
38.300    1264      0.29580   -0.7700   
38.400    1270      0.29640   -0.7700   
38.500    1274      0.29740   -0.7700   
38.600    1274      0.29820   -0.7700   
38.700    1276      0.29900   -0.7700   
38.800    1278      0.30000   -0.7800   
38.900    1282      0.30080   -0.7800   
39.000    1286      0.30160   -0.7800   
39.100    1288      0.30220   -0.7800   
39.200    1290      0.30300   -0.7800   
39.300    1290      0.30400   -0.7800   
39.400    1288      0.30480   -0.7800   
39.500    1292      0.30580   -0.7800   
39.600    1296      0.30680   -0.7800   
39.700    1300      0.30760   -0.7800   
39.800    1300      0.30820   -0.7800   
39.900    1300      0.30900   -0.7800   
40.000    1298      0.31000   -0.7900   
40.100    1302      0.31080   -0.7900   
40.200    1302      0.31140   -0.7900   
40.300    1306      0.31240   -0.7900   
40.400    1310      0.31300   -0.7900   
40.500    1314      0.31400   -0.7900   
40.600    1316      0.31480   -0.7900   
40.700    1318      0.31560   -0.7900   
40.800    1320      0.31640   -0.7900   
40.900    1320      0.31720   -0.7900   
41.000    1326      0.31820   -0.7900   
41.100    1328      0.31900   -0.7900   
41.200    1328      0.32000   -0.8000   
41.300    1332      0.32080   -0.8000   
41.400    1330      0.32160   -0.8000   
41.500    1334      0.32240   -0.8000   
41.600    1338      0.32340   -0.8000   
41.700    1340      0.32420   -0.8000   
41.800    1340      0.32500   -0.8000   
41.900    1340      0.32600   -0.8000   
42.000    1340      0.32700   -0.8000   
42.100    1342      0.32780   -0.8000   
42.200    1344      0.32840   -0.8000   
42.300    1348      0.32940   -0.8000   
42.400    1354      0.33000   -0.8100   
42.500    1358      0.33100   -0.8100   
42.600    1358      0.33180   -0.8100   
42.700    1358      0.33260   -0.8100   
42.800    1358      0.33340   -0.8100   
42.900    1364      0.33420   -0.8100   
43.000    1370      0.33520   -0.8100   
43.100    1370      0.33600   -0.8100   
43.200    1372      0.33680   -0.8100   
43.300    1372      0.33760   -0.8100   
43.400    1370      0.33840   -0.8100   
43.500    1374      0.33940   -0.8100   
43.600    1378      0.34020   -0.8200   
43.700    1380      0.34100   -0.8200   
43.800    1378      0.34200   -0.8200   
43.900    1378      0.34280   -0.8200   
44.000    1380      0.34380   -0.8200   
44.100    1380      0.34460   -0.8200   
44.200    1384      0.34520   -0.8200   
44.300    1388      0.34620   -0.8200   
44.400    1392      0.34700   -0.8200   
44.500    1398      0.34800   -0.8200   
44.600    1398      0.34880   -0.8200   
44.700    1398      0.34980   -0.8200   
44.800    1400      0.35020   -0.8300   
44.900    1402      0.35100   -0.8300   
45.000    1406      0.35200   -0.8300   
45.100    1408      0.35280   -0.8300   
45.200    1410      0.35360   -0.8300   
45.300    1410      0.35440   -0.8300   
45.400    1408      0.35500   -0.8300   
45.500    1410      0.35600   -0.8300   
45.600    1414      0.35680   -0.8300   
45.700    1418      0.35760   -0.8300   
45.800    1418      0.35860   -0.8300   
45.900    1418      0.35940   -0.8300   
46.000    1414      0.36000   -0.8400   
46.100    1416      0.36100   -0.8400   
46.200    1418      0.36200   -0.8400   
46.300    1422      0.36260   -0.8400   
46.400    1426      0.36340   -0.8400   
46.500    1432      0.36420   -0.8400   
46.600    1434      0.36500   -0.8400   
46.700    1434      0.36600   -0.8400   
46.800    1434      0.36680   -0.8400   
46.900    1436      0.36740   -0.8400   
47.000    1440      0.36840   -0.8400   
47.100    1442      0.36900   -0.8400   
47.200    1442      0.37000   -0.8500   
47.300    1446      0.37080   -0.8500   
47.400    1444      0.37140   -0.8500   
47.500    1446      0.37240   -0.8500   
47.600    1448      0.37320   -0.8500   
47.700    1454      0.37420   -0.8500   
47.800    1452      0.37500   -0.8500   
47.900    1454      0.37600   -0.8500   
48.000    1452      0.37680   -0.8500   
48.100    1454      0.37760   -0.8500   
48.200    1456      0.37860   -0.8500   
48.300    1462      0.37940   -0.8500   
48.400    1468      0.38040   -0.8600   
48.500    1468      0.38120   -0.8600   
48.600    1468      0.38200   -0.8600   
48.700    1468      0.38300   -0.8600   
48.800    1470      0.38380   -0.8600   
48.900    1476      0.38460   -0.8600   
49.000    1478      0.38520   -0.8600   
49.100    1480      0.38600   -0.8600   
49.200    1480      0.38700   -0.8600   
49.300    1480      0.38780   -0.8600   
49.400    1478      0.38880   -0.8600   
49.500    1484      0.38960   -0.8600   
49.600    1488      0.39060   -0.8700   
49.700    1488      0.39120   -0.8700   
49.800    1488      0.39200   -0.8700   
49.900    1486      0.39300   -0.8700   
50.000    1488      0.39360   -0.8700   
50.100    1490      0.39460   -0.8700   
50.200    1490      0.39540   -0.8700   
50.300    1494      0.39640   -0.8700   
50.400    1498      0.39700   -0.8700   
50.500    1504      0.39800   -0.8700   
50.600    1504      0.39880   -0.8700   
50.700    1504      0.39980   -0.8700   
50.800    1504      0.40040   -0.8800   
50.900    1508      0.40120   -0.8800   
51.000    1512      0.40200   -0.8800   
51.100    1514      0.40300   -0.8800   
51.200    1516      0.40380   -0.8800   
51.300    1516      0.40480   -0.8800   
51.400    1512      0.40560   -0.8800   
51.500    1516      0.40640   -0.8800   
51.600    1520      0.40720   -0.8800   
51.700    1522      0.40800   -0.8800   
51.800    1522      0.40880   -0.8800   
51.900    1520      0.40980   -0.8800   
52.000    1520      0.41060   -0.8900   
52.100    1520      0.41160   -0.8900   
52.200    1522      0.41240   -0.8900   
52.300    1526      0.41320   -0.8900   
52.400    1530      0.41400   -0.8900   
52.500    1534      0.41480   -0.8900   
52.600    1534      0.41580   -0.8900   
52.700    1534      0.41640   -0.8900   
52.800    1536      0.41720   -0.8900   
52.900    1540      0.41800   -0.8900   
53.000    1542      0.41900   -0.8900   
53.100    1544      0.42000   -0.8900   
53.200    1546      0.42080   -0.9000   
53.300    1544      0.42160   -0.9000   
53.400    1546      0.42260   -0.9000   
53.500    1548      0.42340   -0.9000   
53.600    1554      0.42420   -0.9000   
53.700    1550      0.42500   -0.9000   
53.800    1550      0.42580   -0.9000   
53.900    1550      0.42660   -0.9000   
54.000    1550      0.42740   -0.9000   
54.100    1552      0.42840   -0.9000   
54.200    1554      0.42900   -0.9000   
54.300    1558      0.43000   -0.9000   
54.400    1562      0.43080   -0.9100   
54.500    1568      0.43160   -0.9100   
54.600    1566      0.43240   -0.9100   
54.700    1566      0.43340   -0.9100   
54.800    1568      0.43400   -0.9100   
54.900    1572      0.43500   -0.9100   
55.000    1574      0.43600   -0.9100   
55.100    1576      0.43660   -0.9100   
55.200    1576      0.43760   -0.9100   
55.300    1576      0.43840   -0.9100   
55.400    1574      0.43920   -0.9100   
55.500    1578      0.44020   -0.9100   
55.600    1582      0.44120   -0.9200   
55.700    1582      0.44200   -0.9200   
55.800    1580      0.44280   -0.9200   
55.900    1580      0.44360   -0.9200   
56.000    1582      0.44440   -0.9200   
56.100    1584      0.44540   -0.9200   
56.200    1586      0.44620   -0.9200   
56.300    1590      0.44720   -0.9200   
56.400    1594      0.44800   -0.9200   
56.500    1596      0.44880   -0.9200   
56.600    1598      0.44960   -0.9200   
56.700    1598      0.45040   -0.9200   
56.800    1598      0.45120   -0.9300   
56.900    1602      0.45200   -0.9300   
57.000    1604      0.45300   -0.9300   
57.100    1606      0.45380   -0.9300   
57.200    1608      0.45460   -0.9300   
57.300    1608      0.45560   -0.9300   
57.400    1602      0.45640   -0.9300   
57.500    1606      0.45720   -0.9300   
57.600    1608      0.45800   -0.9300   
57.700    1612      0.45900   -0.9300   
57.800    1612      0.45980   -0.9300   
57.900    1610      0.46060   -0.9300   
58.000    1610      0.46140   -0.9400   
58.100    1610      0.46200   -0.9400   
58.200    1612      0.46300   -0.9400   
58.300    1612      0.46380   -0.9400   
58.400    1618      0.46480   -0.9400   
58.500    1620      0.46520   -0.9400   
58.600    1624      0.46620   -0.9400   
58.700    1624      0.46720   -0.9400   
58.800    1624      0.46800   -0.9400   
58.900    1626      0.46900   -0.9400   
59.000    1630      0.46980   -0.9400   
59.100    1630      0.47040   -0.9400   
59.200    1630      0.47120   -0.9500   
59.300    1632      0.47220   -0.9500   
59.400    1630      0.47300   -0.9500   
59.500    1632      0.47380   -0.9500   
59.600    1634      0.47480   -0.9500   
59.700    1638      0.47560   -0.9500   
59.800    1638      0.47640   -0.9500   
59.900    1638      0.47720   -0.9500   
60.000    1634      0.47800   -0.9500   
60.100    1636      0.47900   -0.9500   
60.200    1640      0.48000   -0.9500   
60.300    1642      0.48080   -0.9500   
60.400    1644      0.48180   -0.9600   
60.500    1650      0.48240   -0.9600   
60.600    1650      0.48320   -0.9600   
60.700    1650      0.48420   -0.9600   
60.800    1650      0.48500   -0.9600   
60.900    1654      0.48600   -0.9600   
61.000    1658      0.48680   -0.9600   
61.100    1660      0.48760   -0.9600   
61.200    1660      0.48840   -0.9600   
61.300    1660      0.48920   -0.9600   
61.400    1656      0.49020   -0.9600   
61.500    1660      0.49120   -0.9600   
61.600    1662      0.49200   -0.9700   
61.700    1666      0.49300   -0.9700   
61.800    1662      0.49400   -0.9700   
61.900    1662      0.49480   -0.9700   
62.000    1662      0.49540   -0.9700   
62.100    1664      0.49640   -0.9700   
62.200    1666      0.49720   -0.9700   
62.300    1668      0.49800   -0.9700   
62.400    1670      0.49900   -0.9700   
62.500    1676      0.49980   -0.9700   
62.600    1676      0.50040   -0.9700   
62.700    1676      0.50140   -0.9700   
62.800    1676      0.50240   -0.9800   
62.900    1678      0.50320   -0.9800   
63.000    1682      0.50420   -0.9800   
63.100    1682      0.50500   -0.9800   
63.200    1686      0.50580   -0.9800   
63.300    1686      0.50680   -0.9800   
63.400    1684      0.50780   -0.9800   
63.500    1682      0.50840   -0.9800   
63.600    1686      0.50920   -0.9800   
63.700    1690      0.51040   -0.9800   
63.800    1690      0.51120   -0.9800   
63.900    1688      0.51200   -0.9800   
64.000    1686      0.51300   -0.9900   
64.100    1688      0.51380   -0.9900   
64.200    1688      0.51460   -0.9900   
64.300    1690      0.51540   -0.9900   
64.400    1694      0.51600   -0.9900   
64.500    1696      0.51700   -0.9900   
64.600    1700      0.51800   -0.9900   
64.700    1700      0.51880   -0.9900   
64.800    1698      0.51980   -0.9900   
64.900    1702      0.52040   -0.9900   
65.000    1704      0.52120   -0.9900   
65.100    1704      0.52200   -0.9900   
65.200    1706      0.52300   -1.0000   
65.300    1706      0.52380   -1.0000   
65.400    1704      0.52460   -1.0000   
65.500    1708      0.52540   -1.0000   
65.600    1710      0.52640   -1.0000   
65.700    1712      0.52720   -1.0000   
65.800    1712      0.52800   -1.0000   
65.900    1710      0.52900   -1.0000   
66.000    1710      0.52980   -1.0000   
66.100    1710      0.53080   -1.0000   
66.200    1714      0.53140   -1.0000   
66.300    1714      0.53220   -1.0000   
66.400    1718      0.53320   -1.0100   
66.500    1720      0.53400   -1.0100   
66.600    1724      0.53500   -1.0100   
66.700    1724      0.53580   -1.0100   
66.800    1724      0.53660   -1.0100   
66.900    1726      0.53740   -1.0100   
67.000    1728      0.53820   -1.0100   
67.100    1728      0.53900   -1.0100   
67.200    1728      0.54000   -1.0100   
67.300    1732      0.54080   -1.0100   
67.400    1728      0.54180   -1.0100   
67.500    1728      0.54260   -1.0100   
67.600    1730      0.54340   -1.0200   
67.700    1736      0.54420   -1.0200   
67.800    1732      0.54500   -1.0200   
67.900    1732      0.54600   -1.0200   
68.000    1730      0.54680   -1.0200   
68.100    1732      0.54780   -1.0200   
68.200    1736      0.54880   -1.0200   
68.300    1736      0.54940   -1.0200   
68.400    1738      0.55040   -1.0200   
68.500    1742      0.55120   -1.0200   
68.600    1744      0.55200   -1.0200   
68.700    1744      0.55300   -1.0200   
68.800    1744      0.55400   -1.0300   
68.900    1746      0.55480   -1.0300   
69.000    1750      0.55580   -1.0300   
69.100    1750      0.55660   -1.0300   
69.200    1752      0.55760   -1.0300   
69.300    1752      0.55840   -1.0300   
69.400    1750      0.55920   -1.0300   
69.500    1752      0.56020   -1.0300   
69.600    1756      0.56120   -1.0300   
69.700    1758      0.56200   -1.0300   
69.800    1756      0.56280   -1.0300   
69.900    1752      0.56360   -1.0300   
70.000    1752      0.56460   -1.0400   
70.100    1752      0.56540   -1.0400   
70.200    1754      0.56640   -1.0400   
70.300    1758      0.56720   -1.0400   
70.400    1760      0.56800   -1.0400   
70.500    1762      0.56880   -1.0400   
70.600    1764      0.56960   -1.0400   
70.700    1764      0.57060   -1.0400   
70.800    1764      0.57120   -1.0400   
70.900    1766      0.57200   -1.0400   
71.000    1768      0.57300   -1.0400   
71.100    1770      0.57400   -1.0400   
71.200    1770      0.57480   -1.0500   
71.300    1770      0.57560   -1.0500   
71.400    1768      0.57640   -1.0500   
71.500    1770      0.57720   -1.0500   
71.600    1772      0.57800   -1.0500   
71.700    1774      0.57900   -1.0500   
71.800    1774      0.58000   -1.0500   
71.900    1772      0.58080   -1.0500   
72.000    1772      0.58140   -1.0500   
72.100    1774      0.58240   -1.0500   
72.200    1774      0.58320   -1.0500   
72.300    1774      0.58420   -1.0500   
72.400    1780      0.58500   -1.0600   
72.500    1782      0.58600   -1.0600   
72.600    1784      0.58680   -1.0600   
72.700    1784      0.58780   -1.0600   
72.800    1780      0.58860   -1.0600   
72.900    1786      0.58920   -1.0600   
73.000    1788      0.59020   -1.0600   
73.100    1792      0.59100   -1.0600   
73.200    1792      0.59200   -1.0600   
73.300    1790      0.59280   -1.0600   
73.400    1786      0.59340   -1.0600   
73.500    1788      0.59420   -1.0600   
