[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.541
Fmc = 4122
Rmc = 41.22
[Curve]
[Specimen0]
时间        力         变形        位移        
37.600    2298      0.25400   -0.5400   
37.700    2298      0.25400   -0.5400   
37.800    2300      0.25460   -0.5400   
37.900    2304      0.25500   -0.5400   
38.000    2308      0.25500   -0.5400   
38.100    2310      0.25580   -0.5400   
38.200    2312      0.25600   -0.5400   
38.300    2314      0.25660   -0.5400   
38.400    2320      0.25700   -0.5400   
38.500    2324      0.25780   -0.5400   
38.600    2328      0.25800   -0.5500   
38.700    2338      0.25880   -0.5500   
38.800    2346      0.25900   -0.5500   
38.900    2348      0.26000   -0.5500   
39.000    2350      0.26000   -0.5500   
39.100    2354      0.26080   -0.5500   
39.200    2360      0.26100   -0.5500   
39.300    2368      0.26200   -0.5500   
39.400    2374      0.26220   -0.5500   
39.500    2376      0.26300   -0.5500   
39.600    2382      0.26340   -0.5500   
39.700    2384      0.26400   -0.5500   
39.800    2384      0.26440   -0.5600   
39.900    2392      0.26500   -0.5600   
40.000    2400      0.26580   -0.5600   
40.100    2404      0.26640   -0.5600   
40.200    2406      0.26700   -0.5600   
40.300    2410      0.26780   -0.5600   
40.400    2416      0.26820   -0.5600   
40.500    2420      0.26900   -0.5600   
40.600    2426      0.26980   -0.5600   
40.700    2434      0.27040   -0.5600   
40.800    2444      0.27100   -0.5600   
40.900    2450      0.27180   -0.5600   
41.000    2456      0.27240   -0.5700   
41.100    2460      0.27300   -0.5700   
41.200    2464      0.27400   -0.5700   
41.300    2472      0.27460   -0.5700   
41.400    2482      0.27540   -0.5700   
41.500    2488      0.27600   -0.5700   
41.600    2494      0.27700   -0.5700   
41.700    2498      0.27760   -0.5700   
41.800    2500      0.27820   -0.5700   
41.900    2506      0.27900   -0.5700   
42.000    2514      0.27980   -0.5700   
42.100    2522      0.28040   -0.5700   
42.200    2528      0.28100   -0.5800   
42.300    2530      0.28200   -0.5800   
42.400    2532      0.28280   -0.5800   
42.500    2540      0.28360   -0.5800   
42.600    2546      0.28420   -0.5800   
42.700    2552      0.28500   -0.5800   
42.800    2562      0.28600   -0.5800   
42.900    2570      0.28640   -0.5800   
43.000    2574      0.28720   -0.5800   
43.100    2582      0.28800   -0.5800   
43.200    2584      0.28880   -0.5800   
43.300    2596      0.28960   -0.5800   
43.400    2602      0.29020   -0.5900   
43.500    2608      0.29100   -0.5900   
43.600    2614      0.29200   -0.5900   
43.700    2616      0.29260   -0.5900   
43.800    2622      0.29320   -0.5900   
43.900    2628      0.29400   -0.5900   
44.000    2636      0.29480   -0.5900   
44.100    2640      0.29560   -0.5900   
44.200    2646      0.29620   -0.5900   
44.300    2650      0.29700   -0.5900   
44.400    2656      0.29800   -0.5900   
44.500    2660      0.29860   -0.5900   
44.600    2666      0.29920   -0.6000   
44.700    2676      0.30000   -0.6000   
44.800    2684      0.30080   -0.6000   
44.900    2690      0.30120   -0.6000   
45.000    2694      0.30200   -0.6000   
45.100    2698      0.30300   -0.6000   
45.200    2704      0.30360   -0.6000   
45.300    2714      0.30440   -0.6000   
45.400    2722      0.30500   -0.6000   
45.500    2726      0.30580   -0.6000   
45.600    2730      0.30640   -0.6000   
45.700    2734      0.30720   -0.6000   
45.800    2736      0.30800   -0.6100   
45.900    2744      0.30880   -0.6100   
46.000    2754      0.30940   -0.6100   
46.100    2760      0.31000   -0.6100   
46.200    2760      0.31100   -0.6100   
46.300    2764      0.31180   -0.6100   
46.400    2770      0.31240   -0.6100   
46.500    2776      0.31300   -0.6100   
46.600    2782      0.31400   -0.6100   
46.700    2790      0.31480   -0.6100   
46.800    2800      0.31560   -0.6100   
46.900    2806      0.31600   -0.6100   
47.000    2812      0.31700   -0.6200   
47.100    2814      0.31780   -0.6200   
47.200    2820      0.31820   -0.6200   
47.300    2824      0.31900   -0.6200   
47.400    2836      0.32000   -0.6200   
47.500    2840      0.32060   -0.6200   
47.600    2846      0.32100   -0.6200   
47.700    2850      0.32200   -0.6200   
47.800    2854      0.32280   -0.6200   
47.900    2854      0.32340   -0.6200   
48.000    2862      0.32400   -0.6200   
48.100    2872      0.32500   -0.6200   
48.200    2880      0.32580   -0.6300   
48.300    2880      0.32620   -0.6300   
48.400    2882      0.32700   -0.6300   
48.500    2888      0.32800   -0.6300   
48.600    2892      0.32880   -0.6300   
48.700    2900      0.32960   -0.6300   
48.800    2910      0.33040   -0.6300   
48.900    2918      0.33100   -0.6300   
49.000    2924      0.33180   -0.6300   
49.100    2930      0.33260   -0.6300   
49.200    2934      0.33320   -0.6300   
49.300    2940      0.33400   -0.6300   
49.400    2950      0.33500   -0.6400   
49.500    2956      0.33600   -0.6400   
49.600    2962      0.33660   -0.6400   
49.700    2966      0.33740   -0.6400   
49.800    2968      0.33800   -0.6400   
49.900    2976      0.33900   -0.6400   
50.000    2984      0.33980   -0.6400   
50.100    2988      0.34040   -0.6400   
50.200    2992      0.34100   -0.6400   
50.300    2994      0.34200   -0.6400   
50.400    2998      0.34260   -0.6400   
50.500    3006      0.34340   -0.6400   
50.600    3012      0.34420   -0.6500   
50.700    3022      0.34500   -0.6500   
50.800    3032      0.34600   -0.6500   
50.900    3036      0.34660   -0.6500   
51.000    3038      0.34740   -0.6500   
51.100    3046      0.34800   -0.6500   
51.200    3050      0.34900   -0.6500   
51.300    3060      0.34980   -0.6500   
51.400    3068      0.35060   -0.6500   
51.500    3072      0.35140   -0.6500   
51.600    3074      0.35200   -0.6500   
51.700    3078      0.35300   -0.6500   
51.800    3080      0.35360   -0.6600   
51.900    3090      0.35420   -0.6600   
52.000    3098      0.35500   -0.6600   
52.100    3102      0.35600   -0.6600   
52.200    3102      0.35660   -0.6600   
52.300    3108      0.35740   -0.6600   
52.400    3114      0.35800   -0.6600   
52.500    3118      0.35900   -0.6600   
52.600    3122      0.35960   -0.6600   
52.700    3130      0.36040   -0.6600   
52.800    3140      0.36120   -0.6600   
52.900    3148      0.36200   -0.6600   
53.000    3152      0.36280   -0.6700   
53.100    3156      0.36360   -0.6700   
53.200    3160      0.36420   -0.6700   
53.300    3166      0.36500   -0.6700   
53.400    3174      0.36580   -0.6700   
53.500    3180      0.36660   -0.6700   
53.600    3184      0.36720   -0.6700   
53.700    3188      0.36800   -0.6700   
53.800    3192      0.36900   -0.6700   
53.900    3196      0.36980   -0.6700   
54.000    3204      0.37060   -0.6700   
54.100    3212      0.37120   -0.6700   
54.200    3214      0.37200   -0.6800   
54.300    3216      0.37280   -0.6800   
54.400    3220      0.37360   -0.6800   
54.500    3226      0.37420   -0.6800   
54.600    3230      0.37500   -0.6800   
54.700    3236      0.37600   -0.6800   
54.800    3244      0.37680   -0.6800   
54.900    3252      0.37740   -0.6800   
55.000    3256      0.37820   -0.6800   
55.100    3264      0.37900   -0.6800   
55.200    3268      0.38000   -0.6800   
55.300    3274      0.38060   -0.6800   
55.400    3282      0.38140   -0.6900   
55.500    3286      0.38200   -0.6900   
55.600    3290      0.38300   -0.6900   
55.700    3294      0.38380   -0.6900   
55.800    3298      0.38460   -0.6900   
55.900    3304      0.38520   -0.6900   
56.000    3310      0.38600   -0.6900   
56.100    3316      0.38700   -0.6900   
56.200    3318      0.38780   -0.6900   
56.300    3320      0.38840   -0.6900   
56.410    3328      0.38920   -0.6900   
56.510    3332      0.39000   -0.6900   
56.610    3336      0.39080   -0.7000   
56.710    3344      0.39160   -0.7000   
56.810    3352      0.39240   -0.7000   
56.910    3360      0.39300   -0.7000   
57.010    3362      0.39400   -0.7000   
57.110    3366      0.39480   -0.7000   
57.210    3370      0.39560   -0.7000   
57.310    3380      0.39600   -0.7000   
57.410    3386      0.39700   -0.7000   
57.510    3392      0.39800   -0.7000   
57.610    3396      0.39880   -0.7000   
57.710    3400      0.39960   -0.7000   
57.810    3402      0.40040   -0.7100   
57.910    3408      0.40100   -0.7100   
58.010    3416      0.40180   -0.7100   
58.110    3422      0.40280   -0.7100   
58.210    3422      0.40340   -0.7100   
58.310    3424      0.40420   -0.7100   
58.410    3430      0.40500   -0.7100   
58.510    3436      0.40600   -0.7100   
58.610    3438      0.40660   -0.7100   
58.710    3446      0.40760   -0.7100   
58.810    3456      0.40820   -0.7100   
58.910    3462      0.40900   -0.7100   
59.010    3468      0.41000   -0.7200   
59.110    3468      0.41060   -0.7200   
59.210    3472      0.41140   -0.7200   
59.310    3480      0.41220   -0.7200   
59.410    3486      0.41300   -0.7200   
59.510    3488      0.41380   -0.7200   
59.610    3494      0.41440   -0.7200   
59.710    3500      0.41540   -0.7200   
59.810    3502      0.41600   -0.7200   
59.910    3504      0.41700   -0.7200   
60.010    3512      0.41780   -0.7200   
60.110    3518      0.41840   -0.7200   
60.210    3524      0.41920   -0.7300   
60.310    3524      0.42000   -0.7300   
60.410    3526      0.42100   -0.7300   
60.510    3532      0.42180   -0.7300   
60.610    3534      0.42240   -0.7300   
60.710    3540      0.42300   -0.7300   
60.810    3546      0.42400   -0.7300   
60.910    3554      0.42480   -0.7300   
61.010    3560      0.42540   -0.7300   
61.110    3566      0.42640   -0.7300   
61.210    3568      0.42700   -0.7300   
61.310    3572      0.42800   -0.7300   
61.410    3580      0.42880   -0.7400   
61.510    3584      0.42960   -0.7400   
61.610    3590      0.43020   -0.7400   
61.710    3592      0.43100   -0.7400   
61.810    3594      0.43180   -0.7400   
61.910    3598      0.43260   -0.7400   
62.010    3604      0.43340   -0.7400   
62.110    3612      0.43420   -0.7400   
62.210    3614      0.43500   -0.7400   
62.310    3614      0.43580   -0.7400   
62.410    3620      0.43660   -0.7400   
62.510    3624      0.43720   -0.7400   
62.610    3628      0.43800   -0.7500   
62.710    3632      0.43900   -0.7500   
62.810    3640      0.43960   -0.7500   
62.910    3648      0.44040   -0.7500   
63.010    3652      0.44100   -0.7500   
63.110    3654      0.44200   -0.7500   
63.210    3660      0.44300   -0.7500   
63.310    3664      0.44360   -0.7500   
63.410    3674      0.44440   -0.7500   
63.510    3678      0.44540   -0.7500   
63.610    3682      0.44620   -0.7500   
63.710    3688      0.44700   -0.7500   
63.810    3688      0.44780   -0.7600   
63.910    3690      0.44860   -0.7600   
64.010    3696      0.44940   -0.7600   
64.110    3704      0.45040   -0.7600   
64.210    3708      0.45100   -0.7600   
64.310    3706      0.45200   -0.7600   
64.410    3710      0.45260   -0.7600   
64.510    3716      0.45340   -0.7600   
64.610    3720      0.45420   -0.7600   
64.710    3724      0.45520   -0.7600   
64.810    3728      0.45600   -0.7600   
64.910    3736      0.45680   -0.7600   
65.010    3742      0.45760   -0.7700   
65.110    3746      0.45840   -0.7700   
65.210    3750      0.45920   -0.7700   
65.310    3752      0.46000   -0.7700   
65.410    3758      0.46080   -0.7700   
65.510    3766      0.46160   -0.7700   
65.610    3770      0.46240   -0.7700   
65.710    3774      0.46300   -0.7700   
65.810    3776      0.46400   -0.7700   
65.910    3778      0.46500   -0.7700   
66.010    3778      0.46560   -0.7700   
66.110    3786      0.46640   -0.7700   
66.210    3794      0.46720   -0.7800   
66.310    3796      0.46800   -0.7800   
66.410    3796      0.46900   -0.7800   
66.510    3798      0.46960   -0.7800   
66.610    3802      0.47060   -0.7800   
66.710    3804      0.47120   -0.7800   
66.810    3810      0.47200   -0.7800   
66.910    3818      0.47300   -0.7800   
67.010    3826      0.47400   -0.7800   
67.110    3832      0.47460   -0.7800   
67.210    3832      0.47540   -0.7800   
67.310    3836      0.47620   -0.7800   
67.410    3840      0.47700   -0.7900   
67.510    3848      0.47780   -0.7900   
67.610    3850      0.47880   -0.7900   
67.710    3854      0.47960   -0.7900   
67.810    3860      0.48020   -0.7900   
67.910    3860      0.48120   -0.7900   
68.010    3864      0.48200   -0.7900   
68.110    3870      0.48300   -0.7900   
68.210    3876      0.48380   -0.7900   
68.310    3876      0.48460   -0.7900   
68.410    3878      0.48520   -0.7900   
68.510    3882      0.48600   -0.7900   
68.610    3884      0.48700   -0.8000   
68.710    3888      0.48800   -0.8000   
68.810    3894      0.48880   -0.8000   
68.910    3904      0.48980   -0.8000   
69.010    3912      0.49040   -0.8000   
69.110    3912      0.49140   -0.8000   
69.210    3916      0.49220   -0.8000   
69.310    3918      0.49300   -0.8000   
69.410    3924      0.49380   -0.8000   
69.510    3928      0.49480   -0.8000   
69.610    3934      0.49560   -0.8000   
69.710    3936      0.49620   -0.8000   
69.810    3936      0.49720   -0.8100   
69.910    3938      0.49800   -0.8100   
70.010    3942      0.49900   -0.8100   
70.110    3948      0.49980   -0.8100   
70.210    3956      0.50060   -0.8100   
70.310    3954      0.50140   -0.8100   
70.410    3956      0.50220   -0.8100   
70.510    3958      0.50300   -0.8100   
70.610    3964      0.50400   -0.8100   
70.710    3966      0.50460   -0.8100   
70.810    3970      0.50560   -0.8100   
70.910    3980      0.50660   -0.8100   
71.010    3984      0.50720   -0.8200   
71.110    3990      0.50800   -0.8200   
71.210    3990      0.50900   -0.8200   
71.310    3992      0.50980   -0.8200   
71.410    3996      0.51060   -0.8200   
71.510    4004      0.51140   -0.8200   
71.610    4008      0.51240   -0.8200   
71.710    4012      0.51320   -0.8200   
71.810    4014      0.51400   -0.8200   
71.910    4016      0.51480   -0.8200   
72.010    4014      0.51580   -0.8200   
72.110    4020      0.51660   -0.8200   
72.210    4028      0.51740   -0.8300   
72.310    4030      0.51820   -0.8300   
72.410    4030      0.51900   -0.8300   
72.510    4030      0.51980   -0.8300   
72.610    4032      0.52060   -0.8300   
72.710    4038      0.52140   -0.8300   
72.810    4040      0.52220   -0.8300   
72.910    4046      0.52300   -0.8300   
