[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.689
Fmc = 5860
Rmc = 58.6
[Curve]
[Specimen0]
时间        力         变形        位移        
5.700     376       0.02480   -0.2000   
5.800     384       0.02500   -0.2000   
5.900     392       0.02600   -0.2000   
6.000     400       0.02660   -0.2000   
6.100     406       0.02700   -0.2000   
6.200     414       0.02800   -0.2100   
6.300     420       0.02860   -0.2100   
6.400     438       0.02920   -0.2100   
6.500     446       0.03000   -0.2100   
6.600     450       0.03060   -0.2100   
6.700     456       0.03120   -0.2100   
6.800     460       0.03200   -0.2100   
6.900     468       0.03260   -0.2100   
7.000     474       0.03320   -0.2100   
7.100     484       0.03400   -0.2100   
7.200     490       0.03480   -0.2100   
7.300     496       0.03500   -0.2100   
7.400     504       0.03600   -0.2200   
7.500     510       0.03680   -0.2200   
7.600     520       0.03700   -0.2200   
7.700     530       0.03800   -0.2200   
7.800     540       0.03880   -0.2200   
7.900     546       0.03920   -0.2200   
8.000     554       0.04000   -0.2200   
8.100     562       0.04080   -0.2200   
8.200     568       0.04140   -0.2200   
8.300     580       0.04200   -0.2200   
8.400     594       0.04280   -0.2200   
8.500     602       0.04340   -0.2200   
8.600     606       0.04400   -0.2300   
8.700     614       0.04480   -0.2300   
8.800     616       0.04520   -0.2300   
8.900     626       0.04600   -0.2300   
9.000     636       0.04680   -0.2300   
9.100     648       0.04740   -0.2300   
9.200     652       0.04800   -0.2300   
9.300     658       0.04900   -0.2300   
9.400     666       0.04960   -0.2300   
9.500     676       0.05020   -0.2300   
9.600     686       0.05100   -0.2300   
9.700     694       0.05180   -0.2300   
9.800     704       0.05240   -0.2400   
9.900     714       0.05300   -0.2400   
10.000    724       0.05400   -0.2400   
10.100    730       0.05440   -0.2400   
10.200    740       0.05520   -0.2400   
10.300    750       0.05600   -0.2400   
10.400    764       0.05680   -0.2400   
10.500    774       0.05740   -0.2400   
10.600    782       0.05800   -0.2400   
10.700    790       0.05880   -0.2400   
10.800    796       0.05940   -0.2400   
10.900    798       0.06000   -0.2400   
11.000    808       0.06080   -0.2500   
11.100    822       0.06140   -0.2500   
11.200    830       0.06200   -0.2500   
11.300    834       0.06280   -0.2500   
11.400    842       0.06340   -0.2500   
11.500    850       0.06400   -0.2500   
11.600    860       0.06500   -0.2500   
11.700    868       0.06560   -0.2500   
11.800    882       0.06640   -0.2500   
11.900    892       0.06700   -0.2500   
12.000    904       0.06780   -0.2500   
12.100    912       0.06840   -0.2500   
12.200    918       0.06900   -0.2600   
12.300    928       0.06980   -0.2600   
12.400    942       0.07040   -0.2600   
12.500    950       0.07100   -0.2600   
12.600    958       0.07200   -0.2600   
12.700    964       0.07260   -0.2600   
12.800    970       0.07320   -0.2600   
12.900    982       0.07400   -0.2600   
13.000    992       0.07480   -0.2600   
13.100    1002      0.07540   -0.2600   
13.200    1008      0.07600   -0.2600   
13.300    1014      0.07680   -0.2600   
13.400    1024      0.07760   -0.2700   
13.500    1032      0.07800   -0.2700   
13.600    1042      0.07900   -0.2700   
13.700    1052      0.07980   -0.2700   
13.800    1064      0.08000   -0.2700   
13.900    1074      0.08100   -0.2700   
14.000    1080      0.08180   -0.2700   
14.100    1090      0.08220   -0.2700   
14.200    1096      0.08300   -0.2700   
14.300    1106      0.08360   -0.2700   
14.400    1124      0.08420   -0.2700   
14.500    1134      0.08500   -0.2700   
14.600    1142      0.08600   -0.2800   
14.700    1148      0.08640   -0.2800   
14.800    1152      0.08700   -0.2800   
14.900    1160      0.08780   -0.2800   
15.000    1172      0.08840   -0.2800   
15.100    1184      0.08900   -0.2800   
15.200    1190      0.09000   -0.2800   
15.300    1196      0.09040   -0.2800   
15.400    1202      0.09100   -0.2800   
15.500    1212      0.09200   -0.2800   
15.600    1222      0.09260   -0.2800   
15.700    1232      0.09300   -0.2800   
15.800    1242      0.09380   -0.2900   
15.900    1250      0.09440   -0.2900   
16.000    1260      0.09500   -0.2900   
16.100    1268      0.09600   -0.2900   
16.200    1276      0.09660   -0.2900   
16.300    1284      0.09700   -0.2900   
16.400    1298      0.09800   -0.2900   
16.500    1310      0.09860   -0.2900   
16.600    1320      0.09920   -0.2900   
16.700    1330      0.10000   -0.2900   
16.800    1336      0.10080   -0.2900   
16.900    1340      0.10120   -0.2900   
17.000    1350      0.10200   -0.3000   
17.100    1360      0.10280   -0.3000   
17.200    1372      0.10340   -0.3000   
17.300    1378      0.10400   -0.3000   
17.400    1382      0.10480   -0.3000   
17.500    1392      0.10540   -0.3000   
17.600    1400      0.10600   -0.3000   
17.700    1410      0.10680   -0.3000   
17.800    1418      0.10740   -0.3000   
17.900    1430      0.10800   -0.3000   
18.000    1438      0.10880   -0.3000   
18.100    1448      0.10920   -0.3000   
18.200    1458      0.11000   -0.3100   
18.300    1466      0.11100   -0.3100   
18.400    1480      0.11160   -0.3100   
18.500    1494      0.11240   -0.3100   
18.600    1502      0.11300   -0.3100   
18.700    1510      0.11380   -0.3100   
18.800    1516      0.11440   -0.3100   
18.900    1522      0.11500   -0.3100   
19.000    1532      0.11580   -0.3100   
19.100    1542      0.11640   -0.3100   
19.200    1552      0.11700   -0.3100   
19.300    1558      0.11780   -0.3100   
19.400    1564      0.11840   -0.3200   
19.500    1576      0.11900   -0.3200   
19.600    1584      0.12000   -0.3200   
19.700    1592      0.12040   -0.3200   
19.800    1604      0.12100   -0.3200   
19.900    1616      0.12200   -0.3200   
20.000    1626      0.12240   -0.3200   
20.100    1634      0.12300   -0.3200   
20.200    1642      0.12400   -0.3200   
20.300    1652      0.12480   -0.3200   
20.400    1668      0.12520   -0.3200   
20.500    1678      0.12600   -0.3200   
20.600    1688      0.12680   -0.3300   
20.700    1696      0.12740   -0.3300   
20.800    1700      0.12800   -0.3300   
20.900    1710      0.12900   -0.3300   
21.000    1720      0.12960   -0.3300   
21.100    1732      0.13020   -0.3300   
21.200    1740      0.13100   -0.3300   
21.300    1746      0.13180   -0.3300   
21.400    1754      0.13240   -0.3300   
21.500    1764      0.13300   -0.3300   
21.600    1772      0.13380   -0.3300   
21.700    1780      0.13420   -0.3300   
21.800    1794      0.13500   -0.3400   
21.900    1804      0.13580   -0.3400   
22.000    1812      0.13640   -0.3400   
22.100    1820      0.13700   -0.3400   
22.200    1828      0.13780   -0.3400   
22.300    1838      0.13820   -0.3400   
22.400    1848      0.13900   -0.3400   
22.500    1860      0.13980   -0.3400   
22.600    1870      0.14020   -0.3400   
22.700    1880      0.14100   -0.3400   
22.800    1884      0.14180   -0.3400   
22.900    1888      0.14200   -0.3400   
23.000    1898      0.14300   -0.3500   
23.100    1910      0.14360   -0.3500   
23.200    1920      0.14400   -0.3500   
23.300    1926      0.14500   -0.3500   
23.400    1930      0.14540   -0.3500   
23.500    1940      0.14600   -0.3500   
23.600    1950      0.14700   -0.3500   
23.700    1960      0.14760   -0.3500   
23.800    1970      0.14820   -0.3500   
23.900    1982      0.14900   -0.3500   
24.000    1992      0.14960   -0.3500   
24.100    2000      0.15020   -0.3500   
24.200    2010      0.15100   -0.3600   
24.300    2016      0.15180   -0.3600   
24.400    2030      0.15220   -0.3600   
24.500    2040      0.15300   -0.3600   
24.600    2048      0.15340   -0.3600   
24.700    2054      0.15400   -0.3600   
24.800    2060      0.15500   -0.3600   
24.900    2068      0.15540   -0.3600   
25.000    2078      0.15600   -0.3600   
25.100    2088      0.15680   -0.3600   
25.200    2096      0.15720   -0.3600   
25.300    2102      0.15800   -0.3600   
25.400    2110      0.15860   -0.3700   
25.500    2120      0.15920   -0.3700   
25.600    2128      0.16000   -0.3700   
25.700    2136      0.16060   -0.3700   
25.800    2146      0.16100   -0.3700   
25.900    2158      0.16200   -0.3700   
26.000    2166      0.16240   -0.3700   
26.100    2174      0.16300   -0.3700   
26.200    2182      0.16380   -0.3700   
26.300    2190      0.16400   -0.3700   
26.400    2202      0.16500   -0.3700   
26.500    2212      0.16560   -0.3700   
26.600    2220      0.16600   -0.3800   
26.700    2228      0.16680   -0.3800   
26.800    2232      0.16720   -0.3800   
26.900    2234      0.16800   -0.3800   
27.000    2242      0.16800   -0.3800   
27.100    2250      0.16880   -0.3800   
27.200    2256      0.16900   -0.3800   
27.300    2258      0.16920   -0.3800   
27.400    2262      0.17000   -0.3800   
27.500    2266      0.17000   -0.3800   
27.600    2272      0.17060   -0.3800   
27.700    2276      0.17100   -0.3800   
27.800    2280      0.17100   -0.3900   
27.900    2286      0.17100   -0.3900   
28.000    2292      0.17200   -0.3900   
28.100    2294      0.17200   -0.3900   
28.200    2298      0.17200   -0.3900   
28.300    2300      0.17220   -0.3900   
28.400    2304      0.17300   -0.3900   
28.500    2310      0.17300   -0.3900   
28.600    2314      0.17300   -0.3900   
28.700    2320      0.17320   -0.3900   
28.800    2322      0.17400   -0.3900   
28.900    2324      0.17420   -0.3900   
29.000    2330      0.17500   -0.4000   
29.100    2340      0.17520   -0.4000   
29.200    2350      0.17600   -0.4000   
29.300    2352      0.17600   -0.4000   
29.400    2356      0.17660   -0.4000   
29.500    2356      0.17700   -0.4000   
29.600    2360      0.17700   -0.4000   
29.700    2362      0.17700   -0.4000   
29.800    2370      0.17800   -0.4000   
29.900    2376      0.17800   -0.4000   
30.000    2382      0.17820   -0.4000   
30.100    2388      0.17900   -0.4000   
30.200    2394      0.17900   -0.4100   
30.300    2398      0.18000   -0.4100   
30.400    2410      0.18000   -0.4100   
30.500    2420      0.18100   -0.4100   
30.600    2426      0.18120   -0.4100   
30.700    2434      0.18200   -0.4100   
30.800    2440      0.18280   -0.4100   
30.900    2450      0.18340   -0.4100   
31.000    2458      0.18400   -0.4100   
31.100    2470      0.18480   -0.4100   
31.200    2478      0.18560   -0.4100   
31.300    2488      0.18600   -0.4100   
31.400    2496      0.18700   -0.4200   
31.500    2506      0.18740   -0.4200   
31.600    2512      0.18800   -0.4200   
31.700    2524      0.18900   -0.4200   
31.800    2538      0.18960   -0.4200   
31.900    2548      0.19000   -0.4200   
32.000    2556      0.19100   -0.4200   
32.100    2566      0.19160   -0.4200   
32.200    2572      0.19200   -0.4200   
32.300    2582      0.19300   -0.4200   
32.400    2596      0.19340   -0.4200   
32.500    2606      0.19420   -0.4200   
32.600    2612      0.19500   -0.4300   
32.700    2622      0.19560   -0.4300   
32.800    2626      0.19600   -0.4300   
32.900    2636      0.19700   -0.4300   
33.000    2646      0.19760   -0.4300   
33.100    2658      0.19800   -0.4300   
33.200    2668      0.19900   -0.4300   
33.300    2672      0.19960   -0.4300   
33.400    2680      0.20020   -0.4300   
33.500    2690      0.20100   -0.4300   
33.600    2698      0.20180   -0.4300   
33.700    2708      0.20240   -0.4300   
33.800    2720      0.20300   -0.4400   
33.900    2734      0.20400   -0.4400   
34.000    2746      0.20460   -0.4400   
34.100    2752      0.20520   -0.4400   
34.200    2762      0.20600   -0.4400   
34.300    2772      0.20660   -0.4400   
34.400    2782      0.20720   -0.4400   
34.500    2794      0.20800   -0.4400   
34.600    2802      0.20860   -0.4400   
34.700    2810      0.20900   -0.4400   
34.800    2818      0.21000   -0.4400   
34.900    2824      0.21080   -0.4400   
35.000    2834      0.21120   -0.4500   
35.100    2844      0.21200   -0.4500   
35.200    2858      0.21280   -0.4500   
35.300    2868      0.21340   -0.4500   
35.400    2872      0.21400   -0.4500   
35.500    2880      0.21500   -0.4500   
35.600    2890      0.21580   -0.4500   
35.700    2898      0.21620   -0.4500   
35.800    2912      0.21700   -0.4500   
35.900    2922      0.21760   -0.4500   
36.000    2934      0.21800   -0.4500   
36.100    2944      0.21900   -0.4500   
36.200    2950      0.21960   -0.4600   
36.300    2958      0.22020   -0.4600   
36.400    2972      0.22100   -0.4600   
36.500    2982      0.22180   -0.4600   
36.600    2990      0.22240   -0.4600   
36.700    3000      0.22300   -0.4600   
36.800    3008      0.22400   -0.4600   
36.900    3016      0.22440   -0.4600   
37.000    3024      0.22500   -0.4600   
37.100    3038      0.22580   -0.4600   
37.200    3044      0.22640   -0.4600   
37.300    3050      0.22700   -0.4600   
37.400    3060      0.22760   -0.4700   
37.500    3068      0.22840   -0.4700   
37.600    3078      0.22900   -0.4700   
37.700    3088      0.22980   -0.4700   
37.800    3096      0.23040   -0.4700   
37.900    3110      0.23100   -0.4700   
38.000    3122      0.23180   -0.4700   
38.100    3130      0.23240   -0.4700   
38.200    3140      0.23320   -0.4700   
38.300    3148      0.23400   -0.4700   
38.400    3164      0.23460   -0.4700   
38.500    3174      0.23540   -0.4700   
38.600    3182      0.23600   -0.4800   
38.700    3192      0.23680   -0.4800   
38.800    3198      0.23740   -0.4800   
38.900    3206      0.23800   -0.4800   
39.000    3218      0.23900   -0.4800   
39.110    3230      0.23960   -0.4800   
39.210    3240      0.24040   -0.4800   
39.310    3246      0.24100   -0.4800   
39.410    3254      0.24180   -0.4800   
39.510    3264      0.24260   -0.4800   
39.610    3274      0.24300   -0.4800   
39.710    3282      0.24400   -0.4800   
39.810    3294      0.24460   -0.4900   
39.910    3308      0.24540   -0.4900   
40.010    3322      0.24600   -0.4900   
40.110    3330      0.24680   -0.4900   
40.210    3336      0.24740   -0.4900   
40.310    3346      0.24800   -0.4900   
40.410    3354      0.24880   -0.4900   
40.510    3370      0.24960   -0.4900   
40.610    3378      0.25000   -0.4900   
40.710    3386      0.25100   -0.4900   
40.810    3396      0.25160   -0.4900   
40.910    3404      0.25220   -0.4900   
41.010    3408      0.25300   -0.5000   
41.110    3422      0.25380   -0.5000   
41.210    3436      0.25440   -0.5000   
41.310    3444      0.25500   -0.5000   
41.410    3452      0.25600   -0.5000   
41.510    3460      0.25660   -0.5000   
41.610    3470      0.25740   -0.5000   
41.710    3480      0.25800   -0.5000   
41.810    3490      0.25880   -0.5000   
41.910    3500      0.25960   -0.5000   
42.010    3516      0.26000   -0.5000   
42.110    3528      0.26100   -0.5000   
42.210    3534      0.26160   -0.5100   
42.310    3544      0.26200   -0.5100   
42.410    3554      0.26300   -0.5100   
42.510    3566      0.26380   -0.5100   
42.610    3576      0.26460   -0.5100   
42.710    3584      0.26500   -0.5100   
42.810    3594      0.26600   -0.5100   
42.910    3600      0.26660   -0.5100   
43.010    3610      0.26720   -0.5100   
43.110    3622      0.26800   -0.5100   
43.210    3634      0.26880   -0.5100   
43.310    3642      0.26940   -0.5100   
43.410    3648      0.27000   -0.5200   
43.510    3658      0.27080   -0.5200   
43.610    3668      0.27160   -0.5200   
43.710    3678      0.27220   -0.5200   
43.810    3688      0.27300   -0.5200   
43.910    3704      0.27380   -0.5200   
44.010    3714      0.27440   -0.5200   
44.110    3726      0.27500   -0.5200   
44.210    3732      0.27580   -0.5200   
44.310    3740      0.27640   -0.5200   
44.410    3754      0.27720   -0.5200   
44.510    3766      0.27800   -0.5200   
44.610    3778      0.27900   -0.5300   
44.710    3786      0.27940   -0.5300   
44.810    3796      0.28020   -0.5300   
44.910    3802      0.28100   -0.5300   
45.010    3812      0.28180   -0.5300   
45.110    3824      0.28240   -0.5300   
45.210    3838      0.28320   -0.5300   
45.310    3844      0.28400   -0.5300   
45.410    3852      0.28480   -0.5300   
45.510    3860      0.28540   -0.5300   
45.610    3872      0.28600   -0.5300   
45.710    3882      0.28700   -0.5300   
45.810    3892      0.28760   -0.5400   
45.910    3902      0.28820   -0.5400   
46.010    3914      0.28900   -0.5400   
46.110    3926      0.28960   -0.5400   
46.210    3934      0.29020   -0.5400   
46.310    3944      0.29100   -0.5400   
46.410    3952      0.29200   -0.5400   
46.510    3962      0.29240   -0.5400   
46.610    3974      0.29300   -0.5400   
46.710    3982      0.29400   -0.5400   
46.810    3994      0.29460   -0.5400   
46.910    4002      0.29520   -0.5400   
47.010    4008      0.29600   -0.5500   
47.110    4016      0.29680   -0.5500   
47.210    4030      0.29740   -0.5500   
47.310    4042      0.29800   -0.5500   
47.410    4052      0.29900   -0.5500   
47.510    4058      0.29960   -0.5500   
47.610    4064      0.30020   -0.5500   
47.710    4074      0.30100   -0.5500   
47.810    4084      0.30160   -0.5500   
47.910    4094      0.30240   -0.5500   
48.010    4106      0.30300   -0.5500   
48.110    4118      0.30400   -0.5500   
48.210    4130      0.30440   -0.5600   
48.310    4138      0.30520   -0.5600   
48.410    4146      0.30600   -0.5600   
48.510    4156      0.30680   -0.5600   
48.610    4168      0.30760   -0.5600   
48.710    4178      0.30820   -0.5600   
48.810    4186      0.30900   -0.5600   
48.910    4196      0.30960   -0.5600   
49.010    4204      0.31040   -0.5600   
49.110    4212      0.31100   -0.5600   
49.210    4224      0.31200   -0.5600   
49.310    4238      0.31280   -0.5600   
49.410    4248      0.31360   -0.5700   
49.510    4254      0.31400   -0.5700   
49.610    4262      0.31500   -0.5700   
49.710    4272      0.31580   -0.5700   
49.810    4280      0.31640   -0.5700   
49.910    4292      0.31720   -0.5700   
50.010    4306      0.31800   -0.5700   
50.110    4316      0.31880   -0.5700   
50.210    4324      0.31960   -0.5700   
50.310    4332      0.32020   -0.5700   
50.410    4342      0.32100   -0.5700   
50.510    4348      0.32180   -0.5700   
50.610    4360      0.32240   -0.5800   
50.710    4368      0.32320   -0.5800   
50.810    4376      0.32400   -0.5800   
50.910    4382      0.32480   -0.5800   
51.010    4392      0.32540   -0.5800   
51.110    4396      0.32620   -0.5800   
51.210    4408      0.32700   -0.5800   
51.310    4420      0.32800   -0.5800   
51.410    4430      0.32880   -0.5800   
51.510    4434      0.32940   -0.5800   
51.610    4438      0.33020   -0.5800   
51.710    4446      0.33100   -0.5800   
51.810    4452      0.33180   -0.5900   
51.910    4460      0.33260   -0.5900   
52.010    4472      0.33340   -0.5900   
52.110    4480      0.33400   -0.5900   
52.210    4490      0.33500   -0.5900   
52.310    4496      0.33580   -0.5900   
52.410    4502      0.33640   -0.5900   
52.510    4504      0.33700   -0.5900   
52.610    4516      0.33800   -0.5900   
52.710    4522      0.33880   -0.5900   
52.810    4528      0.33940   -0.5900   
52.910    4534      0.34000   -0.5900   
53.010    4540      0.34100   -0.6000   
53.110    4542      0.34180   -0.6000   
53.210    4546      0.34240   -0.6000   
53.310    4556      0.34320   -0.6000   
53.410    4564      0.34400   -0.6000   
53.510    4570      0.34480   -0.6000   
53.610    4574      0.34560   -0.6000   
53.710    4576      0.34640   -0.6000   
53.810    4582      0.34700   -0.6000   
53.910    4586      0.34800   -0.6000   
54.010    4592      0.34880   -0.6000   
54.110    4604      0.34980   -0.6000   
54.210    4612      0.35040   -0.6100   
54.310    4620      0.35120   -0.6100   
54.410    4626      0.35200   -0.6100   
54.510    4630      0.35300   -0.6100   
54.610    4636      0.35380   -0.6100   
54.710    4644      0.35440   -0.6100   
54.810    4648      0.35520   -0.6100   
54.910    4650      0.35600   -0.6100   
55.010    4656      0.35700   -0.6100   
55.110    4660      0.35760   -0.6100   
55.210    4668      0.35860   -0.6100   
55.310    4676      0.35940   -0.6100   
55.410    4684      0.36020   -0.6200   
55.510    4686      0.36100   -0.6200   
55.610    4688      0.36180   -0.6200   
55.710    4694      0.36280   -0.6200   
55.810    4700      0.36360   -0.6200   
55.910    4706      0.36420   -0.6200   
56.010    4714      0.36520   -0.6200   
56.110    4722      0.36600   -0.6200   
56.210    4730      0.36680   -0.6200   
56.310    4734      0.36760   -0.6200   
56.410    4738      0.36840   -0.6200   
56.510    4742      0.36920   -0.6200   
56.610    4750      0.37000   -0.6300   
56.710    4756      0.37080   -0.6300   
56.810    4762      0.37180   -0.6300   
56.910    4764      0.37240   -0.6300   
57.010    4768      0.37320   -0.6300   
57.110    4772      0.37420   -0.6300   
57.210    4778      0.37500   -0.6300   
57.310    4784      0.37600   -0.6300   
57.410    4794      0.37660   -0.6300   
57.510    4796      0.37740   -0.6300   
57.610    4798      0.37820   -0.6300   
57.710    4800      0.37900   -0.6300   
57.810    4806      0.38000   -0.6400   
57.910    4810      0.38080   -0.6400   
58.010    4816      0.38160   -0.6400   
58.110    4826      0.38240   -0.6400   
58.210    4834      0.38320   -0.6400   
58.310    4840      0.38400   -0.6400   
58.410    4844      0.38500   -0.6400   
58.510    4848      0.38580   -0.6400   
58.610    4850      0.38640   -0.6400   
58.710    4856      0.38740   -0.6400   
58.810    4862      0.38800   -0.6400   
58.910    4866      0.38900   -0.6400   
59.010    4870      0.38980   -0.6500   
59.110    4876      0.39060   -0.6500   
59.210    4876      0.39120   -0.6500   
59.310    4882      0.39200   -0.6500   
59.410    4892      0.39300   -0.6500   
59.510    4898      0.39400   -0.6500   
59.610    4898      0.39480   -0.6500   
59.710    4902      0.39560   -0.6500   
59.810    4904      0.39640   -0.6500   
59.910    4908      0.39700   -0.6500   
60.010    4914      0.39800   -0.6500   
60.110    4922      0.39900   -0.6500   
60.210    4930      0.39980   -0.6600   
60.310    4938      0.40040   -0.6600   
60.410    4942      0.40140   -0.6600   
60.510    4944      0.40200   -0.6600   
60.610    4946      0.40300   -0.6600   
60.710    4952      0.40380   -0.6600   
60.810    4956      0.40460   -0.6600   
60.910    4960      0.40540   -0.6600   
61.010    4962      0.40600   -0.6600   
61.110    4966      0.40700   -0.6600   
61.210    4972      0.40780   -0.6600   
61.310    4978      0.40860   -0.6600   
61.410    4986      0.40940   -0.6700   
61.510    4988      0.41020   -0.6700   
61.610    4990      0.41100   -0.6700   
61.710    4990      0.41200   -0.6700   
61.810    4994      0.41260   -0.6700   
61.910    5000      0.41360   -0.6700   
62.010    5004      0.41420   -0.6700   
62.110    5010      0.41500   -0.6700   
62.210    5020      0.41600   -0.6700   
62.310    5026      0.41680   -0.6700   
62.410    5028      0.41760   -0.6700   
62.510    5030      0.41820   -0.6700   
62.610    5032      0.41900   -0.6800   
62.710    5040      0.42000   -0.6800   
62.810    5046      0.42080   -0.6800   
62.910    5048      0.42160   -0.6800   
63.010    5052      0.42220   -0.6800   
63.110    5054      0.42320   -0.6800   
63.210    5058      0.42400   -0.6800   
63.310    5066      0.42500   -0.6800   
63.410    5072      0.42580   -0.6800   
63.510    5078      0.42660   -0.6800   
63.610    5078      0.42740   -0.6800   
63.710    5078      0.42840   -0.6800   
63.810    5082      0.42900   -0.6900   
63.910    5086      0.43000   -0.6900   
64.010    5088      0.43080   -0.6900   
64.110    5094      0.43160   -0.6900   
64.210    5100      0.43240   -0.6900   
64.310    5108      0.43300   -0.6900   
64.410    5114      0.43400   -0.6900   
64.510    5116      0.43480   -0.6900   
64.610    5118      0.43560   -0.6900   
64.710    5120      0.43640   -0.6900   
64.810    5124      0.43720   -0.6900   
64.910    5132      0.43800   -0.6900   
65.010    5134      0.43900   -0.7000   
65.110    5138      0.43980   -0.7000   
65.210    5140      0.44060   -0.7000   
65.310    5140      0.44120   -0.7000   
65.410    5146      0.44220   -0.7000   
65.510    5152      0.44300   -0.7000   
65.610    5160      0.44380   -0.7000   
65.710    5160      0.44460   -0.7000   
65.810    5160      0.44540   -0.7000   
65.910    5164      0.44640   -0.7000   
66.010    5166      0.44700   -0.7000   
66.110    5170      0.44800   -0.7000   
66.210    5174      0.44860   -0.7100   
66.310    5182      0.44960   -0.7100   
66.410    5186      0.45020   -0.7100   
66.510    5192      0.45120   -0.7100   
66.610    5194      0.45220   -0.7100   
66.710    5196      0.45300   -0.7100   
66.810    5200      0.45380   -0.7100   
66.910    5204      0.45460   -0.7100   
67.010    5208      0.45540   -0.7100   
67.110    5212      0.45640   -0.7100   
67.210    5216      0.45700   -0.7100   
67.310    5216      0.45800   -0.7100   
67.410    5222      0.45880   -0.7200   
67.510    5228      0.45960   -0.7200   
67.610    5236      0.46060   -0.7200   
67.710    5236      0.46140   -0.7200   
67.810    5236      0.46240   -0.7200   
67.910    5242      0.46320   -0.7200   
68.010    5246      0.46400   -0.7200   
68.110    5248      0.46500   -0.7200   
68.210    5256      0.46600   -0.7200   
68.310    5264      0.46680   -0.7200   
68.410    5270      0.46760   -0.7200   
68.510    5270      0.46840   -0.7200   
68.610    5270      0.46920   -0.7300   
68.710    5272      0.47000   -0.7300   
68.810    5278      0.47100   -0.7300   
68.910    5282      0.47180   -0.7300   
69.010    5286      0.47280   -0.7300   
69.110    5286      0.47340   -0.7300   
69.210    5288      0.47440   -0.7300   
69.310    5294      0.47520   -0.7300   
69.410    5298      0.47600   -0.7300   
69.510    5306      0.47700   -0.7300   
69.610    5306      0.47780   -0.7300   
69.710    5306      0.47860   -0.7300   
69.810    5306      0.47940   -0.7400   
69.910    5308      0.48020   -0.7400   
70.010    5310      0.48100   -0.7400   
70.110    5310      0.48180   -0.7400   
70.210    5318      0.48280   -0.7400   
70.310    5328      0.48360   -0.7400   
70.410    5332      0.48440   -0.7400   
70.510    5334      0.48520   -0.7400   
70.610    5336      0.48600   -0.7400   
70.710    5338      0.48700   -0.7400   
70.810    5342      0.48780   -0.7400   
70.910    5346      0.48860   -0.7400   
71.010    5348      0.48920   -0.7500   
71.110    5352      0.49000   -0.7500   
71.210    5354      0.49100   -0.7500   
71.310    5354      0.49180   -0.7500   
71.410    5354      0.49260   -0.7500   
71.510    5362      0.49340   -0.7500   
71.610    5370      0.49420   -0.7500   
71.710    5372      0.49500   -0.7500   
71.810    5372      0.49600   -0.7500   
71.910    5372      0.49680   -0.7500   
72.010    5374      0.49780   -0.7500   
72.110    5374      0.49840   -0.7500   
72.210    5380      0.49920   -0.7600   
72.310    5386      0.50020   -0.7600   
72.410    5392      0.50100   -0.7600   
72.510    5396      0.50180   -0.7600   
72.610    5396      0.50260   -0.7600   
72.710    5400      0.50360   -0.7600   
