[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.837
Fmc = 22456
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
6.200     1466      0.01400   -0.1600   
6.300     1492      0.01400   -0.1600   
6.400     1522      0.01400   -0.1600   
6.500     1548      0.01400   -0.1600   
6.600     1582      0.01480   -0.1600   
6.700     1628      0.01500   -0.1600   
6.800     1656      0.01500   -0.1600   
6.900     1680      0.01500   -0.1600   
7.000     1704      0.01580   -0.1600   
7.100     1728      0.01600   -0.1600   
7.200     1746      0.01600   -0.1700   
7.300     1762      0.01600   -0.1700   
7.400     1776      0.01600   -0.1700   
7.500     1786      0.01600   -0.1700   
7.600     1794      0.01600   -0.1700   
7.700     1800      0.01600   -0.1700   
7.800     1798      0.01600   -0.1700   
7.900     1798      0.01600   -0.1700   
8.000     1814      0.01600   -0.1700   
8.100     1832      0.01660   -0.1700   
8.200     1850      0.01700   -0.1700   
8.300     1860      0.01700   -0.1700   
8.400     1866      0.01700   -0.1800   
8.500     1876      0.01700   -0.1800   
8.600     1884      0.01700   -0.1800   
8.700     1902      0.01700   -0.1800   
8.800     1916      0.01700   -0.1800   
8.900     1914      0.01700   -0.1800   
9.000     1916      0.01700   -0.1800   
9.100     1928      0.01700   -0.1800   
9.200     1948      0.01700   -0.1800   
9.300     1960      0.01700   -0.1800   
9.400     1970      0.01700   -0.1800   
9.500     1976      0.01700   -0.1800   
9.600     1984      0.01720   -0.1900   
9.700     1994      0.01800   -0.1900   
9.800     2000      0.01800   -0.1900   
9.900     2000      0.01800   -0.1900   
10.000    2004      0.01800   -0.1900   
10.100    2016      0.01800   -0.1900   
10.200    2032      0.01800   -0.1900   
10.300    2052      0.01800   -0.1900   
10.400    2070      0.01800   -0.1900   
10.500    2088      0.01860   -0.1900   
10.600    2112      0.01900   -0.1900   
10.700    2142      0.01900   -0.1900   
10.800    2180      0.01900   -0.2000   
10.900    2216      0.01900   -0.2000   
11.000    2238      0.01920   -0.2000   
11.100    2266      0.02000   -0.2000   
11.200    2304      0.02000   -0.2000   
11.300    2350      0.02000   -0.2000   
11.400    2392      0.02000   -0.2000   
11.500    2418      0.02060   -0.2000   
11.600    2444      0.02100   -0.2000   
11.700    2472      0.02100   -0.2000   
11.800    2496      0.02100   -0.2000   
11.900    2516      0.02100   -0.2000   
12.000    2540      0.02180   -0.2100   
12.100    2568      0.02200   -0.2100   
12.200    2600      0.02200   -0.2100   
12.300    2632      0.02200   -0.2100   
12.400    2658      0.02200   -0.2100   
12.500    2688      0.02300   -0.2100   
12.600    2716      0.02300   -0.2100   
12.700    2756      0.02300   -0.2100   
12.800    2806      0.02300   -0.2100   
12.900    2824      0.02340   -0.2100   
13.000    2858      0.02400   -0.2100   
13.100    2898      0.02400   -0.2100   
13.200    2952      0.02400   -0.2200   
13.300    2996      0.02460   -0.2200   
13.400    3040      0.02500   -0.2200   
13.500    3082      0.02500   -0.2200   
13.600    3120      0.02500   -0.2200   
13.700    3152      0.02560   -0.2200   
13.800    3178      0.02600   -0.2200   
13.900    3204      0.02600   -0.2200   
14.000    3248      0.02620   -0.2200   
14.100    3292      0.02700   -0.2200   
14.200    3332      0.02700   -0.2200   
14.300    3362      0.02700   -0.2200   
14.400    3392      0.02700   -0.2300   
14.500    3430      0.02780   -0.2300   
14.600    3468      0.02800   -0.2300   
14.700    3518      0.02800   -0.2300   
14.800    3570      0.02840   -0.2300   
14.900    3598      0.02900   -0.2300   
15.000    3634      0.02900   -0.2300   
15.100    3674      0.02900   -0.2300   
15.200    3732      0.02960   -0.2300   
15.300    3776      0.03000   -0.2300   
15.400    3818      0.03000   -0.2300   
15.500    3862      0.03000   -0.2300   
15.600    3898      0.03060   -0.2400   
15.700    3940      0.03100   -0.2400   
15.800    3974      0.03100   -0.2400   
15.900    4010      0.03100   -0.2400   
16.000    4042      0.03200   -0.2400   
16.100    4092      0.03200   -0.2400   
16.200    4140      0.03200   -0.2400   
16.300    4188      0.03240   -0.2400   
16.400    4230      0.03300   -0.2400   
16.500    4266      0.03300   -0.2400   
16.600    4312      0.03300   -0.2400   
16.700    4362      0.03400   -0.2400   
16.800    4416      0.03400   -0.2500   
16.900    4468      0.03400   -0.2500   
17.000    4506      0.03420   -0.2500   
17.100    4548      0.03500   -0.2500   
17.200    4586      0.03500   -0.2500   
17.300    4642      0.03500   -0.2500   
17.400    4704      0.03580   -0.2500   
17.500    4760      0.03600   -0.2500   
17.600    4812      0.03600   -0.2500   
17.700    4856      0.03660   -0.2500   
17.800    4906      0.03700   -0.2500   
17.900    4944      0.03700   -0.2500   
18.000    4980      0.03700   -0.2600   
18.100    5030      0.03800   -0.2600   
18.200    5088      0.03800   -0.2600   
18.300    5134      0.03800   -0.2600   
18.400    5180      0.03900   -0.2600   
18.500    5232      0.03900   -0.2600   
18.600    5282      0.03900   -0.2600   
18.700    5328      0.03940   -0.2600   
18.800    5386      0.04000   -0.2600   
18.900    5440      0.04000   -0.2600   
19.000    5476      0.04020   -0.2600   
19.100    5528      0.04100   -0.2600   
19.200    5592      0.04100   -0.2700   
19.300    5654      0.04120   -0.2700   
19.400    5712      0.04200   -0.2700   
19.500    5762      0.04200   -0.2700   
19.600    5814      0.04220   -0.2700   
19.700    5862      0.04300   -0.2700   
19.800    5910      0.04300   -0.2700   
19.900    5946      0.04300   -0.2700   
20.000    5990      0.04340   -0.2700   
20.100    6042      0.04400   -0.2700   
20.200    6100      0.04400   -0.2700   
20.300    6152      0.04400   -0.2700   
20.400    6190      0.04500   -0.2800   
20.500    6238      0.04500   -0.2800   
20.600    6284      0.04500   -0.2800   
20.700    6336      0.04600   -0.2800   
20.800    6396      0.04600   -0.2800   
20.900    6454      0.04600   -0.2800   
21.000    6502      0.04640   -0.2800   
21.100    6550      0.04700   -0.2800   
21.200    6604      0.04700   -0.2800   
21.300    6662      0.04740   -0.2800   
21.400    6724      0.04800   -0.2800   
21.500    6786      0.04800   -0.2800   
21.600    6842      0.04820   -0.2900   
21.700    6888      0.04900   -0.2900   
21.800    6944      0.04900   -0.2900   
21.900    6990      0.04900   -0.2900   
22.000    7034      0.04980   -0.2900   
22.100    7082      0.05000   -0.2900   
22.200    7142      0.05000   -0.2900   
22.300    7200      0.05080   -0.2900   
22.400    7256      0.05100   -0.2900   
22.500    7304      0.05120   -0.2900   
22.600    7362      0.05200   -0.2900   
22.700    7414      0.05200   -0.2900   
22.800    7474      0.05200   -0.3000   
22.900    7534      0.05260   -0.3000   
23.000    7600      0.05300   -0.3000   
23.100    7636      0.05300   -0.3000   
23.200    7692      0.05360   -0.3000   
23.300    7752      0.05400   -0.3000   
23.400    7806      0.05400   -0.3000   
23.500    7874      0.05440   -0.3000   
23.600    7944      0.05500   -0.3000   
23.700    8004      0.05500   -0.3000   
23.800    8060      0.05540   -0.3000   
23.900    8110      0.05600   -0.3000   
24.000    8146      0.05600   -0.3100   
24.100    8190      0.05620   -0.3100   
24.200    8250      0.05700   -0.3100   
24.300    8304      0.05700   -0.3100   
24.400    8362      0.05700   -0.3100   
24.500    8406      0.05800   -0.3100   
24.600    8468      0.05800   -0.3100   
24.700    8516      0.05800   -0.3100   
24.800    8576      0.05880   -0.3100   
24.900    8650      0.05900   -0.3100   
25.000    8708      0.05900   -0.3100   
25.100    8754      0.05980   -0.3100   
25.200    8814      0.06000   -0.3200   
25.300    8876      0.06000   -0.3200   
25.400    8938      0.06060   -0.3200   
25.500    9000      0.06100   -0.3200   
25.600    9058      0.06100   -0.3200   
25.700    9114      0.06140   -0.3200   
25.800    9162      0.06200   -0.3200   
25.900    9218      0.06200   -0.3200   
26.000    9256      0.06240   -0.3200   
26.100    9302      0.06300   -0.3200   
26.200    9368      0.06300   -0.3200   
26.300    9440      0.06340   -0.3200   
26.400    9500      0.06400   -0.3300   
26.500    9540      0.06400   -0.3300   
26.600    9592      0.06420   -0.3300   
26.700    9648      0.06500   -0.3300   
26.800    9698      0.06500   -0.3300   
26.900    9766      0.06500   -0.3300   
27.000    9836      0.06560   -0.3300   
27.100    9880      0.06600   -0.3300   
27.200    9934      0.06600   -0.3300   
27.300    9996      0.06680   -0.3300   
27.400    10060     0.06700   -0.3300   
27.500    10126     0.06700   -0.3300   
27.600    10194     0.06760   -0.3400   
27.690    10250     0.06800   -0.3400   
27.790    10298     0.06800   -0.3400   
27.890    10352     0.06860   -0.3400   
27.990    10410     0.06900   -0.3400   
28.090    10448     0.06900   -0.3400   
28.190    10496     0.06920   -0.3400   
28.290    10568     0.07000   -0.3400   
28.390    10634     0.07000   -0.3400   
28.490    10684     0.07040   -0.3400   
28.590    10734     0.07100   -0.3400   
28.690    10796     0.07100   -0.3400   
28.790    10844     0.07140   -0.3500   
28.890    10906     0.07200   -0.3500   
28.990    10974     0.07200   -0.3500   
29.090    11034     0.07220   -0.3500   
29.190    11084     0.07300   -0.3500   
29.290    11130     0.07300   -0.3500   
29.390    11182     0.07300   -0.3500   
29.490    11246     0.07340   -0.3500   
29.590    11318     0.07400   -0.3500   
29.690    11386     0.07400   -0.3500   
29.790    11444     0.07420   -0.3500   
29.890    11496     0.07500   -0.3500   
29.990    11546     0.07500   -0.3600   
30.090    11590     0.07500   -0.3600   
30.190    11632     0.07580   -0.3600   
30.290    11688     0.07600   -0.3600   
30.390    11744     0.07600   -0.3600   
30.490    11806     0.07680   -0.3600   
30.590    11850     0.07700   -0.3600   
30.690    11902     0.07700   -0.3600   
30.790    11952     0.07740   -0.3600   
30.890    12006     0.07800   -0.3600   
30.990    12076     0.07800   -0.3600   
31.090    12138     0.07800   -0.3600   
31.190    12182     0.07880   -0.3700   
31.290    12228     0.07900   -0.3700   
31.390    12288     0.07900   -0.3700   
31.490    12348     0.07940   -0.3700   
31.590    12414     0.08000   -0.3700   
31.690    12476     0.08000   -0.3700   
31.790    12528     0.08000   -0.3700   
31.890    12580     0.08100   -0.3700   
31.990    12638     0.08100   -0.3700   
32.090    12686     0.08100   -0.3700   
32.190    12736     0.08200   -0.3700   
32.290    12792     0.08200   -0.3700   
32.390    12862     0.08200   -0.3800   
32.490    12916     0.08280   -0.3800   
32.590    12966     0.08300   -0.3800   
32.690    13016     0.08300   -0.3800   
32.790    13068     0.08340   -0.3800   
32.890    13122     0.08400   -0.3800   
32.990    13192     0.08400   -0.3800   
33.090    13268     0.08460   -0.3800   
33.190    13308     0.08500   -0.3800   
33.290    13362     0.08500   -0.3800   
33.390    13428     0.08500   -0.3800   
33.490    13486     0.08580   -0.3800   
33.590    13552     0.08600   -0.3900   
33.690    13616     0.08600   -0.3900   
33.790    13670     0.08700   -0.3900   
33.890    13724     0.08700   -0.3900   
33.990    13786     0.08700   -0.3900   
34.090    13834     0.08740   -0.3900   
34.190    13874     0.08800   -0.3900   
34.290    13938     0.08800   -0.3900   
34.390    13998     0.08860   -0.3900   
34.490    14060     0.08900   -0.3900   
34.590    14104     0.08900   -0.3900   
34.690    14156     0.08920   -0.3900   
34.790    14214     0.09000   -0.4000   
34.890    14264     0.09000   -0.4000   
34.990    14328     0.09000   -0.4000   
35.090    14400     0.09080   -0.4000   
35.190    14464     0.09100   -0.4000   
35.290    14516     0.09100   -0.4000   
35.390    14566     0.09140   -0.4000   
35.490    14636     0.09200   -0.4000   
35.590    14706     0.09200   -0.4000   
35.690    14780     0.09260   -0.4000   
35.790    14834     0.09300   -0.4000   
35.890    14890     0.09300   -0.4000   
35.990    14946     0.09320   -0.4100   
36.090    15004     0.09400   -0.4100   
36.190    15042     0.09400   -0.4100   
36.290    15086     0.09420   -0.4100   
36.390    15152     0.09500   -0.4100   
36.490    15224     0.09500   -0.4100   
36.590    15272     0.09500   -0.4100   
36.690    15322     0.09580   -0.4100   
36.790    15382     0.09600   -0.4100   
36.890    15438     0.09600   -0.4100   
36.990    15498     0.09680   -0.4100   
37.090    15572     0.09700   -0.4100   
37.190    15648     0.09700   -0.4200   
37.290    15694     0.09800   -0.4200   
37.390    15752     0.09800   -0.4200   
37.490    15808     0.09820   -0.4200   
37.590    15870     0.09900   -0.4200   
37.690    15932     0.09900   -0.4200   
37.790    15990     0.09960   -0.4200   
37.890    16042     0.10000   -0.4200   
37.990    16084     0.10000   -0.4200   
38.090    16128     0.10100   -0.4200   
38.190    16148     0.10100   -0.4200   
38.290    16184     0.10140   -0.4200   
38.390    16222     0.10200   -0.4300   
38.490    16264     0.10260   -0.4300   
38.590    16270     0.10300   -0.4300   
38.690    16288     0.10380   -0.4300   
38.790    16310     0.10420   -0.4300   
38.890    16322     0.10500   -0.4300   
38.990    16340     0.10560   -0.4300   
39.090    16370     0.10620   -0.4300   
39.190    16404     0.10700   -0.4300   
39.290    16418     0.10740   -0.4300   
39.390    16438     0.10800   -0.4300   
39.490    16468     0.10900   -0.4300   
39.590    16494     0.10940   -0.4400   
39.690    16524     0.11000   -0.4400   
39.790    16550     0.11100   -0.4400   
39.890    16562     0.11140   -0.4400   
39.990    16586     0.11200   -0.4400   
40.090    16604     0.11260   -0.4400   
40.190    16618     0.11300   -0.4400   
40.290    16622     0.11400   -0.4400   
40.390    16648     0.11440   -0.4400   
40.490    16668     0.11500   -0.4400   
40.590    16698     0.11560   -0.4400   
40.690    16708     0.11620   -0.4400   
40.790    16726     0.11700   -0.4500   
40.890    16746     0.11760   -0.4500   
40.990    16766     0.11800   -0.4500   
41.090    16794     0.11880   -0.4500   
41.190    16828     0.11940   -0.4500   
41.290    16856     0.12000   -0.4500   
41.390    16866     0.12080   -0.4500   
41.490    16880     0.12120   -0.4500   
41.590    16902     0.12200   -0.4500   
41.690    16942     0.12260   -0.4500   
41.790    16968     0.12300   -0.4500   
41.890    16992     0.12400   -0.4500   
41.990    17010     0.12440   -0.4600   
42.090    17032     0.12500   -0.4600   
42.190    17056     0.12600   -0.4600   
42.290    17054     0.12640   -0.4600   
42.390    17058     0.12700   -0.4600   
42.490    17088     0.12780   -0.4600   
42.590    17118     0.12840   -0.4600   
42.690    17122     0.12900   -0.4600   
42.790    17144     0.12980   -0.4600   
42.890    17166     0.13040   -0.4600   
42.990    17182     0.13100   -0.4600   
43.090    17206     0.13180   -0.4600   
43.190    17240     0.13240   -0.4700   
43.290    17262     0.13300   -0.4700   
43.390    17272     0.13380   -0.4700   
43.490    17280     0.13420   -0.4700   
43.590    17316     0.13500   -0.4700   
43.690    17346     0.13580   -0.4700   
43.790    17372     0.13640   -0.4700   
43.890    17392     0.13700   -0.4700   
43.990    17402     0.13780   -0.4700   
44.090    17420     0.13840   -0.4700   
44.190    17436     0.13900   -0.4700   
44.290    17436     0.14000   -0.4700   
44.390    17452     0.14040   -0.4800   
44.490    17482     0.14100   -0.4800   
44.590    17496     0.14200   -0.4800   
44.690    17500     0.14240   -0.4800   
44.790    17508     0.14300   -0.4800   
44.890    17536     0.14400   -0.4800   
44.990    17552     0.14460   -0.4800   
45.090    17564     0.14520   -0.4800   
45.190    17598     0.14600   -0.4800   
45.290    17626     0.14680   -0.4800   
45.390    17630     0.14720   -0.4800   
45.490    17644     0.14800   -0.4800   
45.590    17674     0.14880   -0.4900   
45.690    17688     0.14900   -0.4900   
45.790    17708     0.15000   -0.4900   
45.890    17734     0.15080   -0.4900   
45.990    17744     0.15120   -0.4900   
46.090    17762     0.15200   -0.4900   
46.190    17774     0.15280   -0.4900   
46.290    17778     0.15320   -0.4900   
46.390    17776     0.15400   -0.4900   
46.490    17796     0.15480   -0.4900   
46.590    17822     0.15540   -0.4900   
46.690    17828     0.15600   -0.4900   
46.790    17832     0.15700   -0.5000   
46.890    17856     0.15760   -0.5000   
46.990    17864     0.15820   -0.5000   
47.090    17880     0.15900   -0.5000   
47.190    17902     0.15980   -0.5000   
47.290    17932     0.16040   -0.5000   
47.390    17956     0.16120   -0.5000   
47.490    17950     0.16200   -0.5000   
47.590    17960     0.16280   -0.5000   
47.690    17978     0.16320   -0.5000   
47.790    18008     0.16400   -0.5000   
47.890    18026     0.16500   -0.5000   
47.990    18042     0.16560   -0.5100   
48.090    18048     0.16600   -0.5100   
48.190    18062     0.16700   -0.5100   
48.290    18070     0.16780   -0.5100   
48.390    18058     0.16820   -0.5100   
48.490    18068     0.16900   -0.5100   
48.590    18086     0.16980   -0.5100   
48.690    18110     0.17040   -0.5100   
48.790    18102     0.17100   -0.5100   
48.890    18118     0.17180   -0.5100   
48.990    18132     0.17260   -0.5100   
49.090    18136     0.17320   -0.5100   
49.190    18156     0.17400   -0.5200   
49.290    18174     0.17480   -0.5200   
49.390    18196     0.17520   -0.5200   
49.490    18198     0.17600   -0.5200   
49.590    18204     0.17700   -0.5200   
49.690    18224     0.17760   -0.5200   
49.790    18246     0.17820   -0.5200   
49.890    18266     0.17900   -0.5200   
49.990    18276     0.18000   -0.5200   
50.090    18288     0.18060   -0.5200   
50.190    18296     0.18120   -0.5200   
50.290    18300     0.18200   -0.5200   
50.390    18292     0.18280   -0.5300   
50.490    18300     0.18340   -0.5300   
50.590    18326     0.18420   -0.5300   
50.690    18336     0.18500   -0.5300   
50.790    18324     0.18560   -0.5300   
50.890    18338     0.18640   -0.5300   
50.990    18342     0.18700   -0.5300   
51.090    18352     0.18800   -0.5300   
51.190    18366     0.18860   -0.5300   
51.290    18380     0.18920   -0.5300   
51.390    18406     0.19000   -0.5300   
51.490    18414     0.19100   -0.5300   
51.590    18418     0.19160   -0.5400   
51.690    18434     0.19220   -0.5400   
51.790    18450     0.19300   -0.5400   
51.890    18470     0.19400   -0.5400   
51.990    18488     0.19460   -0.5400   
52.090    18486     0.19540   -0.5400   
52.190    18498     0.19600   -0.5400   
52.290    18508     0.19700   -0.5400   
52.390    18498     0.19760   -0.5400   
52.490    18494     0.19840   -0.5400   
52.590    18510     0.19900   -0.5400   
52.690    18520     0.20000   -0.5400   
52.790    18532     0.20060   -0.5500   
52.890    18526     0.20120   -0.5500   
52.990    18538     0.20200   -0.5500   
53.090    18540     0.20300   -0.5500   
53.190    18550     0.20360   -0.5500   
53.290    18570     0.20440   -0.5500   
53.390    18588     0.20500   -0.5500   
53.490    18598     0.20600   -0.5500   
53.590    18604     0.20660   -0.5500   
53.690    18608     0.20740   -0.5500   
53.790    18624     0.20800   -0.5500   
53.890    18644     0.20900   -0.5500   
53.990    18660     0.20980   -0.5600   
54.090    18658     0.21060   -0.5600   
54.190    18670     0.21120   -0.5600   
54.290    18682     0.21200   -0.5600   
54.390    18684     0.21280   -0.5600   
54.490    18678     0.21360   -0.5600   
54.590    18674     0.21420   -0.5600   
54.690    18684     0.21500   -0.5600   
54.790    18702     0.21600   -0.5600   
54.890    18700     0.21660   -0.5600   
54.990    18702     0.21720   -0.5600   
55.090    18712     0.21800   -0.5600   
55.190    18714     0.21880   -0.5700   
55.290    18722     0.21960   -0.5700   
55.390    18736     0.22020   -0.5700   
55.490    18756     0.22100   -0.5700   
55.590    18764     0.22180   -0.5700   
55.690    18770     0.22260   -0.5700   
55.790    18784     0.22340   -0.5700   
55.890    18798     0.22400   -0.5700   
55.990    18806     0.22500   -0.5700   
56.090    18814     0.22580   -0.5700   
56.190    18822     0.22640   -0.5700   
56.290    18820     0.22720   -0.5700   
56.390    18834     0.22800   -0.5800   
56.490    18828     0.22880   -0.5800   
56.590    18814     0.22940   -0.5800   
56.690    18832     0.23020   -0.5800   
56.790    18856     0.23100   -0.5800   
56.890    18842     0.23200   -0.5800   
56.990    18838     0.23260   -0.5800   
57.090    18846     0.23340   -0.5800   
57.190    18846     0.23400   -0.5800   
57.290    18852     0.23500   -0.5800   
57.390    18868     0.23580   -0.5800   
57.490    18876     0.23640   -0.5800   
57.590    18906     0.23700   -0.5900   
57.690    18902     0.23800   -0.5900   
57.790    18904     0.23860   -0.5900   
57.890    18926     0.23940   -0.5900   
57.990    18934     0.24000   -0.5900   
58.090    18952     0.24100   -0.5900   
58.190    18970     0.24180   -0.5900   
58.290    18974     0.24260   -0.5900   
58.390    18976     0.24320   -0.5900   
58.490    18978     0.24400   -0.5900   
58.590    18962     0.24500   -0.5900   
58.690    18956     0.24560   -0.5900   
58.790    18972     0.24640   -0.6000   
58.890    18984     0.24700   -0.6000   
58.990    18982     0.24800   -0.6000   
59.090    18988     0.24880   -0.6000   
59.190    19000     0.24940   -0.6000   
59.290    19008     0.25020   -0.6000   
59.390    19012     0.25100   -0.6000   
59.490    19028     0.25200   -0.6000   
59.590    19044     0.25280   -0.6000   
59.690    19054     0.25360   -0.6000   
59.790    19050     0.25440   -0.6000   
59.890    19056     0.25520   -0.6000   
59.990    19074     0.25600   -0.6100   
60.090    19090     0.25700   -0.6100   
60.190    19108     0.25780   -0.6100   
60.290    19112     0.25860   -0.6100   
60.390    19110     0.25920   -0.6100   
60.490    19118     0.26000   -0.6100   
60.590    19104     0.26100   -0.6100   
60.690    19096     0.26180   -0.6100   
60.790    19106     0.26240   -0.6100   
60.890    19122     0.26320   -0.6100   
60.990    19116     0.26400   -0.6100   
61.090    19114     0.26480   -0.6100   
61.190    19130     0.26560   -0.6200   
61.290    19136     0.26640   -0.6200   
61.390    19142     0.26720   -0.6200   
61.490    19162     0.26800   -0.6200   
61.590    19184     0.26900   -0.6200   
61.690    19178     0.26980   -0.6200   
61.790    19180     0.27080   -0.6200   
61.890    19188     0.27140   -0.6200   
61.990    19206     0.27220   -0.6200   
62.090    19216     0.27300   -0.6200   
62.190    19218     0.27400   -0.6200   
62.290    19224     0.27460   -0.6200   
62.390    19224     0.27520   -0.6300   
62.490    19230     0.27600   -0.6300   
62.590    19214     0.27700   -0.6300   
62.690    19214     0.27780   -0.6300   
62.790    19238     0.27840   -0.6300   
62.890    19252     0.27940   -0.6300   
62.990    19236     0.28000   -0.6300   
63.090    19238     0.28100   -0.6300   
63.190    19248     0.28180   -0.6300   
63.290    19254     0.28260   -0.6300   
63.390    19258     0.28320   -0.6300   
63.490    19268     0.28400   -0.6300   
63.590    19298     0.28500   -0.6400   
63.690    19294     0.28580   -0.6400   
63.790    19300     0.28660   -0.6400   
63.890    19314     0.28740   -0.6400   
63.990    19324     0.28800   -0.6400   
64.090    19332     0.28900   -0.6400   
64.190    19340     0.28980   -0.6400   
64.290    19342     0.29040   -0.6400   
64.390    19352     0.29140   -0.6400   
64.490    19360     0.29200   -0.6400   
64.590    19350     0.29300   -0.6400   
64.690    19340     0.29380   -0.6400   
64.790    19360     0.29460   -0.6500   
64.890    19372     0.29520   -0.6500   
64.990    19364     0.29600   -0.6500   
65.090    19370     0.29700   -0.6500   
65.190    19374     0.29800   -0.6500   
65.290    19378     0.29880   -0.6500   
65.390    19382     0.29940   -0.6500   
65.490    19396     0.30020   -0.6500   
65.590    19418     0.30100   -0.6500   
65.690    19420     0.30200   -0.6500   
65.790    19420     0.30280   -0.6500   
65.890    19426     0.30360   -0.6500   
65.990    19446     0.30440   -0.6600   
66.090    19460     0.30520   -0.6600   
66.190    19468     0.30600   -0.6600   
66.290    19468     0.30700   -0.6600   
66.390    19478     0.30780   -0.6600   
66.490    19482     0.30860   -0.6600   
66.590    19460     0.30920   -0.6600   
66.690    19456     0.31000   -0.6600   
66.790    19476     0.31100   -0.6600   
66.890    19482     0.31180   -0.6600   
66.990    19472     0.31260   -0.6600   
67.090    19472     0.31320   -0.6600   
67.190    19484     0.31400   -0.6700   
67.290    19480     0.31500   -0.6700   
67.390    19492     0.31560   -0.6700   
67.490    19518     0.31660   -0.6700   
67.590    19536     0.31740   -0.6700   
67.690    19522     0.31800   -0.6700   
67.790    19528     0.31900   -0.6700   
67.890    19538     0.31980   -0.6700   
67.990    19554     0.32040   -0.6700   
68.090    19566     0.32120   -0.6700   
68.190    19572     0.32200   -0.6700   
68.290    19576     0.32300   -0.6700   
68.390    19578     0.32380   -0.6800   
68.490    19578     0.32460   -0.6800   
68.590    19564     0.32520   -0.6800   
68.690    19550     0.32600   -0.6800   
68.790    19576     0.32680   -0.6800   
68.890    19584     0.32760   -0.6800   
68.990    19572     0.32820   -0.6800   
69.090    19574     0.32900   -0.6800   
69.190    19580     0.33000   -0.6800   
69.290    19592     0.33080   -0.6800   
69.390    19594     0.33140   -0.6800   
69.490    19604     0.33220   -0.6800   
69.590    19616     0.33300   -0.6900   
69.690    19628     0.33380   -0.6900   
69.790    19628     0.33460   -0.6900   
69.890    19642     0.33540   -0.6900   
69.990    19648     0.33600   -0.6900   
70.090    19662     0.33700   -0.6900   
70.190    19672     0.33780   -0.6900   
70.290    19672     0.33840   -0.6900   
70.390    19680     0.33920   -0.6900   
70.490    19690     0.34000   -0.6900   
70.590    19692     0.34100   -0.6900   
70.690    19670     0.34180   -0.6900   
70.790    19676     0.34240   -0.7000   
70.890    19698     0.34340   -0.7000   
70.990    19702     0.34420   -0.7000   
71.090    19688     0.34500   -0.7000   
71.190    19690     0.34600   -0.7000   
71.290    19696     0.34680   -0.7000   
71.390    19698     0.34740   -0.7000   
71.490    19702     0.34820   -0.7000   
71.590    19722     0.34900   -0.7000   
71.690    19730     0.35000   -0.7000   
71.790    19734     0.35060   -0.7000   
71.890    19726     0.35140   -0.7000   
71.990    19752     0.35220   -0.7100   
72.090    19764     0.35300   -0.7100   
72.190    19772     0.35380   -0.7100   
72.290    19776     0.35460   -0.7100   
