[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.1
Fmc = 8256
Rmc = 82.56
[Curve]
[Specimen0]
时间        力         变形        位移        
13.400    3750      0.04760   43.3200   
13.500    3792      0.04800   43.3200   
13.600    3828      0.04800   43.3200   
13.700    3854      0.04900   43.3200   
13.800    3888      0.04900   43.3200   
13.900    3944      0.04980   43.3200   
14.000    3990      0.05000   43.3200   
14.100    4030      0.05080   43.3200   
14.200    4074      0.05100   43.3200   
14.300    4122      0.05140   43.3200   
14.400    4164      0.05200   43.3100   
14.500    4206      0.05200   43.3100   
14.600    4240      0.05280   43.3100   
14.700    4284      0.05300   43.3100   
14.800    4320      0.05380   43.3100   
14.900    4358      0.05400   43.3100   
15.000    4398      0.05440   43.3100   
15.100    4452      0.05500   43.3100   
15.200    4494      0.05520   43.3100   
15.300    4536      0.05600   43.3100   
15.400    4574      0.05600   43.3100   
15.500    4618      0.05700   43.3100   
15.600    4660      0.05700   43.3000   
15.700    4688      0.05780   43.3000   
15.800    4736      0.05800   43.3000   
15.900    4790      0.05880   43.3000   
16.000    4824      0.05900   43.3000   
16.100    4868      0.05920   43.3000   
16.200    4916      0.06000   43.3000   
16.300    4960      0.06040   43.3000   
16.400    4996      0.06100   43.3000   
16.500    5036      0.06100   43.3000   
16.600    5076      0.06200   43.3000   
16.700    5116      0.06200   43.3000   
16.800    5150      0.06260   43.2900   
16.900    5194      0.06300   43.2900   
17.000    5250      0.06380   43.2900   
17.100    5296      0.06400   43.2900   
17.200    5338      0.06460   43.2900   
17.300    5372      0.06500   43.2900   
17.400    5414      0.06500   43.2900   
17.500    5458      0.06600   43.2900   
17.600    5484      0.06600   43.2900   
17.700    5512      0.06700   43.2900   
17.800    5574      0.06700   43.2900   
17.900    5618      0.06760   43.2900   
18.000    5658      0.06800   43.2800   
18.100    5700      0.06860   43.2800   
18.200    5748      0.06900   43.2800   
18.300    5782      0.06940   43.2800   
18.400    5824      0.07000   43.2800   
18.500    5872      0.07020   43.2800   
18.600    5900      0.07100   43.2800   
18.700    5928      0.07100   43.2800   
18.800    5958      0.07200   43.2800   
18.900    6012      0.07200   43.2800   
19.000    6058      0.07240   43.2800   
19.100    6098      0.07300   43.2700   
19.200    6142      0.07320   43.2700   
19.300    6180      0.07400   43.2700   
19.400    6218      0.07400   43.2700   
19.500    6260      0.07500   43.2700   
19.600    6280      0.07500   43.2700   
19.700    6312      0.07580   43.2700   
19.800    6368      0.07600   43.2700   
19.900    6400      0.07660   43.2700   
20.000    6438      0.07700   43.2700   
20.100    6474      0.07700   43.2700   
20.200    6510      0.07800   43.2700   
20.300    6542      0.07800   43.2600   
20.400    6580      0.07860   43.2600   
20.500    6618      0.07900   43.2600   
20.600    6648      0.07920   43.2600   
20.700    6674      0.08000   43.2600   
20.800    6708      0.08000   43.2600   
20.900    6754      0.08100   43.2600   
21.000    6798      0.08100   43.2600   
21.100    6842      0.08160   43.2600   
21.200    6874      0.08200   43.2600   
21.300    6904      0.08220   43.2600   
21.400    6944      0.08300   43.2600   
21.500    6980      0.08300   43.2500   
21.600    7000      0.08380   43.2500   
21.700    7026      0.08400   43.2500   
21.800    7076      0.08440   43.2500   
21.900    7110      0.08500   43.2500   
22.000    7144      0.08500   43.2500   
22.100    7184      0.08600   43.2500   
22.200    7220      0.08600   43.2500   
22.300    7252      0.08680   43.2500   
22.400    7292      0.08700   43.2500   
22.500    7334      0.08780   43.2500   
22.600    7362      0.08800   43.2500   
22.700    7384      0.08840   43.2400   
22.800    7404      0.08900   43.2400   
22.900    7444      0.08900   43.2400   
23.000    7496      0.09000   43.2400   
23.100    7538      0.09000   43.2400   
23.200    7568      0.09100   43.2400   
23.300    7596      0.09100   43.2400   
23.400    7632      0.09160   43.2400   
23.500    7666      0.09200   43.2400   
23.600    7690      0.09240   43.2400   
23.700    7702      0.09300   43.2400   
23.800    7752      0.09300   43.2400   
23.900    7790      0.09400   43.2300   
24.000    7824      0.09400   43.2300   
24.100    7860      0.09480   43.2300   
24.200    7892      0.09500   43.2300   
24.300    7916      0.09540   43.2300   
24.400    7954      0.09600   43.2300   
24.500    7986      0.09620   43.2300   
24.600    8016      0.09700   43.2300   
24.700    8044      0.09720   43.2300   
24.800    8064      0.09800   43.2300   
24.900    8086      0.09820   43.2300   
25.000    8156      0.09900   43.2300   
25.100    8194      0.09920   43.2200   
25.200    8232      0.10000   43.2200   
25.300    8256      0.10000   43.2200   
