[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.1208
Fmc = 3766
Rmc = 37.66
[Curve]
[Specimen0]
时间        力         变形        位移        
4.800     292       0.02040   -0.3100   
4.900     294       0.02120   -0.3200   
5.000     300       0.02200   -0.3200   
5.100     306       0.02280   -0.3200   
5.200     312       0.02360   -0.3200   
5.300     314       0.02420   -0.3200   
5.400     316       0.02500   -0.3200   
5.500     320       0.02580   -0.3200   
5.600     326       0.02640   -0.3200   
5.700     330       0.02700   -0.3200   
5.800     336       0.02800   -0.3200   
5.900     344       0.02860   -0.3200   
6.000     350       0.02900   -0.3200   
6.100     358       0.03000   -0.3300   
6.200     362       0.03080   -0.3300   
6.300     366       0.03160   -0.3300   
6.400     370       0.03220   -0.3300   
6.500     378       0.03300   -0.3300   
6.600     384       0.03400   -0.3300   
6.700     390       0.03440   -0.3300   
6.800     394       0.03520   -0.3300   
6.900     396       0.03600   -0.3300   
7.000     402       0.03700   -0.3300   
7.100     408       0.03780   -0.3300   
7.200     416       0.03860   -0.3300   
7.300     420       0.03900   -0.3400   
7.400     424       0.04000   -0.3400   
7.500     426       0.04080   -0.3400   
7.600     430       0.04160   -0.3400   
7.700     434       0.04200   -0.3400   
7.800     438       0.04300   -0.3400   
7.900     446       0.04380   -0.3400   
8.000     456       0.04460   -0.3400   
8.100     462       0.04520   -0.3400   
8.200     466       0.04600   -0.3400   
8.300     470       0.04700   -0.3400   
8.400     476       0.04760   -0.3400   
8.500     484       0.04840   -0.3500   
8.600     492       0.04900   -0.3500   
8.700     494       0.05000   -0.3500   
8.800     500       0.05060   -0.3500   
8.900     502       0.05140   -0.3500   
9.000     508       0.05200   -0.3500   
9.100     514       0.05300   -0.3500   
9.200     520       0.05380   -0.3500   
9.300     524       0.05440   -0.3500   
9.400     528       0.05500   -0.3500   
9.500     532       0.05600   -0.3500   
9.600     538       0.05680   -0.3500   
9.700     542       0.05740   -0.3600   
9.800     548       0.05800   -0.3600   
9.900     556       0.05900   -0.3600   
10.000    564       0.05980   -0.3600   
10.100    572       0.06040   -0.3600   
10.200    574       0.06120   -0.3600   
10.300    580       0.06200   -0.3600   
10.400    584       0.06280   -0.3600   
10.500    594       0.06360   -0.3600   
10.600    602       0.06440   -0.3600   
10.700    606       0.06500   -0.3600   
10.800    612       0.06600   -0.3600   
10.900    614       0.06660   -0.3700   
11.000    616       0.06740   -0.3700   
11.100    624       0.06800   -0.3700   
11.200    630       0.06880   -0.3700   
11.300    638       0.06960   -0.3700   
11.400    640       0.07020   -0.3700   
11.500    642       0.07100   -0.3700   
11.600    648       0.07200   -0.3700   
11.700    654       0.07280   -0.3700   
11.800    660       0.07340   -0.3700   
11.900    666       0.07420   -0.3700   
12.000    674       0.07500   -0.3700   
12.100    682       0.07580   -0.3800   
12.200    688       0.07660   -0.3800   
12.300    694       0.07740   -0.3800   
12.400    698       0.07800   -0.3800   
12.500    704       0.07900   -0.3800   
12.600    712       0.07980   -0.3800   
12.700    718       0.08040   -0.3800   
12.800    724       0.08100   -0.3800   
12.900    728       0.08200   -0.3800   
13.000    732       0.08280   -0.3800   
13.100    734       0.08360   -0.3800   
13.200    742       0.08400   -0.3800   
13.300    750       0.08500   -0.3900   
13.400    756       0.08560   -0.3900   
13.500    758       0.08640   -0.3900   
13.600    760       0.08720   -0.3900   
13.700    766       0.08800   -0.3900   
13.800    772       0.08900   -0.3900   
13.900    778       0.08960   -0.3900   
14.000    784       0.09020   -0.3900   
14.100    792       0.09100   -0.3900   
14.200    800       0.09180   -0.3900   
14.300    806       0.09240   -0.3900   
14.400    810       0.09340   -0.3900   
14.500    816       0.09420   -0.4000   
14.600    826       0.09500   -0.4000   
14.700    834       0.09600   -0.4000   
14.800    836       0.09640   -0.4000   
14.900    842       0.09720   -0.4000   
15.000    846       0.09820   -0.4000   
15.100    854       0.09900   -0.4000   
15.200    860       0.09980   -0.4000   
15.300    868       0.10080   -0.4000   
15.400    870       0.10160   -0.4000   
15.500    874       0.10220   -0.4000   
15.600    880       0.10300   -0.4000   
15.700    884       0.10400   -0.4100   
15.800    892       0.10460   -0.4100   
15.900    900       0.10540   -0.4100   
16.000    910       0.10620   -0.4100   
16.100    916       0.10700   -0.4100   
16.200    920       0.10780   -0.4100   
16.300    924       0.10820   -0.4100   
16.400    930       0.10900   -0.4100   
16.500    936       0.11000   -0.4100   
16.600    948       0.11060   -0.4100   
16.700    952       0.11120   -0.4100   
16.800    956       0.11200   -0.4100   
16.900    960       0.11280   -0.4200   
17.000    962       0.11360   -0.4200   
17.100    970       0.11420   -0.4200   
17.200    976       0.11500   -0.4200   
17.300    986       0.11580   -0.4200   
17.400    988       0.11660   -0.4200   
17.500    990       0.11720   -0.4200   
17.600    994       0.11800   -0.4200   
17.700    1000      0.11900   -0.4200   
17.800    1006      0.11940   -0.4200   
17.900    1012      0.12020   -0.4200   
18.000    1020      0.12120   -0.4200   
18.100    1030      0.12200   -0.4300   
18.200    1036      0.12260   -0.4300   
18.300    1042      0.12340   -0.4300   
18.400    1048      0.12400   -0.4300   
18.500    1052      0.12500   -0.4300   
18.600    1060      0.12560   -0.4300   
18.700    1068      0.12660   -0.4300   
18.800    1074      0.12740   -0.4300   
18.900    1080      0.12800   -0.4300   
19.000    1082      0.12900   -0.4300   
19.100    1088      0.12960   -0.4300   
19.200    1096      0.13040   -0.4300   
19.300    1104      0.13120   -0.4400   
19.400    1110      0.13200   -0.4400   
19.500    1110      0.13260   -0.4400   
19.600    1114      0.13340   -0.4400   
19.700    1120      0.13400   -0.4400   
19.800    1124      0.13500   -0.4400   
19.900    1132      0.13580   -0.4400   
20.000    1140      0.13660   -0.4400   
20.100    1148      0.13700   -0.4400   
20.200    1156      0.13800   -0.4400   
20.300    1162      0.13880   -0.4400   
20.400    1166      0.13940   -0.4400   
20.500    1168      0.14000   -0.4500   
20.600    1180      0.14100   -0.4500   
20.700    1186      0.14180   -0.4500   
20.800    1192      0.14220   -0.4500   
20.900    1196      0.14320   -0.4500   
21.000    1200      0.14400   -0.4500   
21.100    1208      0.14480   -0.4500   
21.200    1214      0.14560   -0.4500   
21.300    1220      0.14640   -0.4500   
21.400    1224      0.14700   -0.4500   
21.500    1230      0.14800   -0.4500   
21.600    1234      0.14860   -0.4500   
21.700    1240      0.14940   -0.4600   
21.800    1244      0.15000   -0.4600   
21.900    1252      0.15100   -0.4600   
22.000    1262      0.15180   -0.4600   
22.100    1268      0.15240   -0.4600   
22.200    1276      0.15300   -0.4600   
22.300    1282      0.15400   -0.4600   
22.400    1286      0.15480   -0.4600   
22.500    1294      0.15560   -0.4600   
22.600    1304      0.15640   -0.4600   
22.700    1310      0.15700   -0.4600   
22.800    1316      0.15800   -0.4600   
22.900    1320      0.15880   -0.4700   
23.000    1324      0.15960   -0.4700   
23.100    1330      0.16020   -0.4700   
23.200    1338      0.16100   -0.4700   
23.300    1346      0.16180   -0.4700   
23.400    1346      0.16260   -0.4700   
23.500    1350      0.16340   -0.4700   
23.600    1358      0.16400   -0.4700   
23.700    1362      0.16500   -0.4700   
23.800    1370      0.16580   -0.4700   
23.900    1376      0.16640   -0.4700   
24.000    1386      0.16720   -0.4700   
24.100    1394      0.16800   -0.4800   
24.200    1398      0.16860   -0.4800   
24.300    1404      0.16940   -0.4800   
24.400    1410      0.17000   -0.4800   
24.500    1416      0.17100   -0.4800   
24.600    1426      0.17180   -0.4800   
24.700    1432      0.17240   -0.4800   
24.800    1436      0.17300   -0.4800   
24.900    1442      0.17400   -0.4800   
25.000    1442      0.17460   -0.4800   
25.100    1450      0.17520   -0.4800   
25.200    1458      0.17600   -0.4800   
25.300    1464      0.17700   -0.4900   
25.400    1470      0.17780   -0.4900   
25.500    1472      0.17860   -0.4900   
25.600    1478      0.17920   -0.4900   
25.700    1482      0.18000   -0.4900   
25.800    1488      0.18080   -0.4900   
25.900    1496      0.18160   -0.4900   
26.000    1506      0.18240   -0.4900   
26.100    1514      0.18300   -0.4900   
26.200    1520      0.18400   -0.4900   
26.300    1524      0.18480   -0.4900   
26.400    1530      0.18540   -0.4900   
26.500    1538      0.18600   -0.5000   
26.600    1544      0.18700   -0.5000   
26.700    1552      0.18780   -0.5000   
26.800    1556      0.18840   -0.5000   
26.900    1558      0.18900   -0.5000   
27.000    1562      0.18980   -0.5000   
27.100    1570      0.19040   -0.5000   
27.200    1578      0.19120   -0.5000   
27.300    1584      0.19200   -0.5000   
27.400    1586      0.19280   -0.5000   
27.500    1590      0.19340   -0.5000   
27.600    1596      0.19400   -0.5000   
27.700    1600      0.19500   -0.5100   
27.800    1606      0.19560   -0.5100   
27.900    1612      0.19620   -0.5100   
28.000    1622      0.19700   -0.5100   
28.100    1630      0.19780   -0.5100   
28.200    1636      0.19840   -0.5100   
28.300    1640      0.19920   -0.5100   
28.400    1644      0.20000   -0.5100   
28.500    1650      0.20060   -0.5100   
28.600    1662      0.20140   -0.5100   
28.700    1668      0.20220   -0.5100   
28.800    1674      0.20300   -0.5100   
28.900    1678      0.20360   -0.5200   
29.000    1680      0.20440   -0.5200   
29.100    1686      0.20500   -0.5200   
29.200    1694      0.20600   -0.5200   
29.300    1702      0.20660   -0.5200   
29.400    1704      0.20720   -0.5200   
29.500    1708      0.20800   -0.5200   
29.600    1712      0.20880   -0.5200   
29.700    1718      0.20940   -0.5200   
29.800    1726      0.21000   -0.5200   
29.900    1728      0.21100   -0.5200   
30.000    1736      0.21160   -0.5200   
30.100    1746      0.21220   -0.5300   
30.200    1754      0.21300   -0.5300   
30.300    1758      0.21400   -0.5300   
30.400    1764      0.21460   -0.5300   
30.500    1768      0.21540   -0.5300   
30.600    1776      0.21600   -0.5300   
30.700    1786      0.21700   -0.5300   
30.800    1792      0.21800   -0.5300   
30.900    1796      0.21840   -0.5300   
31.000    1798      0.21920   -0.5300   
31.100    1804      0.22000   -0.5300   
31.200    1810      0.22080   -0.5300   
31.300    1820      0.22140   -0.5400   
31.400    1824      0.22200   -0.5400   
31.500    1828      0.22300   -0.5400   
31.600    1830      0.22360   -0.5400   
31.700    1836      0.22420   -0.5400   
31.800    1842      0.22500   -0.5400   
31.900    1848      0.22580   -0.5400   
32.000    1854      0.22660   -0.5400   
32.100    1864      0.22720   -0.5400   
32.200    1870      0.22800   -0.5400   
32.300    1878      0.22900   -0.5400   
32.400    1882      0.22940   -0.5400   
32.500    1886      0.23000   -0.5500   
32.600    1894      0.23100   -0.5500   
32.700    1900      0.23160   -0.5500   
32.800    1906      0.23220   -0.5500   
32.900    1912      0.23300   -0.5500   
33.000    1916      0.23400   -0.5500   
33.100    1920      0.23480   -0.5500   
33.200    1928      0.23520   -0.5500   
33.300    1934      0.23600   -0.5500   
33.400    1940      0.23700   -0.5500   
33.500    1942      0.23740   -0.5500   
33.600    1948      0.23820   -0.5500   
33.700    1952      0.23900   -0.5600   
33.800    1958      0.24000   -0.5600   
33.900    1964      0.24040   -0.5600   
34.000    1972      0.24100   -0.5600   
34.100    1980      0.24200   -0.5600   
34.200    1988      0.24280   -0.5600   
34.300    1994      0.24340   -0.5600   
34.400    1996      0.24400   -0.5600   
34.500    2002      0.24500   -0.5600   
34.600    2012      0.24580   -0.5600   
34.700    2020      0.24640   -0.5600   
34.800    2024      0.24700   -0.5600   
34.900    2030      0.24780   -0.5700   
35.000    2034      0.24860   -0.5700   
35.100    2038      0.24920   -0.5700   
35.200    2044      0.25000   -0.5700   
35.300    2050      0.25080   -0.5700   
35.400    2060      0.25160   -0.5700   
35.500    2062      0.25220   -0.5700   
35.600    2064      0.25300   -0.5700   
35.700    2070      0.25380   -0.5700   
35.800    2076      0.25460   -0.5700   
35.900    2082      0.25520   -0.5700   
36.000    2088      0.25600   -0.5700   
36.100    2094      0.25680   -0.5800   
36.200    2104      0.25740   -0.5800   
36.300    2112      0.25800   -0.5800   
36.400    2116      0.25900   -0.5800   
36.500    2120      0.25960   -0.5800   
36.600    2124      0.26020   -0.5800   
36.700    2132      0.26100   -0.5800   
36.800    2140      0.26180   -0.5800   
36.900    2144      0.26220   -0.5800   
37.000    2150      0.26300   -0.5800   
37.100    2154      0.26400   -0.5800   
37.200    2154      0.26460   -0.5800   
37.300    2164      0.26520   -0.5900   
37.400    2172      0.26600   -0.5900   
37.500    2180      0.26700   -0.5900   
37.600    2182      0.26740   -0.5900   
37.700    2182      0.26800   -0.5900   
37.800    2188      0.26900   -0.5900   
37.900    2192      0.26940   -0.5900   
38.000    2196      0.27000   -0.5900   
38.100    2204      0.27100   -0.5900   
38.200    2214      0.27160   -0.5900   
38.300    2224      0.27220   -0.5900   
38.400    2228      0.27300   -0.5900   
38.500    2230      0.27360   -0.6000   
38.600    2236      0.27420   -0.6000   
38.700    2242      0.27500   -0.6000   
38.800    2248      0.27580   -0.6000   
38.900    2254      0.27600   -0.6000   
39.000    2258      0.27700   -0.6000   
39.100    2262      0.27700   -0.6000   
39.200    2260      0.27780   -0.6000   
39.300    2264      0.27800   -0.6000   
39.400    2270      0.27860   -0.6000   
39.500    2274      0.27900   -0.6000   
39.600    2274      0.27900   -0.6000   
39.700    2276      0.28000   -0.6100   
39.800    2276      0.28000   -0.6100   
39.900    2280      0.28000   -0.6100   
40.000    2280      0.28080   -0.6100   
40.100    2282      0.28100   -0.6100   
40.200    2288      0.28100   -0.6100   
40.300    2292      0.28140   -0.6100   
40.400    2298      0.28200   -0.6100   
40.500    2298      0.28200   -0.6100   
40.600    2298      0.28200   -0.6100   
40.700    2300      0.28260   -0.6100   
40.800    2304      0.28300   -0.6100   
40.900    2310      0.28300   -0.6200   
41.000    2314      0.28400   -0.6200   
41.100    2318      0.28420   -0.6200   
41.200    2318      0.28500   -0.6200   
41.300    2320      0.28500   -0.6200   
41.400    2324      0.28560   -0.6200   
41.500    2328      0.28600   -0.6200   
41.600    2334      0.28620   -0.6200   
41.700    2334      0.28700   -0.6200   
41.800    2334      0.28700   -0.6200   
41.900    2336      0.28780   -0.6200   
42.000    2340      0.28800   -0.6200   
42.100    2344      0.28860   -0.6300   
42.200    2348      0.28900   -0.6300   
42.300    2354      0.28920   -0.6300   
42.400    2360      0.29000   -0.6300   
42.500    2364      0.29060   -0.6300   
42.600    2368      0.29120   -0.6300   
42.700    2372      0.29200   -0.6300   
42.800    2382      0.29280   -0.6300   
42.900    2388      0.29340   -0.6300   
43.000    2394      0.29400   -0.6300   
43.100    2400      0.29500   -0.6300   
43.200    2402      0.29540   -0.6300   
43.300    2404      0.29600   -0.6400   
43.400    2414      0.29700   -0.6400   
43.500    2422      0.29780   -0.6400   
43.600    2428      0.29860   -0.6400   
43.700    2430      0.29920   -0.6400   
43.800    2434      0.30000   -0.6400   
43.900    2438      0.30080   -0.6400   
44.000    2444      0.30140   -0.6400   
44.100    2450      0.30200   -0.6400   
44.200    2456      0.30300   -0.6400   
44.300    2464      0.30360   -0.6400   
44.400    2472      0.30420   -0.6400   
44.500    2478      0.30500   -0.6500   
44.600    2482      0.30600   -0.6500   
44.700    2488      0.30620   -0.6500   
44.800    2494      0.30700   -0.6500   
44.900    2502      0.30800   -0.6500   
45.000    2508      0.30880   -0.6500   
45.100    2514      0.30920   -0.6500   
45.200    2518      0.31000   -0.6500   
45.300    2520      0.31100   -0.6500   
45.400    2526      0.31160   -0.6500   
45.500    2534      0.31220   -0.6500   
45.600    2542      0.31300   -0.6500   
45.700    2546      0.31400   -0.6600   
45.800    2550      0.31480   -0.6600   
45.900    2554      0.31540   -0.6600   
46.000    2560      0.31600   -0.6600   
46.100    2566      0.31680   -0.6600   
46.200    2572      0.31760   -0.6600   
46.300    2582      0.31840   -0.6600   
46.400    2590      0.31900   -0.6600   
46.500    2596      0.32000   -0.6600   
46.600    2600      0.32060   -0.6600   
46.700    2604      0.32140   -0.6600   
46.800    2612      0.32200   -0.6600   
46.900    2620      0.32300   -0.6700   
47.000    2628      0.32360   -0.6700   
47.100    2632      0.32420   -0.6700   
47.200    2638      0.32500   -0.6700   
47.300    2640      0.32600   -0.6700   
47.400    2648      0.32680   -0.6700   
47.500    2656      0.32760   -0.6700   
47.600    2664      0.32840   -0.6700   
47.700    2666      0.32900   -0.6700   
47.800    2666      0.32980   -0.6700   
47.900    2672      0.33060   -0.6700   
48.000    2680      0.33120   -0.6700   
48.100    2686      0.33200   -0.6800   
48.200    2690      0.33300   -0.6800   
48.300    2698      0.33360   -0.6800   
48.400    2710      0.33420   -0.6800   
48.500    2714      0.33500   -0.6800   
48.600    2718      0.33580   -0.6800   
48.700    2724      0.33640   -0.6800   
48.800    2726      0.33700   -0.6800   
48.900    2736      0.33800   -0.6800   
49.000    2744      0.33880   -0.6800   
49.100    2750      0.33920   -0.6800   
49.200    2754      0.34000   -0.6800   
49.300    2760      0.34080   -0.6900   
49.400    2762      0.34160   -0.6900   
49.500    2768      0.34220   -0.6900   
49.600    2776      0.34300   -0.6900   
49.700    2784      0.34400   -0.6900   
49.800    2788      0.34460   -0.6900   
49.900    2790      0.34520   -0.6900   
50.000    2792      0.34600   -0.6900   
50.100    2798      0.34700   -0.6900   
50.200    2804      0.34740   -0.6900   
50.300    2812      0.34820   -0.6900   
50.400    2820      0.34900   -0.6900   
50.500    2828      0.34960   -0.7000   
50.600    2836      0.35040   -0.7000   
50.700    2838      0.35120   -0.7000   
50.800    2844      0.35200   -0.7000   
50.900    2850      0.35260   -0.7000   
51.000    2856      0.35320   -0.7000   
51.100    2864      0.35400   -0.7000   
51.200    2868      0.35480   -0.7000   
51.300    2872      0.35560   -0.7000   
51.400    2876      0.35620   -0.7000   
51.500    2884      0.35700   -0.7000   
51.600    2890      0.35780   -0.7000   
51.700    2896      0.35860   -0.7100   
51.800    2900      0.35920   -0.7100   
51.900    2902      0.36000   -0.7100   
52.000    2908      0.36080   -0.7100   
52.100    2914      0.36160   -0.7100   
52.200    2920      0.36240   -0.7100   
52.300    2928      0.36300   -0.7100   
52.400    2936      0.36400   -0.7100   
52.500    2944      0.36460   -0.7100   
52.600    2950      0.36540   -0.7100   
52.700    2952      0.36600   -0.7100   
52.800    2956      0.36700   -0.7100   
52.900    2964      0.36760   -0.7200   
53.000    2974      0.36840   -0.7200   
53.100    2982      0.36920   -0.7200   
53.200    2986      0.37000   -0.7200   
53.300    2988      0.37080   -0.7200   
53.400    2992      0.37160   -0.7200   
53.500    2998      0.37220   -0.7200   
53.600    3006      0.37300   -0.7200   
53.700    3014      0.37400   -0.7200   
53.800    3016      0.37480   -0.7200   
53.900    3020      0.37540   -0.7200   
54.000    3026      0.37600   -0.7200   
54.100    3030      0.37700   -0.7300   
54.200    3036      0.37760   -0.7300   
54.300    3042      0.37840   -0.7300   
54.400    3050      0.37900   -0.7300   
54.500    3058      0.37980   -0.7300   
54.600    3064      0.38060   -0.7300   
54.700    3066      0.38120   -0.7300   
54.800    3072      0.38200   -0.7300   
54.900    3076      0.38280   -0.7300   
55.000    3086      0.38360   -0.7300   
55.100    3094      0.38440   -0.7300   
55.200    3098      0.38500   -0.7300   
55.300    3102      0.38600   -0.7400   
55.400    3104      0.38680   -0.7400   
55.500    3108      0.38740   -0.7400   
55.600    3116      0.38820   -0.7400   
55.700    3124      0.38900   -0.7400   
55.800    3128      0.38980   -0.7400   
55.900    3128      0.39040   -0.7400   
56.000    3132      0.39120   -0.7400   
56.100    3134      0.39200   -0.7400   
56.200    3142      0.39280   -0.7400   
56.300    3146      0.39360   -0.7400   
56.400    3154      0.39400   -0.7400   
56.500    3162      0.39500   -0.7500   
56.600    3168      0.39600   -0.7500   
56.700    3174      0.39660   -0.7500   
56.800    3176      0.39740   -0.7500   
56.900    3180      0.39820   -0.7500   
57.000    3190      0.39900   -0.7500   
57.100    3194      0.39980   -0.7500   
57.200    3200      0.40060   -0.7500   
57.300    3200      0.40120   -0.7500   
57.400    3202      0.40200   -0.7500   
57.500    3208      0.40300   -0.7500   
57.600    3212      0.40360   -0.7500   
57.700    3220      0.40440   -0.7600   
57.800    3222      0.40500   -0.7600   
57.900    3222      0.40580   -0.7600   
58.000    3224      0.40660   -0.7600   
58.100    3230      0.40760   -0.7600   
58.200    3232      0.40820   -0.7600   
58.300    3238      0.40900   -0.7600   
58.400    3244      0.41000   -0.7600   
58.500    3252      0.41080   -0.7600   
58.600    3254      0.41140   -0.7600   
58.700    3256      0.41220   -0.7600   
58.800    3258      0.41320   -0.7600   
58.900    3264      0.41400   -0.7700   
59.000    3272      0.41500   -0.7700   
59.100    3276      0.41560   -0.7700   
59.200    3278      0.41640   -0.7700   
59.300    3278      0.41720   -0.7700   
59.400    3278      0.41800   -0.7700   
59.500    3278      0.41900   -0.7700   
59.600    3282      0.41980   -0.7700   
59.700    3290      0.42040   -0.7700   
59.800    3290      0.42120   -0.7700   
59.900    3288      0.42200   -0.7700   
60.000    3288      0.42300   -0.7700   
60.100    3292      0.42380   -0.7800   
60.200    3294      0.42480   -0.7800   
60.300    3298      0.42560   -0.7800   
60.400    3300      0.42640   -0.7800   
60.500    3306      0.42700   -0.7800   
60.600    3310      0.42800   -0.7800   
60.700    3310      0.42880   -0.7800   
60.800    3310      0.42960   -0.7800   
60.900    3310      0.43040   -0.7800   
61.000    3316      0.43120   -0.7800   
61.100    3318      0.43200   -0.7800   
61.200    3320      0.43300   -0.7800   
61.300    3320      0.43360   -0.7900   
61.400    3322      0.43460   -0.7900   
61.500    3322      0.43540   -0.7900   
61.600    3320      0.43620   -0.7900   
61.700    3326      0.43720   -0.7900   
61.800    3332      0.43800   -0.7900   
61.900    3332      0.43900   -0.7900   
62.000    3330      0.43960   -0.7900   
62.100    3330      0.44060   -0.7900   
62.200    3330      0.44120   -0.7900   
62.300    3330      0.44220   -0.7900   
62.400    3334      0.44320   -0.7900   
62.500    3340      0.44400   -0.8000   
62.600    3344      0.44480   -0.8000   
62.700    3346      0.44560   -0.8000   
62.800    3346      0.44660   -0.8000   
62.900    3346      0.44720   -0.8000   
63.000    3350      0.44820   -0.8000   
63.100    3352      0.44900   -0.8000   
63.200    3354      0.45000   -0.8000   
63.300    3354      0.45080   -0.8000   
63.400    3354      0.45180   -0.8000   
63.500    3354      0.45280   -0.8000   
63.600    3358      0.45360   -0.8000   
63.700    3362      0.45460   -0.8100   
63.800    3362      0.45540   -0.8100   
63.900    3360      0.45600   -0.8100   
64.000    3360      0.45700   -0.8100   
64.100    3360      0.45780   -0.8100   
64.200    3364      0.45880   -0.8100   
64.300    3364      0.45960   -0.8100   
64.400    3366      0.46040   -0.8100   
64.500    3372      0.46120   -0.8100   
64.600    3374      0.46200   -0.8100   
64.700    3376      0.46300   -0.8100   
64.800    3374      0.46380   -0.8100   
64.900    3374      0.46460   -0.8200   
65.000    3380      0.46540   -0.8200   
65.100    3384      0.46640   -0.8200   
65.200    3386      0.46720   -0.8200   
65.300    3386      0.46800   -0.8200   
65.400    3386      0.46900   -0.8200   
65.500    3384      0.46980   -0.8200   
65.600    3388      0.47080   -0.8200   
65.700    3390      0.47160   -0.8200   
65.800    3394      0.47240   -0.8200   
65.900    3390      0.47320   -0.8200   
66.000    3388      0.47400   -0.8200   
66.100    3390      0.47500   -0.8300   
66.200    3394      0.47600   -0.8300   
66.300    3394      0.47680   -0.8300   
66.400    3396      0.47760   -0.8300   
66.500    3400      0.47860   -0.8300   
66.600    3406      0.47940   -0.8300   
66.700    3406      0.48020   -0.8300   
66.800    3406      0.48100   -0.8300   
66.900    3406      0.48200   -0.8300   
67.000    3408      0.48280   -0.8300   
67.100    3412      0.48360   -0.8300   
67.200    3414      0.48440   -0.8300   
67.300    3414      0.48520   -0.8400   
67.400    3414      0.48600   -0.8400   
67.500    3412      0.48700   -0.8400   
67.600    3410      0.48780   -0.8400   
67.700    3416      0.48860   -0.8400   
67.800    3420      0.48960   -0.8400   
67.900    3422      0.49040   -0.8400   
68.000    3418      0.49120   -0.8400   
68.100    3418      0.49200   -0.8400   
68.200    3418      0.49300   -0.8400   
68.300    3420      0.49400   -0.8400   
68.400    3422      0.49480   -0.8400   
68.500    3426      0.49580   -0.8500   
68.600    3430      0.49660   -0.8500   
68.700    3432      0.49740   -0.8500   
68.800    3432      0.49840   -0.8500   
68.900    3432      0.49900   -0.8500   
69.000    3434      0.50000   -0.8500   
69.100    3440      0.50080   -0.8500   
69.200    3440      0.50180   -0.8500   
69.300    3440      0.50220   -0.8500   
69.400    3440      0.50320   -0.8500   
69.500    3438      0.50400   -0.8500   
69.600    3440      0.50500   -0.8500   
69.700    3442      0.50580   -0.8600   
69.800    3444      0.50660   -0.8600   
69.900    3446      0.50740   -0.8600   
70.000    3444      0.50820   -0.8600   
70.100    3442      0.50900   -0.8600   
70.200    3442      0.51000   -0.8600   
70.300    3444      0.51080   -0.8600   
70.400    3446      0.51180   -0.8600   
70.500    3454      0.51260   -0.8600   
70.600    3458      0.51360   -0.8600   
70.700    3458      0.51440   -0.8600   
70.800    3458      0.51540   -0.8600   
70.900    3456      0.51620   -0.8700   
71.000    3462      0.51700   -0.8700   
71.100    3464      0.51800   -0.8700   
71.200    3468      0.51900   -0.8700   
71.300    3468      0.51980   -0.8700   
71.400    3468      0.52080   -0.8700   
71.500    3464      0.52160   -0.8700   
71.600    3468      0.52260   -0.8700   
71.700    3472      0.52340   -0.8700   
71.800    3476      0.52460   -0.8700   
71.900    3472      0.52540   -0.8700   
72.000    3472      0.52620   -0.8700   
72.100    3472      0.52700   -0.8800   
72.200    3472      0.52780   -0.8800   
72.300    3472      0.52860   -0.8800   
72.400    3474      0.52960   -0.8800   
72.500    3478      0.53040   -0.8800   
72.600    3480      0.53100   -0.8800   
72.700    3482      0.53200   -0.8800   
72.800    3482      0.53300   -0.8800   
72.900    3482      0.53360   -0.8800   
