[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.2564
Fmc = 1854
Rmc = 18.54
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     12        0.00200   -0.0600   
9.000     12        0.00240   -0.0600   
9.100     10        0.00300   -0.0600   
9.200     10        0.00300   -0.0600   
9.300     10        0.00300   -0.0600   
9.400     10        0.00300   -0.0600   
9.500     14        0.00300   -0.0600   
9.600     18        0.00300   -0.0700   
9.700     20        0.00300   -0.0700   
9.800     18        0.00300   -0.0700   
9.900     18        0.00300   -0.0700   
10.000    16        0.00300   -0.0700   
10.100    24        0.00360   -0.0700   
10.200    28        0.00400   -0.0700   
10.300    28        0.00400   -0.0700   
10.400    28        0.00420   -0.0700   
10.500    26        0.00500   -0.0700   
10.600    28        0.00500   -0.0700   
10.700    32        0.00540   -0.0700   
10.800    38        0.00600   -0.0800   
10.900    38        0.00620   -0.0800   
11.000    34        0.00700   -0.0800   
11.100    36        0.00700   -0.0800   
11.200    38        0.00780   -0.0800   
11.300    40        0.00800   -0.0800   
11.400    44        0.00900   -0.0800   
11.500    48        0.00920   -0.0800   
11.600    54        0.01000   -0.0800   
11.700    60        0.01040   -0.0800   
11.800    60        0.01100   -0.0800   
11.900    60        0.01180   -0.0800   
12.000    62        0.01200   -0.0900   
12.100    68        0.01300   -0.0900   
12.200    74        0.01360   -0.0900   
12.300    78        0.01400   -0.0900   
12.400    80        0.01480   -0.0900   
12.500    80        0.01540   -0.0900   
12.600    80        0.01600   -0.0900   
12.700    84        0.01680   -0.0900   
12.800    90        0.01720   -0.0900   
12.900    98        0.01800   -0.0900   
13.000    98        0.01880   -0.0900   
13.100    96        0.01920   -0.0900   
13.200    98        0.02000   -0.1000   
13.300    100       0.02060   -0.1000   
13.400    104       0.02100   -0.1000   
13.500    110       0.02200   -0.1000   
13.600    118       0.02280   -0.1000   
13.700    124       0.02320   -0.1000   
13.800    126       0.02400   -0.1000   
13.900    130       0.02480   -0.1000   
14.000    132       0.02500   -0.1000   
14.100    138       0.02600   -0.1000   
14.200    144       0.02660   -0.1000   
14.300    148       0.02700   -0.1000   
14.400    150       0.02800   -0.1100   
14.500    150       0.02860   -0.1100   
14.600    154       0.02920   -0.1100   
14.700    162       0.03000   -0.1100   
14.800    166       0.03060   -0.1100   
14.900    170       0.03120   -0.1100   
15.000    172       0.03200   -0.1100   
15.100    176       0.03280   -0.1100   
15.200    178       0.03340   -0.1100   
15.300    182       0.03400   -0.1100   
15.400    186       0.03480   -0.1100   
15.500    194       0.03560   -0.1100   
15.600    202       0.03620   -0.1200   
15.700    208       0.03700   -0.1200   
15.800    210       0.03760   -0.1200   
15.900    212       0.03800   -0.1200   
16.000    216       0.03900   -0.1200   
16.100    224       0.03960   -0.1200   
16.200    230       0.04020   -0.1200   
16.300    234       0.04100   -0.1200   
16.400    238       0.04160   -0.1200   
16.500    240       0.04220   -0.1200   
16.600    240       0.04300   -0.1200   
16.700    246       0.04360   -0.1200   
16.800    252       0.04440   -0.1300   
16.900    260       0.04500   -0.1300   
17.000    262       0.04600   -0.1300   
17.100    262       0.04640   -0.1300   
17.200    264       0.04720   -0.1300   
17.300    272       0.04800   -0.1300   
17.400    274       0.04860   -0.1300   
17.500    280       0.04920   -0.1300   
17.600    286       0.05000   -0.1300   
17.700    292       0.05080   -0.1300   
17.800    300       0.05120   -0.1300   
17.900    300       0.05200   -0.1300   
18.000    304       0.05280   -0.1400   
18.100    310       0.05340   -0.1400   
18.200    318       0.05420   -0.1400   
18.300    322       0.05500   -0.1400   
18.400    328       0.05580   -0.1400   
18.500    330       0.05640   -0.1400   
18.600    332       0.05700   -0.1400   
18.700    336       0.05780   -0.1400   
18.800    342       0.05840   -0.1400   
18.900    350       0.05900   -0.1400   
19.000    354       0.06000   -0.1400   
19.100    356       0.06060   -0.1400   
19.200    356       0.06120   -0.1500   
19.300    360       0.06200   -0.1500   
19.400    362       0.06280   -0.1500   
19.500    368       0.06340   -0.1500   
19.600    376       0.06400   -0.1500   
19.700    384       0.06480   -0.1500   
19.800    390       0.06540   -0.1500   
19.900    394       0.06620   -0.1500   
20.000    396       0.06700   -0.1500   
20.100    400       0.06760   -0.1500   
20.200    408       0.06820   -0.1500   
20.300    414       0.06900   -0.1500   
20.400    418       0.06960   -0.1600   
20.500    422       0.07040   -0.1600   
20.600    424       0.07100   -0.1600   
20.700    426       0.07200   -0.1600   
20.800    436       0.07260   -0.1600   
20.900    440       0.07320   -0.1600   
21.000    446       0.07400   -0.1600   
21.100    448       0.07480   -0.1600   
21.200    450       0.07540   -0.1600   
21.300    454       0.07600   -0.1600   
21.400    460       0.07700   -0.1600   
21.500    464       0.07760   -0.1600   
21.600    472       0.07820   -0.1700   
21.700    478       0.07900   -0.1700   
21.800    486       0.07960   -0.1700   
21.900    490       0.08040   -0.1700   
22.000    494       0.08100   -0.1700   
22.100    498       0.08200   -0.1700   
22.200    508       0.08280   -0.1700   
22.300    514       0.08340   -0.1700   
22.400    520       0.08400   -0.1700   
22.500    524       0.08480   -0.1700   
22.600    528       0.08540   -0.1700   
22.700    528       0.08620   -0.1700   
22.800    534       0.08700   -0.1800   
22.900    540       0.08760   -0.1800   
23.000    550       0.08840   -0.1800   
23.100    550       0.08900   -0.1800   
23.200    552       0.08980   -0.1800   
23.300    556       0.09040   -0.1800   
23.400    564       0.09100   -0.1800   
23.500    568       0.09200   -0.1800   
23.600    574       0.09260   -0.1800   
23.700    580       0.09320   -0.1800   
23.800    588       0.09400   -0.1800   
23.900    594       0.09480   -0.1800   
24.000    600       0.09540   -0.1900   
24.100    602       0.09600   -0.1900   
24.200    608       0.09700   -0.1900   
24.300    616       0.09760   -0.1900   
24.400    622       0.09820   -0.1900   
24.500    628       0.09900   -0.1900   
24.600    634       0.10000   -0.1900   
24.700    636       0.10060   -0.1900   
24.800    638       0.10120   -0.1900   
24.900    648       0.10200   -0.1900   
25.000    654       0.10280   -0.1900   
25.100    660       0.10340   -0.1900   
25.200    662       0.10400   -0.2000   
25.300    664       0.10500   -0.2000   
25.400    668       0.10540   -0.2000   
25.500    674       0.10600   -0.2000   
25.600    678       0.10700   -0.2000   
25.700    686       0.10760   -0.2000   
25.800    694       0.10840   -0.2000   
25.900    702       0.10900   -0.2000   
26.000    708       0.11000   -0.2000   
26.100    712       0.11040   -0.2000   
26.200    718       0.11100   -0.2000   
26.300    722       0.11200   -0.2000   
26.400    732       0.11260   -0.2100   
26.500    736       0.11320   -0.2100   
26.600    742       0.11400   -0.2100   
26.700    748       0.11500   -0.2100   
26.800    748       0.11540   -0.2100   
26.900    754       0.11600   -0.2100   
27.000    762       0.11700   -0.2100   
27.100    768       0.11780   -0.2100   
27.200    774       0.11860   -0.2100   
27.300    776       0.11900   -0.2100   
27.400    782       0.12000   -0.2100   
27.500    784       0.12060   -0.2100   
27.600    790       0.12120   -0.2200   
27.700    796       0.12200   -0.2200   
27.800    804       0.12300   -0.2200   
27.900    814       0.12360   -0.2200   
28.000    820       0.12420   -0.2200   
28.100    826       0.12500   -0.2200   
28.200    830       0.12600   -0.2200   
28.300    832       0.12640   -0.2200   
28.400    846       0.12720   -0.2200   
28.500    854       0.12800   -0.2200   
28.600    858       0.12900   -0.2200   
28.700    862       0.12940   -0.2200   
28.800    866       0.13020   -0.2300   
28.900    870       0.13100   -0.2300   
29.000    874       0.13200   -0.2300   
29.100    884       0.13260   -0.2300   
29.200    890       0.13320   -0.2300   
29.300    890       0.13400   -0.2300   
29.400    894       0.13480   -0.2300   
29.500    900       0.13540   -0.2300   
29.600    906       0.13620   -0.2300   
29.700    910       0.13700   -0.2300   
29.800    918       0.13780   -0.2300   
29.900    928       0.13840   -0.2300   
30.000    934       0.13900   -0.2400   
30.100    938       0.14000   -0.2400   
30.200    944       0.14080   -0.2400   
30.300    948       0.14120   -0.2400   
30.400    956       0.14200   -0.2400   
30.500    966       0.14300   -0.2400   
30.600    972       0.14380   -0.2400   
30.700    976       0.14420   -0.2400   
30.800    982       0.14500   -0.2400   
30.900    982       0.14600   -0.2400   
31.000    986       0.14640   -0.2400   
31.100    996       0.14720   -0.2400   
31.200    1004      0.14800   -0.2500   
31.300    1010      0.14880   -0.2500   
31.400    1012      0.14940   -0.2500   
31.500    1014      0.15020   -0.2500   
31.600    1018      0.15100   -0.2500   
31.700    1024      0.15180   -0.2500   
31.800    1032      0.15260   -0.2500   
31.900    1038      0.15320   -0.2500   
32.000    1048      0.15400   -0.2500   
32.100    1056      0.15480   -0.2500   
32.200    1060      0.15560   -0.2500   
32.300    1064      0.15600   -0.2500   
32.400    1070      0.15700   -0.2600   
32.500    1080      0.15760   -0.2600   
32.600    1086      0.15840   -0.2600   
32.700    1092      0.15920   -0.2600   
32.800    1096      0.16000   -0.2600   
32.900    1098      0.16100   -0.2600   
33.000    1106      0.16180   -0.2600   
33.100    1116      0.16240   -0.2600   
33.200    1120      0.16300   -0.2600   
33.300    1124      0.16400   -0.2600   
33.400    1128      0.16480   -0.2600   
33.500    1132      0.16560   -0.2600   
33.600    1140      0.16620   -0.2700   
33.700    1144      0.16700   -0.2700   
33.800    1150      0.16780   -0.2700   
33.900    1160      0.16840   -0.2700   
34.000    1168      0.16900   -0.2700   
34.100    1174      0.16980   -0.2700   
34.200    1178      0.17060   -0.2700   
34.300    1182      0.17120   -0.2700   
34.400    1190      0.17200   -0.2700   
34.500    1200      0.17280   -0.2700   
34.600    1206      0.17360   -0.2700   
34.700    1210      0.17420   -0.2700   
34.800    1218      0.17500   -0.2800   
34.900    1218      0.17580   -0.2800   
35.000    1222      0.17640   -0.2800   
35.100    1230      0.17700   -0.2800   
35.200    1240      0.17800   -0.2800   
35.300    1242      0.17880   -0.2800   
35.400    1246      0.17940   -0.2800   
35.500    1250      0.18020   -0.2800   
35.600    1256      0.18100   -0.2800   
35.700    1262      0.18180   -0.2800   
35.800    1268      0.18240   -0.2800   
35.900    1276      0.18300   -0.2800   
36.000    1284      0.18400   -0.2900   
36.100    1292      0.18440   -0.2900   
36.200    1294      0.18500   -0.2900   
36.300    1300      0.18600   -0.2900   
36.400    1304      0.18660   -0.2900   
36.500    1314      0.18740   -0.2900   
36.600    1322      0.18800   -0.2900   
36.700    1328      0.18900   -0.2900   
36.800    1332      0.18960   -0.2900   
36.900    1334      0.19020   -0.2900   
37.000    1336      0.19100   -0.2900   
37.100    1344      0.19160   -0.2900   
37.200    1352      0.19240   -0.3000   
37.300    1360      0.19300   -0.3000   
37.400    1364      0.19400   -0.3000   
37.510    1364      0.19440   -0.3000   
37.610    1370      0.19520   -0.3000   
37.710    1376      0.19600   -0.3000   
37.810    1380      0.19700   -0.3000   
37.910    1388      0.19740   -0.3000   
38.010    1400      0.19840   -0.3000   
38.110    1408      0.19900   -0.3000   
38.210    1412      0.20000   -0.3000   
38.310    1416      0.20080   -0.3000   
38.410    1420      0.20140   -0.3100   
38.510    1432      0.20200   -0.3100   
38.610    1440      0.20300   -0.3100   
38.710    1444      0.20360   -0.3100   
38.810    1450      0.20420   -0.3100   
38.910    1452      0.20500   -0.3100   
39.010    1456      0.20600   -0.3100   
39.110    1464      0.20640   -0.3100   
39.210    1472      0.20700   -0.3100   
39.310    1478      0.20800   -0.3100   
39.410    1482      0.20880   -0.3100   
39.510    1484      0.20940   -0.3100   
39.610    1490      0.21000   -0.3200   
39.710    1494      0.21080   -0.3200   
39.810    1500      0.21140   -0.3200   
39.910    1506      0.21200   -0.3200   
40.010    1516      0.21300   -0.3200   
40.110    1526      0.21380   -0.3200   
40.210    1532      0.21420   -0.3200   
40.310    1532      0.21500   -0.3200   
40.410    1538      0.21600   -0.3200   
40.510    1546      0.21640   -0.3200   
40.610    1554      0.21720   -0.3200   
40.710    1562      0.21800   -0.3200   
40.810    1566      0.21880   -0.3300   
40.910    1572      0.21940   -0.3300   
41.010    1574      0.22000   -0.3300   
41.110    1578      0.22080   -0.3300   
41.210    1586      0.22140   -0.3300   
41.310    1592      0.22200   -0.3300   
41.410    1598      0.22300   -0.3300   
41.510    1598      0.22360   -0.3300   
41.610    1602      0.22440   -0.3300   
41.710    1608      0.22500   -0.3300   
41.810    1614      0.22580   -0.3300   
41.910    1620      0.22660   -0.3300   
42.010    1628      0.22720   -0.3400   
42.110    1636      0.22800   -0.3400   
42.210    1644      0.22860   -0.3400   
42.310    1648      0.22940   -0.3400   
42.410    1654      0.23000   -0.3400   
42.510    1656      0.23080   -0.3400   
42.610    1666      0.23160   -0.3400   
42.710    1672      0.23220   -0.3400   
42.810    1678      0.23300   -0.3400   
42.910    1684      0.23360   -0.3400   
43.010    1690      0.23440   -0.3400   
43.110    1690      0.23500   -0.3400   
43.210    1696      0.23580   -0.3500   
43.310    1702      0.23640   -0.3500   
43.410    1710      0.23700   -0.3500   
43.510    1716      0.23800   -0.3500   
43.610    1716      0.23860   -0.3500   
43.710    1720      0.23900   -0.3500   
43.810    1724      0.24000   -0.3500   
43.910    1730      0.24080   -0.3500   
44.010    1738      0.24140   -0.3500   
44.110    1746      0.24200   -0.3500   
44.210    1756      0.24300   -0.3500   
44.310    1762      0.24360   -0.3500   
44.410    1766      0.24440   -0.3600   
44.510    1772      0.24520   -0.3600   
44.610    1778      0.24600   -0.3600   
44.710    1788      0.24680   -0.3600   
44.810    1794      0.24740   -0.3600   
44.910    1798      0.24800   -0.3600   
45.010    1802      0.24900   -0.3600   
45.110    1804      0.24960   -0.3600   
45.210    1810      0.25040   -0.3600   
45.310    1820      0.25100   -0.3600   
45.410    1826      0.25200   -0.3600   
45.510    1830      0.25280   -0.3600   
45.610    1832      0.25320   -0.3700   
45.710    1834      0.25400   -0.3700   
45.810    1844      0.25500   -0.3700   
45.910    1846      0.25560   -0.3700   
46.010    1854      0.25640   -0.3700   
