[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.193
Fmc = 860
Rmc = 8.6
[Curve]
[Specimen0]
时间        力         变形        位移        
9.000     24        0.02800   -0.0600   
9.100     24        0.02800   -0.0600   
9.200     22        0.02820   -0.0600   
9.300     26        0.02900   -0.0600   
9.400     28        0.02900   -0.0600   
9.500     28        0.02920   -0.0600   
9.600     26        0.03000   -0.0700   
9.700     26        0.03000   -0.0700   
9.800     26        0.03040   -0.0700   
9.900     32        0.03100   -0.0700   
10.000    32        0.03100   -0.0700   
10.100    32        0.03160   -0.0700   
10.200    32        0.03200   -0.0700   
10.300    30        0.03200   -0.0700   
10.400    28        0.03200   -0.0700   
10.500    30        0.03300   -0.0700   
10.600    34        0.03300   -0.0700   
10.700    28        0.03300   -0.0700   
10.800    26        0.03300   -0.0800   
10.900    26        0.03300   -0.0800   
11.000    26        0.03300   -0.0800   
11.100    26        0.03300   -0.0800   
11.200    26        0.03300   -0.0800   
11.300    28        0.03300   -0.0800   
11.400    30        0.03300   -0.0800   
11.500    32        0.03300   -0.0800   
11.600    32        0.03300   -0.0800   
11.700    32        0.03300   -0.0800   
11.800    28        0.03300   -0.0800   
11.900    32        0.03300   -0.0800   
12.000    34        0.03300   -0.0900   
12.100    34        0.03300   -0.0900   
12.200    34        0.03300   -0.0900   
12.300    32        0.03300   -0.0900   
12.400    28        0.03300   -0.0900   
12.500    30        0.03300   -0.0900   
12.600    32        0.03360   -0.0900   
12.700    32        0.03400   -0.0900   
12.800    30        0.03400   -0.0900   
12.900    26        0.03400   -0.0900   
13.000    26        0.03400   -0.0900   
13.100    26        0.03400   -0.0900   
13.200    26        0.03400   -0.1000   
13.300    30        0.03400   -0.1000   
13.400    30        0.03400   -0.1000   
13.500    32        0.03400   -0.1000   
13.600    30        0.03400   -0.1000   
13.700    30        0.03400   -0.1000   
13.800    30        0.03400   -0.1000   
13.900    32        0.03400   -0.1000   
14.000    34        0.03400   -0.1000   
14.100    34        0.03400   -0.1000   
14.200    34        0.03400   -0.1000   
14.300    28        0.03400   -0.1000   
14.400    30        0.03400   -0.1100   
14.500    30        0.03400   -0.1100   
14.600    30        0.03400   -0.1100   
14.700    32        0.03400   -0.1100   
14.800    30        0.03400   -0.1100   
14.900    30        0.03400   -0.1100   
15.000    28        0.03400   -0.1100   
15.100    28        0.03400   -0.1100   
15.200    28        0.03400   -0.1100   
15.300    32        0.03400   -0.1100   
15.400    32        0.03400   -0.1100   
15.500    32        0.03400   -0.1100   
15.600    32        0.03400   -0.1200   
15.700    32        0.03400   -0.1200   
15.800    32        0.03400   -0.1200   
15.900    34        0.03400   -0.1200   
16.000    36        0.03400   -0.1200   
16.100    34        0.03400   -0.1200   
16.200    32        0.03400   -0.1200   
16.300    30        0.03400   -0.1200   
16.400    30        0.03400   -0.1200   
16.500    30        0.03400   -0.1200   
16.600    34        0.03400   -0.1200   
16.700    32        0.03400   -0.1200   
16.800    30        0.03400   -0.1300   
16.900    28        0.03400   -0.1300   
17.000    26        0.03400   -0.1300   
17.100    26        0.03400   -0.1300   
17.200    22        0.03400   -0.1300   
17.300    22        0.03400   -0.1300   
17.400    22        0.03400   -0.1300   
17.500    28        0.03400   -0.1300   
17.600    28        0.03400   -0.1300   
17.700    28        0.03400   -0.1300   
17.800    24        0.03400   -0.1300   
17.900    26        0.03400   -0.1300   
18.000    28        0.03400   -0.1400   
18.100    28        0.03400   -0.1400   
18.200    30        0.03400   -0.1400   
18.300    28        0.03400   -0.1400   
18.400    24        0.03400   -0.1400   
18.500    24        0.03400   -0.1400   
18.600    26        0.03400   -0.1400   
18.700    28        0.03400   -0.1400   
18.800    28        0.03400   -0.1400   
18.900    26        0.03400   -0.1400   
19.000    22        0.03400   -0.1400   
19.100    20        0.03400   -0.1400   
19.200    20        0.03400   -0.1500   
19.300    20        0.03400   -0.1500   
19.400    26        0.03400   -0.1500   
19.500    26        0.03400   -0.1500   
19.600    26        0.03400   -0.1500   
19.700    26        0.03400   -0.1500   
19.800    24        0.03400   -0.1500   
19.900    26        0.03400   -0.1500   
20.000    30        0.03400   -0.1500   
20.100    32        0.03400   -0.1500   
20.200    30        0.03400   -0.1500   
20.300    28        0.03400   -0.1500   
20.400    26        0.03400   -0.1600   
20.500    26        0.03400   -0.1600   
20.600    28        0.03400   -0.1600   
20.700    30        0.03400   -0.1600   
20.800    28        0.03400   -0.1600   
20.900    26        0.03400   -0.1600   
21.000    24        0.03400   -0.1600   
21.100    24        0.03400   -0.1600   
21.200    22        0.03400   -0.1600   
21.300    22        0.03400   -0.1600   
21.400    24        0.03400   -0.1600   
21.500    28        0.03300   -0.1600   
21.600    28        0.03300   -0.1700   
21.700    26        0.03300   -0.1700   
21.800    24        0.03300   -0.1700   
21.900    24        0.03300   -0.1700   
22.000    28        0.03300   -0.1700   
22.100    30        0.03300   -0.1700   
22.200    28        0.03300   -0.1700   
22.300    28        0.03300   -0.1700   
22.400    24        0.03300   -0.1700   
22.500    26        0.03300   -0.1700   
22.600    26        0.03300   -0.1700   
22.700    28        0.03300   -0.1700   
22.800    24        0.03300   -0.1800   
22.900    22        0.03300   -0.1800   
23.000    22        0.03300   -0.1800   
23.100    22        0.03300   -0.1800   
23.200    22        0.03300   -0.1800   
23.300    22        0.03300   -0.1800   
23.400    22        0.03300   -0.1800   
23.500    24        0.03300   -0.1800   
23.600    24        0.03300   -0.1800   
23.700    24        0.03300   -0.1800   
23.800    24        0.03300   -0.1800   
23.900    24        0.03300   -0.1800   
24.000    26        0.03300   -0.1900   
24.100    28        0.03340   -0.1900   
24.200    28        0.03400   -0.1900   
24.300    28        0.03400   -0.1900   
24.400    28        0.03400   -0.1900   
24.500    24        0.03400   -0.1900   
24.600    24        0.03400   -0.1900   
24.700    26        0.03400   -0.1900   
24.800    28        0.03400   -0.1900   
24.900    28        0.03400   -0.1900   
25.000    22        0.03400   -0.1900   
25.100    20        0.03400   -0.1900   
25.200    22        0.03400   -0.2000   
25.300    20        0.03400   -0.2000   
25.400    22        0.03400   -0.2000   
25.500    24        0.03400   -0.2000   
25.600    26        0.03400   -0.2000   
25.700    26        0.03400   -0.2000   
25.800    26        0.03400   -0.2000   
25.900    26        0.03400   -0.2000   
26.000    26        0.03400   -0.2000   
26.100    30        0.03360   -0.2000   
26.200    30        0.03340   -0.2000   
26.300    30        0.03400   -0.2000   
26.400    26        0.03400   -0.2000   
26.500    28        0.03400   -0.2100   
26.600    28        0.03400   -0.2100   
26.700    28        0.03400   -0.2100   
26.800    26        0.03340   -0.2100   
26.900    26        0.03300   -0.2100   
27.000    26        0.03380   -0.2100   
27.100    26        0.03400   -0.2100   
27.200    24        0.03320   -0.2100   
27.300    26        0.03400   -0.2100   
27.400    28        0.03400   -0.2100   
27.500    30        0.03400   -0.2100   
27.600    28        0.03400   -0.2200   
27.700    28        0.03400   -0.2200   
27.800    28        0.03400   -0.2200   
27.900    30        0.03400   -0.2200   
28.000    32        0.03400   -0.2200   
28.100    32        0.03400   -0.2200   
28.200    32        0.03400   -0.2200   
28.300    32        0.03400   -0.2200   
28.400    26        0.03400   -0.2200   
28.500    28        0.03400   -0.2200   
28.600    28        0.03400   -0.2200   
28.700    32        0.03400   -0.2200   
28.800    30        0.03400   -0.2300   
28.900    26        0.03400   -0.2300   
29.000    26        0.03400   -0.2300   
29.100    26        0.03400   -0.2300   
29.200    24        0.03400   -0.2300   
29.300    24        0.03400   -0.2300   
29.400    24        0.03400   -0.2300   
29.500    26        0.03400   -0.2300   
29.600    26        0.03400   -0.2300   
29.700    26        0.03400   -0.2300   
29.800    26        0.03400   -0.2300   
29.900    26        0.03400   -0.2300   
30.000    26        0.03400   -0.2400   
30.100    30        0.03400   -0.2400   
30.200    30        0.03400   -0.2400   
30.300    30        0.03400   -0.2400   
30.400    28        0.03400   -0.2400   
30.500    26        0.03400   -0.2400   
30.600    26        0.03400   -0.2400   
30.700    28        0.03400   -0.2400   
30.800    28        0.03400   -0.2400   
30.900    30        0.03400   -0.2400   
31.000    26        0.03400   -0.2400   
31.100    24        0.03400   -0.2400   
31.200    22        0.03400   -0.2500   
31.300    22        0.03400   -0.2500   
31.400    24        0.03400   -0.2500   
31.500    26        0.03400   -0.2500   
31.600    30        0.03400   -0.2500   
31.700    28        0.03400   -0.2500   
31.800    28        0.03400   -0.2500   
31.900    28        0.03400   -0.2500   
32.000    30        0.03400   -0.2500   
32.100    32        0.03400   -0.2500   
32.200    32        0.03400   -0.2500   
32.300    34        0.03400   -0.2500   
32.400    30        0.03400   -0.2600   
32.500    30        0.03400   -0.2600   
32.600    30        0.03400   -0.2600   
32.700    32        0.03400   -0.2600   
32.800    32        0.03400   -0.2600   
32.900    30        0.03400   -0.2600   
33.000    28        0.03400   -0.2600   
33.100    26        0.03400   -0.2600   
33.200    26        0.03420   -0.2600   
33.300    30        0.03500   -0.2600   
33.400    30        0.03500   -0.2600   
33.500    34        0.03500   -0.2600   
33.600    34        0.03500   -0.2700   
33.700    34        0.03500   -0.2700   
33.800    32        0.03500   -0.2700   
33.900    32        0.03500   -0.2700   
34.000    36        0.03500   -0.2700   
34.100    38        0.03500   -0.2700   
34.200    38        0.03520   -0.2700   
34.300    38        0.03600   -0.2700   
34.400    36        0.03600   -0.2700   
34.500    36        0.03600   -0.2700   
34.600    36        0.03600   -0.2700   
34.700    38        0.03600   -0.2700   
34.800    38        0.03600   -0.2800   
34.900    38        0.03600   -0.2800   
35.000    34        0.03600   -0.2800   
35.100    36        0.03700   -0.2800   
35.200    36        0.03700   -0.2800   
35.300    32        0.03700   -0.2800   
35.400    32        0.03700   -0.2800   
35.500    32        0.03700   -0.2800   
35.600    34        0.03700   -0.2800   
35.700    38        0.03700   -0.2800   
35.800    34        0.03700   -0.2800   
35.900    34        0.03700   -0.2800   
36.000    34        0.03700   -0.2900   
36.100    36        0.03700   -0.2900   
36.200    38        0.03700   -0.2900   
36.300    38        0.03700   -0.2900   
36.400    38        0.03700   -0.2900   
36.500    34        0.03700   -0.2900   
36.600    32        0.03700   -0.2900   
36.700    32        0.03700   -0.2900   
36.800    38        0.03700   -0.2900   
36.900    38        0.03700   -0.2900   
37.000    34        0.03700   -0.2900   
37.100    30        0.03700   -0.2900   
37.200    30        0.03700   -0.3000   
37.300    30        0.03700   -0.3000   
37.400    30        0.03700   -0.3000   
37.500    32        0.03700   -0.3000   
37.600    34        0.03700   -0.3000   
37.700    38        0.03700   -0.3000   
37.800    34        0.03700   -0.3000   
37.900    34        0.03700   -0.3000   
38.000    34        0.03700   -0.3000   
38.100    38        0.03700   -0.3000   
38.200    38        0.03700   -0.3000   
38.300    38        0.03700   -0.3000   
38.400    38        0.03700   -0.3100   
38.500    34        0.03700   -0.3100   
38.600    36        0.03700   -0.3100   
38.700    36        0.03700   -0.3100   
38.800    38        0.03700   -0.3100   
38.900    36        0.03700   -0.3100   
39.000    34        0.03700   -0.3100   
39.100    34        0.03700   -0.3100   
39.200    32        0.03740   -0.3100   
39.300    32        0.03800   -0.3100   
39.400    32        0.03800   -0.3100   
39.500    34        0.03800   -0.3100   
39.600    38        0.03800   -0.3200   
39.700    38        0.03800   -0.3200   
39.800    38        0.03800   -0.3200   
39.900    38        0.03800   -0.3200   
40.000    36        0.03800   -0.3200   
40.100    42        0.03800   -0.3200   
40.200    42        0.03800   -0.3200   
40.300    42        0.03800   -0.3200   
40.400    42        0.03800   -0.3200   
40.500    38        0.03880   -0.3200   
40.600    40        0.03900   -0.3200   
40.700    40        0.03900   -0.3200   
40.800    44        0.03900   -0.3300   
40.900    44        0.03900   -0.3300   
41.000    40        0.03900   -0.3300   
41.100    38        0.03920   -0.3300   
41.200    38        0.04000   -0.3300   
41.300    38        0.04000   -0.3300   
41.400    38        0.04080   -0.3300   
41.500    40        0.04100   -0.3300   
41.600    44        0.04200   -0.3300   
41.700    46        0.04260   -0.3300   
41.800    48        0.04300   -0.3300   
41.900    50        0.04380   -0.3300   
42.000    50        0.04460   -0.3400   
42.100    52        0.04520   -0.3400   
42.200    56        0.04600   -0.3400   
42.300    60        0.04660   -0.3400   
42.400    62        0.04740   -0.3400   
42.500    62        0.04820   -0.3400   
42.600    60        0.04900   -0.3400   
42.700    62        0.04980   -0.3400   
42.800    66        0.05040   -0.3400   
42.900    70        0.05100   -0.3400   
43.000    70        0.05200   -0.3400   
43.100    70        0.05260   -0.3400   
43.200    70        0.05340   -0.3500   
43.300    70        0.05400   -0.3500   
43.400    72        0.05500   -0.3500   
43.500    76        0.05560   -0.3500   
43.600    80        0.05620   -0.3500   
43.700    84        0.05700   -0.3500   
43.800    88        0.05780   -0.3500   
43.900    90        0.05860   -0.3500   
44.000    90        0.05900   -0.3500   
44.100    94        0.06000   -0.3500   
44.200    98        0.06060   -0.3500   
44.300    106       0.06120   -0.3500   
44.400    108       0.06200   -0.3600   
44.500    110       0.06280   -0.3600   
44.600    108       0.06360   -0.3600   
44.700    110       0.06400   -0.3600   
44.800    114       0.06500   -0.3600   
44.900    118       0.06580   -0.3600   
45.000    122       0.06660   -0.3600   
45.100    122       0.06720   -0.3600   
45.200    120       0.06800   -0.3600   
45.300    120       0.06860   -0.3600   
45.400    124       0.06940   -0.3600   
45.500    126       0.07000   -0.3600   
45.600    132       0.07100   -0.3700   
45.700    138       0.07160   -0.3700   
45.800    140       0.07240   -0.3700   
45.900    142       0.07300   -0.3700   
46.000    146       0.07400   -0.3700   
46.100    148       0.07480   -0.3700   
46.200    156       0.07540   -0.3700   
46.300    160       0.07620   -0.3700   
46.400    162       0.07700   -0.3700   
46.500    166       0.07780   -0.3700   
46.600    166       0.07820   -0.3700   
46.700    168       0.07900   -0.3700   
46.800    174       0.07980   -0.3800   
46.900    180       0.08060   -0.3800   
47.000    180       0.08120   -0.3800   
47.100    180       0.08200   -0.3800   
47.200    184       0.08260   -0.3800   
47.300    188       0.08340   -0.3800   
47.400    192       0.08420   -0.3800   
47.500    196       0.08500   -0.3800   
47.600    198       0.08560   -0.3800   
47.700    206       0.08620   -0.3800   
47.800    210       0.08700   -0.3800   
47.900    214       0.08780   -0.3800   
48.000    216       0.08860   -0.3900   
48.100    220       0.08920   -0.3900   
48.200    226       0.09000   -0.3900   
48.300    232       0.09080   -0.3900   
48.400    238       0.09140   -0.3900   
48.500    242       0.09200   -0.3900   
48.600    242       0.09300   -0.3900   
48.700    242       0.09360   -0.3900   
48.800    246       0.09420   -0.3900   
48.900    252       0.09500   -0.3900   
49.000    258       0.09600   -0.3900   
49.100    260       0.09640   -0.3900   
49.200    262       0.09700   -0.4000   
49.300    262       0.09800   -0.4000   
49.400    266       0.09880   -0.4000   
49.500    268       0.09940   -0.4000   
49.600    274       0.10020   -0.4000   
49.700    282       0.10100   -0.4000   
49.800    290       0.10200   -0.4000   
49.900    294       0.10280   -0.4000   
50.000    298       0.10320   -0.4000   
50.100    300       0.10400   -0.4000   
50.200    306       0.10480   -0.4000   
50.300    312       0.10560   -0.4000   
50.400    316       0.10620   -0.4100   
50.500    322       0.10700   -0.4100   
50.600    326       0.10780   -0.4100   
50.700    326       0.10880   -0.4100   
50.800    332       0.10940   -0.4100   
50.900    336       0.11000   -0.4100   
51.000    342       0.11100   -0.4100   
51.100    344       0.11160   -0.4100   
51.200    346       0.11220   -0.4100   
51.300    346       0.11300   -0.4100   
51.400    348       0.11380   -0.4100   
51.500    354       0.11420   -0.4100   
51.600    358       0.11500   -0.4200   
51.700    366       0.11600   -0.4200   
51.800    374       0.11680   -0.4200   
51.900    378       0.11740   -0.4200   
52.000    380       0.11820   -0.4200   
52.100    384       0.11900   -0.4200   
52.200    392       0.12000   -0.4200   
52.300    398       0.12080   -0.4200   
52.400    404       0.12140   -0.4200   
52.500    408       0.12200   -0.4200   
52.600    410       0.12300   -0.4200   
52.700    410       0.12380   -0.4200   
52.800    418       0.12440   -0.4300   
52.900    424       0.12500   -0.4300   
53.000    430       0.12600   -0.4300   
53.100    432       0.12680   -0.4300   
53.200    434       0.12740   -0.4300   
53.300    438       0.12820   -0.4300   
53.400    442       0.12900   -0.4300   
53.500    446       0.12980   -0.4300   
53.600    450       0.13040   -0.4300   
53.700    456       0.13120   -0.4300   
53.800    464       0.13200   -0.4300   
53.900    468       0.13260   -0.4300   
54.000    472       0.13340   -0.4400   
54.100    476       0.13400   -0.4400   
54.200    480       0.13500   -0.4400   
54.300    488       0.13560   -0.4400   
54.400    496       0.13640   -0.4400   
54.500    502       0.13700   -0.4400   
54.600    504       0.13800   -0.4400   
54.700    504       0.13860   -0.4400   
54.800    506       0.13940   -0.4400   
54.900    514       0.14000   -0.4400   
55.000    520       0.14100   -0.4400   
55.100    526       0.14160   -0.4400   
55.210    526       0.14220   -0.4500   
55.310    528       0.14300   -0.4500   
55.410    532       0.14400   -0.4500   
55.510    536       0.14460   -0.4500   
55.610    540       0.14520   -0.4500   
55.710    546       0.14620   -0.4500   
55.810    558       0.14700   -0.4500   
55.910    564       0.14780   -0.4500   
56.010    566       0.14860   -0.4500   
56.110    572       0.14940   -0.4500   
56.210    574       0.15000   -0.4500   
56.310    584       0.15100   -0.4500   
56.410    592       0.15180   -0.4600   
56.510    596       0.15240   -0.4600   
56.610    600       0.15300   -0.4600   
56.710    600       0.15400   -0.4600   
56.810    608       0.15480   -0.4600   
56.910    610       0.15520   -0.4600   
57.010    618       0.15600   -0.4600   
57.110    620       0.15700   -0.4600   
57.210    624       0.15780   -0.4600   
57.310    626       0.15840   -0.4600   
57.410    632       0.15920   -0.4600   
57.510    634       0.16000   -0.4600   
57.610    640       0.16060   -0.4700   
57.710    650       0.16160   -0.4700   
57.810    656       0.16200   -0.4700   
57.910    660       0.16300   -0.4700   
58.010    664       0.16380   -0.4700   
58.110    668       0.16460   -0.4700   
58.210    674       0.16520   -0.4700   
58.310    682       0.16600   -0.4700   
58.410    688       0.16680   -0.4700   
58.510    692       0.16760   -0.4700   
58.610    696       0.16800   -0.4700   
58.710    698       0.16900   -0.4700   
58.810    702       0.16980   -0.4800   
58.910    710       0.17040   -0.4800   
59.010    716       0.17100   -0.4800   
59.110    722       0.17200   -0.4800   
59.210    722       0.17280   -0.4800   
59.310    722       0.17320   -0.4800   
59.410    728       0.17400   -0.4800   
59.510    734       0.17500   -0.4800   
59.610    740       0.17560   -0.4800   
59.710    746       0.17640   -0.4800   
59.810    754       0.17720   -0.4800   
59.910    760       0.17800   -0.4800   
60.010    766       0.17880   -0.4900   
60.110    768       0.17940   -0.4900   
60.210    772       0.18020   -0.4900   
60.310    780       0.18100   -0.4900   
60.410    788       0.18200   -0.4900   
60.510    794       0.18260   -0.4900   
60.610    800       0.18300   -0.4900   
60.710    802       0.18400   -0.4900   
60.810    802       0.18480   -0.4900   
60.910    806       0.18540   -0.4900   
61.010    814       0.18600   -0.4900   
61.110    822       0.18700   -0.4900   
61.210    826       0.18780   -0.5000   
61.310    828       0.18860   -0.5000   
61.410    830       0.18920   -0.5000   
61.510    836       0.19000   -0.5000   
61.610    840       0.19100   -0.5000   
61.710    844       0.19160   -0.5000   
61.810    854       0.19240   -0.5000   
61.910    860       0.19300   -0.5000   
