[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3912
Fmc = 17488
Rmc = 174.88
[Curve]
[Specimen0]
时间        力         变形        位移        
11.700    4640      0.04100   43.2700   
11.800    4690      0.04180   43.2700   
11.900    4738      0.04200   43.2700   
12.000    4744      0.04220   43.2700   
12.100    4764      0.04300   43.2700   
12.200    4862      0.04300   43.2700   
12.300    4950      0.04360   43.2700   
12.400    4994      0.04400   43.2700   
12.500    5054      0.04400   43.2700   
12.600    5104      0.04480   43.2700   
12.700    5154      0.04500   43.2600   
12.800    5210      0.04520   43.2600   
12.900    5270      0.04600   43.2600   
13.000    5296      0.04600   43.2600   
13.100    5288      0.04640   43.2600   
13.200    5332      0.04700   43.2600   
13.300    5400      0.04720   43.2600   
13.400    5542      0.04800   43.2600   
13.500    5598      0.04800   43.2600   
13.600    5658      0.04860   43.2600   
13.700    5706      0.04900   43.2600   
13.800    5756      0.04900   43.2600   
13.900    5804      0.05000   43.2500   
14.000    5794      0.05000   43.2500   
14.100    5836      0.05020   43.2500   
14.200    5948      0.05100   43.2500   
14.300    6034      0.05100   43.2500   
14.400    6082      0.05200   43.2500   
14.500    6148      0.05200   43.2500   
14.600    6200      0.05200   43.2500   
14.700    6246      0.05300   43.2500   
14.800    6302      0.05300   43.2500   
14.900    6358      0.05380   43.2500   
15.000    6410      0.05400   43.2500   
15.100    6410      0.05400   43.2400   
15.200    6416      0.05480   43.2400   
15.300    6466      0.05500   43.2400   
15.400    6606      0.05520   43.2400   
15.500    6688      0.05600   43.2400   
15.600    6736      0.05600   43.2400   
15.700    6796      0.05640   43.2400   
15.800    6852      0.05700   43.2400   
15.900    6908      0.05700   43.2400   
16.000    6912      0.05800   43.2400   
16.100    6926      0.05800   43.2400   
16.200    7028      0.05820   43.2400   
16.300    7128      0.05900   43.2300   
16.400    7180      0.05900   43.2300   
16.500    7238      0.05980   43.2300   
16.600    7300      0.06000   43.2300   
16.700    7348      0.06020   43.2300   
16.800    7410      0.06100   43.2300   
16.900    7472      0.06100   43.2300   
17.000    7522      0.06120   43.2300   
17.100    7532      0.06200   43.2300   
17.200    7544      0.06200   43.2300   
17.300    7644      0.06280   43.2300   
17.400    7756      0.06300   43.2300   
17.500    7818      0.06340   43.2200   
17.600    7872      0.06400   43.2200   
17.700    7924      0.06400   43.2200   
17.800    7978      0.06440   43.2200   
17.900    8028      0.06500   43.2200   
18.000    8008      0.06500   43.2200   
18.100    8000      0.06600   43.2200   
18.200    8068      0.06600   43.2200   
18.300    8150      0.06620   43.2200   
18.400    8248      0.06700   43.2200   
18.500    8352      0.06700   43.2200   
18.600    8406      0.06780   43.2200   
18.700    8454      0.06800   43.2100   
18.800    8490      0.06840   43.2100   
18.900    8554      0.06900   43.2100   
19.000    8600      0.06920   43.2100   
19.100    8566      0.07000   43.2100   
19.200    8558      0.07020   43.2100   
19.300    8624      0.07100   43.2100   
19.400    8738      0.07120   43.2100   
19.500    8770      0.07200   43.2100   
19.600    8804      0.07220   43.2100   
19.700    8830      0.07300   43.2100   
19.800    8862      0.07320   43.2100   
19.900    8896      0.07400   43.2000   
20.000    8916      0.07460   43.2000   
20.100    8852      0.07500   43.2000   
20.200    8920      0.07580   43.2000   
20.300    9026      0.07600   43.2000   
20.400    9044      0.07660   43.2000   
20.500    9084      0.07700   43.2000   
20.600    9122      0.07800   43.2000   
20.700    9148      0.07820   43.2000   
20.800    9180      0.07900   43.2000   
20.900    9212      0.07920   43.2000   
21.000    9244      0.08000   43.2000   
21.100    9268      0.08020   43.1900   
21.200    9236      0.08100   43.1900   
21.300    9180      0.08100   43.1900   
21.400    9256      0.08200   43.1900   
21.500    9418      0.08220   43.1900   
21.600    9464      0.08300   43.1900   
21.700    9498      0.08320   43.1900   
21.800    9528      0.08400   43.1900   
21.900    9566      0.08440   43.1900   
22.000    9590      0.08500   43.1900   
22.100    9540      0.08540   43.1900   
22.200    9522      0.08600   43.1900   
22.300    9660      0.08660   43.1800   
22.400    9720      0.08700   43.1800   
22.500    9754      0.08760   43.1800   
22.600    9792      0.08800   43.1800   
22.700    9828      0.08860   43.1800   
22.800    9858      0.08900   43.1800   
22.900    9884      0.08960   43.1800   
23.000    9920      0.09000   43.1800   
23.100    9938      0.09060   43.1800   
23.200    9838      0.09100   43.1800   
23.300    9842      0.09180   43.1800   
23.400    9998      0.09200   43.1800   
23.500    10092     0.09280   43.1700   
23.600    10134     0.09300   43.1700   
23.700    10158     0.09380   43.1700   
23.800    10184     0.09400   43.1700   
23.900    10218     0.09480   43.1700   
24.000    10254     0.09500   43.1700   
24.100    10206     0.09580   43.1700   
24.200    10182     0.09600   43.1700   
24.300    10324     0.09680   43.1700   
24.400    10388     0.09700   43.1700   
24.500    10420     0.09800   43.1700   
24.600    10458     0.09820   43.1600   
24.700    10494     0.09900   43.1600   
24.800    10526     0.09940   43.1600   
24.900    10558     0.10000   43.1600   
25.000    10584     0.10060   43.1600   
25.100    10608     0.10100   43.1600   
25.200    10524     0.10160   43.1600   
25.300    10496     0.10200   43.1600   
25.400    10588     0.10260   43.1600   
25.500    10746     0.10300   43.1600   
25.600    10788     0.10360   43.1600   
25.700    10816     0.10400   43.1600   
25.800    10846     0.10460   43.1500   
25.900    10874     0.10500   43.1500   
26.000    10904     0.10580   43.1500   
26.100    10900     0.10600   43.1500   
26.200    10812     0.10680   43.1500   
26.300    10896     0.10720   43.1500   
26.400    11024     0.10800   43.1500   
26.500    11050     0.10840   43.1500   
26.600    11080     0.10900   43.1500   
26.700    11114     0.10940   43.1500   
26.800    11148     0.11000   43.1500   
26.900    11172     0.11080   43.1500   
27.000    11208     0.11100   43.1400   
27.100    11232     0.11180   43.1400   
27.200    11244     0.11220   43.1400   
27.300    11152     0.11300   43.1400   
27.400    11246     0.11340   43.1400   
27.500    11368     0.11400   43.1400   
27.600    11404     0.11480   43.1400   
27.700    11432     0.11500   43.1400   
27.800    11458     0.11600   43.1400   
27.900    11490     0.11640   43.1400   
28.000    11514     0.11700   43.1400   
28.100    11458     0.11760   43.1400   
28.200    11424     0.11800   43.1300   
28.300    11572     0.11880   43.1300   
28.400    11618     0.11900   43.1300   
28.500    11648     0.11980   43.1300   
28.600    11678     0.12020   43.1300   
28.700    11718     0.12100   43.1300   
28.800    11732     0.12140   43.1300   
28.900    11760     0.12200   43.1300   
29.000    11790     0.12280   43.1300   
29.100    11814     0.12300   43.1300   
29.200    11728     0.12380   43.1300   
29.300    11708     0.12400   43.1300   
29.400    11836     0.12500   43.1200   
29.500    11932     0.12520   43.1200   
29.600    11970     0.12600   43.1200   
29.700    12000     0.12660   43.1200   
29.800    12022     0.12700   43.1200   
29.900    12044     0.12780   43.1200   
30.000    12066     0.12800   43.1200   
30.100    11956     0.12900   43.1200   
30.200    11900     0.12920   43.1200   
30.300    11978     0.13000   43.1200   
30.400    12100     0.13060   43.1200   
30.500    12184     0.13100   43.1200   
30.600    12218     0.13160   43.1100   
30.700    12252     0.13200   43.1100   
30.800    12274     0.13300   43.1100   
30.900    12300     0.13340   43.1100   
31.000    12330     0.13400   43.1100   
31.100    12342     0.13460   43.1100   
31.200    12268     0.13500   43.1100   
31.300    12216     0.13580   43.1100   
31.400    12354     0.13620   43.1100   
31.500    12470     0.13700   43.1100   
31.600    12494     0.13760   43.1100   
31.700    12526     0.13800   43.1100   
31.800    12552     0.13900   43.1000   
31.900    12572     0.13900   43.1000   
32.000    12590     0.14000   43.1000   
32.100    12548     0.14040   43.1000   
32.200    12454     0.14100   43.1000   
32.300    12588     0.14160   43.1000   
32.400    12696     0.14200   43.1000   
32.500    12714     0.14300   43.1000   
32.600    12734     0.14340   43.1000   
32.700    12760     0.14400   43.1000   
32.800    12774     0.14440   43.1000   
32.900    12814     0.14500   43.1000   
33.000    12850     0.14600   43.0900   
33.100    12866     0.14620   43.0900   
33.200    12812     0.14700   43.0900   
33.300    12708     0.14740   43.0900   
33.400    12744     0.14800   43.0900   
33.500    12928     0.14880   43.0900   
33.600    12988     0.14900   43.0900   
33.700    13010     0.15000   43.0900   
33.800    13034     0.15020   43.0900   
33.900    13062     0.15100   43.0900   
34.000    13088     0.15160   43.0900   
34.100    13098     0.15200   43.0900   
34.200    12948     0.15300   43.0800   
34.300    12968     0.15320   43.0800   
34.400    13156     0.15400   43.0800   
34.500    13192     0.15440   43.0800   
34.600    13218     0.15500   43.0800   
34.700    13252     0.15580   43.0800   
34.800    13274     0.15640   43.0800   
34.900    13288     0.15700   43.0800   
35.000    13306     0.15760   43.0800   
35.100    13334     0.15820   43.0800   
35.200    13230     0.15900   43.0800   
35.300    13168     0.15960   43.0800   
35.400    13260     0.16000   43.0700   
35.500    13432     0.16100   43.0700   
35.600    13466     0.16120   43.0700   
35.700    13490     0.16200   43.0700   
35.800    13506     0.16260   43.0700   
35.900    13534     0.16300   43.0700   
36.000    13550     0.16400   43.0700   
36.100    13524     0.16420   43.0700   
36.200    13330     0.16500   43.0700   
36.300    13384     0.16560   43.0700   
36.400    13438     0.16620   43.0700   
36.500    13470     0.16700   43.0600   
36.600    13670     0.16740   43.0600   
36.700    13696     0.16800   43.0600   
36.800    13714     0.16880   43.0600   
36.900    13648     0.16920   43.0600   
37.000    13566     0.17000   43.0600   
37.100    13626     0.17060   43.0600   
37.200    13712     0.17100   43.0600   
37.300    13564     0.17180   43.0600   
37.400    13646     0.17240   43.0600   
37.500    13878     0.17300   43.0600   
37.600    13904     0.17380   43.0600   
37.700    13934     0.17420   43.0500   
37.800    13948     0.17500   43.0500   
37.900    13962     0.17560   43.0500   
38.000    13988     0.17620   43.0500   
38.100    13886     0.17700   43.0500   
38.200    13774     0.17760   43.0500   
38.300    13820     0.17820   43.0500   
38.400    13872     0.17900   43.0500   
38.500    13894     0.17960   43.0500   
38.600    13916     0.18020   43.0500   
38.700    13934     0.18100   43.0500   
38.800    14082     0.18160   43.0500   
38.900    14182     0.18200   43.0400   
39.000    14196     0.18300   43.0400   
39.100    14210     0.18340   43.0400   
39.200    14210     0.18400   43.0400   
39.300    14032     0.18480   43.0400   
39.400    14092     0.18540   43.0400   
39.500    14180     0.18600   43.0400   
39.600    14324     0.18700   43.0400   
39.700    14358     0.18760   43.0400   
39.800    14378     0.18800   43.0400   
39.900    14398     0.18900   43.0400   
40.000    14412     0.18960   43.0400   
40.100    14370     0.19020   43.0300   
40.200    14224     0.19100   43.0300   
40.300    14420     0.19160   43.0300   
40.400    14458     0.19220   43.0300   
40.500    14500     0.19300   43.0300   
40.600    14514     0.19340   43.0300   
40.700    14532     0.19400   43.0300   
40.800    14552     0.19500   43.0300   
40.900    14584     0.19560   43.0300   
41.000    14612     0.19600   43.0300   
41.100    14582     0.19700   43.0300   
41.200    14374     0.19760   43.0300   
41.300    14448     0.19800   43.0200   
41.400    14670     0.19900   43.0200   
41.500    14714     0.19940   43.0200   
41.600    14736     0.20000   43.0200   
41.700    14764     0.20100   43.0200   
41.800    14768     0.20160   43.0200   
41.900    14782     0.20220   43.0200   
42.000    14784     0.20300   43.0200   
42.100    14584     0.20360   43.0200   
42.200    14572     0.20400   43.0200   
42.300    14678     0.20500   43.0200   
42.400    14768     0.20560   43.0200   
42.500    14870     0.20600   43.0100   
42.600    14896     0.20700   43.0100   
42.700    14904     0.20740   43.0100   
42.800    14936     0.20800   43.0100   
42.900    14960     0.20900   43.0100   
43.000    14966     0.20940   43.0100   
43.100    14960     0.21000   43.0100   
43.200    14852     0.21100   43.0100   
43.300    14738     0.21160   43.0100   
43.400    14910     0.21200   43.0100   
43.500    15060     0.21300   43.0100   
43.600    15082     0.21360   43.0100   
43.700    15092     0.21400   43.0000   
43.800    15112     0.21500   43.0000   
43.900    15120     0.21540   43.0000   
44.000    15138     0.21600   43.0000   
44.100    15124     0.21700   43.0000   
44.200    14962     0.21760   43.0000   
44.300    15098     0.21820   43.0000   
44.400    15206     0.21900   43.0000   
44.500    15218     0.21980   43.0000   
44.600    15242     0.22040   43.0000   
44.700    15264     0.22100   43.0000   
44.800    15274     0.22200   43.0000   
44.900    15290     0.22260   42.9900   
45.000    15306     0.22320   42.9900   
45.100    15320     0.22400   42.9900   
45.200    15284     0.22480   42.9900   
45.300    15094     0.22540   42.9900   
45.400    15238     0.22600   42.9900   
45.500    15380     0.22680   42.9900   
45.600    15402     0.22740   42.9900   
45.700    15414     0.22800   42.9900   
45.800    15420     0.22880   42.9900   
45.900    15430     0.22940   42.9900   
46.000    15452     0.23000   42.9900   
46.100    15452     0.23100   42.9800   
46.200    15256     0.23160   42.9800   
46.300    15314     0.23220   42.9800   
46.400    15512     0.23300   42.9800   
46.500    15506     0.23380   42.9800   
46.600    15520     0.23420   42.9800   
46.700    15544     0.23500   42.9800   
46.800    15554     0.23580   42.9800   
46.900    15568     0.23640   42.9800   
47.000    15578     0.23700   42.9800   
47.100    15598     0.23800   42.9800   
47.200    15562     0.23860   42.9800   
47.300    15374     0.23920   42.9700   
47.400    15482     0.24000   42.9700   
47.500    15670     0.24060   42.9700   
47.600    15680     0.24140   42.9700   
47.700    15700     0.24200   42.9700   
47.800    15698     0.24300   42.9700   
47.900    15704     0.24360   42.9700   
48.000    15724     0.24420   42.9700   
48.100    15724     0.24500   42.9700   
48.200    15596     0.24580   42.9700   
48.300    15632     0.24660   42.9700   
48.400    15774     0.24720   42.9700   
48.500    15790     0.24800   42.9600   
48.600    15796     0.24860   42.9600   
48.700    15814     0.24940   42.9600   
48.800    15816     0.25000   42.9600   
48.900    15834     0.25080   42.9600   
49.000    15862     0.25140   42.9600   
49.100    15868     0.25200   42.9600   
49.200    15864     0.25300   42.9600   
49.300    15674     0.25360   42.9600   
49.400    15758     0.25460   42.9600   
49.500    15922     0.25500   42.9600   
49.600    15946     0.25600   42.9600   
49.700    15966     0.25680   42.9500   
49.800    15976     0.25740   42.9500   
49.900    15986     0.25820   42.9500   
50.000    16006     0.25900   42.9500   
50.100    15996     0.26000   42.9500   
50.200    15838     0.26040   42.9500   
50.300    15832     0.26120   42.9500   
50.400    16026     0.26200   42.9500   
50.500    16038     0.26280   42.9500   
50.600    16056     0.26340   42.9500   
50.700    16056     0.26400   42.9500   
50.800    16060     0.26500   42.9500   
50.900    16090     0.26580   42.9400   
51.000    16118     0.26640   42.9400   
51.100    16122     0.26720   42.9400   
51.200    16122     0.26800   42.9400   
51.300    15918     0.26900   42.9400   
51.400    15932     0.26920   42.9400   
51.500    15952     0.27020   42.9400   
51.600    15956     0.27100   42.9400   
51.700    15970     0.27180   42.9400   
51.800    15988     0.27240   42.9400   
51.900    15988     0.27320   42.9400   
52.000    16004     0.27400   42.9400   
52.100    15986     0.27500   42.9300   
52.200    15994     0.27560   42.9300   
52.300    16002     0.27640   42.9300   
52.400    16060     0.27700   42.9300   
52.500    16244     0.27800   42.9300   
52.600    16290     0.27860   42.9300   
52.700    16300     0.27940   42.9300   
52.800    16320     0.28000   42.9300   
52.900    16332     0.28100   42.9300   
53.000    16344     0.28180   42.9300   
53.100    16348     0.28260   42.9300   
53.200    16184     0.28340   42.9300   
53.300    16114     0.28420   42.9200   
53.400    16382     0.28500   42.9200   
53.500    16402     0.28600   42.9200   
53.600    16410     0.28680   42.9200   
53.700    16414     0.28760   42.9200   
53.800    16420     0.28820   42.9200   
53.900    16434     0.28900   42.9200   
54.000    16446     0.29000   42.9200   
54.100    16256     0.29080   42.9200   
54.200    16252     0.29160   42.9200   
54.300    16460     0.29220   42.9200   
54.400    16480     0.29300   42.9100   
54.500    16496     0.29400   42.9100   
54.600    16498     0.29460   42.9100   
54.700    16508     0.29520   42.9100   
54.800    16518     0.29600   42.9100   
54.900    16538     0.29700   42.9100   
55.000    16544     0.29780   42.9100   
55.100    16538     0.29840   42.9100   
55.200    16326     0.29920   42.9100   
55.300    16446     0.30000   42.9100   
55.400    16588     0.30080   42.9100   
55.500    16600     0.30140   42.9100   
55.600    16626     0.30220   42.9000   
55.700    16640     0.30300   42.9000   
55.800    16644     0.30400   42.9000   
55.900    16654     0.30480   42.9000   
56.000    16602     0.30560   42.9000   
56.100    16360     0.30620   42.9000   
56.200    16452     0.30700   42.9000   
56.300    16660     0.30800   42.9000   
56.400    16666     0.30860   42.9000   
56.500    16678     0.30920   42.9000   
56.600    16694     0.31000   42.9000   
56.700    16698     0.31080   42.9000   
56.800    16724     0.31160   42.8900   
56.900    16732     0.31240   42.8900   
57.000    16734     0.31300   42.8900   
57.100    16732     0.31400   42.8900   
57.200    16510     0.31480   42.8900   
57.300    16618     0.31540   42.8900   
57.400    16774     0.31620   42.8900   
57.500    16790     0.31700   42.8900   
57.600    16802     0.31800   42.8900   
57.700    16814     0.31860   42.8900   
57.800    16814     0.31940   42.8900   
57.900    16830     0.32000   42.8900   
58.000    16828     0.32100   42.8800   
58.100    16684     0.32160   42.8800   
58.200    16590     0.32240   42.8800   
58.300    16834     0.32320   42.8800   
58.400    16846     0.32400   42.8800   
58.500    16860     0.32480   42.8800   
58.600    16880     0.32560   42.8800   
58.700    16898     0.32640   42.8800   
58.800    16900     0.32720   42.8800   
58.900    16910     0.32800   42.8800   
59.000    16912     0.32900   42.8800   
59.100    16860     0.32960   42.8800   
59.200    16680     0.33040   42.8700   
59.300    16840     0.33100   42.8700   
59.400    16948     0.33200   42.8700   
59.500    16968     0.33280   42.8700   
59.600    16982     0.33360   42.8700   
59.700    16976     0.33440   42.8700   
59.800    16982     0.33500   42.8700   
59.900    17006     0.33600   42.8700   
60.000    16996     0.33700   42.8700   
60.100    16804     0.33760   42.8700   
60.200    16776     0.33840   42.8700   
60.300    17020     0.33920   42.8700   
60.400    17034     0.34000   42.8600   
60.500    17038     0.34100   42.8600   
60.600    17032     0.34180   42.8600   
60.700    17036     0.34260   42.8600   
60.800    17054     0.34320   42.8600   
60.900    17072     0.34400   42.8600   
61.000    17080     0.34500   42.8600   
61.100    16992     0.34580   42.8600   
61.200    16808     0.34640   42.8600   
61.300    16998     0.34720   42.8600   
61.400    17124     0.34800   42.8600   
61.500    17126     0.34900   42.8600   
61.600    17132     0.34960   42.8500   
61.700    17146     0.35040   42.8500   
61.800    17142     0.35100   42.8500   
61.900    17152     0.35200   42.8500   
62.000    17072     0.35280   42.8500   
62.100    16882     0.35360   42.8500   
62.200    16894     0.35440   42.8500   
62.300    16928     0.35500   42.8500   
62.400    16998     0.35600   42.8500   
62.500    17188     0.35680   42.8500   
62.600    17198     0.35740   42.8500   
62.700    17204     0.35820   42.8500   
62.800    17208     0.35900   42.8400   
62.900    17218     0.36000   42.8400   
63.000    17222     0.36080   42.8400   
63.100    17116     0.36140   42.8400   
63.200    16960     0.36200   42.8400   
63.300    16958     0.36300   42.8400   
63.400    17008     0.36380   42.8400   
63.500    17172     0.36460   42.8400   
63.600    17286     0.36540   42.8400   
63.700    17288     0.36620   42.8400   
63.800    17296     0.36700   42.8400   
63.900    17306     0.36800   42.8400   
64.000    17320     0.36880   42.8300   
64.100    17222     0.36960   42.8300   
64.200    17020     0.37040   42.8300   
64.300    17148     0.37100   42.8300   
64.400    17174     0.37200   42.8300   
64.500    17310     0.37300   42.8300   
64.600    17352     0.37360   42.8300   
64.700    17358     0.37440   42.8300   
64.800    17366     0.37520   42.8300   
64.900    17362     0.37600   42.8300   
65.000    17364     0.37700   42.8300   
65.100    17362     0.37760   42.8300   
65.200    17202     0.37840   42.8200   
65.300    17144     0.37920   42.8200   
65.400    17400     0.38000   42.8200   
65.500    17420     0.38080   42.8200   
65.600    17442     0.38160   42.8200   
65.700    17438     0.38240   42.8200   
65.800    17440     0.38320   42.8200   
65.900    17438     0.38400   42.8200   
66.000    17446     0.38500   42.8200   
66.100    17374     0.38560   42.8200   
66.200    17214     0.38640   42.8200   
66.300    17358     0.38720   42.8100   
66.400    17462     0.38800   42.8100   
66.500    17472     0.38900   42.8100   
66.600    17480     0.38960   42.8100   
66.700    17488     0.39040   42.8100   
66.800    17488     0.39120   42.8100   
