[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.2688
Fmc = 1980
Rmc = 19.8
[Curve]
[Specimen0]
时间        力         变形        位移        
8.900     0         0.00100   -0.0600   
9.000     0         0.00100   -0.0600   
9.100     0         0.00100   -0.0600   
9.200     4         0.00100   -0.0600   
9.300     6         0.00100   -0.0600   
9.400     6         0.00100   -0.0600   
9.500     2         0.00100   -0.0600   
9.600     2         0.00100   -0.0700   
9.700     6         0.00100   -0.0700   
9.800     8         0.00100   -0.0700   
9.900     10        0.00100   -0.0700   
10.000    10        0.00100   -0.0700   
10.100    8         0.00100   -0.0700   
10.200    2         0.00100   -0.0700   
10.300    4         0.00100   -0.0700   
10.400    4         0.00100   -0.0700   
10.500    6         0.00100   -0.0700   
10.600    4         0.00100   -0.0700   
10.700    2         0.00100   -0.0700   
10.800    0         0.00100   -0.0800   
10.900    0         0.00100   -0.0800   
11.000    0         0.00100   -0.0800   
11.100    2         0.00100   -0.0800   
11.200    2         0.00100   -0.0800   
11.300    4         0.00100   -0.0800   
11.400    4         0.00100   -0.0800   
11.500    4         0.00100   -0.0800   
11.600    2         0.00100   -0.0800   
11.700    6         0.00100   -0.0800   
11.800    8         0.00100   -0.0800   
11.900    8         0.00100   -0.0800   
12.000    10        0.00100   -0.0900   
12.100    6         0.00100   -0.0900   
12.200    0         0.00100   -0.0900   
12.300    2         0.00100   -0.0900   
12.400    2         0.00100   -0.0900   
12.500    4         0.00100   -0.0900   
12.600    2         0.00100   -0.0900   
12.700    0         0.00100   -0.0900   
12.800    0         0.00100   -0.0900   
12.900    0         0.00100   -0.0900   
13.000    0         0.00100   -0.0900   
13.100    2         0.00100   -0.0900   
13.200    6         0.00100   -0.1000   
13.300    6         0.00100   -0.1000   
13.400    4         0.00100   -0.1000   
13.500    4         0.00100   -0.1000   
13.600    4         0.00100   -0.1000   
13.700    8         0.00100   -0.1000   
13.800    10        0.00100   -0.1000   
13.900    10        0.00100   -0.1000   
14.000    8         0.00100   -0.1000   
14.100    6         0.00100   -0.1000   
14.200    6         0.00100   -0.1000   
14.300    10        0.00100   -0.1000   
14.400    12        0.00100   -0.1100   
14.500    10        0.00100   -0.1100   
14.600    4         0.00100   -0.1100   
14.700    4         0.00100   -0.1100   
14.800    4         0.00100   -0.1100   
14.900    4         0.00100   -0.1100   
15.000    4         0.00100   -0.1100   
15.100    6         0.00100   -0.1100   
15.200    6         0.00100   -0.1100   
15.300    8         0.00100   -0.1100   
15.400    8         0.00100   -0.1100   
15.500    8         0.00100   -0.1100   
15.600    6         0.00100   -0.1200   
15.700    10        0.00100   -0.1200   
15.800    12        0.00100   -0.1200   
15.900    16        0.00100   -0.1200   
16.000    14        0.00100   -0.1200   
16.100    14        0.00100   -0.1200   
16.200    10        0.00100   -0.1200   
16.300    10        0.00100   -0.1200   
16.400    12        0.00100   -0.1200   
16.500    16        0.00100   -0.1200   
16.600    12        0.00100   -0.1200   
16.700    10        0.00100   -0.1200   
16.800    6         0.00000   -0.1300   
16.900    6         0.00000   -0.1300   
17.000    6         0.00000   -0.1300   
17.100    8         0.00000   -0.1300   
17.200    10        0.00000   -0.1300   
17.300    12        0.00000   -0.1300   
17.400    10        0.00000   -0.1300   
17.500    10        0.00000   -0.1300   
17.600    10        0.00000   -0.1300   
17.700    14        0.00000   -0.1300   
17.800    16        0.00000   -0.1300   
17.900    16        0.00000   -0.1300   
18.000    14        0.00000   -0.1400   
18.100    10        0.00000   -0.1400   
18.200    12        0.00000   -0.1400   
18.300    12        -0.00058  -0.1400   
18.400    16        -0.00098  -0.1400   
18.500    12        -0.00098  -0.1400   
18.600    10        -0.00098  -0.1400   
18.700    8         -0.00098  -0.1400   
18.800    8         -0.00098  -0.1400   
18.900    8         -0.00098  -0.1400   
19.000    10        -0.00098  -0.1400   
19.100    12        -0.00098  -0.1400   
19.200    16        -0.00098  -0.1500   
19.300    16        -0.00098  -0.1500   
19.400    12        -0.00098  -0.1500   
19.500    12        -0.00098  -0.1500   
19.600    14        -0.00098  -0.1500   
19.700    20        -0.00098  -0.1500   
19.800    20        -0.00098  -0.1500   
19.900    22        -0.00158  -0.1500   
20.000    22        -0.00198  -0.1500   
20.100    18        -0.00198  -0.1500   
20.200    18        -0.00198  -0.1500   
20.300    20        -0.00158  -0.1500   
20.400    24        -0.00098  -0.1600   
20.500    24        -0.00098  -0.1600   
20.600    20        -0.00098  -0.1600   
20.700    16        -0.00098  -0.1600   
20.800    18        -0.00098  -0.1600   
20.900    20        0.00000   -0.1600   
21.000    20        0.00000   -0.1600   
21.100    22        0.00000   -0.1600   
21.200    26        0.00000   -0.1600   
21.300    28        0.00000   -0.1600   
21.400    30        0.00000   -0.1600   
21.500    30        0.00000   -0.1600   
21.600    28        0.00000   -0.1700   
21.700    28        0.00000   -0.1700   
21.800    32        0.00000   -0.1700   
21.900    36        0.00000   -0.1700   
22.000    36        0.00000   -0.1700   
22.100    36        0.00000   -0.1700   
22.200    30        0.00000   -0.1700   
22.300    30        0.00000   -0.1700   
22.400    32        0.00000   -0.1700   
22.500    34        -0.00058  -0.1700   
22.600    36        -0.00098  -0.1700   
22.700    32        -0.00098  -0.1700   
22.800    30        -0.00098  -0.1800   
22.900    30        -0.00098  -0.1800   
23.000    30        -0.00078  -0.1800   
23.100    30        0.00000   -0.1800   
23.200    36        0.00000   -0.1800   
23.300    42        0.00020   -0.1800   
23.400    42        0.00100   -0.1800   
23.500    44        0.00120   -0.1800   
23.600    44        0.00200   -0.1800   
23.700    48        0.00220   -0.1800   
23.800    54        0.00300   -0.1800   
23.900    56        0.00380   -0.1800   
24.000    56        0.00400   -0.1900   
24.100    56        0.00480   -0.1900   
24.200    56        0.00540   -0.1900   
24.300    60        0.00600   -0.1900   
24.400    66        0.00680   -0.1900   
24.500    66        0.00700   -0.1900   
24.600    66        0.00800   -0.1900   
24.700    66        0.00840   -0.1900   
24.800    68        0.00900   -0.1900   
24.900    72        0.00980   -0.1900   
25.000    74        0.01040   -0.1900   
25.100    82        0.01100   -0.1900   
25.200    86        0.01200   -0.2000   
25.300    86        0.01240   -0.2000   
25.400    90        0.01320   -0.2000   
25.500    92        0.01400   -0.2000   
25.600    98        0.01440   -0.2000   
25.700    104       0.01500   -0.2000   
25.800    108       0.01600   -0.2000   
25.900    108       0.01660   -0.2000   
26.000    108       0.01700   -0.2000   
26.100    110       0.01800   -0.2000   
26.200    116       0.01860   -0.2000   
26.300    118       0.01900   -0.2000   
26.400    124       0.02000   -0.2100   
26.500    124       0.02040   -0.2100   
26.600    124       0.02100   -0.2100   
26.700    124       0.02200   -0.2100   
26.800    128       0.02280   -0.2100   
26.900    130       0.02320   -0.2100   
27.000    132       0.02400   -0.2100   
27.100    136       0.02480   -0.2100   
27.200    144       0.02560   -0.2100   
27.300    146       0.02620   -0.2100   
27.400    150       0.02700   -0.2100   
27.500    152       0.02780   -0.2100   
27.600    154       0.02840   -0.2200   
27.700    160       0.02900   -0.2200   
27.800    166       0.03000   -0.2200   
27.900    170       0.03060   -0.2200   
28.000    174       0.03120   -0.2200   
28.100    176       0.03200   -0.2200   
28.200    176       0.03280   -0.2200   
28.300    182       0.03340   -0.2200   
28.400    186       0.03400   -0.2200   
28.500    190       0.03500   -0.2200   
28.600    192       0.03560   -0.2200   
28.700    190       0.03620   -0.2200   
28.800    192       0.03700   -0.2300   
28.900    194       0.03800   -0.2300   
29.000    196       0.03840   -0.2300   
29.100    200       0.03900   -0.2300   
29.200    206       0.04000   -0.2300   
29.300    212       0.04060   -0.2300   
29.400    216       0.04120   -0.2300   
29.500    218       0.04200   -0.2300   
29.600    222       0.04300   -0.2300   
29.700    230       0.04360   -0.2300   
29.800    234       0.04420   -0.2300   
29.900    238       0.04500   -0.2300   
30.000    242       0.04580   -0.2400   
30.100    242       0.04640   -0.2400   
30.200    242       0.04720   -0.2400   
30.300    248       0.04800   -0.2400   
30.400    254       0.04860   -0.2400   
30.500    258       0.04940   -0.2400   
30.600    256       0.05000   -0.2400   
30.700    256       0.05100   -0.2400   
30.800    262       0.05180   -0.2400   
30.900    264       0.05240   -0.2400   
31.000    268       0.05320   -0.2400   
31.100    276       0.05400   -0.2400   
31.200    282       0.05460   -0.2500   
31.300    286       0.05540   -0.2500   
31.400    288       0.05600   -0.2500   
31.500    292       0.05700   -0.2500   
31.600    294       0.05760   -0.2500   
31.700    304       0.05820   -0.2500   
31.800    310       0.05900   -0.2500   
31.900    314       0.05980   -0.2500   
32.000    316       0.06040   -0.2500   
32.100    320       0.06100   -0.2500   
32.200    320       0.06180   -0.2500   
32.300    326       0.06240   -0.2500   
32.400    332       0.06320   -0.2600   
32.500    336       0.06400   -0.2600   
32.600    338       0.06460   -0.2600   
32.700    340       0.06500   -0.2600   
32.800    342       0.06600   -0.2600   
32.900    348       0.06680   -0.2600   
33.000    350       0.06720   -0.2600   
33.100    356       0.06800   -0.2600   
33.200    362       0.06880   -0.2600   
33.300    368       0.06920   -0.2600   
33.400    374       0.07000   -0.2600   
33.500    378       0.07100   -0.2600   
33.600    382       0.07160   -0.2700   
33.700    386       0.07220   -0.2700   
33.800    394       0.07300   -0.2700   
33.900    402       0.07400   -0.2700   
34.000    410       0.07460   -0.2700   
34.100    414       0.07520   -0.2700   
34.200    420       0.07600   -0.2700   
34.300    420       0.07680   -0.2700   
34.400    424       0.07720   -0.2700   
34.500    430       0.07800   -0.2700   
34.600    438       0.07880   -0.2700   
34.700    444       0.07940   -0.2700   
34.800    444       0.08000   -0.2800   
34.900    446       0.08100   -0.2800   
35.000    452       0.08140   -0.2800   
35.100    456       0.08220   -0.2800   
35.200    460       0.08300   -0.2800   
35.300    466       0.08380   -0.2800   
35.400    472       0.08420   -0.2800   
35.500    480       0.08500   -0.2800   
35.600    482       0.08580   -0.2800   
35.700    490       0.08640   -0.2800   
35.800    496       0.08720   -0.2800   
35.900    504       0.08800   -0.2800   
36.000    510       0.08900   -0.2900   
36.100    514       0.08920   -0.2900   
36.200    516       0.09000   -0.2900   
36.300    518       0.09100   -0.2900   
36.400    526       0.09180   -0.2900   
36.500    534       0.09260   -0.2900   
36.600    538       0.09320   -0.2900   
36.700    540       0.09400   -0.2900   
36.800    544       0.09480   -0.2900   
36.900    548       0.09540   -0.2900   
37.000    554       0.09600   -0.2900   
37.100    560       0.09700   -0.2900   
37.200    566       0.09740   -0.3000   
37.300    574       0.09820   -0.3000   
37.400    580       0.09900   -0.3000   
37.500    584       0.09980   -0.3000   
37.600    588       0.10060   -0.3000   
37.700    592       0.10100   -0.3000   
37.800    602       0.10200   -0.3000   
37.900    610       0.10280   -0.3000   
38.000    618       0.10340   -0.3000   
38.100    622       0.10400   -0.3000   
38.200    626       0.10500   -0.3000   
38.300    626       0.10560   -0.3000   
38.400    632       0.10640   -0.3100   
38.500    642       0.10700   -0.3100   
38.600    648       0.10800   -0.3100   
38.700    650       0.10860   -0.3100   
38.800    652       0.10940   -0.3100   
38.900    658       0.11020   -0.3100   
39.000    664       0.11100   -0.3100   
39.100    668       0.11180   -0.3100   
39.200    676       0.11260   -0.3100   
39.300    682       0.11320   -0.3100   
39.400    690       0.11400   -0.3100   
39.500    698       0.11460   -0.3100   
39.600    700       0.11520   -0.3200   
39.700    704       0.11600   -0.3200   
39.800    712       0.11700   -0.3200   
39.900    720       0.11760   -0.3200   
40.000    728       0.11820   -0.3200   
40.100    732       0.11900   -0.3200   
40.200    740       0.11980   -0.3200   
40.300    742       0.12060   -0.3200   
40.400    746       0.12140   -0.3200   
40.500    754       0.12200   -0.3200   
40.600    762       0.12300   -0.3200   
40.700    768       0.12380   -0.3200   
40.800    768       0.12420   -0.3300   
40.900    772       0.12500   -0.3300   
41.000    778       0.12600   -0.3300   
41.100    780       0.12660   -0.3300   
41.200    784       0.12740   -0.3300   
41.300    794       0.12800   -0.3300   
41.400    804       0.12900   -0.3300   
41.500    812       0.12940   -0.3300   
41.600    816       0.13040   -0.3300   
41.700    820       0.13100   -0.3300   
41.800    826       0.13180   -0.3300   
41.900    836       0.13240   -0.3300   
42.000    842       0.13320   -0.3400   
42.100    848       0.13400   -0.3400   
42.200    850       0.13500   -0.3400   
42.300    852       0.13580   -0.3400   
42.400    860       0.13620   -0.3400   
42.500    866       0.13700   -0.3400   
42.600    876       0.13800   -0.3400   
42.700    876       0.13860   -0.3400   
42.800    880       0.13920   -0.3400   
42.900    884       0.14000   -0.3400   
43.000    890       0.14100   -0.3400   
43.100    898       0.14160   -0.3400   
43.200    904       0.14220   -0.3500   
43.300    914       0.14300   -0.3500   
43.400    922       0.14380   -0.3500   
43.500    926       0.14460   -0.3500   
43.600    932       0.14520   -0.3500   
43.700    936       0.14600   -0.3500   
43.800    944       0.14680   -0.3500   
43.900    952       0.14740   -0.3500   
44.000    960       0.14800   -0.3500   
44.100    966       0.14900   -0.3500   
44.200    972       0.14980   -0.3500   
44.300    976       0.15040   -0.3500   
44.400    980       0.15100   -0.3600   
44.500    986       0.15200   -0.3600   
44.600    996       0.15260   -0.3600   
44.700    1000      0.15320   -0.3600   
44.800    1002      0.15400   -0.3600   
44.900    1006      0.15480   -0.3600   
45.000    1014      0.15560   -0.3600   
45.100    1020      0.15620   -0.3600   
45.200    1026      0.15700   -0.3600   
45.300    1032      0.15800   -0.3600   
45.400    1042      0.15880   -0.3600   
45.500    1052      0.15960   -0.3600   
45.600    1054      0.16020   -0.3700   
45.700    1062      0.16100   -0.3700   
45.800    1066      0.16180   -0.3700   
45.900    1076      0.16260   -0.3700   
46.000    1084      0.16320   -0.3700   
46.100    1090      0.16400   -0.3700   
46.200    1098      0.16480   -0.3700   
46.300    1098      0.16540   -0.3700   
46.400    1102      0.16600   -0.3700   
46.500    1108      0.16700   -0.3700   
46.600    1118      0.16760   -0.3700   
46.700    1124      0.16840   -0.3700   
46.800    1128      0.16900   -0.3800   
46.900    1130      0.17000   -0.3800   
47.000    1136      0.17080   -0.3800   
47.100    1142      0.17140   -0.3800   
47.200    1148      0.17200   -0.3800   
47.300    1154      0.17280   -0.3800   
47.400    1164      0.17360   -0.3800   
47.500    1174      0.17420   -0.3800   
47.600    1180      0.17500   -0.3800   
47.700    1184      0.17600   -0.3800   
47.800    1188      0.17660   -0.3800   
47.900    1198      0.17720   -0.3800   
48.000    1206      0.17800   -0.3900   
48.100    1212      0.17880   -0.3900   
48.200    1218      0.17920   -0.3900   
48.300    1220      0.18000   -0.3900   
48.400    1224      0.18100   -0.3900   
48.500    1232      0.18160   -0.3900   
48.600    1240      0.18220   -0.3900   
48.700    1246      0.18300   -0.3900   
48.800    1250      0.18400   -0.3900   
48.900    1252      0.18440   -0.3900   
49.000    1258      0.18540   -0.3900   
49.100    1266      0.18600   -0.3900   
49.200    1274      0.18700   -0.4000   
49.300    1282      0.18760   -0.4000   
49.400    1292      0.18840   -0.4000   
49.500    1296      0.18900   -0.4000   
49.600    1302      0.19000   -0.4000   
49.700    1306      0.19060   -0.4000   
49.800    1314      0.19120   -0.4000   
49.900    1324      0.19200   -0.4000   
50.000    1334      0.19300   -0.4000   
50.100    1340      0.19380   -0.4000   
50.200    1344      0.19420   -0.4000   
50.300    1348      0.19500   -0.4000   
50.400    1350      0.19560   -0.4100   
50.500    1356      0.19620   -0.4100   
50.600    1364      0.19700   -0.4100   
50.700    1372      0.19800   -0.4100   
50.800    1374      0.19860   -0.4100   
50.900    1378      0.19920   -0.4100   
51.000    1384      0.20000   -0.4100   
51.100    1394      0.20100   -0.4100   
51.200    1400      0.20160   -0.4100   
51.300    1404      0.20240   -0.4100   
51.400    1414      0.20300   -0.4100   
51.500    1422      0.20380   -0.4100   
51.600    1428      0.20460   -0.4200   
51.700    1434      0.20520   -0.4200   
51.800    1440      0.20600   -0.4200   
51.900    1444      0.20660   -0.4200   
52.000    1454      0.20740   -0.4200   
52.100    1462      0.20800   -0.4200   
52.200    1468      0.20900   -0.4200   
52.300    1474      0.20940   -0.4200   
52.400    1478      0.21020   -0.4200   
52.500    1480      0.21100   -0.4200   
52.600    1490      0.21200   -0.4200   
52.700    1500      0.21280   -0.4200   
52.800    1504      0.21320   -0.4300   
52.900    1508      0.21400   -0.4300   
53.000    1510      0.21480   -0.4300   
53.100    1516      0.21560   -0.4300   
53.200    1520      0.21600   -0.4300   
53.300    1528      0.21700   -0.4300   
53.400    1538      0.21780   -0.4300   
53.500    1546      0.21840   -0.4300   
53.600    1554      0.21920   -0.4300   
53.700    1560      0.22000   -0.4300   
53.800    1564      0.22080   -0.4300   
53.900    1570      0.22120   -0.4300   
54.000    1580      0.22200   -0.4400   
54.100    1586      0.22300   -0.4400   
54.200    1594      0.22380   -0.4400   
54.300    1600      0.22440   -0.4400   
54.400    1600      0.22500   -0.4400   
54.500    1608      0.22600   -0.4400   
54.600    1616      0.22660   -0.4400   
54.700    1624      0.22740   -0.4400   
54.800    1628      0.22800   -0.4400   
54.900    1630      0.22880   -0.4400   
55.000    1636      0.22960   -0.4400   
55.100    1644      0.23040   -0.4400   
55.200    1650      0.23120   -0.4500   
55.300    1658      0.23200   -0.4500   
55.400    1670      0.23280   -0.4500   
55.500    1676      0.23320   -0.4500   
55.600    1680      0.23400   -0.4500   
55.700    1684      0.23480   -0.4500   
55.800    1690      0.23540   -0.4500   
55.900    1698      0.23600   -0.4500   
56.000    1710      0.23700   -0.4500   
56.100    1714      0.23760   -0.4500   
56.200    1722      0.23820   -0.4500   
56.300    1726      0.23900   -0.4500   
56.400    1728      0.23980   -0.4600   
56.500    1734      0.24020   -0.4600   
56.600    1740      0.24100   -0.4600   
56.700    1750      0.24180   -0.4600   
56.800    1756      0.24280   -0.4600   
56.900    1760      0.24340   -0.4600   
57.000    1764      0.24400   -0.4600   
57.100    1772      0.24500   -0.4600   
57.200    1776      0.24580   -0.4600   
57.300    1784      0.24640   -0.4600   
57.400    1792      0.24720   -0.4600   
57.500    1798      0.24800   -0.4600   
57.600    1808      0.24860   -0.4700   
57.700    1814      0.24920   -0.4700   
57.800    1818      0.25020   -0.4700   
57.900    1826      0.25100   -0.4700   
58.000    1836      0.25180   -0.4700   
58.100    1844      0.25260   -0.4700   
58.200    1850      0.25320   -0.4700   
58.300    1856      0.25400   -0.4700   
58.400    1862      0.25480   -0.4700   
58.500    1862      0.25540   -0.4700   
58.600    1868      0.25600   -0.4700   
58.700    1878      0.25700   -0.4700   
58.800    1886      0.25760   -0.4800   
58.900    1888      0.25800   -0.4800   
59.000    1890      0.25900   -0.4800   
59.100    1896      0.25980   -0.4800   
59.200    1900      0.26020   -0.4800   
59.300    1908      0.26120   -0.4800   
59.400    1916      0.26200   -0.4800   
59.500    1928      0.26300   -0.4800   
59.600    1936      0.26360   -0.4800   
59.700    1942      0.26440   -0.4800   
59.800    1946      0.26500   -0.4800   
59.900    1950      0.26580   -0.4800   
60.000    1962      0.26660   -0.4900   
60.100    1970      0.26720   -0.4900   
60.200    1976      0.26800   -0.4900   
60.300    1980      0.26880   -0.4900   
